fpc_1,fpc_1_lag1,fpc_2_lag1
-2.037213323779607,0.07509862574755737,1.469336208105917
-0.47548212611348656,-2.037213323779607,-1.6675570229405057
-3.4390058407984943,-0.47548212611348656,1.210814955890694
-1.1202129890414692,-3.4390058407984943,-0.23623218673656143
-2.578707375730471,-1.1202129890414692,1.2552035705969709
-2.37995918902828,-2.578707375730471,1.5503872635723184
-1.180819656728808,-2.37995918902828,0.4493587266303255
-2.076950779414491,-1.180819656728808,0.02634766121730439
-2.1291100817667763,-2.076950779414491,0.9784699331485733
-2.299262416186614,-2.1291100817667763,2.538427528728747
0.06626084436095903,-2.299262416186614,-0.35215877928296146
1.1674317500686764,0.06626084436095903,-0.9826797008097091
-0.2169823341486612,1.1674317500686764,-2.277931059840918
-2.1239061943014454,-0.2169823341486612,2.055127660362811
-1.81088323278069,-2.1239061943014454,2.7450796827333366
-1.8787076523815556,-1.81088323278069,-0.20784829707150226
-1.6797341240573904,-1.8787076523815556,-0.4515409152783233
-1.6497398555807157,-1.6797341240573904,0.6544140856954138
-0.47529940219698263,-1.6497398555807157,-0.7298740527676136
-2.299606465283183,-0.47529940219698263,0.1915942799659826
-1.8370903176490652,-2.299606465283183,0.6268962920377321
-0.288299932907954,-1.8370903176490652,-0.6091523313908748
-2.253822983553915,-0.288299932907954,-0.3048074727719613
-3.227548676904538,-2.253822983553915,1.3073913844462146
-2.495407774560906,-3.227548676904538,2.5755332341280406
0.232022042224493,-2.495407774560906,-1.0247913074932187
0.1360450009118888,0.232022042224493,-1.2119291376373549
-1.1142729801331086,0.1360450009118888,-0.6346540337976956
0.7846819437462492,-1.1142729801331086,-0.847719532319033
-1.5132135858005784,0.7846819437462492,-0.27395227410228157
-1.0701538837466422,-1.5132135858005784,-1.0471480263748698
-0.005281064803072338,-1.0701538837466422,-2.707597400711211
-3.4066713354921845,-0.005281064803072338,0.16805367491801237
-3.130667433093327,-3.4066713354921845,0.2213039846257982
0.6508130058482299,-3.130667433093327,-0.9135703813974739
-0.4231145719188959,0.6508130058482299,0.3589625064324873
-1.5334733083083707,-0.4231145719188959,0.2963372319727813
-2.741581669544318,-1.5334733083083707,1.1659661808175745
-2.313893280087638,-2.741581669544318,1.288336742671196
-2.8248603122879583,-2.313893280087638,1.3756558738566802
-1.6258960404786176,-2.8248603122879583,1.0034888981552026
-2.5480464653075448,-1.6258960404786176,0.7027968695458419
-2.8273093744491455,-2.5480464653075448,1.1770373626804702
-2.9765363747750095,-2.8273093744491455,2.2051901870238177
-1.5343919612814383,-2.9765363747750095,1.7328646047889398
-1.066084120848407,-1.5343919612814383,0.5811317818139398
0.33511737535479974,-1.066084120848407,-0.5659286199431736
0.27481451199949547,0.33511737535479974,-1.2303036524418904
-2.8039521980515065,0.27481451199949547,0.13694134621329698
0.03202221168410978,-2.8039521980515065,-0.9772598900683316
-2.362413769675595,0.03202221168410978,1.5590399814185831
-1.9327632833367194,-2.362413769675595,2.473505384059146
-1.1561873348130491,-1.9327632833367194,0.36034721671870873
0.6764011977898405,-1.1561873348130491,-0.40271364520826913
-2.5434195519245777,0.6764011977898405,2.1861315812261672
-2.4633763924493524,-2.5434195519245777,1.1935367974038342
-2.4130643076244103,-2.4633763924493524,0.3339681907768889
-0.20726434459633344,-2.4130643076244103,-0.1869742922067134
-1.4349593452510294,-0.20726434459633344,0.047423539092783726
-2.8847927553688044,-1.4349593452510294,2.716984573381626
-2.7406923231594984,-2.8847927553688044,0.5771571620515983
0.9268691287878974,-2.7406923231594984,-0.4645150073395948
-0.35775087167051656,0.9268691287878974,-1.8787674943821557
-2.4808298992735427,-0.35775087167051656,-0.045145116673554225
-2.815853753290416,-2.4808298992735427,1.6502754313349572
-0.3043682376710544,-2.815853753290416,0.3166862904673647
-2.0572618916266676,-0.3043682376710544,-0.08369449833714147
-0.5735740373436248,-2.0572618916266676,0.6776629406841522
-0.4369155127585177,-0.5735740373436248,-0.6825490348973711
-1.4722544052987698,-0.4369155127585177,1.976668649450349
-1.5022260829359513,-1.4722544052987698,0.22939263338094967
-0.41318780605686994,-1.5022260829359513,-0.38856736774976985
-3.330316201194751,-0.41318780605686994,1.4688341595987717
-3.084562456891736,-3.330316201194751,1.8522387336875827
-1.8033439469290888,-3.084562456891736,-0.24635301594069933
-0.8207744425679149,-1.8033439469290888,-0.14620261290483028
-1.7743138113300796,-0.8207744425679149,0.1054992178096792
0.4619800106665342,-1.7743138113300796,-1.066503253909987
-0.21477571551215524,0.4619800106665342,-1.0834474386143107
0.19910923988322174,-0.21477571551215524,-0.6808849688574738
