X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.332230288877843,0.15806907147801091,0.07782395591549138,-1.3030855361415807,0.3482553692325739,-0.2253387896306909,0.2504555506824625,-0.5247268098141721,-1.469920308526002
-0.04634769927729071,0.2256563967180733,-0.2578173830440582,-0.6995252641557269,-0.42771626689743475,0.18107335813939257,0.35779596220754767,-0.4096017702072144,-1.9700166122682161
-0.18082453646570018,0.19830607226533248,-0.12465638825885192,-0.9524625625256196,-0.06130903185795883,-0.027320365233812677,0.27628265285298875,-0.4589535878801399,-3.4703288445778857
-0.18770165258800509,0.19639437652899241,-0.11593369637280129,-0.967381040652737,-0.042334873306118515,-0.03772765192209346,0.2733505991379735,-0.4622245922984557,-0.481245051346486
-0.37186868789180283,0.15078078207004758,0.133587005862081,-1.4017770490446666,0.4533490193818939,-0.2715962124022844,0.256562874063872,-0.5363055116529354,-1.5315983495376673
-0.16204339437699136,0.2031155502143014,-0.1466935253081844,-0.91310720761574,-0.11273861529157514,-0.00035752166413310915,0.284724542745308,-0.45046912437186204,-2.3352375703002624
-0.5759458144759755,0.16854492812051014,0.4009538188098327,-1.9410255164740708,1.012819025898807,-0.511302323634329,0.3665610065005108,-0.5118808722550667,-6.679512169852538
-0.5663650283424351,0.16465637270042383,0.38966681781558643,-1.9138989637957051,0.983935920031667,-0.49866043686125644,0.35842664762182846,-0.5174416856613219,-7.183195178325595
-0.30348620413423305,0.16468228977395113,0.03743504353002436,-1.2331815113609674,0.27175632382645465,-0.1903548152224725,0.249191824440278,-0.5142380781329212,-2.3235082896210315
-0.15732735479254906,0.20464811272040523,-0.15206851473857014,-0.9035760238642743,-0.12577098413457005,0.0066697666492302465,0.28714632147087016,-0.4483172733462953,-1.9680117342034635
-0.6516551644703399,0.2217936310646871,0.4811576202986137,-2.1727071065979633,1.2685323496106293,-0.6245622855179439,0.44592995744873004,-0.4416840542149282,-10.200415463449072
-0.6016491718300199,0.18167951225724102,0.4300962690996072,-2.015778393604797,1.0927308848018755,-0.5461534376889124,0.3903586594480137,-0.49420948034728984,-7.339125498634638
-0.2568636402137509,0.1767845912701097,-0.026504909704072183,-1.1231488052190175,0.14699533021436406,-0.1320055983828087,0.2533179050782582,-0.4946062859745758,2.660699877927674
-0.0996785460847027,0.2177210846697997,-0.21242484825527588,-0.7914829638469277,-0.2834759332606387,0.0948927615509616,0.32042866734181263,-0.4252129781461107,-0.7811033367372473
-0.41787111252873754,0.1453663777140356,0.19764791106981228,-1.517983287089363,0.5746812389551106,-0.323929978384741,0.2702578375283573,-0.5443723286731434,-5.194560899897403
-0.23475084113203398,0.18303853978752804,-0.0564994989384667,-1.0715546457016178,0.08613697981197532,-0.10267557182625867,0.25812222947241215,-0.4843236864594981,-3.3199716171782336
-0.2891136153128794,0.16844690046479827,0.017842172429610198,-1.1984297059449114,0.23335724621729198,-0.1728739065187113,0.24961254060660237,-0.5084078697321562,-1.4032787704777885
-0.30952569321985524,0.163404660035598,0.045899812583159505,-1.2477472163456858,0.2874563071904329,-0.19776708478891372,0.2492101076392682,-0.5163901297267007,-3.4146829819139017
-0.1349884114538868,0.21010200585763503,-0.1766939473210352,-0.8587733460953577,-0.1869311619474267,0.040085799762507895,0.298857057902446,-0.4387993401907645,-1.0319227155844688
-0.07610018369147939,0.2218019688493328,-0.23370753163814417,-0.7494903438499676,-0.3477518192439212,0.13241006192832172,0.3364061816360563,-0.4176113726873825,-1.557063537866427
0.0069646267701053595,0.22853644164395373,-0.29271016870501815,-0.6190144943402517,-0.5685377984606813,0.26982368771671295,0.3991098663625218,-0.4016487511359728,-0.2826052577713984
-0.5749528717672566,0.1679273916257658,0.3999867965069961,-1.9379453539613514,1.0095657886337912,-0.5096224536526335,0.36581027227010504,-0.5126736239261944,-8.057032232596027
-0.6200085083352699,0.193838041971555,0.44978320848132947,-2.0711844050579735,1.153379957313806,-0.5730774564198455,0.4091935304347252,-0.4782000147301686,-8.244783050540448
-0.3189508526926789,0.16109471612245063,0.05918407181307425,-1.2710824043042503,0.3130435490338813,-0.2093934222734267,0.24954264053446762,-0.5201288062908891,-0.3514635726451376
-0.1054440527493947,0.21647607276870343,-0.2066573608236883,-0.8026625541931782,-0.26751678392646644,0.0854759583139017,0.31684295970759135,-0.42737533330662375,2.2182853392280744
-0.14213441339421054,0.20847816054355253,-0.16905744894619668,-0.8727946147132115,-0.16772624364066924,0.029407628755332482,0.29507126949192586,-0.4417410287058432,-2.562010630761939
-0.07253962675879916,0.22248397419021826,-0.2368326362640651,-0.7431099014469384,-0.35750043781447893,0.1382058341568772,0.33859028625481946,-0.4163344565702781,-1.816809467445742
-0.2582786545695042,0.17665491750919082,-0.024714552699553333,-1.1257399371846868,0.1502484897584484,-0.13345520187649748,0.2529570998062661,-0.49528043291608165,-2.2122771851826584
-0.18204176618335569,0.19796328907273902,-0.12318986801803009,-0.9549935370967906,-0.05833703336423518,-0.02922969044009549,0.27574657886508397,-0.4597452214224126,-4.037871724310199
-0.3671316667115536,0.15155424592380462,0.12699733057691476,-1.389788234005069,0.44066650246039857,-0.26613957943740785,0.25561943019543065,-0.5350834875243018,-3.093977969264068
-0.2654922333209075,0.17464810271257458,-0.015277672419360733,-1.1424690751910815,0.16940005445934658,-0.1428570664537877,0.2518891577346347,-0.49838356640370474,-3.6503664410675873
-0.37562526969400484,0.1500905847931308,0.13885150362299015,-1.4110471549863068,0.46312501502303427,-0.27581555892929965,0.25740511733580584,-0.5370301526017155,-4.36201068290575
-0.5045119084914235,0.14818016736384187,0.31363344383730285,-1.744665308691506,0.807773678672332,-0.4231161131517933,0.31346559060962437,-0.5404445503226096,-5.035534748599147
-0.21365918501556797,0.1892253605267022,-0.08385662522256554,-1.023742442864372,0.028444262207172666,-0.07374908248158946,0.2637440198323411,-0.47440048128173395,-4.857975771862242
-0.44432245620350025,0.1444565339166935,0.23401221395146324,-1.5861259778313803,0.644714692841323,-0.3539227564032419,0.28105791345857856,-0.546199193577745,-5.984181335223724
-0.17018228119513085,0.20101476739571295,-0.13713469519891572,-0.9301495648875888,-0.09059078180030883,-0.012373865449234911,0.2810120472777807,-0.45416228703142647,-1.4007393846841891
-0.5812988681258745,0.17072582356581503,0.4070759009782647,-1.9560683716419311,1.0285142274110142,-0.5180968593761157,0.3713219301787088,-0.5087029868423648,-8.59803796773987
-0.07949571493562026,0.22116499314722393,-0.23060524894809925,-0.7556095378067118,-0.33814657360892786,0.12660596678149036,0.33401055736433205,-0.41848824100441,0.9610858339944174
-0.28549148193574186,0.16915269868043772,0.01275271061161029,-1.1903400386988885,0.22381509429403823,-0.1683830991833062,0.24996225569480687,-0.5070215589450793,-0.48945243255894555
-0.5421032164004471,0.15647700840628648,0.3610127319764285,-1.8465496452953727,0.913475925868076,-0.46821154519005415,0.33930434458423464,-0.5288815038078173,-4.903261971751028
-0.29282288516378413,0.16737806762252985,0.02259995916110366,-1.2073248223329176,0.2430262602145381,-0.17719873674392642,0.24944600232903147,-0.5099654373994417,-4.084910099229135
-0.48348916343041326,0.14576737836988923,0.2863656570321772,-1.6888040230710364,0.7501003437147123,-0.39871526130080454,0.3008948065029874,-0.5440938956598742,-5.012395223069999
-0.048715293729236886,0.22535117952643943,-0.25594833641990733,-0.703215000605594,-0.42168368636504355,0.17706883946860053,0.35604511729885086,-0.41028358700953926,-1.2320005861335697
-0.021212413334909187,0.22763423601451147,-0.2754649034158855,-0.6598501725057482,-0.49515242099931145,0.22298922914579145,0.3771181022927331,-0.40496012279764226,-1.234148717678395
-0.6433166795312979,0.21314527976864545,0.47324666427064727,-2.1450595778187065,1.2364957298948451,-0.6102739767239611,0.43557282865154034,-0.45260505179226074,-7.825603961826283
-0.47399466948412583,0.14523482072270943,0.27384707741107084,-1.6639424020951812,0.7247399926216357,-0.38789436384973813,0.295683462430578,-0.5450754169245908,-4.331986968557062
-0.5717932347237686,0.16668721403144926,0.39599269994659514,-1.9289365336397855,0.999568087705362,-0.5055512984875644,0.36314659091028123,-0.5146575772380724,-8.840665790824357
-0.13732722970103148,0.20943075897201038,-0.1740066636044477,-0.8635076152459259,-0.18036523956308553,0.036420917825832455,0.29784124502048404,-0.43986267411661023,-0.7218127725392752
-0.4009887891068862,0.14686308635763878,0.1742156606596167,-1.4751002767206662,0.5301076312025186,-0.30476523077525397,0.2645113295209444,-0.5422224258878665,-4.985327507182037
-0.21465684830059506,0.1888850422960354,-0.08242387254270306,-1.0265551077806558,0.03163719854014446,-0.07536548086777728,0.2635459773679079,-0.47494774669190987,-1.1723988084903993
-0.6311362584499445,0.20221027362083854,0.46111249439823365,-2.1054398302621364,1.1920443214021328,-0.5900671827188434,0.4212147826396414,-0.46693268754113804,-9.126122911729633
-0.619026087078568,0.19319692049854448,0.4487549866900521,-2.068091958703764,1.1501817612945413,-0.5715480826271951,0.40793840280575,-0.4790889928876423,-7.380249979292992
-0.5067745093313137,0.14848839837725747,0.31665279597141216,-1.7509617835518991,0.8140650206525653,-0.4258800121310647,0.314835377392004,-0.5397015330974043,-3.8802243726887458
-0.42861893933834194,0.14471163050149005,0.21274732836868834,-1.5458136855266984,0.6033113884718024,-0.3361505586411733,0.27429130333185114,-0.5453427315236375,-3.4704381788072403
-0.547820845575904,0.15800200102773687,0.3675702584444473,-1.8620400474565142,0.9293376267832025,-0.4751948333155461,0.3434344974608277,-0.5265362449783546,-7.716160161189811
-0.3465861290445944,0.1550427243635944,0.09816398839725957,-1.3389301048903952,0.38658196985468346,-0.24217829712681882,0.2521466973427394,-0.5292441874814714,-1.139330902456112
-0.018754862841473968,0.2279179367601965,-0.2772569889375028,-0.6559147858030155,-0.5012889419835137,0.2268498061581371,0.3788091539121108,-0.40453175762441984,0.023676331326758837
-0.45615696792898197,0.14421313668909172,0.2501968058698836,-1.6174081995008198,0.6767286482243464,-0.36741805750914347,0.28671888188673567,-0.5461259630188104,-3.6505369123536084
-0.017399974508759315,0.22796566984300662,-0.27833095465581253,-0.6543616609057109,-0.5045947356485446,0.22895929273000815,0.3800634463492866,-0.4043483583701735,3.3101274768829057
-0.197001208581843,0.19378359594075414,-0.10450546253792342,-0.9877582503635141,-0.016603657123965387,-0.05091775177840946,0.2698023226500502,-0.46680964678693326,0.38694788344970643
-0.5309264088368753,0.15348592818036053,0.3469896829405966,-1.8157970485388821,0.8814433119216489,-0.454480951602109,0.3312754866584973,-0.5330046744681165,-5.758261225386659
-0.2760380409715725,0.1719155592997857,-0.0006299087122257074,-1.1678057812725962,0.19817053467611845,-0.15644741350650088,0.2505546121422904,-0.5029604872713528,-1.087684048716962
0.00434706743118218,0.22859318588326896,-0.2911827821463653,-0.6224869971824722,-0.5619401042133546,0.26580138710373025,0.3972079961067783,-0.40196665766699785,-1.506036553966767
-0.5489072397983341,0.15836979816444446,0.36895266991033093,-1.864893473741347,0.9325205105414718,-0.4764537570087489,0.3442213321624165,-0.5259733092782913,-7.17287848255401
-0.5205432882518379,0.15119149328974288,0.3341941804429052,-1.7879058480735803,0.8523231540521322,-0.44215843833069235,0.32410983433139856,-0.5363593371424276,-3.031071487604899
-0.4249847351239029,0.14495268992014293,0.2075617939851357,-1.5365426879057313,0.5937754420177515,-0.33198003008069066,0.2727395070577127,-0.5449142395373194,-3.2779806279781747
