fpc_1,fpc_1_lag1
1.2054122556520819,1.1710556777720573
1.0204056925358553,1.2054122556520819
0.3295175392813997,1.0204056925358553
0.9363041473716274,0.3295175392813997
-0.35125372048487935,0.9363041473716274
-1.1322465268745852,-0.35125372048487935
0.8778826145128162,-1.1322465268745852
2.3654182403607127,0.8778826145128162
1.9128042261513734,2.3654182403607127
1.8116830430523327,1.9128042261513734
1.5203036835979877,1.8116830430523327
-0.1273561428829367,1.5203036835979877
1.2083612103443173,-0.1273561428829367
0.6867322727734061,1.2083612103443173
-0.35249087108098437,0.6867322727734061
-0.6489121333265533,-0.35249087108098437
-0.4306015763143313,-0.6489121333265533
0.035589468723441,-0.4306015763143313
0.3202286103474722,0.035589468723441
1.1565884937627635,0.3202286103474722
-1.2811585346222911,1.1565884937627635
-0.9752573695744663,-1.2811585346222911
-0.7475049430638026,-0.9752573695744663
-1.0801471781824774,-0.7475049430638026
-0.7192896539265994,-1.0801471781824774
-1.1346229693430423,-0.7192896539265994
-0.5789260899431997,-1.1346229693430423
1.449377215613112,-0.5789260899431997
1.0533598431754987,1.449377215613112
0.8673622530942626,1.0533598431754987
1.1163473131914925,0.8673622530942626
1.4163187656968388,1.1163473131914925
1.1824529523478609,1.4163187656968388
0.4059655783207249,1.1824529523478609
-0.06932850812426221,0.4059655783207249
0.0437870741080069,-0.06932850812426221
-1.7152802040151955,0.0437870741080069
0.10057283503127944,-1.7152802040151955
0.3443876248400845,0.10057283503127944
1.3784100724718502,0.3443876248400845
0.990803247237344,1.3784100724718502
0.9978633940087897,0.990803247237344
0.06320247471999577,0.9978633940087897
-0.8059064098555883,0.06320247471999577
-0.3970810566502605,-0.8059064098555883
-0.8737451303761472,-0.3970810566502605
-0.8790899023282546,-0.8737451303761472
-1.441192526142028,-0.8790899023282546
-0.5473697200832469,-1.441192526142028
-0.8306965820215032,-0.5473697200832469
0.08416152777723707,-0.8306965820215032
-0.4431146509372937,0.08416152777723707
-0.5612045024778454,-0.4431146509372937
0.7161368497792044,-0.5612045024778454
0.7097005095334276,0.7161368497792044
0.7167383106283518,0.7097005095334276
-0.3058020485593681,0.7167383106283518
-0.395608172018191,-0.3058020485593681
-0.3129150660386589,-0.395608172018191
0.05901908612152083,-0.3129150660386589
1.1180754236347081,0.05901908612152083
-0.7358516253076092,1.1180754236347081
0.15049817235293245,-0.7358516253076092
0.20069945718238846,0.15049817235293245
-0.7625551339453727,0.20069945718238846
0.15457720377474787,-0.7625551339453727
1.120444645045003,0.15457720377474787
-0.22382467341139042,1.120444645045003
-0.33237014493886863,-0.22382467341139042
-1.6212921814705465,-0.33237014493886863
-0.9265967906011008,-1.6212921814705465
0.9839970976371766,-0.9265967906011008
1.1471773660534132,0.9839970976371766
0.6847071310415744,1.1471773660534132
0.13414264994030747,0.6847071310415744
0.5478579979459441,0.13414264994030747
0.7337409887253272,0.5478579979459441
0.35654986229101665,0.7337409887253272
0.5850605881100955,0.35654986229101665
1.1376961414292017,0.5850605881100955
1.7934622786973058,1.1376961414292017
1.1263340941100741,1.7934622786973058
-0.40511406860264043,1.1263340941100741
-1.22486481784566,-0.40511406860264043
-1.471377381746802,-1.22486481784566
-0.8023852113154049,-1.471377381746802
-1.7977426953918982,-0.8023852113154049
-1.3250244431953144,-1.7977426953918982
-2.1896434466576413,-1.3250244431953144
-1.8899071233387283,-2.1896434466576413
-2.0211625252242733,-1.8899071233387283
-1.919112617678589,-2.0211625252242733
-0.6815301541996713,-1.919112617678589
-0.33380856840706546,-0.6815301541996713
-1.2438103155602147,-0.33380856840706546
-1.8356530398735356,-1.2438103155602147
-1.8286581909394068,-1.8356530398735356
-1.6033128465934927,-1.8286581909394068
-1.083813632840366,-1.6033128465934927
0.05359576016186774,-1.083813632840366
0.8240393383190674,0.05359576016186774
-0.26401685594686664,0.8240393383190674
-0.8141730476624249,-0.26401685594686664
0.3336215323567638,-0.8141730476624249
1.0934157593573564,0.3336215323567638
1.3766023320372212,1.0934157593573564
-0.48043056410023044,1.3766023320372212
-0.47373573820964743,-0.48043056410023044
1.9790777722941177,-0.47373573820964743
0.8992196234776823,1.9790777722941177
0.2069172312740502,0.8992196234776823
-1.7447013555837474,0.2069172312740502
-1.5672835578916497,-1.7447013555837474
-0.17762661555981013,-1.5672835578916497
-1.426732139333795,-0.17762661555981013
-0.5989721052372172,-1.426732139333795
0.5932492988536333,-0.5989721052372172
-0.22495073658927783,0.5932492988536333
-1.823596284783566,-0.22495073658927783
-1.4805524977161004,-1.823596284783566
-1.1439296209152037,-1.4805524977161004
-1.1370925706494772,-1.1439296209152037
-0.7548180610244712,-1.1370925706494772
-0.6011367844606533,-0.7548180610244712
-0.5648128277772237,-0.6011367844606533
0.2313978828485588,-0.5648128277772237
-0.24006586139218977,0.2313978828485588
-0.3515119295695718,-0.24006586139218977
-0.9122329712701104,-0.3515119295695718
-0.9027145413456832,-0.9122329712701104
-1.3257537481662935,-0.9027145413456832
-0.46693913323195535,-1.3257537481662935
-1.109876024137608,-0.46693913323195535
-0.7767897005172898,-1.109876024137608
-0.9709926351291244,-0.7767897005172898
0.06500138563805359,-0.9709926351291244
0.19493438474651442,0.06500138563805359
-0.47401982444234503,0.19493438474651442
-1.6972502494310235,-0.47401982444234503
-0.4278753167526967,-1.6972502494310235
0.013317696790635165,-0.4278753167526967
-0.6170912106658525,0.013317696790635165
0.8290471890118435,-0.6170912106658525
0.7257138089294858,0.8290471890118435
0.171048873965908,0.7257138089294858
-0.10540956347069247,0.171048873965908
0.09098034366885248,-0.10540956347069247
-0.6831068905618048,0.09098034366885248
-0.4089355267899287,-0.6831068905618048
-0.9238932134697767,-0.4089355267899287
-1.1737625609095614,-0.9238932134697767
0.3906268026040669,-1.1737625609095614
0.03403879472018013,0.3906268026040669
0.31211225160009903,0.03403879472018013
0.1591734620166572,0.31211225160009903
-1.2885811786350845,0.1591734620166572
0.49182458315201255,-1.2885811786350845
0.08475931373893121,0.49182458315201255
0.43431623981208717,0.08475931373893121
1.4192903556452858,0.43431623981208717
0.7698719502085538,1.4192903556452858
0.7513927985196064,0.7698719502085538
-0.34659039206115366,0.7513927985196064
-1.0760980079335491,-0.34659039206115366
-0.4139972329039626,-1.0760980079335491
-0.5867837908755119,-0.4139972329039626
0.604425357431865,-0.5867837908755119
0.6247866591956023,0.604425357431865
-0.21223563275076868,0.6247866591956023
-0.4696835805625709,-0.21223563275076868
0.21868113218844898,-0.4696835805625709
0.7435336971336833,0.21868113218844898
0.5547713990172595,0.7435336971336833
0.008388667045505605,0.5547713990172595
