y_true,y_pred_mean,y_pred_std,residual,residual_std
9.189554263623778,9.18752405532554,1.514602338398271,0.002030208298238634,0.0013404233221940148
8.980435732282244,9.239697310661455,1.5096311129187419,-0.2592615783792116,-0.17173836453194957
9.02315535609104,9.305845708469429,1.5033417598972822,-0.28269035237838835,-0.1880413089819999
9.300273520141287,9.383906677160823,1.4956702482097868,-0.08363315701953589,-0.055916842044320236
9.216284365902311,9.470827290557962,1.486371103847441,-0.25454292465565054,-0.17125126019792192
9.232152289287662,9.564233761918693,1.4749555821925802,-0.3320814726310317,-0.22514676146204984
9.548671772895752,9.663317893174488,1.4605987713824562,-0.11464612027873677,-0.0784925487580852
9.576989414240547,9.767870692127673,1.4422374176512913,-0.19088127788712583,-0.1323508012973199
9.652448688416474,9.879435030216914,1.4180343318141808,-0.22698634180044053,-0.16007111866610632
9.704359931207225,10.000376162342068,1.3852182565194777,-0.29601623113484266,-0.21369645522765338
9.555467850954956,10.131402208024316,1.340084916409066,-0.5759343570693591,-0.42977452400005445
10.030077293568981,10.273209231016029,1.277314490574329,-0.24313193744704797,-0.19034618274605702
9.912614458198513,10.418388501069098,1.1937741049725097,-0.5057740428705841,-0.42367650694034037
10.078336281464637,10.55481241522473,1.0917347327987155,-0.4764761337600927,-0.43643947512654724
10.161492932430942,10.666156520485146,0.9838184561762616,-0.5046635880542034,-0.5129641397617647
10.740809896069404,10.74256902828999,0.8903434108495191,-0.0017591322205863236,-0.001975790688345581
10.874308449294475,10.785223405626002,0.8304011089409636,0.08908504366847225,0.107279533600437
10.78728658958673,10.805329519615606,0.8088665713115303,-0.01804293002887647,-0.022306435534381032
11.091570561507593,10.816026118075227,0.8191622245010995,0.2755444434323664,0.33637347425314107
10.964856050056593,10.825840915122342,0.8581700888275057,0.139015134934251,0.16199018905935486
11.253670304098751,10.841420532560305,0.913020996383224,0.41224977153844655,0.45152277239132865
11.454534233682427,10.863639273711186,0.9713236844237904,0.5908949599712408,0.6083399071255758
11.241892015882687,10.888713163648893,1.02365811667611,0.3531788522337944,0.3450164136641548
11.509746615440339,10.911637285171757,1.0639844052222671,0.5981093302685814,0.5621410683586437
11.361917210348954,10.92764522815943,1.0891878300878723,0.4342719821895251,0.3987117466731972
11.902849458546077,10.936239525157063,1.1019034622955997,0.9666099333890141,0.8772183466737385
11.47188808678892,10.937981930668009,1.104418621490378,0.5339061561209117,0.48342733971691126
11.237542223347708,10.93546912147394,1.100784823198783,0.3020731018737681,0.2744161215776672
11.709021865582947,10.932560266476784,1.0965241327568676,0.7764615991061632,0.7081117286073704
11.491377481962374,10.931395492434383,1.094801368211488,0.5599819895279907,0.5114918612522379
11.515474283152551,10.934379069031642,1.0991950860483541,0.5810952141209089,0.5286552146170587
11.557415901021635,10.943491733200108,1.1122402328830603,0.6139241678215264,0.5519708329828721
11.924005809942306,10.961966028255848,1.1371211820605356,0.9620397816864585,0.8460310095914153
11.699216858791347,10.993201454525868,1.1751721323002982,0.7060154042654787,0.6007761627937129
11.439386761181542,11.042054072328881,1.226607748466556,0.3973326888526607,0.32392807672166285
11.61561778407432,11.11551857256809,1.2903825741923038,0.5000992115062299,0.3875588693680707
11.643447146579605,11.219965453716682,1.3607550206613124,0.42348169286292325,0.31121082519108817
12.134648539271485,11.361909799338699,1.4286142333614933,0.7727387399327856,0.5409009107479986
11.821962393337143,11.538092766196245,1.4790712509609623,0.2838696271408985,0.19192424094273114
12.270705351523102,11.740338086526158,1.499347164216149,0.5303672649969435,0.3537321293259102
12.600651920122239,11.951771403008607,1.4817389854467882,0.648880517113632,0.4379182322168404
12.04670340163118,12.147854116290391,1.4300196952807456,-0.10115071465921055,-0.07073379128484825
12.370469845639283,12.313713097984103,1.3571034121438443,0.05675674765518046,0.04182197697485754
12.5880119396732,12.441753200041783,1.2797614733025224,0.146258739631417,0.11428593740518311
12.76166002762215,12.533252010306269,1.2110799084110337,0.228408017315882,0.18859863476354657
12.867266888689592,12.593906377790924,1.158786602915418,0.27336051089866764,0.23590237426883745
12.530040095645253,12.631134912687633,1.123868798543425,-0.10109481704238021,-0.08995250795591335
12.972324087026866,12.652412632809629,1.1030636041064998,0.31991145421723743,0.2900208592018328
13.167588520782475,12.661555525827787,1.094938853483202,0.5060329949546887,0.4621563965374912
13.083653949084757,12.662705645820704,1.093941187813641,0.4209483032640531,0.3847997570192631
12.998379624745048,12.65677737665448,1.0991118573372793,0.3416022480905685,0.3107984376750679
13.054098699907435,12.642484913538725,1.112833072679463,0.4116137863687097,0.36987918176949225
13.282180136821466,12.619866810379941,1.134656136545913,0.6623133264415255,0.5837128140493034
12.708822361544522,12.589546029441872,1.1627358097675813,0.11927633210265043,0.10258248787099153
12.667807951823663,12.555525259315337,1.1925009386770464,0.11228269250832668,0.0941573200209741
12.82850778156263,12.525553136881868,1.2173442856897516,0.30295464468076183,0.2488652127767673
12.38884493122326,12.508614487755132,1.2308013349850404,-0.11976955653187282,-0.09731022637648386
12.537981360072129,12.513884421920453,1.2266620586118302,0.024096938151675573,0.019644316853612658
12.899252662558798,12.544976677311096,1.2013588164356799,0.35427598524770154,0.29489606302537114
12.744611833487145,12.594892288733996,1.1578894493574425,0.14971954475314853,0.12930383365720594
13.08336720661431,12.65040855852739,1.105043043467909,0.4329586480869203,0.3918025190477511
12.767589665002909,12.689230014484648,1.0729971550497301,0.07835965051826044,0.0730287588829895
12.91179161163108,12.701534567019051,1.0797656057568983,0.2102570446120282,0.19472471015099746
13.001176457586245,12.685758981439688,1.1270077686411903,0.3154174761465569,0.27987160774131054
13.55421077698954,12.646011283918794,1.2052959122745255,0.9081994930707467,0.7535074862710475
13.226689543619594,12.589622710771646,1.3008339577559533,0.6370668328479479,0.48973724052141215
13.586500807684004,12.52910816562948,1.3927393857087198,1.0573926420545234,0.7592178787393528
13.881809751902166,12.482835362174425,1.4573778272379239,1.3989743897277407,0.9599256716970427
13.942366640424668,12.47123450265183,1.4729034118353108,1.4711321377728375,0.998797426872502
13.902394368095276,12.504837342426018,1.4272046454918768,1.3975570256692578,0.9792267913951463
13.651080472279276,12.575266454822422,1.3235151836439456,1.0758140174568531,0.8128459958388136
13.83749058565151,12.654384327858052,1.1899691936665615,1.1831062577934581,0.9942326776948257
13.43338334513558,12.70120251562343,1.082355409636665,0.7321808295121492,0.6764698757850108
12.835009478150345,12.617238883648245,1.1371457168246264,0.21777059450210068,0.1915063226111468
12.695957166613244,12.163969383460092,1.4241687313179858,0.5319877831531521,0.37354266489254273
11.853514416996495,11.345588740321512,1.4221776124116694,0.5079256766749829,0.3571464437649695
11.206898789723992,10.882626644502938,1.0118781938294379,0.3242721452210535,0.3204655927941786
11.073575984660286,10.810596288871086,0.8102786143002288,0.2629796957892001,0.32455465459410415
10.49010276983693,10.713689881481049,0.9279253731988938,-0.22358711164411815,-0.24095376428099238
10.092911159652537,10.39644925463869,1.207876806951429,-0.3035380949861519,-0.25129888515059284
9.445510891377701,10.017845316691563,1.3798266220025655,-0.572334425313862,-0.41478720310760747
9.877829991168719,9.757928765697509,1.444145979139588,0.11990122547121018,0.08302569629605346
9.421309776926313,9.63090840708923,1.465593159971636,-0.20959863016291713,-0.14301283322513156
9.452130578683526,9.620999713696806,1.4670617477949945,-0.1688691350132796,-0.11510703981416683
9.568083292157642,9.723066357999144,1.4505568342069441,-0.15498306584150257,-0.10684384243809082
9.324741063607549,9.941733655274538,1.4020717724089087,-0.6169925916669889,-0.44005778007136537
9.419485228535445,10.268738166164699,1.279552601152264,-0.8492529376292541,-0.6637108446065321
10.130225062033842,10.602993193322872,1.0483679872095826,-0.4727681312890297,-0.4509562835349313
10.464039560316353,10.776887417764847,0.8421915602537636,-0.3128478574484941,-0.37146876341794355
11.212315241246381,10.818121226988563,0.824354047097062,0.39419401425781864,0.4781853326807347
11.120014852107884,10.878301462458491,1.003178301690688,0.2417133896493926,0.24094758553093246
11.742478161498186,11.10802895325148,1.2844984813439482,0.6344492082467053,0.493927565864377
12.317096567023372,11.505979775926717,1.4722978286157995,0.811116791096655,0.5509189617288489
12.010733860833403,11.873109095825708,1.4928332890734728,0.13762476500769516,0.09219031087731973
12.29474064581296,12.090254885100915,1.4488901489875616,0.2044857607120445,0.1411326875642937
12.457845582004829,12.159435532451036,1.4258404748852405,0.2984100495537927,0.2092871220939428
12.354797827848325,12.09894898040744,1.4462450079925615,0.255848847440884,0.176905604532396
12.353269095448,11.907513295160847,1.488644821066998,0.445755800287154,0.2994373096785135
12.19099956671939,11.592917756552811,1.4883089519844068,0.5980818101665779,0.4018532639806658
11.609024016976932,11.234850043107231,1.3692288528201626,0.3741739738697003,0.2732735094641225
11.684104329390891,10.97210317227976,1.1499803022427566,0.7120011571111302,0.6191420459311741
11.226105794057267,10.853732741623508,0.9471985659961996,0.3723730524337583,0.3931309292493717
11.005972660667016,10.81995791547405,0.8305940660755562,0.18601474519296524,0.22395385759479305
10.66352022247661,10.803190623096217,0.8099349748823684,-0.13967040061960745,-0.17244643699933146
10.728601453660529,10.773326496296734,0.8473038894305126,-0.04472504263620536,-0.05278512608535979
10.13020677544788,10.726171692068826,0.911968377647577,-0.5959649166209466,-0.6534929622869584
10.361793572797525,10.680019626209198,0.968251771761719,-0.31822605341167254,-0.3286604400761025
10.571706497082936,10.655881873334618,0.9950025710907161,-0.08417537625168237,-0.08459814948961368
10.600712939805595,10.662059551824132,0.988313051388269,-0.06134661201853753,-0.06207204481653342
10.355453391611087,10.692205517523517,0.9540878199721913,-0.33675212591242953,-0.35295715851633536
10.499520488818677,10.732337805011174,0.903944623457565,-0.2328173161924969,-0.25755705620768743
10.442437957809869,10.768015543823344,0.8549146419302873,-0.3255775860134751,-0.3808305180951899
10.596099648741692,10.792277806929153,0.8210546218453081,-0.1961781581874611,-0.23893435706695565
10.911488636164128,10.806342887708617,0.8085817561434553,0.10514574845551117,0.13003725060160354
10.895724424225554,10.814946865979746,0.8168119658809221,0.08077755824580812,0.09889370090053771
10.856787008135813,10.822451455151674,0.8430544249494561,0.03433555298413893,0.040727563924710386
11.184799215060925,10.83204220069148,0.8822223937076064,0.35275701436944473,0.39985044234363254
11.253501792774623,10.84466318908601,0.9225813171595332,0.40883860368861313,0.4431464154805951
11.194728802009662,10.85804518283549,0.9580067975924388,0.3366836191741722,0.3514417851943116
11.156144816032006,10.868804983360475,0.9830064682461264,0.28733983267153107,0.29230716374043897
11.33709794509855,10.873963289866854,0.9941571135830151,0.4631346552316966,0.4658566024463934
11.137639751179911,10.871556807283994,0.9890152388832644,0.2660829438959169,0.26903826496784977
11.283501284858808,10.86220994939694,0.9679907809957916,0.42129133546186814,0.43522246671448384
10.884761178404169,10.84812363212761,0.9323113779485651,0.03663754627655891,0.03929754279860368
10.944814852423914,10.833428265146772,0.8871303742304428,0.11138658727714201,0.12555830632421566
10.925499816827886,10.821822522176275,0.840037288603122,0.10367729465161091,0.12341987202022116
11.023768887809359,10.811932901103132,0.811748545333265,0.21183598670622672,0.26096257015065794
10.470724868262861,10.795027377576794,0.8177013656613832,-0.3243025093139327,-0.39660262649998923
10.513305725988344,10.744478081407427,0.8877624974237301,-0.23117235541908343,-0.2603988748003449
10.168994156818595,10.603507339037355,1.047879910710672,-0.43451318221876,-0.41465933049911535
9.77036681273688,10.321596037334963,1.251897880573927,-0.5512292245980834,-0.44031484768180523
9.883397874968113,9.943610843455854,1.4015607778378851,-0.06021296848774149,-0.042961368097521185
8.953280812047616,9.56995420515011,1.474197077532487,-0.6166733931024933,-0.41831136589599127
8.787019828590795,9.24800308694396,1.5088500643526273,-0.4609832583531652,-0.3055195935263126
8.604266880863019,8.984930683101076,1.535660240999308,-0.3806638022380575,-0.24788282725243066
8.613686424423536,8.775986493024197,1.5584091617694973,-0.16230006860066126,-0.10414470896486355
7.586487717484461,8.614647840102803,1.56292703648488,-1.0281601226183419,-0.6578426878651596
7.630005096653796,8.50797006097905,1.5528968257742302,-0.8779649643252538,-0.5653723735880042
7.172982818667906,8.448268482135504,1.539363654806295,-1.2752856634675975,-0.8284498984277191
7.045856269740386,8.419056893402749,1.5289004209064438,-1.3732006236623624,-0.8981622379619915
6.445437247717834,8.40512030610584,1.5218152540807737,-1.9596830583880056,-1.2877273066708208
6.732102330322658,8.398443644194371,1.517131897372994,-1.6663413138717127,-1.0983496667343715
6.769921961062999,8.395590936294768,1.5147929693282831,-1.6256689752317692,-1.073195484893657
6.4970017392635135,8.394698793253884,1.5139959187174636,-1.8976970539903704,-1.2534360433401615
6.850924350526995,8.395218280666962,1.514461594715543,-1.5442939301399665,-1.0196983109565263
6.484525288699455,8.397525784200809,1.5164525427859725,-1.913000495501354,-1.2614971069169483
6.565689609507802,8.402914435119438,1.5203636267518135,-1.837224825611636,-1.208411457156984
6.929954670907633,8.414658606325592,1.5269215688432924,-1.4847039354179588,-0.9723511447563641
7.174848478421731,8.439225218162436,1.5365770496113536,-1.2643767397407055,-0.8228528078435796
7.376005851810145,8.491271606491107,1.549932722290725,-1.1152657546809621,-0.7195575257180542
7.646980169382691,8.589605434885671,1.5616907393390058,-0.9426252655029801,-0.6035927868163907
7.905324799422536,8.74730438002097,1.560434586101324,-0.8419795805984345,-0.5395801836859325
8.631066131254167,8.961692850814963,1.5382777874948257,-0.3306267195607955,-0.21493303891440843
9.09032607075422,9.239950764326068,1.5096072544748282,-0.14962469357184816,-0.09911498048802139
9.299350806713383,9.592762200445037,1.4710954385733641,-0.29341139373165426,-0.19945095745534916
9.722373834145557,10.013240089984292,1.3812651807089997,-0.2908662558387345,-0.21057959029230985
10.243891799624901,10.425707703150506,1.188938297284121,-0.18181590352560484,-0.15292290940658987
10.200912372913852,10.685336842471177,0.9621285823115131,-0.4844244695573252,-0.5034924421364718
10.46723249354487,10.782920413818346,0.8335839011056304,-0.3156879202734757,-0.3787116328119588
10.943615983400463,10.809586434261899,0.8094820205748003,0.1340295491385639,0.16557446086744662
11.327700578153756,10.821281264638023,0.8373770524067082,0.5064193135157335,0.6047685592293603
11.219477634801095,10.83340238776544,0.8870400468315631,0.3860752470356541,0.43523992903667014
11.508059741300528,10.846526684553627,0.9278775644154149,0.6615330567469009,0.7129529607321442
11.092449097695697,10.854855652009535,0.9500624310085346,0.23759344568616214,0.2500819292832639
11.116288479307887,10.855979884291504,0.9528939928871795,0.26030859501638304,0.27317686642946754
11.556433143680724,10.851791236225706,0.9421590879997125,0.7046419074550183,0.7479011946390453
11.26660725039794,10.845352292398017,0.924555745462915,0.4212549579999223,0.4556295929879323
11.293037026087788,10.839492527031275,0.9071070160896696,0.4535444990565125,0.4999900684393765
11.133608311746706,10.835513299606019,0.8942567016546434,0.2980950121406867,0.3333438950908854
11.038678730118754,10.833887230822416,0.8887245142085288,0.20479149929633778,0.23043304873695183
11.140283157075642,10.834965955720108,0.8924140725225674,0.30531720135553364,0.34212504122945997
11.20146401878226,10.839486119854218,0.907087053800612,0.36197789892804266,0.39905530280846613
11.124332664102655,10.848968624843076,0.9346203930682733,0.2753640392595784,0.2946266112978591
11.299991636210516,10.86619013553299,0.9771613536958884,0.4338015006775251,0.4439405007543233
11.473171768205788,10.894933962952026,1.0351750606965653,0.578237805253762,0.5585893895711398
11.269389699497715,10.937888175190302,1.1042838052234103,0.33150152430741286,0.3001959484865813
