fpc_2,fpc_1_lag1,fpc_2_lag1
0.804313805951238,-1.4105692749412642,1.3497580869010954
-0.0764664674864006,-0.15785724577631854,0.804313805951238
-0.2685923046831066,-0.1370071409064846,-0.0764664674864006
0.03809608342703435,0.08556093702218734,-0.2685923046831066
0.09173480057440127,0.6041513810269936,0.03809608342703435
0.5454410189394604,0.820735022962064,0.09173480057440127
0.9533645916509836,0.23997772789080352,0.5454410189394604
-0.2309339873978684,-0.5715510864727066,0.9533645916509836
-1.0292421814314356,-0.5995207493163983,-0.2309339873978684
-0.9395215434683677,-1.556540695438631,-1.0292421814314356
-0.5848636737065973,-0.6747335939898123,-0.9395215434683677
-0.35754444759097015,0.8669495783735469,-0.5848636737065973
-0.7871170077186458,0.7671792504647831,-0.35754444759097015
-1.4213158935366301,0.16328812555194994,-0.7871170077186458
-0.6137635860553871,0.7811484258870071,-1.4213158935366301
-0.531579282231399,-0.7016297501581951,-0.6137635860553871
-0.056841255884377474,-0.7680597256830797,-0.531579282231399
0.151017218280309,-0.03391320682488649,-0.056841255884377474
0.49738630683808865,-0.18127031075678687,0.151017218280309
-0.4171085256239815,-0.6726596855680049,0.49738630683808865
0.2124435070385218,-0.6961782903142117,-0.4171085256239815
0.1485801487252019,-0.12071847486274609,0.2124435070385218
0.3561554600278929,-0.37062961566636327,0.1485801487252019
0.7448886651590654,0.34567100808991397,0.3561554600278929
0.3864730684311994,-0.5617207826110172,0.7448886651590654
0.2301591107891998,0.525475426648844,0.3864730684311994
0.20570070996591064,0.07733469703116566,0.2301591107891998
0.3104041513230037,-0.08846349625667989,0.20570070996591064
-0.11985577088196521,-0.2857129895548043,0.3104041513230037
-1.0559235386850219,-1.069038339724836,-0.11985577088196521
-1.1877496154660994,0.10355014357688057,-1.0559235386850219
-0.3914797891355405,-0.09671444353890667,-1.1877496154660994
-0.0019660976738560126,-0.15595737524893427,-0.3914797891355405
0.44001245573929826,-0.24514648760267463,-0.0019660976738560126
0.3177157130369543,-0.3927403016410124,0.44001245573929826
0.5226541589250966,-0.24076188044861482,0.3177157130369543
0.6084633288469021,-0.07634779996086488,0.5226541589250966
1.0549832433192763,0.937268754428225,0.6084633288469021
-0.16581181182238186,0.20595232251458145,1.0549832433192763
-0.39152008290445933,0.2804829274861211,-0.16581181182238186
-0.8490192554953013,0.10116829001809113,-0.39152008290445933
-0.5447004475353224,-0.30266932302734334,-0.8490192554953013
-0.6385003676674904,-0.1603487475739625,-0.5447004475353224
-0.09497539645623272,-0.8942184255768876,-0.6385003676674904
-0.9060416885915179,-0.771831205440675,-0.09497539645623272
0.16287819313054963,-0.7447750500229912,-0.9060416885915179
0.09693579385090564,0.0010109517469245692,0.16287819313054963
0.5437830173596794,0.7101888416622834,0.09693579385090564
-0.3899328221436755,0.27349719267865785,0.5437830173596794
0.2365532452053963,-0.46831329069559585,-0.3899328221436755
0.7494441129036001,0.04485125375748928,0.2365532452053963
0.7003968163689052,-0.4362200082922276,0.7494441129036001
-0.5743452504986998,0.2638213893836595,0.7003968163689052
-0.17432577539195213,1.0826022511024354,-0.5743452504986998
0.17180660760380714,0.9197506509835197,-0.17432577539195213
-0.3308309842546403,-0.04065574126032764,0.17180660760380714
-0.11918404803210496,0.6121354181913019,-0.3308309842546403
-0.6802954232238613,0.2797122046528447,-0.11918404803210496
-0.043052018723812785,-0.09829899948901934,-0.6802954232238613
0.11668366354206414,0.18561756985310696,-0.043052018723812785
-0.006680295876778441,0.5649549942158888,0.11668366354206414
0.5075915657583885,1.0819560380013677,-0.006680295876778441
-0.1458338531300043,0.5048997295626465,0.5075915657583885
0.8370133384897551,0.2026375410762529,-0.1458338531300043
0.0998353139614399,-0.5199928803247036,0.8370133384897551
-0.553429612823914,-0.44314585837536424,0.0998353139614399
-0.8127772105532485,0.6094133848095193,-0.553429612823914
-1.04941279844446,0.39587616097165645,-0.8127772105532485
-0.1691640485471717,-0.08185095918427965,-1.04941279844446
0.009969145674604522,0.2676885108970772,-0.1691640485471717
-0.09434000085679443,-0.27701925052892823,0.009969145674604522
-0.7030913955382118,0.21539756105685137,-0.09434000085679443
0.4161471420426253,0.3703290101509419,-0.7030913955382118
0.26296967271801525,-0.3000538174532839,0.4161471420426253
0.686858187738007,0.011575440834167847,0.26296967271801525
0.08269098606151282,0.8445635050564583,0.686858187738007
-0.36741107997473327,-0.020420198097593538,0.08269098606151282
0.2368809334351528,0.3872341710382178,-0.36741107997473327
0.5449994189264994,-0.15831196408699427,0.2368809334351528
-0.06965806820712091,0.2591149501783638,0.5449994189264994
0.2862623818969199,-0.19905195835096076,-0.06965806820712091
-0.38523508242035814,-0.0670591146537626,0.2862623818969199
-0.375516896915537,-0.22706984084652407,-0.38523508242035814
-1.205737030688223,-0.6088853837987157,-0.375516896915537
-1.0966140000136533,-0.05604279706709845,-1.205737030688223
-0.8355451807624695,0.6187092264121529,-1.0966140000136533
-0.865631209662752,-0.7892188841424024,-0.8355451807624695
-0.8515086615002764,-0.1645800857302208,-0.865631209662752
-0.7325487917038694,0.826316700739247,-0.8515086615002764
-0.007148461597960463,0.5994061747604978,-0.7325487917038694
-0.19508539979064177,-0.14576201778150022,-0.007148461597960463
-0.3815112484533043,0.0654785354957984,-0.19508539979064177
-0.8711499453419603,-0.3989253880649586,-0.3815112484533043
0.06793216978257258,0.21346480328891845,-0.8711499453419603
0.27276477331736093,-0.25997488887386755,0.06793216978257258
-0.23073367629645822,0.3923277321967275,0.27276477331736093
0.42777378521344206,0.2527684759925483,-0.23073367629645822
0.6650553364160077,0.036620886866986176,0.42777378521344206
0.5854636856571087,-0.03541184878563909,0.6650553364160077
0.1536896560906919,0.6154269778568414,0.5854636856571087
0.03453784641094061,0.6921020664997717,0.1536896560906919
0.169537709369999,0.5361736745679356,0.03453784641094061
0.16407280911548663,1.0039451512997912,0.169537709369999
0.022759436612560326,-0.16078172833951127,0.16407280911548663
-0.29243130941088347,0.8711445710331224,0.022759436612560326
0.05542105102202224,0.16669295201357148,-0.29243130941088347
-0.4740926100733469,-0.6505183788425605,0.05542105102202224
-0.4966516611249903,-0.359967343083334,-0.4740926100733469
0.07446369942622928,-0.23634512744609507,-0.4966516611249903
0.21472520885518945,0.06387354755211747,0.07446369942622928
0.5954295485525711,1.103251901241137,0.21472520885518945
0.3464512769114172,0.2573683830634408,0.5954295485525711
0.48048620523313684,-0.5865777368541184,0.3464512769114172
0.5465068632623394,0.39560256020075035,0.48048620523313684
1.10101322618198,-0.05278158249610324,0.5465068632623394
-0.12373862906750688,0.0875528516688096,1.10101322618198
0.3581756969342737,-0.26465233128225524,-0.12373862906750688
0.6575876336414331,-0.36482386862683763,0.3581756969342737
-0.14562373417832494,0.5273172406586636,0.6575876336414331
-0.030235340060883104,0.6752014632675821,-0.14562373417832494
0.29068524299422543,0.9825330663823286,-0.030235340060883104
-0.4432837595051882,0.35241603596870336,0.29068524299422543
-1.0541882960080402,0.06112107577271867,-0.4432837595051882
-0.03666598719328921,-0.24402581242151564,-1.0541882960080402
0.1130601375565357,-1.0561845353577448,-0.03666598719328921
-0.19416529408531502,-0.3704574834093624,0.1130601375565357
0.09494689808904681,-0.005174251066790068,-0.19416529408531502
0.6810587465267538,0.16180839653056003,0.09494689808904681
-0.5560326845296795,-0.39587680512958273,0.6810587465267538
0.40066238547310495,-0.2456533567965874,-0.5560326845296795
-0.10109410498531388,-0.2637293554695586,0.40066238547310495
0.5237370965981898,0.262843506691465,-0.10109410498531388
0.968322836746909,-0.4955610577532656,0.5237370965981898
0.44195878083999685,-0.5270735213996295,0.968322836746909
-0.31780801827065286,-0.3103445692046842,0.44195878083999685
-0.6246393985522294,0.7347130843784891,-0.31780801827065286
-0.025120634297848693,0.13016537804421763,-0.6246393985522294
-0.13984701698971125,0.1815509552140336,-0.025120634297848693
-0.20690523704699748,0.6135802692327504,-0.13984701698971125
-0.7514682729048487,0.19261772446181252,-0.20690523704699748
0.06785539769943617,-0.35702363102814155,-0.7514682729048487
0.9436758694734189,-0.14075909059785877,0.06785539769943617
-0.11635588030159978,-0.21520805086714714,0.9436758694734189
-0.3348741069630488,-0.017467533638373826,-0.11635588030159978
-0.6507749191581671,-0.18701936176447367,-0.3348741069630488
-0.2723792075155302,-0.3324483596958098,-0.6507749191581671
0.06689980558205855,0.5327134299364229,-0.2723792075155302
0.37868884702862415,0.20445227331300703,0.06689980558205855
