fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_4_lag2,fpc_5_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3,fpc_4_lag3,fpc_5_lag3
-2.6903034150024174,-0.8144149616232489,0.6762527886275742,0.1595285141242252,-1.7614552903818839,-1.0252584028760352,0.7502517152492499,1.0931208213929473,-0.06395646411479695,-0.9517409310812948,0.9812010670483411,0.6343877611243939,0.4768212231246454,0.05149815679571481,-1.065084462110686,-0.11115804608867383
-0.5314327168189876,-0.6753703031624745,1.8848742711395532,-0.9639141275825981,-2.6903034150024174,-0.2825954126576505,-0.8144149616232489,0.6762527886275742,0.1595285141242252,-1.7614552903818839,-1.0252584028760352,0.7502517152492499,1.0931208213929473,-0.06395646411479695,-0.9517409310812948,0.9812010670483411
-0.5936306193688786,-0.4006951957275922,1.7218319781628733,-0.24879307934183462,-0.5314327168189876,-0.37244365483945585,-0.6753703031624745,1.8848742711395532,-0.9639141275825981,-2.6903034150024174,-0.2825954126576505,-0.8144149616232489,0.6762527886275742,0.1595285141242252,-1.7614552903818839,-1.0252584028760352
0.44715589582388976,-0.04011736305330039,2.258006160552383,-2.2204248496825754,-0.5936306193688786,1.0339756576422576,-0.4006951957275922,1.7218319781628733,-0.24879307934183462,-0.5314327168189876,-0.37244365483945585,-0.6753703031624745,1.8848742711395532,-0.9639141275825981,-2.6903034150024174,-0.2825954126576505
-1.4469385899015363,-0.976394758426108,1.637109708958496,-0.46250502669312626,0.44715589582388976,-2.296991794153859,-0.04011736305330039,2.258006160552383,-2.2204248496825754,-0.5936306193688786,1.0339756576422576,-0.4006951957275922,1.7218319781628733,-0.24879307934183462,-0.5314327168189876,-0.37244365483945585
-1.2134327723909348,-0.40177433307656385,-0.23256746999806158,0.4270865212207346,-1.4469385899015363,1.5769154190515646,-0.976394758426108,1.637109708958496,-0.46250502669312626,0.44715589582388976,-2.296991794153859,-0.04011736305330039,2.258006160552383,-2.2204248496825754,-0.5936306193688786,1.0339756576422576
0.7785949589106307,-0.830308228902917,-1.0110730993115682,1.2092457361353188,-1.2134327723909348,-0.1884746038907052,-0.40177433307656385,-0.23256746999806158,0.4270865212207346,-1.4469385899015363,1.5769154190515646,-0.976394758426108,1.637109708958496,-0.46250502669312626,0.44715589582388976,-2.296991794153859
1.2718647712474234,-0.030771578335396826,-0.4972850350222982,0.8081923886041122,0.7785949589106307,1.3902983799816022,-0.830308228902917,-1.0110730993115682,1.2092457361353188,-1.2134327723909348,-0.1884746038907052,-0.40177433307656385,-0.23256746999806158,0.4270865212207346,-1.4469385899015363,1.5769154190515646
-0.6615741155683383,0.6283392129190732,-0.8953393589527218,-0.8731436575644828,1.2718647712474234,1.3126702888035253,-0.030771578335396826,-0.4972850350222982,0.8081923886041122,0.7785949589106307,1.3902983799816022,-0.830308228902917,-1.0110730993115682,1.2092457361353188,-1.2134327723909348,-0.1884746038907052
0.40370192472250627,0.7672392790455712,1.4816363629997207,-0.10786717141303213,-0.6615741155683383,-0.19647672745670944,0.6283392129190732,-0.8953393589527218,-0.8731436575644828,1.2718647712474234,1.3126702888035253,-0.030771578335396826,-0.4972850350222982,0.8081923886041122,0.7785949589106307,1.3902983799816022
0.8792600232974546,-0.0107790330719993,-0.5477309687682829,0.41781087047874005,0.40370192472250627,1.6390988729593254,0.7672392790455712,1.4816363629997207,-0.10786717141303213,-0.6615741155683383,-0.19647672745670944,0.6283392129190732,-0.8953393589527218,-0.8731436575644828,1.2718647712474234,1.3126702888035253
-0.04145943353412037,0.18900126174036172,-0.5215147601539782,-0.29750300423434095,0.8792600232974546,1.5180521644612865,-0.0107790330719993,-0.5477309687682829,0.41781087047874005,0.40370192472250627,1.6390988729593254,0.7672392790455712,1.4816363629997207,-0.10786717141303213,-0.6615741155683383,-0.19647672745670944
-0.491698724679319,0.28312965452355177,-0.29848954913921544,-1.3284449538652998,-0.04145943353412037,0.24909977525022636,0.18900126174036172,-0.5215147601539782,-0.29750300423434095,0.8792600232974546,1.5180521644612865,-0.0107790330719993,-0.5477309687682829,0.41781087047874005,0.40370192472250627,1.6390988729593254
0.5639003885805032,0.8019483973181888,0.21130713924257385,-1.896847109327723,-0.491698724679319,0.0018563378196155516,0.28312965452355177,-0.29848954913921544,-1.3284449538652998,-0.04145943353412037,0.24909977525022636,0.18900126174036172,-0.5215147601539782,-0.29750300423434095,0.8792600232974546,1.5180521644612865
0.6096016130397701,-0.8505792109541646,0.09522198797357083,0.09301196609815868,0.5639003885805032,-2.2215234415419003,0.8019483973181888,0.21130713924257385,-1.896847109327723,-0.491698724679319,0.0018563378196155516,0.28312965452355177,-0.29848954913921544,-1.3284449538652998,-0.04145943353412037,0.24909977525022636
0.16733394770255464,-0.8610831122237971,0.28021586207833515,0.36367589708351833,0.6096016130397701,0.010503699891074079,-0.8505792109541646,0.09522198797357083,0.09301196609815868,0.5639003885805032,-2.2215234415419003,0.8019483973181888,0.21130713924257385,-1.896847109327723,-0.491698724679319,0.0018563378196155516
1.011743075832227,-0.6104101118087979,1.0771846562785101,-0.13013733554056564,0.16733394770255464,0.1899072440829437,-0.8610831122237971,0.28021586207833515,0.36367589708351833,0.6096016130397701,0.010503699891074079,-0.8505792109541646,0.09522198797357083,0.09301196609815868,0.5639003885805032,-2.2215234415419003
-0.5184653917068761,-0.8695365590041839,0.47869228986111945,-0.7449124566679443,1.011743075832227,0.153736297890025,-0.6104101118087979,1.0771846562785101,-0.13013733554056564,0.16733394770255464,0.1899072440829437,-0.8610831122237971,0.28021586207833515,0.36367589708351833,0.6096016130397701,0.010503699891074079
0.03470055692437362,-0.46708194705866257,0.8666293722979019,1.5940051246481726,-0.5184653917068761,-1.4763526268040035,-0.8695365590041839,0.47869228986111945,-0.7449124566679443,1.011743075832227,0.153736297890025,-0.6104101118087979,1.0771846562785101,-0.13013733554056564,0.16733394770255464,0.1899072440829437
0.041164519940815276,0.2868774207477911,1.75789289350227,1.2957947459934038,0.03470055692437362,-0.04052659283418557,-0.46708194705866257,0.8666293722979019,1.5940051246481726,-0.5184653917068761,-1.4763526268040035,-0.8695365590041839,0.47869228986111945,-0.7449124566679443,1.011743075832227,0.153736297890025
