y_true,y_pred_mean,y_pred_std,residual,residual_std
-3.6912161408088746,-0.9929151623254421,8.037756489783728,-2.6983009784834326,-0.3357032502680404
-4.013720688525425,-1.2543872688707762,8.337770428662948,-2.759333419654649,-0.33094379885644537
-4.394044228604689,-1.416722978701523,8.522755085066665,-2.977321249903166,-0.34933788665591786
-4.3631513483404225,-1.4764382307862558,8.550846463750528,-2.8867131175541667,-0.33759384287763383
-3.742362608628507,-1.415558978162055,8.387865098196686,-2.3268036304664523,-0.27740117458096625
-3.1407581524271633,-1.1994773529769043,8.16115931495092,-1.941280799450259,-0.237868264119524
-2.273577397301836,-0.7767519382924573,8.004864324746915,-1.4968254590093786,-0.18698948517865138
-1.2544292568170299,-0.05618892675316172,8.053648265276475,-1.1982403300638682,-0.1487823022058356
-0.3142134675774433,1.0587515865312105,8.327251427443683,-1.3729650541086538,-0.16487613783148727
1.3188167594600835,2.590685076183363,8.643589249862549,-1.2718683167232794,-0.1471458534130951
2.3835952881830424,4.381887655119459,8.677205567020584,-1.9982923669364165,-0.23029215471525963
3.7105885804266565,6.120150058179629,8.24502333397777,-2.4095614777529724,-0.29224434912429675
4.905940318244568,7.52522730798073,7.405844717688299,-2.619286989736162,-0.3536783567011868
6.523516518653791,8.478348084689992,6.399329090996985,-1.9548315660362015,-0.3054744549372203
7.606001866673349,9.035505805249937,5.463337282935251,-1.4295039385765875,-0.26165397897758336
8.372149476492822,9.3241389111859,4.717875646267275,-0.9519894346930773,-0.20178349453663105
9.444312035422744,9.462793946869917,4.176768546363899,-0.01848191144717326,-0.004424930719051395
10.00170219473218,9.522114455555272,3.886587926143396,0.47958773917690856,0.1233955717175287
10.89711936300315,9.551456376019601,3.903579753702367,1.3456629869835481,0.3447253730904943
11.642161969438353,9.57905419557087,4.000698283920168,2.0631077738674826,0.5156869194959394
11.913106811466111,9.61100792992437,4.240034372463004,2.302098881541742,0.5429434479335293
12.599793254124673,9.650800415713043,4.489279598346792,2.9489928384116304,0.6568966743567536
12.806868709835536,9.696274093865352,4.735623406073805,3.110594615970184,0.6568500805998646
13.623917303153734,9.740605517731108,4.948888275277519,3.8833117854226256,0.7846836641720025
13.383931814794499,9.776327329046794,5.109779860810339,3.6076044857477054,0.706019551530267
13.238397077153792,9.794369512800674,5.190433688461973,3.4440275643531173,0.663533679663221
13.690650480370982,9.79018408661753,5.176124245557333,3.9004663937534527,0.7535496075275284
13.34128368198776,9.763848046302604,5.0621526860283135,3.5774356356851555,0.7067024362103854
13.122466722601795,9.721337488017166,4.857349342594921,3.4011292345846282,0.7002027226577155
12.827129141784715,9.674040277647977,4.590910237281065,3.1530888641367376,0.6868112642524966
12.772019547488878,9.63056824322358,4.293331631776094,3.1414513042652974,0.731704786328309
12.072384223445724,9.597670818009613,4.009101366807468,2.474713405436111,0.6172738424438435
11.300716408642009,9.575582858678052,3.8205347785352344,1.7251335499639566,0.45154242794914706
10.94822695092044,9.56053831731151,3.7322260136452408,1.3876886336089296,0.37181259348588674
10.46033100925741,9.549091332241108,3.7187207687669463,0.9112396770163027,0.24504116702433984
10.437835712932536,9.536812130552057,3.9026768680353516,0.9010235823804784,0.23087322185453266
9.635413632632844,9.520067648095738,4.116436917944342,0.11534598453710565,0.028020831324850448
9.603447691711825,9.497974704512211,4.373049498466666,0.1054729871996134,0.024118864247156514
9.459509032860188,9.466873080256887,4.675953806141097,-0.007364047396698936,-0.0015748759936480704
8.435494503093983,9.421939659504206,5.038522437749163,-0.9864451564102232,-0.19578064176506746
8.286878098110341,9.355817355955269,5.461724502147395,-1.068939257844928,-0.19571460578516023
8.030561179265382,9.260301420731398,5.940368891835205,-1.2297402414660166,-0.20701412047932652
7.752532671922232,9.135486586246147,6.442647914450509,-1.382953914323915,-0.21465613714852
7.450102529829914,8.989394960923692,6.921071362356363,-1.5392924310937772,-0.22240666950292887
6.787716948394366,8.846841633253018,7.3177051556214545,-2.0591246848586513,-0.2813894029710713
7.032522057571272,8.750886493330636,7.568914639481621,-1.718364435759364,-0.22702917361438907
7.2191180175079035,8.756550574304637,7.600421571001473,-1.537432556796733,-0.20228253688751013
7.358808984678108,8.887390453760936,7.363447543121502,-1.5285814690828285,-0.20759046087192393
7.7840261497409315,9.12632342958653,6.805815388031763,-1.3422972798455977,-0.19722798861192575
8.677279886519692,9.389502006097667,5.930040811691874,-0.7122221195779748,-0.12010408396747169
10.08534609443609,9.564956920782231,4.875873190123702,0.5203891736538591,0.10672738058650304
11.029859794665873,9.612396458945616,3.9341262995784128,1.4174633357202566,0.36029939757454005
12.830231628496616,9.647402281506032,3.8823663439865905,3.1828293469905837,0.8198168500817751
15.097947249801626,9.999667404214208,5.314182116538534,5.0982798455874185,0.9593724365826314
16.974324220466006,11.230822871921271,7.862467808641421,5.743501348544735,0.7304960081658091
19.55392096764945,13.985654223070668,10.455559101980919,5.568266744578782,0.5325651828149308
22.368128342464967,17.884771852542492,12.019304588305046,4.483356489922475,0.37301296901027403
24.593735938286947,21.61050742709895,12.49451238827085,2.983228511187999,0.238763100030097
27.141634370368145,24.175490330491538,12.239253507108868,2.966144039876607,0.24234680964437866
28.774337554864744,25.676252717310984,11.950026345846785,3.0980848375537597,0.25925338973252515
30.539782089851784,26.489517491869975,11.863594275573769,4.050264597981808,0.34140282480167017
31.878822988573496,26.88341054071627,12.003819348425274,4.995412447857227,0.4161519182236404
33.28119639330935,27.032453687232064,12.257331867451274,6.248742706077287,0.5097963222053657
33.390377653587414,27.081470744983154,12.461444145076952,6.308906908604261,0.5062741392695382
33.80750955801799,27.09853261013266,12.561272744101103,6.708976947885329,0.5341000935622492
33.804641668761704,27.111099493677504,12.5289767116229,6.6935421750842,0.5342449211254998
33.25802535385354,27.111245406707976,12.380682699914876,6.146779947145564,0.4964815023639873
32.366918361575635,27.03592305110318,12.184455587688621,5.330995310472456,0.43752429249764624
31.065108687661585,26.792150166654526,12.022436020282464,4.272958521007059,0.35541536788371003
30.06275317294459,26.257374203195454,11.974155343751328,3.8053789697491354,0.3177993654253834
28.367952496781626,25.252096773363448,12.101539253629744,3.1158557234181785,0.2574759836839439
26.411424275761366,23.63455399792199,12.315883823654657,2.7768702778393752,0.22547064568000752
24.855963248447992,21.40355145565774,12.381989378441071,3.452411792790251,0.27882529109590626
22.53361167725821,18.839782479480903,12.027705070451791,3.6938291977773083,0.3071100576661013
20.32625758991026,16.427780264723346,11.331778703466338,3.8984773251869136,0.3440304851694984
18.53248487668317,14.234640560252442,10.495497595162902,4.297844316430728,0.40949409758442434
16.14108067278082,12.140978838171351,9.47689833648686,4.0001018346094686,0.4220897695197107
13.767614294331393,10.437292562047542,7.940626425780388,3.330321732283851,0.41940289766956945
10.94719516223238,9.539632678021507,5.922269222507985,1.4075624842108727,0.23767282967504014
9.005953607397604,9.292749577958784,4.61158796346034,-0.28679597056117956,-0.06219028517586381
5.980838368980647,8.192771314760764,6.502567856255046,-2.2119329457801165,-0.3401629932477185
3.2825265279947513,5.362718076473074,8.357830223774542,-2.080191548478323,-0.2488913381562891
0.5678215854574977,1.8046991634108487,8.367527685536896,-1.236877577953351,-0.14781876133989602
-2.546660702097543,-0.7508951074173849,8.020456383747595,-1.795765594680158,-0.22389818094629155
-5.285174011448132,-2.499869789480999,9.28961228002239,-2.7853042219671327,-0.29982997546162604
-7.276093822925177,-4.453897178972316,11.030656790528436,-2.8221966439528616,-0.25585028140628613
-9.449362955838254,-6.744927877873808,11.470287883375594,-2.7044350779644457,-0.23577743692763856
-10.948043634165979,-8.75158508955439,10.47227020072505,-2.1964585446115894,-0.20974043855930274
-12.982546637780628,-9.96531007825812,9.079236618220202,-3.017236559522507,-0.33232271460659146
-13.974857049619674,-10.374703984708374,8.450217175258231,-3.6001530649113,-0.42604266733550344
-14.668069951718037,-10.165841705090488,9.041785239015407,-4.502228246627549,-0.497935764632009
-15.911311884511639,-9.637512315720564,10.24035269189007,-6.273799568791075,-0.6126546377411064
-16.23452295498789,-9.112390724071497,11.288437575420936,-7.122132230916394,-0.6309227635207804
-16.366869070506205,-8.838106158388406,11.796522600254399,-7.528762912117799,-0.638218835095983
-16.46013766207401,-8.91772140770653,11.656631519724462,-7.542416254367481,-0.6470493848591491
-16.152881237535595,-9.308808400889797,10.922571442935933,-6.844072836645799,-0.6265990451426287
-15.704981102817799,-9.837493776780013,9.811499470476818,-5.867487326037786,-0.5980214689603034
-15.36427097669236,-10.277993641267537,8.762972294053784,-5.086277335424823,-0.580428325543854
-14.039606794900575,-10.388402341308993,8.400177158857131,-3.651204453591582,-0.4346580297704506
-12.930706687543848,-9.940235478038499,9.122121941720772,-2.9904712095053494,-0.3278262698756727
-11.264131567822444,-8.84861869838696,10.382348391301479,-2.4155128694354833,-0.23265573244096144
-9.425935752291624,-7.18955748810315,11.26297244658232,-2.236378264188474,-0.19856021798819984
-6.938594299701859,-5.274227237523644,11.062797207624524,-1.664367062178215,-0.1504472179089685
-4.931157074142538,-3.3891574968244496,9.762944005183707,-1.5419995773180886,-0.15794411772712744
-1.9933487909355945,-1.3399195263863914,8.673334913786396,-0.653429264549203,-0.07533771854129227
0.918768833859406,1.6617471984356404,8.830216488823668,-0.7429783645762345,-0.0841404472378017
3.5448784259693418,5.385502459921218,8.589754873704955,-1.8406240339518765,-0.2142813224608322
5.693639620835448,8.08233534952321,6.865140370231319,-2.388695728687763,-0.3479456500329762
7.933785765108223,9.199171412007091,4.997340100483699,-1.265385646898868,-0.25321183298618993
9.609188365376472,9.487358294532669,4.067822013910786,0.12183007084380293,0.029949705377270437
11.085336875090883,9.5645170030963,4.437347722291923,1.5208198719945827,0.34273173237121657
12.308053576731682,9.668543891219393,5.05352392609897,2.639509685512289,0.5223107131007172
12.795088469998209,9.765556776319396,5.423458893948091,3.0295316936788126,0.5585977054346988
12.898071754709662,9.799134049379653,5.4857691225131875,3.098937705330009,0.564904872247029
13.081026184282404,9.76881364464075,5.290708363289828,3.3122125396416546,0.6260433031281429
12.797233905765498,9.705494416299896,4.939561354996878,3.0917394894656027,0.6259137739706356
12.262764683780562,9.644515865413396,4.542440838299788,2.6182488183671655,0.5763969001624163
11.704823660169172,9.600451562935014,4.190223826043654,2.104372097234158,0.5022099497775694
11.395487687526979,9.574037831851314,3.949082756202069,1.8214498556756649,0.4612336504761927
10.775786438370618,9.556286056970638,3.863556464082566,1.21950038139998,0.3156419202713945
10.603623531032994,9.54320318695379,3.8359460037620843,1.0604203440792048,0.27644297991661065
9.985166687974461,9.532326108327636,3.8417783234426386,0.4528405796468249,0.11787264686345358
9.904740559435421,9.522614221505338,3.8657653738013202,0.38212633793008344,0.09884881801668358
9.798437105460698,9.512231571967721,3.902457242456708,0.2862055334929767,0.0733398255794347
9.812475788302436,9.496372622798045,3.9791435953565784,0.31610316550439066,0.07943999957007435
9.128592654106717,9.467769461132278,4.104639359845146,-0.3391768070255612,-0.08263254753722314
8.953639145282752,9.412374773553688,4.306393298258862,-0.4587356282709365,-0.10652432244319394
8.27739765819973,9.302830798042509,4.630335268765723,-1.0254331398427787,-0.2214598037338496
7.407698153890159,9.08397864423494,5.136297644375768,-1.67628049034478,-0.3263596867639286
6.908975948315099,8.667788145482776,5.859374947252281,-1.7588121971676767,-0.3001706176855026
5.245048261910263,7.9446589394648495,6.791132255568009,-2.6996106775545865,-0.3975199680938612
4.240148720293742,6.841892693456174,7.800823294926105,-2.6017439731624323,-0.3335217162084272
3.1674786757097753,5.450409753530821,8.679947924171962,-2.282931077821046,-0.2630120707825364
2.2939831550923353,4.004082281080103,9.19339484681138,-1.7100991259877674,-0.18601388871934452
0.4404240702248044,2.7648526573595675,9.376256451870807,-2.324428587134763,-0.24790582457575372
-0.2082974061820007,1.9087371645246904,9.442933058474193,-2.117034570706691,-0.22419247892547972
-1.1721088109766031,1.4069138202065647,9.50571405433358,-2.579022631183168,-0.2713128773327041
-1.5548965995554582,1.1877576093130067,9.598076771608202,-2.7426542088684647,-0.28575039293094967
-2.1151809308786214,1.2167137072962184,9.821097535263364,-3.3318946381748398,-0.33925888895934797
-1.459541564659571,1.495529708168947,10.21426112972521,-2.9550712728285182,-0.28930837339068666
-0.7046673161108761,2.0985003668250513,10.776559526869736,-2.8031676829359276,-0.2601171251313231
0.09180895126567622,3.179204382700897,11.410206971853864,-3.0873954314352208,-0.2705818955827055
1.8530869748169159,4.836491372764292,11.70326577973999,-2.983404397947376,-0.254920673775697
3.1894439113193385,6.864452480362852,10.969505919213681,-3.6750085690435133,-0.3350204280948094
5.210870164875858,8.588911148891631,8.919609597299663,-3.3780409840157732,-0.3787207217049552
7.67835795664105,9.23265862908699,9.672539614430276,-1.5543006724459394,-0.1606920968436364
10.096807579603526,10.374871595093504,11.78902021308036,-0.27806401548997783,-0.023586694268405393
12.450008345819697,12.289155890491685,12.796645113218819,0.16085245532801196,0.012569892648023256
14.73918719150612,14.229751580945972,12.743428310342747,0.5094356105601481,0.03997633903167823
16.780224394243998,15.710890083261788,12.411728280630726,1.0693343109822102,0.08615514993596604
18.945604378386516,16.762798319719916,12.174590425059483,2.1828060586666,0.17929195007444654
20.403426832474967,17.512107859042935,11.948841964809777,2.891318973432032,0.24197482751443028
21.09104459128531,18.01456994328075,11.737796645568942,3.0764746480045595,0.2620998421510343
21.42431210595672,18.240306296216506,11.536243637609045,3.1840058097402135,0.27600022240862776
21.24299777676548,18.0011075422112,11.303054813979932,3.2418902345542797,0.28681540414584383
19.881662497209312,16.931555131128146,11.051523067404938,2.9501073660811663,0.2669412485580501
18.246903674030087,14.681989164578116,10.592289019676473,3.5649145094519703,0.33655751866567324
16.28877371666748,11.750585352921316,9.043995059631042,4.5381883637461655,0.5017902302935695
13.80147075685244,9.91419287113528,5.923013658426069,3.887277885717161,0.6563006789942356
10.505806370742865,9.535415192239102,3.877257972159145,0.970391178503764,0.25027769250117193
7.42568543499527,8.92969423753147,5.864474303258802,-1.5040088025362,-0.25646097582871913
3.616969281251788,5.848340950971759,8.93814506175459,-2.2313716697199713,-0.24964594491398254
0.3781638878838632,0.658416219716516,9.772346016954444,-0.2802523318326528,-0.028678101588547063
-2.1684971440683114,-3.114425416374752,9.854823576644174,0.9459282723064404,0.09598632232729973
-5.034343925836942,-5.260407836251216,10.58772194470722,0.22606391041427365,0.02135151561354353
-7.0719896531578,-6.672326761786953,10.989618893502584,-0.39966289137084754,-0.03636731130022544
-8.694936569482826,-7.600080788768197,10.932261064323376,-1.0948557807146289,-0.10014907019441839
-9.625540822473507,-8.109490670064087,10.76497195660699,-1.51605015240942,-0.14083177908131436
-9.735873282657744,-8.246031189127965,10.69988171795798,-1.489842093529779,-0.139239118038971
-9.290135249911048,-8.044930327507943,10.780709617583783,-1.2452049224031043,-0.11550305745849268
-8.461599654553595,-7.519223465924663,10.931005575199537,-0.9423761886289324,-0.08621129887327224
-6.947994391655892,-6.676487928779424,10.974883162510706,-0.2715064628764683,-0.02473889323978518
-5.114362425376868,-5.545694721737043,10.72230938088797,0.4313322963601749,0.040227555560838894
-3.452795238947896,-4.042979083110402,10.26746240100003,0.5901838441625058,0.057480984211349354
