fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.9763637749884193,-9.716784503914223,-2.4769651280452054,-0.08784178926271992
-3.223400196377069,-11.106653586909879,-1.9763637749884193,-0.5813486355172185
-2.951834143715668,-10.593039831580473,-3.223400196377069,0.6136599631046216
-2.8283091185496776,-10.993848417369374,-2.951834143715668,0.40076481131229147
-1.9007758888256838,-11.265150308510117,-2.8283091185496776,0.13988971349932136
-2.771276751069182,-11.681384770646744,-1.9007758888256838,-0.6721887518689083
-3.322431044724999,-12.26803290170928,-2.771276751069182,0.23278709292107813
-2.160845151504101,-12.473507560199016,-3.322431044724999,0.6997030880869463
-2.194150798082836,-13.509390877543863,-2.160845151504101,-0.4856370490271077
-2.1205903833909066,-14.899554613778479,-2.194150798082836,-0.2719520732588008
-2.577538814275241,-15.231386596452788,-2.1205903833909066,-0.4117503701741994
-1.9774697014793345,-14.979934903941475,-2.577538814275241,-0.09448247337149636
-1.0361700189176175,-16.572735605083487,-1.9774697014793345,-0.5015293429350612
-3.1121701834975823,-15.292449934377228,-1.0361700189176175,-1.5302569426929045
-3.0526928721996396,-15.229941337934044,-3.1121701834975823,0.5459415900329231
-2.3375103870129554,-16.726225541531456,-3.0526928721996396,0.5123819141442982
-2.1589282584377614,-18.294075870951758,-2.3375103870129554,-0.08856362554053515
-2.169326639006436,-15.828617955322832,-2.1589282584377614,-0.30539629360218146
-1.703536764947733,-19.187346533489418,-2.169326639006436,-0.26980347672833493
-2.335773922746046,-16.434682140905377,-1.703536764947733,-0.8712356670046972
-2.3691769808767686,-20.685804358957384,-2.335773922746046,-0.18170579476847618
-2.230783544435478,-19.059895912287214,-2.3691769808767686,-0.14854610780643623
-1.8434590458081133,-18.96752989969788,-2.230783544435478,-0.3518425467634205
-2.978076684971903,-19.721556414120958,-1.8434590458081133,-0.7231625640353648
-2.8574754522958554,-21.46805207154072,-2.978076684971903,0.5016166188832433
-2.1337983131955363,-19.66590888340568,-2.8574754522958554,0.2789445580625265
-2.0949113210217645,-21.43259565441084,-2.1337983131955363,-0.3477316061147551
2.2165517050104544,-21.746928800299326,-2.0949113210217645,-0.5537077401925552
1.8095132212128777,-20.92676758771036,2.2165517050104544,0.2542274590939774
2.037699052089474,-20.547600567661405,1.8095132212128777,0.616622566246086
1.9571662592984025,-20.335252042220286,2.037699052089474,0.38918258649358717
2.1505106606061646,-19.263097844510217,1.9571662592984025,0.31030252813217796
2.920859295790092,-19.303501119901217,2.1505106606061646,0.1355904465210206
1.829887862720859,-19.081821303786484,2.920859295790092,-0.5270704642234434
2.1247488774975443,-18.76138640598054,1.829887862720859,0.6042645767137578
2.8040618468494207,-19.571224401280595,2.1247488774975443,0.4232667939013205
2.503428153710912,-18.61767164446167,2.8040618468494207,-0.2823752122134157
2.4646541318443855,-16.96475312897537,2.503428153710912,-0.12162941770284051
2.1627725428149964,-18.7514093255839,2.4646541318443855,-0.040849384865135584
2.358518846185979,-17.724636090169053,2.1627725428149964,0.10482655187688814
3.223073090204504,-19.267164635911605,2.358518846185979,0.152698967034058
1.9658420004086237,-16.772423446904103,3.223073090204504,-0.6026140146872155
2.166831356201857,-15.170209057341937,1.9658420004086237,0.3389516183165821
2.4260174730959263,-15.843966336753024,2.166831356201857,0.26570566555582503
3.091661269694995,-15.318621355449404,2.4260174730959263,0.15296852995785257
2.3690205727059643,-14.4921889118097,3.091661269694995,-0.7590281079911354
2.1669448608978343,-12.829355359763357,2.3690205727059643,0.031815730570791255
2.512935579972677,-11.91366409243488,2.1669448608978343,0.13923009436247796
2.6261355667917385,-13.57064877221619,2.512935579972677,-0.13408097897835555
2.250789731932135,-11.925835093539224,2.6261355667917385,-0.36881585442416137
2.1195274802254125,-14.04843292548048,2.250789731932135,0.2053977556286827
1.6725188361163945,-12.245527932581869,2.1195274802254125,0.36162002700698964
2.835899124764847,-11.337865106850453,1.6725188361163945,0.8160732630444663
2.576611084658293,-10.413777426572251,2.835899124764847,-0.3673914255049618
1.9138831875680944,-11.2643659224434,2.576611084658293,-0.19971533117636447
2.472762654438869,-10.063721700958922,1.9138831875680944,0.35690417361735355
2.9515281707555796,-11.15913417660246,2.472762654438869,-0.07441551096755367
2.4046270918112187,-9.559634730028003,2.9515281707555796,-0.5767378265664205
2.8268301067587074,-9.277888083993783,2.4046270918112187,0.1183121507954357
2.0459053402361516,-7.975814143206999,2.8268301067587074,-0.34184653887673033
2.4062541610816965,-8.389579233404563,2.0459053402361516,0.31198426308146865
2.333638259649263,-7.872581691663239,2.4062541610816965,0.1077975537108286
2.0547398936702708,-6.724647697152839,2.333638259649263,0.10648022312335732
2.0471393162019664,-7.29811037835601,2.0547398936702708,0.3878498570486757
2.8041522303793998,-7.064660270205691,2.0471393162019664,0.4801095612334419
2.3704434252697735,-7.568061651777043,2.8041522303793998,-0.21679313378726658
2.2499881134118693,-5.653887734922101,2.3704434252697735,-0.023031952599738097
1.9915229966522754,-6.714148792646737,2.2499881134118693,0.3513220753966096
2.4693659685944644,-6.2294842115316325,1.9915229966522754,0.5460339627487916
2.4839898306381785,-5.900083381227531,2.4693659685944644,0.06692846690971697
2.6269112139609363,-4.135436440998732,2.4839898306381785,0.06455016165309521
2.2949983963525016,-4.477465260194108,2.6269112139609363,-0.06480545080516663
2.9350121708861043,-4.571180271389149,2.2949983963525016,0.16195603967803893
1.013234193163265,-4.1755942568045965,2.9350121708861043,-0.5217349489848169
1.5525526955289064,-3.0705001164644674,1.013234193163265,1.4804321896583132
1.3966832085223404,-2.4176516447484606,1.5525526955289064,0.7636218376396001
2.0655702996321805,-2.3308856683801418,1.3966832085223404,1.0840936103636594
2.60204221229729,-1.5572948463136203,2.0655702996321805,0.3840119842786491
2.784072926398496,-0.4552949993276059,2.60204221229729,-0.1570347928550833
2.213708139225178,-1.0705089797438372,2.784072926398496,-0.3693512436782971
1.956394880918142,-1.2592172333368268,2.213708139225178,0.2633398451853562
2.021576832973921,-1.446555933749101,1.956394880918142,0.6169139699994016
2.0329293397943804,-0.9362898415622561,2.021576832973921,0.5247666449771635
1.9629176685234873,-0.023509208831271063,2.0329293397943804,0.5073568783012616
2.5306266109713254,0.7094999203913523,1.9629176685234873,0.5373776629632672
2.499721347654438,0.2982721620744975,2.5306266109713254,-0.01133236134214676
2.515158244137254,0.07291713973123083,2.499721347654438,0.08267530052143233
2.9804493892801136,3.7600150996477573,2.515158244137254,-0.2060222045369851
2.34146251873006,2.8335483017240968,2.9804493892801136,-0.2899793328168844
2.1102920526378184,2.8229054495057517,2.34146251873006,0.06105838236955629
3.1548288062946956,2.5877048125123743,2.1102920526378184,0.4154783797814869
2.318482148328431,4.0688733399566575,3.1548288062946956,-0.6818063285804122
2.2270798517537567,5.732266900067037,2.318482148328431,0.0015274178287491723
2.103263935482768,5.140458663970121,2.2270798517537567,0.34915099568590513
1.7947199946877084,5.359525102932369,2.103263935482768,0.3149101439282911
2.5457211420426353,5.305057318137313,1.7947199946877084,0.6928248050651171
2.205157918792813,6.275592488292082,2.5457211420426353,-0.04064695432166943
2.8603876592534343,6.530184653987436,2.205157918792813,0.294650369878855
2.4265764583312603,5.541872566063585,2.8603876592534343,-0.35766936326260856
2.4137626674635206,7.302212229619671,2.4265764583312603,0.023162542829472704
2.2914504352550638,6.438367359634258,2.4137626674635206,0.025949349349133462
3.088107664103783,7.547936243747821,2.2914504352550638,0.34457121851827704
3.159647673510012,7.748140544277683,3.088107664103783,-0.5490797785403426
3.2978655723905237,9.883811016677646,3.159647673510012,-0.6536301909294128
2.191156589140618,6.758195980003674,3.2978655723905237,-0.5741588437976365
2.261939765903948,10.721235279987186,2.191156589140618,0.13535327513754514
1.9231628724783365,9.240131593314636,2.261939765903948,0.21315122756530105
2.2691074820540122,10.027208924587184,1.9231628724783365,0.4712891822796501
2.056812791779449,11.06370647112541,2.2691074820540122,0.15636489081005367
1.982200365775828,10.31408280216786,2.056812791779449,0.5383319263231194
2.2491898078186563,11.423200474757907,1.982200365775828,0.5792072957829374
2.340849138084797,10.709884272976836,2.2491898078186563,0.3412401580639784
1.8816063907291358,11.407220247977536,2.340849138084797,0.07445354774963059
2.118451561791436,11.525533043690226,1.8816063907291358,0.47610982108805355
2.8619362751586723,12.260835277357543,2.118451561791436,0.4349256333454211
2.0905004233300573,11.942114115105333,2.8619362751586723,-0.22883993544806144
2.17059554454024,15.530642318961139,2.0905004233300573,0.11765856887423726
2.2718131174423055,15.675981101969075,2.17059554454024,0.2585556641566016
2.4240666924186907,14.818601711063307,2.2718131174423055,0.20181477045744192
2.41600487093873,15.843891288544302,2.4240666924186907,-0.0803672033580777
2.4863707935862718,14.717904189360755,2.41600487093873,0.1241211401113669
2.3190222304282675,14.40881594214106,2.4863707935862718,0.016214090448924412
3.064833026747721,17.716161879572432,2.3190222304282675,0.14650455235620616
2.768803683201819,17.222120482492436,3.064833026747721,-0.5612098804338984
2.57402305689312,17.049606484356048,2.768803683201819,-0.24670522231107334
2.94591557499107,16.043756290749698,2.57402305689312,0.05147261428725718
2.217630904099088,16.93132277972097,2.94591557499107,-0.3219018175511352
2.131287988200346,18.165596317023024,2.217630904099088,0.17285061233459806
-2.8856155067384135,18.601649314875356,2.131287988200346,0.479628454518771
-2.4352312745212568,18.78521106947327,-2.8856155067384135,0.2754013405444537
-2.416525039821317,18.00842064798313,-2.4352312745212568,-0.05814359788606939
-1.9637731518211912,15.70948278137518,-2.416525039821317,-0.06884725521321358
-2.0968863065253753,16.08237841804042,-1.9637731518211912,-0.4563269444299075
-2.1380269299168924,17.876606160722705,-2.0968863065253753,-0.4516336198675285
-1.7106264669492501,16.208221046667795,-2.1380269299168924,-0.30704171797527813
-2.4682656970707226,15.850955882988627,-1.7106264669492501,-0.7262517662346524
-2.2346667691006283,15.398331640711795,-2.4682656970707226,-0.11626459450390858
-2.523790926570967,15.790372177910893,-2.2346667691006283,-0.29444533295969444
-1.2911337553915045,13.498440160403367,-2.523790926570967,0.06059775269282511
-2.3153657706980675,12.887622467165865,-1.2911337553915045,-0.9988096644067714
-2.6113502349841626,15.081810255957201,-2.3153657706980675,-0.14063211374820458
-2.315044905553784,13.893273998053774,-2.6113502349841626,0.16677251659852949
-2.4297631565717452,14.000583601055292,-2.315044905553784,-0.21298337297652764
-3.0241577194808684,12.46553433952309,-2.4297631565717452,0.02558197388578484
-2.807799655557183,12.378654469027438,-3.0241577194808684,0.5475237085335204
-2.4173753580851787,12.510896696526297,-2.807799655557183,0.3916747680612752
-2.3586410951426733,10.708215095284878,-2.4173753580851787,-0.0755724232777759
-2.188514253022041,9.695756847334804,-2.3586410951426733,-0.09914989854107928
-1.937156723395894,12.09560876891033,-2.188514253022041,-0.4517291122700413
-2.127556986357582,10.044318135478381,-1.937156723395894,-0.45118013770928017
-2.3296027093330083,9.61368302627792,-2.127556986357582,-0.4559527370743806
-1.6866341913735297,9.756205905951752,-2.3296027093330083,-0.1713526753284846
-2.2079659345033686,10.594783032242823,-1.6866341913735297,-0.7428663882382532
-2.719104494243964,7.385108202544271,-2.2079659345033686,-0.2014400740605243
-2.6649163754579677,10.300873271953128,-2.719104494243964,0.098523853246075
-2.6213247383262606,9.735387440958675,-2.6649163754579677,0.08741857476508849
-2.3397266198803117,8.524515648636545,-2.6213247383262606,-0.021607964088838444
-1.9542084387268783,7.662492124252599,-2.3397266198803117,-0.2474248478898468
-2.0616846178714012,6.670944666850037,-1.9542084387268783,-0.43039407442095917
-2.1342762250875014,6.725069255170526,-2.0616846178714012,-0.35700522371259796
-3.1576088785342886,5.852011287287115,-2.1342762250875014,-0.4155340384137427
-2.1154215328010184,5.838693199449774,-3.1576088785342886,0.5965829122814069
-2.197195806637837,5.868089060104015,-2.1154215328010184,-0.22431408150792917
-2.6453273014245027,4.170120253414595,-2.197195806637837,-0.23721492624292964
-2.5615103327724342,4.782617527824638,-2.6453273014245027,0.10761166394109806
-2.6579278805811017,4.240643144644494,-2.5615103327724342,-0.06567011191243181
-2.2337720835730726,4.394501095928405,-2.6579278805811017,0.16341947569354143
-2.1843848968946853,4.774088698515977,-2.2337720835730726,-0.2961884018271026
-2.0814596059044077,1.4667946289541356,-2.1843848968946853,-0.2882632781859539
-2.4710217099339085,2.4398624596077307,-2.0814596059044077,-0.40993405470111033
-2.5227205082297486,3.3202461615424355,-2.4710217099339085,-0.06373084109317205
-2.2036139381159905,3.4046378938634363,-2.5227205082297486,-0.054511323914407446
-2.823945108180283,0.4078060998830708,-2.2036139381159905,-0.18418994843207773
-2.7983798748011806,2.1656937281358233,-2.823945108180283,0.2103723802946361
-2.9509738939411325,1.5086363545849097,-2.7983798748011806,0.2602709203838954
-2.702085886266439,-0.4339797760153056,-2.9509738939411325,0.44009547048147535
-2.884839688951826,-0.587515110610238,-2.702085886266439,0.21045361490562212
-2.9656934985800394,-0.9190542658652585,-2.884839688951826,0.3066723717059542
-2.7490520337866697,-1.9880679592272301,-2.9656934985800394,0.37190290806823656
-2.621923359075894,-0.36083642119695647,-2.7490520337866697,0.12288919648467223
-1.9789496982535038,-2.3840914026374573,-2.621923359075894,0.05434220603714127
-2.5205218422221547,-1.78651097613112,-1.9789496982535038,-0.5627251645406607
-2.475601449697085,-2.738828273283909,-2.5205218422221547,-0.016602087129871695
-2.186986842544167,-2.446688053898241,-2.475601449697085,-0.030441149846915094
-1.9799131725082793,-2.0505746991719276,-2.186986842544167,-0.4270473974831199
-1.9695922707114124,-3.2165290071005304,-1.9799131725082793,-0.5197311969896533
-1.8255352086535819,-6.239688311653074,-1.9695922707114124,-0.4144663988991982
-2.2282630459323607,-3.3294995236554334,-1.8255352086535819,-0.7855076885622939
-2.1023485876902406,-5.498146056159509,-2.2282630459323607,-0.3086523782013216
-1.7238475830965565,-5.934659502706336,-2.1023485876902406,-0.4754162284028198
-1.9824593376733495,-5.7619306469437435,-1.7238475830965565,-0.7836115661899973
-1.8960865613879614,-5.668737455547907,-1.9824593376733495,-0.5533434169113971
-2.5511913025115485,-6.466811193634362,-1.8960865613879614,-0.6379280945481688
-2.954984640380373,-6.316184760003675,-2.5511913025115485,-0.07102485912892356
-2.4503497888234005,-6.222712679032551,-2.954984640380373,0.3175652198230232
-1.901468280290635,-7.18750490360479,-2.4503497888234005,-0.18318941132448807
-2.194803518278184,-8.410793659232581,-1.901468280290635,-0.5976638926069714
-2.3278176289170776,-7.525014706781877,-2.194803518278184,-0.23903913427594545
-2.6939359353154133,-9.57178444907322,-2.3278176289170776,-0.12135778801228303
-2.0919310874522816,-8.94990171427985,-2.6939359353154133,0.13422200987953226
-2.078132287803481,-10.382811960914056,-2.0919310874522816,-0.3716700528854398
-2.7874493619286405,-8.894671265828796,-2.078132287803481,-0.4991113036552675
-2.328205037781015,-11.370201714497997,-2.7874493619286405,0.29871653837917794
-2.6279329623565233,-12.460872885308941,-2.328205037781015,-0.030266999090057492
-2.340775390489536,-11.616239300672486,-2.6279329623565233,0.12077031947705534
-2.8525197208227824,-11.91233082229968,-2.340775390489536,-0.25612343707098933
-2.6780572892254977,-12.52097328950139,-2.8525197208227824,0.253865905446636
-2.2606981052514996,-12.557530629166573,-2.6780572892254977,0.1687600791194891
-2.5391375324722616,-13.619580558943378,-2.2606981052514996,-0.32931340974541645
-2.385863453683179,-12.706007181797158,-2.5391375324722616,-0.24670059972024258
-2.3140915454511797,-12.453870894525766,-2.385863453683179,-0.3030313612115383
-2.1234903572547483,-15.914228046747308,-2.3140915454511797,0.012501022586746454
-2.13019710021176,-16.84090257900158,-2.1234903572547483,-0.22444206658801805
-1.60836781198533,-14.079434360913602,-2.13019710021176,-0.47507359039996416
-3.506076735144945,-16.345125905051827,-1.60836781198533,-0.8090088569354383
-2.8474113481700893,-15.006770842005766,-3.506076735144945,0.7997984755857098
-2.367976204058174,-15.046047001311543,-2.8474113481700893,0.20711961854916863
-2.424857833795781,-15.708336045167979,-2.367976204058174,-0.08546457657833995
-2.76621960113453,-16.57576466806622,-2.424857833795781,0.08427817290985111
-2.719176702910952,-16.871792130421607,-2.76621960113453,0.2080975533102714
-3.30244031044249,-18.898491942161314,-2.719176702910952,0.22835900309481594
-2.947034052240944,-17.83513682119065,-3.30244031044249,0.5791191124196554
-2.312048425279255,-18.173242064526217,-2.947034052240944,0.44193767490140373
-2.3679011896544986,-18.997855912095346,-2.312048425279255,-0.28800423850739526
-2.161870201379396,-18.266976580328183,-2.3679011896544986,-0.10146957519751482
-2.947671871008352,-19.029142626443644,-2.161870201379396,-0.33756695778788676
-3.127220707690879,-18.351531621417656,-2.947671871008352,0.3085919415715546
-3.3022028456359647,-20.028884550073073,-3.127220707690879,0.5740517366383745
-2.336822703785315,-19.63832810004566,-3.3022028456359647,0.6398405565921752
2.5753101524754975,-21.143523178692394,-2.336822703785315,-0.15695045153150688
3.0411197408280812,-21.510270614005815,2.5753101524754975,-0.10161832968124691
1.9449682060782019,-21.154628533443947,3.0411197408280812,-0.5818463865513157
1.9445511833445934,-18.900805078169117,1.9449682060782019,0.23958893383876684
1.963885510852681,-19.797166701414746,1.9445511833445934,0.4030555742170043
2.6357316469764895,-19.480683005134505,1.963885510852681,0.41494374556930247
2.558363408559197,-19.061627317535365,2.6357316469764895,-0.2680038353927727
2.452460542269386,-20.233312698607754,2.558363408559197,-0.08928460429776301
1.9182826479843011,-18.814089649082472,2.452460542269386,0.14290241046764604
2.388662352072132,-17.94201696673212,1.9182826479843011,0.4859661238530987
2.983904208608043,-16.90069346640093,2.388662352072132,0.11835567738704131
2.015945646333105,-16.04110994758234,2.983904208608043,-0.5122061250354422
1.9520733211058674,-17.920549165868472,2.015945646333105,0.4033054217654134
2.6632624200053385,-17.689275194525752,1.9520733211058674,0.40648406734382353
2.7275667784473097,-15.590200249121933,2.6632624200053385,-0.17668678114388428
2.6622766644143088,-15.837859272302174,2.7275667784473097,-0.34586624247435405
1.9593079384734606,-15.71828058290638,2.6622766644143088,-0.2391292727804433
2.0385797248964237,-15.201705326104435,1.9593079384734606,0.45261505351537945
2.1417185897159063,-14.611222139807586,2.0385797248964237,0.246122317843542
2.7204143548753628,-13.992368237096429,2.1417185897159063,0.09057292852485611
2.018035148207059,-13.852323674628442,2.7204143548753628,-0.31517733999048053
2.732098198301983,-15.140121222078863,2.018035148207059,0.4612667312645137
2.216295634836619,-14.650370552271498,2.732098198301983,-0.1861121176096391
2.276028763842873,-11.844963091113772,2.216295634836619,0.19901953092847796
3.0815570652713697,-10.549128749574987,2.276028763842873,0.049176379126432156
2.866785333327882,-11.729179539389586,3.0815570652713697,-0.6547022260399962
2.6425835228596815,-10.906970130675697,2.866785333327882,-0.49263835106917836
2.6142666244163584,-11.242446708663872,2.6425835228596815,-0.23183477081396195
2.210819971359147,-10.463757374878952,2.6142666244163584,-0.2357896260394501
2.2653883427625163,-9.480216892273155,2.210819971359147,0.30237347160440836
2.56968903693718,-9.926387928182987,2.2653883427625163,0.2139827446591067
3.154428499471537,-9.083754298177395,2.56968903693718,-0.21361290478039352
1.675150551078635,-9.001477174903291,3.154428499471537,-0.6403237856443312
1.7101337631969462,-9.41721639158973,1.675150551078635,0.8900722391276281
2.1761818284023366,-8.875939024377617,1.7101337631969462,0.8158440258376665
2.644229557328305,-8.941856192846268,2.1761818284023366,0.25845517430382486
2.649154812571276,-8.398838937797606,2.644229557328305,-0.11809257866163163
2.7922815004730404,-5.622126504534696,2.649154812571276,-0.25353720458279994
2.8319557049518607,-6.6307573060450995,2.7922815004730404,-0.3111287136535397
2.893378016817035,-6.649069823594077,2.8319557049518607,-0.2640221186423231
