y_true,y_pred_mean,y_pred_std,residual,residual_std
3.552945080633409,4.103594835445539,3.076747563955128,-0.5506497548121296,-0.1789713791482701
3.328522013563903,3.614687592740501,3.0511715168553466,-0.28616557917659824,-0.0937887554323827
3.069392534054318,3.1377181711765885,2.9562792690620765,-0.06832563712227069,-0.0231120374307357
2.452523211326478,2.696981854490721,2.7978540022193306,-0.24445864316424304,-0.08737362384539439
2.3697761053995032,2.3102960986770613,2.5924221751028695,0.059480006722441914,0.022943796459417996
1.9235972387799518,1.9870396931275887,2.360778301507085,-0.06344245434763685,-0.02687353332040376
2.212076842424366,1.727845707047141,2.1225663040551552,0.48423113537722506,0.22813475105682363
1.5702964160187158,1.5281209043545487,1.894779205052327,0.04217551166416711,0.022258800155558162
1.1591612899742951,1.3778188010124608,1.687303545142743,-0.21865751103816566,-0.12958990791409
1.4797607204681282,1.26533142206172,1.505471642318716,0.21442929840640823,0.14243330287918665
1.131994673116923,1.1818401842389428,1.3504323654269537,-0.04984551112201974,-0.03691077939046621
1.0403941789780433,1.1192609708110317,1.2205735721094546,-0.07886679183298839,-0.06461453339243366
0.9758919821220196,1.0724245682478883,1.1132332189190266,-0.09653258612586879,-0.0867137132501346
1.2407572789032568,1.0373480663811991,1.0257736437382141,0.20340921252205768,0.19829834170897198
0.91612138644223,1.0118342928205313,0.9563764098266528,-0.09571290637830132,-0.10007869850705506
0.5567971067961162,0.9933171500577666,0.9021771944566166,-0.4365200432616504,-0.4838517820488329
0.6327079346151548,0.9805329818872149,0.8614051818393476,-0.3478250472720601,-0.40378796715542586
0.5593173694459642,0.9720890720239798,0.8315993710155658,-0.41277170257801554,-0.4963588441317969
0.9482672017290157,0.9674217958501228,0.8115409567609513,-0.019154594121107094,-0.02360274482948776
0.53454136541177,0.9660060055151027,0.7999555803454086,-0.43146464010333274,-0.5393607479018184
0.8853808263798194,0.9679082408928599,0.7966444075542228,-0.08252741451304046,-0.10359379132078238
1.1215929002481362,0.9730386132411868,0.8007893876186347,0.1485542870069494,0.1855098098249229
0.4818744011100248,0.9815014156357655,0.812027100163196,-0.49962701452574076,-0.6152836702436765
0.7319909033733117,0.9943044171382678,0.8315726465141714,-0.26231351376495604,-0.31544269146482296
0.890773575773701,1.0118972315952643,0.8590771192295579,-0.12112365582156337,-0.14099276201208819
1.0244400799765492,1.0353885038699155,0.8951737477861332,-0.010948423893366366,-0.012230501531622287
1.1117360737724733,1.065840137347473,0.9398386158181696,0.04589593642500023,0.04883384833580801
0.7820632050410996,1.1045560204539018,0.993052608647474,-0.32249281541280217,-0.32474897362389854
1.259945057871785,1.153515299906398,1.0549488696956677,0.106429757965387,0.1008861765936485
1.5205623265861072,1.2145964984818227,1.124882726195621,0.3059658281042845,0.27199797897072164
1.5314990969799562,1.289107980156549,1.200857074278313,0.2423911168234072,0.20184843143725376
1.569388596329637,1.3785557604573968,1.2807588849462932,0.1908328358722402,0.14899981418457425
1.7743615107499227,1.4850721790985173,1.3625807576355133,0.28928933165140536,0.21230986129101748
2.171766437585311,1.6092889733095666,1.4425964673297467,0.5624774642757444,0.3899063092237381
1.7817303614595714,1.7498960108382142,1.516266344875476,0.0318343506213572,0.02099522338469605
1.930159678613479,1.9057508038550453,1.5796896142434056,0.024408874758433674,0.015451690343690925
2.278461605875952,2.07617308994059,1.6295746913537377,0.20228851593536223,0.12413577420456559
2.0154998518234866,2.2547421935002028,1.6618671076903693,-0.2392423416767162,-0.14395997163046964
2.323451305080711,2.4375974228525665,1.6748631698821639,-0.11414611777185568,-0.06815250333547337
2.819471026565292,2.6203913938627212,1.6677834242083778,0.19907963270257056,0.11936779668922826
2.7715800930813717,2.794642894800033,1.642084615357755,-0.023062801718661152,-0.014044831492216704
3.1879142261229685,2.9581016564520213,1.599804708104648,0.2298125696709472,0.14365038964238033
2.9222311933286855,3.1030634625156184,1.5464657770588477,-0.18083226918693285,-0.11693260327483576
3.0950570267527633,3.228731769109911,1.4864848944863311,-0.13367474235714782,-0.08992674116835905
3.1995271717015195,3.3359196183795587,1.423382874560002,-0.1363924466780393,-0.0958227396969358
3.765516822451131,3.4175594216022676,1.3689137685609591,0.3479574008488635,0.2541850398762854
3.460266088676226,3.484071303718344,1.3182923537651237,-0.023805215042117744,-0.018057614438958546
3.8670643372672786,3.5378253101609625,1.2722890582649509,0.32923902710631614,0.2587769068416786
4.246614595759786,3.5782691065027667,1.2343469964343947,0.6683454892570189,0.541456730714815
4.4405914911944375,3.6088763234391212,1.2028611256563044,0.8317151677553163,0.6914473749424035
4.591957213236024,3.6295259739377106,1.1792660116901634,0.9624312392983136,0.8161273451092896
4.595947292339714,3.6452634705958755,1.1590614204610512,0.9506838217438385,0.8202186743181182
5.104331275402947,3.653780759477056,1.1468490448729571,1.4505505159258907,1.2648138152188777
5.081798749589386,3.6530540202291792,1.146276361579377,1.428744729360207,1.24642257072425
4.914614460373101,3.6501067321504244,1.1469736307238163,1.2645077282226764,1.1024732342143633
5.24224068791361,3.6454137397546473,1.148529832987653,1.596826948158963,1.390322569162319
4.87996033925707,3.6363895209141903,1.15462388381703,1.2435708183428797,1.0770354188688729
4.704084473534284,3.622778230140706,1.1653147689116448,1.0813062433935778,0.9279091557412189
5.008721162976578,3.6087578652776133,1.1752103941180627,1.399963297698965,1.1912448228043186
4.801866492242614,3.5905739487300665,1.1894326540743938,1.2112925435125477,1.018378417107747
4.699517676175832,3.568790843026563,1.2068038398527985,1.1307268331492688,0.9369599232359012
4.2445495827567985,3.5443045606541888,1.2254698316845387,0.7002450221026097,0.5714094333436576
4.755312397447091,3.5129636341893904,1.2493084672123222,1.2423487632577008,0.9944291548986688
4.253235178792962,3.470842374868619,1.28072434381746,0.7823928039243429,0.6108986744112801
4.1162387877776565,3.4195627322098705,1.3167009490276587,0.696676055567786,0.5291072783704295
3.9473566735537293,3.3569943631888117,1.3572977799395738,0.5903623103649176,0.43495415603729953
3.3147670615344538,3.2589586698873485,1.4159621091710983,0.05580839164710527,0.03941376064065401
2.9353103290558287,3.135959724111652,1.4778722064379564,-0.20064939505582347,-0.13576911060492772
3.1109533407542096,2.9834589740374398,1.5385807421048794,0.12749436671676984,0.08286491779583123
2.8738024481787487,2.8044508805354327,1.589215217586361,0.06935156764331607,0.043638877148838635
3.0431836129555685,2.6090012494687698,1.6211732727001253,0.43418236348679873,0.26781983813713606
2.389704757251311,2.403849729532468,1.629835780522389,-0.014144972281156853,-0.008678771475137917
2.4946570522695026,2.200442234423803,1.6135357361911136,0.2942148178456998,0.1823416806002813
2.6154832245362822,2.0059662329679315,1.5740862863151168,0.6095169915683507,0.3872195551587007
1.9350988207862514,1.8258017655398684,1.5152299010296693,0.109297055246383,0.07213232471990591
1.936362698417662,1.6652972814496383,1.4425630887917478,0.2710654169680238,0.18790541576594819
1.9121874609237228,1.5259297591399392,1.36157272104346,0.3862577017837836,0.2836849591755699
1.7160539647423032,1.4084837392792346,1.2780491143735182,0.30757022546306856,0.24065602957194268
1.7084163897065536,1.3119800160376935,1.1968208240334604,0.3964363736688601,0.3312412064596368
1.6144417657329553,1.2344449528804162,1.1215092613042903,0.37999681285253906,0.33882628165781814
1.15901783126367,1.172305505717723,1.05331153402831,-0.013287674454052878,-0.012615141888017857
1.4004520659686646,1.1240412689840007,0.9945328484733357,0.27641079698466386,0.2779302839609271
1.1284817138553347,1.0865082992329937,0.9446691371525942,0.04197341462234094,0.04443186822939564
1.0949766051553356,1.0576012623586255,0.9033668549427393,0.037375342796710065,0.04137338290885062
0.9226734956611643,1.0354468966857284,0.8697847858861547,-0.11277340102456412,-0.12965667237978676
1.1271953248330666,1.0187195570651073,0.8432102695735992,0.10847576776795931,0.12864616535424092
0.6280857649285184,1.005875207870259,0.8220616847802098,-0.37778944294174066,-0.45956337576145295
0.9139799160389215,0.9964106450829785,0.8061368619633613,-0.08243072904405702,-0.10225401285247698
1.1320985364048242,0.9895566095598575,0.7945018785488588,0.1425419268449667,0.17941043400088186
1.1259248124232577,0.9846653335134565,0.7862452425652734,0.14125947890980117,0.17966338142653238
0.8084074066991396,0.9812040445684184,0.7805577011998606,-0.1727966378692788,-0.22137586702899556
0.8512809407756214,0.978964092159141,0.777159106343959,-0.1276831513835196,-0.1642947375141596
0.6736241652479217,0.977634448420051,0.7755656617405405,-0.3040102831721293,-0.39198522854900913
0.6966874158091635,0.976934826511922,0.7752077968036534,-0.2802474107027585,-0.3615126316560259
0.8798821648733349,0.9767663839149053,0.7759053478247202,-0.09688421904157041,-0.12486602819943045
0.7374898965862645,0.976810368194675,0.7770510483735048,-0.23932047160841052,-0.30798552052577177
0.5833303756813996,0.976848613547501,0.7782032944559089,-0.3935182378661014,-0.5056753687238434
0.8116540184868165,0.9769560189282998,0.7794817554686977,-0.16530200044148324,-0.21206654200916883
0.7983253089857719,0.9768091622442331,0.7802264171524578,-0.17848385325846117,-0.22875904908457498
0.6770585567340823,0.9763905064345568,0.7803942077246998,-0.2993319497004745,-0.383565058194371
0.5964836940176739,0.9755946897715413,0.7797451473586523,-0.3791109957538674,-0.48619859583363484
0.7565349293846072,0.9745112891169753,0.7784306911106812,-0.21797635973236806,-0.2800202538537565
0.5581578580709001,0.9729678594040059,0.7761094662983479,-0.41481000133310575,-0.5344735753727383
0.7278822351344707,0.9711174073434558,0.7730505591828648,-0.24323517220898505,-0.3146432912047708
0.3782427160114417,0.9689240941267365,0.7692471115455461,-0.5906813781152949,-0.7678694781557478
0.5140311241726773,0.9663455464426854,0.7645332434897907,-0.4523144222700082,-0.5916216542859175
0.5996476645909344,0.9634513488014302,0.7590789793563085,-0.3638036842104958,-0.47926987059896947
0.8344896977247493,0.9605496643702652,0.7535759438125285,-0.1260599666455159,-0.16728236573973831
0.45103514465820116,0.9572864164755343,0.7472802354307014,-0.5062512718173331,-0.6774583988904119
0.6971518140917715,0.9539866695221952,0.7408816592428368,-0.2568348554304237,-0.3466611060299465
0.5899055753758363,0.9505719757409746,0.7342576878310052,-0.3606664003651383,-0.4911986709060489
0.46024326110391806,0.9470821147076133,0.7275080459771645,-0.4868388536036952,-0.6691868994380531
0.8698306702831933,0.9437222594561793,0.7210945401197322,-0.073891589172986,-0.10247143066804648
0.25906682462199226,0.9402927149912632,0.7146235875354441,-0.681225890369271,-0.9532653305198708
0.4286229682446055,0.9371170191423189,0.7088464987483709,-0.5084940508977134,-0.7173542534181587
0.5897061923141903,0.9341999687785638,0.7037864715565412,-0.3444937764643735,-0.4894862154745147
0.9412251718643014,0.9317461703526533,0.6999696113370119,0.009479001511648155,0.01354201862212606
0.24581850656392962,0.9297944057370964,0.697561774769196,-0.6839758991731668,-0.9805237670878334
0.6004038594307524,0.9285968818892661,0.6971605068091822,-0.3281930224585138,-0.47075676153919394
0.42495138026339274,0.9282708286607225,0.6990993477182661,-0.5033194483973298,-0.7199541095841006
0.5411645628057501,0.928917727349659,0.7036328309109227,-0.38775316454390896,-0.5510731556427291
0.1404817195992214,0.9307427990867132,0.7112428046367314,-0.7902610794874918,-1.1110988741617136
0.5770309827598864,0.9334265719413549,0.7211979849616381,-0.3563955891814685,-0.49417163748790266
0.7120196652596904,0.9364808932344574,0.7325053026228235,-0.22446122797476697,-0.30642949227951866
0.48235649084790827,0.9397608504768963,0.744770613155847,-0.457404359628988,-0.6141546827295048
0.823902363056014,0.9432409077860758,0.7578555560875091,-0.11933854473006178,-0.15746872048567767
0.3926456324856983,0.9455208816332669,0.7696402567227484,-0.5528752491475686,-0.7183554190652657
0.35740791717562936,0.9477946140079617,0.7812447504637899,-0.5903866968323324,-0.755700049801098
0.5578420645502619,0.9509027091825165,0.794135842643544,-0.39306064463225465,-0.49495391534503996
0.595383383754375,0.9541821872118679,0.8066130072046004,-0.3587988034574928,-0.4448214946358808
0.5508265098774526,0.9582303556038988,0.8197535556972032,-0.40740384572644617,-0.49698332248153265
0.5440625828413455,0.9637298841415536,0.8348756657354663,-0.41966730130020813,-0.5026704197091563
0.49906604375366215,0.9706369019620842,0.8514521970786073,-0.47157085820842204,-0.5538430223404379
0.9045130601023506,0.9798506730301588,0.8717044190025856,-0.07533761292780827,-0.08642564071662096
1.0333246078398415,0.9909559953262129,0.8941064997150928,0.042368612513628556,0.047386538994101175
0.9124727226180598,1.0036093684183756,0.9180302496108825,-0.09113664580031577,-0.09927412069367547
1.0145313886045044,1.0156842002081843,0.9399192171063094,-0.0011528116036798597,-0.0012265007276146276
1.2316205049365272,1.0217843091120777,0.9517402146932629,0.20983619582444946,0.22047633648860548
0.910574094776464,1.0092852144162858,0.9191641946289274,-0.09871111963982182,-0.10739225942071443
0.9315929974226833,0.9946036333506492,0.8792607421391605,-0.06301063592796585,-0.07166319717023505
1.1987117524892954,0.9698013683099709,0.8198961970364899,0.22891038417932452,0.2791943480244448
1.4121452057804849,0.9527437315522505,0.7748135482487009,0.4594014742282344,0.5929187418916622
1.1725291984859358,0.9405766791367748,0.7400664314961383,0.23195251934916106,0.3134212139310786
1.3637969538849422,0.931356519572018,0.7121669239869644,0.4324404343129241,0.6072178021017438
0.8823547296374513,0.9243528489750595,0.6900091182075482,-0.04199811933760822,-0.06086603528763164
0.8639388622956659,0.918929784205718,0.672322471167066,-0.05499092191005217,-0.08179247945497783
1.275023191656912,0.9147314092773681,0.6583610763981309,0.36029178237954385,0.5472555946817009
0.962337953376068,0.9113496720329203,0.6471649602724475,0.0509882813431477,0.07878714774928844
0.9619168700312973,0.9090725076430682,0.6397446916094803,0.052844362388229094,0.08260226787545882
0.7643633091115476,0.9076247640740086,0.6354515064899152,-0.143261454962461,-0.22544828912878595
0.6138354996666624,0.905770658285558,0.6303896871247471,-0.29193515861889563,-0.46310268803798643
0.6377597834917753,0.904696855856103,0.6275426838069215,-0.26693707236432773,-0.42536879044622455
0.5979657479247318,0.9038886025610243,0.625153192688588,-0.30592285463629254,-0.48935662204749236
0.39816987065761156,0.9035561832118402,0.6248091974542216,-0.5053863125542286,-0.8088650336989592
0.4328840616399739,0.9034876795342168,0.6253566030489053,-0.47060361789424293,-0.7525364177811998
0.45316169942028556,0.9034614775575543,0.6258311756359344,-0.4502997781372688,-0.7195227653523325
0.09361835267906385,0.9033520384893836,0.6256098197979529,-0.8097336858103198,-1.294311022918137
-0.15609895274186256,0.9031001006149929,0.6244380339985315,-1.0591990533568554,-1.6962436553942297
0.3889822762164752,0.9026697247434714,0.622198308656177,-0.5136874485269962,-0.8256008436224419
0.024193197008926498,0.9022537625220639,0.6196363851611135,-0.8780605655131374,-1.417057788310527
0.3688821430599356,0.9019300097230781,0.6171273434350556,-0.5330478666631425,-0.8637566822045031
-0.4203869751290881,0.9017034202286899,0.6148713307710144,-1.322090395357778,-2.150190339334817
0.09450167485591796,0.9018459280749309,0.613697093514498,-0.8073442532190129,-1.3155419208449295
0.04725912615347515,0.9023760780323358,0.6137583080619401,-0.8551169518788606,-1.393247049606639
0.053162709715792525,0.9030402408676713,0.6146017423030606,-0.8498775311518788,-1.3828101559998565
-0.12300235395388845,0.9037315511728461,0.6163197225734343,-1.0267339051267346,-1.6659111618878943
-0.10051373602679387,0.9048606617132602,0.6198180888663123,-1.005374397740054,-1.6220475262007106
0.1357185014204116,0.9063537734917384,0.6252136225635384,-0.7706352720713268,-1.2325951391006513
0.013351862685403865,0.9090878007006744,0.6350817869253187,-0.8957359380152705,-1.4104261159052935
0.15187489959119135,0.9139967990193214,0.6522343825088395,-0.76212189942813,-1.1684785713022439
0.48581257290542845,0.9224562010484696,0.6802701342573504,-0.43664362814304114,-0.6418679964830797
0.4177436125004066,0.9356700699813142,0.721680859092044,-0.5179264574809076,-0.7176668896726976
0.7066275283332266,0.9545773299230722,0.77701487876701,-0.2479498015898456,-0.31910560320710923
0.9090308521224755,0.9791452141410596,0.8437117493242655,-0.07011436201858412,-0.08310227050262034
0.688845782242258,1.0079762076351497,0.9164105127176712,-0.3191304253928917,-0.34823959455298154
0.91919383171247,1.0384008925094301,0.9882817660867933,-0.11920706079696008,-0.12062052026819549
0.7335417954866161,1.066750091694895,1.0525622385939206,-0.33320829620827896,-0.3165687348364309
1.2297686521782778,1.089417468095297,1.103550816858748,0.14035118408298075,0.1271814418863734
1.2153965729751863,1.1034393213733082,1.1372960161141925,0.11195725160187808,0.09844161064100376
0.7585616579974889,1.1060598853272603,1.14941222780498,-0.3474982273297714,-0.30232689275751395
1.1099512625210108,1.0980242977890355,1.1406084922025983,0.011926964731975298,0.010456668360362159
1.0099677446847244,1.0799836548124844,1.110053685702752,-0.07001591012775998,-0.0630743458893471
0.771576319839066,1.0550889771186232,1.0608631381354816,-0.2835126572795571,-0.2672471566670177
0.9541408331316856,1.0273031718244283,0.9986655477342055,-0.07316233869274269,-0.07326010080024792
0.9517356862964848,0.9998033003901415,0.9287434983493601,-0.048067614093656785,-0.051755532263845216
0.33446414717805556,0.9739618324553652,0.8562701909392709,-0.6394976852773095,-0.746840999539904
0.40781957060677393,0.952773569265073,0.7897975508186211,-0.544953998658299,-0.6899920088299298
0.22478578429500448,0.9363799288836113,0.7340050214239953,-0.7115941445886068,-0.9694676791285289
0.5808541404238835,0.9236660259961428,0.6896828402235929,-0.3428118855722593,-0.4970572929741456
0.1530720750831019,0.914789697059908,0.6580314040580952,-0.761717621976806,-1.1575703184973778
0.2016903359662538,0.9091728235596487,0.637701834086025,-0.7074824875933949,-1.1094252043470785
0.11231421989240103,0.9055334929252493,0.6249379799426044,-0.7932192730328482,-1.2692767898435284
0.03443844955054141,0.903179246204112,0.617150212641892,-0.8687407966535706,-1.4076650689864816
0.15608589877578305,0.9017990642488014,0.613019215033426,-0.7457131654730184,-1.216459691940255
0.109831212592733,0.9012017749486874,0.6119417226131114,-0.7913705623559544,-1.2932122996559976
0.371980347315126,0.901320294128296,0.6139994717964796,-0.5293399468131699,-0.8621179188711557
0.3898680387976209,0.9025083990152455,0.6208991488474809,-0.5126403602176246,-0.8256419116843576
0.3619269521261085,0.905471440171279,0.6359046050460979,-0.5435444880451705,-0.8547579050882451
0.45786485985112185,0.9112992622462448,0.6634735746070003,-0.45343440239512295,-0.6834249618211378
0.9511552793896376,0.9213432550829009,0.7077046310325129,0.029812024306736684,0.0421249529810793
0.7875856484956377,0.9370211787125793,0.7709727442534609,-0.14943553021694156,-0.19382725437543347
0.6752402533770601,0.9592400637570886,0.8517012549222487,-0.28399981038002853,-0.333450031614612
1.1234232642529045,0.9879582517670012,0.9448193276363751,0.13546501248590326,0.14337663140824164
1.188358962656462,1.0223260100525078,1.0440979980669531,0.16603295260395412,0.15902046830024397
1.1316382780972105,1.0597445841958064,1.141075229356242,0.0718936939014041,0.06300521828167649
1.5615475169364044,1.0968399227318713,1.2284648745757776,0.4647075942045331,0.3782831758742873
1.5552327352055402,1.1300685087834956,1.300820104481629,0.42516422642204454,0.326843216027531
1.791780625973618,1.1560789893637369,1.3541569586036515,0.6357016366098811,0.46944457403622497
1.5719199423217334,1.1723630341832503,1.3862204648341243,0.3995569081384831,0.2882347492873684
1.5853257631866655,1.1771973316485802,1.3955057023587552,0.4081284315380853,0.2924591643360867
1.4924749896641716,1.16991026325395,1.3812910224940733,0.3225647264102216,0.23352408808666214
1.321237765279599,1.1524550468109915,1.3465838471811038,0.16878271846860748,0.12534141028197532
1.448997488255861,1.1261844584299097,1.2921940599912287,0.3228130298259513,0.24981776330727173
1.0497349112945646,1.094544978075134,1.2226863980857616,-0.04481006678056931,-0.03664886339679903
1.236515683866851,1.0598217169852082,1.1405596473932222,0.17669396688164274,0.15491865531581908
0.859077911102381,1.0256301426618146,1.0523153663577833,-0.16655223155943366,-0.15827216525013332
0.7030335411291948,0.9942463219085798,0.9630649142276076,-0.29121278077938495,-0.3023812584979715
1.1909631675502135,0.9671931424701888,0.8779273543093367,0.22377002508002464,0.2548844434356006
0.310309089686872,0.9454347857127788,0.8021686852737533,-0.6351256960259068,-0.79176077012924
0.8981239876946032,0.9290908295434531,0.7395889940653653,-0.030966841848849902,-0.04187033892788437
0.4939973175759233,0.9174612570723848,0.6911431777895757,-0.4234639394964615,-0.6127007443678893
0.4669836608614605,0.9098243235294063,0.6569994819504698,-0.44284066266794586,-0.6740350256491237
0.5130842197620726,0.9051387747882242,0.6347066918720581,-0.3920545550261516,-0.6176940625437436
0.20458909322529634,0.9025473550389608,0.6215389123532892,-0.6979582618136644,-1.1229518344572087
-0.033366609319456675,0.901328759476465,0.6146338426609703,-0.9346953687959216,-1.5207352799665086
0.3964691288961602,0.9010075113293864,0.611807012471534,-0.5045383824332261,-0.8246691720564434
0.2754986461994394,0.9012870525820954,0.6116279777891889,-0.625788406382656,-1.0231520288601772
0.24854879382073702,0.902117876858345,0.6138541724151183,-0.653569083037608,-1.064697630817165
0.18659394460075843,0.9034794681201489,0.6182703859339204,-0.7168855235193905,-1.159501635253819
0.5100836190117979,0.9055324258590034,0.6255287496632773,-0.3954488068472055,-0.6321832642545622
0.09406609614778055,0.9085948655077933,0.6369884444900074,-0.8145287693600127,-1.2787182819496037
0.2855024235553554,0.9132323562285704,0.6549386856514609,-0.627729932673215,-0.9584560301989467
0.4739191681336096,0.9202360268157999,0.6823074463890461,-0.44631685868219023,-0.6541286644960695
0.2399340194627841,0.9307361051142319,0.7225169114083708,-0.6908020856514479,-0.9561050748347154
0.1723678338138745,0.9460456001922402,0.7782702464998172,-0.7736777663783656,-0.9940991189858461
0.826995389571777,0.9672438242085384,0.8501288576638191,-0.1402484346367614,-0.1649731489202337
0.6820751672564254,0.9954492084718716,0.9376440735058935,-0.3133740412154462,-0.33421428244485835
1.1770563103771796,1.0310255042712282,1.0376634723935436,0.14603080610595143,0.1407304101869434
0.8736363978483211,1.0740824704944452,1.145820034148551,-0.20044607264612402,-0.17493678472385393
1.0003211622309607,1.1231606409656965,1.2560617319923306,-0.12283947873473577,-0.09779732604375357
1.2735306810041798,1.174022271987958,1.3603290988370682,0.09950840901622171,0.07315024658466136
1.1682151945226298,1.2253351031616213,1.456224972545736,-0.05711990863899152,-0.03922464572155766
1.015652618948903,1.2722472261966649,1.5373315469828845,-0.25659460724776184,-0.16690908851206873
1.3142178455270188,1.3112842337600386,1.6006942939000863,0.0029336117669802597,0.0018327120788520614
1.6714144008902445,1.3399446694197272,1.644301187230459,0.3314697314705173,0.2015869927265702
1.5008240556434431,1.3546414999781435,1.664823984420898,0.14618255566529959,0.08780661321151531
1.041333677697358,1.3544626176005103,1.6619802147382325,-0.31312893990315227,-0.1884071405461774
1.656634939541201,1.340457340540934,1.6373940454553797,0.3161775990002671,0.19309805106341044
1.2149447861817708,1.3125826972857502,1.5895136093101196,-0.09763791110397935,-0.06142628193435609
0.9830828815062378,1.2741828830257427,1.5216961261124147,-0.2911000015195049,-0.19129969283893675
1.3643845410488546,1.226699869008219,1.4354790548162606,0.13768467204063572,0.09591548659569901
0.8416861170598531,1.1767193341910638,1.3364758102857381,-0.3350332171312107,-0.25068408612616844
0.987684542382789,1.1260277672113177,1.2294102579008985,-0.13834322482852868,-0.11252811983587693
0.6752793413992232,1.0765499265303107,1.117427991008857,-0.4012705851310875,-0.35910196304354697
0.7067949619904353,1.0340489127477641,1.01091858575174,-0.32725395075732877,-0.3237193928074593
0.4576670086792239,0.9995527645227006,0.9154087704835168,-0.5418857558434766,-0.5919604151894392
0.3336777213831768,0.9733827935527555,0.835915203952222,-0.6397050721695787,-0.7652750771191166
0.4882764458832829,0.9546305172241909,0.7744503128888929,-0.466354071340908,-0.602174295212421
0.9327269449693132,0.9418201217962886,0.7301200812459064,-0.009093176826975413,-0.012454357934462573
0.30660101974691956,0.933268020181607,0.6998795500866449,-0.6266670004346875,-0.8953926434300106
0.6240380061505352,0.9276932359824024,0.6802060890137136,-0.3036552298318672,-0.4464165121958284
0.5327860833910144,0.9239885024407695,0.6675950057737559,-0.39120241904975506,-0.5859876357168725
0.6507382661793084,0.9213226521555287,0.6593052667399971,-0.27058438597622025,-0.4104083489491183
0.41614957362006716,0.9192439079624339,0.6538374859723769,-0.5030943343423668,-0.7694485940863008
