fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
1.092064371241134,-0.631287745250131,1.7373948717568093,1.8093661580516704,-1.2753526663838537
0.980458804890773,-0.6652803067813798,1.092064371241134,0.9672797712098544,-1.1742156946442672
0.3472243542294523,-1.4554251749473517,0.980458804890773,1.8482272277386937,-0.7245917969323875
-1.3506226883295334,-0.8210032158275254,0.3472243542294523,1.2528933343733535,0.487617133345829
0.3653540007437497,-1.9731901632354596,-1.3506226883295334,3.155114384109248,-1.6073991796530174
-0.13303599630820712,-1.7074003032673573,0.3653540007437497,2.2066619141121087,-0.5374097625433768
-0.15501436024302695,-1.2812937026666522,-0.13303599630820712,1.786441100873944,-0.08010814167609463
-0.4714780843536085,-0.7461458718219962,-0.15501436024302695,1.4718450293914367,-0.16107503334424064
1.4597497453198593,0.43262580556142827,-0.4714780843536085,0.2895428626140362,-0.2576771069802509
-0.34375986067911896,0.4989330822916334,1.4597497453198593,-1.3707100608641323,-3.3462688641447618
-1.0179366864227974,-0.7547862600398735,-0.34375986067911896,-0.6019467861906218,-2.19804724770362
-0.11150355490078394,-0.22848540957320757,-1.0179366864227974,-0.1512882821895773,1.3657134774842923
-1.4782174730611828,-0.04939899184487529,-0.11150355490078394,0.9198342166099582,-2.4237474236000116
0.003197221092566993,-0.7250923356773531,-1.4782174730611828,-0.939882903199296,-0.7840496640003807
-2.7004969456696655,0.17978027043276557,0.003197221092566993,1.2873849945744018,-1.2220369911673716
-0.9938207794003444,-1.9920722887339213,-2.7004969456696655,-0.03212850352223788,-2.186487205166522
1.5865564467272588,-2.276186581390831,-0.9938207794003444,1.6241829566866368,0.4250401976498683
1.0443665534454363,-2.0182990543598875,1.5865564467272588,1.7943901328155836,-1.0137364755989184
0.6889882159285773,-1.5077475889573704,1.0443665534454363,1.1218134906573638,0.48324968526575
0.8741692800810966,-1.0883948054893486,0.6889882159285773,1.6504614498627717,-0.7015309198879159
-0.15430851486828814,-0.8663489085183222,0.8741692800810966,1.2898391021519848,-0.6456457263864451
1.1173524340551906,-0.9298042247702463,-0.15430851486828814,0.7060551916154715,-0.6908805737925182
-1.261543723719363,-0.5026545429982529,1.1173524340551906,1.334914390536783,-1.3089077764441268
0.4078617699851332,-1.8437772754120303,-1.261543723719363,1.2479443730098008,-1.7620113388229186
2.0272490656674877,-2.3184398545413774,0.4078617699851332,2.9316410764314584,-0.4913997709276899
-1.4410182407107799,-1.27300344450758,2.0272490656674877,1.4695391578664327,-0.6817421629082153
0.10999128366036412,-1.5500048714070016,-1.4410182407107799,2.9274340062362163,-1.6065313104119694
1.4537257107274895,-2.1673796537062664,0.10999128366036412,2.178909606642725,-0.532941285514909
2.354546846501436,-1.6878740486657713,1.4537257107274895,1.5283345657367946,-0.09329842170791933
0.6954986633883026,-1.4889591424091364,2.354546846501436,2.1158601685937564,-0.865029951656351
0.031562619236459,-2.775241448222709,0.6954986633883026,3.375454836385838,-0.963762453817944
-0.9787037785791554,-2.7025048451956075,0.031562619236459,1.8980978798086416,-1.293191481993869
1.4456420469784235,-2.8422089287273997,-0.9787037785791554,1.798317472824116,-0.9754172433403564
0.7316147197444847,-3.8375443569610326,1.4456420469784235,1.856518494783628,-0.5554587103460517
-1.0326604889920312,-4.115763889397684,0.7316147197444847,0.4636322330765548,-2.1952405255503553
-0.827587384195387,-3.3930814636682234,-1.0326604889920312,0.3985421063071921,-4.261661008373809
-0.4008693391194133,-3.2418036588379344,-0.827587384195387,0.03980556005417512,-0.694498866083919
-0.06620822641244539,-2.7194526223841184,-0.4008693391194133,0.3412371623745742,-1.8882598127621553
-0.10802460347253667,-2.0671237714631157,-0.06620822641244539,1.0291120940443883,-1.2057844239133053
-0.08792183209813918,-1.1039533316637815,-0.10802460347253667,2.1325011146191954,-0.046084431254968326
-1.1969811359358733,-0.6763730154615399,-0.08792183209813918,1.2267973073827088,-1.6299752706526334
-0.6733999232077718,-1.4203461400232427,-1.1969811359358733,0.918622135807207,-2.0698305019058107
-1.2514429821518485,-1.3778089624613525,-0.6733999232077718,1.8656130488481892,-0.937106737302536
0.49377568776823305,-2.654895609006827,-1.2514429821518485,3.1540251649411037,-1.7646271182113449
1.7669230012706982,-2.571138554240092,0.49377568776823305,2.174743008148536,-0.436746470707655
-0.33890231860387726,-1.8501345028966065,1.7669230012706982,1.936332353308575,-0.7577507021130359
2.7175693203742486,-1.3715008356167748,-0.33890231860387726,2.1756365755614406,-1.2314136469692147
-0.20033003618882692,-2.391415128230977,2.7175693203742486,1.7305510879264936,-1.7907098090329887
-0.44094410264806844,-1.949010861969212,-0.20033003618882692,3.0679452335166886,-1.5757846340639354
0.9999390996415967,-1.9888437039172757,-0.44094410264806844,3.1053535230229232,-1.804627878759836
1.9044858709943198,-2.2115431437541724,0.9999390996415967,3.3730185127678056,-3.0483659709193724
-0.11608126925402236,-2.7339937394933336,1.9044858709943198,3.691903024533826,-2.5167931011094082
-1.695694267154946,-3.482019255573536,-0.11608126925402236,4.262853430964028,-1.8738254103329535
-0.7255105570498099,-3.0999172442431404,-1.695694267154946,2.46053276730128,-2.2693934473777864
0.45433039284415044,-2.884995439442107,-0.7255105570498099,2.7240940877248514,-1.3710096145794577
0.20401744282862463,-3.1077130814252225,0.45433039284415044,3.323384137226287,-1.711434749439946
0.6660383616147285,-2.180957331348246,0.20401744282862463,1.603675766191179,-0.2913605518098529
1.2816742149683784,-1.929999756526224,0.6660383616147285,2.6729564752410138,-1.1756996092663146
0.6059581607155308,-2.5003629058861643,1.2816742149683784,2.583290477359942,-1.193494273935685
0.5530099363755044,-2.738579333528569,0.6059581607155308,2.9890419965139623,-0.9680143467344157
1.0395384410176922,-2.0672767869994257,0.5530099363755044,2.826219381317829,-1.6421026094135212
1.9766587940834013,-1.7285273740374183,1.0395384410176922,1.9423546582023985,-0.5546219571977554
3.1582257341706113,-1.3072360197458635,1.9766587940834013,1.71651067414608,-2.1500841614217308
2.0117437246900933,-2.0315138127416605,3.1582257341706113,1.6636945471926379,-3.2153182496595107
1.0439472052339716,-1.7248666353730862,2.0117437246900933,1.9694381838082893,-1.1804758776720028
0.11358423513140775,-3.644632757276508,1.0439472052339716,2.945602479473454,-1.5792101978064335
0.5910878501841681,-4.215966061386614,0.11358423513140775,1.5316948040580949,0.15619587417630534
-1.0384627852231405,-4.578906610405995,0.5910878501841681,0.20620599426401023,-0.6580493658352778
-0.20903369341430114,-4.920580018657529,-1.0384627852231405,0.562300490606883,-2.2356347775763754
-0.5192899467864039,-4.738956922311461,-0.20903369341430114,-0.34014876060415195,-1.531664018248422
-0.13333556287453657,-4.706189194932189,-0.5192899467864039,-0.05632343999160788,-1.668098079372285
-0.20961410469696998,-4.401045093498814,-0.13333556287453657,-0.043569170963257985,-1.918153133956913
-0.8593417196508923,-3.85527951240647,-0.20961410469696998,-0.10664705476708242,-1.7557705245466342
1.8401374987928922,-4.159355468514297,-0.8593417196508923,1.9128904296477318,-2.563941140957706
1.948447277741802,-4.500086972441893,1.8401374987928922,1.017520207564857,-1.34924149225793
0.8437275284473822,-5.670750674832657,1.948447277741802,0.9722264578520798,-2.6315735958294324
0.07109565575712007,-5.542951535534322,0.8437275284473822,-0.21850927289351743,-1.6650144920559042
-0.5608170155892959,-5.471708271865845,0.07109565575712007,-0.13210083541967968,-1.8097188199043164
-0.911235270491462,-5.313005145644111,-0.5608170155892959,0.5227220121832153,-2.313824669417349
-0.5478743883305266,-4.694509651853569,-0.911235270491462,0.025771721972327244,-2.9331698757634133
-0.1454101479822342,-4.4409575319861005,-0.5478743883305266,0.009066532073531112,-2.5807804171960567
0.29181347336334934,-5.010384846843583,-0.1454101479822342,1.0959615851096323,-2.942566270781912
-0.9715846506344236,-4.307295874094862,0.29181347336334934,0.8108796439203515,-4.247358850270247
