fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1
0.9541447626383138,-0.25048829547084944,-0.036151832307964996,0.7006077024087163,1.2745385922699133,0.7994266366716882,-0.830097626805593,-0.8821939724907807
1.779952769125824,-0.4405049482770843,0.9541447626383138,0.40787361783595527,1.5565293395259285,1.56702488965115,0.9126578152658609,0.7600828892931183
-0.04937059603182024,-0.6907097246035563,1.779952769125824,-0.5241906627167836,0.24958098557883668,-0.24771585275401448,-0.5643287840198202,1.515324836754499
-0.5999567771652405,-1.7501389927036306,-0.04937059603182024,-0.8431995531526209,0.8252830448592549,1.7512774074110098,0.38632032902732744,-0.3237434273080434
-0.9434923425283258,-0.21294315407096032,-0.5999567771652405,-0.3664043883858137,0.43637769686776984,0.6689564068886004,1.4473625762526832,-0.987855754572639
1.3926479086166739,-1.0284631119178218,-0.9434923425283258,-0.015537019339151591,-1.1306093011854936,-1.0955546985498976,-0.3067901666720595,-0.08061906024148842
0.12930498899902304,-0.4405553820069974,1.3926479086166739,-0.42746193253502046,0.6749600005110331,0.6980612431807837,-0.7632429549905272,-0.48225234330701977
-0.21166559460841802,0.21828796246907717,0.12930498899902304,-0.8550828805816513,-1.0288311473734457,0.720078355610625,0.2952668569575784,-0.9192870995315882
1.046195474349319,-1.1947628005433772,-0.21166559460841802,1.1048048114713598,0.9546376630192337,1.45297121874596,-0.3597047462436608,-1.2890886350432842
0.08404935123135271,-0.821034944941036,1.046195474349319,0.026895512114699816,-0.6372534798843754,2.770215662259243,0.7789514065588069,-0.4020399318847101
1.1442697958450172,0.13214392150094975,0.08404935123135271,-0.8284018724179985,0.7254513144419102,0.2632138287780856,0.3994074485058108,0.6792474953882107
0.4057822250146011,1.1399532524210674,1.1442697958450172,0.14240116811420528,0.38774232187445823,0.2458508220059515,-1.0718523788939702,-1.2933749201370974
-0.35014373895465156,2.1672979620909376,0.4057822250146011,-0.7396577707709084,0.8116886934144641,-0.04490226957186774,-1.1050437894564362,-0.32587710006477194
1.5317632000750907,0.28342732129171,-0.35014373895465156,1.2759580384216977,-0.8873288788050948,-1.207928527930372,0.41943590618702603,2.3467465591137238
0.5531446757130707,0.749910008095135,1.5317632000750907,0.6757420424943145,1.5143215729863218,-1.459766898143296,0.3229171345504457,-0.5536144625895185
-0.0659910334598534,1.04741782288076,0.5531446757130707,0.1620665873385905,-0.22745583971260752,-0.6527118893567466,1.8000319894063743,0.26490059559759904
1.5665959901420319,0.8794289419785374,-0.0659910334598534,1.2412947369587615,-0.2805872473282192,-0.8293548544866958,1.0312199001006788,-0.5203128323336819
1.392566283646122,-1.0435551893996793,1.5665959901420319,0.48026680008848394,-0.4985467572663658,0.00041627351511210715,-1.1057606383308292,-0.5009732091694631
1.5866592088057796,-1.9213217094730952,1.392566283646122,0.9359992439077842,-1.186833423829023,-0.7282616289460778,-1.7688606970530012,-1.3154266154898555
0.5560559446812501,-1.0188702625369679,1.5866592088057796,-0.5251196400513499,0.7010509933247394,-1.6361533231373449,-1.844654698864234,-0.14777614273875891
1.1457104986564912,0.7914699730872669,0.5560559446812501,1.1882489286226303,2.1513068985197195,1.5482718966077949,-0.37895587792244056,3.2978248214095736
1.2676150095774306,-1.5998456971619788,1.1457104986564912,-0.6289610016778601,1.2312791128971818,0.7515993554489787,-0.9650724701238496,-0.5225887432219928
-1.1457534820735635,-0.7770720221443639,1.2676150095774306,0.7699847541422341,-0.17275639140078727,-0.3815677171777086,-0.4656787332110275,0.2252866693428747
-0.5734678840827282,-1.304778987966799,-1.1457534820735635,-0.8337310633327677,1.1111407178380963,-0.0015395755448236442,-1.1127939205433572,2.3205494366305937
0.9325406646105985,1.1654370590532837,-0.5734678840827282,1.0899327000741312,1.0876020381171967,-1.2057971759838564,-0.40712214927839846,-1.6742036084590548
0.886288780342548,-0.36772904450481053,0.9325406646105985,-0.6495688789244982,2.314472323800109,-0.21577049814867455,0.14929868511403685,-0.568902121021034
0.4905857008997418,-0.0993138456701406,0.886288780342548,-0.2247954735797234,0.9951600759575703,1.6585753661524312,-0.5083297246104926,1.6052622130169618
0.4018157050008943,1.3611053959375377,0.4905857008997418,0.8443688064590775,-0.41125150244631953,-0.4227115391170168,-1.3389657663668042,-0.07094371910679712
0.3123461998859964,1.919106398575544,0.4018157050008943,1.025587127870298,0.44095129503186825,1.682820449175946,0.800804254786276,-0.46280283435594216
0.27422277895900704,0.4030342510005821,0.3123461998859964,-0.4394524926511296,-0.231603816851201,1.2070006472198649,-1.0898103801324825,-0.23589587208260182
1.6123829158297158,-0.1819180709109039,0.27422277895900704,-0.62715768488196,1.152866137717438,0.3173027272148695,-1.1334909413507783,-0.7285084933862677
1.0019156332891195,-0.4638336181871164,1.6123829158297158,-0.3992809384768952,2.597820832191241,1.5447763613536436,0.6418815742952602,1.1853137878475153
-0.8025883110724484,-0.5295680171317548,1.0019156332891195,-0.1585713392244839,0.892584204646825,1.8591269222830236,0.30262834131503014,-0.8517467983574945
-1.0026053320350843,0.5117360738272893,-0.8025883110724484,1.01614478415252,1.4799180400962906,-0.1498366604543185,0.4175884334067251,-0.599875822085835
-0.22905539506390898,1.2974140805991574,-1.0026053320350843,1.03422050575864,0.6111801690043045,1.0044726088196145,-0.016796379734643343,0.8102406192341736
0.4424104457641906,2.088430222869559,-0.22905539506390898,0.8879848728458128,0.4835143986960891,1.7718145775746785,-1.8564762591018102,-0.6418920697890456
0.2129284896520407,-0.6011591288336204,0.4424104457641906,0.4433937482414911,0.8605225076518811,0.6821946051607506,-0.46814371828494117,-0.26543798116551476
0.4952716225083644,-0.5423736915484066,0.2129284896520407,-0.549136973219001,-0.2895064393768538,-1.9138996319373296,-1.2139724174381397,0.9622216129169164
1.0018846188031305,-1.7229389861193878,0.4952716225083644,-1.6028217419543822,0.41507834839397045,1.4820533982883364,0.9279856395839865,1.0003185906041259
0.14887405792537867,-0.17824386380304869,1.0018846188031305,-0.31084190479991447,0.8178532966099278,0.016061674627367364,0.7312221582189734,0.9370362717777906
0.8113889325635203,-1.1283082073519226,0.14887405792537867,-1.1718432122242195,2.2920534716801635,0.02591413588986972,0.9995829829497593,0.1617557883305569
2.3552856531484223,-0.9191916922712474,0.8113889325635203,-0.19243956161246856,0.363118973459991,-0.351414123549457,0.5924692794174373,1.2770228973656936
1.3481126054735308,-1.0790475611397254,2.3552856531484223,-0.521063263474455,-0.8342265778209165,-0.09227138942646573,0.4223248231145918,1.1765644756314386
0.13429628895457205,-0.6877796885476133,1.3481126054735308,0.13206027271439164,-0.07246027991500316,1.7694920192463635,0.22657474021180385,-1.5004074989733092
0.5310292039738804,-1.082279053900005,0.13429628895457205,-0.15680111703395797,1.386201568475092,0.8113249762937444,-0.488906046063222,-0.33993455125176136
0.683797850840687,-0.04341788397871501,0.5310292039738804,-0.5255333330848874,0.8506308761623358,-1.523403466429174,1.0593179134653308,-1.0624820481308797
0.647661670595328,0.8515981273821801,0.683797850840687,-2.6038234177494046,-0.6808571026251375,-1.0130185410625678,-0.946200703232625,1.1207559353483445
-0.40790321871689356,-0.6733808282259631,0.647661670595328,0.669409120155019,-1.160010759216431,-0.5158295832983758,0.4293588208676795,-0.008958278031329746
-1.5754173149948967,-1.5123042482111138,-0.40790321871689356,-0.34755628617733697,0.3522878631082756,0.10737453888285069,-1.0588805566024768,0.627540830599711
0.15080645823071645,-1.1052717166738362,-1.5754173149948967,-0.46577214956747137,0.13662906500584035,-0.8235020310252125,-1.382264990267914,-1.0238593113938836
0.5979855794640269,-1.1741586726753166,0.15080645823071645,-0.9075230669117308,-0.6167826204017545,-1.5331253990659934,-0.5116771349117979,1.727355642979467
1.2540733741512984,0.881272951851207,0.5979855794640269,-1.744571101375306,0.07642750016361326,-0.8271627610160529,-1.1135545639717994,-0.8279480499366876
0.9551429268159641,-0.2383255845763486,1.2540733741512984,0.000530057881782952,0.03243022078712817,-0.5453580074330446,-0.2272367383482906,0.45523706989003515
1.5583226437171407,-0.15160607552618136,0.9551429268159641,0.2687444055764927,-1.6111493445016611,0.0367919164926253,-1.5560566131087659,0.18810226130873892
1.8584459693706639,-0.18143273861786471,1.5583226437171407,0.9899600795831928,-0.6476651548244398,0.6819599147795634,1.4651542549616146,-0.6228096309674255
2.166535269831427,0.16308012787650142,1.8584459693706639,-0.7956729047633445,0.4852450495450467,2.004099143781155,-0.7896265442315971,-0.24816426695372262
-0.40289556515055663,1.4732993193278667,2.166535269831427,-1.2922200256869185,0.2656264500969943,-0.22624042635028668,0.3031537615870742,0.7949803821484501
0.6964414257593032,0.5409796768723378,-0.40289556515055663,-1.237594604263224,0.474292052358654,-0.13361522729682807,0.13159642584903705,-0.4269349085254251
-0.7283263723091935,0.8891490425319799,0.6964414257593032,-0.46461415856411553,-1.2950708090627787,1.1128674679701975,0.12327682421658985,1.0674364862099288
-0.4132293886182227,0.4860946093485022,-0.7283263723091935,-0.976342488903599,-1.7479912445345505,1.7398127385438154,-0.39467641978481,-0.18367886769760233
0.7155785817656433,0.5833997363145628,-0.4132293886182227,-0.15030648830869867,1.081942003098832,1.2238865189057504,0.12037321040779894,0.6616703735592802
0.5282269587408065,-0.8805282425599752,0.7155785817656433,-0.5849889704576566,1.9887394818151611,1.6628376627259467,1.4168841102459175,-0.4067564544248115
0.8312163551496414,-0.5974548762989561,0.5282269587408065,-1.8286782999222106,0.5482023363597442,2.2394978570020374,-0.7767206601267005,-0.31018487227258285
0.7120208771600935,-1.290372279138967,0.8312163551496414,-0.32229238867321247,0.45397182837304034,0.5847367506871161,-1.6945340263255984,0.6430127093583144
-0.7955308443780916,-1.0313547323843542,0.7120208771600935,1.3025906426996416,0.2457943586700384,-0.11387563880885082,-1.2514794841910297,-0.2194868755379007
0.4542858453701528,-1.5478477873125087,-0.7955308443780916,0.586288854396796,-0.23266584989305444,0.2806039360452063,-0.06688589868143537,0.28775251221247317
0.9634250334851235,-1.8433703851374237,0.4542858453701528,-0.1602905179071659,0.3510747848870847,0.1458854972487823,0.9866967742594647,1.0636873569381222
0.4353749342844334,0.454898562483464,0.9634250334851235,-1.3839531921808803,0.012548655080798535,-0.19450283895832435,-0.3520109651364969,-1.318412157485724
-0.19847947530046567,0.7706556343873869,0.4353749342844334,-1.3502574012313462,-2.5076346165668637,1.8704479512281393,-0.033256004448046286,-0.23194276907732386
-0.4568811003713644,0.5182099470081377,-0.19847947530046567,-2.45097166900841,-0.6463972801881338,-2.066185168130356,0.29093847304894155,-0.490356064979143
0.8678539776996516,0.06897086154357661,-0.4568811003713644,-1.307589437251256,-0.9545214529430878,-1.0070257500998587,0.8418293539696483,0.22264141000951557
0.5255194421420605,0.7862673589103736,0.8678539776996516,-0.49555635683629967,-0.5327230134648312,1.4653898860237138,0.3397549260082673,-0.8551374049604562
1.2700710461882365,1.930168203422664,0.5255194421420605,1.6095019941778885,-0.04686654389260955,-0.22863708954768375,-0.9331337055104888,1.5933054685574881
0.8709277830855285,1.520985217194881,1.2700710461882365,1.2629392767396093,-0.5380035340860387,-0.591305910716852,-1.6610535552120003,0.7465075768400582
1.4946077776474294,0.33354441703066456,0.8709277830855285,1.4496649657501641,0.929117122364514,-0.441149799595456,-1.169790151653807,1.4990575761369154
1.8494348346009444,-0.03675543927120129,1.4946077776474294,0.8136795850847511,0.8606071724629912,-0.5251716875353182,1.2100081330544985,0.6658355049340186
1.1277900206442597,1.897925951723158,1.8494348346009444,1.197042304100935,-1.537544009263282,0.07209192400080604,1.468814565346699,-0.1425721483695898
0.24853896640818096,1.5127715164177202,1.1277900206442597,1.1367025046741033,0.30971579886721545,-1.4720546985986593,-0.39949067623503887,-0.6123695868765023
-1.3518887323122404,-0.5940592453601825,0.24853896640818096,1.1633566639747095,-0.7086076443757191,0.09779929328567868,-0.551363013341292,1.4693558068194814
-0.8381038902838537,-0.485029056359222,-1.3518887323122404,0.6269022104294635,-0.16650318963930247,-0.33990016573324916,0.6598398855142772,1.3902078515133092
-1.9856246643291064,-1.2116998187195438,-0.8381038902838537,-1.1982945693681888,0.8936620782260498,-0.30770470742779765,2.2456803744480096,-0.4153545556151671
-0.5180733592684281,0.2619559235771075,-1.9856246643291064,-0.9807076067104379,1.6826027870892155,1.9044716091795737,1.0373688581760037,1.6874378093182345
-0.41538351144891156,0.925572570003779,-0.5180733592684281,0.6471883649864785,0.3392010195771172,0.3173810981925478,0.8564602748576867,-0.2980892537779221
-0.4445504579723807,0.7988316204314693,-0.41538351144891156,-0.962957648915738,0.7712032171304732,-0.49996000187818135,0.1791717514878471,-2.9591768988411937
-0.001892244001446508,1.403640171595591,-0.4445504579723807,-0.3319449585127791,0.7941779259595616,-1.3028333404031613,-1.272154378068417,-0.49736571780132344
1.0861823747060835,0.06876725735560689,-0.001892244001446508,0.7953186790224147,-0.1222654853361946,1.769318949810942,1.1922031449226658,0.172466753772034
3.5631946878581986,0.04390262859559349,1.0861823747060835,1.0840667719227999,0.40682979689474613,-0.9819137874613747,0.2066597860422799,-0.7669976435341672
2.289864416359225,-0.8558805157350545,3.5631946878581986,-0.3584455932689804,0.009664043677644408,0.3461548392642274,1.5438464866997237,0.25276181864691877
2.989641357138966,0.3092684349653213,2.289864416359225,0.40473001017035753,-0.10845340611699285,0.009683851473436589,0.6156626130319731,-0.6132639468145641
1.3850301901643967,-2.296896772707925,2.989641357138966,-0.05167962958660426,0.1797900983303072,0.571293148021545,0.15435373808746763,1.2585742333809344
-0.10536268831703621,-0.17271169379563742,1.3850301901643967,-1.2239577126284196,1.4353862205587575,0.7166725210172393,-1.3106310688713916,-0.4127565439161839
-0.6130609455214701,-0.2182110513829357,-0.10536268831703621,-0.7771022933774159,-1.1326844194634091,1.8485404087505721,0.531215427722035,-0.04702902807331992
-0.26451807587178544,0.16266261739005763,-0.6130609455214701,-0.6591738747181476,0.1473695873653561,-1.1170836960622765,-1.1248236728842151,0.4475992046246744
0.08650741317196158,1.099894229892434,-0.26451807587178544,-1.340062278880672,0.2736720835013545,-1.1103582967035766,1.2152807303893747,2.0026112261079976
1.2688871998368494,1.498269621214087,0.08650741317196158,-0.5524883095527983,-2.113045909077852,-1.312383320099633,-0.26113981432166766,0.6928684459811023
1.8846088193591575,0.377566277211367,1.2688871998368494,0.4026509146092063,-0.3921356862984038,-0.4510387958684187,0.5465910781284272,0.9455139348685782
-0.6136706734788199,-0.9420586445811917,1.8846088193591575,-0.3912946255706652,-1.0183053483249884,0.6567694265258055,-1.223466795586822,-2.404725319377188
-1.7633355320045818,-1.0053473033628164,-0.6136706734788199,-2.2566632462046026,-0.7452886613804912,-0.10580504145951015,1.2548541525025583,-0.602684934249062
-1.9805528529880412,-2.929543108404761,-1.7633355320045818,-0.8171433421383778,-0.18091721116093445,0.4744772923258521,0.9350774347057035,0.8355889115435187
-1.282408991570572,-1.1399789082561238,-1.9805528529880412,-1.7625064997406616,0.5386668345364238,1.1541960085014409,-0.825256476351984,-2.1094329118842294
-0.9376799013838482,1.546306713893556,-1.282408991570572,-0.643155263423187,0.9667659789685406,0.5747324698104797,-1.2449882620555033,0.2497113173083306
-1.340362149454588,1.3457823350433642,-0.9376799013838482,-0.747757226227537,0.7578990094664748,-0.36786921004742856,-1.108916209742252,-0.17622225702818894
-2.637748101266744,0.0860893127607522,-1.340362149454588,0.24980539000481763,-0.2528694748218451,-1.3996894875745447,0.7613597537244368,2.760238132225519
-0.8080013820818357,1.1331106616164628,-2.637748101266744,0.26088397853871975,-0.8254628830931564,-0.8824922230437917,0.34940160450489227,0.8051437422112686
-0.8084145477528235,-1.350866541470689,-0.8080013820818357,-0.12302164927036821,-0.17496772011763226,-1.7941475131961302,-0.9814467354983981,-0.12232346647143746
-0.11434735319357775,-1.3295085646246185,-0.8084145477528235,0.31568767377770274,1.4481584049724898,-1.2759492501249188,1.5786053396910966,-1.9247005591441089
0.44323644935044487,-0.04759739071605184,-0.11434735319357775,-0.7970180215235559,-0.32722101459832237,-1.250527044364613,1.5484465827087475,-1.7637589822973712
0.8803644878069894,-0.2339914787562976,0.44323644935044487,0.12021697025192903,0.48070170150274505,-2.766751171896049,0.10257799013554542,-1.5625151015510106
-0.6157257223767848,-1.1601506370472106,0.8803644878069894,-0.7258285122433736,0.7551770550932775,0.36669321125140275,1.2065650647038328,0.9234693325183729
0.6048222689825037,-1.3222535746826913,-0.6157257223767848,0.4888508479335092,1.6979309372768783,-2.305298184472024,0.4139814727821978,-0.024743769879363747
-0.030343404990765904,-0.15950290795284175,0.6048222689825037,0.45909094418605234,2.348368598320962,0.8800956796467121,0.5030294125794046,0.5412063377280462
0.41631326260771506,-0.5100871976146818,-0.030343404990765904,-2.232003699855406,0.6349771102510466,1.4881570681983458,-1.8787070772992012,-1.2807470474096654
1.2640630306606826,0.6980706653719443,0.41631326260771506,-1.2783066225939737,-0.36496772050382414,-0.14844628763663972,0.11778159234441252,0.714646332925302
0.7527499458838973,-0.8095903004771355,1.2640630306606826,-1.695677519111224,0.7420913969486316,0.1440246481235388,-0.855133359923089,-0.4646382122354315
0.6635029478954342,1.0328165082017713,0.7527499458838973,-0.2804247416079808,0.4168449733847459,1.3484965891213394,0.5377273004982781,-0.33129819111488373
0.7676896838303793,0.10980519468730633,0.6635029478954342,-0.2552861638178862,-0.7921223358837929,0.6154685303873649,1.1447503448405598,-0.7516519259218303
0.7147413073517194,-0.2529107789443312,0.7676896838303793,0.9529252590604591,-0.9478987830240072,-1.3983689521872966,-0.9201010507376081,-0.6512088939548527
0.2403404905888765,-0.4793523158255415,0.7147413073517194,-0.10609302512017536,0.36683021981755154,-0.8248288431447625,0.424422962932483,-1.0284642380125004
-1.7117668790452758,-1.846878314026309,0.2403404905888765,1.4346709795867965,0.7336170206315977,0.4587221504631528,-0.4218553367321222,-0.7776563461786706
-1.947546447667618,0.10417533651605831,-1.7117668790452758,1.4703857744557258,0.9334373292465803,0.1833874885898872,-0.009716186276498982,0.336507463748763
-0.49190005943550097,-0.2938357406319969,-1.947546447667618,1.1615205696846074,0.38795966537481913,0.0193893831875324,0.5554788643274059,-1.2600981847203894
0.48998478026494646,-0.3610508287595155,-0.49190005943550097,0.13866334063180516,0.14023752897920658,-1.3014124222327934,-0.5515328271316116,0.8634487620453157
