fpc_2,fpc_1_lag1,fpc_2_lag1
-2.1380269299168924,17.876606160722705,-2.0968863065253753
-1.7106264669492501,16.208221046667795,-2.1380269299168924
-2.4682656970707226,15.850955882988627,-1.7106264669492501
-2.2346667691006283,15.398331640711795,-2.4682656970707226
-2.523790926570967,15.790372177910893,-2.2346667691006283
-1.2911337553915045,13.498440160403367,-2.523790926570967
-2.3153657706980675,12.887622467165865,-1.2911337553915045
-2.6113502349841626,15.081810255957201,-2.3153657706980675
-2.315044905553784,13.893273998053774,-2.6113502349841626
-2.4297631565717452,14.000583601055292,-2.315044905553784
-3.0241577194808684,12.46553433952309,-2.4297631565717452
-2.807799655557183,12.378654469027438,-3.0241577194808684
-2.4173753580851787,12.510896696526297,-2.807799655557183
-2.3586410951426733,10.708215095284878,-2.4173753580851787
-2.188514253022041,9.695756847334804,-2.3586410951426733
-1.937156723395894,12.09560876891033,-2.188514253022041
-2.127556986357582,10.044318135478381,-1.937156723395894
-2.3296027093330083,9.61368302627792,-2.127556986357582
-1.6866341913735297,9.756205905951752,-2.3296027093330083
-2.2079659345033686,10.594783032242823,-1.6866341913735297
-2.719104494243964,7.385108202544271,-2.2079659345033686
-2.6649163754579677,10.300873271953128,-2.719104494243964
-2.6213247383262606,9.735387440958675,-2.6649163754579677
-2.3397266198803117,8.524515648636545,-2.6213247383262606
-1.9542084387268783,7.662492124252599,-2.3397266198803117
-2.0616846178714012,6.670944666850037,-1.9542084387268783
-2.1342762250875014,6.725069255170526,-2.0616846178714012
-3.1576088785342886,5.852011287287115,-2.1342762250875014
-2.1154215328010184,5.838693199449774,-3.1576088785342886
-2.197195806637837,5.868089060104015,-2.1154215328010184
-2.6453273014245027,4.170120253414595,-2.197195806637837
-2.5615103327724342,4.782617527824638,-2.6453273014245027
-2.6579278805811017,4.240643144644494,-2.5615103327724342
-2.2337720835730726,4.394501095928405,-2.6579278805811017
-2.1843848968946853,4.774088698515977,-2.2337720835730726
-2.0814596059044077,1.4667946289541356,-2.1843848968946853
-2.4710217099339085,2.4398624596077307,-2.0814596059044077
-2.5227205082297486,3.3202461615424355,-2.4710217099339085
-2.2036139381159905,3.4046378938634363,-2.5227205082297486
-2.823945108180283,0.4078060998830708,-2.2036139381159905
-2.7983798748011806,2.1656937281358233,-2.823945108180283
-2.9509738939411325,1.5086363545849097,-2.7983798748011806
-2.702085886266439,-0.4339797760153056,-2.9509738939411325
-2.884839688951826,-0.587515110610238,-2.702085886266439
-2.9656934985800394,-0.9190542658652585,-2.884839688951826
-2.7490520337866697,-1.9880679592272301,-2.9656934985800394
-2.621923359075894,-0.36083642119695647,-2.7490520337866697
-1.9789496982535038,-2.3840914026374573,-2.621923359075894
-2.5205218422221547,-1.78651097613112,-1.9789496982535038
-2.475601449697085,-2.738828273283909,-2.5205218422221547
-2.186986842544167,-2.446688053898241,-2.475601449697085
-1.9799131725082793,-2.0505746991719276,-2.186986842544167
-1.9695922707114124,-3.2165290071005304,-1.9799131725082793
-1.8255352086535819,-6.239688311653074,-1.9695922707114124
-2.2282630459323607,-3.3294995236554334,-1.8255352086535819
-2.1023485876902406,-5.498146056159509,-2.2282630459323607
-1.7238475830965565,-5.934659502706336,-2.1023485876902406
-1.9824593376733495,-5.7619306469437435,-1.7238475830965565
-1.8960865613879614,-5.668737455547907,-1.9824593376733495
-2.5511913025115485,-6.466811193634362,-1.8960865613879614
-2.954984640380373,-6.316184760003675,-2.5511913025115485
-2.4503497888234005,-6.222712679032551,-2.954984640380373
-1.901468280290635,-7.18750490360479,-2.4503497888234005
-2.194803518278184,-8.410793659232581,-1.901468280290635
-2.3278176289170776,-7.525014706781877,-2.194803518278184
-2.6939359353154133,-9.57178444907322,-2.3278176289170776
-2.0919310874522816,-8.94990171427985,-2.6939359353154133
-2.078132287803481,-10.382811960914056,-2.0919310874522816
-2.7874493619286405,-8.894671265828796,-2.078132287803481
-2.328205037781015,-11.370201714497997,-2.7874493619286405
-2.6279329623565233,-12.460872885308941,-2.328205037781015
-2.340775390489536,-11.616239300672486,-2.6279329623565233
-2.8525197208227824,-11.91233082229968,-2.340775390489536
-2.6780572892254977,-12.52097328950139,-2.8525197208227824
-2.2606981052514996,-12.557530629166573,-2.6780572892254977
-2.5391375324722616,-13.619580558943378,-2.2606981052514996
-2.385863453683179,-12.706007181797158,-2.5391375324722616
-2.3140915454511797,-12.453870894525766,-2.385863453683179
-2.1234903572547483,-15.914228046747308,-2.3140915454511797
-2.13019710021176,-16.84090257900158,-2.1234903572547483
-1.60836781198533,-14.079434360913602,-2.13019710021176
-3.506076735144945,-16.345125905051827,-1.60836781198533
-2.8474113481700893,-15.006770842005766,-3.506076735144945
-2.367976204058174,-15.046047001311543,-2.8474113481700893
-2.424857833795781,-15.708336045167979,-2.367976204058174
-2.76621960113453,-16.57576466806622,-2.424857833795781
-2.719176702910952,-16.871792130421607,-2.76621960113453
-3.30244031044249,-18.898491942161314,-2.719176702910952
-2.947034052240944,-17.83513682119065,-3.30244031044249
-2.312048425279255,-18.173242064526217,-2.947034052240944
-2.3679011896544986,-18.997855912095346,-2.312048425279255
-2.161870201379396,-18.266976580328183,-2.3679011896544986
-2.947671871008352,-19.029142626443644,-2.161870201379396
-3.127220707690879,-18.351531621417656,-2.947671871008352
-3.3022028456359647,-20.028884550073073,-3.127220707690879
-2.336822703785315,-19.63832810004566,-3.3022028456359647
2.5753101524754975,-21.143523178692394,-2.336822703785315
3.0411197408280812,-21.510270614005815,2.5753101524754975
1.9449682060782019,-21.154628533443947,3.0411197408280812
1.9445511833445934,-18.900805078169117,1.9449682060782019
1.963885510852681,-19.797166701414746,1.9445511833445934
2.6357316469764895,-19.480683005134505,1.963885510852681
2.558363408559197,-19.061627317535365,2.6357316469764895
2.452460542269386,-20.233312698607754,2.558363408559197
1.9182826479843011,-18.814089649082472,2.452460542269386
2.388662352072132,-17.94201696673212,1.9182826479843011
2.983904208608043,-16.90069346640093,2.388662352072132
2.015945646333105,-16.04110994758234,2.983904208608043
1.9520733211058674,-17.920549165868472,2.015945646333105
2.6632624200053385,-17.689275194525752,1.9520733211058674
2.7275667784473097,-15.590200249121933,2.6632624200053385
2.6622766644143088,-15.837859272302174,2.7275667784473097
1.9593079384734606,-15.71828058290638,2.6622766644143088
2.0385797248964237,-15.201705326104435,1.9593079384734606
2.1417185897159063,-14.611222139807586,2.0385797248964237
2.7204143548753628,-13.992368237096429,2.1417185897159063
2.018035148207059,-13.852323674628442,2.7204143548753628
2.732098198301983,-15.140121222078863,2.018035148207059
2.216295634836619,-14.650370552271498,2.732098198301983
2.276028763842873,-11.844963091113772,2.216295634836619
3.0815570652713697,-10.549128749574987,2.276028763842873
2.866785333327882,-11.729179539389586,3.0815570652713697
2.6425835228596815,-10.906970130675697,2.866785333327882
2.6142666244163584,-11.242446708663872,2.6425835228596815
2.210819971359147,-10.463757374878952,2.6142666244163584
2.2653883427625163,-9.480216892273155,2.210819971359147
2.56968903693718,-9.926387928182987,2.2653883427625163
3.154428499471537,-9.083754298177395,2.56968903693718
1.675150551078635,-9.001477174903291,3.154428499471537
1.7101337631969462,-9.41721639158973,1.675150551078635
2.1761818284023366,-8.875939024377617,1.7101337631969462
2.644229557328305,-8.941856192846268,2.1761818284023366
2.649154812571276,-8.398838937797606,2.644229557328305
2.7922815004730404,-5.622126504534696,2.649154812571276
2.8319557049518607,-6.6307573060450995,2.7922815004730404
2.893378016817035,-6.649069823594077,2.8319557049518607
