y_true,y_pred_mean,y_pred_std,residual,residual_std
9.02315535609104,9.41617113731681,1.0658248559254966,-0.3930157812257704,-0.3687433062203262
9.300273520141287,9.470080326771276,1.0527434240334084,-0.16980680662998893,-0.16129932778815456
9.216284365902311,9.527830723085861,1.048563922230812,-0.31154635718355017,-0.2971171814883136
9.232152289287662,9.588985110470691,1.0543977388645913,-0.35683282118302984,-0.3384233558460384
9.548671772895752,9.654340929571562,1.0702024729278106,-0.10566915667581078,-0.09873753738087147
9.576989414240547,9.725067437194268,1.0944281091521384,-0.14807802295372063,-0.1353017358704701
9.652448688416474,9.803543214727783,1.125771693077781,-0.1510945263113097,-0.13421418147246877
9.704359931207225,9.893108315578287,1.1628526924913865,-0.18874838437106156,-0.16231495664912834
9.555467850954956,9.997024068332154,1.203932134487521,-0.4415562173771974,-0.36676171748265124
10.030077293568981,10.120387546502345,1.2463118744960444,-0.0903102529333637,-0.07246200151136434
9.912614458198513,10.264678846535237,1.2847677945816012,-0.35206438833672316,-0.2740295871530441
10.078336281464637,10.4289344136657,1.3126224244477966,-0.35059813220106406,-0.2670974727165401
10.161492932430942,10.605896910385322,1.3229857452818152,-0.44440397795438,-0.33590987623204926
10.740809896069404,10.785513076623213,1.3121617910117458,-0.04470318055380851,-0.034068344970889605
10.874308449294475,10.954545270354002,1.2815647780608987,-0.08023682105952723,-0.06260847866069744
10.78728658958673,11.10204046720435,1.2373716027597383,-0.31475387761762086,-0.25437296032624157
11.091570561507593,11.222789190947184,1.1878502340589507,-0.13121862943959073,-0.11046731791364751
10.964856050056593,11.3148547334428,1.1430857047996132,-0.34999868338620743,-0.306187612981796
11.253670304098751,11.382292806283957,1.108760443445903,-0.12862250218520543,-0.11600567367416277
11.454534233682427,11.430606483718757,1.084243277533676,0.02392774996367031,0.022068617310774263
11.241892015882687,11.463624176068679,1.0682542704365303,-0.22173216018599184,-0.2075649649360947
11.509746615440339,11.485112938901445,1.0585611526845862,0.024633676538893923,0.023270905489419454
11.361917210348954,11.497340055781493,1.0534158459055079,-0.13542284543253835,-0.12855592210702882
11.902849458546077,11.503229368714923,1.0510520530298129,0.3996200898311546,0.3802096087241261
11.47188808678892,11.504374675991071,1.0506017381025374,-0.03248658920215064,-0.030921887927602105
11.237542223347708,11.502717976932699,1.0512541306516452,-0.265175753584991,-0.25224705031181704
11.709021865582947,11.500758588312761,1.0520340619462687,0.208263277270186,0.1979624850595596
11.491377481962374,11.4999610023914,1.052354083539653,-0.008583520429025882,-0.008156494627886767
11.515474283152551,11.501989060553653,1.0515432284687434,0.013485222598898616,0.012824220853512404
11.557415901021635,11.507897820352044,1.0492364455259244,0.04951808066959096,0.04719439634482986
11.924005809942306,11.518757818717978,1.0452282875934735,0.40524799122432853,0.38771242228563174
11.699216858791347,11.534557439959533,1.0399902499255391,0.164659418831814,0.15832784859627602
11.439386761181542,11.55498887953237,1.0343856034704926,-0.11560211835082868,-0.11175921045591622
11.61561778407432,11.579883231720018,1.0295371916760243,0.03573455235430245,0.03470933604266278
11.643447146579605,11.608746522981379,1.0263907547673956,0.03470062359822634,0.03380839454861451
12.134648539271485,11.641676975141895,1.0256640192525546,0.49297156412959,0.4806364997466125
11.821962393337143,11.677643427858525,1.0271647963173698,0.1443189654786181,0.14050225046266768
12.270705351523102,11.7158919650029,1.030118847561412,0.5548133865202018,0.5385916273967852
12.600651920122239,11.75435004971056,1.0341516607470922,0.8463018704116791,0.8183537314055982
12.04670340163118,11.789573446042796,1.0394681854047052,0.25712995558838436,0.24736683546334198
12.370469845639283,11.819274957492578,1.0464662618127947,0.5511948881467053,0.526720170788755
12.5880119396732,11.842069207362059,1.0554467491984032,0.7459427323111409,0.7067554406488757
12.76166002762215,11.85700520715434,1.0674139413211465,0.90465482046781,0.8475201470088649
12.867266888689592,11.866043293682171,1.0803437897868782,1.0012235950074206,0.9267638731971924
12.530040095645253,11.870629483566125,1.0924851870681376,0.6594106120791281,0.6035876915171401
12.972324087026866,11.872550614876902,1.1021431924962806,1.0997734721499643,0.9978498979420732
13.167588520782475,11.87316392755606,1.1077587874354926,1.294424593226415,1.168507628111948
13.083653949084757,11.873224226569018,1.1085435977872728,1.2104297225157392,1.0919098941456502
12.998379624745048,11.872868457145259,1.1046791957447006,1.1255111675997895,1.0188579380650373
13.054098699907435,11.871739398437962,1.0973075410689963,1.1823593014694733,1.0775095014088936
13.282180136821466,11.869381618955222,1.0882834962449828,1.4127985178662446,1.2981897848685289
12.708822361544522,11.865434315790123,1.0791980812186568,0.8433880457543985,0.7814951309049996
12.667807951823663,11.860433555776178,1.0715066126179955,0.8073743960474857,0.7534945529405931
12.82850778156263,11.855802829410644,1.0661338118324601,0.9727049521519859,0.9123666666945967
12.38884493122326,11.853126439027207,1.0635140913449137,0.535718492196052,0.5037248651013035
12.537981360072129,11.853963241107955,1.0643020086357795,0.6840181189641736,0.6426917485958209
12.899252662558798,11.85881593284086,1.0694853473223658,1.0404367297179373,0.9728386951002588
12.744611833487145,11.866179726353126,1.0806088717236038,0.8784321071340191,0.8129047707454904
13.08336720661431,11.872401102470478,1.1011130308876247,1.2109661041438322,1.0997654829020171
12.767589665002909,11.872393042653819,1.1350346359872243,0.8951966223490899,0.7886954229995551
12.91179161163108,11.860802623475102,1.1875144354812732,1.0509889881559769,0.8850325998184893
13.001176457586245,11.833931635433503,1.2608994070190018,1.1672448221527425,0.925723983733424
13.55421077698954,11.790335507696424,1.353145030525828,1.7638752692931163,1.303537484527937
13.226689543619594,11.734835155462136,1.4509558938539924,1.4918543881574582,1.0281872760410602
13.586500807684004,11.679306741235816,1.5366268469051383,1.907194066448188,1.2411562835111172
13.881809751902166,11.639317650662209,1.59299870157752,2.2424921012399572,1.407717469586921
13.942366640424668,11.62932515338632,1.6065176218443158,2.3130414870383476,1.4397859417084562
13.902394368095276,11.6582994649724,1.5667151866440476,2.2440949031228765,1.4323566416240576
13.651080472279276,11.720851515955102,1.473475092835865,1.9302289563241732,1.3099841087976825
13.83749058565151,11.799168317921339,1.3358726551092466,2.0383222677301713,1.5258357598190966
13.43338334513558,11.859291551440963,1.1924945575793864,1.5740917936946168,1.3199991427129234
12.835009478150345,11.869073511192207,1.0873742319055004,0.9659359669581384,0.8883197142399124
12.695957166613244,11.792475659106122,1.03999025301527,0.9034815075071219,0.8687403606789921
11.853514416996495,11.638125419855736,1.0256238523133612,0.21538899714075832,0.21000778858149063
11.206898789723992,11.45678534854258,1.0714790762445014,-0.2498865588185879,-0.23321646157984902
11.073575984660286,11.159865599247071,1.2152356763917727,-0.08628961458678575,-0.07100648562507092
10.49010276983693,10.707477844077387,1.3195430129942476,-0.2173750742404561,-0.16473511821884335
10.092911159652537,10.241328636440075,1.2794189850224706,-0.1484174767875377,-0.11600380995200803
9.445510891377701,9.906499991715293,1.168343269704867,-0.4609891003375921,-0.39456648768477237
9.877829991168719,9.718240682813372,1.091871386653153,0.15958930835534701,0.14616126982182984
9.421309776926313,9.632818796928985,1.0641250723494071,-0.2115090200026728,-0.19876330846682982
9.452130578683526,9.626267188625421,1.0624293893193746,-0.17413660994189506,-0.16390417254313006
9.568083292157642,9.694481970586228,1.0832882407829143,-0.1263986784285862,-0.11668055986395212
9.324741063607549,9.84903056756697,1.1446523704418774,-0.5242895039594213,-0.4580338253761939
9.419485228535445,10.116270118676038,1.2450298672223794,-0.6967848901405933,-0.5596531524943232
10.130225062033842,10.49847492733576,1.3191494748871766,-0.3682498653019177,-0.27915704195190855
10.464039560316353,10.91242052318677,1.2911178843725695,-0.4483809628704165,-0.3472811958516951
11.212315241246381,11.244938665138447,1.1773245105244519,-0.03262342389206552,-0.027709797596529324
11.120014852107884,11.45153775526473,1.0739897507118783,-0.33152290315684674,-0.3086834887736141
11.742478161498186,11.577568258578413,1.0299016047000134,0.16490990291977248,0.1601219982250702
12.317096567023372,11.671344116610285,1.026780024971308,0.6457524504130863,0.6289102190424195
12.010733860833403,11.740162085162243,1.0324779173735927,0.27057177567115964,0.2620605933727256
12.29474064581296,11.779218331508739,1.037731493147411,0.5155223143042207,0.4967781335619445
12.457845582004829,11.791658807385305,1.0398415712364424,0.6661867746195238,0.6406618018044637
12.354797827848325,11.78078349036411,1.0379825981253257,0.5740143374842148,0.5530095962311196
12.353269095448,11.746396597866422,1.0331455111241254,0.6068724975815787,0.5874027337361842
12.19099956671939,11.688223076958819,1.0278860331308997,0.5027764897605707,0.4891364154731567
11.609024016976932,11.612464440395437,1.0261605530605395,-0.003440423418505034,-0.0033527145515815423
11.684104329390891,11.52419222199522,1.043343687207664,0.1599121073956713,0.15326886945916113
11.226105794057267,11.412513062191174,1.0933022769717966,-0.18640726813390707,-0.17049929562957977
11.005972660667016,11.263969884372868,1.167895448747503,-0.25799722370585165,-0.22090780812832006
10.66352022247661,11.081687931827569,1.2445062870946657,-0.4181677093509588,-0.3360109255270882
10.728601453660529,10.896351010261167,1.2944188952818332,-0.16774955660063817,-0.12959449001562523
10.13020677544788,10.73909951643796,1.317048768381324,-0.6088927409900808,-0.4623160171497831
10.361793572797525,10.633091959654067,1.322742525938285,-0.2712983868565413,-0.2051029444782508
10.571706497082936,10.58674080586402,1.3228612378779956,-0.015034308781084249,-0.011364993054903336
10.600712939805595,10.598163542491111,1.3229648637899185,0.00254939731448367,0.0019270332752302816
10.355453391611087,10.658483489565963,1.3220689159493308,-0.3030300979548759,-0.22920900287356102
10.499520488818677,10.755831453660173,1.315453718593846,-0.2563109648414965,-0.19484605290065246
10.442437957809869,10.874000093485854,1.2986994018542009,-0.43156213567598556,-0.3323033298235361
10.596099648741692,10.997041967166586,1.2705789406608858,-0.40094231842489414,-0.31555876269785005
10.911488636164128,11.112178760780116,1.2336878828620959,-0.20069012461598845,-0.1626749580699432
10.895724424225554,11.21070914541288,1.1933923323591549,-0.3149847211873258,-0.2639406276095716
10.856787008135813,11.289194002082482,1.1553960737093445,-0.43240699394666926,-0.37425001156395404
11.184799215060925,11.348319767090782,1.1263554082702796,-0.1635205520298566,-0.14517669185871954
11.253501792774623,11.39138602401276,1.1039823000349684,-0.13788423123813764,-0.12489713941407411
11.194728802009662,11.420897493111548,1.0890899572024315,-0.2261686911018863,-0.2076675940368146
11.156144816032006,11.438627023678741,1.0802763218539955,-0.28248220764673526,-0.26149069634510985
11.33709794509855,11.44589973723066,1.0767176712608963,-0.10880179213210894,-0.10104950911105229
11.137639751179911,11.442589784578185,1.0783321753701156,-0.3049500333982742,-0.28279786170120197
11.283501284858808,11.428236193301707,1.0854226004928484,-0.14473490844289927,-0.13334429223896826
10.884761178404169,11.400107492305004,1.0995583600966123,-0.5153463139008352,-0.4686848216547182
10.944814852423914,11.354299402060985,1.1232963385174304,-0.4094845496370709,-0.36453831068079895
10.925499816827886,11.283511716472129,1.1580551117746622,-0.35801189964424296,-0.3091492762340191
11.023768887809359,11.175581201679703,1.2087350479383168,-0.15181231387034444,-0.12559602216323887
10.470724868262861,11.01581040963675,1.2652866759819128,-0.5450855413738882,-0.43080003268893996
10.513305725988344,10.791352829788671,1.3114424224677288,-0.2780471038003274,-0.2120162494645619
10.168994156818595,10.49926449102487,1.3192054019426418,-0.3302703342062756,-0.25035550469996903
9.77036681273688,10.166049122924669,1.259857716694783,-0.3956823101877891,-0.314069045213975
9.883397874968113,9.850421775644914,1.145230260482039,0.03297609932319823,0.028794296187491807
8.953280812047616,9.592731418688375,1.055055491675594,-0.639450606640759,-0.6060824399152795
8.787019828590795,9.374007426600055,1.081742070759105,-0.5869875980092605,-0.5426317547188916
8.604266880863019,9.132514639733413,1.225134556640065,-0.5282477588703944,-0.43117529907826235
8.613686424423536,8.828388542623756,1.3976190545964955,-0.21470211820022023,-0.1536199134478791
7.586487717484461,8.471984885651342,1.5163594316145077,-0.8854971681668804,-0.5839625814996041
7.630005096653796,8.122452176706078,1.544963124634058,-0.49244708005228244,-0.3187435817724932
7.172982818667906,7.834974966699264,1.4999811491190422,-0.6619921480313575,-0.44133364503957523
7.045856269740386,7.633064944875,1.4244861277351915,-0.5872086751346135,-0.4122249165516438
6.445437247717834,7.539302211262999,1.3844663667853983,-1.0938649635451654,-0.7900986183470948
6.732102330322658,7.51959385756188,1.3903418593792907,-0.7874915272392213,-0.566401365194307
6.769921961062999,7.54243335175818,1.4268642703256027,-0.7725113906951808,-0.5414049582437844
6.4970017392635135,7.553214966277569,1.4434494586042284,-1.0562132270140552,-0.7317285830259559
6.850924350526995,7.546593987990435,1.433304249775898,-0.6956696374634399,-0.4853607582425086
6.484525288699455,7.525895594312397,1.4006597579146796,-1.0413703056129417,-0.7434855608069638
6.565689609507802,7.530432815145379,1.3830388274235481,-0.9647432056375767,-0.6975532331473216
6.929954670907633,7.60159025406739,1.41042893303562,-0.6716355831597571,-0.4761924315564187
7.174848478421731,7.778643600280468,1.4828412410791278,-0.6037951218587372,-0.4071879747688494
7.376005851810145,8.052034037185487,1.5400150768774388,-0.6760281853753423,-0.43897504350806016
7.646980169382691,8.401488817245614,1.5291230626983885,-0.7545086478629228,-0.49342571979227656
7.905324799422536,8.774791797504117,1.4216542462683868,-0.8694669980815801,-0.6115882257333601
8.631066131254167,9.105024803136054,1.2429577105310279,-0.4739586718818867,-0.3813152031370381
9.09032607075422,9.367949845125283,1.0843927922810224,-0.27762377437106345,-0.25601772378722776
9.299350806713383,9.607676382034688,1.0580535884805882,-0.3083255753213052,-0.2914082790117223
9.722373834145557,9.902957429083225,1.1668940568072534,-0.1805835949376675,-0.15475577571434676
10.243891799624901,10.27261821567464,1.2865079056431248,-0.028726416049739356,-0.0223289852504863
10.200912372913852,10.643985782251809,1.3225064502663435,-0.44307340933795736,-0.33502551858913465
10.46723249354487,10.94209419993624,1.2845252096958066,-0.47486170639137093,-0.36967877532261495
10.943615983400463,11.148134961413373,1.2199449538656717,-0.20451897801290997,-0.16764607072216275
11.327700578153756,11.278298467800113,1.1605553593776745,0.04940211035364328,0.042567646562016836
11.219477634801095,11.35419155612541,1.1233516747158274,-0.13471392132431603,-0.11992141406509624
11.508059741300528,11.3961969836459,1.1015322618330794,0.11186275765462739,0.10155195769615916
11.092449097695697,11.414782237535228,1.092160436267815,-0.3223331398395306,-0.2951335070706493
11.116288479307887,11.416991471559335,1.0910499408992322,-0.30070299225144836,-0.27560882502189776
11.556433143680724,11.408431675743905,1.0953585135514403,0.1480014679368189,0.13511691935178302
11.26660725039794,11.393196155119226,1.1030466606454952,-0.12658890472128626,-0.11476296446716706
11.293037026087788,11.376361170196322,1.1118653675478458,-0.08332414410853417,-0.07494085753592696
11.133608311746706,11.362563025266063,1.119039376696931,-0.22895471351935726,-0.20459933607981068
11.038678730118754,11.356189570951765,1.1223255372967635,-0.31751084083301073,-0.2829044072166158
11.140283157075642,11.360471421756884,1.1201199089135352,-0.22018826468124253,-0.19657561920742486
11.20146401878226,11.376340723268976,1.111876051241472,-0.17487670448671544,-0.15728075471313172
11.124332664102655,11.402102778681229,1.0985512518127243,-0.2777701145785745,-0.2528513022221082
11.299991636210516,11.434668455717162,1.0822293186954537,-0.13467681950664634,-0.12444388373158209
11.473171768205788,11.470047694834692,1.0652809112361858,0.003124073371095548,0.002932628697411159
11.269389699497715,11.504313442506852,1.0506257346347203,-0.2349237430091371,-0.22360364425188478
