fpc_7,fpc_7_lag1
-0.13398331396220112,-0.26939209046863555
-0.039721270762816806,-0.13398331396220112
-0.14210334370714414,-0.039721270762816806
-0.21420136984667493,-0.14210334370714414
0.04080912065250451,-0.21420136984667493
0.04644654705581278,0.04080912065250451
0.4498865417504459,0.04644654705581278
-0.18408893141232566,0.4498865417504459
0.4452911568885891,-0.18408893141232566
-0.24092105766923563,0.4452911568885891
0.15801144910594508,-0.24092105766923563
0.16108353446609822,0.15801144910594508
-0.066615907735824,0.16108353446609822
-0.13595241244570008,-0.066615907735824
-0.06575850573499212,-0.13595241244570008
-0.09622864480977429,-0.06575850573499212
0.0884456883037032,-0.09622864480977429
-0.07387728884245605,0.0884456883037032
0.08988785794090787,-0.07387728884245605
-0.21760348361416226,0.08988785794090787
-0.03635875416886202,-0.21760348361416226
0.12733374144201237,-0.03635875416886202
0.0684342867407954,0.12733374144201237
-0.2529081867087766,0.0684342867407954
0.02283188591090413,-0.2529081867087766
0.14025951950707535,0.02283188591090413
-0.05966598973700645,0.14025951950707535
0.020308915357151607,-0.05966598973700645
-0.08178704861347252,0.020308915357151607
0.12705169196519325,-0.08178704861347252
-0.12343063491619735,0.12705169196519325
0.20906079084377396,-0.12343063491619735
-0.008461765262802842,0.20906079084377396
0.027795734559110087,-0.008461765262802842
0.06726130909613155,0.027795734559110087
0.0280356789669511,0.06726130909613155
-0.05963297733521993,0.0280356789669511
0.29170663170515365,-0.05963297733521993
-0.0018366379037962162,0.29170663170515365
-0.047186611196507654,-0.0018366379037962162
0.1464182891397006,-0.047186611196507654
-0.45809402719476433,0.1464182891397006
0.2474969888009113,-0.45809402719476433
-0.08104301904335683,0.2474969888009113
-0.1250947737041792,-0.08104301904335683
-0.01391314011049813,-0.1250947737041792
-0.12492687374919055,-0.01391314011049813
0.08731273658032858,-0.12492687374919055
0.006815659991080053,0.08731273658032858
-0.22229522818961925,0.006815659991080053
-0.058394333288486575,-0.22229522818961925
-0.58049022604473,-0.058394333288486575
-0.34867058467826473,-0.58049022604473
-0.0720060922058671,-0.34867058467826473
-0.008270143431362193,-0.0720060922058671
-0.19740351601122016,-0.008270143431362193
-0.04618429363651432,-0.19740351601122016
-0.014930897658187661,-0.04618429363651432
0.013542318479388945,-0.014930897658187661
0.11690352390593417,0.013542318479388945
0.051062220718253136,0.11690352390593417
0.006734372371538281,0.051062220718253136
-0.060250437001731084,0.006734372371538281
-0.2590516914079574,-0.060250437001731084
-0.023511304272888355,-0.2590516914079574
0.15894807745962056,-0.023511304272888355
0.07966290636192058,0.15894807745962056
0.006409522105169088,0.07966290636192058
-0.012931823847878263,0.006409522105169088
-0.0840764799156567,-0.012931823847878263
0.06541627313722875,-0.0840764799156567
-0.05711400823678975,0.06541627313722875
-0.015295105393374451,-0.05711400823678975
0.20433603151847676,-0.015295105393374451
0.13113651713899185,0.20433603151847676
-0.026906196330277056,0.13113651713899185
0.013005372538410997,-0.026906196330277056
-0.16612086463679518,0.013005372538410997
0.18623063635049628,-0.16612086463679518
-0.10044834706023463,0.18623063635049628
0.032707798151334996,-0.10044834706023463
0.1376485674476543,0.032707798151334996
0.41874281570296273,0.1376485674476543
-0.30373428617505177,0.41874281570296273
0.2911301895470469,-0.30373428617505177
-0.2731186475421076,0.2911301895470469
-0.19873469633387783,-0.2731186475421076
0.170755528092177,-0.19873469633387783
0.3947624274285325,0.170755528092177
-0.029268882831568827,0.3947624274285325
-0.39626271085662096,-0.029268882831568827
0.1593646523795188,-0.39626271085662096
-0.1015673438177435,0.1593646523795188
0.09049314366468658,-0.1015673438177435
0.14393326194999742,0.09049314366468658
-0.06492456329854368,0.14393326194999742
-0.010803931165472336,-0.06492456329854368
0.1275622297746349,-0.010803931165472336
0.08771336492685652,0.1275622297746349
0.15586278940936624,0.08771336492685652
0.017716338598337204,0.15586278940936624
-0.03826658556043106,0.017716338598337204
0.1447247850371189,-0.03826658556043106
0.1226509980893065,0.1447247850371189
0.05225227136309666,0.1226509980893065
-0.18669086632106438,0.05225227136309666
-0.060228462951118604,-0.18669086632106438
-0.216780632974528,-0.060228462951118604
0.08725846673371493,-0.216780632974528
-0.045746049578773776,0.08725846673371493
0.059103462096581426,-0.045746049578773776
-0.15025369399315314,0.059103462096581426
-0.08542305872070728,-0.15025369399315314
0.015213306988259618,-0.08542305872070728
0.10273801776408412,0.015213306988259618
-0.00955268164105195,0.10273801776408412
-0.06733890195322767,-0.00955268164105195
-0.14495265786429343,-0.06733890195322767
-0.18721443175206015,-0.14495265786429343
0.36578291437537186,-0.18721443175206015
-0.22503862107582,0.36578291437537186
-0.13674825610329522,-0.22503862107582
0.08326766115346627,-0.13674825610329522
0.14541379785198924,0.08326766115346627
-0.09458243820668752,0.14541379785198924
0.41008578397750073,-0.09458243820668752
-0.09424583278449825,0.41008578397750073
-0.14900512472255728,-0.09424583278449825
0.013221618003701942,-0.14900512472255728
0.1179389700597367,0.013221618003701942
0.06778351634325151,0.1179389700597367
0.2745700120985949,0.06778351634325151
0.19608997824114052,0.2745700120985949
-0.22098176277414103,0.19608997824114052
-0.09163432930616804,-0.22098176277414103
-0.1377797072026968,-0.09163432930616804
-0.14924602996355466,-0.1377797072026968
-0.10842117035593427,-0.14924602996355466
-0.20518629382003628,-0.10842117035593427
0.11165142943607496,-0.20518629382003628
-0.12565564232940019,0.11165142943607496
0.02386503473310864,-0.12565564232940019
0.5461534989929635,0.02386503473310864
-0.04720623711750856,0.5461534989929635
0.13939467981041737,-0.04720623711750856
0.008530913674341015,0.13939467981041737
0.23204065977448124,0.008530913674341015
0.11320278269638077,0.23204065977448124
0.06678601268155146,0.11320278269638077
0.08943657451247548,0.06678601268155146
0.014271988498076748,0.08943657451247548
-0.030888452016087423,0.014271988498076748
-0.020757457266833316,-0.030888452016087423
0.14988008290511584,-0.020757457266833316
0.07218524147884291,0.14988008290511584
-0.011199482381225914,0.07218524147884291
0.04228009794576852,-0.011199482381225914
0.0735007638749843,0.04228009794576852
0.07072198879205124,0.0735007638749843
0.08380665028799479,0.07072198879205124
-0.00991896195242893,0.08380665028799479
0.011169266045788122,-0.00991896195242893
-0.23049116916781093,0.011169266045788122
-0.1432634013661798,-0.23049116916781093
-0.17823136943320944,-0.1432634013661798
0.028340981582925365,-0.17823136943320944
0.31074662640180123,0.028340981582925365
0.05914722656569765,0.31074662640180123
0.20089037011627411,0.05914722656569765
-0.004850541044511927,0.20089037011627411
0.2422252569769818,-0.004850541044511927
-0.2051691762909244,0.2422252569769818
-0.04666322580764182,-0.2051691762909244
-0.5013286066463156,-0.04666322580764182
-0.008819009428630616,-0.5013286066463156
-0.05435464418961412,-0.008819009428630616
-0.09774336091020784,-0.05435464418961412
0.05701210741594596,-0.09774336091020784
-0.1495971495879657,0.05701210741594596
0.20431084336682057,-0.1495971495879657
-0.41029445286327,0.20431084336682057
-0.11983579490277368,-0.41029445286327
-0.005807128634713974,-0.11983579490277368
0.4046053742516297,-0.005807128634713974
-0.19364871653431381,0.4046053742516297
0.3087551377484439,-0.19364871653431381
-0.10495105545621068,0.3087551377484439
-0.1022746373612118,-0.10495105545621068
-0.13069602656096446,-0.1022746373612118
-0.36620129726026224,-0.13069602656096446
0.4233211357991508,-0.36620129726026224
-0.09216936362364175,0.4233211357991508
0.05880318378969153,-0.09216936362364175
-0.11100889522864742,0.05880318378969153
-0.41532770613474557,-0.11100889522864742
-0.025037419553297736,-0.41532770613474557
0.24554320086126685,-0.025037419553297736
0.07148415198803248,0.24554320086126685
0.12220402926835466,0.07148415198803248
-0.003690134302232996,0.12220402926835466
0.15849327912623798,-0.003690134302232996
-0.004830865583398324,0.15849327912623798
0.6159377724687812,-0.004830865583398324
0.0764713427128789,0.6159377724687812
0.09913555852172098,0.0764713427128789
-0.02488397369446616,0.09913555852172098
-0.18697138196614352,-0.02488397369446616
0.02560291787876153,-0.18697138196614352
-0.0068321237495965895,0.02560291787876153
-0.16411352867883255,-0.0068321237495965895
0.04491926722200044,-0.16411352867883255
0.1308104405974425,0.04491926722200044
-0.24345130307115978,0.1308104405974425
0.08130990546096584,-0.24345130307115978
0.019215466909691704,0.08130990546096584
0.17099699184579667,0.019215466909691704
0.03930881019141337,0.17099699184579667
0.26503748365306035,0.03930881019141337
-0.07598131380658042,0.26503748365306035
0.23153973114367377,-0.07598131380658042
0.18634237547808558,0.23153973114367377
0.04814005452361911,0.18634237547808558
-0.07789365635841604,0.04814005452361911
-0.2935683895320603,-0.07789365635841604
-0.07253727084664402,-0.2935683895320603
-0.002825422223666207,-0.07253727084664402
-0.14456886225014423,-0.002825422223666207
0.19080281518206244,-0.14456886225014423
-0.22268920657011296,0.19080281518206244
-0.23856747358338773,-0.22268920657011296
0.156980809197222,-0.23856747358338773
0.06469081825710105,0.156980809197222
-0.020777601524609522,0.06469081825710105
0.09020798124944102,-0.020777601524609522
0.22170176384093304,0.09020798124944102
0.15534184787888872,0.22170176384093304
-0.036106407525342415,0.15534184787888872
0.03841422276119682,-0.036106407525342415
-0.1818528066818143,0.03841422276119682
0.07509735835723672,-0.1818528066818143
