fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.696723206058354,-2.378832887162045,1.1552088180692262,2.1105782777151743
1.430493277834365,-0.6289702584211095,1.9998453984414124,-1.696723206058354
0.373450236326374,0.09222854268805257,-1.0601729715190158,1.430493277834365
-0.021138402670693657,0.23949328564655717,2.3728392224511943,0.373450236326374
-1.5977841542417972,-1.8423841626971624,0.2967207330763939,-0.021138402670693657
0.16827553981669402,-0.1381118174958097,0.864781076504002,-1.5977841542417972
0.32560900146163346,0.013198327688549045,-0.060084965750697446,0.16827553981669402
-0.908085712714772,-0.9165347816708629,-0.6757794556936665,0.32560900146163346
0.2521742492791732,0.23929060760084625,0.32479137499648514,-0.908085712714772
-0.4649250536358664,-0.7929070650730337,-0.8580077791713718,0.2521742492791732
2.014323550500433,-0.3939311607283868,0.977156516583837,-0.4649250536358664
-0.30966074290158163,1.4217930305787763,1.7269962220634516,2.014323550500433
-0.3512335239935758,1.3900779150183988,-0.23708640683225154,-0.30966074290158163
0.4086573393653787,1.1165864572525634,-1.05185034450088,-0.3512335239935758
-0.20697551821070698,0.6673008715369931,-1.1606670351869568,0.4086573393653787
1.4255414036057166,-0.4484303268393345,-1.4730062654986895,-0.20697551821070698
0.9753882233469214,-0.7540144499671427,1.147939829308577,1.4255414036057166
0.4096293259616593,-0.5601818857654194,-0.6982260810641898,0.9753882233469214
0.02909955340946309,1.4392157647183959,1.538843964395534,0.4096293259616593
0.4113665282043161,0.5026024954320577,-0.35009777748076865,0.02909955340946309
0.44664845283242305,1.4467583644179969,1.041743382703743,0.4113665282043161
-0.21079080395017374,1.9609010755858336,1.1642099837493476,0.44664845283242305
-0.3546117457071821,0.4027390441737759,-1.0020023264401092,-0.21079080395017374
-0.49877440675334855,-0.772477769445069,0.0554926743173554,-0.3546117457071821
-1.374278868028961,-1.0851978216052223,-0.09186000522702938,-0.49877440675334855
-0.4196820722365423,-0.3696536920825971,0.571065560184526,-1.374278868028961
0.9386357517610023,2.3512482353268966,0.7799802813311474,-0.4196820722365423
-0.325954977084377,-0.013551284026599943,-1.3821858763243375,0.9386357517610023
-0.15281005811042375,-0.15169999212229734,1.4842988446252432,-0.325954977084377
0.1275191283850319,-0.039226096579654035,-1.1411160845609525,-0.15281005811042375
0.9389275145770033,0.13914510759540036,1.0089274809676654,0.1275191283850319
-2.1116402329675217,-1.8182613642278815,0.10295987174988129,0.9389275145770033
0.4315141359178306,0.06880243931480538,0.4070093976822342,-2.1116402329675217
-1.2294636211133791,-1.1936464499531376,-0.36074462873844965,0.4315141359178306
1.129892463773705,-1.5094566885632077,-0.9796261014838462,-1.2294636211133791
-2.2883251058387093,-1.4226679221358247,1.421295541577169,1.129892463773705
1.0123331811532723,-0.5022277810740476,0.611195102913933,-2.2883251058387093
-2.078544792711294,0.34290144005217754,0.8033392423880386,1.0123331811532723
0.6360486971877211,-0.0096650274782166,-1.2064981401542594,-2.078544792711294
0.3045088399551632,-0.5251695021134148,1.4119947375413346,0.6360486971877211
1.8550331267139952,-0.767579651172783,-1.6614880914157437,0.3045088399551632
-0.3145296998764884,-1.8050885746518803,0.5523097490003573,1.8550331267139952
1.6186622516068572,-1.2126949911299472,0.774209703428565,-0.3145296998764884
0.3227343600142066,-0.8599768757450591,2.1673362651758206,1.6186622516068572
0.6165740580315725,1.6007560675630763,-0.12364086894895046,0.3227343600142066
-0.11735219668965115,1.1771943796413853,-1.1942299640810103,0.6165740580315725
0.7789744294790638,1.4347986548830385,-0.6768652746304579,-0.11735219668965115
0.21330405662255192,0.7419114022664388,-1.1071164093182277,0.7789744294790638
-1.2687223692746439,0.5134608530376256,-1.5382050949911585,0.21330405662255192
1.0882478248391403,-0.23206683743878537,1.6736849451052074,-1.2687223692746439
-0.7923440343260171,0.10402029072362268,0.08692899137824656,1.0882478248391403
-0.6137230769906002,-0.8919951283308613,-1.2455669607153492,-0.7923440343260171
0.6356826158100902,-0.8020848850575766,-0.5158542017185838,-0.6137230769906002
-0.7546320546701091,0.6817836447949222,1.188237479850209,0.6356826158100902
1.3528964353134754,1.201808662176698,-0.10755924912999534,-0.7546320546701091
-0.23868206045096113,1.192886234643563,0.7275621410327302,1.3528964353134754
-0.8251615382049088,0.13857251268794987,-0.8306785415399655,-0.23868206045096113
-0.16183774131683223,-0.3077968800893074,0.9624879598529998,-0.8251615382049088
0.24079021790071217,-1.687007800180707,-1.6702696680959546,-0.16183774131683223
-2.4386238012202677,-2.033906515782044,0.3400925389393577,0.24079021790071217
-1.343280018009785,2.073917328936509,2.575893140815693,-2.4386238012202677
0.6386832602446181,0.9433448143172484,-0.8478286929249688,-1.343280018009785
1.0804666778775853,1.638107690014262,0.24323331458507688,0.6386832602446181
-0.07787764644498037,0.14998622510851417,-2.1734250808538507,1.0804666778775853
-2.2046807287135626,-1.531741388315928,1.6801048294752556,-0.07787764644498037
0.7199120952847575,-0.28363730036326684,0.8706602414946263,-2.2046807287135626
-0.0920867899818152,0.6289896504582861,1.036218655962991,0.7199120952847575
0.301672574757364,-0.37479126450345124,0.4796514592997964,-0.0920867899818152
0.8823473773120717,0.6786639814832511,0.25974597635063534,0.301672574757364
0.23273818984981778,-0.16701274790563933,-0.5664313405612936,0.8823473773120717
0.7981210156987816,1.2283687452695153,0.3709837611464181,0.23273818984981778
-0.03724160263455732,0.16064528393484948,-0.7350867921767094,0.7981210156987816
1.3088718938448258,-0.5582880308437181,0.9917799522603633,-0.03724160263455732
-0.9938652109564207,-1.0568932788645242,-0.40846890992230106,1.3088718938448258
0.4465556866738423,1.371561821252377,1.3843170259940178,-0.9938652109564207
0.9758363966754301,-0.8387292419773259,-0.36800016636386224,0.4465556866738423
2.0606452112049505,-0.19919794847457992,0.04925542360327836,0.9758363966754301
0.009182931689177096,-0.3022232153197183,1.1717521832289353,2.0606452112049505
0.18808271614126448,0.5130039193549466,0.11935455566490924,0.009182931689177096
0.2892176749855783,1.0563829092719013,-0.48345898604065496,0.18808271614126448
0.30294240831287134,0.05336765096294218,-1.28607156066218,0.2892176749855783
0.8393070228569686,0.14967009513749074,1.4186457452330328,0.30294240831287134
-1.8348683307900366,-1.7656339859168904,-0.19850952861882423,0.8393070228569686
1.7040455451978969,-0.4673569887842874,0.9923933448152897,-1.8348683307900366
0.0737428205897167,-0.7428070663974901,-0.2844779083426396,1.7040455451978969
-0.5102930492381774,-0.18861420768306134,0.9205163035413534,0.0737428205897167
-1.401134880564876,0.2570704854193925,-0.8993226169536143,-0.5102930492381774
-1.8497715219442743,0.3663819926970525,0.7738270828197393,-1.401134880564876
0.02938181790673235,1.242328686112167,-0.3257195022698186,-1.8497715219442743
0.7785672747982644,1.6975720855994343,-0.11393151344020193,0.02938181790673235
-2.0233276815268306,2.3692145915279585,0.1855198174617243,0.7785672747982644
-0.44823087651276694,2.16829889053046,-2.0464645131166437,-2.0233276815268306
0.16706094422433618,2.8502713888496625,-2.883404798312759,-0.44823087651276694
2.031636373144132,3.0070974576325673,-2.832632406189239,0.16706094422433618
2.7322382594112926,2.1923373276730613,-3.054827061698137,2.031636373144132
0.9373044925972263,1.4612634304217238,-1.8841742158575527,2.7322382594112926
-0.5376485881724765,0.6759285514076152,-1.7839284960374455,0.9373044925972263
1.9214873531653862,-0.4004751497256728,-2.6771472786594277,-0.5376485881724765
-0.8963560944895818,-0.8929839839600553,0.1581947976511218,1.9214873531653862
-1.4783124298906167,0.5773006534100869,0.40030333596213696,-0.8963560944895818
-0.35459769914894984,-0.9963183120307608,-1.6367609360116475,-1.4783124298906167
-0.0388563975236167,0.850569816299499,0.9934237844825787,-0.35459769914894984
-0.6965069530321635,0.7161098877045593,0.9688304856157051,-0.0388563975236167
-0.46827204026980673,-0.013300131391627895,0.1640146939248493,-0.6965069530321635
-0.4961398083781258,0.27873209303160457,0.6171727742110832,-0.46827204026980673
-1.373691568872871,-1.1556928129855895,-0.781304512828706,-0.4961398083781258
0.20388938086569644,0.7686826606989934,1.1786209469604536,-1.373691568872871
1.5252600888372472,-0.6044360382704346,0.40428647355254577,0.20388938086569644
-0.5202118922742293,1.0398372778402056,0.8378320365072094,1.5252600888372472
-0.3651315619082001,0.3082070387259638,-0.6271013220120034,-0.5202118922742293
0.06295728530964527,0.12659330178975023,0.058854349683170375,-0.3651315619082001
-0.7515829577827206,1.103502899995033,1.3283009631049505,0.06295728530964527
