fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
-1.0391931676939798,0.2815719549619229,0.3322812103739304,-0.6975884899291459,-2.181992119919257,0.881459041465191
0.7610133828438312,-0.9949288680827738,-1.1714504456006545,-1.1962009424470188,-0.5436057357033202,-1.0391931676939798
0.647613985214744,0.6238782576293477,0.2076327082384278,-1.4368254263905822,-1.627734901097356,0.7610133828438312
-1.3950469792373337,-0.693845105410705,0.7739761107253063,-1.0672413585757077,1.0936728215456355,0.647613985214744
-0.5993415736015026,0.27593424390231686,0.5067375996326082,0.3362776346615942,-0.33319677743552384,-1.3950469792373337
-1.0422966202893922,0.7918105162525448,-1.2999349388329942,1.275739873736078,-0.37837868629899074,-0.5993415736015026
0.3423875482973022,-0.8047327958654384,-0.36787938766796097,1.6474760249553704,0.11611957866109757,-1.0422966202893922
0.34188976961672984,2.10407536564034,0.10301704964346775,1.496710551748559,-0.7610440204817784,0.3423875482973022
-0.11125446360600547,-0.184600040337612,-0.39142054059732284,1.5269497797233527,0.33505144386633573,0.34188976961672984
-1.2468849856048092,0.5652834724135953,1.5243007823258692,1.26631410949686,0.6366719554503861,-0.11125446360600547
0.025582908625078057,0.25326692402298145,-1.721839016102463,0.9393624310766482,1.2293944410875473,-1.2468849856048092
0.5201250246135524,-1.3394447539131844,-0.6132642889292393,0.871524054511447,-1.2199045583635597,0.025582908625078057
1.320972004634487,-0.8343206050072467,-1.9202852063065885,-0.4984383223267424,1.5728142821305602,0.5201250246135524
-2.9455323778490627,-1.8943056901559092,0.7304885704795622,-0.08366353452547517,-1.0586927196449454,1.320972004634487
-0.6977063847403292,-0.10354982137035112,-0.6719483137138637,1.315538971643924,0.3445079725951684,-2.9455323778490627
-0.15932746552350002,0.3418707958486192,1.0077892321537851,0.9915142772900302,0.5243643978335721,-0.6977063847403292
-2.0362705240613956,0.02309153961506428,-0.19157801550497636,0.9313689396479772,-1.309921768876734,-0.15932746552350002
-0.33939981208954534,0.20966622786207184,1.2784622997015818,-0.05686852335381203,0.46366244667230555,-2.0362705240613956
0.1773543860144145,-1.6632994142600812,0.30534755278486514,0.21644138334093405,2.216113214981578,-0.33939981208954534
-0.6322241646013265,0.6822589572132663,-0.9169077963939547,0.8278967350318992,-0.8239036022663608,0.1773543860144145
-0.7375890549067761,0.6114308075727958,-0.32893491136489195,0.5741840237006722,-0.11883107734482286,-0.6322241646013265
-0.07006679420299046,-0.3604593618780292,-0.3256762229070367,0.5803108829655419,-1.0347009034199888,-0.7375890549067761
1.192168824602988,-1.4471458219034743,0.06767851208190213,0.9208616443357734,0.6850173058997138,-0.07006679420299046
0.641681375414988,-0.5479564528774854,-0.838032188241281,0.884125949873025,-0.33016686730542244,1.192168824602988
0.47750035721296796,1.1005263992362104,0.5229440718679051,1.1951027842138198,-0.7248133976285275,0.641681375414988
0.4053322640994125,0.13656503309497733,-0.4684884168988902,0.8762852072462375,0.9103184902330145,0.47750035721296796
0.1499508887023273,-1.5746251680950738,0.7444428429806182,0.30828970341466483,-0.22261390001318127,0.4053322640994125
0.3703469214409466,1.4599266826124313,1.1617692976609097,-0.5515351180807001,-0.0957672938567159,0.1499508887023273
-0.7675696284140614,-0.16239341517857725,0.42457401714030774,-0.11884996337613729,-1.1932812730714515,0.3703469214409466
-0.16852059903203,0.26311861458603186,-1.5176438439251239,-0.047418322992999924,0.8384874554549417,-0.7675696284140614
-0.22057068664233936,-0.44394040689519443,0.7439416608645936,1.0042707054163136,0.15578266341566777,-0.16852059903203
-0.3594615658226865,0.4394710067954147,0.11701329815717579,0.7023059599498631,0.3525753357920869,-0.22057068664233936
-1.7255771463868237,-0.5933854809445189,-1.3338287221345417,-0.09913969448213061,-0.4348502283373923,-0.3594615658226865
-0.7095706196318776,-0.5245523637604802,0.2912256319152912,-0.04074998657078543,-0.08188042086395854,-1.7255771463868237
-0.7876436396263455,-0.4756769104201766,-0.10747646349876959,0.43366312841673654,-0.005826460059875733,-0.7095706196318776
2.1890415885434065,-0.48048915045226875,0.262447843434403,0.15891226066900968,-0.385329865354718,-0.7876436396263455
0.3999867584187365,0.11370550214087556,0.825250947923867,0.5881517585375815,-0.6025822440144811,2.1890415885434065
-1.5351745225903108,0.549200554200486,0.013213657600044901,0.6477121873253763,-0.017493529511337067,0.3999867584187365
-0.03409953357406257,-2.1850808282481506,-1.1853700556782822,-0.9129266008058988,1.3330831718436935,-1.5351745225903108
-1.7907564371045115,0.04233476667391741,0.47852123022542836,-0.9138760533295722,0.7493583618238614,-0.03409953357406257
0.00922515806199575,-1.456856352898472,0.43426817659277817,-0.6137950445211678,-0.1939628708198608,-1.7907564371045115
1.631835480191935,0.7949705371861238,1.554100500848619,0.07904106120992893,-0.1873768845725858,0.00922515806199575
1.2143755175690836,-0.026487338719001313,0.7738555060664223,0.607106170336919,0.5048077035018462,1.631835480191935
-0.2742012438608313,-0.04658265447222803,-0.17601891535453137,0.7964566407177345,0.9617540341782596,1.2143755175690836
1.195536543483278,-0.2895005655891019,0.11053057568127496,1.3935174577266387,-0.3679662793856311,-0.2742012438608313
-0.6089333577991145,-0.9040676008747358,0.4020511898146376,0.7716145961515289,0.47231258100293844,1.195536543483278
1.014494493191174,-2.649034933762798,-0.5521734644932267,0.6528097509464924,1.9933091126765579,-0.6089333577991145
1.8879831855563862,-0.6877313228194585,-0.7513858757634234,0.8028920994485194,0.17001657996583291,1.014494493191174
-0.03404569057730454,-0.4650310295798531,-0.6105095314721432,2.1034968662165676,1.1801514473954526,1.8879831855563862
0.023939610249363176,1.6631794785327236,-1.0903566590667126,2.4022941185561733,1.5780163252780388,-0.03404569057730454
-0.27157813613506676,-0.43871943876763253,-0.7635264471059481,1.972537087960016,1.9099634104905359,0.023939610249363176
0.4346702944954031,-0.8290061100323781,-0.021774096973327346,1.350540643895866,0.09746120700600412,-0.27157813613506676
0.17159423787765538,1.4326698620134877,-0.45478106646565586,1.3465517148199342,-0.11438192379019478,0.4346702944954031
-1.0885558593671159,-1.6955151897348877,-0.8522253222072842,0.9077439458548563,2.4820245835684105,0.17159423787765538
-0.6665434952242485,2.1661765979649124,0.047085489724686305,1.8714451125611717,0.07952083814941419,-1.0885558593671159
-0.669755831536814,-0.20125682734405612,-0.7826780950266385,1.4573357305642705,2.1715114186169897,-0.6665434952242485
-0.25189771235271946,0.03511641233626818,2.434809396815625,1.9143368256284021,-0.7854093582900934,-0.669755831536814
-0.43006677558724316,-0.5452646680038534,-0.8555459342056096,1.7713873138145437,-0.43192162931658556,-0.25189771235271946
0.5500383637491061,0.8019921481097904,0.1510006785186585,2.0539914789813536,0.9817567221647319,-0.43006677558724316
-0.8288201128443956,0.11797420691456827,0.5619584795219094,1.2322049431383275,1.646088391777275,0.5500383637491061
0.4610358360996027,-1.8835884654353756,-0.19961693523973933,0.7542077849436843,1.5120423085268173,-0.8288201128443956
-0.9904841114677412,0.6028875602008575,-0.6101701692704502,1.1039046048057086,-0.7578362032544624,0.4610358360996027
0.5952817082822129,-0.2587231576300658,-0.3577590948236579,0.3983660232665694,0.845303243028876,-0.9904841114677412
-1.792557070083721,-0.008735117998169355,0.5877385777469277,-0.018950429905064337,2.388183101114862,0.5952817082822129
0.2513491663969687,0.7709275037823444,-0.6971193617764598,0.4246411397753932,-1.1915746939999532,-1.792557070083721
0.9098825967568159,0.0776718169804348,-0.32277140729165943,0.5648613659421632,-0.3570335658714327,0.2513491663969687
