fpc_2,fpc_1_lag1,fpc_2_lag1
0.6263333683917301,-1.0786392177065092,0.12147420153757933
1.2200195170707264,-0.8209967315987785,0.6263333683917301
0.5526115859318305,-1.3740065908942614,1.2200195170707264
0.5119608149812972,-1.5956793538740544,0.5526115859318305
0.9737280134204279,-0.9095817955250851,0.5119608149812972
1.911469777388199,-0.55135865540929,0.9737280134204279
3.066954392628634,-0.11652257843559923,1.911469777388199
1.9410434670183303,-0.8241139885742177,3.066954392628634
0.9557219316809783,-0.500485305988548,1.9410434670183303
-0.04003563034105514,-2.3989063870559906,0.9557219316809783
0.3782768875516528,-2.938861498421448,-0.04003563034105514
-1.2444027276622815,-3.2758338834960523,0.3782768875516528
-0.4455760023479334,-3.596561438390236,-1.2444027276622815
-0.7452688905870481,-3.394687509500012,-0.4455760023479334
-0.35246967752424985,-3.3454886296525173,-0.7452688905870481
-0.4168635833118223,-3.025121807907344,-0.35246967752424985
-1.0027988523078026,-2.4631466513489433,-0.4168635833118223
1.6462718669376633,-2.759355521796311,-1.0027988523078026
1.719201715424572,-3.082412480534834,1.6462718669376633
0.5772947132957306,-4.230173081628752,1.719201715424572
-0.18943262445983297,-4.073632073405684,0.5772947132957306
-0.793115321791801,-3.982643843956128,-0.18943262445983297
-1.1438692181548313,-3.808543342820815,-0.793115321791801
-0.7765048814341907,-3.169783626475177,-1.1438692181548313
-0.35375903096500977,-2.8994196257537475,-0.7765048814341907
0.09104578657362725,-3.45577904399804,-0.35375903096500977
-1.1492783419389332,-2.7360574079880084,0.09104578657362725
