fpc_1,fpc_1_lag1,fpc_2_lag1
-3.32378793191674,-3.0711823061931676,1.346242786478834
-2.5852176666750815,-3.32378793191674,0.5767792577294543
-2.4189176280208673,-2.5852176666750815,-1.1648444921583196
-1.888215855541557,-2.4189176280208673,-0.9711538244948843
-1.2300985636963797,-1.888215855541557,-0.5208916371489805
-0.2638890559778391,-1.2300985636963797,-0.14581202525178782
0.1817846694223984,-0.2638890559778391,-0.12297314765581277
-0.5397796130367817,0.1817846694223984,-0.12333647389489616
-0.49064167997777125,-0.5397796130367817,-1.2619102021056978
-1.7547478346743433,-0.49064167997777125,-0.7065204126655014
-1.6552970880702162,-1.7547478346743433,-1.2738164492774233
-0.92472461747192,-1.6552970880702162,0.432776042327902
-0.42886814825784686,-0.92472461747192,1.7132206484006902
-1.4354887345057943,-0.42886814825784686,-0.3658225291883709
-0.9803003283143876,-1.4354887345057943,2.637140701065568
-1.0043668191875865,-0.9803003283143876,-0.21417341227088016
-1.2168336553791617,-1.0043668191875865,-0.45486849654475026
-1.7263742680112641,-1.2168336553791617,0.9847003062227184
-2.453751992939353,-1.7263742680112641,1.882083905070753
-2.0414150270184708,-2.453751992939353,-0.13493873381680777
-1.8161619896353103,-2.0414150270184708,-1.764213485348121
-2.029421221827432,-1.8161619896353103,-0.7828028754209366
-1.0786392177065092,-2.029421221827432,0.40780475465594235
-0.8209967315987785,-1.0786392177065092,0.12147420153757933
-1.3740065908942614,-0.8209967315987785,0.6263333683917301
-1.5956793538740544,-1.3740065908942614,1.2200195170707264
-0.9095817955250851,-1.5956793538740544,0.5526115859318305
-0.55135865540929,-0.9095817955250851,0.5119608149812972
-0.11652257843559923,-0.55135865540929,0.9737280134204279
-0.8241139885742177,-0.11652257843559923,1.911469777388199
-0.500485305988548,-0.8241139885742177,3.066954392628634
-2.3989063870559906,-0.500485305988548,1.9410434670183303
-2.938861498421448,-2.3989063870559906,0.9557219316809783
-3.2758338834960523,-2.938861498421448,-0.04003563034105514
-3.596561438390236,-3.2758338834960523,0.3782768875516528
-3.394687509500012,-3.596561438390236,-1.2444027276622815
-3.3454886296525173,-3.394687509500012,-0.4455760023479334
-3.025121807907344,-3.3454886296525173,-0.7452688905870481
-2.4631466513489433,-3.025121807907344,-0.35246967752424985
-2.759355521796311,-2.4631466513489433,-0.4168635833118223
-3.082412480534834,-2.759355521796311,-1.0027988523078026
-4.230173081628752,-3.082412480534834,1.6462718669376633
-4.073632073405684,-4.230173081628752,1.719201715424572
-3.982643843956128,-4.073632073405684,0.5772947132957306
-3.808543342820815,-3.982643843956128,-0.18943262445983297
-3.169783626475177,-3.808543342820815,-0.793115321791801
-2.8994196257537475,-3.169783626475177,-1.1438692181548313
-3.45577904399804,-2.8994196257537475,-0.7765048814341907
-2.7360574079880084,-3.45577904399804,-0.35375903096500977
-2.519041779835779,-2.7360574079880084,0.09104578657362725
