y_true,y_pred_mean,y_pred_std,residual,residual_std
11.924005809942306,11.275417601379301,1.0252470226525183,0.6485882085630053,0.6326165248302583
11.699216858791347,11.299403836119724,1.0365957164542845,0.3998130226716228,0.38569812350681765
11.439386761181542,11.330657785997918,1.058135499306854,0.10872897518362379,0.10275524756030602
11.61561778407432,11.372080475293325,1.083141108434407,0.24353730878099533,0.22484356551937065
11.643447146579605,11.422779593619628,1.1115201639563597,0.2206675529599771,0.1985277101717436
12.134648539271485,11.482424841072023,1.1447053814539057,0.652223698199462,0.569774291941446
11.821962393337143,11.550253589194494,1.1769341018951356,0.27170880414264964,0.2308615271705831
12.270705351523102,11.625106414454722,1.2070023505531648,0.6455989370683799,0.5348779451610051
12.600651920122239,11.703367879509752,1.2341363629203015,0.8972840406124867,0.7270542118127604
12.04670340163118,11.782172933832905,1.255340210163189,0.2645304677982754,0.21072412534597895
12.370469845639283,11.857390037725349,1.2723951741584454,0.5130798079139343,0.4032393538849141
12.5880119396732,11.926804277103544,1.2843631279638599,0.6612076625696552,0.5148136443451845
12.76166002762215,11.989038189935611,1.2914104887826592,0.7726218376865397,0.5982774992131644
12.867266888689592,12.038028867398332,1.2972574573968783,0.8292380212912605,0.6392239385967672
12.530040095645253,12.076001896518063,1.3004853739129585,0.45403819912719,0.34912980048446035
12.972324087026866,12.102826522216086,1.3017569149136665,0.8694975648107803,0.6679415756116387
13.167588520782475,12.115667941787171,1.3033198998859712,1.0519205789953041,0.8071085073490689
13.083653949084757,12.117392474450126,1.3035352095066082,0.9662614746346314,0.7412622747646105
12.998379624745048,12.108799617510444,1.302425364913412,0.8895800072346045,0.6830180302068561
13.054098699907435,12.089698340725427,1.301236945179347,0.9644003591820081,0.7411412370012954
13.282180136821466,12.063524197411079,1.2996120678044676,1.2186559394103877,0.937707466405075
12.708822361544522,12.034108299546931,1.2968263423688209,0.6747140619975909,0.5202809658887237
12.667807951823663,12.006240845985467,1.2932195825601713,0.6615671058381967,0.511565951180928
12.82850778156263,11.983119473705342,1.2909389014033106,0.8453883078572879,0.654863144133554
12.38884493122326,11.970614848390856,1.2898069784576522,0.4182300828324035,0.32425788495308183
12.537981360072129,11.974432991476384,1.290172197631611,0.563548368595745,0.4368008934235751
12.899252662558798,11.998364688887538,1.2920705553598006,0.9008879736712601,0.6972436373030662
12.744611833487145,12.038928156633318,1.2973537258864487,0.7056836768538268,0.5439408410930112
13.08336720661431,12.100077608053981,1.3016641324228468,0.9832895985603294,0.7554096130236665
12.767589665002909,12.17032304751806,1.3083846860663781,0.5972666174848484,0.4564915990269756
12.91179161163108,12.248233837213752,1.3148293809692229,0.6635577744173276,0.504672152920851
13.001176457586245,12.326768578501392,1.3222599459104434,0.6744078790848533,0.5100418273809914
13.55421077698954,12.400573799442803,1.330972962303359,1.1536369775467374,0.8667621433498341
13.226689543619594,12.462962592876849,1.3395724275470489,0.7637269507427451,0.5701274041159833
13.586500807684004,12.510211841373932,1.3463792312823915,1.0762889663100719,0.799395104516678
13.881809751902166,12.531755675901808,1.351835205103677,1.350054076000358,0.9986824362195965
13.942366640424668,12.536882879038721,1.3529860250150891,1.4054837613859466,1.038801388484609
13.902394368095276,12.521751475138101,1.3494285738225213,1.3806428929571748,1.0231315089514021
13.651080472279276,12.475131172371059,1.3415971249399192,1.1759492999082166,0.8765293828136962
13.83749058565151,12.388447522986757,1.3292259803666568,1.449043062664753,1.0901404908329022
13.43338334513558,12.254565313472082,1.3152908673670922,1.1788180316634982,0.8962413264704095
12.835009478150345,12.06075215245121,1.2993933731376153,0.7742573256991356,0.595860608269499
12.695957166613244,11.788874810025066,1.257165493694798,0.9070823565881785,0.7215297915330715
11.853514416996495,11.475811536174218,1.1413790823795429,0.37770288082227665,0.3309179979318029
11.206898789723992,11.195311185301543,0.9817003237905108,0.01158760442244855,0.011803606601357583
11.073575984660286,10.89525161812846,1.0710858021688838,0.17832436653182526,0.16648933836180932
10.49010276983693,10.534365547820014,1.163787303907332,-0.04426277798308398,-0.03803339135465294
10.092911159652537,10.22902529089282,1.2218537095740836,-0.13611413124028182,-0.11139969553943474
9.445510891377701,9.982909037821349,1.2560991668397092,-0.5373981464436479,-0.4278309870993054
9.877829991168719,9.811120028857463,1.267921182705112,0.06670996231125592,0.05261365077041311
9.421309776926313,9.721588000030199,1.271713859876889,-0.3002782231038861,-0.2361209015469527
9.452130578683526,9.714187886295965,1.2716243593396575,-0.26205730761243906,-0.20608075465660547
9.568083292157642,9.787519175439202,1.2698335844106765,-0.2194358832815606,-0.17280680395880355
9.324741063607549,9.934616710552866,1.2617085913194765,-0.6098756469453175,-0.48337282565978124
9.419485228535445,10.143343207321145,1.2368182545688626,-0.7238579787857002,-0.5852581623142576
10.130225062033842,10.393897049998182,1.1868441426281453,-0.2636719879643401,-0.22216226924326002
10.464039560316353,10.687329757085683,1.1370421260491304,-0.22329019676933015,-0.196378121490709
11.212315241246381,10.973501299450376,1.0341739898273956,0.23881394179600512,0.2309224019798287
11.120014852107884,11.188910456213831,0.9817194760033453,-0.06889560410594697,-0.07017850393110893
11.742478161498186,11.368090716807204,1.0809006066730042,0.3743874446909814,0.3463662083078483
12.317096567023372,11.538360593573854,1.1712759896094376,0.7787359734495176,0.6648612114973751
12.010733860833403,11.673817926676314,1.2244964518755426,0.33691593415708887,0.2751465172814832
12.29474064581296,11.758729857346122,1.2488313512934448,0.5360107884668377,0.4292099072558343
12.457845582004829,11.786978578139328,1.2566552739097363,0.6708670038655011,0.5338512619919092
12.354797827848325,11.762389581997093,1.2496539952149068,0.5924082458512316,0.4740578176996532
12.353269095448,11.686607777664355,1.2288273743373699,0.666661317783646,0.5425182834514367
12.19099956671939,11.570492254444696,1.1859890768696224,0.6205073122746931,0.5231981679902997
11.609024016976932,11.429305082255553,1.1155122068139076,0.1797189347213788,0.16110889116550917
11.684104329390891,11.283503702555219,1.0292165311254688,0.4006006268356721,0.38922871399821696
11.226105794057267,11.143973418852633,0.9796707614144885,0.08213237520463323,0.0838367117194017
11.005972660667016,10.991547941443697,1.0252166494722323,0.014424719223319116,0.014069922909216083
10.66352022247661,10.82662212068313,1.0971944693261557,-0.16310189820652,-0.14865359128786837
10.728601453660529,10.674858773675467,1.1400702027589564,0.05374267998506177,0.04713979880800771
10.13020677544788,10.555920401723464,1.1585565903913817,-0.4257136262755843,-0.3674517324456032
10.361793572797525,10.483711538024824,1.173588305186923,-0.12191796522729881,-0.10388478198739409
10.571706497082936,10.452164747843725,1.177990019052984,0.11954174923921101,0.10147942453308191
10.600712939805595,10.4599389391955,1.1770235659439874,0.14077400061009548,0.11960168401317692
10.355453391611087,10.500996468969786,1.1706288980294404,-0.14554307735869898,-0.12432896334927031
10.499520488818677,10.5681889139112,1.1572174462089122,-0.06866842509252358,-0.05933925842328416
10.442437957809869,10.657606394311083,1.1438925361360404,-0.2151684365012141,-0.18810196736489995
10.596099648741692,10.755544425428255,1.1203175404644026,-0.15944477668656276,-0.14232105713570145
10.911488636164128,10.852730168024324,1.0865602953686908,0.058758468139803455,0.054077503466906617
10.895724424225554,10.94167867119308,1.050657510283982,-0.04595424696752559,-0.04373856039453297
10.856787008135813,11.016510835595819,1.0160631106045803,-0.1597238274600059,-0.15719872692254977
11.184799215060925,11.077266701774345,0.9884003864661037,0.10753251328658031,0.10879448729380686
11.253501792774623,11.121588764982665,0.9772642208888845,0.13191302779195802,0.1349819475351043
11.194728802009662,11.153230712216901,0.9804005120349468,0.041498089792760595,0.04232769086036685
11.156144816032006,11.17352175684762,0.9814447840659248,-0.01737694081561436,-0.017705469627771878
11.33709794509855,11.18212715324101,0.9816539694724756,0.15497079185754004,0.15786702511967504
11.137639751179911,11.178190390709249,0.981575704183767,-0.04055063952933757,-0.041311779984466515
11.283501284858808,11.161511410392352,0.9809194168016276,0.12198987446645582,0.12436278900892218
10.884761178404169,11.1306694933336,0.978348880938735,-0.24590831492943188,-0.25135033086916864
10.944814852423914,11.083523871931753,0.9850681679830173,-0.13870901950783932,-0.14081159458421427
10.925499816827886,11.01078758034129,1.0182671840384774,-0.08528776351340461,-0.08375774536418905
11.023768887809359,10.90949177385667,1.0652519323401217,0.11427711395268858,0.10727707735920006
10.470724868262861,10.77112215855755,1.1159430930306746,-0.3003972902946881,-0.2691869255437301
10.513305725988344,10.594752583659945,1.1543581017800764,-0.08144685767160098,-0.07055597179593227
10.168994156818595,10.394385079722758,1.1867069473914267,-0.22539092290416285,-0.18992972393024957
9.77036681273688,10.178489457639627,1.2318922190953612,-0.40812264490274686,-0.3312973639872905
9.883397874968113,9.935835142773378,1.2616045346148392,-0.052437267805265364,-0.04156395000694427
8.953280812047616,9.679325408877304,1.2761920956539967,-0.7260445968296878,-0.5689148203489063
8.787019828590795,9.441856667088883,1.3176294485117164,-0.6548368384980883,-0.4969810284960897
8.604266880863019,9.227361026040949,1.391699499729031,-0.6230941451779302,-0.44772175695920624
8.613686424423536,9.056691791267992,1.526219362164819,-0.44300536684445646,-0.2902632333376305
7.586487717484461,8.861605701786004,1.665830141391077,-1.2751179843015432,-0.7654549840458141
7.630005096653796,8.648265142604359,1.771677693969904,-1.018260045950563,-0.5747433912027684
7.172982818667906,8.439796092284823,1.8353947228590533,-1.2668132736169166,-0.6902129867974999
7.045856269740386,8.265748561736329,1.8687676485990115,-1.2198922919959427,-0.6527790080861463
6.445437247717834,8.136309728921201,1.8853042863365423,-1.6908724812033675,-0.8968698015793578
6.732102330322658,8.063611025329372,1.894944052393876,-1.3315086950067139,-0.7026638561305405
6.769921961062999,8.037172026579329,1.9040749946874136,-1.26725006551633,-0.6655462988863895
6.4970017392635135,8.031468006420315,1.908855356496794,-1.5344662671568017,-0.8038672296118414
6.850924350526995,8.034961418952612,1.9060225217857758,-1.1840370684256172,-0.621208330380209
6.484525288699455,8.048996666642111,1.895670933571647,-1.564471377942656,-0.825286367077974
6.565689609507802,8.114689569316448,1.8885274580520348,-1.5489999598086461,-0.8202157470383818
6.929954670907633,8.228667126390096,1.8736681100167463,-1.2987124554824634,-0.6931390082050636
7.174848478421731,8.393705977000794,1.8451421805957187,-1.2188574985790632,-0.6605764647283416
7.376005851810145,8.599410383406383,1.7883923647810527,-1.2234045315962376,-0.68408060540228
7.646980169382691,8.82255086434896,1.6906254702387336,-1.175570694966269,-0.6953466132272729
7.905324799422536,9.03006468535974,1.5506567255099404,-1.1247398859372035,-0.7253313176501575
8.631066131254167,9.21133822995721,1.4048324785184916,-0.580272098703043,-0.4130543019015238
9.09032607075422,9.435996949328567,1.319645940879822,-0.34567087857434764,-0.261942137558416
9.299350806713383,9.694273589399403,1.2731221496241911,-0.3949227826860202,-0.3102002292573389
9.722373834145557,9.980049615527351,1.256518362459567,-0.2576757813817938,-0.2050712421563083
10.243891799624901,10.24916962910395,1.2168245540216078,-0.005277829479048535,-0.00433737917401921
10.200912372913852,10.491126856007584,1.172366819619607,-0.29021448309373277,-0.2475458007144022
10.46723249354487,10.710548187454489,1.130906153467109,-0.2433156939096186,-0.21515109203682933
10.943615983400463,10.884687899981829,1.0751778183192986,0.05892808341863365,0.05480775590287858
11.327700578153756,11.005579306120225,1.020217596502222,0.3221212720335309,0.3157378123430842
11.219477634801095,11.083410857560853,0.9851292227793824,0.13606677724024152,0.13812073999424274
11.508059741300528,11.126571679262907,0.9778775868857207,0.3814880620376204,0.39011842295369314
11.092449097695697,11.146457521505438,0.9798819964780155,-0.05400842380974069,-0.05511727330827883
11.116288479307887,11.148891171531474,0.9800779969890874,-0.03260269222358758,-0.03326540573683606
11.556433143680724,11.13954502911208,0.9792663119105244,0.4168881145686445,0.425714751440092
11.26660725039794,11.123457867949796,0.9774994583848706,0.14314938244814357,0.14644446216335538
11.293037026087788,11.106432995641102,0.9751302177375697,0.18660403044668605,0.19136319134856875
11.133608311746706,11.092200651704793,0.9802831809113723,0.04140766004191221,0.04224050850634342
11.038678730118754,11.0855055778076,0.9839923164218087,-0.046826847688846485,-0.04758863144290365
11.140283157075642,11.090001336157714,0.9815144038217034,0.05028182091792743,0.05122881612551593
11.20146401878226,11.106412827902744,0.9751271116837298,0.09505119087951641,0.09747569290263469
11.124332664102655,11.132777935683212,0.978579666041909,-0.00844527158055719,-0.008630131887693964
11.299991636210516,11.168906676599445,0.9812749238003933,0.13108495961107103,0.13358637465572876
11.473171768205788,11.210991401828375,0.9879837615767715,0.2621803663774127,0.26536910481098014
11.269389699497715,11.254792848806183,1.0144355824018254,0.014596850691532381,0.014389135145449247
