fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-1.1142729801331086,0.1360450009118888,-0.6346540337976956,1.2316932229737894
0.7846819437462492,-1.1142729801331086,-0.847719532319033,-0.5943694699742728
-1.5132135858005784,0.7846819437462492,-0.27395227410228157,-0.2516052814825074
-1.0701538837466422,-1.5132135858005784,-1.0471480263748698,-2.6277555647362534
-0.005281064803072338,-1.0701538837466422,-2.707597400711211,1.2742968256842628
-3.4066713354921845,-0.005281064803072338,0.16805367491801237,-0.13846878693633194
-3.130667433093327,-3.4066713354921845,0.2213039846257982,1.705666232475347
0.6508130058482299,-3.130667433093327,-0.9135703813974739,0.012241333723857956
-0.4231145719188959,0.6508130058482299,0.3589625064324873,-0.051172167733035054
-1.5334733083083707,-0.4231145719188959,0.2963372319727813,-0.21020489387125316
-2.741581669544318,-1.5334733083083707,1.1659661808175745,-0.17763785927039466
-2.313893280087638,-2.741581669544318,1.288336742671196,0.12555195847470926
-2.8248603122879583,-2.313893280087638,1.3756558738566802,-1.5608753741271921
-1.6258960404786176,-2.8248603122879583,1.0034888981552026,-1.250710367760649
-2.5480464653075448,-1.6258960404786176,0.7027968695458419,0.4730288736644317
-2.8273093744491455,-2.5480464653075448,1.1770373626804702,-0.44137986757278036
-2.9765363747750095,-2.8273093744491455,2.2051901870238177,-1.6229712088520658
-1.5343919612814383,-2.9765363747750095,1.7328646047889398,-1.2426553564913037
-1.066084120848407,-1.5343919612814383,0.5811317818139398,-1.6560544177305294
0.33511737535479974,-1.066084120848407,-0.5659286199431736,1.0949472248714263
0.27481451199949547,0.33511737535479974,-1.2303036524418904,0.25223500878978633
-2.8039521980515065,0.27481451199949547,0.13694134621329698,-2.491851301669593
0.03202221168410978,-2.8039521980515065,-0.9772598900683316,-1.6139347605818029
-2.362413769675595,0.03202221168410978,1.5590399814185831,0.44081302266389055
-1.9327632833367194,-2.362413769675595,2.473505384059146,-0.49914017153575047
-1.1561873348130491,-1.9327632833367194,0.36034721671870873,-0.8051082242221737
0.6764011977898405,-1.1561873348130491,-0.40271364520826913,0.34363494424103536
-2.5434195519245777,0.6764011977898405,2.1861315812261672,-2.546124947057884
-2.4633763924493524,-2.5434195519245777,1.1935367974038342,-3.723840581001742
-2.4130643076244103,-2.4633763924493524,0.3339681907768889,-2.819053470382792
-0.20726434459633344,-2.4130643076244103,-0.1869742922067134,-1.9858053383254604
-1.4349593452510294,-0.20726434459633344,0.047423539092783726,0.19636206753118626
-2.8847927553688044,-1.4349593452510294,2.716984573381626,-1.5695266639313101
-2.7406923231594984,-2.8847927553688044,0.5771571620515983,-2.2564690476679177
0.9268691287878974,-2.7406923231594984,-0.4645150073395948,-1.9021478692095504
-0.35775087167051656,0.9268691287878974,-1.8787674943821557,1.6583339657640044
-2.4808298992735427,-0.35775087167051656,-0.045145116673554225,0.0764469755662946
-2.815853753290416,-2.4808298992735427,1.6502754313349572,-2.2495983765650345
-0.3043682376710544,-2.815853753290416,0.3166862904673647,-0.8894758558021634
-2.0572618916266676,-0.3043682376710544,-0.08369449833714147,-2.735764926629986
-0.5735740373436248,-2.0572618916266676,0.6776629406841522,-1.0185767048317134
-0.4369155127585177,-0.5735740373436248,-0.6825490348973711,-0.03298081811349726
-1.4722544052987698,-0.4369155127585177,1.976668649450349,0.7806640067283028
-1.5022260829359513,-1.4722544052987698,0.22939263338094967,-2.0108396229066954
-0.41318780605686994,-1.5022260829359513,-0.38856736774976985,-2.1920710169931166
-3.330316201194751,-0.41318780605686994,1.4688341595987717,0.4250588397292298
-3.084562456891736,-3.330316201194751,1.8522387336875827,-0.9898060152889271
-1.8033439469290888,-3.084562456891736,-0.24635301594069933,-0.2194196543396038
-0.8207744425679149,-1.8033439469290888,-0.14620261290483028,0.9098438213801459
-1.7743138113300796,-0.8207744425679149,0.1054992178096792,-0.5138503525051477
0.4619800106665342,-1.7743138113300796,-1.066503253909987,-0.8713177046212685
-0.21477571551215524,0.4619800106665342,-1.0834474386143107,0.42654190841870676
0.19910923988322174,-0.21477571551215524,-0.6808849688574738,1.6581586787159937
