fpc_1,fpc_1_lag1,fpc_2_lag1
-0.5881354523918353,-0.5457976974778901,-1.2011583498762783
-4.520501944211103,-0.5881354523918353,0.14751229922301817
-0.9275357105701899,-4.520501944211103,-1.1865557003518246
-4.063542005583702,-0.9275357105701899,1.5438081374653483
-3.5044622080878716,-4.063542005583702,2.3198639744496314
-2.4524562953419857,-3.5044622080878716,0.2777497461799977
0.004226045647520894,-2.4524562953419857,-0.552605159051449
-4.175554615758266,0.004226045647520894,2.2125293028490036
-4.121203967934627,-4.175554615758266,1.0557019985905982
-4.09120837318869,-4.121203967934627,0.1855214156383966
-1.3456522781576723,-4.09120837318869,-0.36098074600491553
-0.6306883228756631,-1.3456522781576723,0.0008815208340827613
-4.647415906400753,-0.6306883228756631,2.4485552351701227
-4.564188902616625,-4.647415906400753,0.3884339050899001
0.014915714352837232,-4.564188902616625,-0.6566838771052387
-1.4724199456387865,0.014915714352837232,-1.8215452418718172
-4.508436565985184,-1.4724199456387865,-0.05849136511183393
-4.90116928252215,-4.508436565985184,1.4518717846486298
0.2696562243875852,-4.90116928252215,0.13699149080510586
-4.079491447985206,0.2696562243875852,-0.2600152407720046
-0.8472973178136896,-4.079491447985206,0.4665675902097666
-1.1311939030351787,-0.8472973178136896,-0.9911727551538182
-5.254244879230642,-1.1311939030351787,1.9800094166173656
-5.29838452936584,-5.254244879230642,0.5803240653547937
-1.689885345640645,-5.29838452936584,-0.31120193009719394
-5.9478082171846856,-1.689885345640645,1.3527861839401265
-5.683096215906097,-5.9478082171846856,1.6151932024177786
-6.053126564408756,-5.683096215906097,-0.42236520829697183
0.10219244523534564,-6.053126564408756,-0.314539132158512
-2.384125419319843,0.10219244523534564,0.05723703672275927
-0.03911313489218724,-2.384125419319843,-1.276375536854837
-1.8650254284793062,-0.03911313489218724,-1.039319004282093
-0.6955997234601254,-1.8650254284793062,-0.7016066053752344
