fpc_1,fpc_1_lag1
0.42244443890170014,0.049746215832184165
1.0854041492802937,0.42244443890170014
0.8272681787793448,1.0854041492802937
0.22925261375139042,0.8272681787793448
-0.0687441612700497,0.22925261375139042
1.0130275849163184,-0.0687441612700497
0.7948624441760535,1.0130275849163184
-0.3191045550439423,0.7948624441760535
-0.1929277101241241,-0.3191045550439423
-0.698790377243658,-0.1929277101241241
0.1750649501773322,-0.698790377243658
0.529525468054796,0.1750649501773322
0.45470233572533675,0.529525468054796
0.7899529808786815,0.45470233572533675
0.053012228821865605,0.7899529808786815
0.027285557572325352,0.053012228821865605
-0.5603824575629553,0.027285557572325352
0.09712292929563496,-0.5603824575629553
-1.4105692749412642,0.09712292929563496
-0.15785724577631854,-1.4105692749412642
-0.13700714090648458,-0.15785724577631854
0.08556093702218732,-0.13700714090648458
0.6041513810269935,0.08556093702218732
0.8207350229620639,0.6041513810269935
0.23997772789080365,0.8207350229620639
-0.5715510864727066,0.23997772789080365
-0.5995207493163983,-0.5715510864727066
-1.556540695438631,-0.5995207493163983
-0.6747335939898124,-1.556540695438631
0.866949578373547,-0.6747335939898124
0.7671792504647831,0.866949578373547
0.16328812555194985,0.7671792504647831
0.781148425887007,0.16328812555194985
-0.701629750158195,0.781148425887007
-0.7680597256830797,-0.701629750158195
-0.033913206824886466,-0.7680597256830797
-0.18127031075678685,-0.033913206824886466
-0.6726596855680048,-0.18127031075678685
-0.6961782903142116,-0.6726596855680048
-0.12071847486274606,-0.6961782903142116
-0.3706296156663633,-0.12071847486274606
0.34567100808991397,-0.3706296156663633
-0.5617207826110172,0.34567100808991397
0.525475426648844,-0.5617207826110172
0.07733469703116569,0.525475426648844
-0.0884634962566799,0.07733469703116569
-0.28571298955480423,-0.0884634962566799
-1.0690383397248362,-0.28571298955480423
0.1035501435768805,-1.0690383397248362
-0.09671444353890665,0.1035501435768805
-0.1559573752489343,-0.09671444353890665
-0.24514648760267463,-0.1559573752489343
-0.3927403016410125,-0.24514648760267463
-0.24076188044861482,-0.3927403016410125
-0.07634779996086491,-0.24076188044861482
0.937268754428225,-0.07634779996086491
0.20595232251458137,0.937268754428225
0.280482927486121,0.20595232251458137
0.10116829001809112,0.280482927486121
-0.3026693230273435,0.10116829001809112
-0.16034874757396245,-0.3026693230273435
-0.8942184255768878,-0.16034874757396245
-0.771831205440675,-0.8942184255768878
-0.7447750500229912,-0.771831205440675
0.0010109517469245885,-0.7447750500229912
0.7101888416622835,0.0010109517469245885
0.2734971926786579,0.7101888416622835
-0.46831329069559574,0.2734971926786579
0.04485125375748924,-0.46831329069559574
-0.4362200082922276,0.04485125375748924
0.26382138938365945,-0.4362200082922276
1.0826022511024354,0.26382138938365945
0.9197506509835198,1.0826022511024354
-0.04065574126032759,0.9197506509835198
0.6121354181913018,-0.04065574126032759
0.2797122046528447,0.6121354181913018
-0.09829899948901939,0.2797122046528447
0.18561756985310693,-0.09829899948901939
0.5649549942158889,0.18561756985310693
1.0819560380013677,0.5649549942158889
0.5048997295626465,1.0819560380013677
0.20263754107625292,0.5048997295626465
-0.5199928803247036,0.20263754107625292
-0.4431458583753642,-0.5199928803247036
0.6094133848095192,-0.4431458583753642
0.3958761609716565,0.6094133848095192
-0.08185095918427963,0.3958761609716565
0.2676885108970772,-0.08185095918427963
-0.2770192505289282,0.2676885108970772
0.2153975610568514,-0.2770192505289282
0.37032901015094183,0.2153975610568514
-0.3000538174532839,0.37032901015094183
0.011575440834167904,-0.3000538174532839
0.8445635050564583,0.011575440834167904
-0.020420198097593552,0.8445635050564583
0.3872341710382177,-0.020420198097593552
-0.15831196408699424,0.3872341710382177
0.25911495017836383,-0.15831196408699424
-0.19905195835096073,0.25911495017836383
-0.06705911465376263,-0.19905195835096073
-0.22706984084652412,-0.06705911465376263
-0.6088853837987157,-0.22706984084652412
-0.0560427970670987,-0.6088853837987157
0.6187092264121529,-0.0560427970670987
-0.7892188841424023,0.6187092264121529
-0.1645800857302209,-0.7892188841424023
0.826316700739247,-0.1645800857302209
0.5994061747604977,0.826316700739247
-0.1457620177815002,0.5994061747604977
0.06547853549579837,-0.1457620177815002
-0.39892538806495875,0.06547853549579837
0.21346480328891837,-0.39892538806495875
-0.2599748888738675,0.21346480328891837
0.39232773219672756,-0.2599748888738675
0.25276847599254837,0.39232773219672756
0.036620886866986245,0.25276847599254837
-0.03541184878563909,0.036620886866986245
0.6154269778568413,-0.03541184878563909
0.6921020664997716,0.6154269778568413
0.5361736745679357,0.6921020664997716
1.003945151299791,0.5361736745679357
-0.16078172833951127,1.003945151299791
0.8711445710331225,-0.16078172833951127
0.16669295201357145,0.8711445710331225
-0.6505183788425605,0.16669295201357145
-0.359967343083334,-0.6505183788425605
-0.2363451274460951,-0.359967343083334
0.0638735475521175,-0.2363451274460951
1.1032519012411368,0.0638735475521175
0.25736838306344084,1.1032519012411368
-0.5865777368541184,0.25736838306344084
0.3956025602007503,-0.5865777368541184
-0.05278158249610327,0.3956025602007503
0.08755285166880976,-0.05278158249610327
-0.26465233128225524,0.08755285166880976
-0.3648238686268376,-0.26465233128225524
0.5273172406586638,-0.3648238686268376
0.675201463267582,0.5273172406586638
0.9825330663823286,0.675201463267582
0.35241603596870336,0.9825330663823286
0.06112107577271866,0.35241603596870336
-0.2440258124215157,0.06112107577271866
-1.0561845353577448,-0.2440258124215157
-0.3704574834093624,-1.0561845353577448
-0.005174251066790047,-0.3704574834093624
0.16180839653056006,-0.005174251066790047
-0.3958768051295827,0.16180839653056006
-0.24565335679658742,-0.3958768051295827
-0.26372935546955867,-0.24565335679658742
0.2628435066914649,-0.26372935546955867
-0.49556105775326564,0.2628435066914649
-0.5270735213996294,-0.49556105775326564
-0.3103445692046841,-0.5270735213996294
0.734713084378489,-0.3103445692046841
0.1301653780442176,0.734713084378489
0.1815509552140336,0.1301653780442176
0.6135802692327504,0.1815509552140336
0.19261772446181252,0.6135802692327504
-0.3570236310281416,0.19261772446181252
-0.14075909059785882,-0.3570236310281416
-0.2152080508671472,-0.14075909059785882
-0.017467533638373826,-0.2152080508671472
-0.18701936176447367,-0.017467533638373826
-0.33244835969580977,-0.18701936176447367
0.532713429936423,-0.33244835969580977
0.20445227331300703,0.532713429936423
0.12435341159794358,0.20445227331300703
