-8.790080006251030920e-01,-9.022999306518917351e-01,-9.255918606786802671e-01,-9.488837907054686882e-01,-9.721757207322573313e-01,-9.954676507590459744e-01,-1.018759580785834507e+00,-1.042051510812623150e+00,-1.065343440839411571e+00,-1.088635370866200214e+00,-1.111927300892988857e+00,-1.135219230919777500e+00,-1.107041002832995558e+00,-1.078862774746213837e+00,-1.050684546659432339e+00,-1.022506318572651063e+00,-9.943280904858687874e-01,-9.661498623990872892e-01,-9.379716343123057909e-01,-9.097934062255244037e-01,-8.816151781387425723e-01,-8.534369500519610741e-01,-8.252587219651791317e-01,-8.067776206718244580e-01,-7.882965193784694513e-01,-7.698154180851144446e-01,-7.513343167917596599e-01,-7.328532154984046532e-01,-7.143721142050496464e-01,-6.958910129116948617e-01,-6.774099116183399660e-01,-6.589288103249849593e-01,-6.404477090316299526e-01,-6.219666077382753899e-01,-6.427426425171820501e-01,-6.635186772960893764e-01,-6.842947120749962586e-01,-7.050707468539032519e-01,-7.258467816328101341e-01,-7.466228164117172383e-01,-7.673988511906241206e-01,-7.881748859695312248e-01,-8.089509207484383291e-01,-8.297269555273451003e-01,-8.505029903062524266e-01,-8.674026323817165540e-01,-8.843022744571809035e-01,-9.012019165326449199e-01,-9.181015586081091584e-01,-9.350012006835733969e-01,-9.519008427590376353e-01,-9.688004848345018738e-01,-9.857001269099660012e-01,-1.002599768985430462e+00,-1.019499411060894589e+00,-1.036399053136358939e+00,-1.057016685548508139e+00,-1.077634317960657118e+00,-1.098251950372806318e+00,-1.118869582784955519e+00,-1.139487215197104941e+00,-1.160104847609253920e+00,-1.180722480021402898e+00,-1.201340112433552321e+00,-1.221957744845701521e+00,-1.242575377257850944e+00,-1.263193009669999700e+00,-1.248023324882375107e+00,-1.232853640094750292e+00,-1.217683955307125698e+00,-1.202514270519500883e+00,-1.187344585731876068e+00,-1.172174900944251474e+00,-1.157005216156626215e+00,-1.141835531369001844e+00,-1.126665846581376806e+00,-1.111496161793752213e+00,-1.096326477006127620e+00,-1.089164980843837727e+00,-1.082003484681548056e+00,-1.074841988519257940e+00,-1.067680492356968269e+00,-1.060518996194678376e+00,-1.053357500032388039e+00,-1.046196003870098146e+00,-1.039034507707808475e+00,-1.031873011545518581e+00,-1.024711515383228688e+00,-1.017550019220938573e+00,-1.000321773698319650e+00,-9.830935281757003930e-01,-9.658652826530814695e-01,-9.486370371304624349e-01,-9.314087916078434004e-01,-9.141805460852243659e-01,-8.969523005626054424e-01,-8.797240550399864079e-01,-8.624958095173674844e-01,-8.452675639947485609e-01,-8.280393184721293043e-01
-7.865878978775699970e-01,-8.012578479355503269e-01,-8.159277979935305458e-01,-8.305977480515106537e-01,-8.452676981094908726e-01,-8.599376481674712025e-01,-8.746075982254513104e-01,-8.892775482834315293e-01,-9.039474983414118592e-01,-9.186174483993923001e-01,-9.332873984573722970e-01,-9.479573485153526269e-01,-9.193821203554727317e-01,-8.908068921955928365e-01,-8.622316640357129414e-01,-8.336564358758331572e-01,-8.050812077159531510e-01,-7.765059795560732558e-01,-7.479307513961934717e-01,-7.193555232363134655e-01,-6.907802950764334593e-01,-6.622050669165537862e-01,-6.336298387566737800e-01,-6.254258846243986314e-01,-6.172219304921233718e-01,-6.090179763598481122e-01,-6.008140222275728526e-01,-5.926100680952974820e-01,-5.844061139630221113e-01,-5.762021598307469628e-01,-5.679982056984715921e-01,-5.597942515661962215e-01,-5.515902974339209619e-01,-5.433863433016458133e-01,-5.649210758569210844e-01,-5.864558084121965775e-01,-6.079905409674717376e-01,-6.295252735227472307e-01,-6.510600060780226128e-01,-6.725947386332979949e-01,-6.941294711885731550e-01,-7.156642037438485371e-01,-7.371989362991236971e-01,-7.587336688543993013e-01,-7.802684014096745724e-01,-7.910671453262262398e-01,-8.018658892427780183e-01,-8.126646331593295747e-01,-8.234633770758812421e-01,-8.342621209924331316e-01,-8.450608649089845770e-01,-8.558596088255364664e-01,-8.666583527420879118e-01,-8.774570966586395793e-01,-8.882558405751913577e-01,-8.990545844917430252e-01,-9.102313137486554018e-01,-9.214080430055678894e-01,-9.325847722624802660e-01,-9.437615015193926427e-01,-9.549382307763051303e-01,-9.661149600332177290e-01,-9.772916892901299946e-01,-9.884684185470424822e-01,-9.996451478039549698e-01,-1.010821877060867235e+00,-1.021998606317779501e+00,-1.012947049589445703e+00,-1.003895492861111682e+00,-9.948439361327777730e-01,-9.857923794044436416e-01,-9.767408226761097323e-01,-9.676892659477758230e-01,-9.586377092194418026e-01,-9.495861524911080043e-01,-9.405345957627738729e-01,-9.314830390344400746e-01,-9.224314823061060542e-01,-9.161518561053582088e-01,-9.098722299046102524e-01,-9.035926037038624070e-01,-8.973129775031147837e-01,-8.910333513023667162e-01,-8.847537251016190929e-01,-8.784740989008710255e-01,-8.721944727001230691e-01,-8.659148464993752237e-01,-8.596352202986274893e-01,-8.533555940978793108e-01,-8.373474744075212195e-01,-8.213393547171627951e-01,-8.053312350268048148e-01,-7.893231153364465014e-01,-7.733149956460882990e-01,-7.573068759557299856e-01,-7.412987562653717832e-01,-7.252906365750135809e-01,-7.092825168846554895e-01,-6.932743971942972872e-01,-6.772662775039389738e-01
-7.118970732914116084e-01,-7.226576616290631971e-01,-7.334182499667145638e-01,-7.441788383043660415e-01,-7.549394266420174082e-01,-7.657000149796691080e-01,-7.764606033173203636e-01,-7.872211916549719524e-01,-7.979817799926234301e-01,-8.087423683302750188e-01,-8.195029566679263855e-01,-8.302635450055778632e-01,-8.103713669664170949e-01,-7.904791889272562155e-01,-7.705870108880955582e-01,-7.506948328489349009e-01,-7.308026548097739106e-01,-7.109104767706132533e-01,-6.910182987314527070e-01,-6.711261206922920497e-01,-6.512339426531311704e-01,-6.313417646139704020e-01,-6.114495865748096337e-01,-6.149870738154499250e-01,-6.185245610560897722e-01,-6.220620482967298415e-01,-6.255995355373699107e-01,-6.291370227780097579e-01,-6.326745100186498272e-01,-6.362119972592897854e-01,-6.397494844999298547e-01,-6.432869717405698129e-01,-6.468244589812097711e-01,-6.503619462218498404e-01,-6.645267566676481552e-01,-6.786915671134464700e-01,-6.928563775592447849e-01,-7.070211880050432107e-01,-7.211859984508414145e-01,-7.353508088966397294e-01,-7.495156193424378221e-01,-7.636804297882361370e-01,-7.778452402340345628e-01,-7.920100506798329887e-01,-8.061748611256311925e-01,-7.996156373515115323e-01,-7.930564135773917611e-01,-7.864971898032719899e-01,-7.799379660291523297e-01,-7.733787422550326696e-01,-7.668195184809130094e-01,-7.602602947067930161e-01,-7.537010709326733560e-01,-7.471418471585539178e-01,-7.405826233844340356e-01,-7.340233996103141534e-01,-7.485766780634418582e-01,-7.631299565165692300e-01,-7.776832349696964908e-01,-7.922365134228238626e-01,-8.067897918759509013e-01,-8.213430703290784951e-01,-8.358963487822058669e-01,-8.504496272353332387e-01,-8.650029056884606105e-01,-8.795561841415878712e-01,-8.941094625947150210e-01,-8.937597113069331023e-01,-8.934099600191508506e-01,-8.930602087313688209e-01,-8.927104574435867912e-01,-8.923607061558046505e-01,-8.920109548680227318e-01,-8.916612035802404801e-01,-8.913114522924584504e-01,-8.909617010046763097e-01,-8.906119497168941690e-01,-8.902621984291121393e-01,-8.993991322628137608e-01,-9.085360660965153823e-01,-9.176729999302168927e-01,-9.268099337639184032e-01,-9.359468675976199137e-01,-9.450838014313215352e-01,-9.542207352650229346e-01,-9.633576690987244451e-01,-9.724946029324260666e-01,-9.816315367661277991e-01,-9.907684705998287544e-01,-9.785471566874122118e-01,-9.663258427749952251e-01,-9.541045288625785714e-01,-9.418832149501614737e-01,-9.296619010377448200e-01,-9.174405871253279443e-01,-9.052192732129111796e-01,-8.929979593004943039e-01,-8.807766453880774282e-01,-8.685553314756608856e-01,-8.563340175632437878e-01
-6.617049372008466657e-01,-6.718191391194050510e-01,-6.819333410379633253e-01,-6.920475429565217107e-01,-7.021617448750802071e-01,-7.122759467936385924e-01,-7.223901487121969778e-01,-7.325043506307552521e-01,-7.426185525493136375e-01,-7.527327544678721338e-01,-7.628469563864304082e-01,-7.729611583049889045e-01,-7.651492355945790358e-01,-7.573373128841693891e-01,-7.495253901737599644e-01,-7.417134674633500957e-01,-7.339015447529401159e-01,-7.260896220425306913e-01,-7.182776993321209336e-01,-7.104657766217112869e-01,-7.026538539113017512e-01,-6.948419312008917714e-01,-6.870300084904820137e-01,-6.782964643174144159e-01,-6.695629201443465961e-01,-6.608293759712787763e-01,-6.520958317982110675e-01,-6.433622876251433587e-01,-6.346287434520753168e-01,-6.258951992790077190e-01,-6.171616551059397882e-01,-6.084281109328720794e-01,-5.996945667598043705e-01,-5.909610225867365507e-01,-5.975891349688582377e-01,-6.042172473509798136e-01,-6.108453597331013896e-01,-6.174734721152229655e-01,-6.241015844973446525e-01,-6.307296968794661174e-01,-6.373578092615875823e-01,-6.439859216437091582e-01,-6.506140340258309562e-01,-6.572421464079524211e-01,-6.638702587900741081e-01,-6.605292777047457875e-01,-6.571882966194174669e-01,-6.538473155340890353e-01,-6.505063344487607147e-01,-6.471653533634325051e-01,-6.438243722781041845e-01,-6.404833911927758638e-01,-6.371424101074475432e-01,-6.338014290221193336e-01,-6.304604479367910130e-01,-6.271194668514626924e-01,-6.406841611502064326e-01,-6.542488554489502839e-01,-6.678135497476939131e-01,-6.813782440464377643e-01,-6.949429383451816156e-01,-7.085076326439253558e-01,-7.220723269426690960e-01,-7.356370212414128362e-01,-7.492017155401565764e-01,-7.627664098389003167e-01,-7.763311041376438348e-01,-7.768363394715785963e-01,-7.773415748055132468e-01,-7.778468101394478973e-01,-7.783520454733825478e-01,-7.788572808073171982e-01,-7.793625161412518487e-01,-7.798677514751864992e-01,-7.803729868091212607e-01,-7.808782221430558002e-01,-7.813834574769905617e-01,-7.818886928109251011e-01,-7.908796994410463022e-01,-7.998707060711672812e-01,-8.088617127012882602e-01,-8.178527193314093502e-01,-8.268437259615304402e-01,-8.358347325916515302e-01,-8.448257392217725092e-01,-8.538167458518935993e-01,-8.628077524820145783e-01,-8.717987591121356683e-01,-8.807897657422564253e-01,-8.746096484728749232e-01,-8.684295312034933101e-01,-8.622494139341116970e-01,-8.560692966647299729e-01,-8.498891793953486928e-01,-8.437090621259671908e-01,-8.375289448565855777e-01,-8.313488275872039646e-01,-8.251687103178224625e-01,-8.189885930484408494e-01,-8.128084757790591253e-01
-6.943290253987461913e-01,-6.985776158827250448e-01,-7.028262063667035653e-01,-7.070747968506824188e-01,-7.113233873346609393e-01,-7.155719778186400148e-01,-7.198205683026185353e-01,-7.240691587865973888e-01,-7.283177492705760203e-01,-7.325663397545548738e-01,-7.368149302385333943e-01,-7.410635207225124699e-01,-7.388637365904127119e-01,-7.366639524583128429e-01,-7.344641683262133069e-01,-7.322643841941135490e-01,-7.300646000620139020e-01,-7.278648159299143661e-01,-7.256650317978146081e-01,-7.234652476657150721e-01,-7.212654635336153142e-01,-7.190656794015155562e-01,-7.168658952694157982e-01,-7.089233940284375146e-01,-7.009808927874590090e-01,-6.930383915464807254e-01,-6.850958903055023308e-01,-6.771533890645240472e-01,-6.692108878235454306e-01,-6.612683865825671470e-01,-6.533258853415887524e-01,-6.453833841006102467e-01,-6.374408828596320742e-01,-6.294983816186536796e-01,-6.318165875212038429e-01,-6.341347934237542283e-01,-6.364529993263046137e-01,-6.387712052288549991e-01,-6.410894111314052735e-01,-6.434076170339554368e-01,-6.457258229365057112e-01,-6.480440288390560966e-01,-6.503622347416064819e-01,-6.526804406441567563e-01,-6.549986465467070307e-01,-6.613533105144278057e-01,-6.677079744821484697e-01,-6.740626384498691337e-01,-6.804173024175896867e-01,-6.867719663853105727e-01,-6.931266303530311257e-01,-6.994812943207517897e-01,-7.058359582884724537e-01,-7.121906222561931177e-01,-7.185452862239137817e-01,-7.248999501916343347e-01,-7.262010591652503511e-01,-7.275021681388662564e-01,-7.288032771124822728e-01,-7.301043860860981782e-01,-7.314054950597139726e-01,-7.327066040333298780e-01,-7.340077130069458944e-01,-7.353088219805617998e-01,-7.366099309541778162e-01,-7.379110399277936105e-01,-7.392121489014095159e-01,-7.362071383938263436e-01,-7.332021278862430602e-01,-7.301971173786601099e-01,-7.271921068710767155e-01,-7.241870963634935432e-01,-7.211820858559103709e-01,-7.181770753483271985e-01,-7.151720648407440262e-01,-7.121670543331606318e-01,-7.091620438255773484e-01,-7.061570333179942871e-01,-7.023588924301940040e-01,-6.985607515423937208e-01,-6.947626106545929936e-01,-6.909644697667927105e-01,-6.871663288789923163e-01,-6.833681879911919221e-01,-6.795700471033915280e-01,-6.757719062155912448e-01,-6.719737653277908507e-01,-6.681756244399904565e-01,-6.643774835521899513e-01,-6.625857585029132357e-01,-6.607940334536361870e-01,-6.590023084043592494e-01,-6.572105833550822007e-01,-6.554188583058052631e-01,-6.536271332565283254e-01,-6.518354082072512767e-01,-6.500436831579742281e-01,-6.482519581086972904e-01,-6.464602330594203528e-01,-6.446685080101434151e-01
-7.048693597154971346e-01,-7.036695560180011855e-01,-7.024697523205051253e-01,-7.012699486230090651e-01,-7.000701449255131159e-01,-6.988703412280171667e-01,-6.976705375305212176e-01,-6.964707338330251574e-01,-6.952709301355292082e-01,-6.940711264380332590e-01,-6.928713227405371988e-01,-6.916715190430411386e-01,-6.834865394328618615e-01,-6.753015598226823624e-01,-6.671165802125030853e-01,-6.589316006023236971e-01,-6.507466209921443090e-01,-6.425616413819649209e-01,-6.343766617717855327e-01,-6.261916821616061446e-01,-6.180067025514268675e-01,-6.098217229412474794e-01,-6.016367433310680912e-01,-6.094501859554212198e-01,-6.172636285797742373e-01,-6.250770712041274768e-01,-6.328905138284806053e-01,-6.407039564528337339e-01,-6.485173990771867514e-01,-6.563308417015399909e-01,-6.641442843258930084e-01,-6.719577269502461370e-01,-6.797711695745992655e-01,-6.875846121989525050e-01,-6.935842874064555019e-01,-6.995839626139587208e-01,-7.055836378214620508e-01,-7.115833130289653807e-01,-7.175829882364684886e-01,-7.235826634439717076e-01,-7.295823386514747044e-01,-7.355820138589778123e-01,-7.415816890664810312e-01,-7.475813642739842502e-01,-7.535810394814874691e-01,-7.513215156896717595e-01,-7.490619918978563829e-01,-7.468024681060406733e-01,-7.445429443142250747e-01,-7.422834205224094761e-01,-7.400238967305937665e-01,-7.377643729387780569e-01,-7.355048491469625693e-01,-7.332453253551470818e-01,-7.309858015633313721e-01,-7.287262777715156625e-01,-7.254513350721655263e-01,-7.221763923728155010e-01,-7.189014496734652537e-01,-7.156265069741150064e-01,-7.123515642747650922e-01,-7.090766215754148449e-01,-7.058016788760647087e-01,-7.025267361767145724e-01,-6.992517934773643251e-01,-6.959768507780144109e-01,-6.927019080786640526e-01,-6.943636190040279876e-01,-6.960253299293919227e-01,-6.976870408547558577e-01,-6.993487517801195708e-01,-7.010104627054833948e-01,-7.026721736308474409e-01,-7.043338845562111539e-01,-7.059955954815751999e-01,-7.076573064069389130e-01,-7.093190173323028480e-01,-7.109807282576665610e-01,-7.104353441544556391e-01,-7.098899600512448282e-01,-7.093445759480339063e-01,-7.087991918448229844e-01,-7.082538077416118405e-01,-7.077084236384010296e-01,-7.071630395351899967e-01,-7.066176554319791858e-01,-7.060722713287682639e-01,-7.055268872255574530e-01,-7.049815031223461981e-01,-7.009250022076398690e-01,-6.968685012929333178e-01,-6.928120003782266556e-01,-6.887554994635203265e-01,-6.846989985488136643e-01,-6.806424976341072242e-01,-6.765859967194007840e-01,-6.725294958046942329e-01,-6.684729948899877927e-01,-6.644164939752813526e-01,-6.603599930605746904e-01
-7.554335171511393776e-01,-7.514213707295356315e-01,-7.474092243079316633e-01,-7.433970778863279172e-01,-7.393849314647240600e-01,-7.353727850431203139e-01,-7.313606386215163457e-01,-7.273484921999125996e-01,-7.233363457783088535e-01,-7.193241993567049963e-01,-7.153120529351010282e-01,-7.112999065134973931e-01,-7.094980039253369064e-01,-7.076961013371768638e-01,-7.058941987490167103e-01,-7.040922961608564457e-01,-7.022903935726960700e-01,-7.004884909845360275e-01,-6.986865883963758739e-01,-6.968846858082154982e-01,-6.950827832200552336e-01,-6.932808806318950801e-01,-6.914789780437347044e-01,-6.887026434768631633e-01,-6.859263089099908450e-01,-6.831499743431188598e-01,-6.803736397762472077e-01,-6.775973052093751114e-01,-6.748209706425031262e-01,-6.720446360756312520e-01,-6.692683015087594889e-01,-6.664919669418872816e-01,-6.637156323750154074e-01,-6.609392978081435333e-01,-6.650417980954614894e-01,-6.691442983827795565e-01,-6.732467986700976237e-01,-6.773492989574158019e-01,-6.814517992447335359e-01,-6.855542995320516031e-01,-6.896567998193694482e-01,-6.937593001066875154e-01,-6.978618003940056935e-01,-7.019643006813236497e-01,-7.060668009686417168e-01,-7.007851413135154361e-01,-6.955034816583890445e-01,-6.902218220032628748e-01,-6.849401623481367052e-01,-6.796585026930104245e-01,-6.743768430378841439e-01,-6.690951833827579742e-01,-6.638135237276316936e-01,-6.585318640725056349e-01,-6.532502044173792433e-01,-6.479685447622529626e-01,-6.425287140249063000e-01,-6.370888832875598595e-01,-6.316490525502133080e-01,-6.262092218128665344e-01,-6.207693910755198718e-01,-6.153295603381733203e-01,-6.098897296008267688e-01,-6.044498988634802172e-01,-5.990100681261334437e-01,-5.935702373887868921e-01,-5.881304066514404516e-01,-5.965489606708861414e-01,-6.049675146903321643e-01,-6.133860687097781872e-01,-6.218046227292243211e-01,-6.302231767486702330e-01,-6.386417307681161448e-01,-6.470602847875620567e-01,-6.554788388070079685e-01,-6.638973928264539914e-01,-6.723159468459000143e-01,-6.807345008653458152e-01,-6.852065107642769659e-01,-6.896785206632081167e-01,-6.941505305621391564e-01,-6.986225404610701961e-01,-7.030945503600014579e-01,-7.075665602589323866e-01,-7.120385701578636484e-01,-7.165105800567946881e-01,-7.209825899557257278e-01,-7.254545998546569896e-01,-7.299266097535878073e-01,-7.292780657278399303e-01,-7.286295217020919424e-01,-7.279809776763439544e-01,-7.273324336505959664e-01,-7.266838896248479784e-01,-7.260353455991001015e-01,-7.253868015733521135e-01,-7.247382575476040145e-01,-7.240897135218560265e-01,-7.234411694961079276e-01,-7.227926254703599396e-01
-6.348020661865223513e-01,-6.302518886469963277e-01,-6.257017111074700821e-01,-6.211515335679439476e-01,-6.166013560284177020e-01,-6.120511784888916784e-01,-6.075010009493655438e-01,-6.029508234098392983e-01,-5.984006458703131637e-01,-5.938504683307872511e-01,-5.893002907912608945e-01,-5.847501132517349820e-01,-5.942905728253405906e-01,-6.038310323989466433e-01,-6.133714919725525849e-01,-6.229119515461585266e-01,-6.324524111197643572e-01,-6.419928706933704099e-01,-6.515333302669764626e-01,-6.610737898405822932e-01,-6.706142494141881238e-01,-6.801547089877938435e-01,-6.896951685613997851e-01,-7.022991758542169727e-01,-7.149031831470337162e-01,-7.275071904398506817e-01,-7.401111977326677582e-01,-7.527152050254846127e-01,-7.653192123183013562e-01,-7.779232196111184328e-01,-7.905272269039352873e-01,-8.031312341967522528e-01,-8.157352414895694404e-01,-8.283392487823860728e-01,-8.199611554331827090e-01,-8.115830620839794562e-01,-8.032049687347759814e-01,-7.948268753855730617e-01,-7.864487820363695869e-01,-7.780706886871662231e-01,-7.696925953379626373e-01,-7.613145019887592735e-01,-7.529364086395561317e-01,-7.445583152903526569e-01,-7.361802219411495152e-01,-7.251963955620277513e-01,-7.142125691829059875e-01,-7.032287428037842236e-01,-6.922449164246626818e-01,-6.812610900455406959e-01,-6.702772636664190431e-01,-6.592934372872971682e-01,-6.483096109081756264e-01,-6.373257845290540846e-01,-6.263419581499319877e-01,-6.153581317708103349e-01,-6.133323310060097011e-01,-6.113065302412092894e-01,-6.092807294764086556e-01,-6.072549287116081329e-01,-6.052291279468076102e-01,-6.032033271820068654e-01,-6.011775264172063427e-01,-5.991517256524058199e-01,-5.971259248876051862e-01,-5.951001241228046634e-01,-5.930743233580041407e-01,-5.985456293577501308e-01,-6.040169353574961209e-01,-6.094882413572422220e-01,-6.149595473569882120e-01,-6.204308533567343131e-01,-6.259021593564804142e-01,-6.313734653562262933e-01,-6.368447713559722834e-01,-6.423160773557183845e-01,-6.477873833554644856e-01,-6.532586893552103646e-01,-6.610965100936231353e-01,-6.689343308320359061e-01,-6.767721515704486768e-01,-6.846099723088612254e-01,-6.924477930472739962e-01,-7.002856137856866559e-01,-7.081234345240992045e-01,-7.159612552625118642e-01,-7.237990760009246349e-01,-7.316368967393375167e-01,-7.394747174777497323e-01,-7.438528679879347072e-01,-7.482310184981193490e-01,-7.526091690083041019e-01,-7.569873195184888548e-01,-7.613654700286737187e-01,-7.657436205388585826e-01,-7.701217710490433355e-01,-7.744999215592279773e-01,-7.788780720694127302e-01,-7.832562225795975941e-01,-7.876343730897822359e-01
-4.980328955537613456e-01,-5.005234871085102455e-01,-5.030140786632588679e-01,-5.055046702180079343e-01,-5.079952617727567787e-01,-5.104858533275055121e-01,-5.129764448822545786e-01,-5.154670364370033120e-01,-5.179576279917522674e-01,-5.204482195465012229e-01,-5.229388111012499563e-01,-5.254294026559990227e-01,-5.358118214251013089e-01,-5.461942401942039282e-01,-5.565766589633065475e-01,-5.669590777324090558e-01,-5.773414965015114531e-01,-5.877239152706141834e-01,-5.981063340397166916e-01,-6.084887528088193109e-01,-6.188711715779218192e-01,-6.292535903470242165e-01,-6.396360091161268357e-01,-6.375622523752995097e-01,-6.354884956344717395e-01,-6.334147388936441914e-01,-6.313409821528168653e-01,-6.292672254119893172e-01,-6.271934686711617690e-01,-6.251197119303343319e-01,-6.230459551895068948e-01,-6.209721984486793467e-01,-6.188984417078519096e-01,-6.168246849670242504e-01,-6.084309426203081683e-01,-6.000372002735920862e-01,-5.916434579268760041e-01,-5.832497155801599220e-01,-5.748559732334438399e-01,-5.664622308867276468e-01,-5.580684885400114537e-01,-5.496747461932953716e-01,-5.412810038465791784e-01,-5.328872614998632073e-01,-5.244935191531471252e-01,-5.215662249845045562e-01,-5.186389308158617650e-01,-5.157116366472191960e-01,-5.127843424785765158e-01,-5.098570483099339468e-01,-5.069297541412911556e-01,-5.040024599726484755e-01,-5.010751658040057954e-01,-4.981478716353631153e-01,-4.952205774667204907e-01,-4.922932832980776996e-01,-4.971303439467809615e-01,-5.019674045954840569e-01,-5.068044652441872078e-01,-5.116415258928903587e-01,-5.164785865415935096e-01,-5.213156471902965494e-01,-5.261527078389998113e-01,-5.309897684877028512e-01,-5.358268291364061131e-01,-5.406638897851092640e-01,-5.455009504338121928e-01,-5.457690379016282289e-01,-5.460371253694440430e-01,-5.463052128372599681e-01,-5.465733003050758931e-01,-5.468413877728917072e-01,-5.471094752407075212e-01,-5.473775627085233353e-01,-5.476456501763393714e-01,-5.479137376441551854e-01,-5.481818251119709995e-01,-5.484499125797870356e-01,-5.537189766091967780e-01,-5.589880406386067424e-01,-5.642571046680164848e-01,-5.695261686974263382e-01,-5.747952327268361916e-01,-5.800642967562460450e-01,-5.853333607856557874e-01,-5.906024248150656408e-01,-5.958714888444754942e-01,-6.011405528738855697e-01,-6.064096169032949790e-01,-6.103446105519145792e-01,-6.142796042005337354e-01,-6.182145978491530025e-01,-6.221495914977721586e-01,-6.260845851463915368e-01,-6.300195787950108040e-01,-6.339545724436299601e-01,-6.378895660922491162e-01,-6.418245597408684944e-01,-6.457595533894877615e-01,-6.496945470381070287e-01
-4.677570891612446435e-01,-4.708599036456028175e-01,-4.739627181299610470e-01,-4.770655326143193875e-01,-4.801683470986773394e-01,-4.832711615830356244e-01,-4.863739760673937984e-01,-4.894767905517521389e-01,-4.925796050361102574e-01,-4.956824195204686534e-01,-4.987852340048268274e-01,-5.018880484891850013e-01,-5.055473434958102086e-01,-5.092066385024353048e-01,-5.128659335090605120e-01,-5.165252285156856082e-01,-5.201845235223108155e-01,-5.238438185289360227e-01,-5.275031135355612300e-01,-5.311624085421865482e-01,-5.348217035488115334e-01,-5.384809985554367406e-01,-5.421402935620617258e-01,-5.400149972725566405e-01,-5.378897009830513332e-01,-5.357644046935461368e-01,-5.336391084040408295e-01,-5.315138121145356331e-01,-5.293885158250301037e-01,-5.272632195355250184e-01,-5.251379232460197111e-01,-5.230126269565144037e-01,-5.208873306670092074e-01,-5.187620343775040110e-01,-5.157088715739580609e-01,-5.126557087704123328e-01,-5.096025459668668267e-01,-5.065493831633209876e-01,-5.034962203597752595e-01,-5.004430575562295314e-01,-4.973898947526836922e-01,-4.943367319491379641e-01,-4.912835691455922915e-01,-4.882304063420463969e-01,-4.851772435385007798e-01,-4.839966435257157529e-01,-4.828160435129309480e-01,-4.816354435001456991e-01,-4.804548434873607832e-01,-4.792742434745758673e-01,-4.780936434617909514e-01,-4.769130434490058135e-01,-4.757324434362207866e-01,-4.745518434234358152e-01,-4.733712434106508438e-01,-4.721906433978658724e-01,-4.764545694393802489e-01,-4.807184954808945143e-01,-4.849824215224088353e-01,-4.892463475639233228e-01,-4.935102736054376438e-01,-4.977741996469520758e-01,-5.020381256884663967e-01,-5.063020517299808843e-01,-5.105659777714951497e-01,-5.148299038130096372e-01,-5.190938298545239027e-01,-5.186951391130506517e-01,-5.182964483715776227e-01,-5.178977576301043717e-01,-5.174990668886310097e-01,-5.171003761471578697e-01,-5.167016854056846187e-01,-5.163029946642115897e-01,-5.159043039227384497e-01,-5.155056131812651987e-01,-5.151069224397919477e-01,-5.147082316983189187e-01,-5.178602108476606514e-01,-5.210121899970024950e-01,-5.241641691463444497e-01,-5.273161482956861823e-01,-5.304681274450280259e-01,-5.336201065943699806e-01,-5.367720857437117132e-01,-5.399240648930534459e-01,-5.430760440423955115e-01,-5.462280231917374662e-01,-5.493800023410789768e-01,-5.501746262740333515e-01,-5.509692502069871711e-01,-5.517638741399412128e-01,-5.525584980728952544e-01,-5.533531220058491851e-01,-5.541477459388034488e-01,-5.549423698717573794e-01,-5.557369938047110880e-01,-5.565316177376654627e-01,-5.573262416706195044e-01,-5.581208656035733240e-01
