-2.481323335303723399e-01,-3.682695301122067000e-01,-4.141285493402430129e-01,-5.348351801433909314e-01,-5.155159912667337530e-01,-3.397690956418132902e-01,-1.246658096398710475e-01,-2.385066541262024775e-01,-3.218877522073777531e-01,-1.874301790852287708e-01
-2.747127668953017743e-01,-3.528980585317564311e-01,-3.177829518436353085e-01,-5.395372176296022726e-01,-6.003844260802585486e-01,-3.305288471998437116e-01,-5.771346701141791269e-02,-2.560697872019513932e-01,-4.064692500480136528e-01,-2.226586330085403020e-01
-2.238403256770161442e-01,-3.044011899806944310e-01,-3.891045528579291646e-01,-5.827280521231168464e-01,-5.543060030342685796e-01,-3.918584118661160298e-01,-1.228306372139209568e-01,-1.725807954658554744e-01,-1.865736692792032692e-01,-1.194327666686112871e-01
-2.738093004730512980e-01,-3.189031783791660968e-01,-2.226559914958974040e-01,-4.569641399912447444e-01,-5.817342585919612619e-01,-3.587784475087060776e-01,-3.168511889542859061e-02,-1.813386633262295822e-01,-2.504469255168584874e-01,-1.282153332857698114e-01
-1.983521057411940514e-01,-2.583244267538146177e-01,-1.665133707855094292e-01,-3.560041004948846788e-01,-4.668581248984574050e-01,-3.183799667360624475e-01,-1.430445709020855827e-01,-2.432222377290564341e-01,-2.990274918612051414e-01,-1.430249062371725943e-01
-1.556429853607666225e-01,-2.293417306808108458e-01,-1.692662119663524978e-01,-3.378174145524356353e-01,-4.014354103434575327e-01,-2.024052486748200430e-01,-1.483329902132941303e-01,-3.223479617496436411e-01,-4.988447469131126466e-01,-2.543669482291674444e-01
-1.904228250718427162e-01,-2.535883648312489691e-01,-1.528778580515248453e-01,-2.827017175412264161e-01,-3.829028032707106899e-01,-2.230413851056163577e-01,-7.863510793404220045e-02,-2.230444251098203379e-01,-3.281376372891315896e-01,-1.621152197163247821e-01
-2.072553960238267545e-01,-2.675207258460285953e-01,-1.721036572289742772e-01,-2.769623191960587372e-01,-3.643305670426494891e-01,-1.725060215875233727e-01,2.320453562120127888e-03,-1.837377510960379046e-01,-3.241391268020115124e-01,-1.683448920018796868e-01
-1.613702061852609060e-01,-2.040471348362525028e-01,-1.394549330425168820e-01,-2.360514953072902211e-01,-3.092738597741209183e-01,-2.083317548197050895e-01,-3.853922959189141906e-02,-1.137280332604056199e-01,-1.410553304253539530e-01,-6.961746099584689706e-02
-6.288770016791500606e-02,-1.092003130825191931e-01,-3.095406611908640970e-01,-3.991040590533206922e-01,-2.439635672211667994e-01,-1.239574376026396502e-01,-3.988874468310815019e-02,-7.223151140124742242e-02,-1.370319382924373719e-01,-1.125412414586160065e-01
-1.147243656491360175e-01,-1.340002716563633012e-01,-2.326103389232331287e-01,-4.330855360934608433e-01,-3.782271581276577255e-01,-1.632156625807817674e-01,-1.057525568766954673e-02,-1.293455431670106903e-01,-2.563113360425577913e-01,-1.611689157930785432e-01
-1.044135438643528689e-03,3.404784129556883126e-03,-2.079452096573140285e-01,-4.362130358486190906e-01,-2.983169796956013919e-01,-1.534324602269848681e-01,-1.019205545966852672e-01,-1.074290805535356164e-01,-1.686829554720193636e-01,-1.214085374112921639e-01
1.532500700047698394e-01,2.163695701924746029e-01,-1.621991080465656210e-01,-4.328985716829947261e-01,-1.608903297813473465e-01,-2.741113238805971061e-02,-8.763409029440087650e-02,-2.699354316109138507e-02,-9.081683903872536656e-02,-1.025080412117744671e-01
1.937389828718301121e-01,2.803034479898043885e-01,-4.102380908656032971e-02,-2.263943870498277555e-01,1.393524025136972343e-02,9.508012761514447742e-02,-6.073692532090244588e-03,5.833339492495407536e-02,7.965744126545864362e-03,-4.272867751681320297e-02
9.968153960087443310e-02,1.414607021607006132e-01,7.002190138646968709e-02,-2.369348784691945042e-02,1.573808364532879728e-02,-5.041068872148469007e-03,-8.350214404232997323e-02,-9.985464890686053877e-03,2.184687391371936682e-02,1.167010569571262299e-02
1.263428761776379805e-01,2.092739326747650452e-01,1.450628067420001999e-01,9.799449189233868165e-03,3.165371171645849080e-02,8.866888978418597730e-03,-4.466245399522095205e-02,4.949885857302822878e-02,1.084792130729417686e-01,5.925933904516192396e-02
1.003711831630483969e-01,2.088521124970280363e-01,1.741105141091593700e-01,-1.331167572421289649e-02,-3.079030972765443158e-02,-3.419114432438922352e-02,-6.106390056167748139e-03,8.888405945665744934e-02,1.739216333101640533e-01,9.658242208571449217e-02
5.778538508961067466e-02,1.614368151511115235e-01,6.069454938551836071e-02,-8.391191932748842675e-02,-4.295693513204745101e-02,-3.382187459078118963e-02,1.013876909285702510e-01,1.982489149704974030e-01,3.056622858650442365e-01,1.438199680042085982e-01
1.904810479906370868e-01,3.124741978751021110e-01,7.841355558962603833e-02,3.133395616175905368e-02,2.022116448882765594e-01,1.290489949339033993e-01,1.309957898023042522e-01,3.061992476028675414e-01,4.395876861815858350e-01,1.951442092984480570e-01
1.930733111176947681e-01,3.252176352982163454e-01,1.595962632621972799e-01,9.341261084607471732e-02,2.116175025553247158e-01,1.750522877326118609e-01,1.419723513596236331e-01,2.574310258923637740e-01,3.291712651907121590e-01,1.483398777487918707e-01
2.000278973189110743e-01,3.104299351866934287e-01,1.498946239807374126e-01,1.298692356297208861e-01,2.593746163368737534e-01,2.250002306823270237e-01,1.307647801392662068e-01,2.151730701370633270e-01,2.410946072737502888e-01,1.023510068648964266e-01
1.290996777410517160e-01,2.144150288152654737e-01,1.585356012494203715e-01,2.599530784825093144e-01,3.147154712187078540e-01,2.031127508844662866e-01,1.871173570034413980e-01,2.907308334676756423e-01,3.959288419065938314e-01,1.959860626969091302e-01
1.281646347617307058e-01,2.568327946282670804e-01,1.455950184759841337e-01,1.632038124035259108e-01,2.407113190410309633e-01,1.575573487098415326e-01,2.458096622971966128e-01,3.810583751682853348e-01,5.300724149009551356e-01,2.545409868333191605e-01
1.729605319776334471e-01,3.002522967735112291e-01,2.163832210035966652e-01,2.930583631043109927e-01,3.559250576697344792e-01,1.958926505680393670e-01,2.086256911070837605e-01,3.910017044867935554e-01,5.814229700121393840e-01,2.922995854174077479e-01
1.726230953516417754e-01,3.201111430526602519e-01,2.846119781076604238e-01,3.233629020584480873e-01,3.484931143683520083e-01,2.552102542590563572e-01,2.563854218308206367e-01,3.608147259274562813e-01,4.701492777640775556e-01,2.385169912648569257e-01
1.867026361661977552e-01,3.488811014348593420e-01,2.514990496054708702e-01,2.574063469926532455e-01,3.192875163691464846e-01,2.026919770438018464e-01,2.449455677622007777e-01,4.138202403052961831e-01,5.879943132555566221e-01,2.924016866056525221e-01
1.832926739352271350e-01,3.668685102463669079e-01,2.860714540677092854e-01,3.177541513599086986e-01,3.606933413121363174e-01,1.973292206975236773e-01,3.021657079815585067e-01,5.183405359158320680e-01,7.683926440784347722e-01,3.882968878387427769e-01
2.305781788432547941e-01,4.009040345738510980e-01,3.881034106293101971e-01,4.922323644368958862e-01,4.951602523592398830e-01,2.624844796304368066e-01,2.391134315274777711e-01,4.690078630760824430e-01,7.193419977397842446e-01,3.815404090355067890e-01
2.814892491311327127e-01,4.618765564872224783e-01,4.952540262256218129e-01,7.001876946647385136e-01,6.789558261824558683e-01,3.482337655726085446e-01,2.603412117551334171e-01,5.408989320566489623e-01,8.479842249573442681e-01,4.601970202218227390e-01
3.028758774236744444e-01,4.559679173883308123e-01,5.260442812119037193e-01,7.703305159355225973e-01,7.268543347895132234e-01,3.424539693927575179e-01,1.597945498013676191e-01,4.630287702631117330e-01,7.795782159005761880e-01,4.385341025556694361e-01
3.281038126959696100e-01,5.158250139417639435e-01,5.048424760555978441e-01,7.878426379620840914e-01,8.118868394670121225e-01,4.048065012987097089e-01,2.916559082822490212e-01,6.391507508821361316e-01,1.009390872410691475e+00,5.383474257857320255e-01
4.231748474329139476e-01,5.894379558979704337e-01,3.732037581606046928e-01,6.529820303507646306e-01,8.537775378282113081e-01,4.416473591140269717e-01,1.934813250614431379e-01,5.915227995791739746e-01,9.309490859352370640e-01,4.694765863759120528e-01
4.228262108700939770e-01,6.164728582071108409e-01,3.220043238304063915e-01,5.829195601855842179e-01,8.629695738157635576e-01,5.959622596439719810e-01,3.819042728306298318e-01,6.471499758468688412e-01,8.321693989621269383e-01,3.873188808471604294e-01
4.752068134820008893e-01,7.333497157537594013e-01,5.713745867165638259e-01,8.066171931758481239e-01,9.678044293033187806e-01,6.589865791453968225e-01,4.182676099094309041e-01,6.998547541605445454e-01,9.222002696857961590e-01,4.625451538246049266e-01
5.209563199411476608e-01,8.561969707326495538e-01,7.005407470275344384e-01,8.081849781307522962e-01,9.531591774341717782e-01,7.700379107685103586e-01,5.325770740964548278e-01,7.191348145795670721e-01,8.275932022276450972e-01,4.088538249816771053e-01
4.425967439088218103e-01,8.093023610807829060e-01,7.866391452176924037e-01,7.865493380535679702e-01,8.095103263916383352e-01,7.583845733401303191e-01,6.220867686890385606e-01,6.729549415389487477e-01,6.824158980846779521e-01,3.461420416935941380e-01
4.009945337503693086e-01,8.044193855327880227e-01,9.055507423877541262e-01,7.479183712734993605e-01,6.440084232865775915e-01,6.961388418668627009e-01,6.113592741197846347e-01,5.763917712072441635e-01,5.197845719969890199e-01,2.825973831101837308e-01
4.185626620826257693e-01,8.263686470659086236e-01,9.247279028216900398e-01,7.989124966762107816e-01,7.065522602400329255e-01,7.582615724726815554e-01,6.482994023132240269e-01,5.984288248119316034e-01,5.207536256247626838e-01,2.805165135482449168e-01
4.461207041743637247e-01,8.966249058167771180e-01,9.472781161181491605e-01,7.656284771357539931e-01,6.913359172655195728e-01,7.184237253047404126e-01,6.715934703863686295e-01,6.959077688680173068e-01,7.009411079667163813e-01,3.694310709781217783e-01
5.269512380521329531e-01,1.010901860396459684e+00,8.962208341147551716e-01,7.035505176251576342e-01,7.695325499754541720e-01,8.279997482611025639e-01,7.517328399644100934e-01,7.898562119821058713e-01,7.627682328978674375e-01,3.701497337142297672e-01
6.735607825528352466e-01,1.275207176222750816e+00,9.459823331286009163e-01,6.203192864049315025e-01,8.297060371383375710e-01,8.921793730553327917e-01,8.556192315034042428e-01,1.013353400452910336e+00,1.066080108895321343e+00,4.958873265373565098e-01
6.046497340784440233e-01,1.116947362991606019e+00,9.241238034818464175e-01,8.347541016592039398e-01,9.783507192379780060e-01,9.505997272538689868e-01,8.492432822015157923e-01,9.657729755541528682e-01,1.009129586419370783e+00,4.843803277579165067e-01
6.309727068728074872e-01,1.184511596435763092e+00,9.260854929182383843e-01,8.063134550983160898e-01,1.001598525781123072e+00,1.024715219538887556e+00,9.637232230518201215e-01,1.058764488264723580e+00,1.072454137962746357e+00,4.995346230654253428e-01
7.430552765183078279e-01,1.398999560974712342e+00,9.863526978023404723e-01,7.645688659643982144e-01,1.057991115730620102e+00,1.073230550244349768e+00,1.067577713326718580e+00,1.267363672577098699e+00,1.365950165314695486e+00,6.290525413731883342e-01
6.517599266715369266e-01,1.275365250092364899e+00,9.800076928144584310e-01,8.215930360073446792e-01,1.040662301818030988e+00,1.122583458829359504e+00,1.154127533318542342e+00,1.220336630523394250e+00,1.217078417713997052e+00,5.583368826853171152e-01
6.545269787233645165e-01,1.229351094231181607e+00,1.063567800168133015e+00,9.963725320909117000e-01,1.119546578329528641e+00,1.075095709712926562e+00,9.917380918067729700e-01,1.113400315442276467e+00,1.175642876986942476e+00,5.718880123178982089e-01
6.417110791857426610e-01,1.254429930800149862e+00,1.111095951293495920e+00,9.147764854770125131e-01,9.916827189206932625e-01,9.962326666014054144e-01,9.817758450047036067e-01,1.101658955110819571e+00,1.174267676927445381e+00,5.772176284009221670e-01
7.436674288825924073e-01,1.315346393088418830e+00,1.140773782037188600e+00,1.044398543100108157e+00,1.170984374554045138e+00,1.068710108413760906e+00,8.227435804889439153e-01,1.004563842281125163e+00,1.080331536921452118e+00,5.371183139295950815e-01
7.258114552002953301e-01,1.314447513276309598e+00,1.098360448608301398e+00,1.073132012732890272e+00,1.241799491905905883e+00,1.127793636572865132e+00,9.806662988378020973e-01,1.172775207977646783e+00,1.285924198478065383e+00,6.264311233218453623e-01
7.302029060161384644e-01,1.394601709500111530e+00,1.247451453052319081e+00,1.094231930283353860e+00,1.190505667532466560e+00,1.197060041212739456e+00,1.106692539974636791e+00,1.198232288865379802e+00,1.221121645481019424e+00,5.975161581994780091e-01
8.360017121915352956e-01,1.550721149435000834e+00,1.333821531885998279e+00,1.101788220507418981e+00,1.237372789299738152e+00,1.212100277109920299e+00,1.052138245229528035e+00,1.224697266679729113e+00,1.291973965502691390e+00,6.340336083092674713e-01
8.242041436606944993e-01,1.574388459918245387e+00,1.508452187131979594e+00,1.336974768359106891e+00,1.357348662396742567e+00,1.309554435027928010e+00,1.181014538347611609e+00,1.314406620485902399e+00,1.388113338645771577e+00,7.041059331355148387e-01
8.061316441663066712e-01,1.516292649873348219e+00,1.427776257044957919e+00,1.360571793831699461e+00,1.421421744497968431e+00,1.348115133824984824e+00,1.199864622267423853e+00,1.324370360779937972e+00,1.387908688444237759e+00,6.956585181551503405e-01
7.987749355754640845e-01,1.513284792231593512e+00,1.423829858240260204e+00,1.404943586347044526e+00,1.461786281983832980e+00,1.308866120520825183e+00,1.219843094538926698e+00,1.425304963115830548e+00,1.598705544385929933e+00,8.067744909100934558e-01
7.859614118637455737e-01,1.478547649622164561e+00,1.412771955423345327e+00,1.479448069434254220e+00,1.541660782276693231e+00,1.404140860888796416e+00,1.280393252249001801e+00,1.421380597052646744e+00,1.528287030235596200e+00,7.668514301632582963e-01
7.919467259786843183e-01,1.500002192919464017e+00,1.537962710473316896e+00,1.610544293771458690e+00,1.581192079133632022e+00,1.387099650202683554e+00,1.254275250785451323e+00,1.426475230357348245e+00,1.588756245246572218e+00,8.218099260325737454e-01
8.569969166283094575e-01,1.563273793900028741e+00,1.530780762818827911e+00,1.694664874058412929e+00,1.719386991985306423e+00,1.344390044468466883e+00,1.187216457323978291e+00,1.550246636857816052e+00,1.906316903633220594e+00,9.875076541542522346e-01
8.864834652709363549e-01,1.659864659120566133e+00,1.482304025621531629e+00,1.465066057232657259e+00,1.594188012838371638e+00,1.429614904127182617e+00,1.328263080025998466e+00,1.571723502363778779e+00,1.762948961525695912e+00,8.759411650996542509e-01
9.250685569049830193e-01,1.724990962089135049e+00,1.597251312571742465e+00,1.532113955580995501e+00,1.616320976859271230e+00,1.470627197716853019e+00,1.309385999955209101e+00,1.527783520956297991e+00,1.680837199749201760e+00,8.456786149558941368e-01
9.525461798792480561e-01,1.723122786024564812e+00,1.622076957086515225e+00,1.699049029630251839e+00,1.783892758348000207e+00,1.527800848758058549e+00,1.286213054978474712e+00,1.556282890390715545e+00,1.762363121658267584e+00,8.963419669686548685e-01
1.001100908191288941e+00,1.797468784780601903e+00,1.648953788966913692e+00,1.732019117474576930e+00,1.864994796721271220e+00,1.641176812512040728e+00,1.362007151433848318e+00,1.601534050413591093e+00,1.753203802763017238e+00,8.795709529674879956e-01
9.842404780549143251e-01,1.838238415895506517e+00,1.676316218827211380e+00,1.612030757232933098e+00,1.723057464901063929e+00,1.569378251134069480e+00,1.416381600903837468e+00,1.655405252818382689e+00,1.825474906746861192e+00,9.130165364707982789e-01
1.064214234864601760e+00,1.914156732513758952e+00,1.667893116465413605e+00,1.597286856299939828e+00,1.776700592955156033e+00,1.573696482192922019e+00,1.310132905789219260e+00,1.619598033240104096e+00,1.814625625083212457e+00,9.037537759171568874e-01
1.037333369440600173e+00,1.933663440608217599e+00,1.779529728497543761e+00,1.754493012391738826e+00,1.874020636457521594e+00,1.739643370112886389e+00,1.551719211833584078e+00,1.745747304434168035e+00,1.862130045262331723e+00,9.271234774172602000e-01
