9.084578620438874541e-01,2.719948657175178322e-02,-1.976363912596435651e-02,8.638001584061057137e-05,-1.714985982091781977e-02
9.562780545111794206e-01,6.293119418843470814e-02,-1.277072062799170481e-02,1.284400198445316207e-02,-2.492489106900588891e-02
1.074623591288194291e+00,1.123972024531429414e-01,5.207596210738130171e-02,-1.396366870994068289e-02,-2.909835228717469122e-02
1.048905274107273078e+00,1.064745226874982964e-01,5.347882513694785477e-03,3.429015074713592098e-02,-1.778000309760115194e-02
1.042297359916587673e+00,2.239382947824274453e-02,-1.626280635381777487e-02,1.468517948574970568e-02,-6.604875193101543071e-03
1.015332013802771272e+00,4.779409874824364773e-02,-7.972207722945262934e-03,-1.657577137105310100e-02,1.818525287639961158e-02
1.032366829048571466e+00,-2.300265678343193718e-02,-5.555864045993856581e-02,-3.876999296802752931e-02,-2.330599321080409347e-02
1.108216322891020900e+00,3.619161039607662715e-03,-2.553114177136656462e-03,6.993912358113321681e-03,-2.131738204893909167e-02
1.146328224246300209e+00,3.201690467901482234e-02,-4.966604718903545185e-02,-5.684561646429526528e-04,2.681343606622064741e-03
1.193690432566846038e+00,2.859238273794001070e-02,-4.632294087926198956e-02,-4.883359354834364285e-02,-6.644465660120529860e-03
1.304174864912658771e+00,-3.230249753349358297e-03,-6.370158331587810752e-02,-2.183838195850801647e-02,2.526220152100144833e-02
1.304489550475530502e+00,-1.206114758179841970e-02,-5.955877680972492677e-02,1.155820430107276468e-02,7.801456474750284240e-03
1.351334641729457609e+00,-1.690405009808812475e-02,3.169210942274648061e-03,1.891678597336168138e-02,2.225196346277522053e-02
1.369544357256094358e+00,-2.958021699431548704e-02,-3.076757886949846310e-02,5.505447439590342718e-02,8.855889619966470991e-03
1.410620636963852759e+00,-6.597618799409922519e-02,-3.225715469916067696e-02,3.964158677545170234e-02,3.489918342006601004e-02
1.491164386433104116e+00,-9.691365465434921556e-02,5.723723218942211588e-02,2.559864247855422187e-02,3.097239526048067154e-02
1.464258924148733598e+00,-1.695321424704439870e-03,1.930136873262485592e-02,2.299513704471540035e-02,7.227905172065509157e-03
1.483116039686162901e+00,-1.981274938752705314e-02,-2.701781378822195462e-02,4.316861891966795634e-04,1.139220284621931395e-02
1.543157064543719148e+00,-7.160519789002220414e-02,-2.270697364029847926e-02,1.795002338646030024e-02,1.272911573970721697e-03
1.593934591977387738e+00,-6.242110694652540370e-02,-4.726752189039552104e-02,2.899852005358084100e-02,-1.760670592578446672e-02
1.585390937043740678e+00,-1.111527533246669044e-02,-1.563883519234391534e-02,6.559673553295425341e-03,9.426514607941929857e-03
1.584675195081357568e+00,-2.745526328465349580e-02,-1.995089355018230329e-02,-2.534601233293049677e-02,-1.733241921675326286e-02
1.691913763634566692e+00,-1.679358658902460610e-02,-4.930528416497166611e-02,3.033064692703365747e-02,3.851328478133107650e-04
