-6.191143814049587801e-01,-6.753421333929319204e-01,-7.315698853809049496e-01,-7.877976373688780898e-01,-8.440253893568512300e-01,-9.002531413448243702e-01,-9.564808933327973994e-01,-1.012708645320770762e+00,-1.068936397308743791e+00,-1.125164149296716820e+00,-1.181391901284690071e+00,-1.237619653272662879e+00,-1.203641954596362362e+00,-1.169664255920061846e+00,-1.135686557243761330e+00,-1.101708858567460814e+00,-1.067731159891160075e+00,-1.033753461214859559e+00,-9.997757625385589320e-01,-9.657980638622584157e-01,-9.318203651859576775e-01,-8.978426665096571613e-01,-8.638649678333565340e-01,-8.416430130890268924e-01,-8.194210583446972507e-01,-7.971991036003673869e-01,-7.749771488560377453e-01,-7.527551941117079926e-01,-7.305332393673782398e-01,-7.083112846230484871e-01,-6.860893298787188455e-01,-6.638673751343890928e-01,-6.416454203900592290e-01,-6.194234656457298094e-01,-6.440213476821196048e-01,-6.686192297185094002e-01,-6.932171117548991957e-01,-7.178149937912889911e-01,-7.424128758276787865e-01,-7.670107578640685819e-01,-7.916086399004583773e-01,-8.162065219368482838e-01,-8.408044039732379682e-01,-8.654022860096277636e-01,-8.900001680460176701e-01,-9.046238451213871601e-01,-9.192475221967566501e-01,-9.338711992721261401e-01,-9.484948763474955191e-01,-9.631185534228650091e-01,-9.777422304982344992e-01,-9.923659075736041002e-01,-1.006989584648973368e+00,-1.021613261724342747e+00,-1.036236938799712348e+00,-1.050860615875081727e+00,-1.059313351973738992e+00,-1.067766088072396036e+00,-1.076218824171053301e+00,-1.084671560269710344e+00,-1.093124296368367609e+00,-1.101577032467024875e+00,-1.110029768565681918e+00,-1.118482504664339183e+00,-1.126935240762996226e+00,-1.135387976861653492e+00,-1.143840712960310535e+00,-1.147567077484856979e+00,-1.151293442009403201e+00,-1.155019806533949644e+00,-1.158746171058496088e+00,-1.162472535583042532e+00,-1.166198900107588754e+00,-1.169925264632135198e+00,-1.173651629156681420e+00,-1.177377993681227863e+00,-1.181104358205774307e+00,-1.184830722730320529e+00,-1.181280311879565170e+00,-1.177729901028809811e+00,-1.174179490178054230e+00,-1.170629079327298872e+00,-1.167078668476543513e+00,-1.163528257625788154e+00,-1.159977846775032795e+00,-1.156427435924277214e+00,-1.152877025073521855e+00,-1.149326614222766496e+00,-1.145776203372010471e+00,-1.087483771190810522e+00,-1.029191339009611239e+00,-9.708989068284118451e-01,-9.126064746472120071e-01,-8.543140424660126131e-01,-7.960216102848125530e-01,-7.377291781036132701e-01,-6.794367459224138761e-01,-6.211443137412139270e-01,-5.628518815600146441e-01,-5.045594493788152501e-01
-5.502943612979419585e-01,-5.949604268339115931e-01,-6.396264923698812277e-01,-6.842925579058507513e-01,-7.289586234418204969e-01,-7.736246889777901314e-01,-8.182907545137597660e-01,-8.629568200497295116e-01,-9.076228855856990352e-01,-9.522889511216687808e-01,-9.969550166576384154e-01,-1.041621082193607828e+00,-1.007719461120105020e+00,-9.738178400466019902e-01,-9.399162189730990713e-01,-9.060145978995963745e-01,-8.721129768260933446e-01,-8.382113557525905367e-01,-8.043097346790876179e-01,-7.704081136055846990e-01,-7.365064925320816691e-01,-7.026048714585788613e-01,-6.687032503850759424e-01,-6.563097638798532918e-01,-6.439162773746306412e-01,-6.315227908694078796e-01,-6.191293043641853400e-01,-6.067358178589625783e-01,-5.943423313537398167e-01,-5.819488448485172771e-01,-5.695553583432946265e-01,-5.571618718380718649e-01,-5.447683853328491033e-01,-5.323748988276266747e-01,-5.587731917773416379e-01,-5.851714847270564901e-01,-6.115697776767712313e-01,-6.379680706264861945e-01,-6.643663635762010466e-01,-6.907646565259160099e-01,-7.171629494756308620e-01,-7.435612424253458252e-01,-7.699595353750605664e-01,-7.963578283247754186e-01,-8.227561212744903818e-01,-8.310799053668693759e-01,-8.394036894592484810e-01,-8.477274735516273640e-01,-8.560512576440064691e-01,-8.643750417363855743e-01,-8.726988258287645683e-01,-8.810226099211436734e-01,-8.893463940135225565e-01,-8.976701781059016616e-01,-9.059939621982807667e-01,-9.143177462906596498e-01,-9.150135649391721859e-01,-9.157093835876848331e-01,-9.164052022361973693e-01,-9.171010208847097944e-01,-9.177968395332224416e-01,-9.184926581817349778e-01,-9.191884768302475139e-01,-9.198842954787600501e-01,-9.205801141272725863e-01,-9.212759327757851224e-01,-9.219717514242977696e-01,-9.278903022542881462e-01,-9.338088530842784118e-01,-9.397274039142688995e-01,-9.456459547442591651e-01,-9.515645055742495417e-01,-9.574830564042398073e-01,-9.634016072342301840e-01,-9.693201580642205606e-01,-9.752387088942109372e-01,-9.811572597242013138e-01,-9.870758105541914684e-01,-9.846820783289862433e-01,-9.822883461037810182e-01,-9.798946138785756821e-01,-9.775008816533705680e-01,-9.751071494281652319e-01,-9.727134172029600068e-01,-9.703196849777547817e-01,-9.679259527525494455e-01,-9.655322205273442204e-01,-9.631384883021389953e-01,-9.607447560769332151e-01,-9.111583265610823101e-01,-8.615718970452318493e-01,-8.119854675293813884e-01,-7.623990380135303724e-01,-7.128126084976799115e-01,-6.632261789818288955e-01,-6.136397494659784346e-01,-5.640533199501279737e-01,-5.144668904342770688e-01,-4.648804609184265524e-01,-4.152940314025760915e-01
-4.842292076517147881e-01,-5.229536440342149595e-01,-5.616780804167151864e-01,-6.004025167992154133e-01,-6.391269531817156402e-01,-6.778513895642158671e-01,-7.165758259467160940e-01,-7.553002623292163209e-01,-7.940246987117165478e-01,-8.327491350942167747e-01,-8.714735714767170016e-01,-9.101980078592171175e-01,-8.870802232976285895e-01,-8.639624387360399504e-01,-8.408446541744514224e-01,-8.177268696128630054e-01,-7.946090850512742554e-01,-7.714913004896857274e-01,-7.483735159280971994e-01,-7.252557313665085603e-01,-7.021379468049200323e-01,-6.790201622433313933e-01,-6.559023776817428653e-01,-6.549802178947744524e-01,-6.540580581078059286e-01,-6.531358983208375157e-01,-6.522137385338689919e-01,-6.512915787469004680e-01,-6.503694189599320552e-01,-6.494472591729635313e-01,-6.485250993859951185e-01,-6.476029395990265947e-01,-6.466807798120580708e-01,-6.457586200250897690e-01,-6.633758240650707849e-01,-6.809930281050518008e-01,-6.986102321450327057e-01,-7.162274361850138327e-01,-7.338446402249948486e-01,-7.514618442649758645e-01,-7.690790483049567694e-01,-7.866962523449378963e-01,-8.043134563849188012e-01,-8.219306604248998172e-01,-8.395478644648808331e-01,-8.315674299395398039e-01,-8.235869954141986637e-01,-8.156065608888575236e-01,-8.076261263635164944e-01,-7.996456918381754653e-01,-7.916652573128343251e-01,-7.836848227874931849e-01,-7.757043882621520448e-01,-7.677239537368110156e-01,-7.597435192114699865e-01,-7.517630846861288463e-01,-7.544979559286679738e-01,-7.572328271712068792e-01,-7.599676984137460067e-01,-7.627025696562851342e-01,-7.654374408988241507e-01,-7.681723121413632782e-01,-7.709071833839022947e-01,-7.736420546264414222e-01,-7.763769258689803276e-01,-7.791117971115194552e-01,-7.818466683540586937e-01,-7.990420208282419390e-01,-8.162373733024252953e-01,-8.334327257766084296e-01,-8.506280782507918969e-01,-8.678234307249751422e-01,-8.850187831991583876e-01,-9.022141356733416329e-01,-9.194094881475249892e-01,-9.366048406217082345e-01,-9.538001930958915908e-01,-9.709955455700746141e-01,-9.850609100956911890e-01,-9.991262746213074308e-01,-1.013191639146923784e+00,-1.027257003672540137e+00,-1.041322368198156711e+00,-1.055387732723772842e+00,-1.069453097249389195e+00,-1.083518461775005548e+00,-1.097583826300621901e+00,-1.111649190826238254e+00,-1.125714555351853718e+00,-1.071724911995710849e+00,-1.017735268639568202e+00,-9.637456252834255555e-01,-9.097559819272824644e-01,-8.557663385711399284e-01,-8.017766952149968374e-01,-7.477870518588541904e-01,-6.937974085027116544e-01,-6.398077651465684523e-01,-5.858181217904259164e-01,-5.318284784342833804e-01
-4.424031331310969706e-01,-4.810144752734282769e-01,-5.196258174157596388e-01,-5.582371595580909451e-01,-5.968485017004222515e-01,-6.354598438427535578e-01,-6.740711859850848642e-01,-7.126825281274162815e-01,-7.512938702697475879e-01,-7.899052124120790053e-01,-8.285165545544103116e-01,-8.671278966967415069e-01,-8.532221566883886332e-01,-8.393164166800356485e-01,-8.254106766716827748e-01,-8.115049366633299011e-01,-7.975991966549770273e-01,-7.836934566466241536e-01,-7.697877166382712799e-01,-7.558819766299184062e-01,-7.419762366215654215e-01,-7.280704966132124367e-01,-7.141647566048595630e-01,-7.040544400128718738e-01,-6.939441234208840736e-01,-6.838338068288963845e-01,-6.737234902369086953e-01,-6.636131736449210061e-01,-6.535028570529333170e-01,-6.433925404609456278e-01,-6.332822238689579386e-01,-6.231719072769701384e-01,-6.130615906849823382e-01,-6.029512740929947601e-01,-6.110403765612124616e-01,-6.191294790294301631e-01,-6.272185814976478646e-01,-6.353076839658655661e-01,-6.433967864340831566e-01,-6.514858889023008581e-01,-6.595749913705185596e-01,-6.676640938387363722e-01,-6.757531963069539627e-01,-6.838422987751716642e-01,-6.919314012433893657e-01,-6.862164946060592685e-01,-6.805015879687291713e-01,-6.747866813313989631e-01,-6.690717746940689770e-01,-6.633568680567389908e-01,-6.576419614194087826e-01,-6.519270547820786854e-01,-6.462121481447485882e-01,-6.404972415074184910e-01,-6.347823348700883939e-01,-6.290674282327582967e-01,-6.336494675513453245e-01,-6.382315068699321303e-01,-6.428135461885190471e-01,-6.473955855071060750e-01,-6.519776248256929918e-01,-6.565596641442799086e-01,-6.611417034628668254e-01,-6.657237427814538533e-01,-6.703057821000406591e-01,-6.748878214186275759e-01,-6.794698607372147148e-01,-6.952573848372403109e-01,-7.110449089372661291e-01,-7.268324330372917252e-01,-7.426199571373175434e-01,-7.584074812373432506e-01,-7.741950053373688467e-01,-7.899825294373945539e-01,-8.057700535374202611e-01,-8.215575776374459682e-01,-8.373451017374716754e-01,-8.531326258374971605e-01,-8.673872752481891490e-01,-8.816419246588809155e-01,-8.958965740695726820e-01,-9.101512234802645596e-01,-9.244058728909564371e-01,-9.386605223016482036e-01,-9.529151717123398591e-01,-9.671698211230317366e-01,-9.814244705337235031e-01,-9.956791199444153806e-01,-1.009933769355106259e+00,-9.631407092820681859e-01,-9.163476492090303349e-01,-8.695545891359925950e-01,-8.227615290629542999e-01,-7.759684689899164489e-01,-7.291754089168781539e-01,-6.823823488438404139e-01,-6.355892887708024519e-01,-5.887962286977641568e-01,-5.420031686247264169e-01,-4.952101085516886214e-01
-4.515745693144844752e-01,-4.886997738934399926e-01,-5.258249784723956211e-01,-5.629501830513510274e-01,-6.000753876303066559e-01,-6.372005922092622843e-01,-6.743257967882178017e-01,-7.114510013671734301e-01,-7.485762059461289475e-01,-7.857014105250844649e-01,-8.228266151040400933e-01,-8.599518196829954997e-01,-8.487953340044115391e-01,-8.376388483258274675e-01,-8.264823626472435070e-01,-8.153258769686595464e-01,-8.041693912900754748e-01,-7.930129056114915143e-01,-7.818564199329074427e-01,-7.706999342543234821e-01,-7.595434485757394105e-01,-7.483869628971554500e-01,-7.372304772185713784e-01,-7.273649115236391349e-01,-7.174993458287067805e-01,-7.076337801337744260e-01,-6.977682144388421825e-01,-6.879026487439098281e-01,-6.780370830489774736e-01,-6.681715173540451191e-01,-6.583059516591128757e-01,-6.484403859641805212e-01,-6.385748202692481668e-01,-6.287092545743159233e-01,-6.360675520801415406e-01,-6.434258495859671578e-01,-6.507841470917927751e-01,-6.581424445976183923e-01,-6.655007421034438986e-01,-6.728590396092695158e-01,-6.802173371150950221e-01,-6.875756346209207504e-01,-6.949339321267462566e-01,-7.022922296325718738e-01,-7.096505271383974911e-01,-7.096954610361511095e-01,-7.097403949339047280e-01,-7.097853288316582354e-01,-7.098302627294118539e-01,-7.098751966271654723e-01,-7.099201305249190908e-01,-7.099650644226727092e-01,-7.100099983204262166e-01,-7.100549322181798351e-01,-7.100998661159334535e-01,-7.101448000136869609e-01,-7.061629234159906288e-01,-7.021810468182940745e-01,-6.981991702205978534e-01,-6.942172936229012992e-01,-6.902354170252049670e-01,-6.862535404275085238e-01,-6.822716638298120806e-01,-6.782897872321157484e-01,-6.743079106344193052e-01,-6.703260340367229730e-01,-6.663441574390266409e-01,-6.733801006524936517e-01,-6.804160438659607735e-01,-6.874519870794277843e-01,-6.944879302928949061e-01,-7.015238735063619169e-01,-7.085598167198290387e-01,-7.155957599332960495e-01,-7.226317031467631713e-01,-7.296676463602301821e-01,-7.367035895736973039e-01,-7.437395327871642037e-01,-7.466287815983140286e-01,-7.495180304094637425e-01,-7.524072792206133453e-01,-7.552965280317631702e-01,-7.581857768429127731e-01,-7.610750256540624870e-01,-7.639642744652122008e-01,-7.668535232763619147e-01,-7.697427720875116286e-01,-7.726320208986613425e-01,-7.755212697098105012e-01,-7.391921567255126391e-01,-7.028630437412148879e-01,-6.665339307569172478e-01,-6.302048177726192746e-01,-5.938757047883216345e-01,-5.575465918040236613e-01,-5.212174788197259101e-01,-4.848883658354283255e-01,-4.485592528511302968e-01,-4.122301398668326566e-01,-3.759010268825350165e-01
-4.549621041765123941e-01,-4.865711934220018353e-01,-5.181802826674913875e-01,-5.497893719129808288e-01,-5.813984611584702700e-01,-6.130075504039597112e-01,-6.446166396494492634e-01,-6.762257288949388156e-01,-7.078348181404281458e-01,-7.394439073859176981e-01,-7.710529966314072503e-01,-8.026620858768965805e-01,-7.873231075661526468e-01,-7.719841292554086021e-01,-7.566451509446645574e-01,-7.413061726339206237e-01,-7.259671943231764679e-01,-7.106282160124325342e-01,-6.952892377016884895e-01,-6.799502593909445558e-01,-6.646112810802005111e-01,-6.492723027694564664e-01,-6.339333244587125327e-01,-6.374210888744749059e-01,-6.409088532902370572e-01,-6.443966177059994305e-01,-6.478843821217616927e-01,-6.513721465375240660e-01,-6.548599109532863283e-01,-6.583476753690485905e-01,-6.618354397848109638e-01,-6.653232042005732261e-01,-6.688109686163354883e-01,-6.722987330320979726e-01,-6.853640600850117170e-01,-6.984293871379254615e-01,-7.114947141908392059e-01,-7.245600412437529503e-01,-7.376253682966666947e-01,-7.506906953495804391e-01,-7.637560224024941835e-01,-7.768213494554080389e-01,-7.898866765083217834e-01,-8.029520035612355278e-01,-8.160173306141492722e-01,-8.075939156648329620e-01,-7.991705007155165408e-01,-7.907470857662002306e-01,-7.823236708168838094e-01,-7.739002558675674992e-01,-7.654768409182511890e-01,-7.570534259689346568e-01,-7.486300110196183466e-01,-7.402065960703020364e-01,-7.317831811209856152e-01,-7.233597661716693050e-01,-7.134804701893082690e-01,-7.036011742069472330e-01,-6.937218782245861970e-01,-6.838425822422251610e-01,-6.739632862598642360e-01,-6.640839902775032000e-01,-6.542046942951421640e-01,-6.443253983127811280e-01,-6.344461023304200920e-01,-6.245668063480591670e-01,-6.146875103656982420e-01,-6.265638951200175333e-01,-6.384402798743368246e-01,-6.503166646286561159e-01,-6.621930493829754072e-01,-6.740694341372945875e-01,-6.859458188916138788e-01,-6.978222036459331701e-01,-7.096985884002523504e-01,-7.215749731545717527e-01,-7.334513579088909330e-01,-7.453277426632100022e-01,-7.521575000959311863e-01,-7.589872575286519263e-01,-7.658170149613729993e-01,-7.726467723940938503e-01,-7.794765298268148124e-01,-7.863062872595357744e-01,-7.931360446922567364e-01,-7.999658021249775874e-01,-8.067955595576985495e-01,-8.136253169904196225e-01,-8.204550744231400294e-01,-7.816188638195653571e-01,-7.427826532159910178e-01,-7.039464426124166785e-01,-6.651102320088420061e-01,-6.262740214052677779e-01,-5.874378108016931055e-01,-5.486016001981187662e-01,-5.097653895945445379e-01,-4.709291789909698100e-01,-4.320929683873955263e-01,-3.932567577838212425e-01
-4.824172497523676051e-01,-5.159463179126118071e-01,-5.494753860728560646e-01,-5.830044542331002111e-01,-6.165335223933444686e-01,-6.500625905535887261e-01,-6.835916587138329836e-01,-7.171207268740772411e-01,-7.506497950343213876e-01,-7.841788631945657562e-01,-8.177079313548099027e-01,-8.512369995150540491e-01,-8.381926046603582758e-01,-8.251482098056621695e-01,-8.121038149509663961e-01,-7.990594200962705118e-01,-7.860150252415745165e-01,-7.729706303868787431e-01,-7.599262355321828588e-01,-7.468818406774869745e-01,-7.338374458227909791e-01,-7.207930509680950948e-01,-7.077486561133992105e-01,-7.038323665306627230e-01,-6.999160769479261246e-01,-6.959997873651895262e-01,-6.920834977824530387e-01,-6.881672081997163293e-01,-6.842509186169798419e-01,-6.803346290342432434e-01,-6.764183394515066450e-01,-6.725020498687700465e-01,-6.685857602860334481e-01,-6.646694707032969607e-01,-6.736693116955624339e-01,-6.826691526878277960e-01,-6.916689936800931582e-01,-7.006688346723586314e-01,-7.096686756646239935e-01,-7.186685166568893557e-01,-7.276683576491547178e-01,-7.366681986414201910e-01,-7.456680396336855532e-01,-7.546678806259509154e-01,-7.636677216182163885e-01,-7.517281296181954620e-01,-7.397885376181745354e-01,-7.278489456181537198e-01,-7.159093536181329043e-01,-7.039697616181119777e-01,-6.920301696180910511e-01,-6.800905776180701245e-01,-6.681509856180493090e-01,-6.562113936180284934e-01,-6.442718016180074558e-01,-6.323322096179866403e-01,-6.213703803987504770e-01,-6.104085511795143137e-01,-5.994467219602783725e-01,-5.884848927410422093e-01,-5.775230635218061570e-01,-5.665612343025699937e-01,-5.555994050833338305e-01,-5.446375758640977782e-01,-5.336757466448616150e-01,-5.227139174256255627e-01,-5.117520882063896215e-01,-5.299061578457774369e-01,-5.480602274851652522e-01,-5.662142971245529566e-01,-5.843683667639407719e-01,-6.025224364033284763e-01,-6.206765060427160696e-01,-6.388305756821038850e-01,-6.569846453214917004e-01,-6.751387149608794047e-01,-6.932927846002672201e-01,-7.114468542396548134e-01,-7.245890329060108437e-01,-7.377312115723666519e-01,-7.508733902387225712e-01,-7.640155689050784904e-01,-7.771577475714345207e-01,-7.902999262377903289e-01,-8.034421049041462481e-01,-8.165842835705021674e-01,-8.297264622368580866e-01,-8.428686409032141169e-01,-8.560108195695693700e-01,-8.170813991315367675e-01,-7.781519786935043870e-01,-7.392225582554720065e-01,-7.002931378174395149e-01,-6.613637173794071344e-01,-6.224342969413744209e-01,-5.835048765033421514e-01,-5.445754560653097709e-01,-5.056460356272770573e-01,-4.667166151892448434e-01,-4.277871947512125184e-01
-3.839212152416954238e-01,-4.124097898903048010e-01,-4.408983645389141781e-01,-4.693869391875234998e-01,-4.978755138361329324e-01,-5.263640884847423651e-01,-5.548526631333516868e-01,-5.833412377819611194e-01,-6.118298124305704411e-01,-6.403183870791798737e-01,-6.688069617277891954e-01,-6.972955363763986281e-01,-6.997705513885024153e-01,-7.022455664006062026e-01,-7.047205814127101009e-01,-7.071955964248139992e-01,-7.096706114369177865e-01,-7.121456264490216848e-01,-7.146206414611255830e-01,-7.170956564732293703e-01,-7.195706714853332686e-01,-7.220456864974370559e-01,-7.245207015095409542e-01,-7.333192229273713947e-01,-7.421177443452016131e-01,-7.509162657630319426e-01,-7.597147871808623831e-01,-7.685133085986928236e-01,-7.773118300165231531e-01,-7.861103514343534826e-01,-7.949088728521838121e-01,-8.037073942700141416e-01,-8.125059156878444711e-01,-8.213044371056749116e-01,-8.193090351414006323e-01,-8.173136331771263530e-01,-8.153182312128521847e-01,-8.133228292485780164e-01,-8.113274272843037371e-01,-8.093320253200295689e-01,-8.073366233557552896e-01,-8.053412213914811213e-01,-8.033458194272069530e-01,-8.013504174629326737e-01,-7.993550154986585055e-01,-7.810020007466199621e-01,-7.626489859945815297e-01,-7.442959712425428753e-01,-7.259429564905045540e-01,-7.075899417384661216e-01,-6.892369269864275783e-01,-6.708839122343890349e-01,-6.525308974823506025e-01,-6.341778827303121702e-01,-6.158248679782736268e-01,-5.974718532262351944e-01,-5.899460874989723713e-01,-5.824203217717093262e-01,-5.748945560444465031e-01,-5.673687903171835689e-01,-5.598430245899207458e-01,-5.523172588626577006e-01,-5.447914931353948775e-01,-5.372657274081319434e-01,-5.297399616808690093e-01,-5.222141959536061862e-01,-5.146884302263433630e-01,-5.309024386864144018e-01,-5.471164471464855517e-01,-5.633304556065564794e-01,-5.795444640666275182e-01,-5.957584725266985570e-01,-6.119724809867694848e-01,-6.281864894468405236e-01,-6.444004979069115624e-01,-6.606145063669826012e-01,-6.768285148270536400e-01,-6.930425232871245678e-01,-7.098430818956152910e-01,-7.266436405041056812e-01,-7.434441991125962934e-01,-7.602447577210867946e-01,-7.770453163295774068e-01,-7.938458749380679080e-01,-8.106464335465582982e-01,-8.274469921550489104e-01,-8.442475507635394116e-01,-8.610481093720301349e-01,-8.778486679805198589e-01,-8.402530812738001620e-01,-8.026574945670805761e-01,-7.650619078603612122e-01,-7.274663211536414043e-01,-6.898707344469219294e-01,-6.522751477402021214e-01,-6.146795610334826465e-01,-5.770839743267631716e-01,-5.394883876200433637e-01,-5.018928009133238888e-01,-4.642972142066044694e-01
-3.071037993488186513e-01,-3.351311516066470264e-01,-3.631585038644754015e-01,-3.911858561223037212e-01,-4.192132083801321518e-01,-4.472405606379605270e-01,-4.752679128957889021e-01,-5.032952651536173327e-01,-5.313226174114457079e-01,-5.593499696692740830e-01,-5.873773219271024582e-01,-6.154046741849308333e-01,-6.195590626839265758e-01,-6.237134511829223182e-01,-6.278678396819180607e-01,-6.320222281809138032e-01,-6.361766166799095457e-01,-6.403310051789052881e-01,-6.444853936779010306e-01,-6.486397821768968841e-01,-6.527941706758926266e-01,-6.569485591748882580e-01,-6.611029476738840005e-01,-6.576649065192871069e-01,-6.542268653646902132e-01,-6.507888242100932086e-01,-6.473507830554963149e-01,-6.439127419008993103e-01,-6.404747007463024167e-01,-6.370366595917054120e-01,-6.335986184371085184e-01,-6.301605772825115137e-01,-6.267225361279146201e-01,-6.232844949733177264e-01,-6.179614308380957377e-01,-6.126383667028736379e-01,-6.073153025676516492e-01,-6.019922384324296605e-01,-5.966691742972075607e-01,-5.913461101619855720e-01,-5.860230460267634722e-01,-5.806999818915414835e-01,-5.753769177563194948e-01,-5.700538536210973950e-01,-5.647307894858755173e-01,-5.565471022441910165e-01,-5.483634150025064047e-01,-5.401797277608219039e-01,-5.319960405191374031e-01,-5.238123532774529023e-01,-5.156286660357682905e-01,-5.074449787940837897e-01,-4.992612915523992334e-01,-4.910776043107147881e-01,-4.828939170690301763e-01,-4.747102298273456755e-01,-4.752914426890310629e-01,-4.758726555507164502e-01,-4.764538684124018930e-01,-4.770350812740872803e-01,-4.776162941357726677e-01,-4.781975069974581105e-01,-4.787787198591434423e-01,-4.793599327208288852e-01,-4.799411455825142725e-01,-4.805223584441996598e-01,-4.811035713058851582e-01,-4.910440697418528844e-01,-5.009845681778206661e-01,-5.109250666137884478e-01,-5.208655650497562295e-01,-5.308060634857240112e-01,-5.407465619216916819e-01,-5.506870603576594636e-01,-5.606275587936272453e-01,-5.705680572295950270e-01,-5.805085556655628087e-01,-5.904490541015304794e-01,-6.019523685105959698e-01,-6.134556829196614602e-01,-6.249589973287269506e-01,-6.364623117377923300e-01,-6.479656261468579315e-01,-6.594689405559233109e-01,-6.709722549649886902e-01,-6.824755693740541806e-01,-6.939788837831196711e-01,-7.054821981921851615e-01,-7.169855126012500968e-01,-6.863959106753042549e-01,-6.558063087493587462e-01,-6.252167068234131264e-01,-5.946271048974673956e-01,-5.640375029715218869e-01,-5.334479010455760450e-01,-5.028582991196305363e-01,-4.722686971936849165e-01,-4.416790952677390747e-01,-4.110894933417936215e-01,-3.804998914158480572e-01
-2.965976464230901111e-01,-3.224295458478934617e-01,-3.482614452726967569e-01,-3.740933446974999965e-01,-3.999252441223033472e-01,-4.257571435471066978e-01,-4.515890429719099375e-01,-4.774209423967133437e-01,-5.032528418215166388e-01,-5.290847412463199895e-01,-5.549166406711232291e-01,-5.807485400959265798e-01,-5.790433831389758534e-01,-5.773382261820251271e-01,-5.756330692250744008e-01,-5.739279122681237855e-01,-5.722227553111730591e-01,-5.705175983542224438e-01,-5.688124413972717175e-01,-5.671072844403209912e-01,-5.654021274833702648e-01,-5.636969705264195385e-01,-5.619918135694688122e-01,-5.583322230555451959e-01,-5.546726325416214687e-01,-5.510130420276978525e-01,-5.473534515137741252e-01,-5.436938609998505090e-01,-5.400342704859267817e-01,-5.363746799720030545e-01,-5.327150894580794382e-01,-5.290554989441557110e-01,-5.253959084302319837e-01,-5.217363179163082565e-01,-5.216334441527569199e-01,-5.215305703892053613e-01,-5.214276966256539136e-01,-5.213248228621024660e-01,-5.212219490985509074e-01,-5.211190753349993487e-01,-5.210162015714479011e-01,-5.209133278078964535e-01,-5.208104540443448949e-01,-5.207075802807934473e-01,-5.206047065172419996e-01,-5.152155540396762268e-01,-5.098264015621104539e-01,-5.044372490845447921e-01,-4.990480966069790747e-01,-4.936589441294133018e-01,-4.882697916518475290e-01,-4.828806391742817561e-01,-4.774914866967159832e-01,-4.721023342191502659e-01,-4.667131817415845485e-01,-4.613240292640187756e-01,-4.611760015071874053e-01,-4.610279737503560349e-01,-4.608799459935246090e-01,-4.607319182366931831e-01,-4.605838904798618683e-01,-4.604358627230304424e-01,-4.602878349661990165e-01,-4.601398072093676461e-01,-4.599917794525362758e-01,-4.598437516957049054e-01,-4.596957239388735905e-01,-4.681198184109143234e-01,-4.765439128829551674e-01,-4.849680073549959003e-01,-4.933921018270366887e-01,-5.018161962990774771e-01,-5.102402907711182101e-01,-5.186643852431590540e-01,-5.270884797151997869e-01,-5.355125741872406309e-01,-5.439366686592813638e-01,-5.523607631313220967e-01,-5.606601863800645402e-01,-5.689596096288069837e-01,-5.772590328775495383e-01,-5.855584561262918708e-01,-5.938578793750344254e-01,-6.021573026237768689e-01,-6.104567258725193124e-01,-6.187561491212617559e-01,-6.270555723700041995e-01,-6.353549956187466430e-01,-6.436544188674886424e-01,-6.150824913000058070e-01,-5.865105637325233046e-01,-5.579386361650406911e-01,-5.293667085975579667e-01,-5.007947810300753533e-01,-4.722228534625925178e-01,-4.436509258951099599e-01,-4.150789983276274020e-01,-3.865070707601445110e-01,-3.579351431926620086e-01,-3.293632156251794507e-01
