-5.635726344716441849e-01,1.991789448462731940e-02,-1.626999493844646927e-02,7.927475188848625773e-03,-3.940373199252086150e-02
-5.128822814048195067e-01,1.594821627158764113e-03,-1.432762524025908181e-02,2.700859942606954195e-03,-2.086612123644785918e-02
-5.601286981190505276e-01,-8.857550411468545493e-03,-4.229418149194449222e-02,2.614601196218654597e-02,6.642139106760881740e-05
-4.944603282885360884e-01,-2.799249814373561823e-02,-2.830718480033554002e-02,8.355195567221500308e-02,-1.366203612208916410e-02
-4.354010210221149202e-01,-7.150698545082594115e-03,2.361803375083114734e-02,5.454400569376346986e-02,3.197453027863086678e-03
-3.578643804899243053e-01,2.606605230653975813e-02,8.643204624286929261e-02,2.001927641663868440e-02,-1.927207679324486819e-02
-3.417635915687472492e-01,9.576423940549415315e-02,3.784046881833030146e-02,1.331535747940391055e-02,1.018459142160153645e-02
-3.456188288536675701e-01,1.146500746637531959e-01,2.187911453913859907e-03,6.246589310965037882e-03,3.565081056983187419e-02
-3.196282087296238306e-01,1.164175170138466719e-01,8.048888775176865629e-02,-1.135930752547902392e-02,2.278327452432932221e-02
-2.893908041767543349e-01,1.045257600659668246e-01,3.430055801128077675e-02,-3.137779971775357495e-03,6.503254840599526077e-02
-2.692020516285280052e-01,5.456592478590657769e-02,2.300684227119246909e-03,-2.741788132629574201e-02,4.434215164079381710e-02
-2.794190872846298856e-01,4.438004229531692518e-02,-7.078260989540047232e-02,-2.066807848855336735e-02,9.494952610748310512e-03
-2.335244994672414642e-01,4.628900902850592580e-02,-2.387913589570484288e-02,-1.403800368663665971e-03,3.291719317866538541e-02
-2.163549552860039304e-01,6.019761964692637440e-02,-2.728472587096284277e-02,2.425703226809610910e-02,2.986415994227949872e-02
-1.674048958780477714e-01,4.678677025193674066e-02,2.136957004542071326e-02,2.975454889596530761e-03,3.489805824950744512e-02
-1.691256377620567741e-01,8.931849865005445088e-02,3.483821976230988549e-02,4.306981999871684237e-03,-3.324173358810140338e-02
-2.083305666348278240e-01,1.062598774070812185e-01,7.225884525372398056e-04,-7.650300204386343422e-03,-1.730952376941465899e-03
-1.701117117766310083e-01,9.505662497575720349e-02,1.726877180711598736e-02,-5.053756086783646462e-02,-2.614736951648830368e-02
-8.281489130155825218e-02,1.069254533520220263e-01,1.061196486947937542e-02,-7.910839994278222320e-02,-6.730114988916979790e-02
2.881909668923936935e-02,7.225135378739935832e-02,-3.392169700422498647e-03,-5.935230813302176667e-02,-6.428873274671370597e-02
2.032634055393389705e-02,-2.413731255435991492e-03,-3.952669016701106444e-03,-5.404858469626104556e-02,-1.122414128397810837e-02
6.790675674769017234e-02,3.230942871254840944e-03,6.624858535950176562e-03,-6.560734577976662374e-02,7.955946644026999030e-04
7.332766781411491352e-02,2.106617725725339757e-02,2.876342414378243312e-02,-7.003864476638436976e-02,2.374982483360071547e-02
8.528167134144910844e-02,6.038130956783651498e-02,8.294732752482698868e-02,-3.106836923326069047e-02,2.132183646419980039e-02
2.026432713034558020e-01,4.004987207260513049e-02,8.647689617113682448e-02,-2.460582509026820741e-02,-2.469454230544556456e-02
2.072241677095258416e-01,2.587946700599683125e-02,3.706289614263141158e-02,-2.744610839901022795e-02,-1.924898378193666548e-02
2.015387812048283211e-01,9.839694263740081381e-03,5.358770585910323410e-03,-1.669646713415274403e-02,-3.429628246536266245e-02
2.430259849256092564e-01,-1.617169296610361170e-02,4.729355076326366425e-02,2.232348959989722756e-02,-6.177492682313956776e-03
2.569233302918571549e-01,2.841422061149110820e-02,9.594179132922195374e-02,1.278348817023745171e-02,7.080819284282655057e-03
3.083594058999901133e-01,-1.227769634992048435e-02,8.977166951499647440e-02,5.969246358208010229e-03,3.904056459656290827e-03
3.138893278551753707e-01,-9.748031017117615368e-03,4.110186631464003010e-02,8.230313489988956913e-03,7.757122075206596135e-03
3.184758994710009117e-01,9.234917197220318674e-03,8.718008010052179235e-02,-5.260900517610491572e-03,9.649139118167959078e-03
3.781364235709833155e-01,9.272694201839001837e-03,1.312335003241797138e-01,3.629038577071442943e-03,2.695581889137088627e-02
4.191387020276860498e-01,-5.099608674180098472e-02,8.798282452466353598e-02,-4.235294754023937597e-03,2.029895461505004661e-02
5.226953192090865175e-01,-9.885154456868171235e-02,8.880869083009255982e-02,4.409815941458116416e-03,2.113933836982041792e-02
5.104878551090802352e-01,-1.408884305230997114e-01,6.373917821184096888e-02,-1.047471690312918799e-02,1.472707169788894932e-02
5.998128041340891059e-01,-1.130755748419632056e-01,1.194969074316452468e-01,1.580943556878038059e-02,1.025996083199461929e-02
5.637777257000821107e-01,-9.959466935916747032e-02,1.112575595425661229e-01,-4.773805718829511428e-03,-5.062606214080365985e-02
5.831308114934287135e-01,-4.329126825309885518e-02,7.110608020426192888e-02,3.903557908635536117e-02,-7.608580900354307286e-02
6.942913064632822984e-01,-8.475151814210851731e-02,4.622190121586971373e-02,1.625572356021406581e-02,-4.354355268690552477e-02
7.371450896732183455e-01,-5.343625396557302037e-02,-1.302426112066753724e-02,4.242598175832295107e-03,-4.074705356127956979e-02
7.026688579453475025e-01,-2.832072959555575684e-02,-5.902593139395005684e-02,9.230040693540147306e-03,-3.061998289947515453e-03
6.498911758447074583e-01,-1.659738415063470932e-02,-1.071671616388061021e-01,-2.338035964623839946e-02,3.453373164029698711e-02
6.815188139323574701e-01,-2.253350186517069989e-02,-1.204855697358497985e-01,-1.179708609760173228e-02,2.673625600606148803e-02
7.219097624739695407e-01,-7.523591563428876083e-04,-6.753387419695558447e-02,-3.016352622732169572e-02,3.880542176044454034e-02
7.737381699578466110e-01,3.642929952264847143e-02,-5.972126000977132088e-02,-2.310011562181095088e-02,8.085749293344351996e-04
8.984925437405857362e-01,9.935961748873373134e-02,7.455564538537619475e-03,-5.993273406933657954e-02,-1.493000460218586734e-02
9.084606179067042930e-01,2.719948657175161669e-02,-1.976310637011522570e-02,8.638001591265585994e-05,-1.714985982091854141e-02
9.562805776167958571e-01,6.293119418843470814e-02,-1.277049399644991472e-02,1.284400198450667829e-02,-2.492489106900384541e-02
1.074625040008291066e+00,1.123972024531431635e-01,5.207605160543912065e-02,-1.396366870992644081e-02,-2.909835228717601308e-02
1.048907168173817794e+00,1.064745226874983242e-01,5.348415551485357841e-03,3.429015074717375183e-02,-1.778000309760433342e-02
1.042299027769056696e+00,2.239382947824191880e-02,-1.626225195173202839e-02,1.468517948577740227e-02,-6.604875193105500843e-03
1.015334068053967309e+00,4.779409874824287058e-02,-7.972028552871469886e-03,-1.657577137102658055e-02,1.818525287639631907e-02
1.032368641766264750e+00,-2.300265678343312373e-02,-5.555821910572344979e-02,-3.876999296800495015e-02,-2.330599321080306999e-02
1.108217718676370867e+00,3.619161039607849198e-03,-2.553220539169975302e-03,6.993912358127517791e-03,-2.131738204893640978e-02
1.146329751213695181e+00,3.201690467901407294e-02,-4.966578634893917266e-02,-5.684561646306471750e-04,2.681343606624140338e-03
1.193691529937300322e+00,2.859238273793899762e-02,-4.632258770724401176e-02,-4.883359354833851501e-02,-6.644465660117945122e-03
1.304175884257131157e+00,-3.230249753350468087e-03,-6.370119689956410536e-02,-2.183838195850583072e-02,2.526220152100075445e-02
1.304490650049410227e+00,-1.206114758179909104e-02,-5.955852398732749964e-02,1.155820430107705292e-02,7.801456474751385789e-03
1.351335721005515467e+00,-1.690405009808818720e-02,3.169136107887811880e-03,1.891678597336451245e-02,2.225196346277513032e-02
1.369545781917599347e+00,-2.958021699431554602e-02,-3.076749524450367312e-02,5.505447439590816644e-02,8.855889619966373846e-03
1.410621840594639798e+00,-6.597618799409987744e-02,-3.225712443585476707e-02,3.964158677545328441e-02,3.489918342006202018e-02
1.491165524305759993e+00,-9.691365465434853554e-02,5.723624103086821097e-02,2.559864247855590455e-02,3.097239526047993255e-02
1.464260810091882803e+00,-1.695321424703995347e-03,1.930052376244346946e-02,2.299513704471891490e-02,7.227905172068143334e-03
1.483117192296525388e+00,-1.981274938752759091e-02,-2.701767101670956087e-02,4.316861891993564043e-04,1.139220284622131062e-02
1.543157968099393207e+00,-7.160519789002256497e-02,-2.270694257155715656e-02,1.795002338646135148e-02,1.272911573970154009e-03
1.593935593007072438e+00,-6.242110694652613229e-02,-4.726763476905222056e-02,2.899852005357922077e-02,-1.760670592578880353e-02
1.585391800054546385e+00,-1.111527533246699229e-02,-1.563910479072678703e-02,6.559673553296907662e-03,9.426514607943047019e-03
1.584675981681669565e+00,-2.745526328465425214e-02,-1.995083259386130209e-02,-2.534601233293111780e-02,-1.733241921675261754e-02
1.691914440691569377e+00,-1.679358658902540061e-02,-4.930516138078532007e-02,3.033064692703508688e-02,3.851328478133378159e-04
