fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
-0.21021554900137512,-1.0001720917035584,0.33730318714393503,-0.628849540165541,-0.040938867287634254,0.4837640046214947,0.25766221978227927
-0.7095623851053922,-0.21021554900137512,0.5349283162986564,-0.12135563650368178,-0.3280931734790187,0.04570875088835763,0.14777668629953528
-0.5337333144499216,-0.7095623851053922,0.15678325169532514,-0.5585879517828087,-0.794674083136077,0.011306423098677352,0.2769567236302326
-0.6642408573490972,-0.5337333144499216,0.4312543571477873,-0.004287023229159282,-0.08667321829708904,-0.10067368268241343,0.2218406828859178
-0.40943167082640436,-0.6642408573490972,1.1644639669193602,0.15402290814354344,0.4492691188940342,-0.0039505622416763165,0.12277926309171285
-0.5938777049341103,-0.40943167082640436,0.6686960230878402,0.2963230335545922,-0.003612627739367103,0.5817467632877383,0.03160578850697438
-0.09102331269182931,-0.5938777049341103,0.060998540175345374,-0.1397576315482647,-0.47889993354550997,0.2072488844973723,-0.06732717687633949
0.45272382587289073,-0.09102331269182931,0.29477782201695285,-0.24499344356281982,-0.342905951907704,-0.4452186360708663,0.25574041559786787
-0.29357483757020575,0.45272382587289073,0.6242551909798474,-1.0383497491990892,0.4111860976254278,-0.2636647909094224,-0.19615376816308064
-0.9275269571760896,-0.29357483757020575,0.23185699470924598,0.3796993389072638,0.41164968770971816,-0.13277596959975488,0.05469344732811993
-0.5670157461206821,-0.9275269571760896,-0.3223904838611048,-0.17543421591169622,-0.03317338408625597,0.038368172224480586,-0.2177363811395172
-0.629200018044203,-0.5670157461206821,-0.8372966480468763,-0.3909028436213559,-0.025654844070122987,-0.3004947783936162,-0.2626557781881945
0.4482351461953937,-0.629200018044203,0.09794729994514416,-0.3020246126707139,0.294290156166203,-0.4559459889707475,-0.0352866649135314
-0.1266731828239986,0.4482351461953937,0.5185440432787949,-0.7177594934760589,0.04612697880686972,-0.23373317823536707,-0.2951638848393483
-0.039627530876329746,-0.1266731828239986,0.5804708724812728,0.16213930501106125,0.0396684191965116,-0.18177262045779616,-0.009830137771849925
-0.10979781581443691,-0.039627530876329746,0.41175792890797924,0.2744585900658301,0.5615991484268568,0.026434357154485146,-0.3480430867517
-0.005637290941882424,-0.10979781581443691,0.6205172849792745,0.6592950391230492,0.26176057770588085,0.28833765072350587,0.3198918727706955
0.7274355274066796,-0.005637290941882424,0.9436030098695876,-0.14501998121434376,-0.06843764967264984,0.5704983893713392,-0.32961039062915554
0.3364113502075791,0.7274355274066796,1.349145621206591,-0.2777073925440636,0.028296528345920315,0.008363964871231566,0.08457731903088421
0.49217547285578656,0.3364113502075791,-0.09480952556486537,-0.6235744725310269,-0.005194698279199738,0.017887213234080046,0.019447878784489607
0.32351407262901544,0.49217547285578656,0.3270295038228846,-0.03143585396755112,0.5271027067064645,0.3727489666793119,0.035005630505577714
0.32559982166521473,0.32351407262901544,-0.3120934436480098,-0.3081099663102695,0.7983868510630867,0.5820131707265653,-0.12391294087804273
-0.5927195550178219,0.32559982166521473,-0.2557819908625337,-0.17191677055074464,-0.4208154601317714,0.42427069464483214,-0.02785639968188248
-0.39009799206253454,-0.5927195550178219,0.3799782621060979,-0.24644265034899734,-0.6034214881367144,0.46874844945864325,0.32016250812245856
-0.765293388036464,-0.39009799206253454,0.4288266979504145,-0.776416836856638,-0.1014423269129162,0.7320967527413188,-0.2883257602248271
-0.6714962813752893,-0.765293388036464,0.3148406286765676,-0.06949509708577051,-0.11804567621789303,0.0647879709756803,-0.4324028050786993
-0.7962677302486646,-0.6714962813752893,0.19748363206325695,0.6713826282462931,-0.20818886374710716,-0.11394619713064366,-0.20828097978034638
-1.1060197186963663,-0.7962677302486646,-0.5292385666478671,0.18693655912322246,0.03737418907477785,0.028981600074495083,0.03829180792136298
0.14482904036659464,-1.1060197186963663,0.10968126880228374,0.021019477482641297,-0.014308919611119844,0.13009178886919656,0.3612106626072899
0.4253697565917303,0.14482904036659464,0.6136612910478899,-0.4509516799223316,0.12660019315883203,-0.09871418956865331,-0.09131880537602756
0.22849003262488782,0.4253697565917303,0.30685472398334,-0.35669548174881305,1.0560507262741372,0.6475665829511099,-0.12066263851922822
0.0497462158321842,0.22849003262488782,0.10079947930529062,-1.0940587318111772,0.4612651899589813,-0.5561046248396404,0.1242112426774556
0.4224444389017,0.0497462158321842,-0.09507965915418899,-0.5411495553589826,0.4941346896076862,-0.19185819876558044,0.25069476446091943
1.0854041492802935,0.4224444389017,0.4165843963594331,0.016026009491981873,0.21988091114401656,0.45896630611277894,0.06603481889828193
0.8272681787793447,1.0854041492802935,0.17486057745453595,0.7281093571116743,-0.05462050911163623,-0.021903658131711738,-0.23335755434286765
0.2292526137513904,0.8272681787793447,0.5318131456149778,0.669254811749198,0.005680057206340125,-0.21194400920243886,-0.43891974290128444
-0.06874416127004974,0.2292526137513904,0.32639517374737875,0.7365510610424026,-0.5016564868557144,-0.1647545815867239,-0.2516435285669433
1.0130275849163184,-0.06874416127004974,0.6697359325860228,0.5463985073426344,-0.3887555717580526,-0.056168813253992755,0.34150631148522254
0.7948624441760535,1.0130275849163184,0.8247566984133906,0.8136992301880711,0.46465980255300027,0.040146404654602,0.4302003738635514
-0.3191045550439422,0.7948624441760535,0.5567154265677087,0.5567598530595358,-0.19629771007887112,-0.4978403496358475,-0.03304167062685602
-0.19292771012412416,-0.3191045550439422,-0.07224414163277512,0.6682218160943532,0.26951640513251024,0.026243776789981944,-0.08707939375366346
-0.6987903772436581,-0.19292771012412416,-0.799885959163609,0.10756804791464766,0.09849498771446885,-0.1746623474368266,0.21195556348570846
0.1750649501773322,-0.6987903772436581,-0.4099903539120005,-0.7681080062768642,-0.2202348526982052,-0.024830034128002287,0.6028213498481386
0.5295254680547961,0.1750649501773322,-0.9351360458841423,-0.7995008368967697,-0.6176701174619794,0.7081327952116138,0.19669844714940013
0.45470233572533664,0.5295254680547961,-0.30283908611431753,0.08824363926129003,-0.22193279444610758,0.08958977272155733,0.19312573763177054
0.7899529808786814,0.45470233572533664,-0.09618288891418891,-0.5160737320273447,-0.26095205157077517,-0.18287707850828627,0.05669416146374361
0.05301222882186559,0.7899529808786814,-0.11437160782800934,-0.263817480341801,-0.2705915290195558,-0.37876753249638356,-0.29495176170012366
0.027285557572325404,0.05301222882186559,-0.11110214534631715,0.37063220457395574,-0.008465805338689056,0.5817337402940421,0.31017717441200837
-0.5603824575629553,0.027285557572325404,0.40254814447346404,0.6470216320024139,-0.25967167175245426,-0.24761475825750415,0.09301402732064189
0.09712292929563489,-0.5603824575629553,1.7736970562513241,0.32466731648015323,0.12070956757883065,0.18374198497816482,0.4993127901951404
-1.4105692749412642,0.09712292929563489,0.9719237953945485,0.44112669343278055,0.10066857736630062,0.12684904915577447,0.167328935904289
-0.15785724577631854,-1.4105692749412642,1.3497580869010954,0.3554132692186352,0.016163110980318873,0.13263448249806747,0.11996272835230803
-0.1370071409064846,-0.15785724577631854,0.804313805951238,-0.40763945420477904,-0.45208560618527616,0.16394782787967613,-0.3256506250772381
0.08556093702218734,-0.1370071409064846,-0.0764664674864006,-0.31072108026847645,0.5525565534183899,0.5582813283209681,0.11273716546044472
0.6041513810269936,0.08556093702218734,-0.2685923046831066,-0.39827545105092216,-0.040586666019696224,-0.3400849166074666,-0.30892359848847045
0.820735022962064,0.6041513810269936,0.03809608342703435,-0.6532435707419154,0.09215881036109357,-0.24277583487069912,0.4133878222369656
0.23997772789080352,0.820735022962064,0.09173480057440127,-0.1312812599892015,0.9074873950156102,-0.33207704116783693,-0.03930242824412786
-0.5715510864727066,0.23997772789080352,0.5454410189394604,0.328700793988365,0.14265560200419555,-0.15390089134686777,0.20681158317041365
-0.5995207493163983,-0.5715510864727066,0.9533645916509836,0.2001055654596858,0.4610237055947331,0.20539473565043706,-0.2642061729150508
-1.556540695438631,-0.5995207493163983,-0.2309339873978684,-1.0230405285951956,0.46843991857603456,0.012638850283795541,0.32688723629625477
-0.6747335939898123,-1.556540695438631,-1.0292421814314356,-0.5042130453184606,0.18084230179178398,0.14300408885249685,0.19439691084397867
0.8669495783735469,-0.6747335939898123,-0.9395215434683677,-0.9904815265291116,-0.07484525154912322,0.35835026550854243,-0.2601613477125971
0.7671792504647831,0.8669495783735469,-0.5848636737065973,-0.6076827189133462,-0.35625340747285716,0.112650939203591,-0.3132404120796412
0.16328812555194994,0.7671792504647831,-0.35754444759097015,-0.5492540832269764,-0.2795127045993299,-0.16304066922773525,-0.31126137432691126
0.7811484258870071,0.16328812555194994,-0.7871170077186458,-0.04904978899853201,0.08447170524219218,-0.36343913439025766,0.16381064962287012
-0.7016297501581951,0.7811484258870071,-1.4213158935366301,-0.18500184787495802,0.2892778470331349,-0.2941694312255246,0.033224199172584686
-0.7680597256830797,-0.7016297501581951,-0.6137635860553871,-0.10527828898481202,0.0627967140149381,-0.5873433172545359,-0.131567524938271
-0.03391320682488649,-0.7680597256830797,-0.531579282231399,0.0022883428986377272,-0.54525996637605,-0.28635727277648215,0.46260317738914114
-0.18127031075678687,-0.03391320682488649,-0.056841255884377474,-0.34664614210420386,0.23269481194147582,-0.3499871427316445,0.43686559144509796
-0.6726596855680049,-0.18127031075678687,0.151017218280309,0.0716738580977696,-0.18735904387235391,-0.8751138327876414,0.11838468138399218
-0.6961782903142117,-0.6726596855680049,0.49738630683808865,-0.25982898685682126,-0.21384315001800697,0.16187046683687212,0.40135761272715165
-0.12071847486274609,-0.6961782903142117,-0.4171085256239815,0.014953246771739795,-0.6826450742856888,-0.7657369830027367,0.20677108378710338
-0.37062961566636327,-0.12071847486274609,0.2124435070385218,0.15806888208204092,-0.966844748344469,0.34050018220643674,0.17979302625232965
0.34567100808991397,-0.37062961566636327,0.1485801487252019,-0.96306473202142,-0.1465953358609026,0.47870434793622263,-0.5053154974740659
-0.5617207826110172,0.34567100808991397,0.3561554600278929,-0.4563983435219051,0.29397667801977384,-0.010243044682143047,0.07882179445774183
0.525475426648844,-0.5617207826110172,0.7448886651590654,-0.626055680182464,-0.145139682789058,0.0077531715359495075,-0.12134989041389105
0.07733469703116566,0.525475426648844,0.3864730684311994,-0.06938083434142737,-0.18331688770354637,0.4432180582715255,0.05840901588754892
-0.08846349625667989,0.07733469703116566,0.2301591107891998,0.06842746521504571,0.2468564109217342,0.287004956812015,0.31026736731156335
-0.2857129895548043,-0.08846349625667989,0.20570070996591064,0.5614880155513984,0.31626412979924284,-0.4301739466372023,-0.23109964728674326
-1.069038339724836,-0.2857129895548043,0.3104041513230037,0.03426769883560311,-0.06856103570424675,-0.3029437940428872,0.17289662916611134
0.10355014357688057,-1.069038339724836,-0.11985577088196521,0.6688799661399026,-0.3600846839344941,0.11232911517987736,-0.125450194095823
-0.09671444353890667,0.10355014357688057,-1.0559235386850219,0.40372283419161387,-0.5108461365429136,0.07168176665094964,0.0025342577232737255
-0.15595737524893427,-0.09671444353890667,-1.1877496154660994,0.27112438571109043,-0.24695547900478873,0.021028379618223986,0.1207277172596243
-0.24514648760267463,-0.15595737524893427,-0.3914797891355405,-0.07778273897064591,-0.05635276867934305,-0.3634637228355136,-0.061963878625770206
-0.3927403016410124,-0.24514648760267463,-0.0019660976738560126,0.6003213238178634,-0.06573195577781593,0.4343273886796684,-0.11045954370211021
-0.24076188044861482,-0.3927403016410124,0.44001245573929826,0.2522664571331983,0.2661182548467312,0.38309715142663714,-0.03184318752002589
-0.07634779996086488,-0.24076188044861482,0.3177157130369543,0.37825723301997904,0.8085016438020834,-0.2895124983154553,0.4680232722607977
0.937268754428225,-0.07634779996086488,0.5226541589250966,0.23839220582881052,0.4246201635106933,-0.09511872665230149,0.2034492259915079
0.20595232251458145,0.937268754428225,0.6084633288469021,1.015414737058507,-0.4029049342316509,-0.33643759251880645,-0.1006490576337177
0.2804829274861211,0.20595232251458145,1.0549832433192763,-0.352967652008293,0.0194063424430833,0.27238494311008044,0.11438430207156458
0.10116829001809113,0.2804829274861211,-0.16581181182238186,-0.24737817463556386,-0.11433954693999997,0.16085024878549986,0.3507495442556394
-0.30266932302734334,0.10116829001809113,-0.39152008290445933,0.6421093944517356,0.411124629401754,-0.43014654057060714,0.23793638689437552
-0.1603487475739625,-0.30266932302734334,-0.8490192554953013,1.0369515607147137,-0.3502555882349634,-0.4734982778110402,-0.09074354356260597
-0.8942184255768876,-0.1603487475739625,-0.5447004475353224,0.6287202829739292,-0.03241677502996593,-0.14287981155923984,-0.10812773741614258
-0.771831205440675,-0.8942184255768876,-0.6385003676674904,-0.4139383863882359,-0.40977704914624247,-0.0014715130701586057,-0.29139093389270954
-0.7447750500229912,-0.771831205440675,-0.09497539645623272,-0.30965351346497044,-0.10563941946257038,0.11802363735548034,-0.07359351863915196
0.0010109517469245692,-0.7447750500229912,-0.9060416885915179,-0.01940785177182128,-0.44550989414364994,0.06351331192268533,-0.30391067540178474
0.7101888416622834,0.0010109517469245692,0.16287819313054963,0.2865366820495486,-0.5657536940591479,0.610510619182849,0.45340967069377913
0.27349719267865785,0.7101888416622834,0.09693579385090564,0.26504917618161933,-0.19598987682371646,0.7376310780122569,-0.13445756606844966
-0.46831329069559585,0.27349719267865785,0.5437830173596794,0.09096171463094889,0.2641211045435809,0.3320914218032437,0.004649951076265606
0.04485125375748928,-0.46831329069559585,-0.3899328221436755,0.3098854749794979,0.2569879761710406,0.32614999827349694,0.07237118010396362
-0.4362200082922276,0.04485125375748928,0.2365532452053963,0.31407816211259193,0.08380170381205372,-0.5776917407203864,-0.2960563859006093
0.2638213893836595,-0.4362200082922276,0.7494441129036001,-0.3609222884009541,0.25521960282138295,-0.15652192406417118,0.006537581529566176
1.0826022511024354,0.2638213893836595,0.7003968163689052,0.4058492535842038,0.07921391611774366,0.2584682884790274,0.25965920534681836
0.9197506509835197,1.0826022511024354,-0.5743452504986998,0.6396348128959731,-0.5419918716157199,0.17138272648013114,-0.1987150555617043
-0.04065574126032764,0.9197506509835197,-0.17432577539195213,0.7753204844346834,0.05145538049568975,-0.6788403384839314,0.0114365742447884
0.6121354181913019,-0.04065574126032764,0.17180660760380714,0.9840120214693308,-0.1509881029632139,-0.4854786657121261,-0.2635639523427373
0.2797122046528447,0.6121354181913019,-0.3308309842546403,0.2501754487290381,-0.3759275632051399,-0.045158094693120286,0.17321314657330275
-0.09829899948901934,0.2797122046528447,-0.11918404803210496,0.734618692306263,-0.2204417792953586,-0.23689863682353618,0.12188852314417876
0.18561756985310696,-0.09829899948901934,-0.6802954232238613,1.0463116785963564,-0.6000309615425974,0.31708688728033696,0.1366970476807679
0.5649549942158888,0.18561756985310696,-0.043052018723812785,1.1704862464557333,-0.6432146333390787,-0.2957127154956634,-0.07684544137602613
1.0819560380013677,0.5649549942158888,0.11668366354206414,0.45101003552940294,-0.7081905438092714,0.8059615413188788,0.03548646441061797
0.5048997295626465,1.0819560380013677,-0.006680295876778441,0.033745281788785775,-0.43521997348095837,0.24973887400816325,-0.14442701088831322
0.2026375410762529,0.5048997295626465,0.5075915657583885,0.23965941336921148,-0.6469474627789532,0.1669288838460399,-0.19318624396008846
-0.5199928803247036,0.2026375410762529,-0.1458338531300043,-0.037412138649068956,-0.6127134920119985,0.1124993429087309,-0.4465172894889417
-0.44314585837536424,-0.5199928803247036,0.8370133384897551,0.0840139110200953,-0.24969021092867486,0.23458692603672301,0.16750707479573662
0.6094133848095193,-0.44314585837536424,0.0998353139614399,0.40356933256486305,0.1262458869759071,0.06442704548660665,-0.17014253929762835
0.39587616097165645,0.6094133848095193,-0.553429612823914,-0.03528082421014838,0.265152402542672,0.6228843578794119,0.053360050508650704
-0.08185095918427965,0.39587616097165645,-0.8127772105532485,-1.0091658120751226,-0.346219680605182,0.10821992863368793,0.24610970691898187
0.2676885108970772,-0.08185095918427965,-1.04941279844446,-0.09342756275992661,-0.279244950354316,0.18943067367041813,-0.2135560765685793
-0.27701925052892823,0.2676885108970772,-0.1691640485471717,0.1850022459289976,0.051979247469122046,0.15248449344569248,-0.00941534824281947
0.21539756105685137,-0.27701925052892823,0.009969145674604522,-0.398015601155444,-0.10826731075549152,-0.012128895380486449,0.0303698829852498
0.3703290101509419,0.21539756105685137,-0.09434000085679443,-0.13899223863239563,-0.3193373876152891,0.021760588729600384,0.24877078616640744
-0.3000538174532839,0.3703290101509419,-0.7030913955382118,0.9306792130085118,-0.08562078213418829,-0.24904661148295218,-0.02869413297571691
0.011575440834167847,-0.3000538174532839,0.4161471420426253,0.09282549554543049,0.6942071882839674,0.261054259870738,-0.16474859746688075
0.8445635050564583,0.011575440834167847,0.26296967271801525,0.4036850055905325,0.654705382391656,0.17505203662060753,-0.36134574006337594
-0.020420198097593538,0.8445635050564583,0.686858187738007,0.7731114865616874,0.26117967816252324,-0.0062218973227795024,-0.07275909694954834
0.3872341710382178,-0.020420198097593538,0.08269098606151282,0.12427652158468759,0.1668216937137117,-0.6175026393363089,0.2278216418446821
-0.15831196408699427,0.3872341710382178,-0.36741107997473327,0.5625828847764023,-0.3194911878543893,0.20637984469476808,-0.13928066250427293
0.2591149501783638,-0.15831196408699427,0.2368809334351528,0.485021497138535,-0.058039610892312854,0.1602035030097352,-0.5054833937495723
-0.19905195835096076,0.2591149501783638,0.5449994189264994,-0.17884873681345428,0.777323682254706,-0.1277111467892382,-0.3813280079026992
-0.0670591146537626,-0.19905195835096076,-0.06965806820712091,-0.23496864425065964,0.4731839775650753,-0.5721892049597388,0.27370025765662376
-0.22706984084652407,-0.0670591146537626,0.2862623818969199,0.043749939308763135,-0.13609300950896783,0.43119049875506693,0.1747283982784886
-0.6088853837987157,-0.22706984084652407,-0.38523508242035814,0.8606424234284971,0.10314131584904906,0.27258745528641776,-0.16711374383528574
-0.05604279706709845,-0.6088853837987157,-0.375516896915537,-0.008173424460420835,-0.05578720577247301,-0.11991543914809624,0.29439030373993536
0.6187092264121529,-0.05604279706709845,-1.205737030688223,-0.06609341531999437,-0.07037207866659802,-0.3039167852746307,-0.4589199704098126
-0.7892188841424024,0.6187092264121529,-1.0966140000136533,-0.03887264494720226,0.14897173414533235,-0.13991782205909703,0.26110642947643814
-0.1645800857302208,-0.7892188841424024,-0.8355451807624695,0.765110888558536,-0.45463850208971557,0.28435514029233366,-0.14548820536258839
0.826316700739247,-0.1645800857302208,-0.865631209662752,0.1004637821708315,0.2540095002057126,0.0823239758375249,-0.3210092328435047
0.5994061747604978,0.826316700739247,-0.8515086615002764,0.07411608352567281,-0.2040346790501968,0.18500066406097698,-0.3858295682721141
-0.14576201778150022,0.5994061747604978,-0.7325487917038694,0.6309468392327049,-0.16461822873459633,0.4053106127011982,-0.16470878859801044
0.0654785354957984,-0.14576201778150022,-0.007148461597960463,0.8751192420543489,-0.6207972093437774,0.03674177785549528,-0.015077471866687191
-0.3989253880649586,0.0654785354957984,-0.19508539979064177,0.6040861097237498,-0.22699528948296982,-0.2584555147908295,-0.07695406312962097
0.21346480328891845,-0.3989253880649586,-0.3815112484533043,0.38536106897184397,-0.07055735117759732,0.2668606722204837,-0.012807525540594908
-0.25997488887386755,0.21346480328891845,-0.8711499453419603,-0.09027879817177402,-0.2001873571245079,0.5026203204664621,-0.12721730880459906
0.3923277321967275,-0.25997488887386755,0.06793216978257258,0.29109362530570276,-0.30129694066680407,-0.3130638293705657,-0.1971730281210292
0.2527684759925483,0.3923277321967275,0.27276477331736093,-1.002821944098265,0.17530510934073767,0.11040667582021647,0.15648107366873298
0.036620886866986176,0.2527684759925483,-0.23073367629645822,-1.11972226568707,0.4836945164023484,-0.1960323030338239,-0.10387380368099328
-0.03541184878563909,0.036620886866986176,0.42777378521344206,-0.7240981527071682,-0.14381727468463573,0.10052000703962785,0.3426356748191747
0.6154269778568414,-0.03541184878563909,0.6650553364160077,-0.9409240960657219,-0.23404713620659978,0.8634496234034549,-0.840210568308697
0.6921020664997717,0.6154269778568414,0.5854636856571087,-0.2446647560442682,-0.47133291170152924,-0.029983544407941473,-0.02767421425966822
0.5361736745679356,0.6921020664997717,0.1536896560906919,-0.3729650100224567,-0.4984661896569973,0.09098865706362874,0.06203056134078377
1.0039451512997912,0.5361736745679356,0.03453784641094061,0.6613015128049845,-0.45863274273760296,-0.0850214675173176,-0.1775732107634202
-0.16078172833951127,1.0039451512997912,0.169537709369999,-0.0944535976906195,-0.4489469522757971,0.12694922624409438,-0.33705125389915336
0.8711445710331224,-0.16078172833951127,0.16407280911548663,0.77963893007288,0.4539608709023539,0.022309450860786346,-0.010523417655326552
0.16669295201357148,0.8711445710331224,0.022759436612560326,-0.2412562747449016,-0.4796015475041492,-0.3670127938008391,-0.4266247252895484
-0.6505183788425605,0.16669295201357148,-0.29243130941088347,0.12856313909993988,-0.017950728345702036,0.01161550040898222,0.18694235564133424
-0.359967343083334,-0.6505183788425605,0.05542105102202224,-0.35888843853381547,0.29182860164879193,-0.14870662020855638,-0.27610273739111146
-0.23634512744609507,-0.359967343083334,-0.4740926100733469,0.16037540819979068,-0.10795503954394718,0.2929885315415775,0.14224180827972882
0.06387354755211747,-0.23634512744609507,-0.4966516611249903,-0.34547055797672405,0.4276584954943352,0.06679808914244649,-0.1710425101393887
1.103251901241137,0.06387354755211747,0.07446369942622928,-0.3349012591848653,-0.19524821604552467,0.16606245583911347,-0.32239678470606786
0.2573683830634408,1.103251901241137,0.21472520885518945,-1.2789301726844062,-0.040083442449605496,0.5440215308889962,0.13865898063663618
-0.5865777368541184,0.2573683830634408,0.5954295485525711,-0.01656882031280241,0.36733988370836124,-0.2907716972357544,0.2528331387501568
0.39560256020075035,-0.5865777368541184,0.3464512769114172,-0.042678376117445155,0.00826097572120681,-0.29052348660400856,0.2617790667482127
-0.05278158249610324,0.39560256020075035,0.48048620523313684,-0.18994456746398664,-0.4216314285402698,0.3030607247174315,0.010101270649264549
0.0875528516688096,-0.05278158249610324,0.5465068632623394,-0.17650525674862882,-0.5621062032141739,0.15935379121576068,-0.4579076458558452
-0.26465233128225524,0.0875528516688096,1.10101322618198,-0.7527303021234678,-0.3326351268500557,-0.35435174937483904,-0.11007558222783215
-0.36482386862683763,-0.26465233128225524,-0.12373862906750688,-0.594836105133706,-0.27778815300911813,0.03600461006116827,-0.36769366912348955
