y_true,y_pred_mean,y_pred_std,residual,residual_std
8.980435732282244,9.160396733458485,0.8360936806936694,-0.1799610011762418,-0.2152402360306518
9.02315535609104,9.200667313782183,0.8606906222093998,-0.17751195769114325,-0.20624362937226923
9.300273520141287,9.253148173652813,0.8920848322180474,0.04712534648847466,0.05282608198965104
9.216284365902311,9.315295251072971,0.9246372642958977,-0.09901088517066015,-0.10708078615678114
9.232152289287662,9.385463688128379,0.9562054420604451,-0.15331139884071732,-0.16033311681468757
9.548671772895752,9.462737552542034,0.9860373209045319,0.08593422035371745,0.08715108295788086
9.576989414240547,9.546122406385361,1.0128288211000884,0.03086700785518559,0.030476036238442795
9.652448688416474,9.636425937476421,1.0363887465293238,0.016022750940052788,0.01546017456645496
9.704359931207225,9.734994738699797,1.0558087745652234,-0.030634807492571525,-0.02901548862878771
9.555467850954956,9.84323811556397,1.0703759824081545,-0.2877702646090139,-0.2688497026639016
10.030077293568981,9.964240363646413,1.0788832023283232,0.06583692992256829,0.06102322269962726
9.912614458198513,10.09844192866796,1.080060136566807,-0.18582747046944625,-0.17205289240665528
10.078336281464637,10.246142564830572,1.0725014377679039,-0.16780628336593573,-0.1564625253232062
10.161492932430942,10.404857099035603,1.054471799901573,-0.24336416660466043,-0.2307924845665637
10.740809896069404,10.571152438094668,1.024814578539923,0.1696574579747363,0.16554941891678707
10.874308449294475,10.736888867811627,0.9849357577964606,0.13741958148284716,0.13952136511957694
10.78728658958673,10.891240316519248,0.9413025824406785,-0.10395372693251836,-0.1104360371167574
11.091570561507593,11.02631758040027,0.8973431804512639,0.06525298110732258,0.0727179773902194
10.964856050056593,11.13752394788353,0.856757296658941,-0.17266789782693692,-0.20153653607653227
11.253670304098751,11.226053387664447,0.8244676931054535,0.027616916434304528,0.033496662956291466
11.454534233682427,11.294814535968928,0.8025062821522955,0.15971969771349848,0.19902610268063634
11.241892015882687,11.345635686835832,0.7897286840644276,-0.10374367095314518,-0.1313662186096834
11.509746615440339,11.379431678008908,0.7868253698775461,0.13031493743143052,0.1656211688391688
11.361917210348954,11.399692849810993,0.7860834316450994,-0.03777563946203877,-0.04805550904817149
11.902849458546077,11.40975131760459,0.7859835885585499,0.49309814094148763,0.6273644235317968
11.47188808678892,11.411731017188226,0.7859842990902485,0.06015706960069522,0.0765372408460641
11.237542223347708,11.408869871951294,0.7859854053229627,-0.17132764860358662,-0.21797815512005317
11.709021865582947,11.405506868110072,0.7860044952292516,0.3035149974728757,0.3861491878419224
11.491377481962374,11.404144351211384,0.7860177471409245,0.08723313075098993,0.11098112106029835
11.515474283152551,11.407616162499906,0.7859902641541854,0.10785812065264544,0.13722577183409898
11.557415901021635,11.417870157965345,0.7860282096350057,0.1395457430562903,0.17753274163161234
11.924005809942306,11.437276345145113,0.7865666884644333,0.48672946479719315,0.618802540122066
11.699216858791347,11.466879911984309,0.7884547870749105,0.2323369468070382,0.2946737728221365
11.439386761181542,11.502759074012225,0.8095644163415814,-0.06337231283068334,-0.07827951865407153
11.61561778407432,11.552022150904458,0.8380252997083572,0.06359563316986261,0.07588748596491615
11.643447146579605,11.616155036584082,0.8753810185500056,0.027292109995523006,0.03117740665742338
12.134648539271485,11.69820860514225,0.9217106616900463,0.43643993412923443,0.47351077975921346
11.821962393337143,11.799200685088287,0.9631714151745899,0.02276170824885604,0.023632042947132233
12.270705351523102,11.917118668413195,0.9912244227937456,0.3535866831099064,0.3567170813985087
12.600651920122239,12.04496744500894,0.997495016084666,0.5556844751132992,0.5570799514311894
12.04670340163118,12.169611186103209,0.9785903321258742,-0.12290778447202833,-0.125596769595123
12.370469845639283,12.280917498792707,0.9380236574063243,0.08955234684657576,0.0954691772851357
12.5880119396732,12.3689496350988,0.888123982271791,0.21906230457439868,0.24665734621200605
12.76166002762215,12.434324271186554,0.8377249572682335,0.32733575643559654,0.3907437084159664
12.867266888689592,12.454777317432315,0.844006543749587,0.4124895712572769,0.4887279302655037
12.530040095645253,12.465090400681522,0.8610378743630475,0.06494969496373137,0.07543186763041973
12.972324087026866,12.472329769947804,0.8746278744960477,0.4999943170790626,0.5716651980331116
13.167588520782475,12.472663944317727,0.8904422752118492,0.6949245764647483,0.7804263070275
13.083653949084757,12.472688308697556,0.8927179951778806,0.6109656403872012,0.6843881759832363
12.998379624745048,12.472653818560696,0.8813759944193138,0.5257258061843526,0.5964830101036755
13.054098699907435,12.468773916142535,0.8678284119323582,0.5853247837649,0.6744706392610277
13.282180136821466,12.461733645835778,0.8551399705294163,0.8204464909856881,0.9594294726718838
12.708822361544522,12.453686947785512,0.8424088874053179,0.2551354137590103,0.3028641050367433
12.667807951823663,12.445685713993603,0.8319710153035914,0.22212223783006024,0.26698314453780153
12.82850778156263,12.428660647980506,0.8426658277872008,0.3998471335821243,0.4745026087412412
12.38884493122326,12.416318079021988,0.8530282178762517,-0.027473147798728448,-0.03220661078144306
12.537981360072129,12.420141332902823,0.8498763608896492,0.11784002716930608,0.13865549460153395
12.899252662558798,12.443019112997046,0.829901729950368,0.45623354956175177,0.5497440637809451
12.744611833487145,12.455026450306631,0.8443774066164049,0.28958538318051374,0.3429572853458293
13.08336720661431,12.471581870632532,0.873181667270976,0.6117853359817786,0.7006392356974693
12.767589665002909,12.478022236543339,0.9619924466961887,0.28956742845956995,0.3010080063040449
12.91179161163108,12.505796525855782,1.068452574734802,0.40599508577529697,0.379984189636183
13.001176457586245,12.565405271351555,1.1704599053400206,0.4357711862346907,0.37230765808086214
13.55421077698954,12.648921873567133,1.2500450100065847,0.9052889034224076,0.7242050455588307
13.226689543619594,12.728535138018051,1.3036880960484243,0.498154405601543,0.3821116470354267
13.586500807684004,12.783647569308394,1.3388955331281942,0.8028532383756097,0.599638447145928
13.881809751902166,12.803804223567928,1.3656916711035112,1.0780055283342378,0.7893476625387806
13.942366640424668,12.807873744241135,1.3715834795431712,1.1344928961835326,0.8271409747231677
13.902394368095276,12.795066595262167,1.3536913514725717,1.1073277728331092,0.8180060924733963
13.651080472279276,12.743407459541704,1.3139153050025718,0.9076730127375718,0.6908154652599888
13.83749058565151,12.633756523827078,1.2380167389888739,1.2037340618244325,0.9723083896325658
13.43338334513558,12.509303898334863,1.0769241133489504,0.9240794468007163,0.858072946223734
12.835009478150345,12.460985457816117,0.8538686515976215,0.3740240203342289,0.4380346082906491
12.695957166613244,12.18014851885398,0.9757779737105476,0.5158086477592647,0.5286127189342285
11.853514416996495,11.688847675101576,0.9170213052634579,0.16466674189491926,0.17956697510709516
11.206898789723992,11.334896147820992,0.7919213380634251,-0.12799735809699975,-0.1616288789616481
11.073575984660286,10.954775267681082,0.9216769671965603,0.11880071697920336,0.12889626323261202
10.49010276983693,10.49791371854252,1.0389596367599014,-0.0078109487055897375,-0.007518048275627872
10.092911159652537,10.077109616004584,1.080444525251735,0.015801543647953054,0.014625039304328392
9.445510891377701,9.749265247650454,1.0580724931203802,-0.30375435627275316,-0.28708274550919083
9.877829991168719,9.538169121792091,1.0105396617943514,0.33966086937662787,0.33611829621166334
9.421309776926313,9.437085868492325,0.9764754483994181,-0.01577609156601234,-0.016156157937070096
9.452130578683526,9.429272358915973,0.9734299655718694,0.022858219767552868,0.023482141064071465
9.568083292157642,9.510308490427244,1.0020901618398677,0.05777480173039784,0.057654294923244795
9.324741063607549,9.68716928854679,1.0472336236294093,-0.36242822493924187,-0.3460815397458022
9.419485228535445,9.960310955113922,1.0787156748363438,-0.5408257265784773,-0.5013607748497101
10.130225062033842,10.308271314946774,1.0666004158823625,-0.17804625291293164,-0.16692873006770767
10.464039560316353,10.694596689412604,0.9959480745745128,-0.23055712909625115,-0.2314951300997789
11.212315241246381,11.052168812354994,0.8878690278213305,0.16014642889138742,0.18037168081463287
11.120014852107884,11.326664287094857,0.793930057249506,-0.2066494349869732,-0.2602867004467499
11.742478161498186,11.54718014109228,0.8352955646635704,0.1952980204059056,0.2338070841841058
12.317096567023372,11.78074272116786,0.9568032539528077,0.5363538458555119,0.560568584648612
12.010733860833403,11.996720406163748,0.9980864753256459,0.01401345466965509,0.014040321170650988
12.29474064581296,12.132347558158399,0.9869600849329069,0.16239308765456073,0.1645386577772293
12.457845582004829,12.177178462697741,0.9765910751981518,0.280667119307088,0.2873947207126997
12.354797827848325,12.137950306851888,0.9858517436835871,0.21684752099643667,0.21995956530562746
12.353269095448,12.017710067470812,0.9982748050335968,0.3355590279771885,0.3361389331727102
12.19099956671939,11.83084531272136,0.9728262565980945,0.36015425399802936,0.3702143641326701
11.609024016976932,11.624860399860854,0.8808648520914281,-0.015836382883922084,-0.017978220888620916
11.684104329390891,11.447270749674418,0.7870680242947108,0.2368335797164729,0.3009061128213139
11.226105794057267,11.268390276213436,0.8104750600666272,-0.042284482156169645,-0.05217246555704446
11.005972660667016,11.074719196262809,0.8795606758649789,-0.06874653559579258,-0.07816008318946929
10.66352022247661,10.869309106668537,0.9484135082489439,-0.20578888419192687,-0.2169822365477216
10.728601453660529,10.678636267225926,1.000146041397047,0.049965186434603126,0.04995789051447887
10.13020677544788,10.52737865069292,1.0332031089207259,-0.39717187524504105,-0.38440832379988
10.361793572797525,10.429561269457796,1.0507400460588876,-0.06776769666027072,-0.06449520689199348
10.571706497082936,10.387531364782362,1.0569261829753356,0.1841751323005738,0.17425543549513117
10.600712939805595,10.39785558761587,1.0554797058798788,0.20285735218972434,0.19219446007312524
10.355453391611087,10.452755498126935,1.046984735391631,-0.0973021065158477,-0.09293555409807502
10.499520488818677,10.543082193887258,1.030267694807101,-0.0435617050685817,-0.042281928559099236
10.442437957809869,10.656601911063596,1.0057091759611498,-0.2141639532537276,-0.2129481945404868
10.596099648741692,10.78028782568439,0.9741715796776899,-0.18418817694269762,-0.1890715976374894
10.911488636164128,10.902243413437393,0.9376225453715523,0.00924522272673478,0.009860282021131617
10.895724424225554,11.012374133889425,0.9023149973758805,-0.11664970966387145,-0.12927825648815883
10.856787008135813,11.105379470787947,0.8685650765730493,-0.24859246265213386,-0.2862105204977423
11.184799215060925,11.180588184717628,0.8408050187486179,0.004211030343297395,0.00500833159816854
11.253501792774623,11.238603528530124,0.8201921658569332,0.014898264244498804,0.018164358140306258
11.194728802009662,11.280519587687893,0.8067311590378228,-0.08579078567823117,-0.10634371155386221
11.156144816032006,11.306842933931154,0.799124186130791,-0.15069811789914844,-0.18857909761034813
11.33709794509855,11.317935446509889,0.7961568195007578,0.01916249858866159,0.024068748918935
11.137639751179911,11.31286431385922,0.7974947317109058,-0.17522456267930941,-0.2197187714373878
11.283501284858808,11.291298697032035,0.8035254345007663,-0.007797412173227158,-0.009704001688598349
10.884761178404169,11.250775981533325,0.8161404510804421,-0.3660148031291559,-0.4484703614979623
10.944814852423914,11.188446997852099,0.8379138464351732,-0.2436321454281849,-0.2907603764571922
10.925499816827886,11.09834766709516,0.8711150797559059,-0.17284785026727434,-0.1984213731160616
11.023768887809359,10.972399738122549,0.9159647592472888,0.051369149686809834,0.056082015348519955
10.470724868262861,10.799726903601297,0.9689723342770409,-0.3290020353384353,-0.33953707830462126
10.513305725988344,10.576708456925276,1.0236881619400273,-0.06340273093693227,-0.06193559063609325
10.168994156818595,10.308977776353967,1.0665237820431943,-0.13998361953537142,-0.13125222511887885
9.77036681273688,10.007396128403757,1.0802118599202357,-0.23702931566687724,-0.21942854403059395
9.883397874968113,9.688698959779385,1.0475320712893568,0.19469891518872728,0.18586439549204614
8.953280812047616,9.389828260636914,0.9579736615616945,-0.43654744858929817,-0.4556988006096492
8.787019828590795,9.164986780497784,0.8383226707966822,-0.3779669519069895,-0.45086094540160365
8.604266880863019,9.04487226764309,0.8812008993785853,-0.4406053867800708,-0.5000056026846791
8.613686424423536,8.861253941710237,1.1533582979762624,-0.24756751728670068,-0.21464927050084476
7.586487717484461,8.51077357770596,1.364505848390354,-0.9242858602214987,-0.6773777197890628
7.630005096653796,8.108503364597295,1.4113595411113173,-0.4784982679434995,-0.3390335729524495
7.172982818667906,7.778321845159903,1.3370690558984326,-0.6053390264919969,-0.452735798365511
7.045856269740386,7.563522701766549,1.233265706158856,-0.5176664320261626,-0.4197525557071498
6.445437247717834,7.45640551742263,1.1703120249993333,-1.0109682697047964,-0.8638450670498513
6.732102330322658,7.424415658295108,1.1621392633856835,-0.6923133279724496,-0.5957232061461545
6.769921961062999,7.42433837498207,1.1751955623459074,-0.6544164139190709,-0.5568574583558968
6.4970017392635135,7.42859047548854,1.1842549479100841,-0.9315887362250264,-0.7866454245085056
6.850924350526995,7.425884248396621,1.178670988683919,-0.5749598978696264,-0.48780355450303853
6.484525288699455,7.420892472384378,1.1628388222321044,-0.936367183684923,-0.8052424513033868
6.565689609507802,7.4439979654058215,1.1650069176428313,-0.8783083558980191,-0.7539082752187499
6.929954670907633,7.5273828278985,1.2117123429680994,-0.5974281569908673,-0.4930445418484903
7.174848478421731,7.716092323080161,1.3114532807048371,-0.54124384465843,-0.41270539532108985
7.376005851810145,8.026290565385942,1.402057780222965,-0.6502847135757968,-0.46380735712074855
7.646980169382691,8.431983594085535,1.3867840677083678,-0.7850034247028441,-0.5660603139175417
7.905324799422536,8.81599995976994,1.1951832079682732,-0.9106751603474033,-0.7619544470470653
8.631066131254167,9.0338858136305,0.9064098273590928,-0.40281968237633237,-0.44441230690314115
9.09032607075422,9.160536407027376,0.8361616651753172,-0.07021033627315632,-0.08396741826048122
9.299350806713383,9.407288510040427,0.9648360257897932,-0.10793770332704433,-0.11187155168536429
9.722373834145557,9.745501787409566,1.0574883490097549,-0.023127953264008738,-0.02187064593729665
10.243891799624901,10.105669308247743,1.0798826268474369,0.13822249137715836,0.1279976989542643
10.200912372913852,10.439496303658062,1.0491615497392497,-0.2385839307442108,-0.22740437905249822
10.46723249354487,10.724331524355389,0.987836602072931,-0.25709903081051877,-0.2602647343406875
10.943615983400463,10.94171936707936,0.9257813879068079,0.0018966163211029397,0.0020486654256370285
11.327700578153756,11.091950663861574,0.8734213710241775,0.23574991429218173,0.2699154407176234
11.219477634801095,11.18830476533797,0.8379660495347739,0.031172869463125252,0.037200635372318436
11.508059741300528,11.245299441496291,0.8179507627684723,0.26276029980423665,0.32124219667561227
11.092449097695697,11.271654248305769,0.8094541243305216,-0.17920515061007158,-0.22139012604116076
11.116288479307887,11.274845182956842,0.8084654546062412,-0.15855670364895502,-0.19612056736076525
11.556433143680724,11.262553224040522,0.8123242181664431,0.29387991964020266,0.36177663187679016
11.26660725039794,11.241120042649321,0.8193463132350337,0.025487207748618346,0.031106758322969604
11.293037026087788,11.217961563145124,0.827269362504711,0.07507546294266376,0.09075092871245578
11.133608311746706,11.199401978276223,0.8339096484668913,-0.06579366652951713,-0.07889783581527816
11.038678730118754,11.190942868307948,0.8369986200805447,-0.15226413818919404,-0.18191683299853184
11.140283157075642,11.196618409590126,0.834923731416486,-0.05633525251448468,-0.06747353128759362
11.20146401878226,11.217933792995957,0.827279031616566,-0.016469774213696553,-0.01990836656588934
11.124332664102655,11.253583858841537,0.8152207822948263,-0.1292511947388828,-0.15854747271658592
11.299991636210516,11.300880369494012,0.8007800542067617,-0.0008887332834959238,-0.0011098344405896662
11.473171768205788,11.355507727114453,0.7886630121996341,0.11766404109133433,0.14919431908333244
11.269389699497715,11.411624975781109,0.7859840935150267,-0.14223527628339383,-0.1809645735288338
