fpc_1,fpc_1_lag1
-0.3660038471776089,-2.2014644881510663
-2.813478786107311,-0.3660038471776089
-2.8422569146699703,-2.813478786107311
-2.569452657394232,-2.8422569146699703
-1.905843553405735,-2.569452657394232
-1.1049891339473898,-1.905843553405735
-1.8855848567116347,-1.1049891339473898
-0.3348311644303254,-1.8855848567116347
-4.520975963388139,-0.3348311644303254
-3.9595526360339424,-4.520975963388139
-3.4780043891542984,-3.9595526360339424
-3.414019265019026,-3.4780043891542984
-2.8928819316530276,-3.414019265019026
-2.8602626593342966,-2.8928819316530276
-2.1367069747320517,-2.8602626593342966
0.1949418462541051,-2.1367069747320517
-3.48592835607581,0.1949418462541051
-2.731843671377342,-3.48592835607581
-1.5943169643062076,-2.731843671377342
-1.1335647153519954,-1.5943169643062076
-2.0285866453822345,-1.1335647153519954
-1.5536980080758243,-2.0285866453822345
-2.0773340002021574,-1.5536980080758243
-1.234344038084754,-2.0773340002021574
-3.7504870540405397,-1.234344038084754
-2.241060818472116,-3.7504870540405397
-1.546428820588553,-2.241060818472116
-1.110706661511462,-1.546428820588553
-2.420385061152487,-1.110706661511462
-1.327974126261056,-2.420385061152487
-2.7070525115057174,-1.327974126261056
-2.6559588971609225,-2.7070525115057174
-1.8319863092761484,-2.6559588971609225
-2.2560872243761065,-1.8319863092761484
-1.715652684823923,-2.2560872243761065
-2.648589233926732,-1.715652684823923
-1.5987449426712608,-2.648589233926732
-2.564738884176348,-1.5987449426712608
-1.2676674958632705,-2.564738884176348
-3.0326562496340927,-1.2676674958632705
-2.582687103109963,-3.0326562496340927
-1.0166403800279145,-2.582687103109963
-2.792139521453076,-1.0166403800279145
-1.8200098157402682,-2.792139521453076
-2.6639507557496414,-1.8200098157402682
-2.0237678625915914,-2.6639507557496414
-1.903388856313412,-2.0237678625915914
-1.8354564047669613,-1.903388856313412
-1.240592462585884,-1.8354564047669613
-4.070999833289327,-1.240592462585884
-3.007512219355769,-4.070999833289327
-2.2025537069519183,-3.007512219355769
-2.4644450409307526,-2.2025537069519183
-1.1814236210488158,-2.4644450409307526
-2.2886981994498043,-1.1814236210488158
-2.4762824786876974,-2.2886981994498043
-1.9136365729238118,-2.4762824786876974
-3.4959909690681843,-1.9136365729238118
-2.828025023718343,-3.4959909690681843
-0.7989460303367074,-2.828025023718343
-3.2006079768037092,-0.7989460303367074
-2.5269736025766356,-3.2006079768037092
-1.9914758772978023,-2.5269736025766356
-2.0325533462284735,-1.9914758772978023
-2.0282868304785127,-2.0325533462284735
-2.502325981048478,-2.0282868304785127
-1.7765126481318458,-2.502325981048478
-2.197358872746734,-1.7765126481318458
-1.2714312248150308,-2.197358872746734
-3.4596860682008743,-1.2714312248150308
-3.70428753056168,-3.4596860682008743
-3.8740891150677315,-3.70428753056168
-3.8691037255558864,-3.8740891150677315
-3.20815789576788,-3.8691037255558864
-3.5109105550532793,-3.20815789576788
-3.037396198255591,-3.5109105550532793
-3.3272537741355204,-3.037396198255591
-3.0465286998339187,-3.3272537741355204
-2.924623392455688,-3.0465286998339187
-2.7483522653397316,-2.924623392455688
-1.5933754065118622,-2.7483522653397316
-3.3722358462186657,-1.5933754065118622
-3.4706232692045114,-3.3722358462186657
-3.6141036980785084,-3.4706232692045114
-3.5163049098838424,-3.6141036980785084
-3.2154866705350234,-3.5163049098838424
-2.4757079625465863,-3.2154866705350234
-1.8941485791651484,-2.4757079625465863
-2.512175543635563,-1.8941485791651484
-3.0926027748601905,-2.512175543635563
-2.742365947757794,-3.0926027748601905
-1.5013489844100976,-2.742365947757794
-3.0785985876247293,-1.5013489844100976
-1.7563560350989553,-3.0785985876247293
-4.680121887195398,-1.7563560350989553
-4.233602294820315,-4.680121887195398
-1.8200505432996006,-4.233602294820315
-3.7854752960801084,-1.8200505432996006
-3.395128805617167,-3.7854752960801084
-4.128888028051436,-3.395128805617167
-3.9578247075432356,-4.128888028051436
-2.6765478221315684,-3.9578247075432356
-3.6893631018380866,-2.6765478221315684
-2.720238154248342,-3.6893631018380866
-1.8991985683551602,-2.720238154248342
-4.254827503763504,-1.8991985683551602
-5.025621638999049,-4.254827503763504
-4.719229368506194,-5.025621638999049
-4.343042408728741,-4.719229368506194
-4.114678720945354,-4.343042408728741
-3.5350166783657184,-4.114678720945354
-2.8369132829445105,-3.5350166783657184
-2.9522479363931353,-2.8369132829445105
-2.4481139983394735,-2.9522479363931353
-3.7150043304182048,-2.4481139983394735
-3.1456707824675734,-3.7150043304182048
-3.0852480950170458,-3.1456707824675734
-2.9529544512961787,-3.0852480950170458
-3.451770199864281,-2.9529544512961787
-2.30104952477872,-3.451770199864281
-4.39454908589581,-2.30104952477872
-3.8819702017127105,-4.39454908589581
-3.5375316324433137,-3.8819702017127105
-2.2815505134546434,-3.5375316324433137
-3.776523835126637,-2.2815505134546434
-3.4446985241643246,-3.776523835126637
-3.8075513024992076,-3.4446985241643246
-2.533207557547812,-3.8075513024992076
-3.463419919587796,-2.533207557547812
-3.38235010609487,-3.463419919587796
-1.8324967155162517,-3.38235010609487
-4.399156782347361,-1.8324967155162517
-4.0021291109595944,-4.399156782347361
-3.406836317596197,-4.0021291109595944
-2.7148317676595632,-3.406836317596197
-4.343061279095694,-2.7148317676595632
-3.6598757057933575,-4.343061279095694
-3.3772562341201944,-3.6598757057933575
-3.5822582317959006,-3.3772562341201944
-1.890378097183694,-3.5822582317959006
-4.95117667706118,-1.890378097183694
-4.155959106258386,-4.95117667706118
-3.4554009645884993,-4.155959106258386
-4.123490981393196,-3.4554009645884993
-2.281809684357675,-4.123490981393196
-4.735964696912075,-2.281809684357675
-3.7857723198147615,-4.735964696912075
-2.3556416218929095,-3.7857723198147615
-4.692343043268961,-2.3556416218929095
-3.8386058774688356,-4.692343043268961
-3.65860452266472,-3.8386058774688356
-3.845143511875599,-3.65860452266472
-2.8572943449108887,-3.845143511875599
-4.480100393157612,-2.8572943449108887
-3.0276881161278895,-4.480100393157612
-3.8236347684127647,-3.0276881161278895
-3.722840478705239,-3.8236347684127647
-3.4745566502737035,-3.722840478705239
-3.2464500247948895,-3.4745566502737035
-3.4616588985862204,-3.2464500247948895
-3.663056697197768,-3.4616588985862204
-3.6475824328924507,-3.663056697197768
