fpc_8,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1,fpc_8_lag1
0.13318462235248688,0.02451878451628291,-0.015530023453043617,0.11245823460720546,-0.029430103080065974,-0.0562051001521327,0.04722616854171236,-0.013837667490578881,-0.056353562872626696
0.06537473619785483,-0.026597989579897504,0.29438927799655296,0.12593842216613416,0.0935764772698157,0.16418115115667073,0.11601307165467069,-0.07230020962094377,0.13318462235248688
-0.00815027481586333,-0.43946185067307875,0.19649149947372846,-0.007711698757830926,0.1462350606564265,0.09239201601115477,-0.08129159533029169,0.09624420758227249,0.06537473619785483
0.010269038290904661,-0.300367224111422,0.0473218881923458,-0.066186462477517,0.1733743905111378,-0.007804489497240476,0.021885848778961894,0.06960586888112018,-0.00815027481586333
0.0229767040957966,0.10424675557276554,-0.24200103422670208,-0.07080535523111252,-0.11823426339785428,0.06864507384897546,0.007745082151034917,0.03452918834410649,0.010269038290904661
0.03719595237231402,0.2712246485184331,-0.03583429921335714,0.03338327453424999,0.1574793206133267,-0.0378733584305835,-0.04160617850155295,0.0852686340558473,0.0229767040957966
-0.03724723201566294,0.17066440070353764,-0.015358339382658287,0.039533303597491305,-0.04392917863454307,-0.08891295562780276,0.08389904398021306,0.10091994429515089,0.03719595237231402
-0.004219987718925704,0.15991011329768978,0.18123937158273234,0.00010771579642281207,0.05534081358965327,0.021176771755284502,-0.09245499470672439,0.07666273413484347,-0.03724723201566294
-0.0765988837578032,0.2106417185054115,-0.08676077287549008,0.11486254852744604,-0.013314871933479055,0.1520971334278055,0.022913253115811404,-0.010736233765061463,-0.004219987718925704
-0.040141623359448715,0.058944179000487436,0.22342970372615795,-0.04555641169780608,-0.06987264103414793,-0.1021597675279177,0.08816487762981622,0.014030679490701194,-0.0765988837578032
-0.042116475750174666,0.0032879886645495603,-0.04984991113040734,-0.006867758713510563,-0.13309002803433287,0.017286557600169943,0.0768837606332482,-0.04607166935969683,-0.040141623359448715
-0.04123840791144521,-0.11846051878209218,-0.0023560617592380336,0.023169142386004232,0.04003270598965023,-0.041823515175726834,0.03326510307861076,0.024228930229565616,-0.042116475750174666
-0.1535197072690519,-0.14858585823202933,-0.05316932799571677,0.060002788842921845,0.22416730038351754,-0.0920826193545783,-0.11178120197338975,-0.012142736649667831,-0.04123840791144521
-0.02541873746902528,-0.032110092230952174,0.14996744992762295,0.03328254823027264,0.0040499511723167386,-0.07569288350810308,0.11617102536048313,-0.05791340592736223,-0.1535197072690519
0.02581773128218719,0.07065064906382952,-0.0012575442167187944,0.0011924492035992314,-0.0440903067224911,0.1280786548928118,-0.004220581892692201,0.04962976486868762,-0.02541873746902528
0.024555400324153803,0.006171412597751236,-0.1702430591190338,-0.0879903669719149,-0.015878166884303126,0.16752785847039253,0.09821355782506366,-0.05499647813129068,0.02581773128218719
0.05528601815532991,-0.08846633548859424,-0.037834397288769944,0.017996085952853003,0.05815819641024143,0.0478769351472772,-0.053344875631333936,0.058898499599731216,0.024555400324153803
-0.07832264970999873,0.20730793756441476,-0.08971428134508891,0.02055399582327365,0.06371135850900884,-0.10497189460079723,-0.006060825332242136,0.019435612984944384,0.05528601815532991
0.026071850923390726,0.04502334913588355,0.0970750647789558,0.016306643783758658,0.11329192671000443,-0.17288435975216035,-0.013852570679351394,-0.025848068251727894,-0.07832264970999873
0.03315528098716808,-0.13305317770040997,-0.24528074957064766,0.15327155311769575,0.10046669818332359,-0.1274930597599344,0.05964375691913048,-0.0302339067125042,0.026071850923390726
-0.0018142699804329625,-0.10519302973668726,-0.00502880783731295,0.21892255073230332,-0.004816686342629205,0.11448333099389786,0.09098082226386636,-0.12728015705963697,0.03315528098716808
0.032822523755565866,0.00032661316869888235,0.05282438843613037,-0.06540743953288757,-0.06777899868549392,-0.017122104693046748,0.0851787577314973,-0.039052451784871586,-0.0018142699804329625
0.010617369333385427,-0.22747233417419283,0.16304831293569877,-0.06787960311020058,-0.13281437316002864,-0.048401083050943684,-0.017412377208462327,0.04431738872736102,0.032822523755565866
0.02480136321066399,0.39080232033514056,-0.12130844615273925,-0.08006159071333685,0.0875560100900843,-0.040970767414642804,0.16264310401241291,-0.04400091911059118,0.010617369333385427
-0.037064053656583995,0.29988606802681544,-0.044449428908054756,-0.06273183850400399,-0.1782707606612137,-0.07805255616069276,-0.011538606886476737,-0.041299096999143185,0.02480136321066399
-0.015750714487892684,-0.026311648422122958,-0.009434331099382165,-0.07147673760863914,-0.052997350481328226,-0.11463399008969823,0.09201797203234716,-0.00494121093554737,-0.037064053656583995
-0.06230586905627976,0.07741553229011432,0.07623337846880483,0.044677073242333165,0.07887998786770342,-0.026647060014119203,-0.059539370094397054,-0.01390668341914662,-0.015750714487892684
-0.10206842567455474,0.3037712633972922,0.026745569341970647,0.031041458381440602,-0.05661007716536815,-0.03134057608950812,0.034510412233594294,0.03848811666981741,-0.06230586905627976
0.121289039858925,0.4278708704282424,0.004367387748226911,-0.07449868480575249,-0.1371082012201214,-0.025864041280356423,-0.03624058538414726,-0.16690200529882523,-0.10206842567455474
-0.029676686927702894,0.31123148403079803,0.11511400834713247,0.013670472911603788,-0.035861915702078466,0.020876980545797664,-0.10830650883235002,-0.04413167964660456,0.121289039858925
-0.03457447066449568,0.30504619811400335,0.08731959777506582,-0.09009321350613546,0.05789652545896907,-0.009846094784903508,-0.04101397412301961,-0.1328249286094345,-0.029676686927702894
0.03162519558155687,0.09880679384817732,-0.061018421925014894,0.23215103780930002,-0.15774757494344546,0.07668530780116309,0.07612960641725797,0.012588349476018116,-0.03457447066449568
-0.11361988234756894,0.20831497509920088,0.026033026008394352,0.11587598613766383,-0.07234276053244615,0.13132815915595691,0.16733013679627484,-0.08340686710634385,0.03162519558155687
0.06175503592668133,0.03836140100012788,0.12942333077872295,-0.002116987884242106,0.10739312074630712,-0.031310378847515474,-0.0710727527879176,-0.0417121445831536,-0.11361988234756894
-0.12677540192570405,0.23987489413208743,-0.02148205296393665,0.11912699057482413,-0.04674322335715739,-0.17046652581155894,0.05470238159171912,-0.09554219897174136,0.06175503592668133
0.055723442919254115,0.051569073295952596,-0.05528841957217372,0.16641436867010745,0.08121058964242572,0.10111482683946209,-0.02034619135509825,0.024999250032142453,-0.12677540192570405
-0.06992958731725007,0.11766490536639365,-0.01021430943458665,0.0658914336463852,0.01643411032526284,-0.052997664666657764,0.1212362863961408,0.029247209803246,0.055723442919254115
-0.06297970147247439,-0.003407311488330227,0.17680208321959467,0.031702413155781664,-0.034710618161010946,0.1096983494822227,0.05645765518867027,-0.03345057349889612,-0.06992958731725007
-0.03473788988751455,-0.1345636770917208,-0.15419366270520202,0.04401799596420148,0.15781305387983957,-0.03403035887103858,0.052661576479857114,0.05026577408371927,-0.06297970147247439
0.008124028531665285,0.2151247813313902,0.03358648675138437,-0.09337632652020599,0.01691437196478381,0.06064320157468477,0.010718424359281187,-0.029432300807470717,-0.03473788988751455
-0.14191245010384942,0.39679816458150574,-0.33448613564568425,-0.13243350639311122,-0.17384129444420232,-0.008363908975929304,-0.06607881310525804,-0.0377765672166533,0.008124028531665285
0.08679060775623121,0.12528396858663512,0.20382323588373724,0.19234227994181033,0.004033622773967045,-0.04174349204640273,-0.11304168884425027,0.09371729884858895,-0.14191245010384942
0.04692604985422526,0.03898630407029754,-0.035465983949648394,-0.07082447893380764,0.06720235703935117,0.002969398704892543,-0.08578107497672283,0.0527855214943444,0.08679060775623121
-0.009986847241627786,-0.11539120387411685,-0.015774358635401903,0.15104068691469752,0.10241881379561893,-0.10261065341037956,-0.0071263317893793185,0.06320033721772772,0.04692604985422526
-0.07381223161583136,0.42799466297169647,-0.023165637814071126,0.00011438575794813085,0.08510302502154579,-0.026221761382393138,0.021253230982051778,0.20421954633317532,-0.009986847241627786
-0.1117682462030414,0.33586322695627235,0.33269130842378924,-0.05671145966123138,-0.061848240710009314,0.15258945529153653,0.03924912171271434,-0.16963390871728126,-0.07381223161583136
0.008161060493651147,0.06493367870815493,-0.14626461859884776,-0.0638649854951734,-0.10670247558053012,0.03136146007949562,-0.07335436262498006,0.029122277021780378,-0.1117682462030414
-0.026927082164451215,0.2837649392713698,0.15024692022483854,0.12096411388060666,0.002302880156976262,-0.13583568627452908,0.1374650309307353,-0.004082198780981178,0.008161060493651147
0.07749439642268785,-0.031390705309727505,-0.0011732425063977821,0.1390516919034535,-0.005615755600305634,0.11910499451623939,-0.06887474529169701,-0.01754270134315125,-0.026927082164451215
-0.004353724912563841,-0.25435075991443057,0.0025286117584926112,0.004126652611478276,0.15743132911865382,0.10925741268573384,0.16413514066533505,-0.09119876753649088,0.07749439642268785
0.05036357043848928,0.1569139495055602,-0.1071237755593197,-0.12296032001402157,0.06435540851028113,0.11770177170016247,-0.041667211315944384,-0.022278310161713284,-0.004353724912563841
-0.013220441095359204,-0.1990890472319699,0.0005632177690254601,-0.2767289665986234,-0.08899416709399599,-0.13432613528356913,0.11824740657173097,-0.07751284352148484,0.05036357043848928
0.060093456175083465,-0.35780045060587073,-0.021290573083843193,-0.18634334177737535,0.07154455405376568,-0.04857491959090816,-0.05393742232049402,0.18439411933574265,-0.013220441095359204
0.010193754166520354,-0.04828767237260797,-0.11286244411421817,0.039512115270404234,-0.0155782840800931,0.007768229486276509,-0.03956553681521088,-0.03580969897390874,0.060093456175083465
-0.04173523783513244,0.041889634661602816,0.1739151140082326,-0.057491537067872404,-0.02085629081729579,0.05096450817821308,-0.08124774538698555,0.08047937289928667,0.010193754166520354
0.07714871388650607,-0.14419791673277144,0.03519215128783951,0.06528115003980892,-0.16836234548100865,0.015143920581550662,-0.018771862187551842,-0.03604970911984448,-0.04173523783513244
-0.07373519775317974,-0.09490644964937356,0.0030577992421279687,0.09189426788319763,0.02971854947148732,0.053417110858656434,-0.003592014535919566,0.0867439821177739,0.07714871388650607
-0.062028203279351005,-0.17591886238208435,-0.05747127282698996,0.04633482451207617,0.014780460893238265,0.044544613678498,0.027698475432667794,0.13113562920821545,-0.07373519775317974
-0.08478068647687899,-0.04056158736167922,-0.08326361276280074,0.10588742786591049,-0.024624778870721148,-0.010216162228456335,-0.0631447536247491,0.09739820280764142,-0.062028203279351005
-0.009345018849082093,0.2419657274263176,0.07981553296594728,0.04190062652316504,-0.019647438885576657,-0.13580730894174042,-0.10711653996435792,-0.0823282036373626,-0.08478068647687899
0.1387700302042627,0.13103608888455856,0.21558904317075248,-0.0675206611089086,-0.051363416464773944,-0.019623590182687143,-0.027058017517160426,-0.1286457759246267,-0.009345018849082093
0.011778467139810702,-0.05265944609798473,0.02225218996876806,0.06355185570919854,-0.13630416852960703,0.12448568557836764,-0.12672827015986673,-0.10106914581642552,0.1387700302042627
0.0240092918324886,0.049477491108023935,-0.2135077233584854,-0.01774238963219761,-0.049161121559634445,0.027807369485691034,-0.046194869156397644,-0.028023206689476183,0.011778467139810702
0.07486851687348645,0.2973247946646797,-0.06083659081199201,0.000668164404041464,0.15255953292626473,-0.12382035330279527,0.0484170579498241,-0.02622830611351882,0.0240092918324886
-0.018697043272333746,0.4443602268435195,-0.05961159740777105,0.08205752772199802,-0.12935270642464816,0.14880872329682177,-0.08430739611676479,-0.075537622632491,0.07486851687348645
0.051298115482966415,0.6034699428625353,-0.09678877636370488,-0.19252541882267568,-0.07413298646564832,-0.010131926742576323,0.06515931419678532,-0.08687851326444695,-0.018697043272333746
0.03703440689637631,0.44318882678849714,0.04541486451481639,-0.04273237200312202,0.049598263247671914,0.01996008193396509,-0.044447887593498346,-0.040818451114911926,0.051298115482966415
0.01833264836039022,0.46199980565051446,0.1388948212433632,-0.03391752910005731,0.10169335379325742,-0.005206837964693895,-0.015670010992039473,-0.07690148726063918,0.03703440689637631
-0.012932174445760064,0.5122557056897682,-0.09236784342477627,-0.05081965239858782,-0.01446058055932842,-0.03142186163410371,-0.05763305122995162,-0.09758199909761082,0.01833264836039022
-0.07190479453199368,0.037620873768325146,0.1879114608647561,0.03791329890755003,-0.07316261496004908,-0.02770824792133587,-0.1380120385023983,-0.0827689663277357,-0.012932174445760064
0.15939129711601865,-0.033062848071464625,0.2942898040512655,-0.11127618151979622,0.08911166579784364,-0.1309813621407621,0.20850084492480553,0.06495046665132834,-0.07190479453199368
-0.10772005532787778,0.07370431743320871,-0.06321259010806196,-0.23358573839323057,0.04615870374530796,0.04728754291535034,0.014182402150957944,0.05254551509189927,0.15939129711601865
0.07519999400374615,-0.08523152194436177,-0.11989433751841867,0.02803010949697905,0.01745338351780676,-0.03960817414984667,0.1473162269077392,-0.04900487816877922,-0.10772005532787778
0.08186987092708625,0.36073468001597636,-0.035471260052766525,0.06259242067519673,-0.03509445327304808,0.016010177743115434,0.024078355483007352,0.07327398240834418,0.07519999400374615
-0.06933327970073663,0.016120635707350967,0.18469175609942667,0.10026344900260363,-0.028525985049985613,-0.07702848882305989,0.15446294831465612,-0.04142476723719592,0.08186987092708625
-0.01797083760126083,-0.026607286451701642,0.07908062850219748,0.1566094742980554,0.17022407063238354,-0.09576483178275817,-0.024225567165642965,0.16803531716667922,-0.06933327970073663
0.06258984414191374,0.29086612210983875,0.20349126958616223,0.15752797938871377,-0.0551190877982807,-0.02673646932029561,0.03528205813843773,0.039955324103302534,-0.01797083760126083
0.06566383843081489,0.0647506761261998,0.0439514988109059,0.01672710405337316,0.02910629688638518,0.018042541765440366,-0.012479809311264157,0.13785074047078194,0.06258984414191374
0.06108554316751778,0.21511690236846975,0.14834479299019432,0.04246792208638091,-0.008168612169517094,-0.0031255412516726527,0.08470283574225827,0.04228224061294297,0.06566383843081489
-0.07682589113910337,-0.09774914433054296,-0.05106690244048556,0.06054445471959375,0.08257591530326328,0.07397973372810954,0.05507690985651466,0.05312233065208309,0.06108554316751778
0.0876333817755738,-0.00887700611993166,0.032761809258718244,-0.12783778323692216,-0.15261936822432182,-0.05956600059331049,-0.15095346404651808,0.013551722632367466,-0.07682589113910337
0.08548917387305786,0.08534874819399728,0.011153224068255339,0.11298284822031951,-0.09529657941618562,0.1305686575879167,0.034867931293764684,-0.11190465741259545,0.0876333817755738
-0.017842109582025662,0.21895337936957712,-0.04523924258381975,0.12210585415198923,0.0449101715506403,-0.15740092445353718,0.03604628738558219,-0.0604484307322855,0.08548917387305786
-0.061068726703584,-0.06675107861879245,0.002462954452818976,0.09711650060007357,-0.036630013050885195,-0.11684047894217423,0.041225961568252166,0.04378414738060268,-0.017842109582025662
-0.05424991962379192,0.2695487763615525,-0.00487418650075172,-0.09169642007098257,-0.030055515517476632,0.004112980524163978,0.002074476117188477,-0.09897481506746066,-0.061068726703584
-0.07353691263399671,0.1223325506420837,-0.2108001302907561,0.003173875921981924,0.09328400422380748,-0.12912339300689962,0.022007432056354078,-0.04352936280518379,-0.05424991962379192
0.11785000557484224,0.46514111965018407,0.037379359749494336,-0.08097623124277675,0.02439582417212688,-0.12934201492607708,-0.06646463146980724,0.13167523663717387,-0.07353691263399671
0.03821384420567184,0.5347514922946945,-0.09417756125040157,0.0345167485078909,-0.08544097431051427,-0.08473098313670988,0.05426647185592937,-0.07472579907619775,0.11785000557484224
-0.06631219594071672,0.4750087996728359,-0.1980527791534026,0.06094107140932813,0.12400438179741186,0.020804516183908345,0.07896505693331504,-0.10708643299650694,0.03821384420567184
-0.09016625835839,0.7854799847810596,-0.09499537706245384,0.12922990020657538,0.03761594812771921,-0.08021893940186717,0.06133461084925606,-0.08820718516530468,-0.06631219594071672
-0.0004134471849043714,0.46775896233488246,0.11518370411032719,0.10627817839173545,-0.16191160179271039,-0.013322648409688007,-0.0014854124990449306,-0.014481658504038484,-0.09016625835839
-0.03772714827633261,0.3531817206182085,-0.10332121964203522,-0.03492882271137773,0.11794865663956018,-0.017140971537206867,0.0002739502093920547,-0.04817400382127766,-0.0004134471849043714
-0.0073491874232499855,0.2489490816784999,-0.00698869409463247,-0.03465689428276785,-0.06987309018041682,-0.013711587891081968,-0.012760225086569155,0.030590420416832614,-0.03772714827633261
0.004762649124858851,0.3797395650620605,0.20039261214580595,-0.11378912873572734,-0.04495650090834967,0.16124000755997056,0.10997638964416738,0.09993951574196545,-0.0073491874232499855
-0.07487232482207784,0.1464812449287881,-0.05129923931503786,0.01616207246064727,-0.028009245348524472,-0.05995044290074095,0.05086746226894176,0.02689916405055472,0.004762649124858851
-0.16590113767260234,0.17877081594310718,-0.3571961866437286,0.04303070881697507,-0.19422774086377156,0.2203458763060738,-0.16533290905938552,-0.07522911317550195,-0.07487232482207784
0.0027818858081684094,0.3741950419764149,-0.12167908658481251,-0.07082400985888818,-0.11472146942841498,-0.06265055849057095,-0.0463259228265723,0.03601255179952719,-0.16590113767260234
-0.01435331637060477,0.2872021558416385,0.01072144694019367,0.14189015945013908,-0.05263602636673257,0.11241820307707671,-0.0404011610102544,-0.016722322183339303,0.0027818858081684094
0.02394081448536119,0.37627311517743917,0.02072037992757412,-0.09920108337433821,0.03031396460845718,0.010169269301823897,0.06144229189870242,0.065435351600959,-0.01435331637060477
-0.026095538777413,0.26932440598597357,0.11062792085796397,0.0772377009900736,0.03674421881644596,0.029478275143693396,0.11733194233605483,-0.07175324406343209,0.02394081448536119
-0.040682083798000306,0.11780134465282951,-0.14101638149346504,0.0015649272589307254,-0.06191783745107947,-0.06582074570957093,0.05140368616445545,0.029323863679216765,-0.026095538777413
-0.11941260491243103,0.27164503033631937,-0.04772135131700301,0.08999276708116641,-0.06570442805821926,0.019358146931932534,0.03241455035023462,-0.03308933875248292,-0.040682083798000306
-0.03170469365785904,0.1638707609699362,0.29184100803165614,-0.1425470465375493,0.06199928593045243,0.01957860207975051,0.014171642038869918,0.00880204033898422,-0.11941260491243103
-0.011855705385563268,0.10468594533815154,0.008789771044769051,-0.03371144615611485,0.13836705136878058,-0.009511766828082715,0.08363666029612685,0.056982230534176954,-0.03170469365785904
-0.09038685877276531,0.040325592783748206,-0.005238262747038494,0.17179369110809356,-0.1651278237253752,0.02475156233599283,-0.040665576742352896,-0.07088018491489792,-0.011855705385563268
-0.05085269670400583,0.1242488141881825,0.032470955959737,-0.0041235860759473685,-0.07290855719202032,0.130494015998571,-0.036338472318090315,0.046170284080331324,-0.09038685877276531
-0.00016624870543023592,0.1588165222736199,0.00785312148453676,0.013755216967253072,0.20772091592678385,-0.006189445813854863,0.009304969457931482,0.0657756306914243,-0.05085269670400583
0.17543460974829084,-0.11306220322753693,-0.07894758157922746,0.19634724253475738,-0.1423518093210657,0.08565369394430197,0.07877522884377533,-0.027344845577101182,-0.00016624870543023592
-0.01131970545990679,0.1022489070001229,0.11560389772506992,-0.08778734753523187,0.16548104884949766,-0.08427885960115963,0.11334113935699727,0.13728235449203263,0.17543460974829084
0.03086268949664325,0.016266326691781647,0.16510970415197734,0.12704542782919034,-0.010989807980359074,0.012043322626790346,-0.09447862582973954,0.03241524168203517,-0.01131970545990679
0.07610875914557602,-0.08556974985666946,-0.052879013352438456,0.09469663763707907,0.12345377345216606,0.15722101316528866,-0.030664066090209184,0.01756579718424776,0.03086268949664325
-0.02418971323319352,0.3958052265449733,-0.20860600649860375,-0.12902347808119838,0.09285912227754328,-0.10687394407044125,0.10345090022746692,-0.014221792803918998,0.07610875914557602
0.00992308636364436,0.09198767884478995,-0.14425560231265158,0.1201497502530093,-0.27051316175043544,0.12254381932413021,0.01105834659165637,-0.08729278249735656,-0.02418971323319352
-0.09767406815780524,0.16201521547203449,-0.027266260327250057,0.07372137176745908,0.0547149575605733,0.034684257551266036,-0.2212139223609041,0.0414320034886059,0.00992308636364436
0.12954269005794178,-0.06234696491843204,0.10825429059982158,-0.0296828592765234,0.01948458708218729,-0.0994466533513126,-0.002228404677871478,0.07780620502078403,-0.09767406815780524
0.10321753028601147,0.021215847309136716,-0.06402649286994996,-0.08897622060192266,-0.06601770188811318,-0.006931168304184904,0.0055263737604026135,-0.00476266519907017,0.12954269005794178
0.04088749598475436,0.15433804159509343,-0.04394875469924812,-0.017134454795420747,-0.08301347866749269,0.16903992435935242,-0.07772645462555267,-0.009766895084134634,0.10321753028601147
-0.13347394902082438,0.5489423199435579,-0.09929147756468161,-0.031110850734970087,0.00933248698478151,0.19954446278524884,-0.0341838376413204,-0.13541056350831804,0.04088749598475436
-0.04423162321462925,0.2486166762790834,-0.09317288557893855,0.09008109133029137,0.12261878094775008,0.007916757940731751,-0.003969694440184,0.11040971238130566,-0.13347394902082438
0.0395370204687803,0.2778747063291076,0.28157017298265885,0.05139463441499505,-0.04344384781240029,0.05510675657624127,-0.11734221923392195,-0.08237947788694396,-0.04423162321462925
0.08726436995774262,0.2247609861731767,0.1093080395395695,-6.3833798519497175e-06,0.09558364666847347,0.06873682446512884,0.03868132148385282,-0.028734712048504547,0.0395370204687803
0.08082624497295454,-0.071384014562264,0.11703116096758594,-0.007059583009944895,-0.09572955685926407,-0.06828818441482543,-0.11821033721090167,0.005997425046556082,0.08726436995774262
0.0850235106190183,-0.12971259645255112,-0.06801183203212414,-0.011349978872015862,0.08912156873817442,-0.054165107978551334,-0.10018316176221627,-0.08584870388169989,0.08082624497295454
0.17064585526394332,0.2645898643244542,0.020265490612478784,0.0008946806626212918,0.10386148948625547,-0.003611637581627135,-0.048065269499978296,-0.0009167723699522181,0.0850235106190183
