fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
1.228774641780687,-0.18259852090246617,0.03851324444894905,0.9653137524847488
1.2411936505202852,1.228774641780687,2.7493003177123443,0.5226080004994467
1.342972927661845,1.2411936505202852,0.2367946180784003,0.7378000726270255
0.6122046746305261,1.342972927661845,-0.4847998438390814,0.4068276440500156
1.4926680353440376,0.6122046746305261,-1.9278075047902472,-0.5310130028207349
1.8075188926551218,1.4926680353440376,-0.43054592084619725,0.3301703977252941
1.2648124525872013,1.8075188926551218,1.6193274716125603,0.9329560536309671
0.6445440449576405,1.2648124525872013,0.12027207925656846,-0.773280713427794
1.6472365696523683,0.6445440449576405,0.14844071826332522,2.770980314671744
1.888982459223344,1.6472365696523683,0.7765077722323619,-1.1238242937836698
1.3615490486442245,1.888982459223344,-0.3546305224603655,-0.9409663050964046
-0.09778451146630814,1.3615490486442245,1.877221449512119,-0.6649706795829806
1.2336951170115456,-0.09778451146630814,0.7169691913786993,2.3693661911841146
-0.6112680596112972,1.2336951170115456,-0.12418647409597494,1.5112610465737273
-0.5858125784903506,-0.6112680596112972,1.2880181830969748,0.489383134603642
-0.4084787174035622,-0.5858125784903506,1.6705607127059263,0.21621214643009118
0.9155662892686933,-0.4084787174035622,-0.20414378315788767,-0.5011336321818524
0.049804260551234325,0.9155662892686933,-0.05508378030321297,-1.91990019853041
0.9596258849990065,0.049804260551234325,0.18389588772027035,0.08429553696637601
-0.23790699800979445,0.9596258849990065,-0.9038238599501445,0.05430199135349785
-0.25197794418436936,-0.23790699800979445,-1.4346879036044549,-0.0030277470120913964
-0.2400904852482724,-0.25197794418436936,-1.2731437301929704,-0.8041057443836719
