fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
-1.1669977309620831,1.339988913600175,0.035979995816581,1.287633705741691,0.10537904663898799,0.6451028194490769,-0.43742540355607423
-2.087065615519817,0.542727590442206,-1.1669977309620831,1.339988913600175,0.035979995816581,1.287633705741691,0.10537904663898799
-1.822146339330632,2.2828804535562233,-2.087065615519817,0.542727590442206,-1.1669977309620831,1.339988913600175,0.035979995816581
-0.8318884917408629,0.7370117212897155,-1.822146339330632,2.2828804535562233,-2.087065615519817,0.542727590442206,-1.1669977309620831
-1.96584882575715,0.5305379821994916,-0.8318884917408629,0.7370117212897155,-1.822146339330632,2.2828804535562233,-2.087065615519817
-1.3436440864054164,1.4283825680929796,-1.96584882575715,0.5305379821994916,-0.8318884917408629,0.7370117212897155,-1.822146339330632
0.4343640111063334,0.46281410733331446,-1.3436440864054164,1.4283825680929796,-1.96584882575715,0.5305379821994916,-0.8318884917408629
-0.9222144087490125,-0.03419455207446363,0.4343640111063334,0.46281410733331446,-1.3436440864054164,1.4283825680929796,-1.96584882575715
0.5057179826443436,-0.724847318469996,-0.9222144087490125,-0.03419455207446363,0.4343640111063334,0.46281410733331446,-1.3436440864054164
-1.122846403325082,-0.26157063291493776,0.5057179826443436,-0.724847318469996,-0.9222144087490125,-0.03419455207446363,0.4343640111063334
1.172324829957659,-1.110482931516037,-1.122846403325082,-0.26157063291493776,0.5057179826443436,-0.724847318469996,-0.9222144087490125
-0.4449352399335342,0.17686650706401752,1.172324829957659,-1.110482931516037,-1.122846403325082,-0.26157063291493776,0.5057179826443436
-0.30923375561782146,0.43346561425280916,-0.4449352399335342,0.17686650706401752,1.172324829957659,-1.110482931516037,-1.122846403325082
0.7819165424279236,-0.21283590385894932,-0.30923375561782146,0.43346561425280916,-0.4449352399335342,0.17686650706401752,1.172324829957659
-0.9465957296927577,-0.11241991913159424,0.7819165424279236,-0.21283590385894932,-0.30923375561782146,0.43346561425280916,-0.4449352399335342
1.4347680307677513,-0.211940366214667,-0.9465957296927577,-0.11241991913159424,0.7819165424279236,-0.21283590385894932,-0.30923375561782146
-0.36094062176223624,0.023811720177239933,1.4347680307677513,-0.211940366214667,-0.9465957296927577,-0.11241991913159424,0.7819165424279236
0.999984185377489,0.2603330006949217,-0.36094062176223624,0.023811720177239933,1.4347680307677513,-0.211940366214667,-0.9465957296927577
-0.8330617048232462,1.6185093872434675,0.999984185377489,0.2603330006949217,-0.36094062176223624,0.023811720177239933,1.4347680307677513
0.9600299541237997,0.3552667982121075,-0.8330617048232462,1.6185093872434675,0.999984185377489,0.2603330006949217,-0.36094062176223624
-0.5126540124995458,0.015924326084095268,0.9600299541237997,0.3552667982121075,-0.8330617048232462,1.6185093872434675,0.999984185377489
-0.9079559599348616,1.6463116898996828,-0.5126540124995458,0.015924326084095268,0.9600299541237997,0.3552667982121075,-0.8330617048232462
-0.2020257724438495,-0.49648444126017427,-0.9079559599348616,1.6463116898996828,-0.5126540124995458,0.015924326084095268,0.9600299541237997
0.1990971801546082,-1.0703982646587988,-0.2020257724438495,-0.49648444126017427,-0.9079559599348616,1.6463116898996828,-0.5126540124995458
-0.789917065494051,0.7056444059918024,0.1990971801546082,-1.0703982646587988,-0.2020257724438495,-0.49648444126017427,-0.9079559599348616
0.8834606795030516,-0.12159306949219177,-0.789917065494051,0.7056444059918024,0.1990971801546082,-1.0703982646587988,-0.2020257724438495
1.0125271741084734,-0.2650124692388485,0.8834606795030516,-0.12159306949219177,-0.789917065494051,0.7056444059918024,0.1990971801546082
-1.8775360029148431,-0.5099083245511404,1.0125271741084734,-0.2650124692388485,0.8834606795030516,-0.12159306949219177,-0.789917065494051
0.07111097415778564,-0.4565748568607114,-1.8775360029148431,-0.5099083245511404,1.0125271741084734,-0.2650124692388485,0.8834606795030516
0.9122453592434884,-1.0212935159512753,0.07111097415778564,-0.4565748568607114,-1.8775360029148431,-0.5099083245511404,1.0125271741084734
-1.2759258098821298,-0.5710799910047571,0.9122453592434884,-1.0212935159512753,0.07111097415778564,-0.4565748568607114,-1.8775360029148431
1.7114433004962215,-0.10655487454153384,-1.2759258098821298,-0.5710799910047571,0.9122453592434884,-1.0212935159512753,0.07111097415778564
0.0014118317790943742,0.05515086464177559,1.7114433004962215,-0.10655487454153384,-1.2759258098821298,-0.5710799910047571,0.9122453592434884
-1.4946167360786091,2.174432179211166,0.0014118317790943742,0.05515086464177559,1.7114433004962215,-0.10655487454153384,-1.2759258098821298
-1.7804666045474085,1.6203978491801356,-1.4946167360786091,2.174432179211166,0.0014118317790943742,0.05515086464177559,1.7114433004962215
-2.7010547687617805,1.0400138644194443,-1.7804666045474085,1.6203978491801356,-1.4946167360786091,2.174432179211166,0.0014118317790943742
0.3264674887621137,-1.2609366185313424,-2.7010547687617805,1.0400138644194443,-1.7804666045474085,1.6203978491801356,-1.4946167360786091
0.26267156491639326,0.05048736724556929,0.3264674887621137,-1.2609366185313424,-2.7010547687617805,1.0400138644194443,-1.7804666045474085
0.04607404237849678,-0.09693365201936158,0.26267156491639326,0.05048736724556929,0.3264674887621137,-1.2609366185313424,-2.7010547687617805
1.1320729575017934,0.051038824447934936,0.04607404237849678,-0.09693365201936158,0.26267156491639326,0.05048736724556929,0.3264674887621137
-0.7049090235293265,0.5492450701788717,1.1320729575017934,0.051038824447934936,0.04607404237849678,-0.09693365201936158,0.26267156491639326
-0.22075702188660892,-0.11572048270924516,-0.7049090235293265,0.5492450701788717,1.1320729575017934,0.051038824447934936,0.04607404237849678
-0.09052752624418861,0.2202024370427093,-0.22075702188660892,-0.11572048270924516,-0.7049090235293265,0.5492450701788717,1.1320729575017934
0.6879223670039519,0.09389459691225881,-0.09052752624418861,0.2202024370427093,-0.22075702188660892,-0.11572048270924516,-0.7049090235293265
-0.32480704337978344,0.7041987032660257,0.6879223670039519,0.09389459691225881,-0.09052752624418861,0.2202024370427093,-0.22075702188660892
-1.2065908497308464,1.9183315415809774,-0.32480704337978344,0.7041987032660257,0.6879223670039519,0.09389459691225881,-0.09052752624418861
1.1100572821635213,-0.11629200480585747,-1.2065908497308464,1.9183315415809774,-0.32480704337978344,0.7041987032660257,0.6879223670039519
0.7862805779614953,-1.6201069648638051,1.1100572821635213,-0.11629200480585747,-1.2065908497308464,1.9183315415809774,-0.32480704337978344
-0.39673394918769683,-1.3827769262256515,0.7862805779614953,-1.6201069648638051,1.1100572821635213,-0.11629200480585747,-1.2065908497308464
0.44169695675164666,-1.0844932648075885,-0.39673394918769683,-1.3827769262256515,0.7862805779614953,-1.6201069648638051,1.1100572821635213
0.7423026559127133,1.9765345134341121,0.44169695675164666,-1.0844932648075885,-0.39673394918769683,-1.3827769262256515,0.7862805779614953
-0.8560987078015583,1.6190074823143275,0.7423026559127133,1.9765345134341121,0.44169695675164666,-1.0844932648075885,-0.39673394918769683
0.8561060775244785,-0.3039909201157765,-0.8560987078015583,1.6190074823143275,0.7423026559127133,1.9765345134341121,0.44169695675164666
1.1571381784695487,-0.04287431269181928,0.8561060775244785,-0.3039909201157765,-0.8560987078015583,1.6190074823143275,0.7423026559127133
0.4631278183793854,0.97909313800228,1.1571381784695487,-0.04287431269181928,0.8561060775244785,-0.3039909201157765,-0.8560987078015583
0.10857520303430311,0.6673250956317085,0.4631278183793854,0.97909313800228,1.1571381784695487,-0.04287431269181928,0.8561060775244785
-0.826611755394049,1.0371191825394326,0.10857520303430311,0.6673250956317085,0.4631278183793854,0.97909313800228,1.1571381784695487
-2.178611321462194,0.6641567576216483,-0.826611755394049,1.0371191825394326,0.10857520303430311,0.6673250956317085,0.4631278183793854
0.24586056263726894,-0.4408214067114058,-2.178611321462194,0.6641567576216483,-0.826611755394049,1.0371191825394326,0.10857520303430311
-1.0419327698788268,-0.4348513368596564,0.24586056263726894,-0.4408214067114058,-2.178611321462194,0.6641567576216483,-0.826611755394049
1.2299531496039862,-0.3666801404887687,-1.0419327698788268,-0.4348513368596564,0.24586056263726894,-0.4408214067114058,-2.178611321462194
0.38191260233282914,0.9254248818037659,1.2299531496039862,-0.3666801404887687,-1.0419327698788268,-0.4348513368596564,0.24586056263726894
1.6747418023199332,-1.4839244742405664,0.38191260233282914,0.9254248818037659,1.2299531496039862,-0.3666801404887687,-1.0419327698788268
0.9576761448239762,-1.437221890777024,1.6747418023199332,-1.4839244742405664,0.38191260233282914,0.9254248818037659,1.2299531496039862
0.8531244173041206,0.4955078721411198,0.9576761448239762,-1.437221890777024,1.6747418023199332,-1.4839244742405664,0.38191260233282914
1.4354073132742873,-0.1614162959847395,0.8531244173041206,0.4955078721411198,0.9576761448239762,-1.437221890777024,1.6747418023199332
0.25362372750553064,0.02515371001004317,1.4354073132742873,-0.1614162959847395,0.8531244173041206,0.4955078721411198,0.9576761448239762
-1.4922751767507707,0.700247281858114,0.25362372750553064,0.02515371001004317,1.4354073132742873,-0.1614162959847395,0.8531244173041206
1.1641140246414314,-0.1164980267644279,-1.4922751767507707,0.700247281858114,0.25362372750553064,0.02515371001004317,1.4354073132742873
-0.08167361093515409,0.6602771540319435,1.1641140246414314,-0.1164980267644279,-1.4922751767507707,0.700247281858114,0.25362372750553064
-0.29164695106915667,-0.8380923556124579,-0.08167361093515409,0.6602771540319435,1.1641140246414314,-0.1164980267644279,-1.4922751767507707
-0.24685072326272772,1.0246729571178184,-0.29164695106915667,-0.8380923556124579,-0.08167361093515409,0.6602771540319435,1.1641140246414314
-0.9602905384862471,1.7308852933524925,-0.24685072326272772,1.0246729571178184,-0.29164695106915667,-0.8380923556124579,-0.08167361093515409
-0.08335795587001683,0.9270585945868963,-0.9602905384862471,1.7308852933524925,-0.24685072326272772,1.0246729571178184,-0.29164695106915667
-0.5426388545745825,0.6782475126418798,-0.08335795587001683,0.9270585945868963,-0.9602905384862471,1.7308852933524925,-0.24685072326272772
-1.6387133066525648,1.775352004950055,-0.5426388545745825,0.6782475126418798,-0.08335795587001683,0.9270585945868963,-0.9602905384862471
-1.5092006360976162,0.6597440739529431,-1.6387133066525648,1.775352004950055,-0.5426388545745825,0.6782475126418798,-0.08335795587001683
2.1102497044679787,-1.8584202427979726,-1.5092006360976162,0.6597440739529431,-1.6387133066525648,1.775352004950055,-0.5426388545745825
1.1780172676727396,-0.8446268032451931,2.1102497044679787,-1.8584202427979726,-1.5092006360976162,0.6597440739529431,-1.6387133066525648
0.9855877857952346,-1.0090857348693394,1.1780172676727396,-0.8446268032451931,2.1102497044679787,-1.8584202427979726,-1.5092006360976162
0.40807000877681565,0.645413856242771,0.9855877857952346,-1.0090857348693394,1.1780172676727396,-0.8446268032451931,2.1102497044679787
1.1226328440762827,-0.13961472772214018,0.40807000877681565,0.645413856242771,0.9855877857952346,-1.0090857348693394,1.1780172676727396
-0.1178343140384812,0.04760657896386051,1.1226328440762827,-0.13961472772214018,0.40807000877681565,0.645413856242771,0.9855877857952346
-1.162523272455064,1.2672089799327042,-0.1178343140384812,0.04760657896386051,1.1226328440762827,-0.13961472772214018,0.40807000877681565
0.24511508017078334,-0.012161460869397995,-1.162523272455064,1.2672089799327042,-0.1178343140384812,0.04760657896386051,1.1226328440762827
1.1287966801591132,-1.0244041454816273,0.24511508017078334,-0.012161460869397995,-1.162523272455064,1.2672089799327042,-0.1178343140384812
0.5402966487972721,-0.8348397786390171,1.1287966801591132,-1.0244041454816273,0.24511508017078334,-0.012161460869397995,-1.162523272455064
-0.9492333249404268,1.427891742083581,0.5402966487972721,-0.8348397786390171,1.1287966801591132,-1.0244041454816273,0.24511508017078334
0.4178599503468617,-0.1771097371759066,-0.9492333249404268,1.427891742083581,0.5402966487972721,-0.8348397786390171,1.1287966801591132
-0.4624456208351406,1.3890067075009136,0.4178599503468617,-0.1771097371759066,-0.9492333249404268,1.427891742083581,0.5402966487972721
-0.3113516899461251,1.6609281422513706,-0.4624456208351406,1.3890067075009136,0.4178599503468617,-0.1771097371759066,-0.9492333249404268
-0.5996317544378108,1.7134874847493873,-0.3113516899461251,1.6609281422513706,-0.4624456208351406,1.3890067075009136,0.4178599503468617
-1.372737281493693,0.8522256532189956,-0.5996317544378108,1.7134874847493873,-0.3113516899461251,1.6609281422513706,-0.4624456208351406
-0.44486549155042876,-0.1766904564308489,-1.372737281493693,0.8522256532189956,-0.5996317544378108,1.7134874847493873,-0.3113516899461251
0.41844681101581926,-1.0700113845183086,-0.44486549155042876,-0.1766904564308489,-1.372737281493693,0.8522256532189956,-0.5996317544378108
-0.5954491363500171,-0.19541205006891602,0.41844681101581926,-1.0700113845183086,-0.44486549155042876,-0.1766904564308489,-1.372737281493693
-0.3999978076526837,-0.75270656721854,-0.5954491363500171,-0.19541205006891602,0.41844681101581926,-1.0700113845183086,-0.44486549155042876
1.4236016046157605,-1.0363702921636602,-0.3999978076526837,-0.75270656721854,-0.5954491363500171,-0.19541205006891602,0.41844681101581926
0.8696912986809823,0.6596915517525413,1.4236016046157605,-1.0363702921636602,-0.3999978076526837,-0.75270656721854,-0.5954491363500171
-0.5427650740629549,1.1840951874218946,0.8696912986809823,0.6596915517525413,1.4236016046157605,-1.0363702921636602,-0.3999978076526837
-0.8011366854902673,-0.7883571971841257,-0.5427650740629549,1.1840951874218946,0.8696912986809823,0.6596915517525413,1.4236016046157605
0.3598660487935678,0.07713047703597352,-0.8011366854902673,-0.7883571971841257,-0.5427650740629549,1.1840951874218946,0.8696912986809823
0.7510765915443864,-0.960599386592691,0.3598660487935678,0.07713047703597352,-0.8011366854902673,-0.7883571971841257,-0.5427650740629549
0.2500042048072067,0.4824651308698847,0.7510765915443864,-0.960599386592691,0.3598660487935678,0.07713047703597352,-0.8011366854902673
0.13505553560232775,0.7427177416724757,0.2500042048072067,0.4824651308698847,0.7510765915443864,-0.960599386592691,0.3598660487935678
-0.17297302164486644,1.3641352583507516,0.13505553560232775,0.7427177416724757,0.2500042048072067,0.4824651308698847,0.7510765915443864
1.0868009859026202,0.375009140274901,-0.17297302164486644,1.3641352583507516,0.13505553560232775,0.7427177416724757,0.2500042048072067
1.1085966551194555,-1.7783077863955772,1.0868009859026202,0.375009140274901,-0.17297302164486644,1.3641352583507516,0.13505553560232775
-0.028226569047751723,-0.8047044665482369,1.1085966551194555,-1.7783077863955772,1.0868009859026202,0.375009140274901,-0.17297302164486644
-0.4751067022731524,1.4851781789025167,-0.028226569047751723,-0.8047044665482369,1.1085966551194555,-1.7783077863955772,1.0868009859026202
1.5545638039757759,-0.3964014124591313,-0.4751067022731524,1.4851781789025167,-0.028226569047751723,-0.8047044665482369,1.1085966551194555
2.216306265445212,-2.0791447604325812,1.5545638039757759,-0.3964014124591313,-0.4751067022731524,1.4851781789025167,-0.028226569047751723
-1.1549107148041655,-0.437964792981589,2.216306265445212,-2.0791447604325812,1.5545638039757759,-0.3964014124591313,-0.4751067022731524
2.6141103107407284,0.003077203289481702,-1.1549107148041655,-0.437964792981589,2.216306265445212,-2.0791447604325812,1.5545638039757759
1.0394429843694049,0.4255822276814816,2.6141103107407284,0.003077203289481702,-1.1549107148041655,-0.437964792981589,2.216306265445212
1.1315680729019422,-1.9189944462659942,1.0394429843694049,0.4255822276814816,2.6141103107407284,0.003077203289481702,-1.1549107148041655
-0.1815011080586992,-0.08155094282359115,1.1315680729019422,-1.9189944462659942,1.0394429843694049,0.4255822276814816,2.6141103107407284
-0.37963668992773913,0.08625700551150144,-0.1815011080586992,-0.08155094282359115,1.1315680729019422,-1.9189944462659942,1.0394429843694049
0.20571191611167303,-1.0817170498377786,-0.37963668992773913,0.08625700551150144,-0.1815011080586992,-0.08155094282359115,1.1315680729019422
-0.6517293449228264,0.3192382405602688,0.20571191611167303,-1.0817170498377786,-0.37963668992773913,0.08625700551150144,-0.1815011080586992
1.2566166959059726,-1.221291950632191,-0.6517293449228264,0.3192382405602688,0.20571191611167303,-1.0817170498377786,-0.37963668992773913
1.4495419264344227,-0.23628226185143827,1.2566166959059726,-1.221291950632191,-0.6517293449228264,0.3192382405602688,0.20571191611167303
-0.5743152500345752,1.7798891721031216,1.4495419264344227,-0.23628226185143827,1.2566166959059726,-1.221291950632191,-0.6517293449228264
-0.9374712329663597,1.280915767879786,-0.5743152500345752,1.7798891721031216,1.4495419264344227,-0.23628226185143827,1.2566166959059726
-1.1300393794623484,0.7112265238800858,-0.9374712329663597,1.280915767879786,-0.5743152500345752,1.7798891721031216,1.4495419264344227
-0.0750142935757746,0.3404621153811125,-1.1300393794623484,0.7112265238800858,-0.9374712329663597,1.280915767879786,-0.5743152500345752
2.175546442274454,-1.3312203396754627,-0.0750142935757746,0.3404621153811125,-1.1300393794623484,0.7112265238800858,-0.9374712329663597
0.9492781573426714,-0.7409028157838197,2.175546442274454,-1.3312203396754627,-0.0750142935757746,0.3404621153811125,-1.1300393794623484
1.7138761615839515,-1.2154352881281574,0.9492781573426714,-0.7409028157838197,2.175546442274454,-1.3312203396754627,-0.0750142935757746
-0.17534985264878059,1.658044511737319,1.7138761615839515,-1.2154352881281574,0.9492781573426714,-0.7409028157838197,2.175546442274454
1.9502235595366961,0.2612372388172751,-0.17534985264878059,1.658044511737319,1.7138761615839515,-1.2154352881281574,0.9492781573426714
1.6764634047362612,0.9296897832213172,1.9502235595366961,0.2612372388172751,-0.17534985264878059,1.658044511737319,1.7138761615839515
-0.41519901336874043,1.6989767059111578,1.6764634047362612,0.9296897832213172,1.9502235595366961,0.2612372388172751,-0.17534985264878059
-0.858888180678091,-0.12942485336816725,-0.41519901336874043,1.6989767059111578,1.6764634047362612,0.9296897832213172,1.9502235595366961
-0.11821477288874913,-0.220034287889579,-0.858888180678091,-0.12942485336816725,-0.41519901336874043,1.6989767059111578,1.6764634047362612
0.5629481643530032,-0.9857568368238128,-0.11821477288874913,-0.220034287889579,-0.858888180678091,-0.12942485336816725,-0.41519901336874043
-0.07276732078885656,-0.20660083291066053,0.5629481643530032,-0.9857568368238128,-0.11821477288874913,-0.220034287889579,-0.858888180678091
-1.1813148116930619,2.6359821715916634,-0.07276732078885656,-0.20660083291066053,0.5629481643530032,-0.9857568368238128,-0.11821477288874913
0.4271706051854824,-0.43725284589184177,-1.1813148116930619,2.6359821715916634,-0.07276732078885656,-0.20660083291066053,0.5629481643530032
-1.2278941957676437,0.4551702775612755,0.4271706051854824,-0.43725284589184177,-1.1813148116930619,2.6359821715916634,-0.07276732078885656
0.7120727780791173,0.14682914039748804,-1.2278941957676437,0.4551702775612755,0.4271706051854824,-0.43725284589184177,-1.1813148116930619
0.489270753396872,0.31100045621735084,0.7120727780791173,0.14682914039748804,-1.2278941957676437,0.4551702775612755,0.4271706051854824
0.2650467496549253,-1.7747363618826941,0.489270753396872,0.31100045621735084,0.7120727780791173,0.14682914039748804,-1.2278941957676437
-0.23995894964878506,0.19420995137685998,0.2650467496549253,-1.7747363618826941,0.489270753396872,0.31100045621735084,0.7120727780791173
-0.8332927138414041,-1.1273857802823235,-0.23995894964878506,0.19420995137685998,0.2650467496549253,-1.7747363618826941,0.489270753396872
1.9402561968467027,-1.6065976398134423,-0.8332927138414041,-1.1273857802823235,-0.23995894964878506,0.19420995137685998,0.2650467496549253
0.643754214437142,-1.232962131836181,1.9402561968467027,-1.6065976398134423,-0.8332927138414041,-1.1273857802823235,-0.23995894964878506
0.7312603861316253,-0.31817297358779917,0.643754214437142,-1.232962131836181,1.9402561968467027,-1.6065976398134423,-0.8332927138414041
-1.09314096741209,0.41293086073530255,0.7312603861316253,-0.31817297358779917,0.643754214437142,-1.232962131836181,1.9402561968467027
1.085936263077735,-0.3585049605976601,-1.09314096741209,0.41293086073530255,0.7312603861316253,-0.31817297358779917,0.643754214437142
-1.3375421479794083,-0.09465107940588253,1.085936263077735,-0.3585049605976601,-1.09314096741209,0.41293086073530255,0.7312603861316253
1.3446494220802025,-1.1239859093105098,-1.3375421479794083,-0.09465107940588253,1.085936263077735,-0.3585049605976601,-1.09314096741209
1.456092687276623,-1.766441899128991,1.3446494220802025,-1.1239859093105098,-1.3375421479794083,-0.09465107940588253,1.085936263077735
2.7004473640943374,-1.1821576436830454,1.456092687276623,-1.766441899128991,1.3446494220802025,-1.1239859093105098,-1.3375421479794083
-0.09869906250997793,-0.5567345140907793,2.7004473640943374,-1.1821576436830454,1.456092687276623,-1.766441899128991,1.3446494220802025
-0.8757199989679604,1.3783827774347532,-0.09869906250997793,-0.5567345140907793,2.7004473640943374,-1.1821576436830454,1.456092687276623
-0.15522473072166346,0.5995178824472217,-0.8757199989679604,1.3783827774347532,-0.09869906250997793,-0.5567345140907793,2.7004473640943374
-0.5799048824542438,0.7862920995137745,-0.15522473072166346,0.5995178824472217,-0.8757199989679604,1.3783827774347532,-0.09869906250997793
-0.576125288574403,0.1930677685327098,-0.5799048824542438,0.7862920995137745,-0.15522473072166346,0.5995178824472217,-0.8757199989679604
0.10626242676900421,-0.3347620157443509,-0.576125288574403,0.1930677685327098,-0.5799048824542438,0.7862920995137745,-0.15522473072166346
0.5021277035127334,0.8156080224746302,0.10626242676900421,-0.3347620157443509,-0.576125288574403,0.1930677685327098,-0.5799048824542438
-1.8020721789302054,0.34994240205612476,0.5021277035127334,0.8156080224746302,0.10626242676900421,-0.3347620157443509,-0.576125288574403
-0.6877674344911973,-0.6883369644952357,-1.8020721789302054,0.34994240205612476,0.5021277035127334,0.8156080224746302,0.10626242676900421
0.9523118057546672,-0.7310178060241938,-0.6877674344911973,-0.6883369644952357,-1.8020721789302054,0.34994240205612476,0.5021277035127334
-0.7285317379977704,0.9000233020504735,0.9523118057546672,-0.7310178060241938,-0.6877674344911973,-0.6883369644952357,-1.8020721789302054
0.613507816212086,1.3143825119314068,-0.7285317379977704,0.9000233020504735,0.9523118057546672,-0.7310178060241938,-0.6877674344911973
-0.7574064336224231,1.1273427495283137,0.613507816212086,1.3143825119314068,-0.7285317379977704,0.9000233020504735,0.9523118057546672
0.24825184010364082,-0.09866191439791716,-0.7574064336224231,1.1273427495283137,0.613507816212086,1.3143825119314068,-0.7285317379977704
-1.1178174338497817,0.3187640078685094,0.24825184010364082,-0.09866191439791716,-0.7574064336224231,1.1273427495283137,0.613507816212086
1.0635632688117291,-2.035058493884587,-1.1178174338497817,0.3187640078685094,0.24825184010364082,-0.09866191439791716,-0.7574064336224231
1.9447591391437025,-2.073249935900126,1.0635632688117291,-2.035058493884587,-1.1178174338497817,0.3187640078685094,0.24825184010364082
-1.1745401710206755,2.510870301380459,1.9447591391437025,-2.073249935900126,1.0635632688117291,-2.035058493884587,-1.1178174338497817
0.6653926406193615,0.6213741664987827,-1.1745401710206755,2.510870301380459,1.9447591391437025,-2.073249935900126,1.0635632688117291
-1.5895941958657047,1.1492588237835042,0.6653926406193615,0.6213741664987827,-1.1745401710206755,2.510870301380459,1.9447591391437025
0.5764454529719671,-0.37531827331066303,-1.5895941958657047,1.1492588237835042,0.6653926406193615,0.6213741664987827,-1.1745401710206755
0.44771790358849656,-0.8532204330568928,0.5764454529719671,-0.37531827331066303,-1.5895941958657047,1.1492588237835042,0.6653926406193615
0.7444547536854432,0.02651870471066323,0.44771790358849656,-0.8532204330568928,0.5764454529719671,-0.37531827331066303,-1.5895941958657047
0.6943085192343311,0.8765980541973817,0.7444547536854432,0.02651870471066323,0.44771790358849656,-0.8532204330568928,0.5764454529719671
-0.30215554951157436,-0.4295703008305128,0.6943085192343311,0.8765980541973817,0.7444547536854432,0.02651870471066323,0.44771790358849656
-0.7572086540971192,0.9338636519422338,-0.30215554951157436,-0.4295703008305128,0.6943085192343311,0.8765980541973817,0.7444547536854432
-0.01670655593130288,-0.1498841334592944,-0.7572086540971192,0.9338636519422338,-0.30215554951157436,-0.4295703008305128,0.6943085192343311
-1.0488416942512357,1.3410207481932732,-0.01670655593130288,-0.1498841334592944,-0.7572086540971192,0.9338636519422338,-0.30215554951157436
0.7692652048981415,0.1293543517685189,-1.0488416942512357,1.3410207481932732,-0.01670655593130288,-0.1498841334592944,-0.7572086540971192
0.07343392451212459,-0.20066853327498552,0.7692652048981415,0.1293543517685189,-1.0488416942512357,1.3410207481932732,-0.01670655593130288
0.9966874095381179,-1.1382204661158544,0.07343392451212459,-0.20066853327498552,0.7692652048981415,0.1293543517685189,-1.0488416942512357
-0.04423239891969539,1.6995202229971729,0.9966874095381179,-1.1382204661158544,0.07343392451212459,-0.20066853327498552,0.7692652048981415
0.4318896512052016,-1.002392782358146,-0.04423239891969539,1.6995202229971729,0.9966874095381179,-1.1382204661158544,0.07343392451212459
1.0873702745257992,-0.21593591436181755,0.4318896512052016,-1.002392782358146,-0.04423239891969539,1.6995202229971729,0.9966874095381179
0.168718243603749,0.04177568595677953,1.0873702745257992,-0.21593591436181755,0.4318896512052016,-1.002392782358146,-0.04423239891969539
-0.5839171740034691,0.48457117773892433,0.168718243603749,0.04177568595677953,1.0873702745257992,-0.21593591436181755,0.4318896512052016
-0.9499951286371512,0.8768579481039173,-0.5839171740034691,0.48457117773892433,0.168718243603749,0.04177568595677953,1.0873702745257992
0.8056080787131487,-0.30188763848793654,-0.9499951286371512,0.8768579481039173,-0.5839171740034691,0.48457117773892433,0.168718243603749
-0.6424655654669711,0.7535665337563751,0.8056080787131487,-0.30188763848793654,-0.9499951286371512,0.8768579481039173,-0.5839171740034691
0.8213292865365178,-1.4181230902839141,-0.6424655654669711,0.7535665337563751,0.8056080787131487,-0.30188763848793654,-0.9499951286371512
-0.0052496663337269905,-0.2257393872714996,0.8213292865365178,-1.4181230902839141,-0.6424655654669711,0.7535665337563751,0.8056080787131487
1.0107800492225285,-0.7138236889870868,-0.0052496663337269905,-0.2257393872714996,0.8213292865365178,-1.4181230902839141,-0.6424655654669711
