fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
-0.75270656721854,-0.19541205006891602,0.41844681101581926,-1.0700113845183086,-0.44486549155042876,-0.1766904564308489,-1.372737281493693
-1.0363702921636602,-0.75270656721854,-0.5954491363500171,-0.19541205006891602,0.41844681101581926,-1.0700113845183086,-0.44486549155042876
0.6596915517525413,-1.0363702921636602,-0.3999978076526837,-0.75270656721854,-0.5954491363500171,-0.19541205006891602,0.41844681101581926
1.1840951874218946,0.6596915517525413,1.4236016046157605,-1.0363702921636602,-0.3999978076526837,-0.75270656721854,-0.5954491363500171
-0.7883571971841257,1.1840951874218946,0.8696912986809823,0.6596915517525413,1.4236016046157605,-1.0363702921636602,-0.3999978076526837
0.07713047703597352,-0.7883571971841257,-0.5427650740629549,1.1840951874218946,0.8696912986809823,0.6596915517525413,1.4236016046157605
-0.960599386592691,0.07713047703597352,-0.8011366854902673,-0.7883571971841257,-0.5427650740629549,1.1840951874218946,0.8696912986809823
0.4824651308698847,-0.960599386592691,0.3598660487935678,0.07713047703597352,-0.8011366854902673,-0.7883571971841257,-0.5427650740629549
0.7427177416724757,0.4824651308698847,0.7510765915443864,-0.960599386592691,0.3598660487935678,0.07713047703597352,-0.8011366854902673
1.3641352583507516,0.7427177416724757,0.2500042048072067,0.4824651308698847,0.7510765915443864,-0.960599386592691,0.3598660487935678
0.375009140274901,1.3641352583507516,0.13505553560232775,0.7427177416724757,0.2500042048072067,0.4824651308698847,0.7510765915443864
-1.7783077863955772,0.375009140274901,-0.17297302164486644,1.3641352583507516,0.13505553560232775,0.7427177416724757,0.2500042048072067
-0.8047044665482369,-1.7783077863955772,1.0868009859026202,0.375009140274901,-0.17297302164486644,1.3641352583507516,0.13505553560232775
1.4851781789025167,-0.8047044665482369,1.1085966551194555,-1.7783077863955772,1.0868009859026202,0.375009140274901,-0.17297302164486644
-0.3964014124591313,1.4851781789025167,-0.028226569047751723,-0.8047044665482369,1.1085966551194555,-1.7783077863955772,1.0868009859026202
-2.0791447604325812,-0.3964014124591313,-0.4751067022731524,1.4851781789025167,-0.028226569047751723,-0.8047044665482369,1.1085966551194555
-0.437964792981589,-2.0791447604325812,1.5545638039757759,-0.3964014124591313,-0.4751067022731524,1.4851781789025167,-0.028226569047751723
0.003077203289481702,-0.437964792981589,2.216306265445212,-2.0791447604325812,1.5545638039757759,-0.3964014124591313,-0.4751067022731524
0.4255822276814816,0.003077203289481702,-1.1549107148041655,-0.437964792981589,2.216306265445212,-2.0791447604325812,1.5545638039757759
-1.9189944462659942,0.4255822276814816,2.6141103107407284,0.003077203289481702,-1.1549107148041655,-0.437964792981589,2.216306265445212
-0.08155094282359115,-1.9189944462659942,1.0394429843694049,0.4255822276814816,2.6141103107407284,0.003077203289481702,-1.1549107148041655
0.08625700551150144,-0.08155094282359115,1.1315680729019422,-1.9189944462659942,1.0394429843694049,0.4255822276814816,2.6141103107407284
-1.0817170498377786,0.08625700551150144,-0.1815011080586992,-0.08155094282359115,1.1315680729019422,-1.9189944462659942,1.0394429843694049
0.3192382405602688,-1.0817170498377786,-0.37963668992773913,0.08625700551150144,-0.1815011080586992,-0.08155094282359115,1.1315680729019422
-1.221291950632191,0.3192382405602688,0.20571191611167303,-1.0817170498377786,-0.37963668992773913,0.08625700551150144,-0.1815011080586992
-0.23628226185143827,-1.221291950632191,-0.6517293449228264,0.3192382405602688,0.20571191611167303,-1.0817170498377786,-0.37963668992773913
1.7798891721031216,-0.23628226185143827,1.2566166959059726,-1.221291950632191,-0.6517293449228264,0.3192382405602688,0.20571191611167303
1.280915767879786,1.7798891721031216,1.4495419264344227,-0.23628226185143827,1.2566166959059726,-1.221291950632191,-0.6517293449228264
0.7112265238800858,1.280915767879786,-0.5743152500345752,1.7798891721031216,1.4495419264344227,-0.23628226185143827,1.2566166959059726
0.3404621153811125,0.7112265238800858,-0.9374712329663597,1.280915767879786,-0.5743152500345752,1.7798891721031216,1.4495419264344227
-1.3312203396754627,0.3404621153811125,-1.1300393794623484,0.7112265238800858,-0.9374712329663597,1.280915767879786,-0.5743152500345752
-0.7409028157838197,-1.3312203396754627,-0.0750142935757746,0.3404621153811125,-1.1300393794623484,0.7112265238800858,-0.9374712329663597
-1.2154352881281574,-0.7409028157838197,2.175546442274454,-1.3312203396754627,-0.0750142935757746,0.3404621153811125,-1.1300393794623484
1.658044511737319,-1.2154352881281574,0.9492781573426714,-0.7409028157838197,2.175546442274454,-1.3312203396754627,-0.0750142935757746
0.2612372388172751,1.658044511737319,1.7138761615839515,-1.2154352881281574,0.9492781573426714,-0.7409028157838197,2.175546442274454
0.9296897832213172,0.2612372388172751,-0.17534985264878059,1.658044511737319,1.7138761615839515,-1.2154352881281574,0.9492781573426714
1.6989767059111578,0.9296897832213172,1.9502235595366961,0.2612372388172751,-0.17534985264878059,1.658044511737319,1.7138761615839515
-0.12942485336816725,1.6989767059111578,1.6764634047362612,0.9296897832213172,1.9502235595366961,0.2612372388172751,-0.17534985264878059
-0.220034287889579,-0.12942485336816725,-0.41519901336874043,1.6989767059111578,1.6764634047362612,0.9296897832213172,1.9502235595366961
-0.9857568368238128,-0.220034287889579,-0.858888180678091,-0.12942485336816725,-0.41519901336874043,1.6989767059111578,1.6764634047362612
-0.20660083291066053,-0.9857568368238128,-0.11821477288874913,-0.220034287889579,-0.858888180678091,-0.12942485336816725,-0.41519901336874043
2.6359821715916634,-0.20660083291066053,0.5629481643530032,-0.9857568368238128,-0.11821477288874913,-0.220034287889579,-0.858888180678091
-0.43725284589184177,2.6359821715916634,-0.07276732078885656,-0.20660083291066053,0.5629481643530032,-0.9857568368238128,-0.11821477288874913
0.4551702775612755,-0.43725284589184177,-1.1813148116930619,2.6359821715916634,-0.07276732078885656,-0.20660083291066053,0.5629481643530032
0.14682914039748804,0.4551702775612755,0.4271706051854824,-0.43725284589184177,-1.1813148116930619,2.6359821715916634,-0.07276732078885656
0.31100045621735084,0.14682914039748804,-1.2278941957676437,0.4551702775612755,0.4271706051854824,-0.43725284589184177,-1.1813148116930619
-1.7747363618826941,0.31100045621735084,0.7120727780791173,0.14682914039748804,-1.2278941957676437,0.4551702775612755,0.4271706051854824
0.19420995137685998,-1.7747363618826941,0.489270753396872,0.31100045621735084,0.7120727780791173,0.14682914039748804,-1.2278941957676437
-1.1273857802823235,0.19420995137685998,0.2650467496549253,-1.7747363618826941,0.489270753396872,0.31100045621735084,0.7120727780791173
-1.6065976398134423,-1.1273857802823235,-0.23995894964878506,0.19420995137685998,0.2650467496549253,-1.7747363618826941,0.489270753396872
-1.232962131836181,-1.6065976398134423,-0.8332927138414041,-1.1273857802823235,-0.23995894964878506,0.19420995137685998,0.2650467496549253
-0.31817297358779917,-1.232962131836181,1.9402561968467027,-1.6065976398134423,-0.8332927138414041,-1.1273857802823235,-0.23995894964878506
0.41293086073530255,-0.31817297358779917,0.643754214437142,-1.232962131836181,1.9402561968467027,-1.6065976398134423,-0.8332927138414041
-0.3585049605976601,0.41293086073530255,0.7312603861316253,-0.31817297358779917,0.643754214437142,-1.232962131836181,1.9402561968467027
-0.09465107940588253,-0.3585049605976601,-1.09314096741209,0.41293086073530255,0.7312603861316253,-0.31817297358779917,0.643754214437142
-1.1239859093105098,-0.09465107940588253,1.085936263077735,-0.3585049605976601,-1.09314096741209,0.41293086073530255,0.7312603861316253
-1.766441899128991,-1.1239859093105098,-1.3375421479794083,-0.09465107940588253,1.085936263077735,-0.3585049605976601,-1.09314096741209
-1.1821576436830454,-1.766441899128991,1.3446494220802025,-1.1239859093105098,-1.3375421479794083,-0.09465107940588253,1.085936263077735
-0.5567345140907793,-1.1821576436830454,1.456092687276623,-1.766441899128991,1.3446494220802025,-1.1239859093105098,-1.3375421479794083
1.3783827774347532,-0.5567345140907793,2.7004473640943374,-1.1821576436830454,1.456092687276623,-1.766441899128991,1.3446494220802025
0.5995178824472217,1.3783827774347532,-0.09869906250997793,-0.5567345140907793,2.7004473640943374,-1.1821576436830454,1.456092687276623
0.7862920995137745,0.5995178824472217,-0.8757199989679604,1.3783827774347532,-0.09869906250997793,-0.5567345140907793,2.7004473640943374
0.1930677685327098,0.7862920995137745,-0.15522473072166346,0.5995178824472217,-0.8757199989679604,1.3783827774347532,-0.09869906250997793
-0.3347620157443509,0.1930677685327098,-0.5799048824542438,0.7862920995137745,-0.15522473072166346,0.5995178824472217,-0.8757199989679604
0.8156080224746302,-0.3347620157443509,-0.576125288574403,0.1930677685327098,-0.5799048824542438,0.7862920995137745,-0.15522473072166346
0.34994240205612476,0.8156080224746302,0.10626242676900421,-0.3347620157443509,-0.576125288574403,0.1930677685327098,-0.5799048824542438
-0.6883369644952357,0.34994240205612476,0.5021277035127334,0.8156080224746302,0.10626242676900421,-0.3347620157443509,-0.576125288574403
-0.7310178060241938,-0.6883369644952357,-1.8020721789302054,0.34994240205612476,0.5021277035127334,0.8156080224746302,0.10626242676900421
0.9000233020504735,-0.7310178060241938,-0.6877674344911973,-0.6883369644952357,-1.8020721789302054,0.34994240205612476,0.5021277035127334
1.3143825119314068,0.9000233020504735,0.9523118057546672,-0.7310178060241938,-0.6877674344911973,-0.6883369644952357,-1.8020721789302054
1.1273427495283137,1.3143825119314068,-0.7285317379977704,0.9000233020504735,0.9523118057546672,-0.7310178060241938,-0.6877674344911973
-0.09866191439791716,1.1273427495283137,0.613507816212086,1.3143825119314068,-0.7285317379977704,0.9000233020504735,0.9523118057546672
0.3187640078685094,-0.09866191439791716,-0.7574064336224231,1.1273427495283137,0.613507816212086,1.3143825119314068,-0.7285317379977704
-2.035058493884587,0.3187640078685094,0.24825184010364082,-0.09866191439791716,-0.7574064336224231,1.1273427495283137,0.613507816212086
-2.073249935900126,-2.035058493884587,-1.1178174338497817,0.3187640078685094,0.24825184010364082,-0.09866191439791716,-0.7574064336224231
2.510870301380459,-2.073249935900126,1.0635632688117291,-2.035058493884587,-1.1178174338497817,0.3187640078685094,0.24825184010364082
0.6213741664987827,2.510870301380459,1.9447591391437025,-2.073249935900126,1.0635632688117291,-2.035058493884587,-1.1178174338497817
1.1492588237835042,0.6213741664987827,-1.1745401710206755,2.510870301380459,1.9447591391437025,-2.073249935900126,1.0635632688117291
-0.37531827331066303,1.1492588237835042,0.6653926406193615,0.6213741664987827,-1.1745401710206755,2.510870301380459,1.9447591391437025
-0.8532204330568928,-0.37531827331066303,-1.5895941958657047,1.1492588237835042,0.6653926406193615,0.6213741664987827,-1.1745401710206755
0.02651870471066323,-0.8532204330568928,0.5764454529719671,-0.37531827331066303,-1.5895941958657047,1.1492588237835042,0.6653926406193615
0.8765980541973817,0.02651870471066323,0.44771790358849656,-0.8532204330568928,0.5764454529719671,-0.37531827331066303,-1.5895941958657047
-0.4295703008305128,0.8765980541973817,0.7444547536854432,0.02651870471066323,0.44771790358849656,-0.8532204330568928,0.5764454529719671
0.9338636519422338,-0.4295703008305128,0.6943085192343311,0.8765980541973817,0.7444547536854432,0.02651870471066323,0.44771790358849656
-0.1498841334592944,0.9338636519422338,-0.30215554951157436,-0.4295703008305128,0.6943085192343311,0.8765980541973817,0.7444547536854432
1.3410207481932732,-0.1498841334592944,-0.7572086540971192,0.9338636519422338,-0.30215554951157436,-0.4295703008305128,0.6943085192343311
0.1293543517685189,1.3410207481932732,-0.01670655593130288,-0.1498841334592944,-0.7572086540971192,0.9338636519422338,-0.30215554951157436
-0.20066853327498552,0.1293543517685189,-1.0488416942512357,1.3410207481932732,-0.01670655593130288,-0.1498841334592944,-0.7572086540971192
-1.1382204661158544,-0.20066853327498552,0.7692652048981415,0.1293543517685189,-1.0488416942512357,1.3410207481932732,-0.01670655593130288
1.6995202229971729,-1.1382204661158544,0.07343392451212459,-0.20066853327498552,0.7692652048981415,0.1293543517685189,-1.0488416942512357
-1.002392782358146,1.6995202229971729,0.9966874095381179,-1.1382204661158544,0.07343392451212459,-0.20066853327498552,0.7692652048981415
-0.21593591436181755,-1.002392782358146,-0.04423239891969539,1.6995202229971729,0.9966874095381179,-1.1382204661158544,0.07343392451212459
0.04177568595677953,-0.21593591436181755,0.4318896512052016,-1.002392782358146,-0.04423239891969539,1.6995202229971729,0.9966874095381179
0.48457117773892433,0.04177568595677953,1.0873702745257992,-0.21593591436181755,0.4318896512052016,-1.002392782358146,-0.04423239891969539
0.8768579481039173,0.48457117773892433,0.168718243603749,0.04177568595677953,1.0873702745257992,-0.21593591436181755,0.4318896512052016
-0.30188763848793654,0.8768579481039173,-0.5839171740034691,0.48457117773892433,0.168718243603749,0.04177568595677953,1.0873702745257992
0.7535665337563751,-0.30188763848793654,-0.9499951286371512,0.8768579481039173,-0.5839171740034691,0.48457117773892433,0.168718243603749
-1.4181230902839141,0.7535665337563751,0.8056080787131487,-0.30188763848793654,-0.9499951286371512,0.8768579481039173,-0.5839171740034691
-0.2257393872714996,-1.4181230902839141,-0.6424655654669711,0.7535665337563751,0.8056080787131487,-0.30188763848793654,-0.9499951286371512
-0.7138236889870868,-0.2257393872714996,0.8213292865365178,-1.4181230902839141,-0.6424655654669711,0.7535665337563751,0.8056080787131487
0.03767587108716814,-0.7138236889870868,-0.0052496663337269905,-0.2257393872714996,0.8213292865365178,-1.4181230902839141,-0.6424655654669711
