y_true,y_pred_mean,y_pred_std,residual,residual_std
1.2407572789032568,1.1920435552611002,1.2806378035174333,0.04871372364215665,0.0380386425485475
0.91612138644223,1.154301936465014,1.234680477617868,-0.23818055002278404,-0.19290865478193836
0.5567971067961162,1.1294977279238263,1.2008681318403809,-0.5727006211277101,-0.47690550356267875
0.6327079346151548,1.1116529615542665,1.1739656550904025,-0.4789450269391117,-0.40797192393352427
0.5593173694459642,1.1049900818509302,1.1586642502300437,-0.545672712404966,-0.4709498133705488
0.9482672017290157,1.1040948726361048,1.1496597895645184,-0.15582767090708916,-0.13554242074180517
0.53454136541177,1.1117419652627658,1.1491789662903589,-0.5772005998509958,-0.5022721584560891
0.8853808263798194,1.1254934756404362,1.1548957538318239,-0.24011264926061682,-0.20790850469745695
1.1215929002481362,1.1457343431765203,1.1662645266065843,-0.02414144292838416,-0.02069980041202761
0.4818744011100248,1.1703227180827491,1.1813612782791059,-0.6884483169727244,-0.5827584919454868
0.7319909033733117,1.2017207342445575,1.2016172151084712,-0.46972983087124576,-0.3909146980961344
0.890773575773701,1.2385767551422338,1.2255956271462503,-0.3478031793685328,-0.28378298001795127
1.0244400799765492,1.2816766245823419,1.25339906520822,-0.2572365446057927,-0.2052311604070484
1.1117360737724733,1.331071606686278,1.2844843239091905,-0.2193355329138047,-0.17075765646269664
0.7820632050410996,1.386822564179061,1.318176091409177,-0.6047593591379614,-0.45878495527213836
1.259945057871785,1.4493524450444868,1.353930808075364,-0.18940738717270178,-0.1398944362909857
1.5205623265861072,1.5193527165427299,1.391535245765112,0.0012096100433773849,0.0008692629576279984
1.5314990969799562,1.596157728602699,1.4298609256775745,-0.06465863162274288,-0.045220224192155475
1.569388596329637,1.679349911279561,1.4679212871287135,-0.1099613149499239,-0.07490954447905764
1.7743615107499227,1.7693976716201234,1.5053101852987754,0.004963839129799252,0.003297552343880557
2.171766437585311,1.8651510762039805,1.5407534282912327,0.3066153613813305,0.19900352369903937
1.7817303614595714,1.9656740595391071,1.5735408412078478,-0.1839436980795357,-0.11689794968292071
1.930159678613479,2.070670882005686,1.6031403393720798,-0.14051120339220713,-0.08764747535904607
2.278461605875952,2.1790496198080938,1.628977055762434,0.0994119860678584,0.06102724756999671
2.0154998518234866,2.288994051311797,1.6507300470186121,-0.2734941994883102,-0.16568075439243915
2.323451305080711,2.400283014689211,1.6684278583072063,-0.07683170960850028,-0.04605036365579153
2.819471026565292,2.510984384057648,1.6814488821707212,0.3084866425076438,0.1834647759909257
2.7715800930813717,2.620420411908668,1.6902802281180271,0.15115968117270384,0.0894287696549621
3.1879142261229685,2.7270143768604083,1.695038518076641,0.4608998492625602,0.271911136146654
2.9222311933286855,2.8293734949655978,1.695520264946273,0.09285769836308777,0.05476649278858971
3.0950570267527633,2.9263233847652868,1.6943471423293925,0.16873364198747653,0.09958622868481433
3.1995271717015195,3.018034092445055,1.6889178980715756,0.18149307925646463,0.10746116164894419
3.765516822451131,3.1025338754478007,1.6830317331386158,0.6629829470033304,0.3939218340030708
3.460266088676226,3.180238601743363,1.674236360081643,0.2800274869328634,0.1672568423488354
3.8670643372672786,3.2500247889863347,1.6649955629711906,0.6170395482809439,0.37059531088469366
4.246614595759786,3.311762250624103,1.6551064984421402,0.9348523451356825,0.5648291188606939
4.4405914911944375,3.365757603624853,1.6442964628129866,1.0748338875695844,0.6536740252611187
4.591957213236024,3.4100522615298448,1.6353717203952036,1.1819049517061795,0.7227133360362625
4.595947292339714,3.446874336260041,1.6260980878538824,1.149072956079673,0.7066443067996069
5.104331275402947,3.475121842442265,1.6178581391494744,1.6292094329606819,1.0070162479246636
5.081798749589386,3.4924462238605836,1.6121410863377905,1.5893525257288026,0.9858644129833851
4.914614460373101,3.5020807291519165,1.6074190377943929,1.4125337312211843,0.8787588662377553
5.24224068791361,3.504509868905707,1.6038924808202193,1.7377308190079033,1.0834459540076153
4.87996033925707,3.496537516958166,1.6028475986767339,1.383422822298904,0.8631031568073092
4.704084473534284,3.477060644525936,1.6046782588893103,1.2270238290083477,0.7646541119449336
5.008721162976578,3.450884257545384,1.6076289463014741,1.5578369054311945,0.9690276534365522
4.801866492242614,3.415761676857986,1.6121321281654017,1.3861048153846283,0.8597960372900754
4.699517676175832,3.3726314793317713,1.6177628757071656,1.3268861968440606,0.8201981988639989
4.2445495827567985,3.320745623919267,1.6244229886856427,0.9238039588375315,0.5686966789265905
4.755312397447091,3.258122968261385,1.6321985468645073,1.4971894291857062,0.9172838880795741
4.253235178792962,3.1815351356574944,1.640788439648356,1.0717000431354675,0.6531616247644625
4.1162387877776565,3.0955539918875705,1.6482734069695908,1.020684795890086,0.6192448361868867
3.9473566735537293,3.0015674896915057,1.6538589949282492,0.9457891838622237,0.5718680895787344
3.3147670615344538,2.8924614180212678,1.657413840875751,0.422305643513186,0.2547979467156172
2.9353103290558287,2.7755485323356486,1.6566275967032098,0.1597617967201801,0.09643796652797275
3.1109533407542096,2.6504651809232067,1.6517286214885543,0.4604881598310029,0.278791657322016
2.8738024481787487,2.5191050092411698,1.6413382650898514,0.354697438937579,0.21610258316749953
3.0431836129555685,2.3838582946653704,1.62562597253504,0.6593253182901981,0.40558242143611334
2.389704757251311,2.2464485267919283,1.6028966674709324,0.14325623045938274,0.08937334100607618
2.4946570522695026,2.1102089620331683,1.575000270967413,0.3844480902363343,0.24409398355226608
2.6154832245362822,1.9775774608711583,1.5407889094800298,0.637905763665124,0.41401243203418314
1.9350988207862514,1.8519131442879566,1.5016361138166343,0.08318567649829478,0.055396694134417064
1.936362698417662,1.7360776004151834,1.4592014489959546,0.20028509800247862,0.13725664687373393
1.9121874609237228,1.627588621529549,1.4138633680319572,0.28459883939417385,0.2012916140477735
1.7160539647423032,1.5309466829228449,1.3685383637765842,0.18510728181945835,0.13525911053647113
1.7084163897065536,1.4484399006108102,1.3249807149674526,0.25997648909574345,0.19621152682371654
1.6144417657329553,1.3747687300746299,1.2833203700225928,0.23967303565832543,0.18676009612011846
1.15901783126367,1.3093962789444011,1.243764375005674,-0.15037844768073105,-0.12090589721227948
1.4004520659686646,1.2531479758837203,1.2077760457386828,0.14730409008494427,0.12196308297773222
1.1284817138553347,1.2052339703723556,1.1758488583806666,-0.07675225651702089,-0.06527391336903718
1.0949766051553356,1.1648747452135553,1.1482267898024419,-0.0698981400582197,-0.06087485562869163
0.9226734956611643,1.1313701318101625,1.124935686927369,-0.20869663614899825,-0.18551872660296592
1.1271953248330666,1.1039765697365744,1.1059247317404035,0.023218755096492183,0.02099487824994439
0.6280857649285184,1.0812163118296054,1.09049024588325,-0.453130546901087,-0.4155292068055784
0.9139799160389215,1.067755996885564,1.080866604832007,-0.15377608084664263,-0.1422711000221375
1.1320985364048242,1.0605004726416627,1.0756200917971785,0.07159806376316147,0.06656445366647369
1.1259248124232577,1.0565307796734096,1.073169348749666,0.06939403274984812,0.06466270475456469
0.8084074066991396,1.054931837993901,1.0728777194284218,-0.24652443129476143,-0.22977868477509059
0.8512809407756214,1.056692013119475,1.0751202568593095,-0.20541107234385358,-0.19105869416311605
0.6736241652479217,1.0632603468429116,1.0804482485665639,-0.3896361815949899,-0.3606245668054182
0.6966874158091635,1.0704250553825334,1.0864381691492062,-0.3737376395733699,-0.34400267791221406
0.8798821648733349,1.0779531873331356,1.092874457381705,-0.19807102245980068,-0.18123858703252774
0.7374898965862645,1.0850158507686911,1.0990659449707374,-0.3475259541824266,-0.31620118499047795
0.5833303756813996,1.0928154335223819,1.1056797839240062,-0.5094850578409823,-0.46078897819117526
0.8116540184868165,1.0999367690074442,1.1117758442133696,-0.2882827505206277,-0.2592993470950976
0.7983253089857719,1.1052231343927403,1.116439341487822,-0.3068978254069684,-0.2748898341382177
0.6770585567340823,1.108818345804427,1.1197717124892397,-0.4317597890703446,-0.38557840339665983
0.5964836940176739,1.1104447630380532,1.1215324364858383,-0.5139610690203793,-0.4582667895284446
0.7565349293846072,1.110453360542969,1.121981295506002,-0.35391843115836175,-0.3154405804944798
0.5581578580709001,1.1084469552633822,1.1208011986576951,-0.5502890971924821,-0.4909783268000826
0.7278822351344707,1.1048711271183935,1.1183215826856368,-0.3769888919839228,-0.33710240222547455
0.3782427160114417,1.0998913961298686,1.1147058565032644,-0.721648680118427,-0.6473893322693902
0.5140311241726773,1.09311794835173,1.1095942296665118,-0.5790868241790527,-0.5218906233435415
0.5996476645909344,1.0848610712299256,1.1032440612000871,-0.48521340663899115,-0.43980604446779037
0.8344896977247493,1.0763042141197152,1.0966352727880646,-0.24181451639496587,-0.22050587136430624
0.45103514465820116,1.0661215850666634,1.0886905474751714,-0.6150864404084623,-0.5649782133545069
0.6971518140917715,1.055398865188999,1.0802937716550438,-0.35824705109722743,-0.33162002827099685
0.5899055753758363,1.0438896600825138,1.071280560956111,-0.4539840847066775,-0.4237770209341796
0.46024326110391806,1.03157877229544,1.0616567513404809,-0.5713355111915219,-0.5381546441165056
0.8698306702831933,1.019222639156737,1.052035481505862,-0.14939196887354367,-0.1420027855521632
0.25906682462199226,1.0055607687510892,1.0414285573186781,-0.746493944129097,-0.716798035624319
0.4286229682446055,0.9915001953441398,1.030657591289436,-0.5628772270995344,-0.5461340719329777
0.5897061923141903,0.9764204752327619,1.0192477972679639,-0.3867142829185716,-0.37941144828091594
0.9412251718643014,0.9614142296399069,1.0081569578099392,-0.020189057775605423,-0.020025708912888865
0.24581850656392962,0.9449736090343583,0.9963073957710817,-0.6991551024704288,-0.701746374099055
0.6004038594307524,0.9288506903580929,0.9856609596759697,-0.3284468309273405,-0.33322495702306754
0.42495138026339274,0.9125388203944964,0.9761125781458896,-0.48758744013110367,-0.4995196773893318
0.5411645628057501,0.8974722103060461,0.969840569787768,-0.356307647500296,-0.36738785590116885
0.1404817195992214,0.8821443388871126,0.9654217064954114,-0.7416626192878912,-0.7682265835726952
0.5770309827598864,0.8689329311389032,0.9655103334056352,-0.29190194837901684,-0.30232918103464923
0.7120196652596904,0.8560724772771359,0.9680098937359166,-0.14405281201744546,-0.148813367455875
0.48235649084790827,0.844283351060592,0.9736300364835947,-0.3619268602126838,-0.37172934959960235
0.823902363056014,0.8352340670073911,0.9828717782280105,-0.011331703951377059,-0.011529178273697756
0.3926456324856983,0.8347432892942106,0.9985596699924257,-0.4420976568085123,-0.4427353418067302
0.35740791717562936,0.8483639372957346,1.0223602850150173,-0.4909560201201052,-0.4802182042046886
0.5578420645502619,0.8758648556851912,1.0516169065044612,-0.3180227911349294,-0.3024131593624016
0.595383383754375,0.9166578615460524,1.0844841304731387,-0.3212744777916774,-0.29624636153182965
0.5508265098774526,0.9714059498918685,1.1178961611430052,-0.42057944001441583,-0.37622406680812803
0.5440625828413455,1.031101288603848,1.1462454961673207,-0.4870387057625025,-0.4248991227367999
0.49906604375366215,1.0859736413682546,1.167221770350495,-0.5869075976145924,-0.5028244096564057
0.9045130601023506,1.1343344129572837,1.183750236567966,-0.2298213528549331,-0.19414682739261926
1.0333246078398415,1.1739813711511513,1.195464499369503,-0.14065676331130983,-0.11765867023696085
0.9124727226180598,1.2058100302842818,1.203578919193917,-0.293337307666222,-0.2437208752897411
1.0145313886045044,1.2288074407875598,1.206877258639763,-0.21427605218305534,-0.17754585286043073
1.2316205049365272,1.2417488180509668,1.203990946740138,-0.010128313114439624,-0.008412283449358576
0.910574094776464,1.2460913889860958,1.1962551092834939,-0.33551729420963183,-0.28047302921079476
0.9315929974226833,1.2411419123096523,1.183753082672233,-0.309548914886969,-0.2614978743609147
1.1987117524892954,1.2262700445381374,1.1657857707788335,-0.02755829204884197,-0.023639242079984333
1.4121452057804849,1.2021618841866142,1.1443064752683967,0.20998332159387068,0.18350269454222842
1.1725291984859358,1.169509661302122,1.1192388551220076,0.0030195371838137586,0.002697848783568723
1.3637969538849422,1.1260052683043391,1.0887841316011024,0.23779168558060304,0.21840113083841556
0.8823547296374513,1.07885741495947,1.0572719030381357,-0.19650268532201876,-0.1858582307515751
0.8639388622956659,1.0281159249408995,1.0228985547110985,-0.16417706264523368,-0.16050180332066546
1.275023191656912,0.9735585891013121,0.9857804911434623,0.3014646025555998,0.3058131148506642
0.962337953376068,0.9332064715139429,0.9523285842983683,0.029131481862125108,0.030589737977452222
0.9619168700312973,0.8932480441415961,0.9184505907401772,0.06866882588970125,0.07476594449611187
0.7643633091115476,0.8639829627098161,0.8884918923274577,-0.09961965359826852,-0.11212218643583666
0.6138354996666624,0.8402234800356946,0.8620127165194768,-0.22638798036903218,-0.2626271933471147
0.6377597834917753,0.817978664531765,0.8372902003542728,-0.18021888103998973,-0.2152406429261155
0.5979657479247318,0.7909295662950235,0.8114501605185424,-0.19296381837029175,-0.23780119563594856
0.39816987065761156,0.7608548896741433,0.7861322675836891,-0.3626850190165317,-0.46135368559708867
0.4328840616399739,0.7210965450252059,0.7565008813466465,-0.28821248338523203,-0.38098102790334526
0.45316169942028556,0.6731058870599714,0.7231072715187636,-0.21994418763968587,-0.3041653656417126
0.09361835267906385,0.6182025030130255,0.6862751250009964,-0.5245841503339617,-0.7643933624043273
-0.15609895274186256,0.5591177199920048,0.6467281133615288,-0.7152166727338674,-1.105900080663499
0.3889822762164752,0.4985520813194133,0.60491031740925,-0.10956980510293812,-0.18113396639060636
0.024193197008926498,0.4451120109993944,0.5654550152545664,-0.42091881399046793,-0.7443895670480017
0.3688821430599356,0.40541784567602257,0.5322390970275016,-0.03653570261608696,-0.06864528145364546
-0.4203869751290881,0.3826913996134281,0.5136149414441568,-0.8030783747425162,-1.5635806319895225
0.09450167485591796,0.37238057442666167,0.5066539253451746,-0.27787889957074374,-0.5484589888086422
0.04725912615347515,0.3822871590482929,0.5174865017233423,-0.33502803289481775,-0.6474140519203916
0.053162709715792525,0.4050624341496674,0.5409449153128589,-0.3518997244338749,-0.6505278346693608
-0.12300235395388845,0.4521159597557004,0.5818917226669296,-0.5751183137095889,-0.9883596746722968
-0.10051373602679387,0.5169064660008155,0.6361591927331732,-0.6174202020276094,-0.9705435511745821
0.1357185014204116,0.5946671555990315,0.6999730079278376,-0.45894865417861985,-0.6556662170978089
0.013351862685403865,0.681621436481895,0.7717144713850415,-0.6682695737964911,-0.865954441151153
0.15187489959119135,0.7743938555415363,0.8515710493499916,-0.6225189559503449,-0.7310240953183139
0.48581257290542845,0.8680160488611988,0.9350217919068272,-0.3822034759557703,-0.4087642440678602
0.4177436125004066,0.9625170111488727,1.0215208916785148,-0.5447733986484661,-0.5332963849161423
0.7066275283332266,1.0539549425239472,1.1051054877755901,-0.34732741419072055,-0.31429344803077397
0.9090308521224755,1.140737201269702,1.1835547519245004,-0.23170634914722643,-0.19577155072079597
0.688845782242258,1.2197953078484502,1.2536892047980865,-0.5309495256061922,-0.42350968930270444
0.91919383171247,1.2864611197796774,1.3120703601786967,-0.3672672880672073,-0.2799143241199257
0.7335417954866161,1.3373786178788045,1.3570447181740826,-0.6038368223921884,-0.4449645721363235
1.2297686521782778,1.370465460664902,1.3879071676376804,-0.14069680848662425,-0.10137335678300481
1.2153965729751863,1.3851146247291606,1.4045561574263306,-0.16971805175397425,-0.12083393807831853
0.7585616579974889,1.3792537975353718,1.405605691656653,-0.6206921395378829,-0.4415833994001066
1.1099512625210108,1.3534491964960689,1.391281773365439,-0.24349793397505803,-0.1750169797639547
1.0099677446847244,1.310461886330188,1.3625913671691665,-0.3004941416454636,-0.22053137050893784
0.771576319839066,1.2514977497090671,1.3196677531164176,-0.4799214298700011,-0.3636683769355268
0.9541408331316856,1.179889684377089,1.2642250202652359,-0.22574885124540334,-0.17856698580292374
0.9517356862964848,1.094920518176907,1.1956691292243695,-0.1431848318804223,-0.11975288847116618
0.33446414717805556,1.002240476796866,1.1191420732032156,-0.6677763296188104,-0.5966859307750774
0.40781957060677393,0.901152333350222,1.034274287778202,-0.4933327627434481,-0.47698446009250717
0.22478578429500448,0.7959341655678283,0.9453461337452504,-0.5711483812728237,-0.6041685271510672
0.5808541404238835,0.692244424933477,0.8574178016002914,-0.11139028450959354,-0.12991365971372865
0.1530720750831019,0.6003248198590513,0.777115214914613,-0.4472527447759494,-0.5755295176212605
0.2016903359662538,0.5210333576359735,0.70361431804596,-0.3193430216697197,-0.4538608915130977
0.11231421989240103,0.45949647960258005,0.6417373319619816,-0.347182259710179,-0.541003682376931
0.03443844955054141,0.4217770502270893,0.5983225753490083,-0.38733860067654785,-0.6473742035399698
0.15608589877578305,0.4157603391331218,0.5813524274845285,-0.2596744403573388,-0.4466730129276866
0.109831212592733,0.4471679286898733,0.5932653877794679,-0.33733671609714033,-0.5686101415080987
0.371980347315126,0.5175626945134505,0.631617373627866,-0.14558234719832447,-0.2304913596061057
0.3898680387976209,0.6202257530341851,0.6918100314628439,-0.23035771423656426,-0.33297827981688705
0.3619269521261085,0.7407737919915244,0.7607490758073192,-0.3788468398654159,-0.497991850287005
0.45786485985112185,0.8656942438412916,0.8277838260457175,-0.4078293839901697,-0.49267619293596315
0.9511552793896376,0.984494526353051,0.8876024575373791,-0.033339246963413394,-0.037561012455859945
0.7875856484956377,1.092317873794732,0.9383112174780822,-0.3047322252990944,-0.32476668681221704
0.6752402533770601,1.186001450956331,0.9795142570793672,-0.510761197579271,-0.5214433520367693
1.1234232642529045,1.2646207146732014,1.0131831702936656,-0.14119745042029686,-0.13936024063582853
1.188358962656462,1.3287226582666092,1.0397936990997423,-0.14036369561014728,-0.1349918697638529
1.1316382780972105,1.3788211531390602,1.0608741852931347,-0.24718287504184966,-0.23299923635482703
1.5615475169364044,1.4156594585014939,1.0760129436360693,0.14588805843491048,0.1355820664590936
1.5552327352055402,1.4414851372930162,1.0872704648293334,0.11374759791252398,0.10461757363231484
1.791780625973618,1.4564181434520242,1.0941032832713848,0.33536248252159373,0.3065181209573332
1.5719199423217334,1.461273567412545,1.0966655206221974,0.11064637490918838,0.10089345641724265
1.5853257631866655,1.4562315688544494,1.095026435809805,0.12909419433221614,0.1178913952307892
1.4924749896641716,1.4413943904795314,1.0891456699948308,0.05108059918464014,0.04689969449622159
1.321237765279599,1.4174078149918146,1.0791875199031262,-0.09617004971221554,-0.08911338200134884
1.448997488255861,1.3836237362360024,1.0646890723243103,0.06537375201985851,0.06140173100221817
1.0497349112945646,1.341491226568612,1.0466371972880408,-0.29175631527404744,-0.2787559204182902
1.236515683866851,1.2897893718497473,1.024591856760891,-0.053273687982896334,-0.051995033565183625
0.859077911102381,1.2288931768841562,0.9975350050693811,-0.36981526578177526,-0.37072911116142104
0.7030335411291948,1.1593951143818535,0.9663939793675212,-0.4563615732526587,-0.47223139112614815
1.1909631675502135,1.0802376601651065,0.9290856774393529,0.110725507385107,0.11917685319428975
0.310309089686872,0.994704632332747,0.8883287761427233,-0.684395542645875,-0.7704304543838357
0.8981239876946032,0.9029982708331973,0.8421120859122485,-0.00487428313859406,-0.005788164331252669
0.4939973175759233,0.8075902580457216,0.7909340664646209,-0.3135929404697983,-0.3964843009879706
0.4669836608614605,0.7130659742773945,0.738055178263873,-0.246082313415934,-0.3334199402201789
0.5130842197620726,0.6219776666635329,0.685007263842592,-0.1088934469014603,-0.15896684991428492
0.20458909322529634,0.5400603343209287,0.6349931653183071,-0.33547124109563237,-0.5283068533934039
-0.033366609319456675,0.4721180068244514,0.5929101329893431,-0.505484616143908,-0.8525484521496507
0.3964691288961602,0.42172196222528535,0.5653905154853444,-0.025252833329125146,-0.0446644091782253
0.2754986461994394,0.3972348503126475,0.5587169256951676,-0.12173620411320807,-0.21788529846619784
0.24854879382073702,0.4068255556772368,0.5771748009053774,-0.1582767618564998,-0.27422673617805404
0.18659394460075843,0.43914565186383014,0.6157693140905657,-0.25255170726307175,-0.4101401311886859
0.5100836190117979,0.4890244053979865,0.6701484200400968,0.02105921361381141,0.031424700833512946
0.09406609614778055,0.551450776448219,0.7352453642589973,-0.4573846803004385,-0.6220844122715479
0.2855024235553554,0.6225422058805902,0.8070545752454742,-0.3370397823252348,-0.41761708893443866
0.4739191681336096,0.7025283533750625,0.8840369625941022,-0.22860918524145285,-0.2585968629305116
0.2399340194627841,0.7877377190491085,0.9644236973584002,-0.5478036995863245,-0.5680114467186812
0.1723678338138745,0.8758107410824559,1.0472921861470212,-0.7034429072685815,-0.6716777959134229
0.826995389571777,0.9638464643320381,1.1298065943512465,-0.13685107476026115,-0.12112787750087729
0.6820751672564254,1.0511314089557668,1.2111459410169707,-0.3690562416993415,-0.3047165739493406
1.1770563103771796,1.1362383424953828,1.2901651449684723,0.04081796788179681,0.03163778531840145
0.8736363978483211,1.2177420066572984,1.3652924168997649,-0.3441056088089772,-0.2520380283004533
1.0003211622309607,1.293235299311894,1.4337702693364098,-0.2929141370809334,-0.2042964227571147
1.2735306810041798,1.3634916816247056,1.4963235403536523,-0.08996100062052581,-0.06012135624041827
1.1682151945226298,1.4273657522682184,1.5502572382618025,-0.2591505577455886,-0.16716616529793235
1.015652618948903,1.4798049321492615,1.5936184357907137,-0.46415231320035844,-0.29125686725006894
1.3142178455270188,1.519443087868922,1.62612161946104,-0.2052252423419032,-0.12620534644261286
1.6714144008902445,1.5451044718175035,1.646601642865327,0.12630992907274097,0.07670946377348639
1.5008240556434431,1.559222344803844,1.6551054779922345,-0.05839828916040091,-0.03528372658837572
1.041333677697358,1.555827480162974,1.65055707701476,-0.5144938024656158,-0.31170918572300604
1.656634939541201,1.541422727190987,1.6353682807577188,0.11521221235021395,0.07045031611890651
1.2149447861817708,1.5145306959760352,1.6083457732823407,-0.29958590979426436,-0.18626959126013312
0.9830828815062378,1.4762851590248096,1.570579810567657,-0.4932022775185718,-0.31402560646715116
1.3643845410488546,1.4314053744762072,1.5246510592747209,-0.06702083342735254,-0.04395814571449186
0.8416861170598531,1.3790526966391754,1.4699479485739826,-0.5373665795793223,-0.3655684407741303
0.987684542382789,1.3226590697373921,1.4097651204049788,-0.3349745273546031,-0.2376101681806229
0.6752793413992232,1.266237799324826,1.3464499478402294,-0.5909584579256028,-0.43890117035061615
0.7067949619904353,1.2099633570579529,1.2824279508442313,-0.5031683950675175,-0.3923560732876091
0.4576670086792239,1.1567011430200718,1.2199598994280043,-0.6990341343408479,-0.5729976326833367
0.3336777213831768,1.1072151804181283,1.1616348814786717,-0.7735374590349515,-0.6659041247541551
0.4882764458832829,1.0594044800309115,1.107002541518504,-0.5711280341476286,-0.5159229656006006
0.9327269449693132,1.0154732546525584,1.058731463029218,-0.08274630968324526,-0.07815608827425741
0.30660101974691956,0.9702097180037085,1.0125989163603204,-0.6636086982567889,-0.6553519735553937
0.6240380061505352,0.9254264002122433,0.9695927482938042,-0.30138839406170814,-0.31084018995816787
0.5327860833910144,0.8831038111388061,0.9308358584244598,-0.3503177277477917,-0.3763474779976163
0.6507382661793084,0.8476706405717267,0.8977750296087079,-0.19693237439241829,-0.21935603898256179
0.41614957362006716,0.8254342025412742,0.8726816274547654,-0.40928462892120704,-0.46899650003508514
