fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.9275269571760896,-0.29357483757020575,0.23185699470924598,0.3796993389072638
-0.5670157461206821,-0.9275269571760896,-0.3223904838611048,-0.17543421591169622
-0.629200018044203,-0.5670157461206821,-0.8372966480468763,-0.3909028436213559
0.4482351461953937,-0.629200018044203,0.09794729994514416,-0.3020246126707139
-0.1266731828239986,0.4482351461953937,0.5185440432787949,-0.7177594934760589
-0.039627530876329746,-0.1266731828239986,0.5804708724812728,0.16213930501106125
-0.10979781581443691,-0.039627530876329746,0.41175792890797924,0.2744585900658301
-0.005637290941882424,-0.10979781581443691,0.6205172849792745,0.6592950391230492
0.7274355274066796,-0.005637290941882424,0.9436030098695876,-0.14501998121434376
0.3364113502075791,0.7274355274066796,1.349145621206591,-0.2777073925440636
0.49217547285578656,0.3364113502075791,-0.09480952556486537,-0.6235744725310269
0.32351407262901544,0.49217547285578656,0.3270295038228846,-0.03143585396755112
0.32559982166521473,0.32351407262901544,-0.3120934436480098,-0.3081099663102695
-0.5927195550178219,0.32559982166521473,-0.2557819908625337,-0.17191677055074464
-0.39009799206253454,-0.5927195550178219,0.3799782621060979,-0.24644265034899734
-0.765293388036464,-0.39009799206253454,0.4288266979504145,-0.776416836856638
-0.6714962813752893,-0.765293388036464,0.3148406286765676,-0.06949509708577051
-0.7962677302486646,-0.6714962813752893,0.19748363206325695,0.6713826282462931
-1.1060197186963663,-0.7962677302486646,-0.5292385666478671,0.18693655912322246
0.14482904036659464,-1.1060197186963663,0.10968126880228374,0.021019477482641297
0.4253697565917303,0.14482904036659464,0.6136612910478899,-0.4509516799223316
0.22849003262488782,0.4253697565917303,0.30685472398334,-0.35669548174881305
0.0497462158321842,0.22849003262488782,0.10079947930529062,-1.0940587318111772
0.4224444389017,0.0497462158321842,-0.09507965915418899,-0.5411495553589826
1.0854041492802935,0.4224444389017,0.4165843963594331,0.016026009491981873
0.8272681787793447,1.0854041492802935,0.17486057745453595,0.7281093571116743
0.2292526137513904,0.8272681787793447,0.5318131456149778,0.669254811749198
-0.06874416127004974,0.2292526137513904,0.32639517374737875,0.7365510610424026
1.0130275849163184,-0.06874416127004974,0.6697359325860228,0.5463985073426344
0.7948624441760535,1.0130275849163184,0.8247566984133906,0.8136992301880711
-0.3191045550439422,0.7948624441760535,0.5567154265677087,0.5567598530595358
-0.19292771012412416,-0.3191045550439422,-0.07224414163277512,0.6682218160943532
-0.6987903772436581,-0.19292771012412416,-0.799885959163609,0.10756804791464766
0.1750649501773322,-0.6987903772436581,-0.4099903539120005,-0.7681080062768642
0.5295254680547961,0.1750649501773322,-0.9351360458841423,-0.7995008368967697
0.45470233572533664,0.5295254680547961,-0.30283908611431753,0.08824363926129003
0.7899529808786814,0.45470233572533664,-0.09618288891418891,-0.5160737320273447
0.05301222882186559,0.7899529808786814,-0.11437160782800934,-0.263817480341801
0.027285557572325404,0.05301222882186559,-0.11110214534631715,0.37063220457395574
-0.5603824575629553,0.027285557572325404,0.40254814447346404,0.6470216320024139
0.09712292929563489,-0.5603824575629553,1.7736970562513241,0.32466731648015323
-1.4105692749412642,0.09712292929563489,0.9719237953945485,0.44112669343278055
-0.15785724577631854,-1.4105692749412642,1.3497580869010954,0.3554132692186352
-0.1370071409064846,-0.15785724577631854,0.804313805951238,-0.40763945420477904
0.08556093702218734,-0.1370071409064846,-0.0764664674864006,-0.31072108026847645
0.6041513810269936,0.08556093702218734,-0.2685923046831066,-0.39827545105092216
0.820735022962064,0.6041513810269936,0.03809608342703435,-0.6532435707419154
0.23997772789080352,0.820735022962064,0.09173480057440127,-0.1312812599892015
-0.5715510864727066,0.23997772789080352,0.5454410189394604,0.328700793988365
-0.5995207493163983,-0.5715510864727066,0.9533645916509836,0.2001055654596858
-1.556540695438631,-0.5995207493163983,-0.2309339873978684,-1.0230405285951956
-0.6747335939898123,-1.556540695438631,-1.0292421814314356,-0.5042130453184606
0.8669495783735469,-0.6747335939898123,-0.9395215434683677,-0.9904815265291116
0.7671792504647831,0.8669495783735469,-0.5848636737065973,-0.6076827189133462
0.16328812555194994,0.7671792504647831,-0.35754444759097015,-0.5492540832269764
0.7811484258870071,0.16328812555194994,-0.7871170077186458,-0.04904978899853201
-0.7016297501581951,0.7811484258870071,-1.4213158935366301,-0.18500184787495802
-0.7680597256830797,-0.7016297501581951,-0.6137635860553871,-0.10527828898481202
-0.03391320682488649,-0.7680597256830797,-0.531579282231399,0.0022883428986377272
-0.18127031075678687,-0.03391320682488649,-0.056841255884377474,-0.34664614210420386
-0.6726596855680049,-0.18127031075678687,0.151017218280309,0.0716738580977696
-0.6961782903142117,-0.6726596855680049,0.49738630683808865,-0.25982898685682126
-0.12071847486274609,-0.6961782903142117,-0.4171085256239815,0.014953246771739795
-0.37062961566636327,-0.12071847486274609,0.2124435070385218,0.15806888208204092
0.34567100808991397,-0.37062961566636327,0.1485801487252019,-0.96306473202142
-0.5617207826110172,0.34567100808991397,0.3561554600278929,-0.4563983435219051
0.525475426648844,-0.5617207826110172,0.7448886651590654,-0.626055680182464
0.07733469703116566,0.525475426648844,0.3864730684311994,-0.06938083434142737
-0.08846349625667989,0.07733469703116566,0.2301591107891998,0.06842746521504571
-0.2857129895548043,-0.08846349625667989,0.20570070996591064,0.5614880155513984
-1.069038339724836,-0.2857129895548043,0.3104041513230037,0.03426769883560311
0.10355014357688057,-1.069038339724836,-0.11985577088196521,0.6688799661399026
-0.09671444353890667,0.10355014357688057,-1.0559235386850219,0.40372283419161387
-0.15595737524893427,-0.09671444353890667,-1.1877496154660994,0.27112438571109043
-0.24514648760267463,-0.15595737524893427,-0.3914797891355405,-0.07778273897064591
-0.3927403016410124,-0.24514648760267463,-0.0019660976738560126,0.6003213238178634
-0.24076188044861482,-0.3927403016410124,0.44001245573929826,0.2522664571331983
-0.07634779996086488,-0.24076188044861482,0.3177157130369543,0.37825723301997904
0.937268754428225,-0.07634779996086488,0.5226541589250966,0.23839220582881052
0.20595232251458145,0.937268754428225,0.6084633288469021,1.015414737058507
0.2804829274861211,0.20595232251458145,1.0549832433192763,-0.352967652008293
0.10116829001809113,0.2804829274861211,-0.16581181182238186,-0.24737817463556386
-0.30266932302734334,0.10116829001809113,-0.39152008290445933,0.6421093944517356
-0.1603487475739625,-0.30266932302734334,-0.8490192554953013,1.0369515607147137
-0.8942184255768876,-0.1603487475739625,-0.5447004475353224,0.6287202829739292
-0.771831205440675,-0.8942184255768876,-0.6385003676674904,-0.4139383863882359
-0.7447750500229912,-0.771831205440675,-0.09497539645623272,-0.30965351346497044
0.0010109517469245692,-0.7447750500229912,-0.9060416885915179,-0.01940785177182128
0.7101888416622834,0.0010109517469245692,0.16287819313054963,0.2865366820495486
0.27349719267865785,0.7101888416622834,0.09693579385090564,0.26504917618161933
-0.46831329069559585,0.27349719267865785,0.5437830173596794,0.09096171463094889
0.04485125375748928,-0.46831329069559585,-0.3899328221436755,0.3098854749794979
-0.4362200082922276,0.04485125375748928,0.2365532452053963,0.31407816211259193
0.2638213893836595,-0.4362200082922276,0.7494441129036001,-0.3609222884009541
1.0826022511024354,0.2638213893836595,0.7003968163689052,0.4058492535842038
0.9197506509835197,1.0826022511024354,-0.5743452504986998,0.6396348128959731
-0.04065574126032764,0.9197506509835197,-0.17432577539195213,0.7753204844346834
0.6121354181913019,-0.04065574126032764,0.17180660760380714,0.9840120214693308
0.2797122046528447,0.6121354181913019,-0.3308309842546403,0.2501754487290381
-0.09829899948901934,0.2797122046528447,-0.11918404803210496,0.734618692306263
0.18561756985310696,-0.09829899948901934,-0.6802954232238613,1.0463116785963564
0.5649549942158888,0.18561756985310696,-0.043052018723812785,1.1704862464557333
1.0819560380013677,0.5649549942158888,0.11668366354206414,0.45101003552940294
0.5048997295626465,1.0819560380013677,-0.006680295876778441,0.033745281788785775
0.2026375410762529,0.5048997295626465,0.5075915657583885,0.23965941336921148
-0.5199928803247036,0.2026375410762529,-0.1458338531300043,-0.037412138649068956
-0.44314585837536424,-0.5199928803247036,0.8370133384897551,0.0840139110200953
0.6094133848095193,-0.44314585837536424,0.0998353139614399,0.40356933256486305
0.39587616097165645,0.6094133848095193,-0.553429612823914,-0.03528082421014838
-0.08185095918427965,0.39587616097165645,-0.8127772105532485,-1.0091658120751226
0.2676885108970772,-0.08185095918427965,-1.04941279844446,-0.09342756275992661
-0.27701925052892823,0.2676885108970772,-0.1691640485471717,0.1850022459289976
0.21539756105685137,-0.27701925052892823,0.009969145674604522,-0.398015601155444
0.3703290101509419,0.21539756105685137,-0.09434000085679443,-0.13899223863239563
-0.3000538174532839,0.3703290101509419,-0.7030913955382118,0.9306792130085118
0.011575440834167847,-0.3000538174532839,0.4161471420426253,0.09282549554543049
0.8445635050564583,0.011575440834167847,0.26296967271801525,0.4036850055905325
-0.020420198097593538,0.8445635050564583,0.686858187738007,0.7731114865616874
0.3872341710382178,-0.020420198097593538,0.08269098606151282,0.12427652158468759
-0.15831196408699427,0.3872341710382178,-0.36741107997473327,0.5625828847764023
0.2591149501783638,-0.15831196408699427,0.2368809334351528,0.485021497138535
-0.19905195835096076,0.2591149501783638,0.5449994189264994,-0.17884873681345428
-0.0670591146537626,-0.19905195835096076,-0.06965806820712091,-0.23496864425065964
-0.22706984084652407,-0.0670591146537626,0.2862623818969199,0.043749939308763135
-0.6088853837987157,-0.22706984084652407,-0.38523508242035814,0.8606424234284971
-0.05604279706709845,-0.6088853837987157,-0.375516896915537,-0.008173424460420835
0.6187092264121529,-0.05604279706709845,-1.205737030688223,-0.06609341531999437
-0.7892188841424024,0.6187092264121529,-1.0966140000136533,-0.03887264494720226
-0.1645800857302208,-0.7892188841424024,-0.8355451807624695,0.765110888558536
0.826316700739247,-0.1645800857302208,-0.865631209662752,0.1004637821708315
0.5994061747604978,0.826316700739247,-0.8515086615002764,0.07411608352567281
-0.14576201778150022,0.5994061747604978,-0.7325487917038694,0.6309468392327049
0.0654785354957984,-0.14576201778150022,-0.007148461597960463,0.8751192420543489
-0.3989253880649586,0.0654785354957984,-0.19508539979064177,0.6040861097237498
0.21346480328891845,-0.3989253880649586,-0.3815112484533043,0.38536106897184397
-0.25997488887386755,0.21346480328891845,-0.8711499453419603,-0.09027879817177402
0.3923277321967275,-0.25997488887386755,0.06793216978257258,0.29109362530570276
0.2527684759925483,0.3923277321967275,0.27276477331736093,-1.002821944098265
0.036620886866986176,0.2527684759925483,-0.23073367629645822,-1.11972226568707
-0.03541184878563909,0.036620886866986176,0.42777378521344206,-0.7240981527071682
0.6154269778568414,-0.03541184878563909,0.6650553364160077,-0.9409240960657219
0.6921020664997717,0.6154269778568414,0.5854636856571087,-0.2446647560442682
0.5361736745679356,0.6921020664997717,0.1536896560906919,-0.3729650100224567
1.0039451512997912,0.5361736745679356,0.03453784641094061,0.6613015128049845
-0.16078172833951127,1.0039451512997912,0.169537709369999,-0.0944535976906195
0.8711445710331224,-0.16078172833951127,0.16407280911548663,0.77963893007288
0.16669295201357148,0.8711445710331224,0.022759436612560326,-0.2412562747449016
-0.6505183788425605,0.16669295201357148,-0.29243130941088347,0.12856313909993988
-0.359967343083334,-0.6505183788425605,0.05542105102202224,-0.35888843853381547
-0.23634512744609507,-0.359967343083334,-0.4740926100733469,0.16037540819979068
0.06387354755211747,-0.23634512744609507,-0.4966516611249903,-0.34547055797672405
1.103251901241137,0.06387354755211747,0.07446369942622928,-0.3349012591848653
0.2573683830634408,1.103251901241137,0.21472520885518945,-1.2789301726844062
-0.5865777368541184,0.2573683830634408,0.5954295485525711,-0.01656882031280241
0.39560256020075035,-0.5865777368541184,0.3464512769114172,-0.042678376117445155
-0.05278158249610324,0.39560256020075035,0.48048620523313684,-0.18994456746398664
0.0875528516688096,-0.05278158249610324,0.5465068632623394,-0.17650525674862882
-0.26465233128225524,0.0875528516688096,1.10101322618198,-0.7527303021234678
-0.36482386862683763,-0.26465233128225524,-0.12373862906750688,-0.594836105133706
0.5273172406586636,-0.36482386862683763,0.3581756969342737,-0.444382395359411
0.6752014632675821,0.5273172406586636,0.6575876336414331,0.22471559819254566
0.9825330663823286,0.6752014632675821,-0.14562373417832494,0.21881289805656112
0.35241603596870336,0.9825330663823286,-0.030235340060883104,0.02135861779741963
0.06112107577271867,0.35241603596870336,0.29068524299422543,-0.21186002213087265
-0.24402581242151564,0.06112107577271867,-0.4432837595051882,-0.39818555997817184
-1.0561845353577448,-0.24402581242151564,-1.0541882960080402,-0.0010293175267950389
-0.3704574834093624,-1.0561845353577448,-0.03666598719328921,0.26879839672361333
-0.005174251066790068,-0.3704574834093624,0.1130601375565357,0.4781931307841245
0.16180839653056003,-0.005174251066790068,-0.19416529408531502,-0.02866763987592801
-0.39587680512958273,0.16180839653056003,0.09494689808904681,-0.11015987080854671
-0.2456533567965874,-0.39587680512958273,0.6810587465267538,-0.35333135469735494
-0.2637293554695586,-0.2456533567965874,-0.5560326845296795,0.15923340581441883
0.262843506691465,-0.2637293554695586,0.40066238547310495,0.2536399625792059
-0.4955610577532656,0.262843506691465,-0.10109410498531388,0.09165642837251697
-0.5270735213996295,-0.4955610577532656,0.5237370965981898,0.360678987977312
-0.3103445692046842,-0.5270735213996295,0.968322836746909,0.6223432096868982
0.7347130843784891,-0.3103445692046842,0.44195878083999685,-0.1682720608082632
0.13016537804421763,0.7347130843784891,-0.31780801827065286,-0.041053744549660064
0.1815509552140336,0.13016537804421763,-0.6246393985522294,-0.06433759636778806
0.6135802692327504,0.1815509552140336,-0.025120634297848693,0.010538275691256703
0.19261772446181252,0.6135802692327504,-0.13984701698971125,0.124340435508851
-0.35702363102814155,0.19261772446181252,-0.20690523704699748,0.37959704078064643
-0.14075909059785877,-0.35702363102814155,-0.7514682729048487,0.22351825778919662
-0.21520805086714714,-0.14075909059785877,0.06785539769943617,-0.4081481179955149
-0.017467533638373826,-0.21520805086714714,0.9436758694734189,-0.32070028784113647
-0.18701936176447367,-0.017467533638373826,-0.11635588030159978,-0.3190190874194059
-0.3324483596958098,-0.18701936176447367,-0.3348741069630488,0.5512082676504281
0.5327134299364229,-0.3324483596958098,-0.6507749191581671,0.312927788672284
0.20445227331300703,0.5327134299364229,-0.2723792075155302,-0.4234795735678292
0.12435341159794357,0.20445227331300703,0.06689980558205855,0.17791607843227394
