fpc_4,fpc_4_lag1,fpc_4_lag2,fpc_4_lag3,fpc_4_lag4
0.1112057097232607,0.024279807456136095,0.06868014796134322,0.16170743723643333,-0.05106721075222837
-0.039831135131748935,0.1112057097232607,0.024279807456136095,0.06868014796134322,0.16170743723643333
0.2144392861582523,-0.039831135131748935,0.1112057097232607,0.024279807456136095,0.06868014796134322
0.03697017123553437,0.2144392861582523,-0.039831135131748935,0.1112057097232607,0.024279807456136095
0.08237242221735991,0.03697017123553437,0.2144392861582523,-0.039831135131748935,0.1112057097232607
0.033712223781781785,0.08237242221735991,0.03697017123553437,0.2144392861582523,-0.039831135131748935
-0.09124183745939554,0.033712223781781785,0.08237242221735991,0.03697017123553437,0.2144392861582523
0.13513349497641977,-0.09124183745939554,0.033712223781781785,0.08237242221735991,0.03697017123553437
-0.05374274224936267,0.13513349497641977,-0.09124183745939554,0.033712223781781785,0.08237242221735991
-0.182254042010912,-0.05374274224936267,0.13513349497641977,-0.09124183745939554,0.033712223781781785
0.05745321909011661,-0.182254042010912,-0.05374274224936267,0.13513349497641977,-0.09124183745939554
0.07962428959020357,0.05745321909011661,-0.182254042010912,-0.05374274224936267,0.13513349497641977
-0.07400082089287875,0.07962428959020357,0.05745321909011661,-0.182254042010912,-0.05374274224936267
-0.03845435611899186,-0.07400082089287875,0.07962428959020357,0.05745321909011661,-0.182254042010912
0.08816125233229018,-0.03845435611899186,-0.07400082089287875,0.07962428959020357,0.05745321909011661
-0.04040484332719849,0.08816125233229018,-0.03845435611899186,-0.07400082089287875,0.07962428959020357
0.12914897345703952,-0.04040484332719849,0.08816125233229018,-0.03845435611899186,-0.07400082089287875
0.0649843626699302,0.12914897345703952,-0.04040484332719849,0.08816125233229018,-0.03845435611899186
-0.12931913063978642,0.0649843626699302,0.12914897345703952,-0.04040484332719849,0.08816125233229018
0.10071641245664216,-0.12931913063978642,0.0649843626699302,0.12914897345703952,-0.04040484332719849
0.08381255758362019,0.10071641245664216,-0.12931913063978642,0.0649843626699302,0.12914897345703952
0.08140171936536802,0.08381255758362019,0.10071641245664216,-0.12931913063978642,0.0649843626699302
-0.12915306255991152,0.08140171936536802,0.08381255758362019,0.10071641245664216,-0.12931913063978642
0.042135797886367704,-0.12915306255991152,0.08140171936536802,0.08381255758362019,0.10071641245664216
0.032305740784341196,0.042135797886367704,-0.12915306255991152,0.08140171936536802,0.08381255758362019
-0.027697415581482417,0.032305740784341196,0.042135797886367704,-0.12915306255991152,0.08140171936536802
0.05973355504165345,-0.027697415581482417,0.032305740784341196,0.042135797886367704,-0.12915306255991152
-0.04695553224624232,0.05973355504165345,-0.027697415581482417,0.032305740784341196,0.042135797886367704
0.05685096711384643,-0.04695553224624232,0.05973355504165345,-0.027697415581482417,0.032305740784341196
-0.09069027184277566,0.05685096711384643,-0.04695553224624232,0.05973355504165345,-0.027697415581482417
0.05571122077622847,-0.09069027184277566,0.05685096711384643,-0.04695553224624232,0.05973355504165345
-0.05441947668771395,0.05571122077622847,-0.09069027184277566,0.05685096711384643,-0.04695553224624232
-0.2506567062614368,-0.05441947668771395,0.05571122077622847,-0.09069027184277566,0.05685096711384643
-0.08988336313012264,-0.2506567062614368,-0.05441947668771395,0.05571122077622847,-0.09069027184277566
0.03929681086742147,-0.08988336313012264,-0.2506567062614368,-0.05441947668771395,0.05571122077622847
0.1626839875241956,0.03929681086742147,-0.08988336313012264,-0.2506567062614368,-0.05441947668771395
0.011599640826963659,0.1626839875241956,0.03929681086742147,-0.08988336313012264,-0.2506567062614368
0.06413550880156729,0.011599640826963659,0.1626839875241956,0.03929681086742147,-0.08988336313012264
-0.03826984305225236,0.06413550880156729,0.011599640826963659,0.1626839875241956,0.03929681086742147
0.09293545515391244,-0.03826984305225236,0.06413550880156729,0.011599640826963659,0.1626839875241956
-0.026227199947787896,0.09293545515391244,-0.03826984305225236,0.06413550880156729,0.011599640826963659
-0.0350402439320526,-0.026227199947787896,0.09293545515391244,-0.03826984305225236,0.06413550880156729
0.1462703873966344,-0.0350402439320526,-0.026227199947787896,0.09293545515391244,-0.03826984305225236
-0.040343759122189946,0.1462703873966344,-0.0350402439320526,-0.026227199947787896,0.09293545515391244
-0.09479607784656116,-0.040343759122189946,0.1462703873966344,-0.0350402439320526,-0.026227199947787896
0.18711524013014186,-0.09479607784656116,-0.040343759122189946,0.1462703873966344,-0.0350402439320526
0.08128510372449807,0.18711524013014186,-0.09479607784656116,-0.040343759122189946,0.1462703873966344
-0.017584128559714488,0.08128510372449807,0.18711524013014186,-0.09479607784656116,-0.040343759122189946
-0.04495898678742145,-0.017584128559714488,0.08128510372449807,0.18711524013014186,-0.09479607784656116
0.06987037929268038,-0.04495898678742145,-0.017584128559714488,0.08128510372449807,0.18711524013014186
-0.2535993316883401,0.06987037929268038,-0.04495898678742145,-0.017584128559714488,0.08128510372449807
0.022614995639472422,-0.2535993316883401,0.06987037929268038,-0.04495898678742145,-0.017584128559714488
0.050729533848358835,0.022614995639472422,-0.2535993316883401,0.06987037929268038,-0.04495898678742145
0.0326771525092014,0.050729533848358835,0.022614995639472422,-0.2535993316883401,0.06987037929268038
0.11034922881862204,0.0326771525092014,0.050729533848358835,0.022614995639472422,-0.2535993316883401
-0.14899578765637736,0.11034922881862204,0.0326771525092014,0.050729533848358835,0.022614995639472422
0.05212169307586258,-0.14899578765637736,0.11034922881862204,0.0326771525092014,0.050729533848358835
-0.23980251887340012,0.05212169307586258,-0.14899578765637736,0.11034922881862204,0.0326771525092014
-0.1356227624415068,-0.23980251887340012,0.05212169307586258,-0.14899578765637736,0.11034922881862204
0.08419248565866483,-0.1356227624415068,-0.23980251887340012,0.05212169307586258,-0.14899578765637736
0.05516534960720783,0.08419248565866483,-0.1356227624415068,-0.23980251887340012,0.05212169307586258
0.17351063486849738,0.05516534960720783,0.08419248565866483,-0.1356227624415068,-0.23980251887340012
-0.01710930064781135,0.17351063486849738,0.05516534960720783,0.08419248565866483,-0.1356227624415068
-0.09545736650577097,-0.01710930064781135,0.17351063486849738,0.05516534960720783,0.08419248565866483
0.2582967247015593,-0.09545736650577097,-0.01710930064781135,0.17351063486849738,0.05516534960720783
0.1724437839803149,0.2582967247015593,-0.09545736650577097,-0.01710930064781135,0.17351063486849738
0.05064114851502456,0.1724437839803149,0.2582967247015593,-0.09545736650577097,-0.01710930064781135
0.08363036272493475,0.05064114851502456,0.1724437839803149,0.2582967247015593,-0.09545736650577097
-0.2985393457526033,0.08363036272493475,0.05064114851502456,0.1724437839803149,0.2582967247015593
-0.06045928185631199,-0.2985393457526033,0.08363036272493475,0.05064114851502456,0.1724437839803149
-0.013129806168779618,-0.06045928185631199,-0.2985393457526033,0.08363036272493475,0.05064114851502456
0.10916395212869857,-0.013129806168779618,-0.06045928185631199,-0.2985393457526033,0.08363036272493475
-0.08584999095192422,0.10916395212869857,-0.013129806168779618,-0.06045928185631199,-0.2985393457526033
-0.15284476832803987,-0.08584999095192422,0.10916395212869857,-0.013129806168779618,-0.06045928185631199
-0.04857562193325541,-0.15284476832803987,-0.08584999095192422,0.10916395212869857,-0.013129806168779618
-0.1178435893689265,-0.04857562193325541,-0.15284476832803987,-0.08584999095192422,0.10916395212869857
0.06454946734379638,-0.1178435893689265,-0.04857562193325541,-0.15284476832803987,-0.08584999095192422
0.00022421907464969184,0.06454946734379638,-0.1178435893689265,-0.04857562193325541,-0.15284476832803987
0.022121683273676272,0.00022421907464969184,0.06454946734379638,-0.1178435893689265,-0.04857562193325541
-0.2177752771569014,0.022121683273676272,0.00022421907464969184,0.06454946734379638,-0.1178435893689265
-0.14027083319222555,-0.2177752771569014,0.022121683273676272,0.00022421907464969184,0.06454946734379638
-0.018189987315208263,-0.14027083319222555,-0.2177752771569014,0.022121683273676272,0.00022421907464969184
-0.08405812245836689,-0.018189987315208263,-0.14027083319222555,-0.2177752771569014,0.022121683273676272
0.06748473332187901,-0.08405812245836689,-0.018189987315208263,-0.14027083319222555,-0.2177752771569014
-0.01566048261469478,0.06748473332187901,-0.08405812245836689,-0.018189987315208263,-0.14027083319222555
0.09707954118532089,-0.01566048261469478,0.06748473332187901,-0.08405812245836689,-0.018189987315208263
0.024575336580392196,0.09707954118532089,-0.01566048261469478,0.06748473332187901,-0.08405812245836689
0.10622574326036124,0.024575336580392196,0.09707954118532089,-0.01566048261469478,0.06748473332187901
0.02553266077035173,0.10622574326036124,0.024575336580392196,0.09707954118532089,-0.01566048261469478
0.041009328638435275,0.02553266077035173,0.10622574326036124,0.024575336580392196,0.09707954118532089
-0.0385105527649014,0.041009328638435275,0.02553266077035173,0.10622574326036124,0.024575336580392196
-0.05177747635766443,-0.0385105527649014,0.041009328638435275,0.02553266077035173,0.10622574326036124
0.17160617217043567,-0.05177747635766443,-0.0385105527649014,0.041009328638435275,0.02553266077035173
0.1001910509910986,0.17160617217043567,-0.05177747635766443,-0.0385105527649014,0.041009328638435275
-0.050114145346569265,0.1001910509910986,0.17160617217043567,-0.05177747635766443,-0.0385105527649014
-0.10119582137057148,-0.050114145346569265,0.1001910509910986,0.17160617217043567,-0.05177747635766443
0.06917667594228381,-0.10119582137057148,-0.050114145346569265,0.1001910509910986,0.17160617217043567
-0.045860277870539694,0.06917667594228381,-0.10119582137057148,-0.050114145346569265,0.1001910509910986
-0.0928670260947937,-0.045860277870539694,0.06917667594228381,-0.10119582137057148,-0.050114145346569265
-0.1869169933407139,-0.0928670260947937,-0.045860277870539694,0.06917667594228381,-0.10119582137057148
-0.09585317947551801,-0.1869169933407139,-0.0928670260947937,-0.045860277870539694,0.06917667594228381
0.05064772758225247,-0.09585317947551801,-0.1869169933407139,-0.0928670260947937,-0.045860277870539694
-0.10466539333410971,0.05064772758225247,-0.09585317947551801,-0.1869169933407139,-0.0928670260947937
-0.07567270135120045,-0.10466539333410971,0.05064772758225247,-0.09585317947551801,-0.1869169933407139
0.07764664977132034,-0.07567270135120045,-0.10466539333410971,0.05064772758225247,-0.09585317947551801
-0.009239039193538608,0.07764664977132034,-0.07567270135120045,-0.10466539333410971,0.05064772758225247
0.005875528667317993,-0.009239039193538608,0.07764664977132034,-0.07567270135120045,-0.10466539333410971
0.15795061269495342,0.005875528667317993,-0.009239039193538608,0.07764664977132034,-0.07567270135120045
-0.05194082441854273,0.15795061269495342,0.005875528667317993,-0.009239039193538608,0.07764664977132034
0.02507435982052918,-0.05194082441854273,0.15795061269495342,0.005875528667317993,-0.009239039193538608
0.1807819936651432,0.02507435982052918,-0.05194082441854273,0.15795061269495342,0.005875528667317993
-0.08411498298854556,0.1807819936651432,0.02507435982052918,-0.05194082441854273,0.15795061269495342
-0.002908550300586093,-0.08411498298854556,0.1807819936651432,0.02507435982052918,-0.05194082441854273
0.1330617122030066,-0.002908550300586093,-0.08411498298854556,0.1807819936651432,0.02507435982052918
-0.17263178756120467,0.1330617122030066,-0.002908550300586093,-0.08411498298854556,0.1807819936651432
-0.035997451866504736,-0.17263178756120467,0.1330617122030066,-0.002908550300586093,-0.08411498298854556
0.24465772607248132,-0.035997451866504736,-0.17263178756120467,0.1330617122030066,-0.002908550300586093
0.0851706279204685,0.24465772607248132,-0.035997451866504736,-0.17263178756120467,0.1330617122030066
0.2354476718532937,0.0851706279204685,0.24465772607248132,-0.035997451866504736,-0.17263178756120467
-0.19514267151666453,0.2354476718532937,0.0851706279204685,0.24465772607248132,-0.035997451866504736
-0.1973107094327247,-0.19514267151666453,0.2354476718532937,0.0851706279204685,0.24465772607248132
0.24794543837725633,-0.1973107094327247,-0.19514267151666453,0.2354476718532937,0.0851706279204685
-0.05503873952025712,0.24794543837725633,-0.1973107094327247,-0.19514267151666453,0.2354476718532937
0.13788896824754193,-0.05503873952025712,0.24794543837725633,-0.1973107094327247,-0.19514267151666453
-0.034466759457990756,0.13788896824754193,-0.05503873952025712,0.24794543837725633,-0.1973107094327247
0.01616329402448547,-0.034466759457990756,0.13788896824754193,-0.05503873952025712,0.24794543837725633
-0.0031069810261621137,0.01616329402448547,-0.034466759457990756,0.13788896824754193,-0.05503873952025712
0.11893222327352537,-0.0031069810261621137,0.01616329402448547,-0.034466759457990756,0.13788896824754193
0.04858681594870276,0.11893222327352537,-0.0031069810261621137,0.01616329402448547,-0.034466759457990756
0.009849957772264545,0.04858681594870276,0.11893222327352537,-0.0031069810261621137,0.01616329402448547
0.03236220859615674,0.009849957772264545,0.04858681594870276,0.11893222327352537,-0.0031069810261621137
0.012153119870313403,0.03236220859615674,0.009849957772264545,0.04858681594870276,0.11893222327352537
0.06993566595368035,0.012153119870313403,0.03236220859615674,0.009849957772264545,0.04858681594870276
-0.07314182817537551,0.06993566595368035,0.012153119870313403,0.03236220859615674,0.009849957772264545
-0.15298226204158166,-0.07314182817537551,0.06993566595368035,0.012153119870313403,0.03236220859615674
-0.11025246749556257,-0.15298226204158166,-0.07314182817537551,0.06993566595368035,0.012153119870313403
0.05126130644890045,-0.11025246749556257,-0.15298226204158166,-0.07314182817537551,0.06993566595368035
0.11497678323043362,0.05126130644890045,-0.11025246749556257,-0.15298226204158166,-0.07314182817537551
-0.0011460481003392196,0.11497678323043362,0.05126130644890045,-0.11025246749556257,-0.15298226204158166
-0.04651180071214162,-0.0011460481003392196,0.11497678323043362,0.05126130644890045,-0.11025246749556257
0.1281601064847027,-0.04651180071214162,-0.0011460481003392196,0.11497678323043362,0.05126130644890045
0.009275183891657376,0.1281601064847027,-0.04651180071214162,-0.0011460481003392196,0.11497678323043362
0.061053214928821695,0.009275183891657376,0.1281601064847027,-0.04651180071214162,-0.0011460481003392196
-0.06141428149832361,0.061053214928821695,0.009275183891657376,0.1281601064847027,-0.04651180071214162
0.13526399968777333,-0.06141428149832361,0.061053214928821695,0.009275183891657376,0.1281601064847027
-0.06619572891917143,0.13526399968777333,-0.06141428149832361,0.061053214928821695,0.009275183891657376
0.022447166499060436,-0.06619572891917143,0.13526399968777333,-0.06141428149832361,0.061053214928821695
-0.06637174101392217,0.022447166499060436,-0.06619572891917143,0.13526399968777333,-0.06141428149832361
0.08308726028440146,-0.06637174101392217,0.022447166499060436,-0.06619572891917143,0.13526399968777333
0.09311684397470599,0.08308726028440146,-0.06637174101392217,0.022447166499060436,-0.06619572891917143
-0.009538798316111919,0.09311684397470599,0.08308726028440146,-0.06637174101392217,0.022447166499060436
0.02670557364290001,-0.009538798316111919,0.09311684397470599,0.08308726028440146,-0.06637174101392217
-0.010638870092456084,0.02670557364290001,-0.009538798316111919,0.09311684397470599,0.08308726028440146
0.0945430328504865,-0.010638870092456084,0.02670557364290001,-0.009538798316111919,0.09311684397470599
0.0755208209166987,0.0945430328504865,-0.010638870092456084,0.02670557364290001,-0.009538798316111919
0.09273898754524597,0.0755208209166987,0.0945430328504865,-0.010638870092456084,0.02670557364290001
-0.14957831320356627,0.09273898754524597,0.0755208209166987,0.0945430328504865,-0.010638870092456084
0.1124277927370304,-0.14957831320356627,0.09273898754524597,0.0755208209166987,0.0945430328504865
-0.07425729331239798,0.1124277927370304,-0.14957831320356627,0.09273898754524597,0.0755208209166987
-0.07311769137461274,-0.07425729331239798,0.1124277927370304,-0.14957831320356627,0.09273898754524597
-0.05944211062722115,-0.07311769137461274,-0.07425729331239798,0.1124277927370304,-0.14957831320356627
0.099738454384624,-0.05944211062722115,-0.07311769137461274,-0.07425729331239798,0.1124277927370304
-0.16709418737158135,0.099738454384624,-0.05944211062722115,-0.07311769137461274,-0.07425729331239798
-0.02550421360160326,-0.16709418737158135,0.099738454384624,-0.05944211062722115,-0.07311769137461274
-0.0027044144865238646,-0.02550421360160326,-0.16709418737158135,0.099738454384624,-0.05944211062722115
-0.30026417823708534,-0.0027044144865238646,-0.02550421360160326,-0.16709418737158135,0.099738454384624
-0.0718619086347461,-0.30026417823708534,-0.0027044144865238646,-0.02550421360160326,-0.16709418737158135
0.02048732429190569,-0.0718619086347461,-0.30026417823708534,-0.0027044144865238646,-0.02550421360160326
0.13710475334426336,0.02048732429190569,-0.0718619086347461,-0.30026417823708534,-0.0027044144865238646
-0.14149171417230696,0.13710475334426336,0.02048732429190569,-0.0718619086347461,-0.30026417823708534
-0.003420854870874483,-0.14149171417230696,0.13710475334426336,0.02048732429190569,-0.0718619086347461
0.0871521463739441,-0.003420854870874483,-0.14149171417230696,0.13710475334426336,0.02048732429190569
0.09243786376090213,0.0871521463739441,-0.003420854870874483,-0.14149171417230696,0.13710475334426336
-0.1096393162546986,0.09243786376090213,0.0871521463739441,-0.003420854870874483,-0.14149171417230696
0.09478349783415052,-0.1096393162546986,0.09243786376090213,0.0871521463739441,-0.003420854870874483
-0.034187266284673425,0.09478349783415052,-0.1096393162546986,0.09243786376090213,0.0871521463739441
0.2502448866164145,-0.034187266284673425,0.09478349783415052,-0.1096393162546986,0.09243786376090213
0.07487026105930476,0.2502448866164145,-0.034187266284673425,0.09478349783415052,-0.1096393162546986
0.15816774068456838,0.07487026105930476,0.2502448866164145,-0.034187266284673425,0.09478349783415052
-0.049146943957321824,0.15816774068456838,0.07487026105930476,0.2502448866164145,-0.034187266284673425
-0.1246454490863324,-0.049146943957321824,0.15816774068456838,0.07487026105930476,0.2502448866164145
-0.10307250414608349,-0.1246454490863324,-0.049146943957321824,0.15816774068456838,0.07487026105930476
0.10967740289042846,-0.10307250414608349,-0.1246454490863324,-0.049146943957321824,0.15816774068456838
0.08374575701305756,0.10967740289042846,-0.10307250414608349,-0.1246454490863324,-0.049146943957321824
0.259169934707033,0.08374575701305756,0.10967740289042846,-0.10307250414608349,-0.1246454490863324
0.1577717282684874,0.259169934707033,0.08374575701305756,0.10967740289042846,-0.10307250414608349
-0.02759323730043108,0.1577717282684874,0.259169934707033,0.08374575701305756,0.10967740289042846
-0.060608908805882517,-0.02759323730043108,0.1577717282684874,0.259169934707033,0.08374575701305756
0.03055438731580895,-0.060608908805882517,-0.02759323730043108,0.1577717282684874,0.259169934707033
-0.23331438934724139,0.03055438731580895,-0.060608908805882517,-0.02759323730043108,0.1577717282684874
-0.07492990696083329,-0.23331438934724139,0.03055438731580895,-0.060608908805882517,-0.02759323730043108
0.11090793421861603,-0.07492990696083329,-0.23331438934724139,0.03055438731580895,-0.060608908805882517
-0.05305894475773345,0.11090793421861603,-0.07492990696083329,-0.23331438934724139,0.03055438731580895
-0.1365880357891921,-0.05305894475773345,0.11090793421861603,-0.07492990696083329,-0.23331438934724139
0.13316177508828383,-0.1365880357891921,-0.05305894475773345,0.11090793421861603,-0.07492990696083329
0.12413327028161687,0.13316177508828383,-0.1365880357891921,-0.05305894475773345,0.11090793421861603
0.168650977967998,0.12413327028161687,0.13316177508828383,-0.1365880357891921,-0.05305894475773345
0.012897656403458725,0.168650977967998,0.12413327028161687,0.13316177508828383,-0.1365880357891921
0.017169551117626778,0.012897656403458725,0.168650977967998,0.12413327028161687,0.13316177508828383
0.07592434983995962,0.017169551117626778,0.012897656403458725,0.168650977967998,0.12413327028161687
0.04849790641221029,0.07592434983995962,0.017169551117626778,0.012897656403458725,0.168650977967998
0.10701773084922704,0.04849790641221029,0.07592434983995962,0.017169551117626778,0.012897656403458725
-0.02097531023495256,0.10701773084922704,0.04849790641221029,0.07592434983995962,0.017169551117626778
0.0023988525836849965,-0.02097531023495256,0.10701773084922704,0.04849790641221029,0.07592434983995962
0.044751104773727866,0.0023988525836849965,-0.02097531023495256,0.10701773084922704,0.04849790641221029
0.012728467915308366,0.044751104773727866,0.0023988525836849965,-0.02097531023495256,0.10701773084922704
0.05742141928564094,0.012728467915308366,0.044751104773727866,0.0023988525836849965,-0.02097531023495256
0.10002570490137361,0.05742141928564094,0.012728467915308366,0.044751104773727866,0.0023988525836849965
-0.043744576970863196,0.10002570490137361,0.05742141928564094,0.012728467915308366,0.044751104773727866
0.02249737316503601,-0.043744576970863196,0.10002570490137361,0.05742141928564094,0.012728467915308366
0.029135553213693318,0.02249737316503601,-0.043744576970863196,0.10002570490137361,0.05742141928564094
-0.06862213099773806,0.029135553213693318,0.02249737316503601,-0.043744576970863196,0.10002570490137361
0.13279781139701702,-0.06862213099773806,0.029135553213693318,0.02249737316503601,-0.043744576970863196
0.12840686806456905,0.13279781139701702,-0.06862213099773806,0.029135553213693318,0.02249737316503601
-0.15137070194560348,0.12840686806456905,0.13279781139701702,-0.06862213099773806,0.029135553213693318
-0.013485168578884165,-0.15137070194560348,0.12840686806456905,0.13279781139701702,-0.06862213099773806
-0.13475749851124857,-0.013485168578884165,-0.15137070194560348,0.12840686806456905,0.13279781139701702
0.16949938803799555,-0.13475749851124857,-0.013485168578884165,-0.15137070194560348,0.12840686806456905
0.13108449993848137,0.16949938803799555,-0.13475749851124857,-0.013485168578884165,-0.15137070194560348
0.029165202557560818,0.13108449993848137,0.16949938803799555,-0.13475749851124857,-0.013485168578884165
0.0558376595624852,0.029165202557560818,0.13108449993848137,0.16949938803799555,-0.13475749851124857
0.04300397082277515,0.0558376595624852,0.029165202557560818,0.13108449993848137,0.16949938803799555
0.2085236483068552,0.04300397082277515,0.0558376595624852,0.029165202557560818,0.13108449993848137
-0.17887284638134482,0.2085236483068552,0.04300397082277515,0.0558376595624852,0.029165202557560818
-0.15036058300656108,-0.17887284638134482,0.2085236483068552,0.04300397082277515,0.0558376595624852
-0.11344503061924588,-0.15036058300656108,-0.17887284638134482,0.2085236483068552,0.04300397082277515
0.037442848202837276,-0.11344503061924588,-0.15036058300656108,-0.17887284638134482,0.2085236483068552
-0.012080908893376825,0.037442848202837276,-0.11344503061924588,-0.15036058300656108,-0.17887284638134482
0.019248425919009923,-0.012080908893376825,0.037442848202837276,-0.11344503061924588,-0.15036058300656108
0.08661787345666745,0.019248425919009923,-0.012080908893376825,0.037442848202837276,-0.11344503061924588
0.1524282339024936,0.08661787345666745,0.019248425919009923,-0.012080908893376825,0.037442848202837276
-0.04154526454970649,0.1524282339024936,0.08661787345666745,0.019248425919009923,-0.012080908893376825
-0.008090400340734598,-0.04154526454970649,0.1524282339024936,0.08661787345666745,0.019248425919009923
-0.027549544677810463,-0.008090400340734598,-0.04154526454970649,0.1524282339024936,0.08661787345666745
0.10654768317261262,-0.027549544677810463,-0.008090400340734598,-0.04154526454970649,0.1524282339024936
0.09388373367866396,0.10654768317261262,-0.027549544677810463,-0.008090400340734598,-0.04154526454970649
0.05335357575310351,0.09388373367866396,0.10654768317261262,-0.027549544677810463,-0.008090400340734598
-0.07617202524469016,0.05335357575310351,0.09388373367866396,0.10654768317261262,-0.027549544677810463
0.07848274248150662,-0.07617202524469016,0.05335357575310351,0.09388373367866396,0.10654768317261262
-0.04856972441496532,0.07848274248150662,-0.07617202524469016,0.05335357575310351,0.09388373367866396
-0.004611348283607008,-0.04856972441496532,0.07848274248150662,-0.07617202524469016,0.05335357575310351
-0.011054325103896905,-0.004611348283607008,-0.04856972441496532,0.07848274248150662,-0.07617202524469016
0.010404359824799524,-0.011054325103896905,-0.004611348283607008,-0.04856972441496532,0.07848274248150662
-0.028341362320095743,0.010404359824799524,-0.011054325103896905,-0.004611348283607008,-0.04856972441496532
-0.025225722508140338,-0.028341362320095743,0.010404359824799524,-0.011054325103896905,-0.004611348283607008
0.06873471058437725,-0.025225722508140338,-0.028341362320095743,0.010404359824799524,-0.011054325103896905
-0.017974305951506044,0.06873471058437725,-0.025225722508140338,-0.028341362320095743,0.010404359824799524
0.1203479238200999,-0.017974305951506044,0.06873471058437725,-0.025225722508140338,-0.028341362320095743
0.014235722827268886,0.1203479238200999,-0.017974305951506044,0.06873471058437725,-0.025225722508140338
0.18463765837195262,0.014235722827268886,0.1203479238200999,-0.017974305951506044,0.06873471058437725
0.007101030261061161,0.18463765837195262,0.014235722827268886,0.1203479238200999,-0.017974305951506044
0.005661292227945287,0.007101030261061161,0.18463765837195262,0.014235722827268886,0.1203479238200999
0.13667329123910174,0.005661292227945287,0.007101030261061161,0.18463765837195262,0.014235722827268886
0.020019902166766277,0.13667329123910174,0.005661292227945287,0.007101030261061161,0.18463765837195262
