fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
0.2864049253676681,0.14153418097183276,0.2080541746143166,-0.7321034202075097,-0.36671720916244027,0.09387839348301866
0.22135390640793906,-0.4833575408168871,-0.8319284831043536,0.8695941118201778,0.2864049253676681,0.16480405396001832
0.0984504044858834,-0.5731801960123555,-0.2984219892518082,0.31221617930764145,0.22135390640793906,1.390899699435237
0.3801013911097208,-0.7319399088840719,-0.3206177928829892,-0.41403668761171514,0.0984504044858834,1.446838249676826
0.6352935193940943,-0.7450618560937959,0.1650119241389696,-0.005570678696190037,0.3801013911097208,1.3166430878588655
0.42383182126438895,-0.3482870732443164,0.7947385993781119,-0.8289356887512639,0.6352935193940943,-0.5897872526016464
-0.47075062302652465,0.059780059646692925,0.5003847384754923,-0.7616528569187779,0.42383182126438895,-0.5677112986525292
-0.8942102582727962,-1.3538681317049184,-0.218796964836817,1.5414727935197616,-0.47075062302652465,0.2980690563865175
-0.6735214077672849,-0.8057892918250532,0.27785903418554586,1.2851670254626888,-0.8942102582727962,0.31929484391032315
-0.46293867429485663,-1.302266254701631,0.7966645544332702,0.47270626223045475,-0.6735214077672849,1.639542463612851
-0.8211228949271046,-0.1909160305588215,1.7469494587062926,-0.8074194967281967,-0.46293867429485663,1.2243160025715405
-1.1809430298008772,-0.017287204214991022,1.859716433845235,-1.5907767765009004,-0.8211228949271046,-0.1471436055490389
-0.6512899667609118,-0.06377034466132579,1.108557193929971,-1.614000962509187,-1.1809430298008772,-0.9876745459559327
-0.7689323431875582,-0.21396967385080884,0.8270097092516513,-1.8878496352881853,-0.6512899667609118,-0.5250087573578536
-2.0137667337438576,-0.5482525301905348,1.1160989749124235,-0.9907480492287142,-0.7689323431875582,-1.3378930325203957
-1.412978591388291,-1.879442689714905,0.6180449198279044,-0.7470141514069508,-2.0137667337438576,-0.3629660473511633
-2.0364452186558406,-1.8362749517958443,-0.1426087399927389,-0.33774867859986546,-1.412978591388291,-1.107590765691473
-2.1904608226278715,-1.599144570919556,-0.834815448515516,-2.0409372988333048,-2.0364452186558406,-1.9191737567578078
-2.59699075060974,-0.49359398105059415,-1.8376252631634395,-1.896597834836416,-2.1904608226278715,-1.248413384933648
-1.6432733878424415,-0.6585475402469558,-1.8712288969290203,-0.972401155987214,-2.59699075060974,-1.0936185574524466
-0.9538678553058527,-0.9405855312001103,-1.0462664362850866,0.17017394943609065,-1.6432733878424415,-0.7210401428868589
-2.3688067950020395,-0.002337188139516967,-1.2601446494066375,0.11498900867701668,-0.9538678553058527,-0.9644805314635749
-1.555950616943665,-1.034439858879358,-1.3441424453047788,0.31249973630726213,-2.3688067950020395,-0.9410135636201916
-2.38218696999531,0.3874988176866314,-1.2596775446345139,-0.9074647173829734,-1.555950616943665,0.07025199081753783
-1.0362130411452835,0.05560214648539545,-1.4805121225662643,-0.2432307095352492,-2.38218696999531,0.380706777135897
-0.3891168892761371,0.47199964283080803,1.0633735606643944,-1.3884843460928848,-1.0362130411452835,0.7740072585720336
-0.808697845677936,-0.16545723957815459,0.010824656357102126,-0.8447761961107363,-0.3891168892761371,0.621047702272565
-1.3856603872947872,0.3559607137465672,-0.041141780816596425,-1.4166568342666876,-0.808697845677936,0.7472673293686191
-2.0457894198399744,0.4228789324466561,0.6005376898227838,-0.34124908788016833,-1.3856603872947872,-0.137100106714173
-0.7806334431982278,-0.7386646881430708,0.5364449279355665,0.2745510776898073,-2.0457894198399744,0.3767430846672428
-0.9650612041778425,-0.34773306277619126,-0.25072467470657256,0.13525989286075296,-0.7806334431982278,-0.17057952254151657
-2.3144519575016007,-0.4478565353906293,-0.33009963461731645,0.6904673668437633,-0.9650612041778425,0.4599471183724892
-0.6080991161512834,-0.17240749083300036,0.36168586872731895,0.9046584965108151,-2.3144519575016007,-0.13681365483837446
-0.20229667074548893,0.06404840521259154,-0.40102215477909475,0.535174000440293,-0.6080991161512834,1.161541245723299
-1.2748369977565566,0.03257210864411677,-0.5788154097090185,0.1186364700663705,-0.20229667074548893,0.6507120591422488
