fpc_2,fpc_1_lag1,fpc_2_lag1
-0.055512544930302964,-0.3293611765506293,0.3028241792188849
-0.6233318368150783,-1.1677930558644884,-0.055512544930302964
0.033871637573257174,-0.8800369929700228,-0.6233318368150783
-0.14946130833203974,-2.0605156531732214,0.033871637573257174
0.40546444993501407,-1.6865289395719227,-0.14946130833203974
-0.35420766985776364,-1.6155710573037274,0.40546444993501407
0.7253670298935845,-0.365395389468122,-0.35420766985776364
-1.8470330105973376,-3.691264679858956,0.7253670298935845
-0.17439065739026605,-3.428032244971808,-1.8470330105973376
0.2053702577673357,-2.3744740233591357,-0.17439065739026605
-0.24882676409472246,-1.7101189096600105,0.2053702577673357
-0.8746030133681089,-1.6275182108910125,-0.24882676409472246
-1.0605339555034252,-1.3377374476187827,-0.8746030133681089
0.030135881013245134,-1.3091406227316678,-1.0605339555034252
-0.11726126449310141,-1.192024767459878,0.030135881013245134
-1.5477883317434584,-0.8947343039588859,-0.11726126449310141
2.004062744987614,-1.6963663331198457,-1.5477883317434584
-1.0573290242837396,-0.6429475048474844,2.004062744987614
-1.162150304058136,-2.162391297073717,-1.0573290242837396
0.432069533832516,-0.13396050988356983,-1.162150304058136
0.382842988290136,-2.618975549077469,0.432069533832516
-1.0518429777386364,-1.6133865325021532,0.382842988290136
0.34705298815286534,-0.7380048876668871,-1.0518429777386364
-0.5979103438435383,-2.4803826806492753,0.34705298815286534
-0.7818207049722873,-1.2381021475984866,-0.5979103438435383
-0.20523755881511896,-2.3005322587512786,-0.7818207049722873
0.2553963904497262,-2.2794346456598396,-0.20523755881511896
0.5488002712482857,-0.2555288250132095,0.2553963904497262
-1.144851278087015,-1.2150272317459592,0.5488002712482857
1.2254896774234703,-1.238341569190702,-1.144851278087015
-0.3280163254688128,-1.120938835283719,1.2254896774234703
0.05082822429311154,-1.4539332960012026,-0.3280163254688128
-0.022988575473372998,-2.201464488151066,0.05082822429311154
0.4516141027890054,-0.36600384717760914,-0.022988575473372998
0.11373596178553415,-2.813478786107311,0.4516141027890054
2.068904611857413,-2.8422569146699703,0.11373596178553415
1.6578195418009847,-2.569452657394232,2.068904611857413
-0.2332441186966144,-1.9058435534057352,1.6578195418009847
-0.2666451651805694,-1.10498913394739,-0.2332441186966144
-0.028298922830253016,-1.8855848567116347,-0.2666451651805694
0.7689836224937605,-0.3348311644303256,-0.028298922830253016
0.20732475407564827,-4.520975963388139,0.7689836224937605
-0.05858316579939468,-3.9595526360339424,0.20732475407564827
0.96533485996288,-3.4780043891542984,-0.05858316579939468
-0.44820454389148756,-3.4140192650190264,0.96533485996288
-0.2892805227369113,-2.8928819316530276,-0.44820454389148756
-0.1870838919369644,-2.860262659334296,-0.2892805227369113
1.2053705391340082,-2.1367069747320526,-0.1870838919369644
-2.0669553374790843,0.19494184625410502,1.2053705391340082
-0.1631971824252273,-3.48592835607581,-2.0669553374790843
0.31886002040203126,-2.7318436713773417,-0.1631971824252273
0.5541238883360691,-1.5943169643062076,0.31886002040203126
0.10006193931988819,-1.1335647153519957,0.5541238883360691
-0.7595971463689664,-2.0285866453822345,0.10006193931988819
-0.593886055910899,-1.5536980080758243,-0.7595971463689664
0.8604922992341243,-2.0773340002021574,-0.593886055910899
-1.675898313664758,-1.234344038084754,0.8604922992341243
-2.7303210523338475,-3.7504870540405397,-1.675898313664758
0.6747928370159192,-2.2410608184721155,-2.7303210523338475
0.16262140417636167,-1.546428820588553,0.6747928370159192
-1.3309697070390762,-1.1107066615114622,0.16262140417636167
-0.4286612252432033,-2.420385061152487,-1.3309697070390762
-0.36294387872744727,-1.3279741262610563,-0.4286612252432033
-0.6460437432673944,-2.7070525115057174,-0.36294387872744727
0.4105548488934761,-2.6559588971609225,-0.6460437432673944
-0.6723032553723887,-1.8319863092761484,0.4105548488934761
-0.5247569801924524,-2.2560872243761065,-0.6723032553723887
0.5699601615289402,-1.7156526848239233,-0.5247569801924524
0.7001734076508075,-2.648589233926732,0.5699601615289402
0.5448741484338588,-1.5987449426712608,0.7001734076508075
2.3732904925124214,-2.5647388841763483,0.5448741484338588
-1.8458880913218474,-1.2676674958632705,2.3732904925124214
-1.884489212248403,-3.0326562496340927,-1.8458880913218474
-1.6794184104591274,-2.5826871031099636,-1.884489212248403
-0.4002453926730974,-1.0166403800279147,-1.6794184104591274
1.0807182819446437,-2.7921395214530764,-0.4002453926730974
0.33031630611827945,-1.8200098157402678,1.0807182819446437
1.1657088094153527,-2.6639507557496414,0.33031630611827945
-0.29261805990250256,-2.023767862591591,1.1657088094153527
1.3531030845610026,-1.903388856313412,-0.29261805990250256
-2.087675996586113,-1.8354564047669613,1.3531030845610026
1.128357192940369,-1.2405924625858844,-2.087675996586113
1.3254280194568144,-4.070999833289327,1.128357192940369
-1.0056959840155877,-3.007512219355769,1.3254280194568144
0.7189916501831943,-2.2025537069519188,-1.0056959840155877
0.12067740170738997,-2.464445040930753,0.7189916501831943
-1.0314401105725586,-1.181423621048816,0.12067740170738997
-0.9724046600355035,-2.2886981994498052,-1.0314401105725586
-0.3785594920713344,-2.4762824786876974,-0.9724046600355035
0.2859734982802182,-1.9136365729238118,-0.3785594920713344
0.9066198787271517,-3.4959909690681834,0.2859734982802182
-0.63070210147948,-2.8280250237183435,0.9066198787271517
-0.04542212788257127,-0.7989460303367077,-0.63070210147948
-0.4214592925950594,-3.2006079768037092,-0.04542212788257127
0.452879234018661,-2.5269736025766356,-0.4214592925950594
0.5045430137382103,-1.9914758772978027,0.452879234018661
-0.5932921714736841,-2.032553346228474,0.5045430137382103
1.8192086431029209,-2.0282868304785127,-0.5932921714736841
0.34214581350184375,-2.5023259810484775,1.8192086431029209
0.5413232239481797,-1.7765126481318456,0.34214581350184375
-1.1149155700580948,-2.1973588727467344,0.5413232239481797
0.7325553155150257,-1.271431224815031,-1.1149155700580948
1.198886554661356,-3.4596860682008743,0.7325553155150257
1.0494542034181311,-3.7042875305616807,1.198886554661356
-0.4031546106961401,-3.874089115067731,1.0494542034181311
-0.24900826517008454,-3.8691037255558864,-0.4031546106961401
-0.8156237492739338,-3.20815789576788,-0.24900826517008454
-0.015951936184216958,-3.5109105550532793,-0.8156237492739338
0.5991912360517411,-3.03739619825559,-0.015951936184216958
0.6118271282967293,-3.32725377413552,0.5991912360517411
-1.4859636746162108,-3.0465286998339187,0.6118271282967293
-0.80517256971541,-2.924623392455688,-1.4859636746162108
-0.6688822945420161,-2.748352265339732,-0.80517256971541
-0.7803632961902592,-1.5933754065118617,-0.6688822945420161
-0.13325805752747888,-3.372235846218666,-0.7803632961902592
0.46465592745717793,-3.4706232692045114,-0.13325805752747888
-1.223947011354781,-3.614103698078509,0.46465592745717793
-0.18877990240497997,-3.516304909883843,-1.223947011354781
-0.2141259422204624,-3.2154866705350234,-0.18877990240497997
0.3736424282814447,-2.4757079625465868,-0.2141259422204624
-0.7927954263824996,-1.8941485791651484,0.3736424282814447
-0.46176773462295734,-2.5121755436355633,-0.7927954263824996
0.009136485415007832,-3.0926027748601905,-0.46176773462295734
0.4307932979506676,-2.742365947757794,0.009136485415007832
1.0244363850993405,-1.5013489844100971,0.4307932979506676
0.4251922134159628,-3.0785985876247293,1.0244363850993405
-2.073224943085612,-1.7563560350989558,0.4251922134159628
-1.5243063678798787,-4.680121887195399,-2.073224943085612
0.013191707829768256,-4.233602294820314,-1.5243063678798787
0.49207473275937497,-1.8200505432996001,0.013191707829768256
-0.01295522603106631,-3.785475296080107,0.49207473275937497
0.28659921088802853,-3.395128805617167,-0.01295522603106631
-0.6059613241657912,-4.128888028051436,0.28659921088802853
-0.046907130668859195,-3.9578247075432356,-0.6059613241657912
0.28949858633560127,-2.676547822131569,-0.046907130668859195
0.059159379692946636,-3.6893631018380866,0.28949858633560127
-0.34812815760949545,-2.7202381542483423,0.059159379692946636
-0.059445582872875664,-1.8991985683551602,-0.34812815760949545
0.8223091133732096,-4.254827503763504,-0.059445582872875664
0.9511148630436629,-5.025621638999049,0.8223091133732096
-0.8544412722626847,-4.719229368506194,0.9511148630436629
-0.8372254365363007,-4.343042408728742,-0.8544412722626847
-0.6466693135294059,-4.114678720945354,-0.8372254365363007
-1.4726571781718143,-3.5350166783657193,-0.6466693135294059
2.5343696421748794,-2.8369132829445105,-1.4726571781718143
-0.3237946509004199,-2.9522479363931353,2.5343696421748794
-1.770256566616068,-2.4481139983394735,-0.3237946509004199
0.09373086551525736,-3.715004330418205,-1.770256566616068
-0.11570915813759108,-3.1456707824675734,0.09373086551525736
-0.01551660509065592,-3.0852480950170458,-0.11570915813759108
-0.40503055596860527,-2.9529544512961787,-0.01551660509065592
-0.7942019572748671,-3.451770199864281,-0.40503055596860527
0.30220609462288706,-2.301049524778721,-0.7942019572748671
0.9998385209871744,-4.394549085895808,0.30220609462288706
1.3207385375578937,-3.881970201712711,0.9998385209871744
0.524921289098855,-3.5375316324433137,1.3207385375578937
-0.2837703892473829,-2.2815505134546434,0.524921289098855
-0.7660499590798854,-3.7765238351266373,-0.2837703892473829
1.3798872544417893,-3.444698524164325,-0.7660499590798854
1.5029070148809034,-3.807551302499208,1.3798872544417893
-1.659087922928544,-2.533207557547812,1.5029070148809034
0.7013248388444384,-3.463419919587796,-1.659087922928544
0.8707728701273331,-3.38235010609487,0.7013248388444384
-0.7436678976113318,-1.8324967155162517,0.8707728701273331
-0.8227930883163872,-4.39915678234736,-0.7436678976113318
-1.1782717554548585,-4.002129110959595,-0.8227930883163872
-0.2955018473974152,-3.406836317596197,-1.1782717554548585
-1.4308978339187057,-2.714831767659563,-0.2955018473974152
-0.3572241921580966,-4.343061279095694,-1.4308978339187057
-1.2898100173039602,-3.6598757057933584,-0.3572241921580966
-0.3230149887682266,-3.3772562341201944,-1.2898100173039602
-0.2905786477244932,-3.5822582317959006,-0.3230149887682266
-0.7390398612770765,-1.8903780971836943,-0.2905786477244932
0.2706665828119251,-4.95117667706118,-0.7390398612770765
-0.2747205325485263,-4.155959106258386,0.2706665828119251
-0.0116462496324482,-3.4554009645884993,-0.2747205325485263
0.9614016274912852,-4.123490981393196,-0.0116462496324482
-2.4879584846088507,-2.281809684357675,0.9614016274912852
-2.2972987281624206,-4.735964696912076,-2.4879584846088507
0.5515010599199246,-3.7857723198147615,-2.2972987281624206
-0.16543869256191074,-2.35564162189291,0.5515010599199246
-0.1545899423268224,-4.692343043268962,-0.16543869256191074
0.8328042447144202,-3.8386058774688365,-0.1545899423268224
0.4740331570629089,-3.65860452266472,0.8328042447144202
-1.2355348237466082,-3.845143511875599,0.4740331570629089
-0.030252106545190775,-2.8572943449108887,-1.2355348237466082
0.9031030291253898,-4.480100393157612,-0.030252106545190775
1.2305140370779368,-3.0276881161278895,0.9031030291253898
-1.004832690111781,-3.8236347684127647,1.2305140370779368
1.8415560575164371,-3.722840478705239,-1.004832690111781
-2.6112689265728184,-3.4745566502737035,1.8415560575164371
1.5142131146993072,-3.2464500247948895,-2.6112689265728184
0.9215659878137893,-3.4616588985862204,1.5142131146993072
0.9584276150535427,-3.663056697197768,0.9215659878137893
