fpc_1,fpc_1_lag1,fpc_2_lag1
0.25183729464289456,0.2694101282256748,-0.7438528532359604
0.2103104318042942,0.25183729464289456,-1.205755831863448
-2.521287151779405,0.2103104318042942,0.14701798178634884
-0.03289794619626627,-2.521287151779405,-1.2368885107280592
-2.118430117380333,-0.03289794619626627,1.5338878958802682
-1.6577553973296268,-2.118430117380333,2.273205709856623
-1.2078880376300691,-1.6577553973296268,0.23895329552396585
0.7041010272547501,-1.2078880376300691,-0.5814937869224243
-2.12994221263063,0.7041010272547501,2.2198086705324314
-2.0594874771485028,-2.12994221263063,1.0138764047040296
-2.0085056108087884,-2.0594874771485028,0.14294677967884706
-0.3138495343463355,-2.0085056108087884,-0.4045223150053995
0.24179672288095422,-0.3138495343463355,-0.013780672861047814
-2.3761236379592403,0.24179672288095422,2.4455220902265618
-2.2841207670058146,-2.3761236379592403,0.33869125827500063
0.7834289460645067,-2.2841207670058146,-0.7059486380833534
-0.38453569074002564,0.7834289460645067,-1.8213090239032081
-2.171362642185933,-0.38453569074002564,-0.07420277364078111
-2.447086546290393,-2.171362642185933,1.4037419029854528
0.9886715667770856,-2.447086546290393,0.08183887718761883
-1.7552349163090093,0.9886715667770856,-0.25008931444155014
0.1426982642647701,-1.7552349163090093,0.4221321495170108
-0.08174958950076534,0.1426982642647701,-1.001106669561155
-2.607145844993683,-0.08174958950076534,1.9682603653616169
-2.616625883591242,-2.607145844993683,0.5242418135246802
-0.4981364506808953,-2.616625883591242,-0.36713174356434186
-3.066373868923668,-0.4981364506808953,1.333659750746404
-2.8275312848963563,-3.066373868923668,1.5475333845152879
-3.088299207450853,-2.8275312848963563,-0.4877305305921764
0.9278344902833104,-3.088299207450853,-0.38555659499440403
-1.0057511725698673,0.9278344902833104,0.06267203788900669
0.8332265729557603,-1.0057511725698673,-1.3040097874353571
-0.5799950185348179,0.8332265729557603,-1.0361088102468452
0.3265685685016241,-0.5799950185348179,-0.7252456241056169
