fpc_1,fpc_1_lag1
-0.1359538888827096,-1.4843330337008858
-0.4115308732773812,-0.1359538888827096
0.088299557134405,-0.4115308732773812
-1.0560082589813182,0.088299557134405
-1.0575873682348529,-1.0560082589813182
-2.0056086708874874,-1.0575873682348529
-1.1894620012082382,-2.0056086708874874
-1.8548848306339984,-1.1894620012082382
-1.2159449397402147,-1.8548848306339984
-2.402133779092212,-1.2159449397402147
-1.7308149290296624,-2.402133779092212
-1.3545532580213115,-1.7308149290296624
-1.4454578734299592,-1.3545532580213115
-1.9650651806368986,-1.4454578734299592
-2.625805481430784,-1.9650651806368986
-2.173125619564944,-2.625805481430784
-2.6470449051793494,-2.173125619564944
-2.3527895779830574,-2.6470449051793494
-1.4524512341028912,-2.3527895779830574
-0.658447653792892,-1.4524512341028912
-1.4124573544800687,-0.658447653792892
-1.5455330556589049,-1.4124573544800687
-1.5947671936110246,-1.5455330556589049
-2.21791122826476,-1.5947671936110246
-2.087249661914246,-2.21791122826476
-1.1544301499085672,-2.087249661914246
-2.5310544932992913,-1.1544301499085672
-3.33285170670929,-2.5310544932992913
-3.8652619652337807,-3.33285170670929
-3.2521034849462143,-3.8652619652337807
-1.7649560687365096,-3.2521034849462143
-1.9576430400705636,-1.7649560687365096
-1.7655652481250217,-1.9576430400705636
-1.7450467625717132,-1.7655652481250217
-1.7288694972906138,-1.7450467625717132
-0.9816381673154022,-1.7288694972906138
-1.1931248590570838,-0.9816381673154022
-1.3982701418943828,-1.1931248590570838
-1.3372393495768586,-1.3982701418943828
-1.3211520362860798,-1.3372393495768586
-2.4818267523919006,-1.3211520362860798
-2.016236669163956,-2.4818267523919006
-0.9912400963996751,-2.016236669163956
-0.9254538164283427,-0.9912400963996751
-0.7312950685026706,-0.9254538164283427
-1.1734599375435124,-0.7312950685026706
-0.8109716638204509,-1.1734599375435124
-0.7263362756394209,-0.8109716638204509
-0.14358222249563973,-0.7263362756394209
0.5304850926332263,-0.14358222249563973
0.9218559871917061,0.5304850926332263
0.20152513640000536,0.9218559871917061
-1.3301666452949508,0.20152513640000536
-0.271943197525774,-1.3301666452949508
-0.5521600802300424,-0.271943197525774
0.4566311179602311,-0.5521600802300424
-0.07406664853140933,0.4566311179602311
-0.833432859693251,-0.07406664853140933
-1.4106272803695974,-0.833432859693251
-1.0244506313692958,-1.4106272803695974
-0.35738918258619534,-1.0244506313692958
-0.22234105799417359,-0.35738918258619534
-1.0754399845101956,-0.22234105799417359
-2.4925755068163298,-1.0754399845101956
-2.7392857849738688,-2.4925755068163298
-1.9000025689301279,-2.7392857849738688
-1.3523489102105462,-1.9000025689301279
-1.3950162197449567,-1.3523489102105462
-0.15246286192082678,-1.3950162197449567
-0.9255138859141714,-0.15246286192082678
-2.514247179461003,-0.9255138859141714
-2.2109037544407895,-2.514247179461003
-2.023611219442076,-2.2109037544407895
-0.10724189093620265,-2.023611219442076
-1.840335763466065,-0.10724189093620265
-1.3317928165089923,-1.840335763466065
-2.724514639798029,-1.3317928165089923
-2.2195480155995466,-2.724514639798029
-2.1255124110847996,-2.2195480155995466
-2.471578383925165,-2.1255124110847996
-3.028543587549738,-2.471578383925165
-3.488026987174976,-3.028543587549738
-2.9683450143973134,-3.488026987174976
-1.5417847735804129,-2.9683450143973134
-0.9651481782404092,-1.5417847735804129
-1.764366141568703,-0.9651481782404092
-2.3510846941034043,-1.764366141568703
-2.4100160150182215,-2.3510846941034043
-2.3328846758531023,-2.4100160150182215
-0.893532398204457,-2.3328846758531023
-0.5308029775717016,-0.893532398204457
-2.18960264508225,-0.5308029775717016
-2.5278875951089668,-2.18960264508225
-2.1226979384824367,-2.5278875951089668
-3.2954706647172904,-2.1226979384824367
-3.03741697186595,-3.2954706647172904
-2.846707254983693,-3.03741697186595
-2.7415708176236295,-2.846707254983693
-2.9179306128403275,-2.7415708176236295
-1.450697261777764,-2.9179306128403275
-2.468976262038369,-1.450697261777764
-2.931364183640751,-2.468976262038369
-3.800765110270383,-2.931364183640751
-2.8117210309041254,-3.800765110270383
-3.147908481100523,-2.8117210309041254
-1.8873665090948746,-3.147908481100523
-2.299614574525933,-1.8873665090948746
-2.246956009376217,-2.299614574525933
-1.1556756769583945,-2.246956009376217
-2.546620192513333,-1.1556756769583945
-2.1254803111825034,-2.546620192513333
-2.366489258412019,-2.1254803111825034
-1.7476900062238425,-2.366489258412019
-2.542059138682253,-1.7476900062238425
-1.9764565448437055,-2.542059138682253
-2.2235441765069424,-1.9764565448437055
-2.0685640525899887,-2.2235441765069424
-2.3382948554516783,-2.0685640525899887
-1.3520059456974327,-2.3382948554516783
-1.2319483381588279,-1.3520059456974327
-1.4789453459497257,-1.2319483381588279
0.3446887089236589,-1.4789453459497257
-0.20189926375401207,0.3446887089236589
-1.2753184729924427,-0.20189926375401207
-1.2426081723900593,-1.2753184729924427
-0.19413346144876512,-1.2426081723900593
0.09327928348936015,-0.19413346144876512
-0.4573837412827246,0.09327928348936015
-1.3842025241258324,-0.4573837412827246
-2.371950078461306,-1.3842025241258324
-3.3465511424323133,-2.371950078461306
-3.555914030926054,-3.3465511424323133
-1.2511046731912647,-3.555914030926054
-1.0357025262353754,-1.2511046731912647
-1.2677998575029514,-1.0357025262353754
-0.859286957155435,-1.2677998575029514
-0.5098926282215502,-0.859286957155435
-0.4882143389015331,-0.5098926282215502
-0.7576356122856611,-0.4882143389015331
-0.4349403183325228,-0.7576356122856611
-1.0050738098744958,-0.4349403183325228
-0.7787428647031891,-1.0050738098744958
-0.9384260203733457,-0.7787428647031891
-0.6239599318259318,-0.9384260203733457
-1.4258947469373908,-0.6239599318259318
-1.5234050621969049,-1.4258947469373908
-1.7437848427444027,-1.5234050621969049
-0.758289436201519,-1.7437848427444027
-1.3252405813309875,-0.758289436201519
-1.6934718052394926,-1.3252405813309875
-2.3798416345438675,-1.6934718052394926
-1.8886759535401123,-2.3798416345438675
