y_true,y_pred_mean,y_pred_std,residual,residual_std
10.89711936300315,10.15980122014473,5.637175438993359,0.7373181428584186,0.13079567078190543
11.642161969438353,10.332629230214495,5.635118641810768,1.309532739223858,0.2323877849718276
11.913106811466111,10.472030814693976,5.678425980721381,1.4410759967721347,0.25378088957480116
12.599793254124673,10.585449967092496,5.738923246770473,2.014343287032178,0.3509967289013198
12.806868709835536,10.672266298323372,5.794810784093197,2.134602411512164,0.3683644714287592
13.623917303153734,10.734059419074066,5.83738469038096,2.8898578840796674,0.49506038018047244
13.383931814794499,10.771300020978108,5.8608941813686135,2.6126317938163908,0.4457735821475451
13.238397077153792,10.784141901389374,5.864809867258399,2.454255175764418,0.41847139656919513
13.690650480370982,10.776744743472253,5.855511871524646,2.9139057368987284,0.4976346732501819
13.34128368198776,10.75133150718295,5.838471091849716,2.589952174804809,0.4436010959136689
13.122466722601795,10.710680557445599,5.822897076694114,2.4117861651561956,0.4141900729808985
12.827129141784715,10.657890786218926,5.81948830766595,2.1692383555657884,0.37275413934731577
12.772019547488878,10.591679951309025,5.8393143627995014,2.180339596179852,0.37338965856507633
12.072384223445724,10.514041866185215,5.8940061794107015,1.5583423572605088,0.26439442203236985
11.300716408642009,10.427120863593956,5.985605694046708,0.8735955450480528,0.14594939755502642
10.94822695092044,10.326682181619846,6.124270125004436,0.6215447693005931,0.10148879076429419
10.46033100925741,10.21843710210115,6.312659092574887,0.24189390715626047,0.038318861134253604
10.437835712932536,10.099953732898365,6.549863940428136,0.3378819800341706,0.05158610668973449
9.635413632632844,9.97893940785253,6.825012048869331,-0.3435257752196872,-0.05033335806001948
9.603447691711825,9.852710008893359,7.135048676295054,-0.24926231718153424,-0.034934914741319774
9.459509032860188,9.721873824193603,7.470972216555532,-0.2623647913334146,-0.035117891450863546
8.435494503093983,9.568989288983103,7.844260143880388,-1.1334947858891198,-0.144499897389737
8.286878098110341,9.386976895430973,8.244380870632485,-1.1000987973206318,-0.13343619303655915
8.030561179265382,9.160154046722019,8.667208718151896,-1.129592867456637,-0.1303294871728322
7.752532671922232,8.90180455291954,9.086990060952449,-1.1492718809973077,-0.12647442918814497
7.450102529829914,8.631919002790855,9.471513470633177,-1.181816472960941,-0.12477588472266997
6.787716948394366,8.396058817032957,9.784136876338035,-1.6083418686385906,-0.16438260103742067
7.032522057571272,8.257605832584398,9.99265110535659,-1.2250837750131254,-0.12259847382807308
7.2191180175079035,8.297786466795209,10.058593109941047,-1.0786684492873055,-0.10723850119966008
7.358808984678108,8.56494288376374,9.963681668275434,-1.206133899085632,-0.12105303433428499
7.7840261497409315,9.091928914060034,9.689177182841137,-1.3079027643191026,-0.1349859476855587
8.677279886519692,9.844006286185222,9.250523829547177,-1.1667263996655297,-0.126125441235974
10.08534609443609,10.709192980554699,8.754538871649101,-0.6238468861186082,-0.07125982250634447
11.029859794665873,11.559977889674089,8.400029232155733,-0.5301180950082163,-0.06310907740402827
12.830231628496616,12.378663975401405,8.38776478186609,0.45156765309521063,0.053836470721195746
15.097947249801626,13.280341817056314,8.754886241031283,1.817605432745312,0.20761039980471602
16.974324220466006,14.432938039598312,9.41339668179025,2.5413861808676934,0.26997546866200584
19.55392096764945,15.9295066135868,10.208837808994796,3.6244143540626492,0.3550271266793222
22.368128342464967,17.729619511048735,10.9756761313191,4.638508831416232,0.42261713774336357
24.593735938286947,19.65979957490314,11.570539206982765,4.933936363383808,0.42642233651532857
27.141634370368145,21.517129268711876,11.883932145672382,5.624505101656268,0.4732865378825368
28.774337554864744,23.093859798884164,11.879590137223905,5.680477755980579,0.4781711902821613
30.539782089851784,24.195496352706257,11.693000168240415,6.344285737145526,0.542571251677338
31.878822988573496,24.963865462861914,11.395079259416868,6.914957525711582,0.6068371591182288
33.28119639330935,25.461357821500123,11.100203803164671,7.819838571809228,0.7044770267713274
33.390377653587414,25.664567650532074,10.956635263462932,7.72581000305534,0.7051261466025598
33.80750955801799,25.714192157211933,10.905939278222153,8.093317400806058,0.7421018212495862
33.804641668761704,25.647163392991853,10.935309545540544,8.15747827576985,0.745975981914156
33.25802535385354,25.75356196522664,10.752116605237731,7.504463388626899,0.697952195288806
32.366918361575635,25.997993654950925,10.386464551462643,6.3689247066247106,0.6131946703392759
31.065108687661585,25.99485075906083,10.213663649372354,5.070257928600753,0.49641912076401
30.06275317294459,25.36807311438928,10.534775697484847,4.69468005855531,0.44563645144112124
28.367952496781626,23.654560814301387,11.33617739804072,4.713391682480239,0.41578316190560627
26.411424275761366,20.867967795636428,11.885914860975697,5.543456480124938,0.4663887083968128
24.855963248447992,17.394676985722036,11.490935112187485,7.461286262725956,0.6493193277901628
22.53361167725821,14.140767856851497,9.961763791641859,8.392843820406714,0.8425058047901614
20.32625758991026,11.975587668390776,7.975771127275563,8.350669921519483,1.0470047081669431
18.53248487668317,10.950851316023844,6.446742756960592,7.581633560659327,1.1760409630853326
16.14108067278082,10.588905458582705,5.607700055787939,5.552175214198115,0.9900984644261573
13.767614294331393,10.459761877681775,5.243737750198397,3.3078524166496184,0.6308195745533738
10.94719516223238,10.251454619298476,5.237819222061637,0.695740542933903,0.13283019391036854
9.005953607397604,9.62969895428802,5.7374513367547975,-0.6237453468904164,-0.10871470802630243
5.980838368980647,8.166012475000883,6.8760747495336565,-2.185174106020236,-0.3177938265095849
3.2825265279947513,5.466792513574877,8.210066651029207,-2.1842659855801254,-0.2660472902867735
0.5678215854574977,1.8956945534972347,8.742177658968949,-1.327872968039737,-0.15189269994729737
-2.546660702097543,-1.4049911908871684,8.154921171380245,-1.1416695112103745,-0.1399976145958433
-5.285174011448132,-3.8078592875756154,7.280648258301667,-1.4773147238725164,-0.20290977828629847
-7.276093822925177,-5.63477086292408,6.641027793089721,-1.641322960001097,-0.24714893705293103
-9.449362955838254,-6.7458286903187386,6.328213071744707,-2.703534265519515,-0.42721922205665286
-10.948043634165979,-7.31176738335289,6.568168892777928,-3.636276250813089,-0.5536210030791656
-12.982546637780628,-7.995257853885919,7.130607997525044,-4.987288783894709,-0.6994198511018614
-13.974857049619674,-8.834453297655982,7.586200565206158,-5.140403751963692,-0.6775992419103672
-14.668069951718037,-9.36500718640993,7.938984713368496,-5.303062765308107,-0.6679774501112533
-15.911311884511639,-9.53121826316387,8.243146499493742,-6.380093621347768,-0.7739876540759777
-16.23452295498789,-9.542621456078347,8.468762707901433,-6.691901498909544,-0.7901864451422094
-16.366869070506205,-9.519858189561473,8.544564583743924,-6.847010880944731,-0.8013294081679952
-16.46013766207401,-9.546239835896934,8.47965458306754,-6.913897826177077,-0.8153513516910208
-16.152881237535595,-9.580830818394707,8.297143932904406,-6.572050419140888,-0.7920858637967907
-15.704981102817799,-9.516989368801307,8.035397579151144,-6.187991734016492,-0.7700915447011633
-15.36427097669236,-9.227277572365713,7.761107366869043,-6.136993404326647,-0.7907368258458214
-14.039606794900575,-8.637875386061078,7.459590216106959,-5.401731408839497,-0.7241324593375016
-12.930706687543848,-7.907922525561036,7.06153017093697,-5.022784161982813,-0.7112883525804375
-11.264131567822444,-7.345122826091336,6.598942298281915,-3.9190087417311084,-0.5938843779178752
-9.425935752291624,-6.93803266145543,6.330607663392813,-2.487903090836194,-0.392995937060303
-6.938594299701859,-6.221603977270445,6.535155370210453,-0.716990322431414,-0.10971281963696061
-4.931157074142538,-4.7994933850371435,7.2363801946139485,-0.1316636891053946,-0.01819468927342874
-1.9933487909355945,-2.3751232965962465,8.277737964361606,0.3817745056606521,0.046120631905034605
0.918768833859406,1.117463564645091,9.012593920331168,-0.198694730785685,-0.022046342322986183
3.5448784259693418,4.838863093960501,8.607074830178941,-1.2939846679911589,-0.15033965586706266
5.693639620835448,7.608707145989417,7.3637463400736145,-1.9150675251539688,-0.26006701435818663
7.933785765108223,9.137670988326821,6.224205419980923,-1.203885223218598,-0.1934199053511135
9.609188365376472,9.854713577802448,5.599335282105913,-0.24552521242597614,-0.04384899279216478
11.085336875090883,10.185528907677103,5.37645476760114,0.8998079674137802,0.16736083651927672
12.308053576731682,10.352608195238524,5.36062813816715,1.955445381493158,0.3647791510794374
12.795088469998209,10.46808207912812,5.390742920090347,2.327006390870089,0.431667105140137
12.898071754709662,10.534054994652651,5.452114279051483,2.3640167600570106,0.43359633328674174
13.081026184282404,10.560520080913104,5.507918342622056,2.5205061033693,0.45761500926126797
12.797233905765498,10.547370823616305,5.552947725791147,2.2498630821491936,0.405165543284247
12.262764683780562,10.498345452054918,5.591066785804952,1.7644192317256433,0.3155782785863499
11.704823660169172,10.4175855782437,5.629253259512936,1.2872380819254712,0.2286694207175976
11.395487687526979,10.31965348691488,5.671402719721919,1.075834200612098,0.1896945524377871
10.775786438370618,10.214561230706117,5.709266229770383,0.561225207664501,0.09830075969098266
10.603623531032994,10.115600390510647,5.735803722922933,0.48802314052234763,0.08508365420036616
9.985166687974461,10.02649013342107,5.747872208554264,-0.0413234454466096,-0.007189346587265812
9.904740559435421,9.945149726958727,5.750405236821093,-0.04040916752330581,-0.007027186060654845
9.798437105460698,9.863025324195549,5.758284573914694,-0.06458821873485121,-0.01121657290565995
9.812475788302436,9.770853964751595,5.784368181801146,0.041621823550840986,0.007195569549288391
9.128592654106717,9.689458949675407,5.794281463846197,-0.5608662955686903,-0.09679652241063066
8.953639145282752,9.601878859159871,5.809700478426046,-0.6482397138771194,-0.11157885269375185
8.27739765819973,9.439869163806478,5.9147773376816755,-1.1624715056067476,-0.19653681605238307
7.407698153890159,9.141681567567776,6.157369305630693,-1.7339834136776169,-0.2816110789541162
6.908975948315099,8.652756225024445,6.540717731713795,-1.7437802767093462,-0.2666038114218456
5.245048261910263,7.916153654991282,7.035644427043883,-2.671105393081019,-0.37965326712841263
4.240148720293742,6.886579165030625,7.57760505637497,-2.6464304447368834,-0.3492436495499941
3.1674786757097753,5.6091981162765645,8.048498348444504,-2.4417194405667892,-0.30337577705270813
2.2939831550923353,4.225726499832216,8.340156548399799,-1.931743344739881,-0.2316195545646585
0.4404240702248044,2.922304783755018,8.415270491694317,-2.4818807135302134,-0.2949258393987186
-0.2082974061820007,1.8965344025094888,8.346522960445366,-2.1048318086914897,-0.25218067675203243
-1.1721088109766031,1.2186647815301006,8.251182358754255,-2.3907735925067035,-0.2897492127258786
-1.5548965995554582,0.8678139045386419,8.210325895206424,-2.4227105040941,-0.2950809182262294
-2.1151809308786214,0.8094039994012643,8.236830249748003,-2.9245849302798854,-0.3550619402857501
-1.459541564659571,1.036620150283941,8.269625731853285,-2.4961617149435122,-0.3018469995962083
-0.7046673161108761,1.5910638505866228,8.287203834203574,-2.295731166697499,-0.27702120191884066
0.09180895126567622,2.5409549507469573,8.263433857288868,-2.449145999481281,-0.2963835666598796
1.8530869748169159,3.8825729041154173,8.107908410274485,-2.0294859292985015,-0.25030942958441676
3.1894439113193385,5.482905342254427,7.728320536197143,-2.2934614309350887,-0.2967606506734809
5.210870164875858,7.109334568871139,7.108247611478747,-1.8984644039952814,-0.2670791041282169
7.67835795664105,8.49613585986145,6.385337746291269,-0.8177779032204002,-0.12807120558272456
10.096807579603526,9.339114467149555,5.8858606747574775,0.7576931124539712,0.1287310648897056
12.450008345819697,9.63097183903252,5.847314863854545,2.8190365067871763,0.4821078687267526
14.73918719150612,9.637887613771065,6.115816737373971,5.101299577735055,0.8341158338772374
16.780224394243998,9.522985634898909,6.525714253710864,7.257238759345089,1.1120987645479945
18.945604378386516,9.38305752928803,6.955547029180036,9.562546849098487,1.3748087402732694
20.403426832474967,9.318085497573788,7.325980401589871,11.085341334901178,1.5131546533342428
21.09104459128531,9.410861590341478,7.564002935263511,11.680183000943833,1.5441801253791982
21.42431210595672,9.68108143778398,7.596796552028704,11.743230668172739,1.5458135001702449
21.24299777676548,10.092345368683034,7.360396980721013,11.150652408082447,1.514952581673135
19.881662497209312,10.500668626622124,6.901404784110461,9.380993870587188,1.3592875891275993
18.246903674030087,10.754262397441732,6.3321636644315,7.492641276588355,1.1832671537969546
16.28877371666748,10.775320346287161,5.8021765267247565,5.51345337038032,0.9502388189992875
13.80147075685244,10.58326208475252,5.469334982374721,3.2182086720999212,0.5884095017896697
10.505806370742865,10.041902413299988,5.6787095061546164,0.46390395744287716,0.08169179228838797
7.42568543499527,8.413752373895093,7.068511022790241,-0.9880669388998236,-0.13978431040343653
3.616969281251788,4.61910364213934,9.0282629441493,-1.0021343608875517,-0.11099968699260997
0.3781638878838632,-0.3284019194856422,9.343628890311155,0.7065658073695054,0.07562006321785494
-2.1684971440683114,-3.9470332688642906,8.236665193730293,1.7785361247959792,0.21592915129654558
-5.034343925836942,-5.8014402625926325,7.289660915360754,0.7670963367556904,0.10523072961312468
-7.0719896531578,-6.672968253922586,6.769488714783263,-0.39902139923521407,-0.058944096969070645
-8.694936569482826,-7.0542929487904775,6.594357437371004,-1.640643620692348,-0.2487950700692423
-9.625540822473507,-7.202595274041138,6.583241215063474,-2.422945548432369,-0.36804751174669026
-9.735873282657744,-7.2429614185715945,6.59687950130033,-2.4929118640861496,-0.3778925874869724
-9.290135249911048,-7.187385280596677,6.615971241388368,-2.1027499693143703,-0.31782936965625413
-8.461599654553595,-7.013344419263,6.6913688678231065,-1.4482552352905946,-0.21643631727655055
-6.947994391655892,-6.628602623369144,6.936034919467219,-0.3193917682867484,-0.046048177668529096
-5.114362425376868,-5.901409773600274,7.427517454535137,0.7870473482234059,0.10596371574230984
-3.452795238947896,-4.674260311529806,8.131717101417765,1.2214650725819096,0.1502099811574787
