y_true,y_pred_mean,y_pred_std,residual,residual_std
94.47350317770763,100.91458465276246,12.322033461618751,-6.44108147505483,-0.5227287764732836
93.74762856756104,100.76379703067857,12.211771565503089,-7.016168463117538,-0.5745414107595529
93.28712435567506,100.59304411140889,12.14968472644317,-7.305919755733825,-0.601325871430463
92.32032748609939,100.19742294071386,12.166555985170442,-7.8770954546144765,-0.6474383929368098
92.10653855764697,99.94464382939768,12.142190166863049,-7.838105271750706,-0.645526479493089
91.93995395167084,99.94383350375749,12.059768338683364,-8.003879552086644,-0.6636843534061182
91.57431667094366,99.93575787390388,11.997100173565325,-8.361441202960222,-0.6969551876697675
91.80375084280196,100.03258978912979,11.898624666181913,-8.228838946327826,-0.691578999858337
91.68207687565392,100.13050588644519,11.811371003010406,-8.448429010791273,-0.7152792854138602
92.06614147707458,100.23373077124565,11.748020261241892,-8.167589294171066,-0.6952311208652668
92.62165140580731,100.45553292098208,11.667607134143397,-7.833881515174767,-0.6714214341559511
92.68804974470339,100.62153837334847,11.61684355760363,-7.93348862864508,-0.6829297983833426
93.28628959861112,100.79419103513233,11.574445177992965,-7.507901436521209,-0.6486618858238089
93.339088029014,100.8796467922379,11.546203009955342,-7.540558763223913,-0.6530769255245477
94.78396050499951,101.26377169508733,11.502937284025913,-6.4798111900878155,-0.5633179621944306
95.52489396143523,101.78777418981906,11.522440137482157,-6.262880228383835,-0.5435376668185823
96.24385025245059,102.28006621746505,11.596819239532225,-6.036215965014463,-0.5205061698674837
97.71865558823202,102.7817603695978,11.676588830076158,-5.06310478136578,-0.4336116356451987
98.6220455719855,103.23688233627317,11.911037445448326,-4.6148367642876735,-0.3874420498989518
99.71064495418238,103.70053568774402,12.160206500908016,-3.989890733561637,-0.3281104423073496
100.91640113018084,104.2562538622464,12.342995942687645,-3.3398527320655518,-0.27058687757603767
103.13611052031982,105.13253332951786,12.50472765700247,-1.9964228091980374,-0.1596534417988759
105.12442324698391,106.32884289318832,12.450212020607584,-1.204419646204414,-0.09673888639091924
106.56574448429036,107.30836178378587,12.286299933049182,-0.7426172994955067,-0.06044271290316822
107.95853641565662,107.90882757868341,12.332799970902117,0.049708836973209714,0.004030620547685216
108.82490316722433,108.27619467944355,12.370873535523232,0.548708487780786,0.044354870026369404
110.3217572331007,108.70887141752041,12.520061067040151,1.6128858155802845,0.12882411730612944
110.69056562209143,109.16880916426722,12.712147240218655,1.5217564578242104,0.11970884454592232
111.87166312148256,109.55123486322557,13.013913957756316,2.3204282582569817,0.17830364222394465
113.36769367469716,110.11390987539174,13.587624120043886,3.253783799305424,0.23946672137519467
113.46151568259174,110.37443017155036,14.050373902080247,3.08708551104138,0.21971554156180265
114.00538474832896,110.81733052638111,14.32187652520084,3.1880542219478514,0.2226003147239914
114.31002871574871,111.34225478238275,14.878666910497554,2.9677739333659616,0.19946504288445804
114.86179812225154,112.09353959583953,15.35810526501047,2.768258526412012,0.18024739892353672
115.49252661478967,113.10688131877683,15.785372613202778,2.3856452960128394,0.15113012245384072
115.20244524515562,113.88366387439882,15.953368568830802,1.3187813707567955,0.08266475917402107
115.67685048508899,114.48934768900662,16.064243581270915,1.18750279608237,0.07392211093380478
116.45467602793882,115.25409343210048,16.228708209697487,1.2005825958383411,0.07397893783812881
117.35039241232403,116.51033299093542,16.215126051039686,0.8400594213886023,0.05180714715040647
118.50640384162159,117.94197237824473,15.812109472425623,0.564431463376863,0.035696152013187245
120.1179379347011,119.59930575305964,14.978010214173233,0.5186321816414647,0.0346262403500499
122.39282639410975,121.02223779746599,14.104165730394435,1.3705885966437563,0.09717615510502277
123.94204191834949,121.93111941316867,13.320471650796653,2.0109225051808153,0.15096481250050547
125.92702929040182,122.2280888031616,13.132927774808776,3.698940487240222,0.28165391226284126
128.10819356335134,121.74853656227896,13.84090831019816,6.359657001072378,0.4594826335484428
129.15239143702857,121.2535852190922,14.479412523173718,7.898806217936368,0.5455197995978529
130.60169545042638,121.42534584153799,14.30674982210638,9.176349608888387,0.6414000190811581
132.34006153239156,121.38402318989282,14.370042043350322,10.956038342498744,0.7624221494584008
133.42900291637991,121.07262931669345,14.722524277431537,12.356373599686464,0.8392836287339532
135.10515021180424,120.39095615566023,15.440476762310475,14.71419405614401,0.9529624170712598
135.64437620329704,120.12359460086347,15.714000173783186,15.520781602433573,0.9877040493055376
136.11386209221865,120.1312234365032,15.707441350147539,15.982638655715448,1.0175201867339982
135.75835491517782,120.61501945122076,15.213817323476148,15.143335463957058,0.9953672468900799
135.73602800444803,121.49761130453426,14.245439015395503,14.23841669991377,0.9995070481524547
134.20010550669923,123.05206426595224,12.213629526419616,11.148041240746991,0.9127541666981446
132.92899881490607,124.06921097117149,10.546744420011423,8.85978784373458,0.8400495442862911
131.53769108837872,124.7034891623451,9.292728434382779,6.834201926033629,0.7354354508787014
130.03621599985013,124.99084120183109,8.600341470963436,5.04537479801904,0.586648194731952
128.6818606999431,125.01153491365086,8.451783228498249,3.6703257862922243,0.4342664366871587
127.18919759862483,124.76640445147552,8.836269154933284,2.4227931471493065,0.2741873413618985
126.49810752063081,124.29715288570094,9.579687569822006,2.2009546349298716,0.2297522355388012
125.68729977535486,123.86592153457448,10.234656728470197,1.8213782407803762,0.1779618299960924
125.00755483453783,123.46337257831567,10.799192347729498,1.5441822562221574,0.14299053174535017
125.4921990938375,122.97673421075292,11.420495855230829,2.515464883084576,0.22025881493862104
125.24709730851696,122.47725824264373,12.042203015263715,2.769839065873228,0.23001099237094788
125.0816187360137,122.3206389838285,12.236298981685744,2.760979752185193,0.22563846767046095
125.56098430469768,122.38766122255005,12.220138857246274,3.1733230821476326,0.2596797891757115
125.58225495538933,122.49339591550054,12.180840151792651,3.0888590398887885,0.2535834147231792
125.74561583625236,122.52474085076233,12.226577504224736,3.2208749854900276,0.2634322633931774
125.23183721188678,122.52391398055082,12.266033601217368,2.7079232313359682,0.22076600467385113
126.34475922753403,122.51948378731768,12.350893791169547,3.8252754402163447,0.3097164873161877
126.87263578832547,122.47213330106729,12.459571109552494,4.40050248725818,0.35318250111229
127.96279944600863,122.51900157730485,12.4714573080865,5.443797868703783,0.43650054153447015
129.24455459207374,122.48829542951313,12.637234869582855,6.75625916256061,0.534631130329196
129.71050459351864,123.11701908784126,11.855553173163537,6.5934855056773785,0.5561516539441215
129.55616737959502,124.0844567893375,10.316392537946792,5.47171059025753,0.5303899178061453
129.639910170235,124.83044835067433,8.889160440978726,4.809461819560667,0.5410479258973898
128.77100288757282,125.11716902137589,8.272671017473238,3.6538338661969334,0.4416752290136326
128.72421117712625,125.22141965489021,8.052679830162322,3.5027915222360377,0.4349845760806102
127.64313636825682,125.18807219075885,8.15862108826046,2.455064177497974,0.3009165581951827
127.29545835654072,124.98568639414405,8.639885959437569,2.309771962396667,0.2673382465047057
127.68013951765434,124.70760482584109,9.239094777836018,2.9725346918132516,0.3217344083258208
127.30937562841117,124.290471885613,10.008572150681664,3.018903742798173,0.3016318109464357
127.40840111261252,123.70800892827444,10.94634708391002,3.700392184338085,0.3380481320364191
127.53289524600227,123.15232312349481,11.718968556758849,4.380572122507459,0.37380184965006913
127.54555061970017,122.64347523316403,12.331481247427647,4.90207538653614,0.39752526790394427
127.69424657803054,122.4966411993991,12.484567955342277,5.197605378631451,0.4163224067683769
127.97246769628362,122.48347238648566,12.520180665215477,5.488995309797957,0.4384118293953939
127.64160542072369,122.30866164191555,12.714078519965582,5.3329437788081435,0.4194518517746719
127.96288399114378,122.49334415575115,12.512871291177577,5.469539835392638,0.4371130900426535
127.44528048259689,122.74252092184923,12.242350930714306,4.702759560747651,0.3841386011039024
126.98647029139465,122.99197312064754,11.941076770663837,3.9944971707471097,0.33451733436305886
126.23723482150989,122.8632370214745,12.11730569068418,3.373997800035383,0.2784445557587379
126.04484624845412,123.0462642481016,11.864760206018035,2.9985820003525276,0.25273009721946077
124.77685222303192,122.95821103617705,11.92431984875589,1.818641186854876,0.1525152973018098
124.18999879755363,122.92472405999732,11.881213281890323,1.265274737556311,0.10649373153538771
123.92579776601796,123.17867623385484,11.487912965454736,0.7471215321631206,0.0650354450290307
123.94341729104326,123.48821352060807,11.069212791344343,0.45520377043519034,0.04112340949766007
123.55328803651247,123.83424394802827,10.552988211933389,-0.2809559115158038,-0.026623351213270283
123.5489195781276,123.99256444825623,10.319481091671605,-0.4436448701286366,-0.04299100567049662
123.23045643172654,124.02974079616529,10.258024791519588,-0.7992843644387477,-0.07791795990779084
123.17905532895884,123.94441147102884,10.377569930817238,-0.7653561420700044,-0.0737509982753479
123.54963121760947,123.88111630207985,10.457531193546528,-0.3314850844703727,-0.03169821617887559
123.67168481161906,123.73077914612762,10.649381526797635,-0.05909433450855772,-0.005549086053481636
123.17278817875635,123.50122528254948,10.845462365808649,-0.32843710379313507,-0.03028336577226659
122.72370340599993,123.2878950528112,10.932423415890062,-0.5641916468112669,-0.05160718949023008
121.91796668553695,123.05862931305776,11.05548082061159,-1.1406626275208112,-0.1031762115125907
120.81554791941808,122.69617844855975,11.284390244455015,-1.8806305291416692,-0.1666577004518063
119.60312178575364,121.75161351635315,11.924030793624002,-2.1484917305995026,-0.1801816657290369
118.77425920300274,120.58714264633296,12.54790176247319,-1.8128834433302217,-0.14447701915805425
117.534875126863,119.14538492091563,13.082371341715204,-1.610509794052632,-0.12310534168352702
116.4545419598046,117.60588870583597,13.445958148321111,-1.1513467460313649,-0.08562772048900988
114.26218328034858,116.14507451167238,13.692188953776366,-1.8828912313237964,-0.13751572065505907
112.18952589808934,114.33824173473755,13.932371635781672,-2.1487158366482078,-0.15422470005966465
109.96323150657634,112.40545255124817,13.975165353154324,-2.4422210446718395,-0.1747543576735289
108.23661984044847,111.36481641758326,13.943598241285619,-3.128196577134787,-0.22434643647953836
105.79667439060127,110.61985537672714,13.813551168552651,-4.823180986125877,-0.34916300140879974
103.94504478397592,109.8238701794631,13.67888889021321,-5.878825395487183,-0.4297736053469436
101.99776040452396,108.41997641851786,13.536190557083133,-6.4222160139939035,-0.4744478135787861
100.12093387034304,106.71596448758483,13.453087024915973,-6.59503061724179,-0.49022433327216075
99.32739493881844,105.451650391173,13.411989861748491,-6.124255452354561,-0.45662541617490865
97.22010331458121,103.71070131783787,13.338409877213024,-6.490598003256665,-0.48660957812857625
95.7016991212231,101.51295111480478,13.385905698522052,-5.811251993581678,-0.434132147981836
94.28681835193392,98.97125267389909,13.492371052044472,-4.6844343219651705,-0.34719133530317103
93.83092879770365,97.23782271946212,13.495392111041278,-3.406893921758467,-0.25244867979575863
92.249118059833,95.27659644832764,13.452659584432366,-3.027478388494643,-0.22504682955020208
91.89687740308499,93.57742636587612,13.281548289722148,-1.6805489627911356,-0.1265326094617763
91.03831113502731,92.00971879845638,13.011826150608558,-0.971407663429062,-0.07465575178958488
90.47388273495848,90.67458449030848,12.665700816585673,-0.20070175534999635,-0.01584608370720224
89.06387343502429,89.05629603991235,12.110248770385192,0.007577395111937335,0.0006257010285756764
88.68199969564431,87.94777728530809,11.603456465864118,0.7342224103362156,0.06327618089456394
88.4530527323768,87.468796450092,11.334307226572712,0.9842562822848038,0.08683868035421385
88.10071139148168,87.28002101104302,11.215146473214118,0.8206903804386627,0.07317696495527476
88.91086976122759,87.75007287211794,11.458927089424346,1.1607968891096476,0.10130066105237447
88.81139336092639,88.31649415900003,11.741186408677505,0.4948992019263585,0.04215069795336829
88.8789134741284,88.631222323957,11.886873786941813,0.24769115017139143,0.020837366881399016
89.23767451759693,88.95867028278211,12.024488152147706,0.2790042348148205,0.02320300301223111
89.51333739139697,89.37321691696091,12.18050013006112,0.1401204744360598,0.011503671683418528
89.66598337685726,89.68250558481692,12.28450555080659,-0.016522207959667412,-0.0013449632051802506
89.56336836904718,89.66273606922609,12.280406401537766,-0.0993677001789024,-0.008091564475134917
88.96255830953623,89.09949093726684,12.088970003694463,-0.13693262773060155,-0.01132707151136566
88.72500015726399,88.55540222356684,11.885707817334032,0.1695979336971476,0.014269064687069555
88.54383136584975,88.37832958548418,11.818288316662139,0.16550178036557384,0.014003870605546101
88.22693215873733,88.27661536037986,11.779421246562107,-0.049683201642537256,-0.004217796494631482
88.20382968548374,88.25118095718854,11.775989238510418,-0.04735127170479814,-0.004021001611478014
88.68892752711247,88.67527781121788,11.965178784467904,0.013649715894587189,0.0011407866226208
88.52695982415236,88.88421620383218,12.05235363052943,-0.35725637967982493,-0.02964204259447468
88.50521985012608,88.76110546641908,12.004196504315066,-0.2558856162929999,-0.021316346845956614
88.93114688343285,88.82012410962432,12.024240602790712,0.11102277380852854,0.009233246196251363
89.9658306091974,89.57082305730711,12.28005537226627,0.3950075518902878,0.0321665937095355
90.89088323593158,90.84736343384833,12.6155255563564,0.04351980208325301,0.0034497018684509204
92.56884989051623,92.80436568263069,12.896337974965821,-0.23551579211445528,-0.01826222238992457
93.36175516729647,94.3929915170618,12.919415840929775,-1.0312363497653365,-0.07982066391100244
94.19414883084163,95.38173306048111,12.844573117574411,-1.1875842296394836,-0.09245805358954186
95.72101555371314,96.78678790954595,12.617310089973298,-1.0657723558328058,-0.08446906259993973
96.63018481720458,98.23739925328083,12.22721025566896,-1.607214436076248,-0.1314457183993452
97.96940719813792,99.67851098755922,11.666567022738304,-1.709103789421306,-0.14649586172952492
99.01874778041841,100.80579832188397,11.098386307861348,-1.787050541465561,-0.1610189528363898
99.89176156993231,101.53971541476659,10.668723522736004,-1.6479538448342765,-0.1544658872565532
100.81738005961296,102.0760819705542,10.323422497965062,-1.258701910941241,-0.12192680394407518
101.40490977556104,102.40780372047573,10.093661260944007,-1.002893944914689,-0.0993587875586082
101.38926497762623,102.4863878081001,10.034901046785674,-1.0971228304738787,-0.10933070743386188
101.49372759672727,102.4997419629448,10.023802315304843,-1.0060143662175278,-0.10036255051453825
101.7807822013664,102.60628134521573,9.951663965317582,-0.8254991438493278,-0.08295086597841972
101.39317992226879,102.55982241032693,9.984547572351246,-1.1666424880581445,-0.11684480239132293
100.29760235216295,102.07304150232716,10.306904934009687,-1.7754391501642033,-0.17225725487248728
100.18624388517915,101.64484856994342,10.575268875940314,-1.4586046847642677,-0.13792601416335848
98.99577018631646,101.07402868262419,10.910167471874736,-2.0782584963077255,-0.1904882305120666
98.9597948215477,100.82033262209394,11.048889486053742,-1.8605378005462399,-0.16839138475361434
97.52660946016474,100.23909990046648,11.353519629160669,-2.7124904403017496,-0.23891185543335128
97.27247316937084,99.49474573587727,11.703622719763317,-2.222272566506433,-0.18987903316071472
96.73540201485262,98.93534912852198,11.937122664251158,-2.199947113669353,-0.1842945888675226
96.34821607542355,98.44361066862604,12.123678478099436,-2.095394593202485,-0.17283488645691708
95.47272770042292,97.61158181767101,12.38973102803566,-2.138854117248087,-0.1726311985634117
94.66102508940686,96.41961565341167,12.676974505529346,-1.7585905640048054,-0.13872320743705502
94.09416298416356,95.16828808413986,12.860426383911639,-1.0741250999762997,-0.08352173309899176
92.75891559520355,93.3929509603142,12.918063545888867,-0.6340353651106483,-0.04908130099053647
91.48503151955052,91.20507436886847,12.668117269375617,0.2799571506820513,0.022099349471513832
90.3672078504987,89.26873864925791,12.131759387618962,1.098469201240789,0.09054492148614728
88.7689794204839,87.54625420041016,11.371606317577275,1.222725220073741,0.1075244064845751
87.95734844980517,86.45196373670323,10.717633782280721,1.5053847131019324,0.1404586818025784
87.5860542796234,85.9114503801058,10.331778773396666,1.6746038995175923,0.16208282583726394
86.7056017579168,85.44066444075173,9.961301773070362,1.2649373171650637,0.1269851416995244
86.25602159586641,85.06410358587435,9.641672576164797,1.1919180099920652,0.12362149830088699
85.1330415374336,84.67459623928332,9.287386117486491,0.4584452981502807,0.049362144779047136
85.16992286599519,84.50076205474996,9.113295749364935,0.6691608112452343,0.07342687318052474
85.1429059644351,84.45932162885158,9.065422331130518,0.683584335583518,0.07540568002398522
84.36822394453125,84.36158999156844,8.959316832125047,0.006633952962815215,0.0007404529929143847
84.57063878962103,84.29531483484107,8.885838456560917,0.27532395477996374,0.030984578003066948
84.65882243764645,84.26781378290195,8.845585605888562,0.3910086547444962,0.04420381783250159
84.39258730236021,84.22373342929632,8.79125605582973,0.16885387306389532,0.019207024797318187
84.62501055138108,84.20566675887926,8.771043258640354,0.4193437925018202,0.04781002443337908
85.34168391932167,84.25425810547789,8.819143930623769,1.0874258138437796,0.123302876378713
85.27072693788944,84.27541702566006,8.83490724610691,0.9953099122293736,0.11265652083308011
85.78024721191024,84.27464962436324,8.822072686460539,1.5055975875470011,0.17066256888335102
85.61976953713653,84.22767117182552,8.76234944896547,1.3920983653110142,0.15887272853234274
86.39960495867159,84.24761289471594,8.779738718380155,2.151992063955646,0.2451088959459017
86.25497892559697,84.2653343827841,8.799091898831245,1.9896445428128686,0.22611930477475145
86.67042785087996,84.3008404036161,8.841917393927526,2.3695874472638536,0.2679947506511704
87.07782647193831,84.36007440853848,8.911581212444247,2.7177520633998284,0.304968557050765
87.2623425360581,84.39378013117054,8.951829904999613,2.8685624048875553,0.3204442483078748
87.48289968567917,84.42064123651892,8.981901838570154,3.062258449160254,0.34093653039162364
87.41778318405399,84.4332766557102,8.995247997725414,2.984506528343786,0.3317870201131157
87.84780099795874,84.50332449337193,9.066304848638618,3.344476504586808,0.368890806168845
88.16458700845862,84.63348364890568,9.198459442998482,3.5311033595529437,0.38387986395272805
88.45563777256604,84.78616866692497,9.34567211482116,3.6694691056410704,0.39263833147128235
88.71517789946532,84.9021081857896,9.449169540303476,3.8130697136757163,0.403534902978707
89.63092455692897,85.19702627773721,9.713448618082968,4.433898279191766,0.45647003999562347
89.84173421889108,85.5456100519612,10.007151499025774,4.2961241669298715,0.42930539897873154
89.63843456693903,85.6061943109688,10.04888395437106,4.032240255970223,0.4012624958432603
89.73014723497552,85.510083424846,9.964215123333313,4.220063810129517,0.4235219490843134
89.44793905120481,85.3997587119725,9.86666296823852,4.048180339232317,0.4102887016880675
88.99276860100774,85.18587821160403,9.676438781710724,3.806890389403705,0.39341853705508323
89.0494387452366,85.01341847914466,9.519926086721211,4.036020266091938,0.4239550002096705
88.88657978093383,84.93587298073054,9.450644842006318,3.9507068002032923,0.4180356860563792
89.32070967983391,85.04516826856096,9.5553908008079,4.275541411272954,0.44744809504928473
89.52119838053385,85.25876914536437,9.750706626917388,4.262429235169478,0.4371405476812107
89.8334712502058,85.47396118276664,9.935299198130723,4.35951006743916,0.438790013315289
89.8584796876333,85.62703524752182,10.058646207527135,4.231444440111488,0.42067733100553767
89.7004614269063,85.66384540101838,10.085015218029591,4.036616025887923,0.40025879372709533
89.90994506694852,85.7538508281758,10.151487227367348,4.156094238772724,0.40940742431988963
89.31065579048396,85.63446192821881,10.047132597351627,3.6761938622651513,0.36589482886233404
89.25610724277003,85.50089001134961,9.930377647212975,3.755217231420417,0.37815452390920334
88.63511282505166,85.27477396639675,9.733873755871805,3.360338858654913,0.3452211260319502
87.9579156479684,84.9082326980174,9.397061351709217,3.0496829499510056,0.3245358134643128
88.45749215954143,84.81039899052277,9.303979665068795,3.6470931690186603,0.391992813861303
87.20164713811509,84.57257899516726,9.0690665423506,2.6290681429478298,0.28989401838333023
87.75496954615234,84.4884030773327,8.984545599028257,3.266566468819633,0.3635761467082916
87.55282205113399,84.47765875777016,8.97584991492137,3.075163293363829,0.3426041347072555
87.82263332368426,84.50359605275018,9.007557541441699,3.319037270934075,0.36847250274715965
88.73552913444038,84.70272046770053,9.218408188204148,4.032808666739854,0.43747343189903715
89.27308253675452,84.97305585300946,9.488432298359367,4.30002668374506,0.453186211223594
89.51870601410174,85.11053689063846,9.625997409073115,4.408169123463281,0.45794414190349786
90.9364625082207,85.5340718384906,10.013784210186603,5.402390669730096,0.5394954151532914
92.13597009399182,86.36285784978442,10.673727147000044,5.773112244207397,0.5408712593735345
93.4491332779895,87.60504790504375,11.46995880431207,5.844085372945756,0.5095123245559263
94.6636479003809,89.22053933982906,12.234446867625806,5.443108560551835,0.4449002573998766
96.78008329801204,91.99538317740107,12.986722175068364,4.784700120610978,0.36843015936666024
97.93133574649494,94.82045919965678,13.128079108826123,3.1108765468381563,0.23696357411090604
99.6935512547895,97.5018819262001,12.70501686304114,2.1916693285893984,0.1725042439703452
101.5427197217065,99.90088109371521,11.82901983876263,1.6418386279912909,0.13879752087414157
102.73088364188898,101.39425764552895,11.002070460005307,1.336625996360027,0.12148858719083157
103.20205892064739,101.97421045018693,10.616975885671303,1.227848470460458,0.1156495487681728
104.32608292175415,102.54593558291138,10.202361569188357,1.7801473388427667,0.174483851289774
104.41660372409696,102.99109589924107,9.855058728513882,1.4255078248558846,0.14464731912062867
105.52938172002463,103.55303642562527,9.366307096617039,1.9763452943993656,0.2110058184098181
105.74576009604768,103.93718657567673,9.002184540413266,1.8085735203709419,0.20090384864382207
106.27267151505619,104.13583931390336,8.7995635364217,2.136832201152828,0.2428338851476445
107.13983938308091,104.32906981118823,8.605592227063923,2.8107695718926777,0.32662128273438573
107.58878144842329,104.46014604889221,8.475399290108212,3.1286353995310776,0.3691431273547859
107.67489345645006,104.50542833873433,8.435741889021054,3.169465117715731,0.37571859824691
108.26105669796985,104.54969295696941,8.403895108286894,3.71136374100044,0.4416242341412313
109.28261148447886,104.64624111079794,8.331018094549036,4.6363703736809185,0.5565190617836353
110.04856905812899,104.75383817238695,8.253874392529925,5.294730885742041,0.6414843059077779
110.13732200243231,104.79234341557444,8.233824403738081,5.344978586857877,0.6491489646574568
111.62746465343385,104.83678563110901,8.211121483239925,6.790679022324838,0.8270099323442707
111.8072655512465,104.8530436988204,8.208054634077266,6.954221852426102,0.8472436116049175
111.84052373920973,104.86699672317468,8.195018372069768,6.9735270160350495,0.8509470875382292
112.71841578377494,104.89035668036959,8.19211427859499,7.8280591034053515,0.9555602909323577
112.61902313775107,104.92075528408343,8.169204780520241,7.6982678536676445,0.9423521701921879
113.14061620538003,104.94195953826888,8.14818286102952,8.198656667111152,1.006194486174707
112.68039629500763,104.9319816365817,8.141570349134337,7.748414658425929,0.951710091069813
112.20378189618366,104.88934304322065,8.164582455947414,7.314438852963008,0.8958742094195978
110.69303264300815,104.76303075826256,8.255394652940758,5.930001884745593,0.7183184007603067
108.57654452808684,104.47933606928339,8.512827069545859,4.0972084588034505,0.48129821331164757
106.57931368681426,103.89864774790111,9.067370834329788,2.680665938913151,0.2956387234945698
105.47309745688773,103.22887726234141,9.667466099922592,2.2442201945463154,0.23214151167949634
103.34652695545681,102.21591307459946,10.462817953172642,1.1306138808573536,0.10806016944168634
102.23571982006901,101.00349808507755,11.24762266904295,1.2322217349914553,0.10955397164797526
101.04732750239003,99.7515786798908,11.890525240957041,1.2957488224992346,0.10897321995802288
100.25615548054314,98.6707086900326,12.33006062031548,1.5854467905105452,0.12858386015542392
99.12115239354297,97.44085602991422,12.698963839412498,1.6802963636287558,0.13231759574066893
98.26134331057919,96.01081492337161,12.970064545612017,2.2505283872075807,0.17351713087418452
97.9105792271928,95.00451876327757,13.061084249990802,2.9060604639152245,0.22249764325019733
96.53993946388474,93.35053395154308,13.04759779938757,3.1894055123416507,0.24444388625248364
94.85154993270811,90.6112501136175,12.603603279800174,4.240299819090609,0.33643551966496343
93.84783307724334,88.33738820124132,11.766498632526533,5.510444876002012,0.4683164506363262
91.35646500428827,86.23634727167673,10.52772173775962,5.120117732611533,0.4863462257220652
89.31761171175997,84.88497127489984,9.409848864154075,4.432640436860126,0.47106393533543867
87.79063065636798,84.31308984706051,8.83344656460534,3.4775408093074702,0.3936788187797046
86.55769028747751,84.1118186017927,8.612273545122498,2.445871685684807,0.2839983742817841
86.64451335551139,84.08484544925989,8.586913131267623,2.559667906251505,0.2980894143357474
86.09819630160787,84.10183099417326,8.618047880007543,1.9963653074346155,0.2316493636645783
86.63535926292542,84.15930329304055,8.701142167779379,2.476055969884868,0.2845667755037708
86.61274974947386,84.2147688122479,8.784220564153081,2.3979809372259666,0.2729873321956101
86.79483632857828,84.2587389138785,8.855795257295966,2.536097414699782,0.2863771508956673
86.71080851902026,84.2437544679576,8.837910791654046,2.467054051062661,0.2791444843947042
86.40677033193172,84.19973996761723,8.787233893845135,2.207030364314491,0.2511632660489858
86.45473915127607,84.1705513685117,8.74587693053652,2.284187782764377,0.2611730991536205
86.93243767991297,84.19072773492636,8.752368301516816,2.74170994498661,0.31325349328723545
86.15944286849061,84.17083362606154,8.703714675583672,1.988609242429078,0.22847822068520665
86.32980106412963,84.15218633401285,8.663014134856716,2.1776147301167725,0.2513691766188939
86.18917726855794,84.1337371843912,8.623068157870854,2.0554400841667473,0.238365283276882
85.47676554714269,84.0832761492491,8.555862739887019,1.393489397893589,0.16286953639370683
85.2798403711605,84.02215158374915,8.471621170264308,1.2576887874113538,0.14845904486686518
84.91203960590467,83.98447269284534,8.416796822646987,0.9275669130593229,0.11020426566119886
