fpc_1,fpc_1_lag1
0.21511690236846973,0.06475067612619978
-0.09774914433054296,0.21511690236846973
-0.008877006119931675,-0.09774914433054296
0.08534874819399729,-0.008877006119931675
0.2189533793695771,0.08534874819399729
-0.06675107861879243,0.2189533793695771
0.2695487763615525,-0.06675107861879243
0.12233255064208369,0.2695487763615525
0.465141119650184,0.12233255064208369
0.5347514922946944,0.465141119650184
0.4750087996728358,0.5347514922946944
0.7854799847810596,0.4750087996728358
0.46775896233488234,0.7854799847810596
0.3531817206182085,0.46775896233488234
0.24894908167849988,0.3531817206182085
0.3797395650620606,0.24894908167849988
0.14648124492878808,0.3797395650620606
0.17877081594310718,0.14648124492878808
0.3741950419764149,0.17877081594310718
0.2872021558416385,0.3741950419764149
0.3762731151774391,0.2872021558416385
0.26932440598597357,0.3762731151774391
0.11780134465282949,0.26932440598597357
0.27164503033631937,0.11780134465282949
0.16387076096993614,0.27164503033631937
0.10468594533815154,0.16387076096993614
0.040325592783748226,0.10468594533815154
0.12424881418818248,0.040325592783748226
0.15881652227361986,0.12424881418818248
-0.11306220322753689,0.15881652227361986
0.10224890700012287,-0.11306220322753689
0.016266326691781657,0.10224890700012287
-0.08556974985666944,0.016266326691781657
0.3958052265449732,-0.08556974985666944
0.09198767884478998,0.3958052265449732
0.1620152154720345,0.09198767884478998
-0.06234696491843204,0.1620152154720345
0.0212158473091367,-0.06234696491843204
0.15433804159509343,0.0212158473091367
0.5489423199435579,0.15433804159509343
0.24861667627908338,0.5489423199435579
0.2778747063291076,0.24861667627908338
0.22476098617317664,0.2778747063291076
-0.07138401456226401,0.22476098617317664
-0.12971259645255112,-0.07138401456226401
0.2645898643244542,-0.12971259645255112
0.07184394799013458,0.2645898643244542
0.18457987216057298,0.07184394799013458
-0.2584354157215965,0.18457987216057298
-0.21908495456437374,-0.2584354157215965
0.06533438006278681,-0.21908495456437374
0.005332316905549375,0.06533438006278681
-0.1442136056575657,0.005332316905549375
-0.2695174852670037,-0.1442136056575657
-0.21537073515788305,-0.2695174852670037
0.13618163024900642,-0.21537073515788305
0.024663985679388475,0.13618163024900642
0.5703326470583698,0.024663985679388475
0.09846302359257605,0.5703326470583698
-0.2610873106325503,0.09846302359257605
-0.12165244607356532,-0.2610873106325503
0.3059168509041142,-0.12165244607356532
0.09417380355987004,0.3059168509041142
0.2481224913182761,0.09417380355987004
-0.1117982074866011,0.2481224913182761
-0.14851519234191327,-0.1117982074866011
-0.11048879052953335,-0.14851519234191327
-0.07085549966288539,-0.11048879052953335
0.32504617046544526,-0.07085549966288539
0.33654160477090966,0.32504617046544526
0.1891942792446205,0.33654160477090966
0.0657598888215565,0.1891942792446205
0.2792303672706065,0.0657598888215565
0.14468967808780275,0.2792303672706065
-0.16778668194403218,0.14468967808780275
-0.14257863914357424,-0.16778668194403218
-0.1083565643308386,-0.14257863914357424
-0.08709170933748954,-0.1083565643308386
0.191438357546251,-0.08709170933748954
0.36959089419469016,0.191438357546251
0.19910123977849245,0.36959089419469016
0.5112438306930155,0.19910123977849245
0.06388326674474107,0.5112438306930155
-0.13178962482426337,0.06388326674474107
-0.046458359258389856,-0.13178962482426337
0.03986895212055011,-0.046458359258389856
0.29603089919525694,0.03986895212055011
0.1663182729258133,0.29603089919525694
-0.009354839726119897,0.1663182729258133
0.1629224979530795,-0.009354839726119897
-0.025206450455126567,0.1629224979530795
0.3064375841327327,-0.025206450455126567
0.025399503932915034,0.3064375841327327
0.15538532294002008,0.025399503932915034
0.16315258744118444,0.15538532294002008
0.2228301005877536,0.16315258744118444
-0.032344460471340056,0.2228301005877536
0.2164536041250778,-0.032344460471340056
-0.2739344411396331,0.2164536041250778
0.05909175569815025,-0.2739344411396331
0.1479563122134396,0.05909175569815025
0.11193248102696939,0.1479563122134396
-0.14844071628218883,0.11193248102696939
-0.1638561115322357,-0.14844071628218883
0.23989520423887636,-0.1638561115322357
0.2719476288188991,0.23989520423887636
0.05635913097334542,0.2719476288188991
0.0852662328062592,0.05635913097334542
0.16543819124697481,0.0852662328062592
-0.02941947751017122,0.16543819124697481
-0.024271726520188785,-0.02941947751017122
0.41760679062709083,-0.024271726520188785
0.09313038875812178,0.41760679062709083
0.2599734545789335,0.09313038875812178
-0.052526645385178594,0.2599734545789335
0.28613773355861416,-0.052526645385178594
0.14043888635535035,0.28613773355861416
0.08895875331225085,0.14043888635535035
-0.1383133507586446,0.08895875331225085
-0.2520788174387679,-0.1383133507586446
-0.319776319183486,-0.2520788174387679
-0.30927498624685135,-0.319776319183486
-0.03168705654105481,-0.30927498624685135
-0.39620468809395354,-0.03168705654105481
-0.12592441662356957,-0.39620468809395354
-0.17323444195450527,-0.12592441662356957
0.022226761881843096,-0.17323444195450527
0.5094611953543711,0.022226761881843096
0.3889643226338289,0.5094611953543711
0.3807397870646054,0.3889643226338289
0.31498635945787246,0.3807397870646054
0.294461747432457,0.31498635945787246
-0.03307254950514986,0.294461747432457
-0.41888855732284563,-0.03307254950514986
-0.1322343227235826,-0.41888855732284563
0.20436755970759526,-0.1322343227235826
0.3022648584913208,0.20436755970759526
0.1092751774486591,0.3022648584913208
0.1443661031412104,0.1092751774486591
0.22926792716978917,0.1443661031412104
0.2598798204591968,0.22926792716978917
-0.07145636203514384,0.2598798204591968
-0.022954092003857035,-0.07145636203514384
-0.3143466565437508,-0.022954092003857035
-0.3508782148674031,-0.3143466565437508
-0.13617042074880428,-0.3508782148674031
-0.2604942021287336,-0.13617042074880428
-0.17309601372242256,-0.2604942021287336
-0.2307522974875311,-0.17309601372242256
-0.18809672869750976,-0.2307522974875311
-0.3054714117770318,-0.18809672869750976
0.1477969927815283,-0.3054714117770318
-0.17496840552677378,0.1477969927815283
-0.042014393739533654,-0.17496840552677378
0.2856676759464614,-0.042014393739533654
0.1162020175543176,0.2856676759464614
-0.27885031337415844,0.1162020175543176
-0.15333562533314965,-0.27885031337415844
-0.17793758207942892,-0.15333562533314965
-0.18535172548716483,-0.17793758207942892
0.13906456200276363,-0.18535172548716483
0.023535451677890964,0.13906456200276363
-0.010082498422540474,0.023535451677890964
-0.2776929323822306,-0.010082498422540474
0.10865326852103697,-0.2776929323822306
0.2684967017747061,0.10865326852103697
0.11094906053037437,0.2684967017747061
0.3582151597679004,0.11094906053037437
0.23918990806006815,0.3582151597679004
0.39412325232806017,0.23918990806006815
0.12721049727325656,0.39412325232806017
0.0200063564444901,0.12721049727325656
0.27215005560868827,0.0200063564444901
0.019697499248629523,0.27215005560868827
0.22030495559335095,0.019697499248629523
0.050111465379449514,0.22030495559335095
0.0015642684797158163,0.050111465379449514
-0.07957741888208744,0.0015642684797158163
0.057558551545772246,-0.07957741888208744
0.22850443980116844,0.057558551545772246
0.08430545351549998,0.22850443980116844
0.016910538502736674,0.08430545351549998
-0.000944432421602491,0.016910538502736674
0.12694326311872278,-0.000944432421602491
-0.048446635585497735,0.12694326311872278
0.3392575072480512,-0.048446635585497735
