fpc_1,fpc_1_lag1
-1.4585428376307612,-3.795370276301443
-2.4794665697112954,-1.4585428376307612
-2.788574311590102,-2.4794665697112954
-0.49628829365791954,-2.788574311590102
-2.6518849070453445,-0.49628829365791954
-1.4142511843296748,-2.6518849070453445
-3.5453127195930154,-1.4142511843296748
-3.4493847706105125,-3.5453127195930154
-1.2725128531429368,-3.4493847706105125
-1.6957298415492568,-1.2725128531429368
-2.1566400175692078,-1.6957298415492568
-3.2611637716930253,-2.1566400175692078
0.2844222739196689,-3.2611637716930253
-2.2801685428506158,0.2844222739196689
-2.520673111920491,-2.2801685428506158
-2.4532204286405053,-2.520673111920491
-1.551629352065139,-2.4532204286405053
-2.053823826888127,-1.551629352065139
-1.9522752643708186,-2.053823826888127
-3.1014339628987715,-1.9522752643708186
-4.483465096185174,-3.1014339628987715
-3.339109985060258,-4.483465096185174
-4.43832775777196,-3.339109985060258
-3.5782755537457547,-4.43832775777196
-0.39657954312160304,-3.5782755537457547
-2.559135631940224,-0.39657954312160304
-1.2478247828768985,-2.559135631940224
-2.7044240219855986,-1.2478247828768985
0.457765823778432,-2.7044240219855986
-2.581535976263771,0.457765823778432
-0.4024884458145421,-2.581535976263771
-1.763654829418711,-0.4024884458145421
-3.6465716906819825,-1.763654829418711
-3.4154403785866005,-3.6465716906819825
0.41688416984472054,-3.4154403785866005
-2.5965881763660104,0.41688416984472054
-3.4267784290210903,-2.5965881763660104
-1.8583860542133395,-3.4267784290210903
-1.3868956202912779,-1.8583860542133395
-1.24686177075312,-1.3868956202912779
-4.017830486909894,-1.24686177075312
-2.0041206807911447,-4.017830486909894
-2.788701856635893,-2.0041206807911447
-2.221814834940241,-2.788701856635893
-3.0837213689334773,-2.221814834940241
-4.207575801951401,-3.0837213689334773
-0.5718952449008676,-4.207575801951401
-1.628418372586952,-0.5718952449008676
-3.769300141979668,-1.628418372586952
-2.6481571385720173,-3.769300141979668
-1.9704073873478138,-2.6481571385720173
-3.328524399670203,-1.9704073873478138
-3.8190034658165852,-3.328524399670203
-1.133626538725707,-3.8190034658165852
-3.4829271513811504,-1.133626538725707
-3.451680917924388,-3.4829271513811504
-0.16266989259568115,-3.451680917924388
-3.5602936346909946,-0.16266989259568115
-4.097984714841304,-3.5602936346909946
-3.97348520857645,-4.097984714841304
-3.8394414505349292,-3.97348520857645
-3.544889718495309,-3.8394414505349292
-2.160795201330701,-3.544889718495309
-1.6397186116744247,-2.160795201330701
-0.8988736064985928,-1.6397186116744247
-4.338865741410419,-0.8988736064985928
-0.5039579766482063,-4.338865741410419
-1.7951017912640586,-0.5039579766482063
-3.8850589052735165,-1.7951017912640586
-3.9595153927407263,-3.8850589052735165
-3.2851700805653254,-3.9595153927407263
-0.18370025703396275,-3.2851700805653254
-2.6472706399697072,-0.18370025703396275
-3.6308028393971847,-2.6472706399697072
-1.9708415896175415,-3.6308028393971847
-1.502359232474597,-1.9708415896175415
-3.1952380889573697,-1.502359232474597
-4.907077151555425,-3.1952380889573697
-2.9989198820616836,-4.907077151555425
-3.4165611827054345,-2.9989198820616836
-3.1385380311554973,-3.4165611827054345
-2.3847097322040014,-3.1385380311554973
-4.759053070089105,-2.3847097322040014
-3.1627782490347354,-4.759053070089105
-4.8969785406259465,-3.1627782490347354
-1.7262014499002376,-4.8969785406259465
-4.614931501852879,-1.7262014499002376
-5.9675165113258295,-4.614931501852879
-6.718434762429788,-5.9675165113258295
0.8694001818764311,-6.718434762429788
-4.18779672398283,0.8694001818764311
-5.888879652572234,-4.18779672398283
-4.519264505251374,-5.888879652572234
-5.406475967506168,-4.519264505251374
-2.539105875564876,-5.406475967506168
-4.803085279525251,-2.539105875564876
-2.459336169880708,-4.803085279525251
-4.882875719670945,-2.459336169880708
-4.905046459712377,-4.882875719670945
-5.20139416852372,-4.905046459712377
-2.8369156871657815,-5.20139416852372
-0.3412631550935285,-2.8369156871657815
-3.9917007485249156,-0.3412631550935285
-3.715128647708142,-3.9917007485249156
-3.8031445465652807,-3.715128647708142
-4.887568555433902,-3.8031445465652807
-3.6874982855711043,-4.887568555433902
-4.24966564838121,-3.6874982855711043
-2.3598851649446,-4.24966564838121
-3.882036446402115,-2.3598851649446
-2.48644370883199,-3.882036446402115
-1.4881248933186635,-2.48644370883199
-2.7428423998545464,-1.4881248933186635
-5.9730978193701,-2.7428423998545464
-4.050747186670514,-5.9730978193701
-3.157384462392552,-4.050747186670514
-4.024565900528307,-3.157384462392552
-2.5838296540788224,-4.024565900528307
-1.7294361305086008,-2.5838296540788224
-5.139140217964819,-1.7294361305086008
-5.277824389399617,-5.139140217964819
-4.872236434921682,-5.277824389399617
-2.3454279332213894,-4.872236434921682
-2.957425005645959,-2.3454279332213894
-4.275158948134084,-2.957425005645959
-4.583346461846505,-4.275158948134084
-4.8004502548287045,-4.583346461846505
-5.895439815080856,-4.8004502548287045
-5.644056821820193,-5.895439815080856
-3.5794021483587506,-5.644056821820193
-4.702130152542104,-3.5794021483587506
-2.9452000940663123,-4.702130152542104
-4.986238857428338,-2.9452000940663123
-2.591248411345437,-4.986238857428338
-5.544949742956466,-2.591248411345437
-3.412443393142982,-5.544949742956466
-4.686893560962021,-3.412443393142982
-4.754984753102449,-4.686893560962021
-5.67907385268756,-4.754984753102449
-4.448410886000504,-5.67907385268756
-1.7796607401879925,-4.448410886000504
-2.6440248896018255,-1.7796607401879925
-6.219790237037707,-2.6440248896018255
-6.992372471969494,-6.219790237037707
-5.68971275532671,-6.992372471969494
-4.280178852690133,-5.68971275532671
-6.178925899551198,-4.280178852690133
-6.207376995380783,-6.178925899551198
-2.0525871191614957,-6.207376995380783
-1.9740903774624394,-2.0525871191614957
-5.002009737563261,-1.9740903774624394
-2.849122408640194,-5.002009737563261
-5.649241837660936,-2.849122408640194
-0.10534263248724557,-5.649241837660936
-3.2178443478588603,-0.10534263248724557
-1.8840089296122504,-3.2178443478588603
-6.445940512551434,-1.8840089296122504
-5.770970496777147,-6.445940512551434
-3.56338525310709,-5.770970496777147
-2.2715442498384126,-3.56338525310709
-3.0588564216307095,-2.2715442498384126
-6.157257856024287,-3.0588564216307095
-2.0145031846212498,-6.157257856024287
-5.969008882263177,-2.0145031846212498
-3.1701862026199006,-5.969008882263177
-0.665832241035319,-3.1701862026199006
-2.8310906153963327,-0.665832241035319
-4.846768150976293,-2.8310906153963327
-4.988817558602692,-4.846768150976293
-4.101430532264854,-4.988817558602692
-2.83553669854462,-4.101430532264854
-2.4160752748049066,-2.83553669854462
-3.8188154370894947,-2.4160752748049066
