fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_4_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3,fpc_4_lag3
0.07660551634390086,-0.5309707275743427,0.7816462297489216,-0.04296394207852691,0.5614770486941332,-0.31072707057390797,-0.7218414365115001,0.3465607337485688,-0.5843098865320755,0.7848872012487187,-0.24441246894448387,0.2822879915169828,0.4393186515013859
0.6946423422939478,0.07660551634390086,0.4444218122011218,1.511676628402547,1.5492629556931101,-0.5309707275743427,0.7816462297489216,-0.04296394207852691,0.5614770486941332,-0.31072707057390797,-0.7218414365115001,0.3465607337485688,-0.5843098865320755
0.008570015270828207,0.6946423422939478,0.22090493147532622,-0.21895542005906635,-1.9856663223180457,0.07660551634390086,0.4444218122011218,1.511676628402547,1.5492629556931101,-0.5309707275743427,0.7816462297489216,-0.04296394207852691,0.5614770486941332
-0.11554118789975952,0.008570015270828207,1.1288588335616978,-0.44135762056293387,-0.3863096351008618,0.6946423422939478,0.22090493147532622,-0.21895542005906635,-1.9856663223180457,0.07660551634390086,0.4444218122011218,1.511676628402547,1.5492629556931101
0.4620135510771016,-0.11554118789975952,1.0527498056825446,-0.4979412588730724,-1.631254205656907,0.008570015270828207,1.1288588335616978,-0.44135762056293387,-0.3863096351008618,0.6946423422939478,0.22090493147532622,-0.21895542005906635,-1.9856663223180457
1.6119803676453013,0.4620135510771016,-0.978322212485585,0.5952912825650571,0.014849564725998162,-0.11554118789975952,1.0527498056825446,-0.4979412588730724,-1.631254205656907,0.008570015270828207,1.1288588335616978,-0.44135762056293387,-0.3863096351008618
0.13042080297855232,1.6119803676453013,-0.23729795276752283,-0.06398709162045219,-0.18138763038701683,0.4620135510771016,-0.978322212485585,0.5952912825650571,0.014849564725998162,-0.11554118789975952,1.0527498056825446,-0.4979412588730724,-1.631254205656907
-0.5323991742132873,0.13042080297855232,0.3439777931096629,-0.48165119512130256,0.2459262478455893,1.6119803676453013,-0.23729795276752283,-0.06398709162045219,-0.18138763038701683,0.4620135510771016,-0.978322212485585,0.5952912825650571,0.014849564725998162
0.23963990475568353,-0.5323991742132873,-0.9281283245080091,1.4155146311368303,0.9808207481693183,0.13042080297855232,0.3439777931096629,-0.48165119512130256,0.2459262478455893,1.6119803676453013,-0.23729795276752283,-0.06398709162045219,-0.18138763038701683
0.06136471010879579,0.23963990475568353,-0.43028820669220363,-0.34467416220634667,-0.6954302170809872,-0.5323991742132873,-0.9281283245080091,1.4155146311368303,0.9808207481693183,0.13042080297855232,0.3439777931096629,-0.48165119512130256,0.2459262478455893
-0.7200543608600992,0.06136471010879579,0.8042969574265065,-0.36152383385150155,-0.04081738555748409,0.23963990475568353,-0.43028820669220363,-0.34467416220634667,-0.6954302170809872,-0.5323991742132873,-0.9281283245080091,1.4155146311368303,0.9808207481693183
-1.460274969328323,-0.7200543608600992,1.0148894690392,0.2787010938949403,-0.3801403283118761,0.06136471010879579,0.8042969574265065,-0.36152383385150155,-0.04081738555748409,0.23963990475568353,-0.43028820669220363,-0.34467416220634667,-0.6954302170809872
-0.12832746166858552,-1.460274969328323,0.704767726506786,0.26837348148699647,-1.8563744553515553,-0.7200543608600992,1.0148894690392,0.2787010938949403,-0.3801403283118761,0.06136471010879579,0.8042969574265065,-0.36152383385150155,-0.04081738555748409
1.370017649069974,-0.12832746166858552,0.9262544990687356,-0.034941543130497,1.196763328958685,-1.460274969328323,0.704767726506786,0.26837348148699647,-1.8563744553515553,-0.7200543608600992,1.0148894690392,0.2787010938949403,-0.3801403283118761
0.12901134438404716,1.370017649069974,0.45659069079174674,0.5918752271846041,0.28281879404963406,-0.12832746166858552,0.9262544990687356,-0.034941543130497,1.196763328958685,-1.460274969328323,0.704767726506786,0.26837348148699647,-1.8563744553515553
-0.18678749047839643,0.12901134438404716,-0.6203287618123932,-0.01194747183200063,-0.01421737546496067,1.370017649069974,0.45659069079174674,0.5918752271846041,0.28281879404963406,-0.12832746166858552,0.9262544990687356,-0.034941543130497,1.196763328958685
-0.673738918257278,-0.18678749047839643,-1.2452949133899907,-0.9709465760078896,-1.1929551758171875,0.12901134438404716,-0.6203287618123932,-0.01194747183200063,-0.01421737546496067,1.370017649069974,0.45659069079174674,0.5918752271846041,0.28281879404963406
1.043834992280341,-0.673738918257278,-0.16605078253909022,0.5860308858398936,-0.40388893554330346,-0.18678749047839643,-1.2452949133899907,-0.9709465760078896,-1.1929551758171875,0.12901134438404716,-0.6203287618123932,-0.01194747183200063,-0.01421737546496067
-2.501186530622636,1.043834992280341,2.049095885895645,0.7030973045108103,2.4184715287304104,-0.673738918257278,-0.16605078253909022,0.5860308858398936,-0.40388893554330346,-0.18678749047839643,-1.2452949133899907,-0.9709465760078896,-1.1929551758171875
0.5568413431014205,-2.501186530622636,-0.5685424285729451,-0.29135178016208485,-0.6581421326279672,1.043834992280341,2.049095885895645,0.7030973045108103,2.4184715287304104,-0.673738918257278,-0.16605078253909022,0.5860308858398936,-0.40388893554330346
0.3905527575213265,0.5568413431014205,0.8416173209305562,1.7981137625454238,-0.8460686323017796,-2.501186530622636,-0.5685424285729451,-0.29135178016208485,-0.6581421326279672,1.043834992280341,2.049095885895645,0.7030973045108103,2.4184715287304104
-0.7274279994936977,0.3905527575213265,1.7057005930246205,1.2111857704280147,-0.5638349951013216,0.5568413431014205,0.8416173209305562,1.7981137625454238,-0.8460686323017796,-2.501186530622636,-0.5685424285729451,-0.29135178016208485,-0.6581421326279672
0.6266816996983526,-0.7274279994936977,1.520323354991321,-1.6292415400787572,2.16465342978747,0.3905527575213265,1.7057005930246205,1.2111857704280147,-0.5638349951013216,0.5568413431014205,0.8416173209305562,1.7981137625454238,-0.8460686323017796
0.6374099913566377,0.6266816996983526,3.230329594278226,2.0567856767663972,2.8689505495649006,-0.7274279994936977,1.520323354991321,-1.6292415400787572,2.16465342978747,0.3905527575213265,1.7057005930246205,1.2111857704280147,-0.5638349951013216
-0.2893752845496656,0.6374099913566377,0.1541825230753614,0.09842319110020807,-1.1365684573420731,0.6266816996983526,3.230329594278226,2.0567856767663972,2.8689505495649006,-0.7274279994936977,1.520323354991321,-1.6292415400787572,2.16465342978747
-1.2456725094018304,-0.2893752845496656,2.0356024264893775,-1.5379662509384153,-1.596811014060325,0.6374099913566377,0.1541825230753614,0.09842319110020807,-1.1365684573420731,0.6266816996983526,3.230329594278226,2.0567856767663972,2.8689505495649006
-1.9601059684647937,-1.2456725094018304,0.3361683859205282,0.26747530739631503,-1.3633030335841716,-0.2893752845496656,2.0356024264893775,-1.5379662509384153,-1.596811014060325,0.6374099913566377,0.1541825230753614,0.09842319110020807,-1.1365684573420731
0.5153278185181787,-1.9601059684647937,1.2892363652594143,-0.34504723661901154,-0.9737572227157489,-1.2456725094018304,0.3361683859205282,0.26747530739631503,-1.3633030335841716,-0.2893752845496656,2.0356024264893775,-1.5379662509384153,-1.596811014060325
1.6906736355259602,0.5153278185181787,0.4437339916618002,0.35824079091086236,1.8244498033138798,-1.9601059684647937,1.2892363652594143,-0.34504723661901154,-0.9737572227157489,-1.2456725094018304,0.3361683859205282,0.26747530739631503,-1.3633030335841716
-0.02213642004055892,1.6906736355259602,0.6874172001960495,-0.2227554543749077,-0.8170826528324673,0.5153278185181787,0.4437339916618002,0.35824079091086236,1.8244498033138798,-1.9601059684647937,1.2892363652594143,-0.34504723661901154,-0.9737572227157489
