fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
0.6041313812503933,-0.3350279005346153,0.4467007503449707,0.7971479086294598,0.6039723857717971,-1.2092940415955526,1.5079014097453642
-0.6024494153522499,-1.0077087933925852,-1.2219900471150875,-0.24676545028980737,-0.6596896787810947,0.6041313812503933,0.35787027098216145
-1.2626724269256886,-0.06199899009796202,1.1826525494043936,0.45553796351584686,-0.20501610108493848,-0.6024494153522499,0.5701634143226171
-0.354527234925309,0.38355997588007684,-0.1900824952393613,-0.3408363812486778,-0.05805306873171694,-1.2626724269256886,-1.1534600847122791
-0.7583179574617086,-0.0743182649627001,-0.3187329900373374,0.7384659651780069,0.7872086124715628,-0.354527234925309,0.123964225141018
-0.901807571373839,-0.3712197292455137,0.8738488918147422,0.9491891598104498,0.8628203457545309,-0.7583179574617086,-0.44064239858502696
0.7766011049903683,-0.19378266911099368,-0.8071890053571708,-0.3121802464781928,0.44856364318784564,-0.901807571373839,-0.7928540103192196
-0.006669074404451788,-0.28054506656923933,1.4929209824065488,0.9229847212386133,-0.5215196197145969,0.7766011049903683,-0.2461645307268685
-0.6195236320930498,0.31919099049732624,-0.3652052092404895,1.2742129557402075,0.47222174446314535,-0.006669074404451788,-0.14240089366720451
-0.41844118987788537,1.148955449312687,1.742558149616821,-0.47939404233839605,-0.13981666708482896,-0.6195236320930498,0.937981331560841
0.13777911136235182,0.2594724124162318,-0.37112282855594453,-0.3740774156024966,-0.14326328414909786,-0.41844118987788537,-0.36349751536851777
0.08378882320582832,-0.36548437050956734,1.010036427639103,0.3311237862711562,-0.8599581864263872,0.13777911136235182,-0.3842196290329964
-1.258021557326327,1.4848580240235283,-0.011864663208068933,-0.6373584591835537,-0.5116818968554006,0.08378882320582832,-0.6826846973774762
0.24483261080919752,-0.31077094216815154,-0.8825773929732784,0.637161325398775,0.7160689957477682,-1.258021557326327,-0.900677874247214
-0.8512748752544409,-1.1496213348602553,0.011441291303735604,0.30810403802972836,-0.10406412733997282,0.24483261080919752,1.1530836087743697
-0.37862045050122556,0.5435028406124713,0.513596455206709,-1.4541464359761904,1.0999229582770607,-0.8512748752544409,1.1412130397527702
0.6641957935049669,-0.06256905669149757,-0.5160351153537985,-0.5597315035101179,-0.7543302351586583,-0.37862045050122556,-0.40180365911714966
0.4821399426387901,-0.43719322244127856,0.7983188273619992,0.949041563063615,-0.11335651817287143,0.6641957935049669,0.6714287191776858
0.2602754453481087,-0.671638554486909,0.7440158379030095,1.6109665866090224,0.4968020663359475,0.4821399426387901,1.0161742299284215
-1.6352715954084451,-0.30316865844822505,-1.6127205735183117,-0.6286529114034931,0.14799512401207504,0.2602754453481087,0.2753730296305631
-0.8941377808837825,-1.0212075629974595,-0.13882297346987735,1.526072696201792,-1.6302163065988886,-1.6352715954084451,1.1684908840607742
0.6153431097788128,-0.6633494675956098,0.694923204312536,-1.3900248123061474,-0.2014593273345939,-0.8941377808837825,0.9612713072144297
-1.0336478078510725,-0.09934472074072713,-0.8949071100749936,1.1339125172023892,-0.00742254424787465,0.6153431097788128,-0.9890026268490621
0.8707890045855192,-0.12896438013252717,1.6881097698668002,-0.6773180071131791,-1.4441372098032421,-1.0336478078510725,0.382733437134923
1.0071471206524556,1.9468597273082144,0.399535103477058,0.2535661749584727,-0.6283063147332862,0.8707890045855192,-0.37685510620872614
0.9878838593376291,1.8165443553722307,-0.9552254407000268,0.23596076759495624,0.4398693869264812,1.0071471206524556,1.411647148740955
0.11622028495270119,1.578545945626112,-1.7139248349429335,-0.11374514460425245,-0.34194009275432846,0.9878838593376291,-0.07371973619592603
-3.0527378625643573,-0.6741177977465228,-3.0638750891215034,-0.2651755896752402,0.13111548290096156,0.11622028495270119,0.43794629231880877
-0.26165565949756897,-0.016215098602677787,0.3596508712576336,-0.14536120532253066,-3.600946636930998,-3.0527378625643573,2.667637561085226
0.5223899908844293,-0.4324939377249003,0.5220673089181993,1.2515949490925582,-0.4648917360274921,-0.26165565949756897,-0.890531487360372
0.758041367163059,0.18482479336074434,-0.07430011073446988,0.2070636737066034,-0.5924057674538885,0.5223899908844293,0.4780681374062841
-1.749290944813601,0.12289212146646251,1.4558777065477408,0.4357973807083739,-1.1915790247334073,0.758041367163059,0.2802704045289081
-0.5063857336702494,-0.26991112076916196,-0.37585301734266,-0.9310903530855569,0.12148905559933021,-1.749290944813601,-0.4585073833769279
-0.9119565054030645,0.1792438539300318,-0.06425058388290032,0.13662275740390964,0.4186434871835622,-0.5063857336702494,-0.7455689795443792
1.2455605999580637,-0.08138517509592459,0.29395996643582556,-1.1947602765938576,-0.8984944064166277,-0.9119565054030645,-2.0073304125276086
0.3895563395030913,0.5391803470801512,0.7500549790957971,0.835927596278448,-0.31651331096511054,1.2455605999580637,-0.5623045150826268
-1.5845570554944743,1.7132725540637417,0.3938850421258535,-1.4748036716566517,-2.149367101389676,0.3895563395030913,-0.7273454150472431
-0.7965092070627346,0.12159642437316856,-1.2884211343867142,0.4824914159580306,1.321612746952869,-1.5845570554944743,0.2616329093368021
1.1982239725934762,-1.95724494607768,1.0039098029030302,1.4550529816891964,0.37408535754543637,-0.7965092070627346,-0.4950740646587585
1.9305056499555178,-1.519675355703298,0.5812771680883082,-2.082544618781216,2.3399744676524747,1.1982239725934762,0.29186281725079244
0.6515311603438046,-1.2083738331454839,-0.4227395933571851,-2.331142034174219,0.7110157939409508,1.9305056499555178,-0.6935827977122763
0.13964564341974997,1.592044586482191,1.153561456338399,-1.4807014875366922,0.3815198910092191,0.6515311603438046,0.6734579845767229
-0.36596966602955183,1.5929019232630208,0.9342840405139639,0.5751509108151889,0.10691284448372122,0.13964564341974997,0.552268063149985
-0.015636872646951332,0.15901033040269763,-1.1783061504678456,-0.10648531995270333,0.07075497258538745,-0.36596966602955183,0.9016777099689562
0.8068941563048662,-0.8349414684633141,1.5433001720630812,-0.05921521386348812,-1.3233366883412025,-0.015636872646951332,-0.13169439731697294
-0.19003780401254602,1.1008532000097029,0.7624229349415165,1.5422970430791374,-0.2508036872531326,0.8068941563048662,-0.5715296344534356
0.5408779636188653,0.885083577241349,0.23230815106129055,1.0609065834409892,0.13551213890381877,-0.19003780401254602,-0.9075969242527416
0.045550455269103646,1.2848806661901349,0.07632443630173585,0.33353260143178803,-0.2688709534255967,0.5408779636188653,0.45925256061532277
-0.038591917739907985,0.9824853488842158,-0.9086797169696227,-0.8555056192702536,-1.3956198660818129,0.045550455269103646,-0.05265460785388924
-1.9643331430593907,0.07362691387392069,-2.264207104930284,-1.7273100735438787,-1.0901778974210352,-0.038591917739907985,-1.0322073820916546
0.99568837549999,-1.1781346821533074,1.2756480241911412,0.4981388218984249,-0.5808374339411048,-1.9643331430593907,-1.7802327406726803
-1.0998636138435531,-0.841186649925282,-0.09274296680381966,-1.7505174746969896,1.465615720264517,0.99568837549999,-0.548219680189506
-0.748687726013948,0.5148827770383092,1.6586846669803499,0.6162098442399038,0.3354005118093169,-1.0998636138435531,-1.3307784571840857
0.5484511519660823,-1.4948924603240454,0.1563903376273657,0.5132366108966693,-0.13535591223168664,-0.748687726013948,-0.5068875115204384
0.37953128293968386,-1.5549494964878088,1.0955786983932572,1.0233268740757402,2.5369273507876238,0.5484511519660823,1.2979698519708067
-0.4040512710933089,0.2499100893198378,1.0400029710798087,-1.9579341055790798,1.7482532530111246,0.37953128293968386,0.012790001767445925
0.27618928867435694,-0.11825986343871324,0.7047660546049358,0.4533198551257728,0.2699624339875806,-0.4040512710933089,0.6509525542514377
0.21452443852546355,-0.06675554857944788,1.2807053147559144,1.65099503222025,-0.18640723512758672,0.27618928867435694,0.3850578091718
0.034573764967004456,0.46300832684417076,0.6020031665806372,0.19615501222186318,-0.49012183368441936,0.21452443852546355,-0.4408244532541561
0.23693369285131155,-0.03475091898581939,-1.2392196332066807,-1.4401598944034268,-0.6937733581203992,0.034573764967004456,0.8299981990779847
0.38633717308356963,0.38176444870551984,1.3700174308852298,0.8379069221574905,0.005872970233878296,0.23693369285131155,0.3896875465691996
0.7520966282556661,-0.9405770027320007,-0.058747142221370084,0.32998169190656157,-0.5984217367813243,0.38633717308356963,1.0370553507390563
0.05101092510850045,0.8159725110662706,0.22983487160628716,-1.9978630816222842,-0.5296253073089433,0.7520966282556661,-0.0008269793423914017
-0.3132841093080039,1.5965469598108413,0.25771632223929436,0.06096086826424792,0.0867846587420658,0.05101092510850045,0.13406760694734726
0.35528698066905856,1.1402225540873976,-0.7984649361109116,-0.3985413852280622,0.02431654909811391,-0.3132841093080039,-0.07522329249099317
-0.3036934812371807,0.8112118125723122,-0.21860567697982922,0.5097718928688539,-0.40672417199340316,0.35528698066905856,-0.42930552356696083
0.9300080448560961,1.7000122985003654,-0.15293961015284993,-0.24075010560125343,0.15903755848698198,-0.3036934812371807,-0.1444210865406336
0.47588849858284926,0.8476699700613171,-1.2838529926639144,0.006741367579658707,-0.9208803852872514,0.9300080448560961,-0.5780931563633743
-1.215011823915113,-1.4849053789466535,-2.07461222720848,0.4273457665726271,-0.6174275294999834,0.47588849858284926,-0.2935409855519132
0.7327295294496886,-0.9828053435343767,1.4808059924762274,0.6524046317067498,-0.7723197556945073,-1.215011823915113,1.1889578556158695
0.524549974302018,-1.044409719298792,0.7272588613611869,0.38850093258742185,3.321959387261187,0.7327295294496886,-2.7460870351541025
-1.4227796442330518,0.37825368177401997,1.1732539803916604,-0.45513263055952374,1.0079630473302725,0.524549974302018,1.0322566256600993
-0.37210522458934225,-0.10802751180023519,0.26490033385170264,0.9309004057776467,1.0952042101384951,-1.4227796442330518,0.37520030129699977
0.46454190463923584,-0.15455243666915586,1.1383053282858162,0.2775793237172883,-0.9306178848797494,-0.37210522458934225,-1.1880849195886294
0.17182877583991807,1.0813959136971756,0.2652539697739279,-0.28960818947320904,-0.677668947266515,0.46454190463923584,0.4787236529859415
-0.030718199233217024,0.20278698451767224,-0.9699373666293855,0.44737709449804247,0.6937373743248623,0.17182877583991807,0.6933705925863363
3.745340106867486,-1.2676703024367446,0.36142414241088616,-0.6782242974619417,-1.545661789620222,-0.030718199233217024,-1.646531508696337
1.3925495623811686,-1.0098457571735613,0.8764995274840315,-0.2780114926471522,0.6185324748384428,3.745340106867486,0.4533611758846899
1.0373522136804159,1.0872882496124605,1.0602571947891335,-2.4533847909993463,-0.04349177029310069,1.3925495623811686,-1.564255833737113
-0.521999291057185,-0.013771768333358842,-0.7966154693554622,-0.2854927764341122,-0.6188581558506476,1.0373522136804159,1.463777192692773
0.4129044199639486,1.0471487127282988,0.9916722008488534,-0.9045641273403977,-1.4160822700290374,-0.521999291057185,0.3116251782848732
0.04971034693057955,1.3814372801484727,0.26545889400626965,-0.058127516384400384,0.7487745906151158,0.4129044199639486,0.8444321408983121
0.5319101967257082,1.6321338993910308,0.34637972055634647,-0.4550776249655567,-1.183263780425297,0.04971034693057955,-1.2422652472542373
1.3685456976154888,0.8871130511472853,-0.5150386795954165,1.0974140282812797,0.691246825931375,0.5319101967257082,0.6130632732334175
1.0211044503199596,-0.11681010359487771,-1.124241570389463,-0.3128888659655883,-1.316916296424166,1.3685456976154888,-1.0996173463983876
1.0132282657269904,-1.380700746704778,-0.11709543638483252,-0.10530662031079244,-1.4000596219155124,1.0211044503199596,-0.06640633953265257
-0.4737782086931925,-0.40629282392590793,0.5196371360348789,-1.4132801604013812,0.731353409634553,1.0132282657269904,-0.712388399721293
-0.6736437503226781,-0.7285840505143514,-0.6266590017793461,-0.16575124387783902,-0.2622356041363259,-0.4737782086931925,0.4400135760627212
0.3010907050738857,-1.0039331273840884,-0.578279624562641,-0.0191628510641284,-0.09595142388066939,-0.6736437503226781,0.7883697425162448
0.03770586387586525,0.41339244620022636,1.5078015117427284,-0.18551972751192802,-0.7999722914722723,0.3010907050738857,-0.25695824702810716
-0.43444790981329895,0.9642038746534355,1.1501443059072942,-0.16977572999799845,-0.3171113336198439,0.03770586387586525,0.02444708935468232
-1.347202781246169,-0.5396226583571826,-0.6788236105095158,-0.4442298486333645,-0.0414803471806345,-0.43444790981329895,-0.24195988716261646
-0.49224536096672317,0.05442558031011376,-0.5295705417747736,-1.2502638639802992,-1.3034159179692941,-1.347202781246169,-0.491728495792148
-0.4610461466621639,-1.1836343110575112,0.3830836398718423,0.08422778806925237,-1.3933622072435559,-0.49224536096672317,-1.146359424892099
-0.3464132859327176,0.2074412277853386,0.9683534674446654,-0.5665465399550517,2.472570720110295,-0.4610461466621639,-1.2294622871677816
0.5136638236351309,0.46855759692329035,0.6442606382958529,0.0433171355839303,-0.6063773161507793,-0.3464132859327176,-0.07812697132407842
0.3876062158504561,1.2840451576231566,0.47577004082261576,-0.5480961949177133,-0.8974216463126083,0.5136638236351309,0.6595129511544846
0.14723585285272348,0.5072186147862693,-0.1566698078898195,-0.12557730405209266,-0.4897626611792971,0.3876062158504561,-0.6680837795590918
1.0509069319904065,-1.213008085675923,-0.022125505604982238,1.0673530066748584,-0.2081447160560143,0.14723585285272348,0.402970696824795
0.5687182734882097,-0.7628411996206326,0.43514781875576847,-0.2692832518520309,0.7817183523591059,1.0509069319904065,2.0086427917055274
-1.4246033568226737,1.2628618164577605,0.6227442299264805,-2.3098525480993004,-0.7324373379469933,0.5687182734882097,0.4224099134794974
0.9463257729382613,0.051038212674431926,-0.7525424642376414,-0.06823134778999558,0.4460495785824238,-1.4246033568226737,-0.13108872980889272
1.2865313012607646,-2.378832887162045,1.1552088180692262,2.1105782777151743,-0.7319956409513667,0.9463257729382613,-0.19992544125591108
0.08785775285641242,-0.6289702584211095,1.9998453984414124,-1.696723206058354,3.5209832980571005,1.2865313012607646,-0.4269359737116533
0.623638238160091,0.09222854268805257,-1.0601729715190158,1.430493277834365,0.8275893746111893,0.08785775285641242,-1.0493058243687077
0.34566127588924295,0.23949328564655717,2.3728392224511943,0.373450236326374,-1.2670759767881068,0.623638238160091,0.382734360473018
0.6283592120060243,-1.8423841626971624,0.2967207330763939,-0.021138402670693657,-1.61274294907223,0.34566127588924295,-0.26574278469644264
-1.2920010174489902,-0.1381118174958097,0.864781076504002,-1.5977841542417972,2.9966128783625714,0.6283592120060243,-1.3344569081620463
-0.4781245148058148,0.013198327688549045,-0.060084965750697446,0.16827553981669402,0.10769467335224632,-1.2920010174489902,-0.4563102245427722
-0.965170168610879,-0.9165347816708629,-0.6757794556936665,0.32560900146163346,-0.4805919068827191,-0.4781245148058148,-0.793666116958588
-0.7691007052005913,0.23929060760084625,0.32479137499648514,-0.908085712714772,-0.7129623261520817,-0.965170168610879,0.1306031458045092
-0.13712529157386238,-0.7929070650730337,-0.8580077791713718,0.2521742492791732,0.8136557224523228,-0.7691007052005913,0.43726886779167706
-0.9318440596279779,-0.3939311607283868,0.977156516583837,-0.4649250536358664,-2.180660484458337,-0.13712529157386238,0.350918044339066
1.5200290971292485,1.4217930305787763,1.7269962220634516,2.014323550500433,0.5918773628680524,-0.9318440596279779,-2.261269151750298
1.0970332872290853,1.3900779150183988,-0.23708640683225154,-0.30966074290158163,-1.2186924402567345,1.5200290971292485,-0.5039523717149196
1.172267211772659,1.1165864572525634,-1.05185034450088,-0.3512335239935758,-0.5333352284974613,1.0970332872290853,0.8534158316926076
1.155203777077525,0.6673008715369931,-1.1606670351869568,0.4086573393653787,-0.3376762391417559,1.172267211772659,-0.37978748213605
-0.20013944155626853,-0.4484303268393345,-1.4730062654986895,-0.20697551821070698,-1.1582083445628462,1.155203777077525,-0.046613966694479085
0.3524848977881395,-0.7540144499671427,1.147939829308577,1.4255414036057166,-2.1210045025394932,-0.20013944155626853,1.2273371717314139
-0.49032221473750415,-0.5601818857654194,-0.6982260810641898,0.9753882233469214,-0.42817948877901396,0.3524848977881395,-0.8463921828040128
0.2366811552270853,1.4392157647183959,1.538843964395534,0.4096293259616593,-0.9848932994255949,-0.49032221473750415,0.9133463654168485
0.27509483567185944,0.5026024954320577,-0.35009777748076865,0.02909955340946309,-0.06079306565530942,0.2366811552270853,0.7908408760073009
0.6413100113982153,1.4467583644179969,1.041743382703743,0.4113665282043161,-0.44502219590470876,0.27509483567185944,-0.9803895368923045
0.16186112798149407,1.9609010755858336,1.1642099837493476,0.44664845283242305,-0.5893615752480138,0.6413100113982153,0.530856483617064
-0.35501140115039037,0.4027390441737759,-1.0020023264401092,-0.21079080395017374,0.16216424576227717,0.16186112798149407,-0.5129853185428668
0.888697790914401,-0.772477769445069,0.0554926743173554,-0.3546117457071821,-0.00807081603198411,-0.35501140115039037,1.5503348541446218
0.7329760495583458,-1.0851978216052223,-0.09186000522702938,-0.49877440675334855,-0.27197300893138315,0.888697790914401,-1.5256684420911537
2.0825651726064973,-0.3696536920825971,0.571065560184526,-1.374278868028961,0.03996190158685509,0.7329760495583458,0.7968687771165651
-0.44493926177583054,2.3512482353268966,0.7799802813311474,-0.4196820722365423,-1.0773464918943216,2.0825651726064973,1.8684282272501374
-0.048937158316685596,-0.013551284026599943,-1.3821858763243375,0.9386357517610023,0.8927785067461524,-0.44493926177583054,-0.4012300352232661
-0.310004025900434,-0.15169999212229734,1.4842988446252432,-0.325954977084377,-1.1148143901650658,-0.048937158316685596,-1.3283235533346378
-0.33286713567035653,-0.039226096579654035,-1.1411160845609525,-0.15281005811042375,0.03486458874448155,-0.310004025900434,-0.7406828250567633
-0.4335556131754935,0.13914510759540036,1.0089274809676654,0.1275191283850319,-0.41279653387203225,-0.33286713567035653,0.1040276188165698
0.07868939248303136,-1.8182613642278815,0.10295987174988129,0.9389275145770033,-0.24548534293301877,-0.4335556131754935,-0.03799835086598109
0.6397544950105433,0.06880243931480538,0.4070093976822342,-2.1116402329675217,1.6225053076117473,0.07868939248303136,-0.9440034728895501
0.15838012661168233,-1.1936464499531376,-0.36074462873844965,0.4315141359178306,-0.9937940281202957,0.6397544950105433,-0.695554956621067
2.553763314369121,-1.5094566885632077,-0.9796261014838462,-1.2294636211133791,0.8443523494682061,0.15838012661168233,0.721145566695585
2.138293598088061,-1.4226679221358247,1.421295541577169,1.129892463773705,-0.91831182454716,2.553763314369121,0.9543561744070357
1.6836470357563518,-0.5022277810740476,0.611195102913933,-2.2883251058387093,1.605805272149638,2.138293598088061,0.16036741357558476
0.6369331483174089,0.34290144005217754,0.8033392423880386,1.0123331811532723,-1.1058446374210915,1.6836470357563518,-0.9355561380209455
0.6678198642191091,-0.0096650274782166,-1.2064981401542594,-2.078544792711294,-1.5033616141636803,0.6369331483174089,0.438100867691725
-0.38524654748489845,-0.5251695021134148,1.4119947375413346,0.6360486971877211,-1.7330193595552206,0.6678198642191091,-1.0464235986151746
-1.2000467428312847,-0.767579651172783,-1.6614880914157437,0.3045088399551632,0.5643250061112012,-0.38524654748489845,0.7848212263487873
0.7881133785940965,-1.8050885746518803,0.5523097490003573,1.8550331267139952,-1.0253735060643783,-1.2000467428312847,2.5969673133738898
1.2329182693902996,-1.2126949911299472,0.774209703428565,-0.3145296998764884,3.185346849320354,0.7881133785940965,0.1623538008015027
0.205042602711998,-0.8599768757450591,2.1673362651758206,1.6186622516068572,1.8535684067633247,1.2329182693902996,-0.1662748728993434
1.4699039032374186,1.6007560675630763,-0.12364086894895046,0.3227343600142066,0.8349362410383925,0.205042602711998,0.943342369342182
0.6231907253221594,1.1771943796413853,-1.1942299640810103,0.6165740580315725,0.1026017206124793,1.4699039032374186,0.09051892930942541
1.1754217174482708,1.4347986548830385,-0.6768652746304579,-0.11735219668965115,-0.8045716255367513,0.6231907253221594,0.1986284636491228
-0.12842492618241183,0.7419114022664388,-1.1071164093182277,0.7789744294790638,0.09107348974251774,1.1754217174482708,-0.23647156750618312
1.0964686764393252,0.5134608530376256,-1.5382050949911585,0.21330405662255192,0.4594703748844089,-0.12842492618241183,-0.24081039527949408
-0.2676781572692431,-0.23206683743878537,1.6736849451052074,-1.2687223692746439,-2.416478470439842,1.0964686764393252,-0.31259644725349617
0.9770243024724887,0.10402029072362268,0.08692899137824656,1.0882478248391403,-0.6533747003739552,-0.2676781572692431,-2.120464215379109
-1.4409546958789468,-0.8919951283308613,-1.2455669607153492,-0.7923440343260171,-0.6047697671433403,0.9770243024724887,0.21152294408670994
-0.63975053949788,-0.8020848850575766,-0.5158542017185838,-0.6137230769906002,0.18861051887036182,-1.4409546958789468,1.2827170253410403
0.10183797572787133,0.6817836447949222,1.188237479850209,0.6356826158100902,-0.062445125493349164,-0.63975053949788,0.47529852473146866
0.10489490437486261,1.201808662176698,-0.10755924912999534,-0.7546320546701091,-0.7473474794231417,0.10183797572787133,-0.34039914057230825
-0.5488317295790038,1.192886234643563,0.7275621410327302,1.3528964353134754,0.4105116132956254,0.10489490437486261,-0.03912379477255713
0.8733245057222332,0.13857251268794987,-0.8306785415399655,-0.23868206045096113,-0.01120923198547438,-0.5488317295790038,-0.3736054770082004
1.4713905546178003,-0.3077968800893074,0.9624879598529998,-0.8251615382049088,-1.3841022006501258,0.8733245057222332,0.8794591928656278
-0.6835189204752111,-1.687007800180707,-1.6702696680959546,-0.16183774131683223,-2.1783480719383683,1.4713905546178003,0.24219957273484438
1.4345189841878445,-2.033906515782044,0.3400925389393577,0.24079021790071217,0.19458336989907435,-0.6835189204752111,1.0629056739999587
-0.6646151808412993,2.073917328936509,2.575893140815693,-2.4386238012202677,1.613012142148888,1.4345189841878445,0.7104938150038633
1.5103906583788944,0.9433448143172484,-0.8478286929249688,-1.343280018009785,0.3392369483645035,-0.6646151808412993,1.6473143352208706
-0.5238839709965193,1.638107690014262,0.24323331458507688,0.6386832602446181,0.4881120145207786,1.5103906583788944,1.0725270510646612
-0.792481917696253,0.14998622510851417,-2.1734250808538507,1.0804666778775853,1.5542757210576439,-0.5238839709965193,-0.14954528038522535
4.24389021843996,-1.531741388315928,1.6801048294752556,-0.07787764644498037,-1.2162997850333401,-0.792481917696253,-0.47460081539365523
1.3247502909892612,-0.28363730036326684,0.8706602414946263,-2.2046807287135626,1.2657811859616495,4.24389021843996,-2.3096819227366745
-0.5640991523050947,0.6289896504582861,1.036218655962991,0.7199120952847575,-1.5266384736301697,1.3247502909892612,-0.4593486027299851
0.7254270026150919,-0.37479126450345124,0.4796514592997964,-0.0920867899818152,-0.8564030737243478,-0.5640991523050947,-0.4995056534692907
0.6375111407493688,0.6786639814832511,0.25974597635063534,0.301672574757364,-0.5672846296962152,0.7254270026150919,0.2892439290154682
-0.24421491570289988,-0.16701274790563933,-0.5664313405612936,0.8823473773120717,0.12907189464957003,0.6375111407493688,-0.04998882594626913
-1.044506066169235,1.2283687452695153,0.3709837611464181,0.23273818984981778,0.9564801294408037,-0.24421491570289988,1.7198925195116135
0.6927380676041227,0.16064528393484948,-0.7350867921767094,0.7981210156987816,0.5047377011655536,-1.044506066169235,0.2391448221187812
-0.2100160936270556,-0.5582880308437181,0.9917799522603633,-0.03724160263455732,-0.9032359163187319,0.6927380676041227,1.4723212871758953
-0.5961324174637054,-1.0568932788645242,-0.40846890992230106,1.3088718938448258,-0.13988414777465194,-0.2100160936270556,-0.28382079565897556
0.5261510598035023,1.371561821252377,1.3843170259940178,-0.9938652109564207,-0.06234436562570612,-0.5961324174637054,1.3625411883267484
0.4289336941298861,-0.8387292419773259,-0.36800016636386224,0.4465556866738423,-0.6170953265608735,0.5261510598035023,-0.11188244888982182
0.4559841181253014,-0.19919794847457992,0.04925542360327836,0.9758363966754301,1.1449705632439946,0.4289336941298861,1.2285907399813543
-0.30907552464153126,-0.3022232153197183,1.1717521832289353,2.0606452112049505,1.0696945961193822,0.4559841181253014,0.3546752856234217
1.0055894326607315,0.5130039193549466,0.11935455566490924,0.009182931689177096,-0.47425256037012714,-0.30907552464153126,-1.8092166118695094
-0.07034649361249205,1.0563829092719013,-0.48345898604065496,0.18808271614126448,0.7514545667915815,1.0055894326607315,1.5444333300142534
-1.706832884171276,0.05336765096294218,-1.28607156066218,0.2892176749855783,0.20559129128072498,-0.07034649361249205,-0.10938668449764419
-0.9852964153994006,0.14967009513749074,1.4186457452330328,0.30294240831287134,-0.1243130405265941,-1.706832884171276,-1.777962346170107
-0.8786151836578535,-1.7656339859168904,-0.19850952861882423,0.8393070228569686,0.45555132424604533,-0.9852964153994006,-1.0886077581784368
