fpc_3,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
1.4358350200275727,-2.2895276111544036,0.6641342003166862,-0.5112464067463993
-0.047494888845733434,-3.1607451617126245,0.900655179123123,1.4358350200275727
-0.8937570109506741,-1.969434847093875,0.09334717451721199,-0.047494888845733434
-1.1546833135945334,-0.5527357112029786,1.048015227079019,-0.8937570109506741
-1.434963652775309,-1.2147994086724863,-0.4307269619243656,-1.1546833135945334
-2.384418004644883,-1.54363035640892,1.1708525737769222,-1.434963652775309
-0.28622015986133625,-0.34939416401660894,0.48845042704510633,-2.384418004644883
-1.0619957104291564,-1.216093505443995,-0.8334999732944346,-0.28622015986133625
-0.8287054133597725,-0.822882565542529,0.5398285519376884,-1.0619957104291564
-1.1047523467597553,-0.9213307732299019,-0.18579379541749974,-0.8287054133597725
-2.212177568095233,-1.3310473549638546,-1.0122925078454441,-1.1047523467597553
-1.2503271828029097,-0.22153568810416324,1.6209599046949428,-2.212177568095233
-0.9384294347372354,-2.9073192930598135,0.12680611355238794,-1.2503271828029097
-0.3995744343454127,-2.2917703780756122,0.27196509807143354,-0.9384294347372354
-1.6586737969043013,-1.324806412654236,1.4620683041175562,-0.3995744343454127
-1.178014916754123,-0.18475299777059045,-0.49923882437073147,-1.6586737969043013
-0.8272428776685573,-1.8664355930899403,0.29742227657577675,-1.178014916754123
-1.4836621387298115,-1.5886742941926033,-1.0150618845485004,-0.8272428776685573
-2.1283830050957047,-0.3293611765506293,0.3028241792188849,-1.4836621387298115
-0.22337978359546046,-1.1677930558644884,-0.055512544930302964,-2.1283830050957047
-2.3558773069463923,-0.8800369929700228,-0.6233318368150783,-0.22337978359546046
-1.385078350177804,-2.0605156531732214,0.033871637573257174,-2.3558773069463923
-1.1908442454183925,-1.6865289395719227,-0.14946130833203974,-1.385078350177804
-1.2217869972685445,-1.6155710573037274,0.40546444993501407,-1.1908442454183925
-0.9504757073458647,-0.365395389468122,-0.35420766985776364,-1.2217869972685445
-0.8962939224058015,-3.691264679858956,0.7253670298935845,-0.9504757073458647
-1.7474467135631915,-3.428032244971808,-1.8470330105973376,-0.8962939224058015
0.16537149798559572,-2.3744740233591357,-0.17439065739026605,-1.7474467135631915
-2.2235734401812404,-1.7101189096600105,0.2053702577673357,0.16537149798559572
-1.2148235631710784,-1.6275182108910125,-0.24882676409472246,-2.2235734401812404
-2.115832160064816,-1.3377374476187827,-0.8746030133681089,-1.2148235631710784
-1.395810209439565,-1.3091406227316678,-1.0605339555034252,-2.115832160064816
-2.4066217770989655,-1.192024767459878,0.030135881013245134,-1.395810209439565
0.3427052113270248,-0.8947343039588859,-0.11726126449310141,-2.4066217770989655
-2.1184422512743235,-1.6963663331198457,-1.5477883317434584,0.3427052113270248
-0.8961913315272386,-0.6429475048474844,2.004062744987614,-2.1184422512743235
0.2935208719789354,-2.162391297073717,-1.0573290242837396,-0.8961913315272386
-1.8397415050011106,-0.13396050988356983,-1.162150304058136,0.2935208719789354
-0.8345732700996088,-2.618975549077469,0.432069533832516,-1.8397415050011106
-1.7185115439134853,-1.6133865325021532,0.382842988290136,-0.8345732700996088
0.4014951174265163,-0.7380048876668871,-1.0518429777386364,-1.7185115439134853
-0.2915912967568724,-2.4803826806492753,0.34705298815286534,0.4014951174265163
-1.554318487403915,-1.2381021475984866,-0.5979103438435383,-0.2915912967568724
-1.8954140015996106,-2.3005322587512786,-0.7818207049722873,-1.554318487403915
-0.662193802870018,-2.2794346456598396,-0.20523755881511896,-1.8954140015996106
-1.7207371237418134,-0.2555288250132095,0.2553963904497262,-0.662193802870018
-0.8324669195306421,-1.2150272317459592,0.5488002712482857,-1.7207371237418134
-0.9710865225553075,-1.238341569190702,-1.144851278087015,-0.8324669195306421
-0.9374711979837739,-1.120938835283719,1.2254896774234703,-0.9710865225553075
-1.2968848867755849,-1.4539332960012026,-0.3280163254688128,-0.9374711979837739
-1.3538618752442848,-2.201464488151066,0.05082822429311154,-1.2968848867755849
-0.41913199525101014,-0.36600384717760914,-0.022988575473372998,-1.3538618752442848
-0.22869371446811407,-2.813478786107311,0.4516141027890054,-0.41913199525101014
-1.0348658558687143,-2.8422569146699703,0.11373596178553415,-0.22869371446811407
-0.32109851655375593,-2.569452657394232,2.068904611857413,-1.0348658558687143
-2.8914424135400174,-1.9058435534057352,1.6578195418009847,-0.32109851655375593
-1.9151987926417373,-1.10498913394739,-0.2332441186966144,-2.8914424135400174
-0.32698831300229614,-1.8855848567116347,-0.2666451651805694,-1.9151987926417373
-0.4692106907014808,-0.3348311644303256,-0.028298922830253016,-0.32698831300229614
-0.8481817451390956,-4.520975963388139,0.7689836224937605,-0.4692106907014808
-0.13164262209778685,-3.9595526360339424,0.20732475407564827,-0.8481817451390956
0.5792057883103776,-3.4780043891542984,-0.05858316579939468,-0.13164262209778685
0.7323731735008608,-3.4140192650190264,0.96533485996288,0.5792057883103776
0.679808918143748,-2.8928819316530276,-0.44820454389148756,0.7323731735008608
-1.344019301563437,-2.860262659334296,-0.2892805227369113,0.679808918143748
-1.2462273189626298,-2.1367069747320526,-0.1870838919369644,-1.344019301563437
-1.4035358666672064,0.19494184625410502,1.2053705391340082,-1.2462273189626298
-0.11398746023645508,-3.48592835607581,-2.0669553374790843,-1.4035358666672064
-0.8579864152746589,-2.7318436713773417,-0.1631971824252273,-0.11398746023645508
-1.8382700943837047,-1.5943169643062076,0.31886002040203126,-0.8579864152746589
-1.3990877576489025,-1.1335647153519957,0.5541238883360691,-1.8382700943837047
-0.9665085871294382,-2.0285866453822345,0.10006193931988819,-1.3990877576489025
-0.8883694528646142,-1.5536980080758243,-0.7595971463689664,-0.9665085871294382
-2.050296479422185,-2.0773340002021574,-0.593886055910899,-0.8883694528646142
-1.6979965572734874,-1.234344038084754,0.8604922992341243,-2.050296479422185
-0.9904770138820391,-3.7504870540405397,-1.675898313664758,-1.6979965572734874
-4.6479808616100895,-2.2410608184721155,-2.7303210523338475,-0.9904770138820391
-1.097015394459989,-1.546428820588553,0.6747928370159192,-4.6479808616100895
-1.9835219535643036,-1.1107066615114622,0.16262140417636167,-1.097015394459989
-1.5629912288501948,-2.420385061152487,-1.3309697070390762,-1.9835219535643036
-2.251215301884915,-1.3279741262610563,-0.4286612252432033,-1.5629912288501948
-0.6439217764001656,-2.7070525115057174,-0.36294387872744727,-2.251215301884915
-1.9782954245103799,-2.6559588971609225,-0.6460437432673944,-0.6439217764001656
-0.6856234305132188,-1.8319863092761484,0.4105548488934761,-1.9782954245103799
-2.1873716484148025,-2.2560872243761065,-0.6723032553723887,-0.6856234305132188
-2.7086191484575766,-1.7156526848239233,-0.5247569801924524,-2.1873716484148025
-3.0380267857754077,-2.648589233926732,0.5699601615289402,-2.7086191484575766
-1.5558136486337302,-1.5987449426712608,0.7001734076508075,-3.0380267857754077
-2.941005459658786,-2.5647388841763483,0.5448741484338588,-1.5558136486337302
-2.887840581112298,-1.2676674958632705,2.3732904925124214,-2.941005459658786
-1.7697383489883642,-3.0326562496340927,-1.8458880913218474,-2.887840581112298
-3.685017670645951,-2.5826871031099636,-1.884489212248403,-1.7697383489883642
-0.9321071046952925,-1.0166403800279147,-1.6794184104591274,-3.685017670645951
-2.6523505449121045,-2.7921395214530764,-0.4002453926730974,-0.9321071046952925
-1.3404923485270133,-1.8200098157402678,1.0807182819446437,-2.6523505449121045
-1.2599568975414277,-2.6639507557496414,0.33031630611827945,-1.3404923485270133
-2.085731583147818,-2.023767862591591,1.1657088094153527,-1.2599568975414277
-1.7264807193194849,-1.903388856313412,-0.29261805990250256,-2.085731583147818
-1.0211154987441557,-1.8354564047669613,1.3531030845610026,-1.7264807193194849
-2.473114726598272,-1.2405924625858844,-2.087675996586113,-1.0211154987441557
-1.6708629453113646,-4.070999833289327,1.128357192940369,-2.473114726598272
-0.42393632415056987,-3.007512219355769,1.3254280194568144,-1.6708629453113646
-1.2110210502450742,-2.2025537069519188,-1.0056959840155877,-0.42393632415056987
-2.026620816542148,-2.464445040930753,0.7189916501831943,-1.2110210502450742
0.7748433681665889,-1.181423621048816,0.12067740170738997,-2.026620816542148
-3.1668326808832163,-2.2886981994498052,-1.0314401105725586,0.7748433681665889
-3.500006203211672,-2.4762824786876974,-0.9724046600355035,-3.1668326808832163
0.37600786982941775,-1.9136365729238118,-0.3785594920713344,-3.500006203211672
-0.15328392659680098,-3.4959909690681834,0.2859734982802182,0.37600786982941775
-1.5509360726930137,-2.8280250237183435,0.9066198787271517,-0.15328392659680098
-1.018110950535615,-0.7989460303367077,-0.63070210147948,-1.5509360726930137
-2.594658262036681,-3.2006079768037092,-0.04542212788257127,-1.018110950535615
-4.006103205043189,-2.5269736025766356,-0.4214592925950594,-2.594658262036681
-2.177942639511826,-1.9914758772978027,0.452879234018661,-4.006103205043189
-2.63451223359367,-2.032553346228474,0.5045430137382103,-2.177942639511826
-2.252614287338568,-2.0282868304785127,-0.5932921714736841,-2.63451223359367
-3.0596974930618885,-2.5023259810484775,1.8192086431029209,-2.252614287338568
0.0792638854894168,-1.7765126481318456,0.34214581350184375,-3.0596974930618885
-4.0966469825850025,-2.1973588727467344,0.5413232239481797,0.0792638854894168
-1.7796905089704274,-1.271431224815031,-1.1149155700580948,-4.0966469825850025
-1.1774937868481943,-3.4596860682008743,0.7325553155150257,-1.7796905089704274
-2.4949697535424034,-3.7042875305616807,1.198886554661356,-1.1774937868481943
-0.8974700316366645,-3.874089115067731,1.0494542034181311,-2.4949697535424034
-1.1790647368745542,-3.8691037255558864,-0.4031546106961401,-0.8974700316366645
-1.2176031746989735,-3.20815789576788,-0.24900826517008454,-1.1790647368745542
-0.5470220420531249,-3.5109105550532793,-0.8156237492739338,-1.2176031746989735
-0.33324174329320666,-3.03739619825559,-0.015951936184216958,-0.5470220420531249
-1.379997424865967,-3.32725377413552,0.5991912360517411,-0.33324174329320666
-0.8300675974566495,-3.0465286998339187,0.6118271282967293,-1.379997424865967
-3.3216875217395367,-2.924623392455688,-1.4859636746162108,-0.8300675974566495
-3.056599263656445,-2.748352265339732,-0.80517256971541,-3.3216875217395367
-2.032850071903048,-1.5933754065118617,-0.6688822945420161,-3.056599263656445
-2.3529969140980254,-3.372235846218666,-0.7803632961902592,-2.032850071903048
-2.4898597639478197,-3.4706232692045114,-0.13325805752747888,-2.3529969140980254
-0.531935549597498,-3.614103698078509,0.46465592745717793,-2.4898597639478197
-0.9389245540723292,-3.516304909883843,-1.223947011354781,-0.531935549597498
-1.480165060622342,-3.2154866705350234,-0.18877990240497997,-0.9389245540723292
-1.5513096026238065,-2.4757079625465868,-0.2141259422204624,-1.480165060622342
-2.419836595425088,-1.8941485791651484,0.3736424282814447,-1.5513096026238065
-2.1808666435836392,-2.5121755436355633,-0.7927954263824996,-2.419836595425088
-0.7747990888476964,-3.0926027748601905,-0.46176773462295734,-2.1808666435836392
-2.3030020081301195,-2.742365947757794,0.009136485415007832,-0.7747990888476964
-1.5661563910409364,-1.5013489844100971,0.4307932979506676,-2.3030020081301195
-2.799440552748987,-3.0785985876247293,1.0244363850993405,-1.5661563910409364
-1.4181722580368046,-1.7563560350989558,0.4251922134159628,-2.799440552748987
-1.2729482861426569,-4.680121887195399,-2.073224943085612,-1.4181722580368046
-0.3447312344453303,-4.233602294820314,-1.5243063678798787,-1.2729482861426569
-2.2724160583495068,-1.8200505432996001,0.013191707829768256,-0.3447312344453303
-1.7544637203672637,-3.785475296080107,0.49207473275937497,-2.2724160583495068
-0.8034681052765382,-3.395128805617167,-0.01295522603106631,-1.7544637203672637
-4.247156408710912,-4.128888028051436,0.28659921088802853,-0.8034681052765382
-2.356331856051453,-3.9578247075432356,-0.6059613241657912,-4.247156408710912
-2.6318551562032413,-2.676547822131569,-0.046907130668859195,-2.356331856051453
-1.1202265127050706,-3.6893631018380866,0.28949858633560127,-2.6318551562032413
-2.1144090171898555,-2.7202381542483423,0.059159379692946636,-1.1202265127050706
-3.263225680824853,-1.8991985683551602,-0.34812815760949545,-2.1144090171898555
-0.996067570382056,-4.254827503763504,-0.059445582872875664,-3.263225680824853
-1.6092205880268426,-5.025621638999049,0.8223091133732096,-0.996067570382056
-1.2780064552261892,-4.719229368506194,0.9511148630436629,-1.6092205880268426
-1.0821267488912354,-4.343042408728742,-0.8544412722626847,-1.2780064552261892
-1.2486817901730554,-4.114678720945354,-0.8372254365363007,-1.0821267488912354
-1.740838032892995,-3.5350166783657193,-0.6466693135294059,-1.2486817901730554
-1.3913629532043914,-2.8369132829445105,-1.4726571781718143,-1.740838032892995
-3.8616033236679166,-2.9522479363931353,2.5343696421748794,-1.3913629532043914
-1.8184026788292875,-2.4481139983394735,-0.3237946509004199,-3.8616033236679166
-3.039679330701032,-3.715004330418205,-1.770256566616068,-1.8184026788292875
-3.321120671257661,-3.1456707824675734,0.09373086551525736,-3.039679330701032
-2.4151250045614385,-3.0852480950170458,-0.11570915813759108,-3.321120671257661
-2.4597885707209106,-2.9529544512961787,-0.01551660509065592,-2.4151250045614385
-1.8317022301570844,-3.451770199864281,-0.40503055596860527,-2.4597885707209106
-1.8155961639605083,-2.301049524778721,-0.7942019572748671,-1.8317022301570844
-1.639293333636648,-4.394549085895808,0.30220609462288706,-1.8155961639605083
-1.9469033084322658,-3.881970201712711,0.9998385209871744,-1.639293333636648
-2.7513344134085442,-3.5375316324433137,1.3207385375578937,-1.9469033084322658
-2.315467827113263,-2.2815505134546434,0.524921289098855,-2.7513344134085442
-3.041250173261408,-3.7765238351266373,-0.2837703892473829,-2.315467827113263
-3.4302945405435796,-3.444698524164325,-0.7660499590798854,-3.041250173261408
-1.9400401423617455,-3.807551302499208,1.3798872544417893,-3.4302945405435796
-2.4982104831223566,-2.533207557547812,1.5029070148809034,-1.9400401423617455
-4.559240459947848,-3.463419919587796,-1.659087922928544,-2.4982104831223566
-3.5044954250824087,-3.38235010609487,0.7013248388444384,-4.559240459947848
-1.5567657944423605,-1.8324967155162517,0.8707728701273331,-3.5044954250824087
-1.1334511882745049,-4.39915678234736,-0.7436678976113318,-1.5567657944423605
-2.614279793149616,-4.002129110959595,-0.8227930883163872,-1.1334511882745049
-2.630670371289774,-3.406836317596197,-1.1782717554548585,-2.614279793149616
-1.8711411931909896,-2.714831767659563,-0.2955018473974152,-2.630670371289774
-0.6195015552513984,-4.343061279095694,-1.4308978339187057,-1.8711411931909896
-3.244250838852041,-3.6598757057933584,-0.3572241921580966,-0.6195015552513984
-2.1313686266439635,-3.3772562341201944,-1.2898100173039602,-3.244250838852041
-2.435723906857989,-3.5822582317959006,-0.3230149887682266,-2.1313686266439635
-0.2974746391997471,-1.8903780971836943,-0.2905786477244932,-2.435723906857989
-0.6390231056933027,-4.95117667706118,-0.7390398612770765,-0.2974746391997471
-1.5100818586646607,-4.155959106258386,0.2706665828119251,-0.6390231056933027
-2.661555590608735,-3.4554009645884993,-0.2747205325485263,-1.5100818586646607
-1.7985788671621652,-4.123490981393196,-0.0116462496324482,-2.661555590608735
-2.7762413828739474,-2.281809684357675,0.9614016274912852,-1.7985788671621652
-0.3300566418393359,-4.735964696912076,-2.4879584846088507,-2.7762413828739474
-4.647596677490073,-3.7857723198147615,-2.2972987281624206,-0.3300566418393359
-2.245205022228591,-2.35564162189291,0.5515010599199246,-4.647596677490073
-2.021311256465034,-4.692343043268962,-0.16543869256191074,-2.245205022228591
-3.6305308672293606,-3.8386058774688365,-0.1545899423268224,-2.021311256465034
-2.619098136273169,-3.65860452266472,0.8328042447144202,-3.6305308672293606
-4.544185345550391,-3.845143511875599,0.4740331570629089,-2.619098136273169
-3.4567703559695744,-2.8572943449108887,-1.2355348237466082,-4.544185345550391
-3.1439245313361566,-4.480100393157612,-0.030252106545190775,-3.4567703559695744
-3.639548533698444,-3.0276881161278895,0.9031030291253898,-3.1439245313361566
-2.4829987614758586,-3.8236347684127647,1.2305140370779368,-3.639548533698444
-4.0558164567723125,-3.722840478705239,-1.004832690111781,-2.4829987614758586
-3.454460232334806,-3.4745566502737035,1.8415560575164371,-4.0558164567723125
-4.1772862674348366,-3.2464500247948895,-2.6112689265728184,-3.454460232334806
-2.0384890516136656,-3.4616588985862204,1.5142131146993072,-4.1772862674348366
-2.088217349344155,-3.663056697197768,0.9215659878137893,-2.0384890516136656
