-8.090733428579232056e-01,-8.330523269509363393e-01,-8.570313110439490289e-01,-8.810102951369620516e-01,-9.049892792299747413e-01,-9.289682633229878750e-01,-9.529472474160006756e-01,-9.769262315090136983e-01,-1.000905215602026388e+00,-1.024884199695039300e+00,-1.048863183788052433e+00,-1.072842167881065123e+00,-1.050288640070577317e+00,-1.027735112260090178e+00,-1.005181584449602816e+00,-9.826280566391153437e-01,-9.600745288286278711e-01,-9.375210010181406206e-01,-9.149674732076529260e-01,-8.924139453971657865e-01,-8.698604175866782029e-01,-8.473068897761908413e-01,-8.247533619657030357e-01,-7.984025663585249122e-01,-7.720517707513462335e-01,-7.457009751441679990e-01,-7.193501795369897645e-01,-6.929993839298110858e-01,-6.666485883226326292e-01,-6.402977927154542837e-01,-6.139469971082759381e-01,-5.875962015010974815e-01,-5.612454058939190249e-01,-5.348946102867409014e-01,-5.521623812665721331e-01,-5.694301522464034759e-01,-5.866979232262345967e-01,-6.039656942060659395e-01,-6.212334651858971712e-01,-6.385012361657284030e-01,-6.557690071455597458e-01,-6.730367781253910886e-01,-6.903045491052223204e-01,-7.075723200850534411e-01,-7.248400910648848949e-01,-7.454521386314265641e-01,-7.660641861979682332e-01,-7.866762337645096803e-01,-8.072882813310514605e-01,-8.279003288975931296e-01,-8.485123764641347988e-01,-8.691244240306766899e-01,-8.897364715972180260e-01,-9.103485191637596952e-01,-9.309605667303014753e-01,-9.515726142968428114e-01,-9.722582693332627590e-01,-9.929439243696823736e-01,-1.013629579406102099e+00,-1.034315234442521936e+00,-1.055000889478941550e+00,-1.075686544515360943e+00,-1.096372199551780557e+00,-1.117057854588200394e+00,-1.137743509624620453e+00,-1.158429164661040067e+00,-1.179114819697459238e+00,-1.162908396258769184e+00,-1.146701972820078907e+00,-1.130495549381388631e+00,-1.114289125942698355e+00,-1.098082702504008079e+00,-1.081876279065317581e+00,-1.065669855626627527e+00,-1.049463432187937473e+00,-1.033257008749246975e+00,-1.017050585310556476e+00,-1.000844161871866644e+00,-9.920876486420853180e-01,-9.833311354123041026e-01,-9.745746221825227762e-01,-9.658181089527415608e-01,-9.570615957229602344e-01,-9.483050824931790190e-01,-9.395485692633979147e-01,-9.307920560336162552e-01,-9.220355428038351508e-01,-9.132790295740539355e-01,-9.045225163442722760e-01,-8.900674169818241221e-01,-8.756123176193759683e-01,-8.611572182569274814e-01,-8.467021188944793275e-01,-8.322470195320310626e-01,-8.177919201695825757e-01,-8.033368208071344219e-01,-7.888817214446862680e-01,-7.744266220822377811e-01,-7.599715227197897383e-01,-7.455164233573412513e-01
-7.948583054336013642e-01,-8.099261722948742914e-01,-8.249940391561469966e-01,-8.400619060174198127e-01,-8.551297728786925179e-01,-8.701976397399654450e-01,-8.852655066012383722e-01,-9.003333734625110774e-01,-9.154012403237835604e-01,-9.304691071850564876e-01,-9.455369740463294148e-01,-9.606048409076022310e-01,-9.395777158833396037e-01,-9.185505908590766433e-01,-8.975234658348143491e-01,-8.764963408105514997e-01,-8.554692157862886503e-01,-8.344420907620261341e-01,-8.134149657377635068e-01,-7.923878407135008795e-01,-7.713607156892379191e-01,-7.503335906649755138e-01,-7.293064656407125534e-01,-7.197482254279832237e-01,-7.101899852152536718e-01,-7.006317450025242310e-01,-6.910735047897949013e-01,-6.815152645770651274e-01,-6.719570243643356866e-01,-6.623987841516062458e-01,-6.528405439388769160e-01,-6.432823037261472532e-01,-6.337240635134178124e-01,-6.241658233006883716e-01,-6.405603870194426230e-01,-6.569549507381968745e-01,-6.733495144569507929e-01,-6.897440781757050443e-01,-7.061386418944591847e-01,-7.225332056132132141e-01,-7.389277693319673546e-01,-7.553223330507216060e-01,-7.717168967694757464e-01,-7.881114604882295538e-01,-8.045060242069840273e-01,-8.047961307026503253e-01,-8.050862371983168453e-01,-8.053763436939832543e-01,-8.056664501896497743e-01,-8.059565566853164054e-01,-8.062466631809828144e-01,-8.065367696766494454e-01,-8.068268761723157434e-01,-8.071169826679823744e-01,-8.074070891636488945e-01,-8.076971956593150814e-01,-8.249791472603377196e-01,-8.422610988613599137e-01,-8.595430504623822188e-01,-8.768250020634047459e-01,-8.941069536644269400e-01,-9.113889052654493561e-01,-9.286708568664715502e-01,-9.459528084674940773e-01,-9.632347600685162714e-01,-9.805167116695386875e-01,-9.977986632705607706e-01,-9.948849813938731579e-01,-9.919712995171853231e-01,-9.890576176404981545e-01,-9.861439357638103198e-01,-9.832302538871230402e-01,-9.803165720104354275e-01,-9.774028901337478148e-01,-9.744892082570604241e-01,-9.715755263803725894e-01,-9.686618445036849767e-01,-9.657481626269973640e-01,-9.719817418555428690e-01,-9.782153210840879298e-01,-9.844489003126333238e-01,-9.906824795411783846e-01,-9.969160587697240006e-01,-1.003149637998268950e+00,-1.009383217226814233e+00,-1.015616796455359516e+00,-1.021850375683904799e+00,-1.028083954912450082e+00,-1.034317534140994921e+00,-1.021118591703358724e+00,-1.007919649265722750e+00,-9.947207068280862208e-01,-9.815217643904503575e-01,-9.683228219528141612e-01,-9.551238795151776317e-01,-9.419249370775415464e-01,-9.287259946399052390e-01,-9.155270522022690427e-01,-9.023281097646329574e-01,-8.891291673269965390e-01
-7.346141818086129316e-01,-7.463365686072338523e-01,-7.580589554058545509e-01,-7.697813422044752496e-01,-7.815037290030959483e-01,-7.932261158017167579e-01,-8.049485026003375676e-01,-8.166708893989582663e-01,-8.283932761975788539e-01,-8.401156629961997746e-01,-8.518380497948204733e-01,-8.635604365934412829e-01,-8.484465655221600233e-01,-8.333326944508784306e-01,-8.182188233795972820e-01,-8.031049523083158004e-01,-7.879910812370343187e-01,-7.728772101657531701e-01,-7.577633390944715774e-01,-7.426494680231905399e-01,-7.275355969519089472e-01,-7.124217258806275765e-01,-6.973078548093459839e-01,-6.860402460928478607e-01,-6.747726373763491825e-01,-6.635050286598508373e-01,-6.522374199433526032e-01,-6.409698112268538139e-01,-6.297022025103553577e-01,-6.184345937938571236e-01,-6.071669850773586674e-01,-5.958993763608601002e-01,-5.846317676443615330e-01,-5.733641589278634099e-01,-5.858833745271777582e-01,-5.984025901264923286e-01,-6.109218057258064549e-01,-6.234410213251209143e-01,-6.359602369244354847e-01,-6.484794525237498330e-01,-6.609986681230642924e-01,-6.735178837223786408e-01,-6.860370993216932112e-01,-6.985563149210074485e-01,-7.110755305203219079e-01,-7.126102947785369901e-01,-7.141450590367516282e-01,-7.156798232949662664e-01,-7.172145875531810155e-01,-7.187493518113957647e-01,-7.202841160696105138e-01,-7.218188803278252630e-01,-7.233536445860399011e-01,-7.248884088442547613e-01,-7.264231731024695105e-01,-7.279579373606841486e-01,-7.406507486656714878e-01,-7.533435599706583830e-01,-7.660363712756456112e-01,-7.787291825806327283e-01,-7.914219938856198455e-01,-8.041148051906068517e-01,-8.168076164955940799e-01,-8.295004278005814191e-01,-8.421932391055683143e-01,-8.548860504105554314e-01,-8.675788617155424376e-01,-8.657711295521612893e-01,-8.639633973887803631e-01,-8.621556652253993258e-01,-8.603479330620181775e-01,-8.585402008986373623e-01,-8.567324687352561030e-01,-8.549247365718749547e-01,-8.531170044084941395e-01,-8.513092722451127692e-01,-8.495015400817317319e-01,-8.476938079183509167e-01,-8.520329612281080101e-01,-8.563721145378651034e-01,-8.607112678476223078e-01,-8.650504211573795121e-01,-8.693895744671367165e-01,-8.737287277768938099e-01,-8.780678810866510142e-01,-8.824070343964079965e-01,-8.867461877061653119e-01,-8.910853410159226273e-01,-8.954244943256792766e-01,-8.857825159112693303e-01,-8.761405374968590509e-01,-8.664985590824484385e-01,-8.568565806680384922e-01,-8.472146022536282128e-01,-8.375726238392178225e-01,-8.279306454248076541e-01,-8.182886670103974858e-01,-8.086466885959869844e-01,-7.990047101815769270e-01,-7.893627317671665367e-01
-6.500197606945911089e-01,-6.568073244472807382e-01,-6.635948881999702564e-01,-6.703824519526597747e-01,-6.771700157053491820e-01,-6.839575794580389223e-01,-6.907451432107284406e-01,-6.975327069634180699e-01,-7.043202707161073661e-01,-7.111078344687968844e-01,-7.178953982214866247e-01,-7.246829619741760320e-01,-7.212599593910371532e-01,-7.178369568078980523e-01,-7.144139542247591734e-01,-7.109909516416202946e-01,-7.075679490584810827e-01,-7.041449464753423149e-01,-7.007219438922031030e-01,-6.972989413090643351e-01,-6.938759387259252343e-01,-6.904529361427862444e-01,-6.870299335596471435e-01,-6.747776276987705879e-01,-6.625253218378939213e-01,-6.502730159770173657e-01,-6.380207101161408101e-01,-6.257684042552640324e-01,-6.135160983943872548e-01,-6.012637925335106992e-01,-5.890114866726340326e-01,-5.767591808117574770e-01,-5.645068749508806993e-01,-5.522545690900042548e-01,-5.553793525298730271e-01,-5.585041359697417995e-01,-5.616289194096106829e-01,-5.647537028494795663e-01,-5.678784862893483387e-01,-5.710032697292171111e-01,-5.741280531690857725e-01,-5.772528366089546559e-01,-5.803776200488235393e-01,-5.835024034886922006e-01,-5.866271869285610840e-01,-5.984961092942285843e-01,-6.103650316598958625e-01,-6.222339540255629187e-01,-6.341028763912301969e-01,-6.459717987568973641e-01,-6.578407211225646423e-01,-6.697096434882319205e-01,-6.815785658538990877e-01,-6.934474882195663659e-01,-7.053164105852338661e-01,-7.171853329509007002e-01,-7.196124956978796616e-01,-7.220396584448585120e-01,-7.244668211918373624e-01,-7.268939839388162127e-01,-7.293211466857951741e-01,-7.317483094327738025e-01,-7.341754721797526528e-01,-7.366026349267315032e-01,-7.390297976737103536e-01,-7.414569604206893150e-01,-7.438841231676678323e-01,-7.371500145505911483e-01,-7.304159059335144644e-01,-7.236817973164378914e-01,-7.169476886993608744e-01,-7.102135800822843015e-01,-7.034794714652077285e-01,-6.967453628481308225e-01,-6.900112542310542496e-01,-6.832771456139773436e-01,-6.765430369969007707e-01,-6.698089283798239757e-01,-6.618928804186480219e-01,-6.539768324574721792e-01,-6.460607844962961144e-01,-6.381447365351201606e-01,-6.302286885739443179e-01,-6.223126406127682531e-01,-6.143965926515925213e-01,-6.064805446904164565e-01,-5.985644967292405028e-01,-5.906484487680646600e-01,-5.827324008068884842e-01,-5.802181342992811519e-01,-5.777038677916735976e-01,-5.751896012840659322e-01,-5.726753347764586000e-01,-5.701610682688509346e-01,-5.676468017612432693e-01,-5.651325352536358260e-01,-5.626182687460282716e-01,-5.601040022384206063e-01,-5.575897357308131630e-01,-5.550754692232054976e-01
-6.589010823096329572e-01,-6.619939641197013502e-01,-6.650868459297696322e-01,-6.681797277398378032e-01,-6.712726095499060852e-01,-6.743654913599743672e-01,-6.774583731700427602e-01,-6.805512549801111533e-01,-6.836441367901792132e-01,-6.867370186002474952e-01,-6.898299004103156662e-01,-6.929227822203840592e-01,-6.894396324053322367e-01,-6.859564825902804142e-01,-6.824733327752289247e-01,-6.789901829601769911e-01,-6.755070331451249466e-01,-6.720238833300733461e-01,-6.685407335150214125e-01,-6.650575836999698121e-01,-6.615744338849178785e-01,-6.580912840698660560e-01,-6.546081342548140114e-01,-6.518214052226614097e-01,-6.490346761905082529e-01,-6.462479471583555402e-01,-6.434612181262026054e-01,-6.406744890940496706e-01,-6.378877600618969579e-01,-6.351010310297440231e-01,-6.323143019975911994e-01,-6.295275729654382646e-01,-6.267408439332853298e-01,-6.239541149011326171e-01,-6.266775598815113035e-01,-6.294010048618902120e-01,-6.321244498422688984e-01,-6.348478948226479179e-01,-6.375713398030266044e-01,-6.402947847834055128e-01,-6.430182297637841993e-01,-6.457416747441629967e-01,-6.484651197245417942e-01,-6.511885647049207027e-01,-6.539120096852997222e-01,-6.579281497067984708e-01,-6.619442897282971083e-01,-6.659604297497957459e-01,-6.699765697712944945e-01,-6.739927097927933541e-01,-6.780088498142919917e-01,-6.820249898357908513e-01,-6.860411298572893779e-01,-6.900572698787882375e-01,-6.940734099002870972e-01,-6.980895499217857347e-01,-6.987488863464014210e-01,-6.994082227710172184e-01,-7.000675591956329047e-01,-7.007268956202485910e-01,-7.013862320448643883e-01,-7.020455684694801857e-01,-7.027049048940957610e-01,-7.033642413187115583e-01,-7.040235777433272446e-01,-7.046829141679430419e-01,-7.053422505925586172e-01,-7.029833875012286848e-01,-7.006245244098989744e-01,-6.982656613185688199e-01,-6.959067982272388875e-01,-6.935479351359089550e-01,-6.911890720445791336e-01,-6.888302089532490902e-01,-6.864713458619192687e-01,-6.841124827705892253e-01,-6.817536196792592929e-01,-6.793947565879292494e-01,-6.764446914987243265e-01,-6.734946264095192925e-01,-6.705445613203144806e-01,-6.675944962311095576e-01,-6.646444311419047457e-01,-6.616943660526997117e-01,-6.587443009634948998e-01,-6.557942358742898659e-01,-6.528441707850850539e-01,-6.498941056958802420e-01,-6.469440406066749860e-01,-6.446421481440234302e-01,-6.423402556813710973e-01,-6.400383632187192084e-01,-6.377364707560672086e-01,-6.354345782934153197e-01,-6.331326858307629868e-01,-6.308307933681113200e-01,-6.285289009054592091e-01,-6.262270084428072092e-01,-6.239251159801552093e-01,-6.216232235175030985e-01
-7.269212064024451747e-01,-7.272858920282663231e-01,-7.276505776540871384e-01,-7.280152632799079537e-01,-7.283799489057288801e-01,-7.287446345315498064e-01,-7.291093201573708438e-01,-7.294740057831918811e-01,-7.298386914090125854e-01,-7.302033770348335118e-01,-7.305680626606545491e-01,-7.309327482864755865e-01,-7.289452778794363041e-01,-7.269578074723969108e-01,-7.249703370653579615e-01,-7.229828666583183461e-01,-7.209953962512791747e-01,-7.190079258442401144e-01,-7.170204554372007211e-01,-7.150329850301616608e-01,-7.130455146231223784e-01,-7.110580442160830961e-01,-7.090705738090435917e-01,-7.073442877359051861e-01,-7.056180016627662255e-01,-7.038917155896275979e-01,-7.021654295164890813e-01,-7.004391434433501207e-01,-6.987128573702113821e-01,-6.969865712970728655e-01,-6.952602852239342379e-01,-6.935339991507954993e-01,-6.918077130776566497e-01,-6.900814270045181331e-01,-6.924604901946040947e-01,-6.948395533846901673e-01,-6.972186165747761288e-01,-6.995976797648622014e-01,-7.019767429549482740e-01,-7.043558061450343466e-01,-7.067348693351200861e-01,-7.091139325252062697e-01,-7.114929957152924533e-01,-7.138720589053783039e-01,-7.162511220954644875e-01,-7.159660142252864956e-01,-7.156809063551083927e-01,-7.153957984849301788e-01,-7.151106906147521869e-01,-7.148255827445741950e-01,-7.145404748743960921e-01,-7.142553670042181002e-01,-7.139702591340401083e-01,-7.136851512638620054e-01,-7.134000433936840135e-01,-7.131149355235056886e-01,-7.117858308078867102e-01,-7.104567260922676208e-01,-7.091276213766487535e-01,-7.077985166610294421e-01,-7.064694119454105747e-01,-7.051403072297912633e-01,-7.038112025141722849e-01,-7.024820977985534176e-01,-7.011529930829342172e-01,-6.998238883673151278e-01,-6.984947836516960384e-01,-7.003161080956692430e-01,-7.021374325396424476e-01,-7.039587569836156522e-01,-7.057800814275887458e-01,-7.076014058715618393e-01,-7.094227303155351549e-01,-7.112440547595083595e-01,-7.130653792034814531e-01,-7.148867036474546577e-01,-7.167080280914278623e-01,-7.185293525354011779e-01,-7.190415174229473072e-01,-7.195536823104933255e-01,-7.200658471980397879e-01,-7.205780120855860282e-01,-7.210901769731323796e-01,-7.216023418606787310e-01,-7.221145067482249713e-01,-7.226266716357708786e-01,-7.231388365233173410e-01,-7.236510014108639144e-01,-7.241631662984097106e-01,-7.228290134189384597e-01,-7.214948605394668757e-01,-7.201607076599954027e-01,-7.188265547805239297e-01,-7.174924019010524567e-01,-7.161582490215809838e-01,-7.148240961421096218e-01,-7.134899432626380378e-01,-7.121557903831665648e-01,-7.108216375036950918e-01,-7.094874846242233968e-01
-5.988344831460791218e-01,-5.919332323063426493e-01,-5.850319814666057328e-01,-5.781307306268691493e-01,-5.712294797871326768e-01,-5.643282289473959823e-01,-5.574269781076592878e-01,-5.505257272679227043e-01,-5.436244764281860098e-01,-5.367232255884494263e-01,-5.298219747487127318e-01,-5.229207239089761483e-01,-5.272688095454935997e-01,-5.316168951820108290e-01,-5.359649808185285025e-01,-5.403130664550457318e-01,-5.446611520915630722e-01,-5.490092377280805236e-01,-5.533573233645977529e-01,-5.577054090011152043e-01,-5.620534946376325447e-01,-5.664015802741499961e-01,-5.707496659106671144e-01,-5.804438310762690678e-01,-5.901379962418704661e-01,-5.998321614074718644e-01,-6.095263265730735958e-01,-6.192204917386752161e-01,-6.289146569042767254e-01,-6.386088220698784568e-01,-6.483029872354800771e-01,-6.579971524010815864e-01,-6.676913175666829847e-01,-6.773854827322844940e-01,-6.744046623664184947e-01,-6.714238420005522734e-01,-6.684430216346863851e-01,-6.654622012688202748e-01,-6.624813809029540534e-01,-6.595005605370879431e-01,-6.565197401712216108e-01,-6.535389198053556115e-01,-6.505580994394895011e-01,-6.475772790736232798e-01,-6.445964587077572805e-01,-6.361752041900966548e-01,-6.277539496724360291e-01,-6.193326951547754033e-01,-6.109114406371147776e-01,-6.024901861194541519e-01,-5.940689316017935262e-01,-5.856476770841329005e-01,-5.772264225664721637e-01,-5.688051680488115380e-01,-5.603839135311510233e-01,-5.519626590134902866e-01,-5.448963746076024295e-01,-5.378300902017146834e-01,-5.307638057958270483e-01,-5.236975213899389692e-01,-5.166312369840514451e-01,-5.095649525781634770e-01,-5.024986681722756199e-01,-4.954323837663878738e-01,-4.883660993604999612e-01,-4.812998149546122706e-01,-4.742335305487246355e-01,-4.812485402819198788e-01,-4.882635500151152885e-01,-4.952785597483104763e-01,-5.022935694815059415e-01,-5.093085792147011848e-01,-5.163235889478964280e-01,-5.233385986810917823e-01,-5.303536084142870255e-01,-5.373686181474823798e-01,-5.443836278806776230e-01,-5.513986376138728662e-01,-5.557893798825579434e-01,-5.601801221512431317e-01,-5.645708644199283199e-01,-5.689616066886132861e-01,-5.733523489572985854e-01,-5.777430912259836626e-01,-5.821338334946688509e-01,-5.865245757633538171e-01,-5.909153180320388943e-01,-5.953060603007240825e-01,-5.996968025694089377e-01,-6.023269545909776257e-01,-6.049571066125458696e-01,-6.075872586341143355e-01,-6.102174106556829125e-01,-6.128475626772511564e-01,-6.154777146988196224e-01,-6.181078667203880883e-01,-6.207380187419563322e-01,-6.233681707635247982e-01,-6.259983227850931531e-01,-6.286284748066615080e-01
-5.511203326496061372e-01,-5.508975253782497639e-01,-5.506747181068933905e-01,-5.504519108355369061e-01,-5.502291035641804218e-01,-5.500062962928241594e-01,-5.497834890214676751e-01,-5.495606817501113017e-01,-5.493378744787548174e-01,-5.491150672073983330e-01,-5.488922599360418486e-01,-5.486694526646856973e-01,-5.492386246644698211e-01,-5.498077966642538339e-01,-5.503769686640381797e-01,-5.509461406638218595e-01,-5.515153126636059833e-01,-5.520844846633902181e-01,-5.526536566631742309e-01,-5.532228286629584657e-01,-5.537920006627424785e-01,-5.543611726625264913e-01,-5.549303446623103930e-01,-5.541161345276973682e-01,-5.533019243930840103e-01,-5.524877142584709855e-01,-5.516735041238578496e-01,-5.508592939892446028e-01,-5.500450838546314669e-01,-5.492308737200183311e-01,-5.484166635854051952e-01,-5.476024534507920594e-01,-5.467882433161787015e-01,-5.459740331815655656e-01,-5.460974354205886394e-01,-5.462208376596116022e-01,-5.463442398986344539e-01,-5.464676421376574167e-01,-5.465910443766806015e-01,-5.467144466157034532e-01,-5.468378488547264160e-01,-5.469612510937493788e-01,-5.470846533327724526e-01,-5.472080555717953043e-01,-5.473314578108184891e-01,-5.465459131674446080e-01,-5.457603685240707270e-01,-5.449748238806966238e-01,-5.441892792373227428e-01,-5.434037345939489727e-01,-5.426181899505750916e-01,-5.418326453072010995e-01,-5.410471006638273295e-01,-5.402615560204534484e-01,-5.394760113770796783e-01,-5.386904667337055752e-01,-5.374515166852064096e-01,-5.362125666367070220e-01,-5.349736165882077454e-01,-5.337346665397086909e-01,-5.324957164912093033e-01,-5.312567664427099157e-01,-5.300178163942108611e-01,-5.287788663457115845e-01,-5.275399162972120859e-01,-5.263009662487130313e-01,-5.250620162002137548e-01,-5.266953599162029764e-01,-5.283287036321919761e-01,-5.299620473481814198e-01,-5.315953910641705304e-01,-5.332287347801598631e-01,-5.348620784961491958e-01,-5.364954222121381955e-01,-5.381287659281276392e-01,-5.397621096441166388e-01,-5.413954533601058605e-01,-5.430287970760950822e-01,-5.438727232321990401e-01,-5.447166493883028870e-01,-5.455605755444069560e-01,-5.464045017005108029e-01,-5.472484278566148719e-01,-5.480923540127187188e-01,-5.489362801688227878e-01,-5.497802063249264126e-01,-5.506241324810304816e-01,-5.514680586371344395e-01,-5.523119847932379534e-01,-5.523341867642114211e-01,-5.523563887351845558e-01,-5.523785907061574685e-01,-5.524007926771309362e-01,-5.524229946481039599e-01,-5.524451966190768726e-01,-5.524673985900502293e-01,-5.524896005610233640e-01,-5.525118025319962767e-01,-5.525340045029696334e-01,-5.525562064739426571e-01
-4.510555021793500874e-01,-4.534705916474475740e-01,-4.558856811155448385e-01,-4.583007705836421586e-01,-4.607158600517395897e-01,-4.631309495198369097e-01,-4.655460389879342298e-01,-4.679611284560316609e-01,-4.703762179241290364e-01,-4.727913073922263565e-01,-4.752063968603236765e-01,-4.776214863284210521e-01,-4.755384358949195645e-01,-4.734553854614178547e-01,-4.713723350279164226e-01,-4.692892845944148794e-01,-4.672062341609132252e-01,-4.651231837274117376e-01,-4.630401332939100834e-01,-4.609570828604087067e-01,-4.588740324269069415e-01,-4.567909819934055093e-01,-4.547079315599037441e-01,-4.508225378384911886e-01,-4.469371441170785220e-01,-4.430517503956660219e-01,-4.391663566742532998e-01,-4.352809629528406332e-01,-4.313955692314279111e-01,-4.275101755100153555e-01,-4.236247817886028000e-01,-4.197393880671900779e-01,-4.158539943457774113e-01,-4.119686006243648557e-01,-4.139992062315318022e-01,-4.160298118386988597e-01,-4.180604174458659172e-01,-4.200910230530328637e-01,-4.221216286601998657e-01,-4.241522342673668677e-01,-4.261828398745339253e-01,-4.282134454817010383e-01,-4.302440510888679848e-01,-4.322746566960349313e-01,-4.343052623032020443e-01,-4.366109584819714562e-01,-4.389166546607409236e-01,-4.412223508395102800e-01,-4.435280470182797474e-01,-4.458337431970491593e-01,-4.481394393758186268e-01,-4.504451355545879832e-01,-4.527508317333572840e-01,-4.550565279121267515e-01,-4.573622240908961634e-01,-4.596679202696655198e-01,-4.607705360658799765e-01,-4.618731518620943222e-01,-4.629757676583088344e-01,-4.640783834545230691e-01,-4.651809992507375813e-01,-4.662836150469519270e-01,-4.673862308431662171e-01,-4.684888466393807294e-01,-4.695914624355950751e-01,-4.706940782318095873e-01,-4.717966940280238775e-01,-4.709251365393447020e-01,-4.700535790506655820e-01,-4.691820215619864065e-01,-4.683104640733071755e-01,-4.674389065846281111e-01,-4.665673490959489911e-01,-4.656957916072697046e-01,-4.648242341185906401e-01,-4.639526766299114091e-01,-4.630811191412321781e-01,-4.622095616525530581e-01,-4.612665008605152939e-01,-4.603234400684773076e-01,-4.593803792764395988e-01,-4.584373184844016680e-01,-4.574942576923638482e-01,-4.565511969003261394e-01,-4.556081361082882086e-01,-4.546650753162502778e-01,-4.537220145242124580e-01,-4.527789537321746938e-01,-4.518358929401366519e-01,-4.503228693925719339e-01,-4.488098458450071604e-01,-4.472968222974423869e-01,-4.457837987498776133e-01,-4.442707752023127288e-01,-4.427577516547479553e-01,-4.412447281071831262e-01,-4.397317045596183527e-01,-4.382186810120534126e-01,-4.367056574644886391e-01,-4.351926339169238656e-01
-5.184347505211122087e-01,-5.227037167615606883e-01,-5.269726830020090569e-01,-5.312416492424572034e-01,-5.355106154829055720e-01,-5.397795817233540516e-01,-5.440485479638024202e-01,-5.483175142042507888e-01,-5.525864804446989353e-01,-5.568554466851474150e-01,-5.611244129255957835e-01,-5.653933791660441521e-01,-5.582857407577606068e-01,-5.511781023494768394e-01,-5.440704639411934052e-01,-5.369628255329098598e-01,-5.298551871246262035e-01,-5.227475487163426582e-01,-5.156399103080592239e-01,-5.085322718997756786e-01,-5.014246334914920222e-01,-4.943169950832084214e-01,-4.872093566749248761e-01,-4.822598151347333717e-01,-4.773102735945415898e-01,-4.723607320543500854e-01,-4.674111905141585255e-01,-4.624616489739668546e-01,-4.575121074337751836e-01,-4.525625658935836793e-01,-4.476130243533922304e-01,-4.426634828132006150e-01,-4.377139412730088885e-01,-4.327643997328174397e-01,-4.390977037046530085e-01,-4.454310076764888549e-01,-4.517643116483244792e-01,-4.580976156201601590e-01,-4.644309195919959499e-01,-4.707642235638315742e-01,-4.770975275356672540e-01,-4.834308315075029894e-01,-4.897641354793386137e-01,-4.960974394511742935e-01,-5.024307434230100844e-01,-5.019777547692496622e-01,-5.015247661154890180e-01,-5.010717774617284848e-01,-5.006187888079679515e-01,-5.001658001542075294e-01,-4.997128115004470517e-01,-4.992598228466865740e-01,-4.988068341929258742e-01,-4.983538455391653965e-01,-4.979008568854049188e-01,-4.974478682316443856e-01,-5.017383790414263744e-01,-5.060288898512081968e-01,-5.103194006609902411e-01,-5.146099114707722855e-01,-5.189004222805541078e-01,-5.231909330903359301e-01,-5.274814439001178634e-01,-5.317719547099000188e-01,-5.360624655196817301e-01,-5.403529763294637744e-01,-5.446434871392457078e-01,-5.455146668945217714e-01,-5.463858466497981681e-01,-5.472570264050745648e-01,-5.481282061603507394e-01,-5.489993859156270251e-01,-5.498705656709033107e-01,-5.507417454261793743e-01,-5.516129251814559931e-01,-5.524841049367320567e-01,-5.533552846920082313e-01,-5.542264644472846280e-01,-5.569272442763113506e-01,-5.596280241053380733e-01,-5.623288039343649070e-01,-5.650295837633916296e-01,-5.677303635924183522e-01,-5.704311434214451859e-01,-5.731319232504720196e-01,-5.758327030794987422e-01,-5.785334829085253538e-01,-5.812342627375521875e-01,-5.839350425665786881e-01,-5.795084728210749825e-01,-5.750819030755709438e-01,-5.706553333300670161e-01,-5.662287635845631995e-01,-5.618021938390591608e-01,-5.573756240935551221e-01,-5.529490543480513054e-01,-5.485224846025473777e-01,-5.440959148570433390e-01,-5.396693451115396334e-01,-5.352427753660355947e-01
