1.248142573360527807e+00,1.248468611801268995e-02,-3.958883722132980343e-02,-7.137343477091862530e-03,4.691740434719194469e-03
1.216826995626997254e+00,-2.138821874734325723e-02,-5.630215985303186482e-02,-4.093949249117457070e-03,8.245178351307093367e-03
1.288804633065595340e+00,-3.040905699771535853e-02,-5.245581503976634585e-02,3.994993544054179814e-03,6.922666798995247631e-03
1.451475932735734276e+00,-3.180401159217439294e-02,1.419097542983630000e-02,5.302386140902731401e-03,6.630380444381598314e-03
1.505335648085279532e+00,-4.657145171108661302e-02,-2.493468993757455912e-02,1.129221080754478843e-02,6.004225407661762173e-03
1.671052807433381915e+00,-8.863646437361116792e-02,-2.486950792632627860e-02,8.161710875064263210e-03,8.719891041246718294e-03
1.704172906842166046e+00,-1.222512288324099916e-01,6.514097581996124153e-02,5.450814575765559368e-03,6.220190682468892604e-03
1.625536537331481846e+00,-1.513725360674985330e-02,2.431806539863025016e-02,3.106067172281123511e-03,5.899520920600778012e-03
1.640712244401971720e+00,-3.881273287755186013e-02,-2.139475510968093935e-02,1.065738895224823898e-04,6.340390507796913461e-03
1.623368783379377733e+00,-9.573311528266914561e-02,-1.568738475674110941e-02,4.909986013733888023e-03,5.413068379665699099e-03
1.731529416955473133e+00,-8.443832713954128877e-02,-4.218445226926461483e-02,7.655702158077263425e-03,4.910552512125289544e-03
1.747853912458719350e+00,-2.476632443776649248e-02,-4.753439735407660911e-03,2.846125839100754288e-03,7.084957625716724328e-03
1.676890246060883660e+00,-4.855760650885879853e-02,-1.393188318033146238e-02,-3.008315744785149039e-03,3.853139433573560518e-03
1.701368293339051707e+00,-3.065309910537779639e-02,-4.091499343547597145e-02,6.917100080117673591e-03,6.439551992190603938e-03
