fpc_1,fpc_1_lag1
1.6116291422849245,1.24667505916924
1.6473680699673505,1.6116291422849245
1.4551289515447314,1.6473680699673505
1.7574051752053466,1.4551289515447314
1.064980034441588,1.7574051752053466
1.2604550715164875,1.064980034441588
1.1229911202783032,1.2604550715164875
1.4938079238549442,1.1229911202783032
0.5283486363041109,1.4938079238549442
0.431731432746056,0.5283486363041109
0.26498513874559854,0.431731432746056
1.3995755542008306,0.26498513874559854
0.8284244152280569,1.3995755542008306
0.29885481200057784,0.8284244152280569
-0.46918082860503457,0.29885481200057784
0.01564421650716117,-0.46918082860503457
