fpc_1,fpc_1_lag1,fpc_2_lag1
-3.2418036588379344,-3.3930814636682234,-1.0326604889920312
-2.7194526223841184,-3.2418036588379344,-0.827587384195387
-2.0671237714631157,-2.7194526223841184,-0.4008693391194133
-1.1039533316637815,-2.0671237714631157,-0.06620822641244539
-0.6763730154615399,-1.1039533316637815,-0.10802460347253667
-1.4203461400232427,-0.6763730154615399,-0.08792183209813918
-1.3778089624613525,-1.4203461400232427,-1.1969811359358733
-2.654895609006827,-1.3778089624613525,-0.6733999232077718
-2.571138554240092,-2.654895609006827,-1.2514429821518485
-1.8501345028966065,-2.571138554240092,0.49377568776823305
-1.3715008356167748,-1.8501345028966065,1.7669230012706982
-2.391415128230977,-1.3715008356167748,-0.33890231860387726
-1.949010861969212,-2.391415128230977,2.7175693203742486
-1.9888437039172757,-1.949010861969212,-0.20033003618882692
-2.2115431437541724,-1.9888437039172757,-0.44094410264806844
-2.7339937394933336,-2.2115431437541724,0.9999390996415967
-3.482019255573536,-2.7339937394933336,1.9044858709943198
-3.0999172442431404,-3.482019255573536,-0.11608126925402236
-2.884995439442107,-3.0999172442431404,-1.695694267154946
-3.1077130814252225,-2.884995439442107,-0.7255105570498099
-2.180957331348246,-3.1077130814252225,0.45433039284415044
-1.929999756526224,-2.180957331348246,0.20401744282862463
-2.5003629058861643,-1.929999756526224,0.6660383616147285
-2.738579333528569,-2.5003629058861643,1.2816742149683784
-2.0672767869994257,-2.738579333528569,0.6059581607155308
-1.7285273740374183,-2.0672767869994257,0.5530099363755044
-1.3072360197458635,-1.7285273740374183,1.0395384410176922
-2.0315138127416605,-1.3072360197458635,1.9766587940834013
-1.7248666353730862,-2.0315138127416605,3.1582257341706113
-3.644632757276508,-1.7248666353730862,2.0117437246900933
-4.215966061386614,-3.644632757276508,1.0439472052339716
-4.578906610405995,-4.215966061386614,0.11358423513140775
-4.920580018657529,-4.578906610405995,0.5910878501841681
-4.738956922311461,-4.920580018657529,-1.0384627852231405
-4.706189194932189,-4.738956922311461,-0.20903369341430114
-4.401045093498814,-4.706189194932189,-0.5192899467864039
-3.85527951240647,-4.401045093498814,-0.13333556287453657
-4.159355468514297,-3.85527951240647,-0.20961410469696998
-4.500086972441893,-4.159355468514297,-0.8593417196508923
-5.670750674832657,-4.500086972441893,1.8401374987928922
-5.542951535534322,-5.670750674832657,1.948447277741802
-5.471708271865845,-5.542951535534322,0.8437275284473822
-5.313005145644111,-5.471708271865845,0.07109565575712007
-4.694509651853569,-5.313005145644111,-0.5608170155892959
-4.4409575319861005,-4.694509651853569,-0.911235270491462
-5.010384846843583,-4.4409575319861005,-0.5478743883305266
-4.307295874094862,-5.010384846843583,-0.1454101479822342
-4.10927815565014,-4.307295874094862,0.29181347336334934
