fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-0.24725224208597416,-1.1492630240284327,-0.44521137245557574,1.2799022314339337
1.2276585536000126,-0.24725224208597416,-1.2294161501825238,-0.15879496410357608
1.0837433515052428,1.2276585536000126,-1.856668720298783,0.15953790816090294
-0.6505927140465728,1.0837433515052428,-1.8801538153641515,0.7097156485809385
-0.5409475271616158,-0.6505927140465728,0.558421716005043,1.0274479628982771
-0.3060697221958576,-0.5409475271616158,-1.06365176619921,1.5514308736242184
-0.6099943803096322,-0.3060697221958576,-1.1806447857546567,0.24436108930617056
-0.9684657434424677,-0.6099943803096322,0.5909219355272047,-0.70882440101659
-0.7451733875988455,-0.9684657434424677,-1.023673837978568,0.4710073893413763
-0.4513776310272868,-0.7451733875988455,0.8029382539332011,2.0538491706924247
-0.2110401151301931,-0.4513776310272868,-0.5143009841162104,-0.23865650830027046
0.4310118430890339,-0.2110401151301931,-1.0595191508650241,-0.23715461953802897
1.4102343380621798,0.4310118430890339,1.0062241443063678,-2.946089139301031
0.6881974612928878,1.4102343380621798,-0.07027418998847856,1.7408655686630083
-0.49184450996303763,0.6881974612928878,2.5855549911606435,2.369262432230615
0.8739788683000206,-0.49184450996303763,2.0083566751712096,-0.4294381374829795
-1.000241185982858,0.8739788683000206,-0.8024247543975827,0.04760523541364951
-0.4345571991190039,-1.000241185982858,-0.6540362706147496,1.009338812530867
-0.6746392105153031,-0.4345571991190039,1.2371274375968102,0.3927583723746135
-0.6394679815179056,-0.6746392105153031,0.539671289143953,0.43804936871406386
-0.28176262124202217,-0.6394679815179056,1.697138740915563,1.1029820300322712
-0.2552665731361357,-0.28176262124202217,0.3645486974981839,0.7930631650496957
0.5783546140510417,-0.2552665731361357,-0.14050793880928214,-0.8718752575531764
-1.1177687037807662,0.5783546140510417,-1.003577476004737,1.215089489998617
-0.7014005844478515,-1.1177687037807662,-1.3016955423100036,2.324335724541266
-0.4310761141544864,-0.7014005844478515,0.47938551084489806,-1.3194014461375376
1.2313358506466134,-0.4310761141544864,-0.10145877819240069,-0.7151099846541229
1.258250087289491,1.2313358506466134,0.5239077222600501,-1.058861892515568
1.5793982806215,1.258250087289491,0.010844076391973961,0.2280401519050308
1.2608688129368375,1.5793982806215,0.46155723608851645,0.6354990266150881
1.7553595110447935,1.2608688129368375,2.459080438607031,-0.8461097392443474
1.391658132657695,1.7553595110447935,-0.8040158603430748,-2.0489751924411435
1.1472063290303653,1.391658132657695,-0.7304665402525095,0.056718680033111715
1.4215194978929273,1.1472063290303653,-2.2395370272601043,-0.4818088830922704
1.3388709451110479,1.4215194978929273,-1.3332366084975724,-0.027819341921977235
0.30513284153149045,1.3388709451110479,0.4225564115960756,0.35083848043157906
1.2031450563000194,0.30513284153149045,-0.5890352173866092,0.7465671328321737
-0.5666277227527409,1.2031450563000194,-1.1970656501519958,1.1173257752936607
-0.6903358229554092,-0.5666277227527409,-0.011639815648108781,-0.014041255825990931
-1.0107473025417328,-0.6903358229554092,1.5012220788962958,0.382852539140164
-0.9450915689616142,-1.0107473025417328,0.7402102119309483,0.4888304462034098
-0.6657727593828795,-0.9450915689616142,-0.7947009217934781,0.7775398460978173
-0.9793110878865442,-0.6657727593828795,-0.5338803527071039,1.0974356999459192
-0.9602290346704563,-0.9793110878865442,-0.07811175014063426,1.6080183690465093
-1.1842371953021085,-0.9602290346704563,-1.176435305407287,1.906057827092538
-0.6450826696506446,-1.1842371953021085,0.2999187092933662,0.956959986937706
-0.36627217915207816,-0.6450826696506446,-0.09411477538275802,-0.729807515760335
1.0279608490012728,-0.36627217915207816,0.33393873038401395,-1.1665452765211985
1.0861468992005932,1.0279608490012728,1.2962629545592383,0.9705245141562957
1.0248839309906785,1.0861468992005932,0.21420396778961584,0.49399572665730523
-0.4186635296945851,1.0248839309906785,-0.6458142675944604,1.5840432220125984
0.08842251143697387,-0.4186635296945851,0.6525337774516087,1.0115041126872226
0.9646248009696187,0.08842251143697387,-0.1283739387889963,0.2271578565840183
-1.1532586276852363,0.9646248009696187,-0.7678091000757588,0.20706988811567248
-1.3048784821754837,-1.1532586276852363,1.4599456735911187,1.4311781762500524
-0.8757967168546446,-1.3048784821754837,1.2171993048436398,1.2090913710209736
-0.5336312094983493,-0.8757967168546446,-0.28342442956673675,1.2612924326244535
-0.7581312193089831,-0.5336312094983493,0.159289538036115,-0.1140787479102939
-1.200919326785983,-0.7581312193089831,1.0528262840550942,-0.38936902719030675
-1.0242208859492536,-1.200919326785983,2.0458736639664226,1.772436547354024
-0.8426284243304835,-1.0242208859492536,1.1461298181566884,0.769012926270256
0.17112594517712898,-0.8426284243304835,1.252702756882711,-0.12104288579796406
1.3537289779336106,0.17112594517712898,0.0920633158663923,-0.936371282565256
1.1996687259948393,1.3537289779336106,0.45862498332121177,0.27370699921135033
-0.3772169072810274,1.1996687259948393,1.5548264670429672,1.5406365138218001
-0.055751104158542085,-0.3772169072810274,0.9652418421101449,-0.8260038828152506
1.501240507778305,-0.055751104158542085,2.4517544340429156,1.3179763088553569
0.514435840370597,1.501240507778305,-0.008277835402330513,0.5696924825521109
1.2995376475662612,0.514435840370597,0.546754617403265,-1.2259348850465634
-0.4395135840923492,1.2995376475662612,0.1449454357440555,1.3782414648917147
1.1932967611800092,-0.4395135840923492,0.7292316477319197,0.8726172458440317
-0.7278125527633608,1.1932967611800092,-0.3044957595371148,0.8298128817701286
-0.9890484992323237,-0.7278125527633608,-0.6703268251663752,1.051091812273673
-0.362005438244671,-0.9890484992323237,0.5597995844007991,0.3141334404840477
1.1856510797504267,-0.362005438244671,-0.9321544115942113,-0.8805230471904789
0.11074165605892894,1.1856510797504267,-0.42844363008241065,-1.0982792606201472
1.1372193096225724,0.11074165605892894,0.7089572402838711,-0.7329440347638553
-0.07217511424408807,1.1372193096225724,0.14669000242848745,-0.5158657723095641
0.21336295564086338,-0.07217511424408807,-0.17326731487635624,-1.2373542283176033
1.1169589696595394,0.21336295564086338,-1.0704038747883107,-1.729872051827172
