fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
-1.306543245581315,-0.6930030410790192,-0.546801604776154,0.5523705517223854,1.0710678121234896,0.8086347524864449,-1.3605683028653655,0.7969572594726861,0.4387272801959977,0.8804074123690492
-1.3931282449486597,-1.306543245581315,-0.19247313149289152,2.168255057097046,-0.6930030410790192,-0.546801604776154,0.5523705517223854,1.0710678121234896,0.8086347524864449,-1.3605683028653655
-1.3414895575102375,-1.3931282449486597,-0.2973586581217799,-0.23766866480166493,-1.306543245581315,-0.19247313149289152,2.168255057097046,-0.6930030410790192,-0.546801604776154,0.5523705517223854
0.8177382721454075,-1.3414895575102375,-0.6690030594007598,-1.674618325529365,-1.3931282449486597,-0.2973586581217799,-0.23766866480166493,-1.306543245581315,-0.19247313149289152,2.168255057097046
-0.027193552899014716,0.8177382721454075,1.5940443806573013,-1.1382098665668408,-1.3414895575102375,-0.6690030594007598,-1.674618325529365,-1.3931282449486597,-0.2973586581217799,-0.23766866480166493
-1.7047110937032233,-0.027193552899014716,2.1527200261081254,0.34636366808776275,0.8177382721454075,1.5940443806573013,-1.1382098665668408,-1.3414895575102375,-0.6690030594007598,-1.674618325529365
-1.0970361104116897,-1.7047110937032233,0.4704891573862254,-0.8592740810240527,-0.027193552899014716,2.1527200261081254,0.34636366808776275,0.8177382721454075,1.5940443806573013,-1.1382098665668408
-0.4011268510084218,-1.0970361104116897,1.4798361138743434,-0.7678389311897916,-1.7047110937032233,0.4704891573862254,-0.8592740810240527,-0.027193552899014716,2.1527200261081254,0.34636366808776275
0.28778785315509997,-0.4011268510084218,2.56558149709263,0.005461158882456096,-1.0970361104116897,1.4798361138743434,-0.7678389311897916,-1.7047110937032233,0.4704891573862254,-0.8592740810240527
-0.24554361937803085,0.28778785315509997,1.349039944490529,-0.15309266469545052,-0.4011268510084218,2.56558149709263,0.005461158882456096,-1.0970361104116897,1.4798361138743434,-0.7678389311897916
0.5479975087937803,-0.24554361937803085,1.4148465051428238,-0.3084964769006385,0.28778785315509997,1.349039944490529,-0.15309266469545052,-0.4011268510084218,2.56558149709263,0.005461158882456096
-0.9075866922598005,0.5479975087937803,0.24901822761337405,-2.295357768032335,-0.24554361937803085,1.4148465051428238,-0.3084964769006385,0.28778785315509997,1.349039944490529,-0.15309266469545052
-0.7785133517637957,-0.9075866922598005,-1.1489959315666338,-2.6115037222014092,0.5479975087937803,0.24901822761337405,-2.295357768032335,-0.24554361937803085,1.4148465051428238,-0.3084964769006385
-0.728298331095968,-0.7785133517637957,0.530914883849426,0.36585549085215197,-0.9075866922598005,-1.1489959315666338,-2.6115037222014092,0.5479975087937803,0.24901822761337405,-2.295357768032335
0.20899320958089077,-0.728298331095968,-0.39110718762964797,-1.0527540762876468,-0.7785133517637957,0.530914883849426,0.36585549085215197,-0.9075866922598005,-1.1489959315666338,-2.6115037222014092
-2.2074753112218928,0.20899320958089077,1.6197298418401858,0.6408767570945204,-0.728298331095968,-0.39110718762964797,-1.0527540762876468,-0.7785133517637957,0.530914883849426,0.36585549085215197
-2.3829817356548673,-2.2074753112218928,0.3752988151210986,0.07988686673555695,0.20899320958089077,1.6197298418401858,0.6408767570945204,-0.728298331095968,-0.39110718762964797,-1.0527540762876468
-0.8676015931325951,-2.3829817356548673,1.1865385407566924,1.6317978082048916,-2.2074753112218928,0.3752988151210986,0.07988686673555695,0.20899320958089077,1.6197298418401858,0.6408767570945204
-1.1406239789488593,-0.8676015931325951,1.598118787444616,-1.2159064181431567,-2.3829817356548673,1.1865385407566924,1.6317978082048916,-2.2074753112218928,0.3752988151210986,0.07988686673555695
-1.1982001260670818,-1.1406239789488593,1.5365148748474706,-0.46568385050427413,-0.8676015931325951,1.598118787444616,-1.2159064181431567,-2.3829817356548673,1.1865385407566924,1.6317978082048916
-0.6852470691205012,-1.1982001260670818,2.288719245987587,0.5955090062264956,-1.1406239789488593,1.5365148748474706,-0.46568385050427413,-0.8676015931325951,1.598118787444616,-1.2159064181431567
-0.09133817757516528,-0.6852470691205012,1.9311272481978907,-1.3000922804360044,-1.1982001260670818,2.288719245987587,0.5955090062264956,-1.1406239789488593,1.5365148748474706,-0.46568385050427413
1.2570120957914674,-0.09133817757516528,-0.44693364506914485,-2.693905878052506,-0.6852470691205012,1.9311272481978907,-1.3000922804360044,-1.1982001260670818,2.288719245987587,0.5955090062264956
-0.9967442878650501,1.2570120957914674,0.7693398260573281,0.4944941200745312,-0.09133817757516528,-0.44693364506914485,-2.693905878052506,-0.6852470691205012,1.9311272481978907,-1.3000922804360044
0.49628920337370186,-0.9967442878650501,-0.2594173212573904,0.24227892725289776,1.2570120957914674,0.7693398260573281,0.4944941200745312,-0.09133817757516528,-0.44693364506914485,-2.693905878052506
0.5842508804760005,0.49628920337370186,0.39828345895938466,-1.7673990041462304,-0.9967442878650501,-0.2594173212573904,0.24227892725289776,1.2570120957914674,0.7693398260573281,0.4944941200745312
-0.43110040516933973,0.5842508804760005,1.0948216147522019,0.04875601238460447,0.49628920337370186,0.39828345895938466,-1.7673990041462304,-0.9967442878650501,-0.2594173212573904,0.24227892725289776
0.4330638867666499,-0.43110040516933973,0.6427513392750507,-0.9162389698299568,0.5842508804760005,1.0948216147522019,0.04875601238460447,0.49628920337370186,0.39828345895938466,-1.7673990041462304
0.5029954780857727,0.4330638867666499,0.7901325158802017,-0.7010652291530242,-0.43110040516933973,0.6427513392750507,-0.9162389698299568,0.5842508804760005,1.0948216147522019,0.04875601238460447
-0.8248871953980037,0.5029954780857727,1.1164752466638161,-0.4954508415908865,0.4330638867666499,0.7901325158802017,-0.7010652291530242,-0.43110040516933973,0.6427513392750507,-0.9162389698299568
-2.261575080159362,-0.8248871953980037,0.3013375463807745,-0.7361456402941556,0.5029954780857727,1.1164752466638161,-0.4954508415908865,0.4330638867666499,0.7901325158802017,-0.7010652291530242
-1.7812508276182346,-2.261575080159362,-0.857311672487879,-1.058939758138241,-0.8248871953980037,0.3013375463807745,-0.7361456402941556,0.5029954780857727,1.1164752466638161,-0.4954508415908865
-1.9724749867851907,-1.7812508276182346,1.6374399598652707,0.7074409891008407,-2.261575080159362,-0.857311672487879,-1.058939758138241,-0.8248871953980037,0.3013375463807745,-0.7361456402941556
-0.889005079700582,-1.9724749867851907,1.1948921276587148,0.6750609455722394,-1.7812508276182346,1.6374399598652707,0.7074409891008407,-2.261575080159362,-0.857311672487879,-1.058939758138241
-0.35039307110668283,-0.889005079700582,1.9257317152760454,-0.39574819926902177,-1.9724749867851907,1.1948921276587148,0.6750609455722394,-1.7812508276182346,1.6374399598652707,0.7074409891008407
0.25535551677962376,-0.35039307110668283,0.8421981233724805,0.07066320847419325,-0.889005079700582,1.9257317152760454,-0.39574819926902177,-1.9724749867851907,1.1948921276587148,0.6750609455722394
0.07233044111197086,0.25535551677962376,0.9939031945901184,-0.5409165544677544,-0.35039307110668283,0.8421981233724805,0.07066320847419325,-0.889005079700582,1.9257317152760454,-0.39574819926902177
0.2766945685072802,0.07233044111197086,1.400565101848047,-1.3983719819442242,0.25535551677962376,0.9939031945901184,-0.5409165544677544,-0.35039307110668283,0.8421981233724805,0.07066320847419325
0.5526670423812134,0.2766945685072802,-0.5411204718127556,-0.21441441377979542,0.07233044111197086,1.400565101848047,-1.3983719819442242,0.25535551677962376,0.9939031945901184,-0.5409165544677544
0.6077264710686262,0.5526670423812134,-1.2346204504738947,-0.6252264996535446,0.2766945685072802,-0.5411204718127556,-0.21441441377979542,0.07233044111197086,1.400565101848047,-1.3983719819442242
2.499927717060437,0.6077264710686262,-0.6349960268115409,0.7460690765653714,0.5526670423812134,-1.2346204504738947,-0.6252264996535446,0.2766945685072802,-0.5411204718127556,-0.21441441377979542
0.4368021193084446,2.499927717060437,-0.17314056559109764,-1.2285966099468102,0.6077264710686262,-0.6349960268115409,0.7460690765653714,0.5526670423812134,-1.2346204504738947,-0.6252264996535446
2.5699065030669432,0.4368021193084446,-1.49864393145351,0.5661430410001297,2.499927717060437,-0.17314056559109764,-1.2285966099468102,0.6077264710686262,-0.6349960268115409,0.7460690765653714
1.9052906638446856,2.5699065030669432,-0.27636119782009416,-0.5183213140191716,0.4368021193084446,-1.49864393145351,0.5661430410001297,2.499927717060437,-0.17314056559109764,-1.2285966099468102
1.1256345514966255,1.9052906638446856,-0.43117992112506903,1.0944101292746162,2.5699065030669432,-0.27636119782009416,-0.5183213140191716,0.4368021193084446,-1.49864393145351,0.5661430410001297
0.1618040661704948,1.1256345514966255,0.45417813683304464,0.11402290216725154,1.9052906638446856,-0.43117992112506903,1.0944101292746162,2.5699065030669432,-0.27636119782009416,-0.5183213140191716
0.5553199765241703,0.1618040661704948,0.15656495735372347,1.2070925598964874,1.1256345514966255,0.45417813683304464,0.11402290216725154,1.9052906638446856,-0.43117992112506903,1.0944101292746162
0.6193081018143695,0.5553199765241703,-1.204499819624418,-0.9942132079835599,0.1618040661704948,0.15656495735372347,1.2070925598964874,1.1256345514966255,0.45417813683304464,0.11402290216725154
1.3366332655694395,0.6193081018143695,-1.7905871906093636,-0.10565100433757395,0.5553199765241703,-1.204499819624418,-0.9942132079835599,0.1618040661704948,0.15656495735372347,1.2070925598964874
-0.29058760721778426,1.3366332655694395,-1.1337940333829688,0.10070401198664958,0.6193081018143695,-1.7905871906093636,-0.10565100433757395,0.5553199765241703,-1.204499819624418,-0.9942132079835599
-0.4675466846183715,-0.29058760721778426,-1.1747131451171597,0.39358102443331194,1.3366332655694395,-1.1337940333829688,0.10070401198664958,0.6193081018143695,-1.7905871906093636,-0.10565100433757395
0.6531888706962143,-0.4675466846183715,-1.252061123994658,0.638100018648239,-0.29058760721778426,-1.1747131451171597,0.39358102443331194,1.3366332655694395,-1.1337940333829688,0.10070401198664958
0.3731859144662493,0.6531888706962143,0.8148858200318815,0.3462373559842245,-0.4675466846183715,-1.252061123994658,0.638100018648239,-0.29058760721778426,-1.1747131451171597,0.39358102443331194
-1.4621654594225977,0.3731859144662493,1.30438122339638,0.12928252102384874,0.6531888706962143,0.8148858200318815,0.3462373559842245,-0.4675466846183715,-1.252061123994658,0.638100018648239
-0.39691737760783125,-1.4621654594225977,-0.1756739424329401,-0.4153141009297096,0.3731859144662493,1.30438122339638,0.12928252102384874,0.6531888706962143,0.8148858200318815,0.3462373559842245
-0.7994383678234537,-0.39691737760783125,-0.14095614487266137,-1.8480111468181573,-1.4621654594225977,-0.1756739424329401,-0.4153141009297096,0.3731859144662493,1.30438122339638,0.12928252102384874
-0.12976692454388897,-0.7994383678234537,0.016793796438388332,-0.8034102330342974,-0.39691737760783125,-0.14095614487266137,-1.8480111468181573,-1.4621654594225977,-0.1756739424329401,-0.4153141009297096
0.9467855703098061,-0.12976692454388897,0.9612725782967159,0.146036852229108,-0.7994383678234537,0.016793796438388332,-0.8034102330342974,-0.39691737760783125,-0.14095614487266137,-1.8480111468181573
0.5572078018675891,0.9467855703098061,0.5837949221946865,-0.6307987450425377,-0.12976692454388897,0.9612725782967159,0.146036852229108,-0.7994383678234537,0.016793796438388332,-0.8034102330342974
-0.782920672009456,0.5572078018675891,1.0169295882066232,-0.45563494524055065,0.9467855703098061,0.5837949221946865,-0.6307987450425377,-0.12976692454388897,0.9612725782967159,0.146036852229108
-1.7151836613080016,-0.782920672009456,0.845747998005191,-0.6088197541522948,0.5572078018675891,1.0169295882066232,-0.45563494524055065,0.9467855703098061,0.5837949221946865,-0.6307987450425377
-1.341654922635931,-1.7151836613080016,0.47517637862971246,-0.10636134188771669,-0.782920672009456,0.845747998005191,-0.6088197541522948,0.5572078018675891,1.0169295882066232,-0.45563494524055065
0.4055838625241215,-1.341654922635931,0.5972290202201682,0.09882760928987919,-1.7151836613080016,0.47517637862971246,-0.10636134188771669,-0.782920672009456,0.845747998005191,-0.6088197541522948
-1.510417925288846,0.4055838625241215,1.2426005966312699,-2.752070691532505,-1.341654922635931,0.5972290202201682,0.09882760928987919,-1.7151836613080016,0.47517637862971246,-0.10636134188771669
-2.6854535102411314,-1.510417925288846,0.4511782610164883,-0.44108614605499646,0.4055838625241215,1.2426005966312699,-2.752070691532505,-1.341654922635931,0.5972290202201682,0.09882760928987919
-1.7681404813367185,-2.6854535102411314,1.0160623407672875,1.437406431942265,-1.510417925288846,0.4511782610164883,-0.44108614605499646,0.4055838625241215,1.2426005966312699,-2.752070691532505
-1.544746186668165,-1.7681404813367185,1.997664220946547,-0.2678011135028398,-2.6854535102411314,1.0160623407672875,1.437406431942265,-1.510417925288846,0.4511782610164883,-0.44108614605499646
-0.8182632978965154,-1.544746186668165,1.031849032330622,-0.3026839248716894,-1.7681404813367185,1.997664220946547,-0.2678011135028398,-2.6854535102411314,1.0160623407672875,1.437406431942265
-1.5754077921947842,-0.8182632978965154,2.9330247873823505,-0.1724379052144676,-1.544746186668165,1.031849032330622,-0.3026839248716894,-1.7681404813367185,1.997664220946547,-0.2678011135028398
-0.9587948342102819,-1.5754077921947842,0.3883049501576296,-1.4901853983445998,-0.8182632978965154,2.9330247873823505,-0.1724379052144676,-1.544746186668165,1.031849032330622,-0.3026839248716894
-0.6104713461762036,-0.9587948342102819,1.0710009385337462,-0.522801234099355,-1.5754077921947842,0.3883049501576296,-1.4901853983445998,-0.8182632978965154,2.9330247873823505,-0.1724379052144676
-0.982916843061723,-0.6104713461762036,0.8077803970388586,-0.901165782717476,-0.9587948342102819,1.0710009385337462,-0.522801234099355,-1.5754077921947842,0.3883049501576296,-1.4901853983445998
-0.19064496234754058,-0.982916843061723,-0.41485180110614367,-0.20909977058010923,-0.6104713461762036,0.8077803970388586,-0.901165782717476,-0.9587948342102819,1.0710009385337462,-0.522801234099355
-0.18782793835995526,-0.19064496234754058,0.48445704852951615,-0.9839013364472993,-0.982916843061723,-0.41485180110614367,-0.20909977058010923,-0.6104713461762036,0.8077803970388586,-0.901165782717476
-0.22659417709394206,-0.18782793835995526,-1.0335906063749623,-0.12426501707469187,-0.19064496234754058,0.48445704852951615,-0.9839013364472993,-0.982916843061723,-0.41485180110614367,-0.20909977058010923
1.4910504945962693,-0.22659417709394206,0.5064079591869252,-0.4684699296320935,-0.18782793835995526,-1.0335906063749623,-0.12426501707469187,-0.19064496234754058,0.48445704852951615,-0.9839013364472993
0.5937967829448394,1.4910504945962693,2.277092797108309,0.8845928064611164,-0.22659417709394206,0.5064079591869252,-0.4684699296320935,-0.18782793835995526,-1.0335906063749623,-0.12426501707469187
-0.31825380901011713,0.5937967829448394,0.4874971116098138,-0.39127664826820796,1.4910504945962693,2.277092797108309,0.8845928064611164,-0.22659417709394206,0.5064079591869252,-0.4684699296320935
0.5967574495149973,-0.31825380901011713,0.30141196810675486,-0.6791555002066747,0.5937967829448394,0.4874971116098138,-0.39127664826820796,1.4910504945962693,2.277092797108309,0.8845928064611164
0.45575153119477907,0.5967574495149973,-0.4328700286399778,-0.3717994663085652,-0.31825380901011713,0.30141196810675486,-0.6791555002066747,0.5937967829448394,0.4874971116098138,-0.39127664826820796
0.5333024011429061,0.45575153119477907,-1.585327440807864,-1.0838295922779513,0.5967574495149973,-0.4328700286399778,-0.3717994663085652,-0.31825380901011713,0.30141196810675486,-0.6791555002066747
-1.1660483328210065,0.5333024011429061,0.09469047643328807,0.9857571311993079,0.45575153119477907,-1.585327440807864,-1.0838295922779513,0.5967574495149973,-0.4328700286399778,-0.3717994663085652
0.8056149509312118,-1.1660483328210065,-0.19999672595488172,0.6320785128454732,0.5333024011429061,0.09469047643328807,0.9857571311993079,0.45575153119477907,-1.585327440807864,-1.0838295922779513
-0.43876201032676715,0.8056149509312118,1.9364384347670893,0.34295183902545107,-1.1660483328210065,-0.19999672595488172,0.6320785128454732,0.5333024011429061,0.09469047643328807,0.9857571311993079
0.3999391945524773,-0.43876201032676715,0.3265249602663892,-0.00148625142484735,0.8056149509312118,1.9364384347670893,0.34295183902545107,-1.1660483328210065,-0.19999672595488172,0.6320785128454732
0.2900301496732628,0.3999391945524773,2.118593819092207,-0.20572668017991566,-0.43876201032676715,0.3265249602663892,-0.00148625142484735,0.8056149509312118,1.9364384347670893,0.34295183902545107
