fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1
-2.3275855010387856,-0.6144528455174306,2.108810237088069,0.7315611956088977
-1.9613460801150027,-2.3275855010387856,2.7820949717748467,-4.249053897701831
-3.349280597249868,-1.9613460801150027,-0.18314328304623198,-1.4098079216627644
-2.746018115056299,-3.349280597249868,-0.2825681402104388,-1.2290838543439573
-1.7055816751863315,-2.746018115056299,0.7943145109271831,-1.1233245703669925
-1.0311355138992238,-1.7055816751863315,-0.7145901354607354,-3.425489107286346
-2.7641149033605363,-1.0311355138992238,0.24824707824396014,-0.605004098301745
-2.1601725085478294,-2.7641149033605363,0.6840841904005948,-2.152202443125577
-0.7210591142656368,-2.1601725085478294,-0.5725666762239877,-2.2905164842964463
-3.6322699713519593,-0.7210591142656368,-0.25872005584234375,0.35037058839784135
-3.9852322286341746,-3.6322699713519593,1.4580901784830136,-1.6085458179040528
-3.0710375994482297,-3.9852322286341746,2.675496229850881,-1.1719405612578924
-0.06078575899127411,-3.0710375994482297,-0.9607823579081927,-0.8826277916068709
-0.16390253509166108,-0.06078575899127411,-1.186327108731186,-0.419276991436242
-2.234966151542638,-0.16390253509166108,-0.6019859998469949,1.1721539736572206
0.6915972258741937,-2.234966151542638,-0.6885745941304613,-1.4474029150176713
-1.8617402171984647,0.6915972258741937,-0.2793714364636306,-0.19504412945295568
-2.4217911947701425,-1.8617402171984647,-1.0179805606919095,-3.179578388344847
-0.21892171025461968,-2.4217911947701425,-2.4931686047325785,0.8265951487942582
-4.3444976014201,-0.21892171025461968,0.1669484902767489,-0.4340564646057127
-4.0094026439635915,-4.3444976014201,0.3230393239064834,0.7576334634315411
0.5091446955043719,-4.0094026439635915,-0.8220237932117569,-0.9218378511499028
-1.4086614947356642,0.5091446955043719,0.3776947919168413,-0.021639076866783017
-2.918133994609947,-1.4086614947356642,0.34252738232983115,-0.6770931859222761
-3.6321503758725537,-2.918133994609947,1.2677071876434018,-0.9794730549191479
-3.009197380800777,-3.6321503758725537,1.382478147072582,-0.6164859941688567
-3.6638493813790878,-3.009197380800777,1.4540191611306552,-2.3139739250557323
-2.7482292490386433,-3.6638493813790878,1.0978905224349635,-2.156894470407518
-3.2243241523256256,-2.7482292490386433,0.729002318721746,-0.4067747831261933
-3.5968166160098223,-3.2243241523256256,1.2332227943514855,-1.2495158863029128
-3.802524820488,-3.5968166160098223,2.2903055670968144,-2.605661749133831
-2.537365349680446,-3.802524820488,1.827666746594167,-2.2289064071468503
-1.9438772785705565,-2.537365349680446,0.53571968257718,-2.6264841462133335
0.12447154563065346,-1.9438772785705565,-0.5339576606732913,0.5309548184759847
0.11436313436281095,0.12447154563065346,-1.1948359230216705,0.25767642777097277
-3.554956581762948,0.11436313436281095,0.14610983571621605,-2.741252960600502
-0.2310776719109308,-3.554956581762948,-0.9010602609500112,-2.51069002533035
-2.96475863508385,-0.2310776719109308,1.5969007953404641,0.3106219812662558
-2.3946003774019387,-2.96475863508385,2.5533045704402464,-1.2225906248028757
-1.7964597761563368,-2.3946003774019387,0.4158651892028504,-1.373798587172945
0.6647194626180464,-1.7964597761563368,-0.3353344345341758,-0.13201080171827986
-3.1801456314289562,0.6647194626180464,2.193643962064393,-2.6810097681378164
-3.0815207074504243,-3.1801456314289562,1.263396985188847,-4.698056806452963
-3.022373462831455,-3.0815207074504243,0.4001352072344819,-3.6879276319097927
-0.5164596028275583,-3.022373462831455,-0.12184580816612707,-2.774442515406535
-2.1858332879783586,-0.5164596028275583,0.08318089892809978,0.011555760729815184
-3.6223235070375654,-2.1858332879783586,2.781066286008139,-2.4258393707412473
-3.4596286321198955,-3.6223235070375654,0.6518376481811426,-3.263062383419596
0.9742033712315046,-3.4596286321198955,-0.3909757318953379,-2.814013216334009
-0.6983288964428697,0.9742033712315046,-1.8835624783016238,1.9827958467497826
-3.1540135184866647,-0.6983288964428697,-0.007237498252176466,-0.15743374575270158
-3.6264256342262375,-3.1540135184866647,1.728661360761107,-3.145767811455059
-0.7189722707033179,-3.6264256342262375,0.406446401412061,-1.7815849734617453
-2.673631703030825,-0.7189722707033179,-0.06833858004257469,-3.160378619849849
-1.274797378559581,-2.673631703030825,0.7424543278322249,-1.687741751628111
-0.6727487857045596,-1.274797378559581,-0.6695223563337306,-0.21080941367405234
-2.093302590793616,-0.6727487857045596,2.0299399273646257,0.44267256858280096
-2.272734361419702,-2.093302590793616,0.1016595663164453,-2.8470243975930805
-0.7598381580001976,-2.272734361419702,-0.3344676035794605,-2.885562849869729
-4.46574672266929,-0.7598381580001976,1.5207283321342904,0.15957128980167137
-4.18062247129327,-4.46574672266929,1.9807772770157706,-2.179389156742163
-2.6302740319895843,-4.18062247129327,-0.13074746757420458,-1.2507065675619617
-1.2505101609970855,-2.6302740319895843,-0.03369218454562609,0.21393363477781926
-2.7698405892407973,-1.2505101609970855,0.16456174874933047,-1.0525045894549203
0.460419103277633,-2.7698405892407973,-0.9777389432070611,-1.5203221138698313
-0.5856140000515188,0.460419103277633,-1.0817507637945805,0.4302692140816225
0.056163940900980903,-0.5856140000515188,-0.6390654733037564,1.6262806862733932
