fpc_1,fpc_1_lag1
-0.9854456210262907,-1.2873597185108412
0.9850610621463194,-0.9854456210262907
-1.1738903469959412,0.9850610621463194
-0.5754966530895186,-1.1738903469959412
0.2285120069124176,-0.5754966530895186
1.3857227907692962,0.2285120069124176
-0.9448075142673451,1.3857227907692962
-0.11977033394956965,-0.9448075142673451
0.07400019448771182,-0.11977033394956965
0.1649750528418816,0.07400019448771182
-0.5511758187557501,0.1649750528418816
-0.4598042328116103,-0.5511758187557501
-0.14524144621413773,-0.4598042328116103
0.630020636440095,-0.14524144621413773
1.1887615918395091,0.630020636440095
-0.5145396335272925,1.1887615918395091
-1.471550536614414,-0.5145396335272925
-1.6988046159688037,-1.471550536614414
-1.827669469734464,-1.6988046159688037
-0.8490030201182062,-1.827669469734464
-0.00592147250340257,-0.8490030201182062
1.009344853086211,-0.00592147250340257
-0.1670063015374563,1.009344853086211
0.607268849423219,-0.1670063015374563
1.8421086503807294,0.607268849423219
0.6043272164624417,1.8421086503807294
-0.4600775357993309,0.6043272164624417
-0.5036166204232789,-0.4600775357993309
0.37622899587422204,-0.5036166204232789
0.27684936101059837,0.37622899587422204
1.0399200174330048,0.27684936101059837
-0.32375096142828286,1.0399200174330048
0.01733764560858473,-0.32375096142828286
-0.4351691785117656,0.01733764560858473
-1.3846435126638286,-0.4351691785117656
0.8672842266542232,-1.3846435126638286
-0.23921828556961458,0.8672842266542232
1.1027696974640369,-0.23921828556961458
-0.45147085072250753,1.1027696974640369
-0.7766293311431811,-0.45147085072250753
-0.4942792685629943,-0.7766293311431811
0.7333554621475553,-0.4942792685629943
-0.7474159376239239,0.7333554621475553
-0.11800547407818067,-0.7474159376239239
0.1571024497074805,-0.11800547407818067
2.1613552725028025,0.1571024497074805
0.566765934709684,2.1613552725028025
1.301891880544639,0.566765934709684
-0.6119399346741886,1.301891880544639
0.8316564216312723,-0.6119399346741886
-1.356742401900889,0.8316564216312723
-0.9123114265347881,-1.356742401900889
-0.9743494721508512,-0.9123114265347881
-0.5173550902650704,-0.9743494721508512
0.861221652044607,-0.5173550902650704
-0.5371544038335149,0.861221652044607
0.21204057833397472,-0.5371544038335149
-0.3625634112011691,0.21204057833397472
-0.1506091582456623,-0.3625634112011691
-0.008109007552724413,-0.1506091582456623
0.780306930346107,-0.008109007552724413
0.25233899645905605,0.780306930346107
1.8038160187070633,0.25233899645905605
1.6854148631994315,1.8038160187070633
1.2528956818905517,1.6854148631994315
1.0996853185148259,1.2528956818905517
0.676230474113602,1.0996853185148259
0.8468817059098536,0.676230474113602
0.553041466660171,0.8468817059098536
-0.39313165850860055,0.553041466660171
-0.6785216280222536,-0.39313165850860055
-0.9669791866812515,-0.6785216280222536
-1.4117220072957244,-0.9669791866812515
-1.5700428982353227,-1.4117220072957244
-0.616310233114745,-1.5700428982353227
-0.7115289526760764,-0.616310233114745
0.3669461270908961,-0.7115289526760764
-0.36941473108297124,0.3669461270908961
0.04952565623645516,-0.36941473108297124
1.0852472052753208,0.04952565623645516
-0.7302205782945358,1.0852472052753208
0.32159988086117336,-0.7302205782945358
-1.3045076810780691,0.32159988086117336
-0.5020127019201781,-1.3045076810780691
0.03785240581011038,-0.5020127019201781
1.3446471502099773,0.03785240581011038
1.4758608394272814,1.3446471502099773
0.45656579249963675,1.4758608394272814
