y_true,y_pred_mean,y_pred_std,residual,residual_std
0.9758919821220196,1.1181193504997542,1.2286716869007213,-0.14222736837773464,-0.1157570162103254
1.2407572789032568,1.0989729147865144,1.188988578788648,0.14178436411674245,0.11924787726825231
0.91612138644223,1.0849234567342403,1.1588373088517692,-0.16880207029201033,-0.1456650290792479
0.5567971067961162,1.0751698087985846,1.1374182239150477,-0.5183727020024684,-0.4557450294916191
0.6327079346151548,1.0693607873045987,1.124520287173742,-0.43665285268944387,-0.3883014452205962
0.5593173694459642,1.066768909582178,1.1188651932471778,-0.5074515401362137,-0.4535412694924262
0.9482672017290157,1.0675015949228481,1.1208291230854166,-0.11923439319383244,-0.10638052735960697
0.53454136541177,1.0710596338361957,1.1292268419966356,-0.5365182684244257,-0.47512000996698256
0.8853808263798194,1.078368666120857,1.145960979578848,-0.1929878397410375,-0.16840699044740814
1.1215929002481362,1.0891641549180986,1.1700353848952332,0.03242874533003759,0.027716038120455058
0.4818744011100248,1.1033823404921983,1.2007908850855604,-0.6215079393821735,-0.5175821594764095
0.7319909033733117,1.1229959651539887,1.2416000119472035,-0.39100506178067695,-0.314920310903882
0.890773575773701,1.1480763950141668,1.2914146472092574,-0.25730281924046583,-0.19924105692660088
1.0244400799765492,1.1801728796396398,1.3517591608043908,-0.15573279966309062,-0.11520750454572008
1.1117360737724733,1.2203946596874675,1.4226969776419673,-0.10865858591499422,-0.07637507327462602
0.7820632050410996,1.270772039688502,1.5052817465401709,-0.48870883464740245,-0.3246626990400169
1.259945057871785,1.3337140034190198,1.600210750296274,-0.07376894554723479,-0.04609951878749515
1.5205623265861072,1.4124182671004772,1.7081752834948076,0.10814405948563,0.06330969692078367
1.5314990969799562,1.5087741363348313,1.8270188246620311,0.02272496064512497,0.01243827394571521
1.569388596329637,1.6252829690049153,1.9547022306251258,-0.0558943726752783,-0.02859482728343894
1.7743615107499227,1.766209612763722,2.0900247155136107,0.008151897986200751,0.003900383534075803
2.171766437585311,1.9323790046484657,2.2275635367300777,0.23938743293684528,0.1074660403573722
1.7817303614595714,2.1243458127997172,2.361928019913226,-0.3426154513401458,-0.14505753285095158
1.930159678613479,2.340421037024603,2.486829765723652,-0.4102613584111241,-0.16497363995952516
2.278461605875952,2.5799248641207115,2.5973267802247353,-0.3014632582447594,-0.1160667423675796
2.0154998518234866,2.8344944692816574,2.686524875587072,-0.8189946174581708,-0.30485279511108204
2.323451305080711,3.0976544415664495,2.751098233274219,-0.7742031364857387,-0.28141602765100865
2.819471026565292,3.361187740531477,2.789547906882692,-0.5417167139661854,-0.19419516425209973
2.7715800930813717,3.6151616639525965,2.8026310602630353,-0.8435815708712249,-0.30099629695535174
3.1879142261229685,3.852209142162792,2.7940915950444256,-0.6642949160398235,-0.237749870912611
2.9222311933286855,4.06501906161668,2.7692398503790745,-1.1427878682879946,-0.4126720436048763
3.0950570267527633,4.250756587811543,2.733959457267184,-1.1556995610587801,-0.42272008020704016
3.1995271717015195,4.407220672332429,2.694090239318709,-1.20769350063091,-0.44827507371702435
3.765516822451131,4.536361977997397,2.6540168470605505,-0.7708451555462661,-0.29044471077868766
3.460266088676226,4.638957200742458,2.6173977284846144,-1.1786911120662316,-0.4503293860305496
3.8670643372672786,4.7196038611864335,2.5856377119611396,-0.8525395239191549,-0.3297211825056982
4.246614595759786,4.7811257277020385,2.5597923987727986,-0.5345111319422529,-0.2088103442288934
4.4405914911944375,4.826937288157622,2.539828371049558,-0.3863457969631847,-0.15211492294793574
4.591957213236024,4.859775046507145,2.5253943788631736,-0.2678178332711205,-0.10604990472485365
4.595947292339714,4.8821461816264735,2.5158125842275836,-0.2861988892867595,-0.11376001975704784
5.104331275402947,4.896532623905796,2.5101150815413606,0.20779865149715082,0.08278451176411801
5.081798749589386,4.903350377967788,2.5082750416245907,0.17844837162159788,0.07114386128325792
4.914614460373101,4.9032474533464265,2.510094284398991,0.011367007026674258,0.0045285179514266485
5.24224068791361,4.896867462832339,2.5152657470023563,0.34537322508127133,0.13731082908153155
4.87996033925707,4.883246317644133,2.5242858283008682,-0.0032859783870629045,-0.001301745765167466
4.704084473534284,4.861328196331909,2.537506097444114,-0.15724372279762555,-0.06196782067085799
5.008721162976578,4.83022158450239,2.554979506840286,0.17849957847418807,0.06986340907874304
4.801866492242614,4.786050724771583,2.5780730813990647,0.015815767471031528,0.006134724257874277
4.699517676175832,4.726638867698156,2.60676887623808,-0.027121191522324395,-0.010404141222318083
4.2445495827567985,4.646425943578339,2.6418317549431714,-0.4018763608215403,-0.15212034607032918
4.755312397447091,4.541536652720557,2.682345456613562,0.21377574472653382,0.07969732019395588
4.253235178792962,4.404600437046193,2.7272891070762735,-0.15136525825323144,-0.05550026136227964
4.1162387877776565,4.232156337133564,2.772322822441347,-0.11591754935590792,-0.04181242834260884
3.9473566735537293,4.019736428169901,2.811515681591282,-0.07237975461617197,-0.0257440337573383
3.3147670615344538,3.7664064102757484,2.8359017584154214,-0.45163934874129463,-0.159257755456822
2.9353103290558287,3.4759627632056302,2.8353226927922672,-0.5406524341498016,-0.1906846213745636
3.1109533407542096,3.1599161917472234,2.800181479131487,-0.048962850993013785,-0.017485599186307113
2.8738024481787487,2.8301982342029546,2.723620210056539,0.04360421397579417,0.01600965281972592
3.0431836129555685,2.5061421556808683,2.605305664731593,0.5370414572747002,0.20613376178646123
2.389704757251311,2.201054941821371,2.448545748875323,0.18864981542993986,0.07704565680122226
2.4946570522695026,1.9296977027974793,2.265350375901901,0.5649593494720233,0.24939159764506486
2.6154832245362822,1.6986923312838182,2.0684565432037503,0.916790893252464,0.44322463349047836
1.9350988207862514,1.5105693559360764,1.8716747821204027,0.42452946485017495,0.2268179648011443
1.936362698417662,1.36308118779223,1.6865002549669486,0.5732815106254321,0.33992376161049975
1.9121874609237228,1.2500897036674816,1.5187208309140217,0.6620977572562412,0.43595751357263374
1.7160539647423032,1.1661827350858307,1.374119167423217,0.5498712296564725,0.4001626952687116
1.7084163897065536,1.1047786734608258,1.252905545190724,0.6036377162457278,0.48179028224656695
1.6144417657329553,1.060819371743266,1.1547304058580832,0.5536223939896894,0.4794386561409467
1.15901783126367,1.0288841326955005,1.0750965670391213,0.1301336985681696,0.1210437299847077
1.4004520659686646,1.0064338569902702,1.0133747905719683,0.39401820897839435,0.3888178516420394
1.1284817138553347,0.9907467029921523,0.9661678047384222,0.1377350108631824,0.14255806308974706
1.0949766051553356,0.9799435847071966,0.9308629178965009,0.11503302044813901,0.12357675683126643
0.9226734956611643,0.9729276921896599,0.9057296122525773,-0.05025419652849561,-0.05548476703054003
1.1271953248330666,0.9688305726268266,0.8892431724093822,0.15836475220624002,0.17808936533879105
0.6280857649285184,0.9670324460575844,0.879884053193218,-0.338946681129066,-0.38521743847837986
0.9139799160389215,0.9672140977555777,0.8770589378206249,-0.05323418171665617,-0.06069624220344422
1.1320985364048242,0.9691428080844582,0.8800463400453369,0.16295572832036598,0.1851672132537601
1.1259248124232577,0.972495093233004,0.8877615639019258,0.15342971919025372,0.17282762109669758
0.8084074066991396,0.9770139294071916,0.8992334803661836,-0.168606522708052,-0.18750027260928104
0.8512809407756214,0.982528991418965,0.9137693240258605,-0.13124805064334355,-0.14363367995884824
0.6736241652479217,0.9889336352719421,0.9308386584765287,-0.31530947002402043,-0.3387369735374726
0.6966874158091635,0.9958385690807181,0.9491724124769052,-0.2991511532715546,-0.3151705099507761
0.8798821648733349,1.003150539267191,0.9683905205908709,-0.12326837439385618,-0.127292008515989
0.7374898965862645,1.0104288075129046,0.9871911787506721,-0.27293891092664013,-0.2764802976380469
0.5833303756813996,1.0172040755894562,1.0043881729720376,-0.4338736999080567,-0.4319781052620338
0.8116540184868165,1.0235399124689841,1.0202230398854035,-0.21188589398216762,-0.2076858546597494
0.7983253089857719,1.0287777353511516,1.0330972426709655,-0.23045242636537966,-0.22306944288184224
0.6770585567340823,1.032924585479235,1.043136017715566,-0.3558660287451527,-0.34115016901102485
0.5964836940176739,1.0357091387411914,1.0497575592612671,-0.43922544472351754,-0.4184065557314093
0.7565349293846072,1.0372848762226334,1.0534109022238036,-0.28074994683802623,-0.26651513312169917
0.5581578580709001,1.0374200143192238,1.0535477385027665,-0.4792621562483237,-0.4549031227853233
0.7278822351344707,1.036364419502717,1.0507857870943522,-0.30848218436824637,-0.2935728558160895
0.3782427160114417,1.034385017198625,1.0457378210154666,-0.6561423011871834,-0.627444363205717
0.5140311241726773,1.0311749242481443,1.037608728816723,-0.517143800075467,-0.49839962378228236
0.5996476645909344,1.0270636753430085,1.0271351023356812,-0.427416010752074,-0.41612443171316027
0.8344896977247493,1.0229027790450869,1.016404242328415,-0.18841308132033752,-0.18537219097857574
0.45103514465820116,1.0179619067378143,1.0035057574312036,-0.5669267620796131,-0.5649461977486256
0.6971518140917715,1.0129341128616172,0.9901729106797955,-0.31578229876984565,-0.318916317911634
0.5899055753758363,1.007740607942342,0.9761645356297741,-0.4178350325665058,-0.42803750527255
0.46024326110391806,1.00241610479374,0.9615392479400331,-0.5421728436898221,-0.5638592962807848
0.8698306702831933,0.9972994341124433,0.9472125552694517,-0.12746876382925,-0.1345725023598206
0.25906682462199226,0.9918516700570491,0.9316709861381121,-0.7327848454350568,-0.78652749343686
0.4286229682446055,0.9865532318328758,0.9162426492968583,-0.5579302635882704,-0.6089328673102441
0.5897061923141903,0.9810917852075207,0.90002395565304,-0.3913855928933304,-0.4348613061186228
0.9412251718643014,0.9756481428125718,0.8835195671146129,-0.034422970948270404,-0.03896118685937937
0.24581850656392962,0.9698747732430373,0.8656526373936463,-0.7240562666791077,-0.8364281877071794
0.6004038594307524,0.9639992717844258,0.8470631217372975,-0.36359541235367343,-0.4292424059354062
0.42495138026339274,0.9578445853505003,0.8271338094537694,-0.5328932050871076,-0.6442648081802202
0.5411645628057501,0.9514734099598756,0.8059919303302442,-0.4103088471541255,-0.509073145417234
0.1404817195992214,0.9448778326065381,0.7835030024861501,-0.8043961130073167,-1.0266662800970388
0.5770309827598864,0.9381630324865375,0.7599342746912227,-0.36113204972665114,-0.47521484653838875
0.7120196652596904,0.9315190923778919,0.7358474762001801,-0.21949942711820147,-0.29829473391913736
0.48235649084790827,0.9251180257408812,0.7118558126326001,-0.44276153489297293,-0.6219820461331107
0.823902363056014,0.9196611596475776,0.6907618235540739,-0.0957587965915635,-0.13862780675815295
0.3926456324856983,0.9174927618999061,0.682289638865206,-0.5248471294142079,-0.7692438804832815
0.35740791717562936,0.9220932496206792,0.7006214465495365,-0.5646853324450498,-0.80597780045993
0.5578420645502619,0.9351189970010906,0.7496159496568321,-0.3772769324508287,-0.5032936300562214
0.595383383754375,0.9569576477058759,0.8246888657102055,-0.36157426395150083,-0.4384371839919535
0.5508265098774526,0.9877716010413373,0.9193621421701874,-0.4369450911638847,-0.4752698323344706
0.5440625828413455,1.0275794840871106,1.0275472438767448,-0.4835169012457652,-0.47055442377670714
0.49906604375366215,1.0745793546767761,1.1405161463718352,-0.575513310923114,-0.5046077714497196
0.9045130601023506,1.1266440574101182,1.2519455987496872,-0.22213099730776764,-0.17742863390358887
1.0333246078398415,1.1784197718514724,1.3519235046461242,-0.14509516401163092,-0.10732498067604102
0.9124727226180598,1.2257631188876836,1.4359543936999817,-0.31329039626962385,-0.2181757287307556
1.0145313886045044,1.2631768229614255,1.4983341150220015,-0.2486454343569211,-0.16594792300599123
1.2316205049365272,1.2858857429734527,1.535037343369771,-0.05426523803692551,-0.0353510865851644
0.910574094776464,1.2919784592322527,1.5455843849909385,-0.38140436445578874,-0.2467703272364678
0.9315929974226833,1.280813542109123,1.5295836666418057,-0.3492205446864396,-0.2283108484370468
1.1987117524892954,1.2523376344516592,1.4854712458084867,-0.05362588196236384,-0.03610024907158487
1.4121452057804849,1.2107389573794434,1.4165979670034428,0.2014062484010415,0.14217601118479653
1.1725291984859358,1.160633291227962,1.3265319876357138,0.011895907257973848,0.00896767463495245
1.3637969538849422,1.1066800865310567,1.219204474671178,0.2571168673538855,0.2108890450252247
0.8823547296374513,1.0547507293336869,1.1029668567227042,-0.17239599969623554,-0.1563020671432355
0.8639388622956659,1.0088608243434058,0.9860893771229836,-0.14492196204774,-0.14696635559604607
1.275023191656912,0.9710890399840599,0.8760284330512118,0.303934151672852,0.3469455330510765
0.962337953376068,0.9423700779040624,0.7804823611464231,0.019967875472005625,0.025584018891439794
0.9619168700312973,0.9221832983381176,0.7046993158255089,0.0397335716931797,0.05638372395272505
0.7643633091115476,0.9088918952140318,0.6495339832391482,-0.1445285861024842,-0.22251120007876637
0.6138354996666624,0.9006668858583399,0.6127223583876626,-0.2868313861916775,-0.468126194948157
0.6377597834917753,0.8959324059406344,0.5904259871082955,-0.2581726224488591,-0.4372650054129566
0.5979657479247318,0.893262166708229,0.5775058285998572,-0.2952964187834972,-0.5113306293365611
0.39816987065761156,0.8918278661690415,0.5705285422898145,-0.49365799551142997,-0.865264327583218
0.4328840616399739,0.8910570168228532,0.5668656479162119,-0.4581729551828793,-0.8082566951571595
0.45316169942028556,0.8906308103245236,0.5649851406322448,-0.43746911090423807,-0.7743019761806296
0.09361835267906385,0.890396125170912,0.5641208800070501,-0.7967777724918482,-1.4124238274638772
-0.15609895274186256,0.8902663872715995,0.5638251205293404,-1.046365340013462,-1.8558331332082092
0.3889822762164752,0.8901955459746003,0.563840397320139,-0.5012132697581251,-0.8889275620199037
0.024193197008926498,0.8901581130035244,0.5640074204562688,-0.8659649159945979,-1.5353785864981218
0.3688821430599356,0.8901388259582202,0.5642124153659613,-0.5212566828982846,-0.9238660275849928
-0.4203869751290881,0.8901305100761342,0.5643939410861409,-1.3105174852052224,-2.3219907050795285
0.09450167485591796,0.8901430985647768,0.5645939820107626,-0.7956414237088588,-1.4092276025954733
0.04725912615347515,0.8902190474240748,0.5649653425042173,-0.8429599212705996,-1.4920559861852185
0.053162709715792525,0.8904484849503943,0.5660371583153603,-0.8372857752346018,-1.4792063788294953
-0.12300235395388845,0.8910665573744738,0.5689765108600702,-1.0140689113283623,-1.782268497860283
-0.10051373602679387,0.89260308801422,0.5762107826001316,-0.9931168240410138,-1.7235304406481389
0.1357185014204116,0.8961194853523823,0.5926036867227052,-0.7604009839319706,-1.283152638042534
0.013351862685403865,0.903504037534246,0.6256518439620196,-0.8901521748488421,-1.4227596121380235
0.15187489959119135,0.917612132806708,0.6841364520728683,-0.7657372332155166,-1.11927559318818
0.48581257290542845,0.9419013098376927,0.7739208255199186,-0.45608873693226426,-0.5893222173287102
0.4177436125004066,0.9794792212286819,0.8938882430365783,-0.5617356087282753,-0.6284181642439265
0.7066275283332266,1.0316951874415872,1.035443473194867,-0.32506765910836055,-0.3139405168158165
0.9090308521224755,1.0967862120613356,1.1852036338437844,-0.18775535993886017,-0.1584161190342817
0.688845782242258,1.1689610130579389,1.3279053898099376,-0.48011523081568086,-0.3615583116839367
0.91919383171247,1.2399226964565484,1.4510568565796258,-0.32072886474407836,-0.22103121823915833
0.7335417954866161,1.3000143666293356,1.5451067543698573,-0.5664725711427194,-0.36662358088891056
1.2297686521782778,1.3411946991808479,1.6050384278087928,-0.11142604700257008,-0.06942266619416056
1.2153965729751863,1.3573499829219067,1.6275978291784388,-0.14195340994672034,-0.08721651467081033
0.7585616579974889,1.3441243186335137,1.6089878866406329,-0.5855626606360248,-0.3639322989923852
1.1099512625210108,1.3054530454116606,1.55285061727832,-0.1955017828906498,-0.12589864132153653
1.0099677446847244,1.2449750912632904,1.4587604484815817,-0.23500734657856603,-0.16110071178800076
0.771576319839066,1.1716697333952815,1.332193876063104,-0.4000934135562154,-0.30032671726323384
0.9541408331316856,1.0967439735859923,1.1842871511196498,-0.14260314045430666,-0.12041263837025225
0.9517356862964848,1.0286544095537098,1.0268451700569796,-0.07691872325722504,-0.07490781034978898
0.33446414717805556,0.9742086313801286,0.877031217201164,-0.639744484202073,-0.7294432303603342
0.40781957060677393,0.9363192215284628,0.7530102939002495,-0.5284996509216888,-0.7018491715223466
0.22478578429500448,0.913357905350937,0.6655740284414386,-0.6885721210559325,-1.0345537710783999
0.5808541404238835,0.9018231385585163,0.6166062633699845,-0.32096899813463275,-0.5205412549337674
0.1530720750831019,0.8969875377669336,0.594807106332405,-0.7439154626838318,-1.2506835489421648
0.2016903359662538,0.8947589135652617,0.5844610710207447,-0.693068577599008,-1.185825048002912
0.11231421989240103,0.8934667615999792,0.5783594078984272,-0.7811525417075782,-1.3506351431993409
0.03443844955054141,0.8925225907930738,0.5738471597458928,-0.8580841412425324,-1.495318268408793
0.15608589877578305,0.8918074764993876,0.5704196097902616,-0.7357215777236046,-1.2897901213356306
0.109831212592733,0.8912643898814143,0.5678150973968966,-0.7814331772886813,-1.3762106377077676
0.371980347315126,0.8908766670290171,0.5660114914675803,-0.5188963197138912,-0.9167593371089926
0.3898680387976209,0.8906420403155763,0.5649837809425637,-0.5007740015179554,-0.8863511102610998
0.3619269521261085,0.8906155908631874,0.5650956194508884,-0.5286886387370789,-0.9355737693574998
0.45786485985112185,0.8910592699793659,0.567705442558195,-0.43319441012824406,-0.7630619290457792
0.9511552793896376,0.8923980999645263,0.5749608533277214,0.05875717942511127,0.10219335644338264
0.7875856484956377,0.8951066212323435,0.588988277445162,-0.1075209727367058,-0.18255197404453705
0.6752402533770601,0.8997447557874549,0.6115437048764553,-0.22450450241039488,-0.3671111330558942
1.1234232642529045,0.9066315730999885,0.6434250156294711,0.21679169115291597,0.3369338864464662
1.188358962656462,0.91573557026187,0.6837808720115917,0.2726233923945919,0.39869993963500383
1.1316382780972105,0.9262662506348618,0.7281247530349496,0.20537202746234873,0.2820560990494042
1.5615475169364044,0.9368266594898974,0.7701701114984957,0.624720857446507,0.8111465871234698
1.5552327352055402,0.9459549697368821,0.8049308907711771,0.6092777654686581,0.7569317719747712
1.791780625973618,0.9521802321839922,0.8279254812318616,0.8396003937896258,1.0141014050448034
1.5719199423217334,0.9546782855150836,0.8370454042107062,0.6172416568066498,0.7374052276037274
1.5853257631866655,0.9530542931890779,0.8313523782358607,0.6322714699975877,0.7605336636424557
1.4924749896641716,0.9476454386714621,0.8117682503635777,0.5448295509927095,0.6711639076161074
1.321237765279599,0.9396406582890144,0.7818342666930151,0.3815971069905846,0.4880792813093949
1.448997488255861,0.9300893675101467,0.7444831117229893,0.5189081207457142,0.6970045560130744
1.0497349112945646,0.9204606773457531,0.7049572902335531,0.12927423394881155,0.18337881704292022
1.236515683866851,0.9116221997046836,0.6668890928632947,0.32489348416216735,0.4871776846240416
0.859077911102381,0.9044072785844407,0.6342806320732632,-0.045329367482059735,-0.07146579162269599
0.7030335411291948,0.8989870862853887,0.6090862162057858,-0.1959535451561939,-0.32171725437633125
1.1909631675502135,0.8952566021387804,0.5915537726579109,0.29570656541143303,0.4998811250628891
0.310309089686872,0.8929431444969392,0.581181516089939,-0.5826340548100672,-1.0024992858167627
0.8981239876946032,0.8915485837285848,0.5731398403647147,0.006575403966018412,0.011472599709408067
0.4939973175759233,0.8907907221937593,0.5683622751027296,-0.396793404617836,-0.6981346616400902
0.4669836608614605,0.890412263036921,0.5655972474741736,-0.4234286021754605,-0.7486397857599106
0.5130842197620726,0.8902724679413939,0.5642147870113545,-0.3771882481793213,-0.6685188989414603
0.20458909322529634,0.8902836335383292,0.5637758649989355,-0.6856945403130328,-1.216253803830938
-0.033366609319456675,0.8903982289463278,0.5640140160928867,-0.9237648382657845,-1.63784021656946
0.3964691288961602,0.8906423063790955,0.5649875003887322,-0.49417317748293527,-0.8746621423357612
0.2754986461994394,0.8910878623272415,0.5670086181955384,-0.615589216127802,-1.0856787646136097
0.24854879382073702,0.8918676958139757,0.5707188538016364,-0.6433189019932387,-1.127208077511376
0.18659394460075843,0.8931936063800493,0.5770452019160546,-0.7065996617792909,-1.2245135379915753
0.5100836190117979,0.8954152531972471,0.587563010862585,-0.38533163418544925,-0.6558132950196346
0.09406609614778055,0.8990508573211482,0.6043708872095358,-0.8049847611733676,-1.3319383481393252
0.2855024235553554,0.9047942919904947,0.6299679928481597,-0.6192918684351393,-0.9830529097760151
0.4739191681336096,0.91351970296385,0.6668558684839597,-0.43960053483024036,-0.6592137155958977
0.2399340194627841,0.9263291403049753,0.7173227123327042,-0.6863951208421912,-0.9568846894726953
0.1723678338138745,0.9442666980757617,0.7821269128968176,-0.7718988642618871,-0.9869227762575665
0.826995389571777,0.9677854034848434,0.8590865646909256,-0.14079001391306645,-0.1638833846315809
0.6820751672564254,0.9974273063169298,0.946305481801262,-0.3153521390605044,-0.3332456010507746
1.1770563103771796,1.032314711513646,1.038465122215349,0.14474159886353366,0.13938031790105537
0.8736363978483211,1.0711816168392898,1.1309220031217744,-0.19754521899096866,-0.17467625392880218
1.0003211622309607,1.111659902289335,1.2183428786106036,-0.1113387400583743,-0.09138539077385574
1.2735306810041798,1.1500300711181697,1.294512954364682,0.12350060988601008,0.09540314716017764
1.1682151945226298,1.1834399043957788,1.3563810094344815,-0.015224709873149056,-0.011224508281413291
1.015652618948903,1.2080408472391166,1.3995701945609347,-0.19238822829021363,-0.13746236454440114
1.3142178455270188,1.2211816441340129,1.4217760813991929,0.09303620139300595,0.06543660609443332
1.6714144008902445,1.2314567836191395,1.4386295394870485,0.43995761727110505,0.30581717196490654
1.5008240556434431,1.2303815292325764,1.4364104700912381,0.27044252641086675,0.18827663264922367
1.041333677697358,1.2186891834886004,1.4162843672329815,-0.17735550579124237,-0.12522591500303346
1.656634939541201,1.2228576621579093,1.4228119041152132,0.43377727738329175,0.3048732415920006
1.2149447861817708,1.2200719654784016,1.4176207326391914,-0.005127179296630757,-0.0036167496556610474
0.9830828815062378,1.2186087091313145,1.4148867544880208,-0.23552582762507668,-0.16646267051266736
1.3643845410488546,1.2138727704616004,1.4066845107278017,0.1505117705872543,0.1069975317417701
0.8416861170598531,1.2030418675668106,1.3880064176893483,-0.36135575050695756,-0.2603415559911576
0.987684542382789,1.1862967709557788,1.3585247119755288,-0.19861222857298977,-0.14619699356382954
0.6752793413992232,1.1623181479984193,1.314788401174697,-0.4870388065991961,-0.3704313227619376
0.7067949619904353,1.133808210617321,1.2602263607538537,-0.4270132486268857,-0.3388385308584174
0.4576670086792239,1.1017366786628895,1.1951211542866453,-0.6440696699836657,-0.5389157975101727
0.3336777213831768,1.0682715300764478,1.1222559798907432,-0.7345938086932711,-0.6545688522548904
0.4882764458832829,1.0353907536722855,1.0447730374334445,-0.5471143077890026,-0.5236680965016343
0.9327269449693132,1.0047334480510957,0.9660541921088079,-0.07200650308178247,-0.07453671198776009
0.30660101974691956,0.9771790289221688,0.8886621172228238,-0.6705780091752492,-0.7545927706144223
0.6240380061505352,0.9538373094939199,0.8171182165028936,-0.3297993033433847,-0.40361271684146427
0.5327860833910144,0.935097560296809,0.7551200514042878,-0.4023114769057946,-0.532778167071078
0.6507382661793084,0.9206005971867107,0.7047936572783814,-0.2698623310074023,-0.38289551590106224
0.41614957362006716,0.9100614860410261,0.6687703607205807,-0.49391191242095894,-0.7385373835777996
