y_true,y_pred_mean,y_pred_std,residual,residual_std
127.30937562841117,123.00718070459489,8.7709902065307,4.3021949238162875,0.4905027622323602
127.40840111261252,122.47862297087518,8.995246054826847,4.929778141737344,0.5480426118073809
127.53289524600227,122.0347958050611,9.174867953409338,5.498099440941175,0.5992565199696532
127.54555061970017,121.66647659923832,9.30162927604077,5.879074020461843,0.63204776776099
127.69424657803054,121.57044811679634,9.32566293376086,6.123798461234202,0.6566609263846288
127.97246769628362,121.66561661720142,9.285810251002205,6.306851079082193,0.6791923277132982
127.64160542072369,121.59049368604093,9.306258904929813,6.051111734682763,0.6502195776519072
127.96288399114378,121.65349101037206,9.293239598057507,6.309392980771719,0.6789228787440842
127.44528048259689,121.74914993603808,9.288112738212776,5.6961305465588055,0.6132710387034835
126.98647029139465,121.83691995256508,9.282746182954678,5.14955033882957,0.554744279045932
126.23723482150989,121.72009123093939,9.36245331377165,4.517143590570498,0.4824743514529498
126.04484624845412,121.73068889918677,9.366778399180166,4.314157349267347,0.46058069972541965
124.77685222303192,121.41283642793222,9.506625522208841,3.3640157950997036,0.3538601354645642
124.18999879755363,120.992155651779,9.692222359547305,3.197843145774627,0.3299391024210869
123.92579776601796,120.89161550704792,9.74510209937476,3.0341822589700485,0.31135458900576524
123.94341729104326,121.11047913429898,9.689318822883626,2.8329381567442766,0.2923774321527764
123.55328803651247,121.35178857757661,9.647036930716524,2.2014994589358565,0.22820473008931896
123.5489195781276,121.51754340542503,9.647752240328234,2.031376172702565,0.21055434697123335
123.23045643172654,121.52433556797023,9.68901581466532,1.7061208637563112,0.17608814934267342
123.17905532895884,121.38101006326939,9.724719677581085,1.7980452656894528,0.18489430290053321
123.54963121760947,121.32117449239735,9.681581891625488,2.2284567252121263,0.23017485677002109
123.67168481161906,121.19861563795976,9.650416913401902,2.4730691736592973,0.25626552674888603
123.17278817875635,120.80737726062188,9.782269916351776,2.3654109181344722,0.24180593444682155
122.72370340599993,120.3686964030805,9.98747816812516,2.3550070029194217,0.23579596002876685
121.91796668553695,119.92048005581003,10.242269725444734,1.9974866297269216,0.19502382609243263
120.81554791941808,119.31207005773418,10.56307713451725,1.5034778616839048,0.14233332224479833
119.60312178575364,118.40946752215673,10.894350380040198,1.1936542635969118,0.10956635521690533
118.77425920300274,117.49940586332849,11.14151715030267,1.2748533396742516,0.11442367520294298
117.534875126863,116.40262025682084,11.286691773373873,1.1322548700421606,0.10031769209054085
116.4545419598046,115.25638468878836,11.452008443815588,1.1981572710162425,0.10462420429521091
114.26218328034858,113.74156860100007,11.618313224628753,0.5206146793485118,0.04480983334524856
112.18952589808934,111.92525303959515,11.72118429093146,0.2642728584941949,0.022546600406126167
109.96323150657634,110.03630477070837,11.756774433674112,-0.07307326413203441,-0.0062154177188885875
108.23661984044847,108.45359838055603,11.736046397124072,-0.21697854010756146,-0.01848821423888817
105.79667439060127,106.7521294099243,11.65130714441201,-0.9554550193230256,-0.08200410541758515
103.94504478397592,105.06643686700887,11.509310183000643,-1.1213920830329585,-0.09743347474371356
101.99776040452396,103.4878237765094,11.26524307365634,-1.4900633719854426,-0.13227085844866865
100.12093387034304,101.86916740644223,10.906217652313604,-1.7482335360991925,-0.16029696012240585
99.32739493881844,100.6975916508283,10.600710135810846,-1.3701967120098573,-0.1292551814412055
97.22010331458121,99.30143023114464,10.226930070013173,-2.0813269165634267,-0.2035143393290794
95.7016991212231,97.76669272165361,9.826873817785511,-2.064993600430512,-0.2101373884228686
94.28681835193392,96.34425782556633,9.509743758215182,-2.0574394736324138,-0.2163506742077097
93.83092879770365,95.48771023523966,9.41753832129548,-1.6567814375360115,-0.17592510707279013
92.249118059833,94.50585986474495,9.298900463225957,-2.256741804911954,-0.2426891022047836
91.89687740308499,93.61859941739758,9.205796821452301,-1.72172201431259,-0.1870258542205119
91.03831113502731,92.7400420467078,9.10391442510908,-1.7017309116804853,-0.18692299072880353
90.47388273495848,91.93479820636509,9.00069578216271,-1.460915471406608,-0.16231139311494155
89.06387343502429,90.83849460484892,8.838316183882487,-1.774621169824627,-0.20078724645094934
88.68199969564431,89.98229997217547,8.68430837430455,-1.3003002765311606,-0.14972985993663432
88.4530527323768,89.54206603921689,8.551224424173666,-1.0890133068400871,-0.12735173968321176
88.10071139148168,89.32965857261335,8.450449036220151,-1.228947181131673,-0.14542980803318065
88.91086976122759,89.66922659273996,8.462416119173875,-0.7583568315123728,-0.08961469405813215
88.81139336092639,89.99068862949161,8.484332291364513,-1.1792952685652267,-0.13899682710041095
88.8789134741284,90.12014617135551,8.479761419881607,-1.2412326972271188,-0.14637589853848137
89.23767451759693,90.24857560642326,8.477107761666002,-1.01090108882633,-0.11925070640221024
89.51333739139697,90.42690435860328,8.487798156815302,-0.9135669672063074,-0.10763297504580221
89.66598337685726,90.52601839039698,8.48457655737959,-0.8600350135397292,-0.10136451804323701
89.56336836904718,90.42846023532245,8.442331298715253,-0.8650918662752645,-0.10247073179974747
88.96255830953623,90.00665902423133,8.321510563175595,-1.044100714695091,-0.1254700942537347
88.72500015726399,89.51411692354321,8.173183906587061,-0.7891167662792213,-0.09654949347747381
88.54383136584975,89.30373251302082,8.072047495965496,-0.7599011471710639,-0.09413982605415434
88.22693215873733,89.21948000410849,7.994724927011756,-0.9925478453711634,-0.1241503434367885
88.20382968548374,89.24738085563291,7.965889633732221,-1.043551170149172,-0.13100246402236956
88.68892752711247,89.62426711710509,8.079512707504472,-0.9353395899926227,-0.11576683196795441
88.52695982415236,89.90658609745374,8.170807176427177,-1.3796262733013833,-0.16884822313291306
88.50521985012608,89.96631172045257,8.201033385975341,-1.4610918703264844,-0.178159483270134
88.93114688343285,90.09039515402021,8.246971755610524,-1.1592482705873692,-0.14056653823249937
89.9658306091974,90.76213094287067,8.474162969655909,-0.7963003336732726,-0.09396802215447671
90.89088323593158,91.57321455104092,8.701289242219783,-0.6823313151093373,-0.07841726623666034
92.56884989051623,92.71690105931083,8.99682367520039,-0.1480511687945949,-0.016455937577469226
93.36175516729647,93.7320840599602,9.216597824140196,-0.3703288926637356,-0.04018065014117973
94.19414883084163,94.3471899028003,9.32339240225613,-0.15304107195866834,-0.016414741046578127
95.72101555371314,95.2434162939291,9.470956126833366,0.47759925978404283,0.05042777660334587
96.63018481720458,96.22091642818296,9.59795143268706,0.4092683890216193,0.04264122317058233
97.96940719813792,97.20651522485895,9.688508032041746,0.7628919732789683,0.07874194569028986
99.01874778041841,98.04898422096285,9.75092226481459,0.9697635594555578,0.09945352174069429
99.89176156993231,98.7059065861224,9.774687948724575,1.185854983809918,0.12131896077200616
100.81738005961296,99.2404570859749,9.790478888894782,1.5769229736380623,0.16106699085238274
101.40490977556104,99.67638995287844,9.81862363552279,1.7285198226825997,0.17604502289190405
101.38926497762623,99.82778470484278,9.86060656817311,1.5614802727834416,0.158355397509054
101.49372759672727,99.90308313097283,9.903013725840893,1.590644465754437,0.16062226204976515
101.7807822013664,100.09730075399075,9.940796647725104,1.6834814473756552,0.16935075799593088
101.39317992226879,100.03452839058151,9.955727355666532,1.358651531687272,0.13646933901961109
100.29760235216295,99.32875909043119,9.936770727674087,0.968843261731763,0.09750081674255771
100.18624388517915,98.7909474458801,9.90669473988381,1.3952964392990594,0.14084379058150168
98.99577018631646,98.18254288224577,9.888887210678966,0.8132273040706934,0.08223648290704468
98.9597948215477,98.01424170750202,9.908566439452084,0.9455531140456799,0.09542784214282024
97.52660946016474,97.45252570493676,9.844561859932922,0.07408375522797428,0.0075253481345363875
97.27247316937084,96.85964894440473,9.772278864593988,0.4128242249661156,0.042244417160650416
96.73540201485262,96.43118374452683,9.705295621789313,0.30421827032579074,0.03134559545438181
96.34821607542355,96.130084842656,9.652506183949503,0.2181312327675471,0.0225984038352923
95.47272770042292,95.5920294029565,9.57256023883685,-0.1193017025335763,-0.012462883445701095
94.66102508940686,94.8375107653166,9.428790868321999,-0.1764856759097313,-0.01871774211290145
94.09416298416356,94.0590873084185,9.264718227653164,0.03507567574506254,0.003785940908636519
92.75891559520355,92.98375250012703,9.011723787841204,-0.2248369049234782,-0.02494937818964587
91.48503151955052,91.77331318157668,8.710981865830128,-0.288281662026165,-0.03309404915156401
90.3672078504987,90.66568257855178,8.426766661786399,-0.29847472805307973,-0.03541984013946884
88.7689794204839,89.5838449774185,8.146880469059154,-0.814865556934592,-0.10002178871156275
87.95734844980517,88.73988559471277,7.929977459887278,-0.7825371449076073,-0.09868087883805042
87.5860542796234,88.29115775435702,7.819812032074302,-0.7051034747336189,-0.09016885212093538
86.7056017579168,87.74074383916042,7.653827200543871,-1.0351420812436203,-0.1352450289405625
86.25602159586641,87.23710145387055,7.495932196822969,-0.9810798580041364,-0.1308816344977015
85.1330415374336,86.51658866672466,7.244321775855,-1.3835471292910597,-0.1909836658418957
85.16992286599519,86.11887312747393,7.076363984729502,-0.9489502614787426,-0.134101392116988
85.1429059644351,86.01637947681253,6.997006906952389,-0.87347351237743,-0.12483530800999015
84.36822394453125,85.71683794937537,6.7993202901586205,-1.3486140048441229,-0.1983454150256924
84.57063878962103,85.55745567275741,6.6217997312642405,-0.9868168831363846,-0.14902547995784532
84.65882243764645,85.55267921459465,6.503064169608755,-0.8938567769481978,-0.13745163105194685
84.39258730236021,85.42927665515506,6.375882439170461,-1.036689352794852,-0.1625954309361029
84.62501055138108,85.40603813840556,6.3375938789882555,-0.7810275870244823,-0.12323724144172628
85.34168391932167,85.73786589860084,6.425888154093998,-0.3961819792791772,-0.06165404217730831
85.27072693788944,85.94979901587388,6.465532802175406,-0.6790720779844435,-0.10502956194978418
85.78024721191024,86.07110604921293,6.462790075045077,-0.290858837302693,-0.04500515008615135
85.61976953713653,85.98579700620981,6.4041043104768525,-0.36602746907327344,-0.05715513853740132
86.39960495867159,86.15802690713694,6.470954686665408,0.2415780515346455,0.03733267550651553
86.25497892559697,86.28360462183936,6.533956980289476,-0.02862569624238631,-0.004381065918973665
86.67042785087996,86.49558196894952,6.652987686197191,0.17484588193043749,0.026280806485360922
87.07782647193831,86.81022693170462,6.822164811071924,0.2675995402336895,0.03922501839876296
87.2623425360581,86.98723842535881,6.918624036794002,0.27510411069928864,0.03976283567892326
87.48289968567917,87.06810592343436,6.954270997556207,0.41479376224481257,0.059645901402256944
87.41778318405399,87.08479647003075,6.95638792674264,0.3329867140232352,0.04786776090262662
87.84780099795874,87.22355722804313,6.984076632292504,0.6242437699156085,0.08938100235459505
88.16458700845862,87.46479709189474,7.043307683754336,0.699789916563887,0.09935529554927434
88.45563777256604,87.72525286463771,7.1228267328729835,0.7303849079283253,0.10254143970082584
88.71517789946532,87.86549706722951,7.126461958680927,0.8496808322358049,0.11922898587857989
89.63092455692897,88.1956814309362,7.204272364964286,1.4352431259927698,0.19922110843179994
89.84173421889108,88.5131224705829,7.2869438676298115,1.3286117483081767,0.1823277045141186
89.63843456693903,88.4870907192693,7.258923593745383,1.1513438476697218,0.15861082332672186
89.73014723497552,88.30656710776668,7.190275652837615,1.4235801272088366,0.19798686391766165
89.44793905120481,88.1242234559205,7.123633978758092,1.3237155952843125,0.18582027083809885
88.99276860100774,87.88742769174375,7.044658132438147,1.1053409092639868,0.15690483320606927
89.0494387452366,87.68833537000775,6.958825244467459,1.3611033752288506,0.1955938434164562
88.88657978093383,87.64148348363256,6.93216882987296,1.2450962973012736,0.1796113637532529
89.32070967983391,87.82472444419628,7.006748039951961,1.495985235637633,0.21350635517470237
89.52119838053385,88.14703055501683,7.145072619454841,1.37416782551702,0.19232384311607836
89.8334712502058,88.35443523633641,7.224598895794691,1.4790360138693899,0.20472223236231288
89.8584796876333,88.40912508007267,7.2371802925836395,1.449354607560636,0.20026509620685756
89.7004614269063,88.36284048135377,7.218941470945109,1.3376209455525299,0.1852932249050923
89.90994506694852,88.3414808886658,7.222005889968995,1.5684641782827242,0.21717846844479075
89.31065579048396,88.10143596968307,7.172590346269314,1.2092198208008966,0.1685889981755126
89.25610724277003,87.83617088537599,7.126283198954196,1.419936357394036,0.19925342815486424
88.63511282505166,87.55922710682815,7.057532309534472,1.0758857182235175,0.15244502908899682
87.9579156479684,87.06244932776256,6.894273710715531,0.8954663202058413,0.12988551916847296
88.45749215954143,86.9911390072804,6.865343535277566,1.4663531522610356,0.21358773158636277
87.20164713811509,86.66249622218487,6.7464120088750485,0.5391509159302217,0.07991668982282096
87.75496954615234,86.57933367433338,6.69138801032807,1.1756358718189546,0.17569387248271598
87.55282205113399,86.67089815169172,6.7231425402183955,0.8819238994422705,0.13117733175617335
87.82263332368426,86.83652284495824,6.759805528313167,0.9861104787260189,0.1458785278061234
88.73552913444038,87.40840666424933,6.978913212173516,1.327122470191057,0.19016176729008746
89.27308253675452,87.97958327358153,7.1908664227240235,1.2934992631729898,0.1798808637420065
89.51870601410174,88.30646240778515,7.29827174841329,1.2122436063165907,0.16610009165253997
90.9364625082207,89.07449680543492,7.610607094188789,1.8619657027857812,0.24465403084696324
92.13597009399182,90.15814312852683,7.987304431123894,1.9778269654649847,0.24762133239319697
93.4491332779895,91.34092133191183,8.336887153720982,2.108211946077674,0.2528775917443864
94.6636479003809,92.56903793111333,8.639638655931048,2.094609969267566,0.2424418488647823
96.78008329801204,94.31995319202248,8.923769876622229,2.4601301059895633,0.27568282687728346
97.93133574649494,95.84145112646512,9.049748158152658,2.089884620029821,0.23093290371258607
99.6935512547895,97.32684877714202,9.077814042617993,2.366702477647479,0.2607128177043969
101.5427197217065,98.77117550656311,9.059104743815958,2.7715442151433933,0.30594018874054196
102.73088364188898,99.93207923694195,8.990796552539049,2.7988044049470346,0.3112966007618799
103.20205892064739,100.44646376454051,8.938585044744165,2.755595156106878,0.3082809127298231
104.32608292175415,100.93670322264057,8.911811225070306,3.389379699113576,0.38032444959995626
104.41660372409696,101.29925256498935,8.91410689346958,3.1173511591076135,0.3497098695766556
105.52938172002463,101.963638864813,8.87337996634361,3.5657428552116244,0.40184719562741034
105.74576009604768,102.6175635990786,8.811252196734763,3.128196496969082,0.3550229215012499
106.27267151505619,103.15243072523418,8.740462316330419,3.120240789822006,0.35698807190006887
107.13983938308091,103.71958779523584,8.658936603973109,3.4202515878450725,0.3949967235325072
107.58878144842329,104.27760722592679,8.54565091669955,3.311174222496504,0.387468930661086
107.67489345645006,104.58454816132793,8.461270262978722,3.090345295122134,0.365234202321083
108.26105669796985,104.91789428236511,8.322625888179859,3.3431624156047377,0.40169562593854385
109.28261148447886,105.43932172003173,8.146892090056197,3.8432897644471353,0.4717491924482609
110.04856905812899,106.04306889093984,7.933904466427038,4.005500167189155,0.5048586334936038
110.13732200243231,106.35059162583097,7.786379499295756,3.7867303766013407,0.4863274872415137
111.62746465343385,106.75904135329019,7.614930414189185,4.868423300143661,0.6393260391548878
111.8072655512465,107.00210918598388,7.548839063310417,4.805156365262619,0.636542430559567
111.84052373920973,107.08472634372424,7.475387051378651,4.755797395485487,0.6361941345376086
112.71841578377494,107.28035534769253,7.348572234959835,5.438060436082409,0.7400159190395619
112.61902313775107,107.38864451766453,7.1872059839357805,5.23037862008654,0.7277346206268512
113.14061620538003,107.3862424953596,7.110123113450057,5.754373710020431,0.8093212477762888
112.68039629500763,107.16362807088923,7.1309630577654195,5.516768224118394,0.7736357879614574
112.20378189618366,106.77567245127479,7.2389897359476,5.42810944490887,0.7498435061944895
110.69303264300815,106.01530325535316,7.518951151442888,4.677729387654992,0.6221252530357688
108.57654452808684,104.77714534721471,7.928608641011491,3.799399180872129,0.4792012511778386
106.57931368681426,103.30541178988815,8.279036741808103,3.2739018969261053,0.39544478410070455
105.47309745688773,102.22137273081144,8.460780425121422,3.25172472607629,0.3843291709144696
103.34652695545681,101.08605500130098,8.562295496792187,2.2604719541558325,0.264003029912096
102.23571982006901,99.99551391067756,8.632722712835786,2.240205909391449,0.25950166406486574
101.04732750239003,99.01314180856694,8.63998243682042,2.0341856938230904,0.23543863760117625
100.25615548054314,98.19082265641967,8.717547483241578,2.065332824123473,0.23691672779458026
99.12115239354297,97.31571402076845,8.76736713303289,1.8054383727745176,0.20592708681859015
98.26134331057919,96.43805932055348,8.842918285168535,1.8232839900257147,0.20618577840798913
97.9105792271928,95.85410412299359,8.877622542546472,2.056475104199208,0.2316470535149972
96.53993946388474,94.97727488378786,8.9182279799251,1.5626645800968788,0.1752214210731584
94.85154993270811,93.53318308017886,8.910806261353613,1.3183668525292518,0.14795146632769263
93.84783307724334,92.15342942239243,8.857325265895572,1.6944036548509018,0.191299698722262
91.35646500428827,90.4268706258797,8.730305495457994,0.9295943784085665,0.106479020567172
89.31761171175997,88.72992687621837,8.59608144317506,0.5876848355415945,0.06836659696938917
87.79063065636798,87.68903143776011,8.825083267982857,0.10159921860787335,0.011512550706062157
86.55769028747751,87.00858180215934,9.253752154720065,-0.4508915146818282,-0.048725263778741014
86.64451335551139,86.71704962535091,9.260995931397922,-0.07253626983951733,-0.007832448084076437
86.09819630160787,86.62170560240187,9.06747448101008,-0.5235093007940037,-0.057734852399130974
86.63535926292542,86.73445204542648,8.747943466696766,-0.09909278250106013,-0.011327551770116512
86.61274974947386,86.80850781909801,8.50361063132021,-0.19575806962414788,-0.02302058244566589
86.79483632857828,86.88866120480898,8.345386137940112,-0.09382487623069835,-0.01124272438445336
86.71080851902026,86.92386263340373,8.31972784054175,-0.21305411438346766,-0.025608303356422578
86.40677033193172,86.69449067421547,8.328825026950792,-0.2877203422837482,-0.03454512987759133
86.45473915127607,86.51319338064408,8.256806170923214,-0.05845422936801015,-0.00707952059887997
86.93243767991297,86.5435895174773,7.993393563169582,0.38884816243566434,0.04864619255422677
86.15944286849061,86.35748198797367,7.800034304899159,-0.19803911948305597,-0.025389519038226366
86.32980106412963,86.18965183605614,7.6645650448967535,0.14014922807348285,0.01828534655946295
86.18917726855794,86.05476215747689,7.5872660799818945,0.1344151110810543,0.0177158820666238
85.47676554714269,85.8448146746503,7.544744174529944,-0.36804912750760366,-0.0487821878374735
