y_true,y_pred_mean,y_pred_std,residual,residual_std
30.539782089851784,21.72464539266549,11.94619209529495,8.815136697186293,0.7379034781014584
31.878822988573496,22.864018666785263,11.821419785002329,9.014804321788233,0.7625822012703746
33.28119639330935,23.706056872105258,11.673417828930493,9.575139521204093,0.8202515888254946
33.390377653587414,24.153893439374762,11.585917735036476,9.236484214212652,0.7972164506468915
33.80750955801799,24.392393375143474,11.536976225288917,9.415116182874517,0.8160817877249926
33.804641668761704,24.370298713211778,11.554877687210796,9.434342955549926,0.8164814211743733
33.25802535385354,24.172404715902566,11.604626913742976,9.085620637950974,0.7829308693406742
32.366918361575635,23.783042571329354,11.678207587106275,8.583875790246282,0.7350336707256003
31.065108687661585,23.03961594834183,11.803982716474554,8.025492739319755,0.6798970256131225
30.06275317294459,21.853049050000653,11.950555514581398,8.209704122943936,0.6869725941130449
28.367952496781626,20.191702208561797,12.022490838213255,8.17625028821983,0.6800795607372623
26.411424275761366,18.21604090777591,11.885947770756685,8.195383367985457,0.6895018828998035
24.855963248447992,16.176231071264816,11.443624309373769,8.679732177183176,0.7584775541847685
22.53361167725821,14.340598531649388,10.664125558183414,8.193013145608823,0.7682780084412721
20.32625758991026,12.912204769624394,9.80897868044236,7.414052820285866,0.7558435043872999
18.53248487668317,11.790206760288147,9.237275397212567,6.742278116395024,0.7298990044650578
16.14108067278082,10.797028879249954,8.69494144141271,5.344051793530866,0.6146161914418358
13.767614294331393,9.888605513346228,8.110771833228382,3.879008780985165,0.4782539640794184
10.94719516223238,8.807765751978142,7.739467306678714,2.1394294102542375,0.2764310934433476
9.005953607397604,7.47095648413377,7.5034896269135904,1.5349971232638344,0.20457109952655783
5.980838368980647,5.978092419326689,7.499625406041676,0.002745949653958135,0.00036614490795046996
3.2825265279947513,4.3769206854014335,7.744526143962459,-1.0943941574066822,-0.1413119585450504
0.5678215854574977,2.7172753421317175,8.001473967388888,-2.1494537566742196,-0.26863222519183527
-2.546660702097543,1.1237995345731462,8.192110561020938,-3.670460236670689,-0.44804818115311906
-5.285174011448132,-0.25329437183584336,8.600932248787238,-5.0318796396122885,-0.5850388648651198
-7.276093822925177,-1.601639594371277,9.318496092454359,-5.6744542285539,-0.6089452817551517
-9.449362955838254,-3.2290561129040225,9.908304142700798,-6.220306842934232,-0.6277872331479224
-10.948043634165979,-4.779513080493521,10.350076474354164,-6.168530553672458,-0.595988886551427
-12.982546637780628,-6.148238792012383,10.668301954998013,-6.834307845768245,-0.6406181484736122
-13.974857049619674,-7.306712418687392,10.827299346673168,-6.668144630932281,-0.6158640689084816
-14.668069951718037,-8.105696925623695,10.938195140122287,-6.562373026094342,-0.5999502607174163
-15.911311884511639,-8.54486102402614,11.054728651858083,-7.366450860485498,-0.6663619788846958
-16.23452295498789,-8.777073229056523,11.129448404065473,-7.457449725931369,-0.6700646299062979
-16.366869070506205,-8.805196172246191,11.189121133675968,-7.561672898260014,-0.6758057945678682
-16.46013766207401,-8.822951744998427,11.143941083967137,-7.637185917075584,-0.6853218138476391
-16.152881237535595,-8.779127478035011,11.026830833656232,-7.373753759500584,-0.6687101553235332
-15.704981102817799,-8.50929606551696,10.922886107292575,-7.195685037300839,-0.6587714058921387
-15.36427097669236,-8.012177193337447,10.816741546610954,-7.352093783354913,-0.679695798561299
-14.039606794900575,-7.197566295931177,10.730940880266283,-6.842040498969398,-0.637599309819291
-12.930706687543848,-6.112255533003784,10.611017475663958,-6.818451154540064,-0.6425822189227349
-11.264131567822444,-4.8655929745811335,10.372474145810193,-6.398538593241311,-0.6168767936457962
-9.425935752291624,-3.4555104212901946,10.07068518933875,-5.9704253310014295,-0.5928519478815575
-6.938594299701859,-1.914828952715011,9.705948565822748,-5.023765346986848,-0.5175965350441765
-4.931157074142538,-0.45725720046190965,9.26101172896813,-4.473899873680629,-0.4830897535402554
-1.9933487909355945,1.1192221333755588,9.004198392203534,-3.1125709243111532,-0.3456799582521677
0.918768833859406,2.950226632415005,8.831949730028967,-2.031457798555599,-0.2300123823903305
3.5448784259693418,4.779021797497616,8.430932093320328,-1.234143371528274,-0.14638279111583202
5.693639620835448,6.382616470711782,7.840771772994854,-0.688976849876334,-0.08787105017509941
7.933785765108223,7.706821109768959,7.358485148525155,0.22696465533926435,0.03084393740806209
9.609188365376472,8.722714885790865,7.154010984739349,0.8864734795856073,0.1239127926245287
11.085336875090883,9.465218525673551,7.108919150228803,1.6201183494173321,0.22789939162062184
12.308053576731682,9.990552874078833,7.056759275104265,2.3175007026528487,0.32840863805979936
12.795088469998209,10.309355714433767,7.009702955190396,2.4857327555644417,0.35461313716922327
12.898071754709662,10.470358099660043,6.938679144966265,2.427713655049619,0.3498812388249467
13.081026184282404,10.501604966728717,6.86858218956469,2.579421217553687,0.37553910637810434
12.797233905765498,10.43398330551788,6.805274881113998,2.3632506002476177,0.34726747141487435
12.262764683780562,10.298015553184026,6.7535907487582385,1.9647491305965357,0.29091918709433023
11.704823660169172,10.103526355030349,6.75477102649242,1.6012973051388233,0.2370616707595988
11.395487687526979,9.908134420444838,6.743451955530202,1.48735326708214,0.22056259566917866
10.775786438370618,9.714506708648688,6.76830296272695,1.0612797297219299,0.1568014516439938
10.603623531032994,9.54193780967263,6.802487313925725,1.061685721360364,0.1560731644713151
9.985166687974461,9.392798082963978,6.8297859950683195,0.592368605010483,0.08673311366391613
9.904740559435421,9.252041902270834,6.862706732158067,0.6526986571645867,0.09510805031287374
9.798437105460698,9.09751516978814,6.914387383092189,0.7009219356725573,0.10137151664173862
9.812475788302436,8.904437297659785,6.984875343477535,0.9080384906426513,0.1300006723084294
9.128592654106717,8.644619540206378,7.073301032107938,0.4839731139003387,0.06842252460392008
8.953639145282752,8.285203919605145,7.21282233272289,0.6684352256776069,0.09267318600724053
8.27739765819973,7.820049531385484,7.343524530041988,0.45734812681424586,0.06227910384764942
7.407698153890159,7.243539769026586,7.4332745634317465,0.16415838486357348,0.022084262253833108
6.908975948315099,6.549396631757144,7.5003503573891885,0.35957931655795505,0.047941669311981544
5.245048261910263,5.766029514977956,7.494366914619342,-0.5209812530676929,-0.06951637930235431
4.240148720293742,4.9608323072246385,7.449431971927774,-0.720683586930897,-0.09674342817636301
3.1674786757097753,4.208336696951538,7.346015159484821,-1.040858021241763,-0.14169015427334877
2.2939831550923353,3.5372711030320283,7.223361121777916,-1.243287947939693,-0.17212041970202333
0.4404240702248044,2.968513035540569,7.110026366710752,-2.5280889653157645,-0.35556674967512275
-0.2082974061820007,2.5199473986390855,6.993828160765893,-2.7282448048210863,-0.3900931996193508
-1.1721088109766031,2.224311623730315,6.910476317556915,-3.3964204347069185,-0.49148861505796565
-1.5548965995554582,2.088814210685674,6.876262957921552,-3.6437108102411324,-0.5298969560266054
-2.1151809308786214,2.114455000270002,6.903417031383184,-4.229635931148623,-0.6126872984669106
-1.459541564659571,2.2914144003284878,6.975628177813882,-3.7509559649880586,-0.5377230364597192
-0.7046673161108761,2.606712337923499,7.052178929097987,-3.3113796540343747,-0.46955411757510795
0.09180895126567622,3.0666478350486304,7.127259941599913,-2.974838883782954,-0.41738885745132065
1.8530869748169159,3.6672401728743553,7.188969644990874,-1.8141531980574395,-0.2523523241361165
3.1894439113193385,4.389618202408036,7.302109424384081,-1.2001742910886972,-0.16435994331732842
5.210870164875858,5.2309683248281065,7.513941926225904,-0.02009815995224873,-0.002674782444365206
7.67835795664105,6.041424287796707,7.914574499126103,1.6369336688443434,0.20682522718373392
10.096807579603526,6.924098054011932,8.352868988937079,3.1727095255915945,0.3798347046737685
12.450008345819697,7.752718253167439,8.866867625941246,4.697290092652258,0.5297575525893369
14.73918719150612,8.68696793192505,9.349445494548691,6.05221925958107,0.6473345679281077
16.780224394243998,9.67982966589004,9.751595137004955,7.100394728353958,0.7281264889074066
18.945604378386516,10.673790144781368,10.049937068972165,8.271814233605149,0.8230712467984768
20.403426832474967,11.54790249350762,10.23857155495851,8.855524338967347,0.864917951828802
21.09104459128531,12.195028977319305,10.34130592652944,8.896015613966005,0.8602410253761368
21.42431210595672,12.549469953763147,10.36598213307947,8.874842152193573,0.8561506317739602
21.24299777676548,12.585567233245142,10.281625982356227,8.65743054352034,0.8420293208853263
19.881662497209312,12.271047905738763,10.01864100607544,7.610614591470549,0.7596454036885212
18.246903674030087,11.706041913477472,9.425954228913278,6.540861760552614,0.6939203821390413
16.28877371666748,11.101799659701598,8.337825799396029,5.186974056965884,0.6221015144429637
13.80147075685244,10.60640612408793,6.999002698491423,3.1950646327645096,0.4565028433912705
10.505806370742865,9.402432357259219,6.849282426426951,1.1033740134836467,0.16109337369801544
7.42568543499527,7.721739819703559,7.647106629885642,-0.29605438470828904,-0.03871456212618763
3.616969281251788,5.546826437331899,9.004751259585642,-1.9298571560801108,-0.21431543198106218
0.3781638878838632,2.992370366393977,9.86383007873974,-2.614206478510114,-0.2650295531899633
-2.1684971440683114,0.6306109598549081,10.118033305276349,-2.7991081039232197,-0.276645472442114
-5.034343925836942,-1.1396521727306652,10.302542412449434,-3.894691753106277,-0.3780321009307364
-7.0719896531578,-2.5274748859716607,10.40211120373801,-4.54451476718614,-0.4368838861819766
-8.694936569482826,-3.503430498200015,10.420787276782587,-5.191506071282811,-0.49818751053957666
-9.625540822473507,-4.017500518698716,10.441177960142815,-5.608040303774791,-0.5371080088072825
-9.735873282657744,-4.156867333690839,10.45052971524499,-5.5790059489669055,-0.5338491063116524
-9.290135249911048,-3.9252563054554543,10.472469686421642,-5.364878944455594,-0.5122840270821285
-8.461599654553595,-3.3554431324106297,10.500784537000325,-5.106156522142966,-0.48626428855396747
-6.947994391655892,-2.4492368168995573,10.53558527117233,-4.498757574756334,-0.4270059478390746
-5.114362425376868,-1.2895372182278946,10.53411588618571,-3.8248252071489732,-0.36308934214069116
-3.452795238947896,0.04604538381908531,10.48142360523521,-3.4988406227669815,-0.33381349276060146
