X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236,17.9953236
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332,74.16693332
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.180972492,12.180972492
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05140104,41.05140104
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922,23.786922
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.447769788,36.447769788
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,49.20100736
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.601283079999998,21.601283079999998
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.98740975999999,74.98740975999999
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71367764,13.71367764
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19451236,74.19451236
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14.0,25.3727168,25.3727168
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05140104,41.05140104
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.459520796,12.459520796
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3.0,13.817099039999999,13.817099039999999
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0,29.55094136,29.55094136
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.4388066,36.4388066
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.93522932,36.93522932
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384,67.11359384
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.72564856,20.72564856
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.57630204,11.57630204
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,25.021084039999998,25.021084039999998
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.8903434,23.8903434
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.063491799999998,21.063491799999998
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076,59.30183076
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.244454319999996,41.244454319999996
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.523542168,23.523542168
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.0,21.53923024,21.53923024
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0,29.93015316,29.93015316
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29453624,34.29453624
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0,35.2322236,35.2322236
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100.0,56.061293559999996,56.061293559999996
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764,15.43736764
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.023662096000002,31.023662096000002
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0,37.2661778,37.2661778
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100.0,46.2293658,46.2293658
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82075636,52.82075636
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.77235308,26.77235308
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.55887532,25.55887532
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.335934715999999,10.335934715999999
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.971002119999998,31.971002119999998
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.598914963999995,54.598914963999995
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028,48.97348028
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532,46.24315532
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.314271244,35.314271244
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72434956,25.72434956
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.27555072,54.27555072
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.08573488,15.08573488
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.417342919999996,39.417342919999996
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56.0,38.32797084,38.32797084
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.426376088,52.426376088
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056,65.19685056
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068,56.14403068
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58281716,39.58281716
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0,38.500339839999995,38.500339839999995
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056,65.19685056
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.870858223999996,29.870858223999996
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24379476,17.24379476
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0,37.404073,37.404073
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.55108132,55.55108132
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56.0,45.08483564,45.08483564
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.171030112,37.171030112
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928,26.0621928
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.67556664,27.67556664
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.20022796,52.20022796
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132,55.6407132
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3.0,21.02212324,21.02212324
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.053469468,41.053469468
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.029847436000004,47.029847436000004
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616,29.41304616
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828,13.12072828
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412,17.83674412
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100.0,48.15300384,48.15300384
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.698299404,43.698299404
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99482412,72.99482412
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.199148695999998,19.199148695999998
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14.0,34.23937816,34.23937816
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.563252031999994,40.563252031999994
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.593958644,20.593958644
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024,9.738159024
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872,44.27814872
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.306517131999996,33.306517131999996
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0,24.24197616,24.24197616
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28.0,51.331488199999995,51.331488199999995
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.377003588,43.377003588
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100.0,63.528318639999995,63.528318639999995
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.407950056000004,38.407950056000004
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.258003984,26.258003984
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42357812,15.42357812
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28.0,50.60064364,50.60064364
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.57833058,43.57833058
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55108132,55.55108132
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014,31.38150014
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54104884,14.54104884
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632,29.7853632
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.957582268,11.957582268
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.89815752,46.89815752
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.116911232,33.116911232
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21271848,57.21271848
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.296075096,44.296075096
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224,51.021224
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478,21.48062478
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.991086848000002,28.991086848000002
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.69721314581203,65.69721314581203
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118,37.92118
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.934879596,40.934879596
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.748321315999998,15.748321315999998
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14.0,38.76923548,38.76923548
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352,25.17966352
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.12632404,18.12632404
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.868340176000004,44.868340176000004
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.069975430541358,15.069975430541358
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324,17.57474324
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.131420144,9.131420144
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578,40.7135578
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012,40.93419012
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836,16.27852836
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.638264955999999,14.638264955999999
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348,33.94290348
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.427515183999994,37.427515183999994
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.44700036,31.44700036
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516,20.96696516
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35047372,31.35047372
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72331036,29.72331036
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.947729812,33.947729812
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.874825204,27.874825204
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.41668336,15.41668336
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084,12.47262084
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.589312159999999,14.589312159999999
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.79825348,59.79825348
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217439999996,33.398217439999996
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100.0,60.949678399999996,60.949678399999996
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.883728383999999,6.883728383999999
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.36856,41.36856
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.306626999999999,14.306626999999999
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100.0,53.65502232,53.65502232
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.908319811999995,52.908319811999995
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.65776027999999,69.65776027999999
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372,31.35047372
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592,33.72916592
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.079769451999997,30.079769451999997
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588,64.90037588
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75116932,81.75116932
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74477404,26.74477404
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.231704,37.231704
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868,42.69924868
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.520450284729314,44.520450284729314
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868,23.73865868
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.835874796,23.835874796
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0,20.08443588,20.08443588
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3.0,32.109882284729316,32.109882284729316
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352,33.79811352
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758,10.0318758
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,49.20100736
