fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1
-1.4334995593432993,0.70168157774473,0.016831202734661287,0.851089343214807,-0.8511431101774464
-1.7203588248685164,-1.4334995593432993,-2.7872820637443088,-0.4264549184799581,-1.8952021750355292
-1.4603725876874876,-1.7203588248685164,-1.0364597861938114,0.9822476230775651,0.8186624239430889
-0.9342306808466586,-1.4603725876874876,1.5498329748954462,1.0085246389672526,-0.5530590816748937
-0.5072142024319981,-0.9342306808466586,0.9981087554446773,0.44585424832546133,0.8703817880701459
-0.27232640265500047,-0.5072142024319981,0.6738099899006272,0.9935495529635557,-0.268303184375016
-0.31669795313300386,-0.27232640265500047,0.8510258109665573,0.6570909155592716,-0.23766622920992614
0.11316406123657997,-0.31669795313300386,-0.19785043907941327,0.15753135525924297,-0.3107918911548112
-1.2028421474464985,0.11316406123657997,1.1039755612650801,0.7026871633130047,-0.8569063441310738
-1.6786972298204832,-1.2028421474464985,-1.3097154652005831,0.6318929614162049,-1.3381387693172366
-0.6202572407513376,-1.6786972298204832,0.4000555877064376,2.0532742545877545,0.07437820685710589
-0.8831802093795575,-0.6202572407513376,1.9916456951840278,0.6776086452032392,-0.19719190072542533
-1.4847588157781522,-0.8831802093795575,-1.423793045332084,2.212585427334654,-1.072072934051471
-0.9939951715265231,-1.4847588157781522,0.07791939614442636,1.354407464083671,-0.011378162675157339
-0.7894377593233735,-0.9939951715265231,1.407228929041898,0.7004471711020358,0.4084716468424881
-2.0607983739035203,-0.7894377593233735,2.3313098265070518,1.2079036356189938,-0.31937876795394343
-1.9637637590343258,-2.0607983739035203,0.6845808477117937,2.3576448240499666,-0.3398691340827368
-2.0860543355769825,-1.9637637590343258,-0.028564286038032353,1.0134801744872695,-0.7560708922311025
-3.0711823061931676,-2.0860543355769825,-1.0445363457325518,0.9565518891707956,-0.4327183282984668
-3.32378793191674,-3.0711823061931676,1.346242786478834,0.7682435943286988,0.025541927893378773
-2.5852176666750815,-3.32378793191674,0.5767792577294543,-0.5231770421282564,-1.6797979943249715
-2.4189176280208673,-2.5852176666750815,-1.1648444921583196,-0.41937778275776183,-3.7606926383019585
-1.888215855541557,-2.4189176280208673,-0.9711538244948843,-0.7712411948373112,-0.22116339995575807
-1.2300985636963797,-1.888215855541557,-0.5208916371489805,-0.4740092257911202,-1.3933724071474989
-0.2638890559778391,-1.2300985636963797,-0.14581202525178782,0.19743551810758359,-0.6752809216098646
0.1817846694223984,-0.2638890559778391,-0.12297314765581277,1.3062475311903525,0.5411450004753332
-0.5397796130367817,0.1817846694223984,-0.12333647389489616,0.49101062299292864,-1.0744820805072497
-0.49064167997777125,-0.5397796130367817,-1.2619102021056978,0.19175872856622594,-1.5433896468048354
-1.7547478346743433,-0.49064167997777125,-0.7065204126655014,1.0375543171971569,-0.3434312724418552
-1.6552970880702162,-1.7547478346743433,-1.2738164492774233,2.152171435359437,-1.0794194747005854
-0.92472461747192,-1.6552970880702162,0.432776042327902,1.1284573967694762,0.2161542117918861
-0.42886814825784686,-0.92472461747192,1.7132206484006902,0.8866712947387807,-0.1076565468512072
-1.4354887345057943,-0.42886814825784686,-0.3658225291883709,1.2680349261521882,-0.5831557292720073
-0.9803003283143876,-1.4354887345057943,2.637140701065568,0.5709874177240474,-1.108683767234086
-1.0043668191875865,-0.9803003283143876,-0.21417341227088016,2.02193388349938,-0.8559994111461885
-1.2168336553791617,-1.0043668191875865,-0.45486849654475026,2.057189851590549,-1.0577969509945437
-1.7263742680112641,-1.2168336553791617,0.9847003062227184,2.1950829337127185,-2.257221544960717
-2.453751992939353,-1.7263742680112641,1.882083905070753,2.380493162097951,-1.68577513037048
-2.0414150270184708,-2.453751992939353,-0.13493873381680777,2.9530186215300636,-1.020090769389126
-1.8161619896353103,-2.0414150270184708,-1.764213485348121,1.3849041230577104,-1.5110478825613074
-2.029421221827432,-1.8161619896353103,-0.7828028754209366,1.5811588974994812,-0.6015529134220122
-1.0786392177065092,-2.029421221827432,0.40780475465594235,2.0419321498244942,-0.8813708078097104
-0.8209967315987785,-1.0786392177065092,0.12147420153757933,0.5177523735558678,0.4226231707160005
-1.3740065908942614,-0.8209967315987785,0.6263333683917301,1.5042409323883865,-0.3831901447918739
-1.5956793538740544,-1.3740065908942614,1.2200195170707264,1.3213084493638765,-0.3820325550755664
-0.9095817955250851,-1.5956793538740544,0.5526115859318305,1.7068867398062146,-0.1384499118846301
-0.55135865540929,-0.9095817955250851,0.5119608149812972,1.6087002199056346,-0.8077412578861456
-0.11652257843559923,-0.55135865540929,0.9737280134204279,0.7703975681475321,0.21987785790865555
-0.8241139885742177,-0.11652257843559923,1.911469777388199,0.5345532640811406,-1.3751111830719553
-0.500485305988548,-0.8241139885742177,3.066954392628634,0.3411357381749211,-2.39755335709004
-2.3989063870559906,-0.500485305988548,1.9410434670183303,0.7054679599949584,-0.36289489668697683
-2.938861498421448,-2.3989063870559906,0.9557219316809783,1.4900256739603193,-0.6832674557155167
-3.2758338834960523,-2.938861498421448,-0.04003563034105514,0.15455420366030498,0.9570663935151255
-3.596561438390236,-3.2758338834960523,0.3782768875516528,-1.155783268406139,0.10638183248402593
-3.394687509500012,-3.596561438390236,-1.2444027276622815,-0.7665946633751083,-1.460057873099693
-3.3454886296525173,-3.394687509500012,-0.4455760023479334,-1.6563989727828508,-0.7898394349234807
-3.025121807907344,-3.3454886296525173,-0.7452688905870481,-1.381938244447712,-0.9135522981513525
-2.4631466513489433,-3.025121807907344,-0.35246967752424985,-1.3764337625391905,-1.1501158715397577
-2.759355521796311,-2.4631466513489433,-0.4168635833118223,-1.3947209717639248,-0.9772310769986465
-3.082412480534834,-2.759355521796311,-1.0027988523078026,0.49354473213831135,-1.6620287923967108
-4.230173081628752,-3.082412480534834,1.6462718669376633,-0.5486175613178843,-0.4585263528998603
-4.073632073405684,-4.230173081628752,1.719201715424572,-0.7126490709116066,-1.7245519470029047
-3.982643843956128,-4.073632073405684,0.5772947132957306,-1.7649820237755793,-0.8209640891983727
-3.808543342820815,-3.982643843956128,-0.18943262445983297,-1.6450787800918494,-0.96149794996096
-3.169783626475177,-3.808543342820815,-0.793115321791801,-0.9932032347101117,-1.420948405238737
-2.8994196257537475,-3.169783626475177,-1.1438692181548313,-1.3924477661924302,-2.07025691063685
-3.45577904399804,-2.8994196257537475,-0.7765048814341907,-1.4205126395450012,-1.7108903478389788
-2.7360574079880084,-3.45577904399804,-0.35375903096500977,-0.4917934534165217,-1.978901335593276
-2.519041779835779,-2.7360574079880084,0.09104578657362725,-0.7302912627197482,-3.2835099631336995
