fpc_1,fpc_1_lag1,fpc_2_lag1
-2.4884276959844547,0.5398906998089792,-0.6840456496653254
-1.1753320368825184,-2.4884276959844547,-0.28294221745276177
-0.6904447145559186,-1.1753320368825184,-0.004043387251646452
-1.108544221408694,-0.6904447145559186,0.16533311363805042
0.7829440045450775,-1.108544221408694,0.6176649997137419
-2.295529626492943,0.7829440045450775,0.11604503401083809
-1.4584512755062262,-2.295529626492943,-0.7811514446552186
-1.7394154852006614,-1.4584512755062262,0.3292606885856968
-1.1996868910796408,-1.7394154852006614,-0.19699498038294874
-1.5612641620829906,-1.1996868910796408,-0.4885744616038107
-2.4127989988277605,-1.5612641620829906,-0.6193572443321107
-1.5696494062643218,-2.4127989988277605,-0.30223005917880885
-1.771920603755093,-1.5696494062643218,0.28565936108672146
-3.6063160691011893,-1.771920603755093,-0.23303472530271097
-1.8560654230850817,-3.6063160691011893,0.3490294150596898
-2.7664142909003298,-1.8560654230850817,-0.16432754640203004
-2.535373600559931,-2.7664142909003298,0.2502480861833644
-3.7705673121808077,-2.535373600559931,0.9610905267302786
-0.9685866014829454,-3.7705673121808077,-0.8770058672901824
-2.797489550073289,-0.9685866014829454,0.10515125341046107
-1.613517668848704,-2.797489550073289,0.9930241939524174
-2.2391664877063207,-1.613517668848704,0.019691481109703843
-1.6531417368228791,-2.2391664877063207,-0.24519614565598472
-4.230983112969574,-1.6531417368228791,-0.04622115799812392
-0.7931117222763597,-4.230983112969574,-0.2711012805708225
-2.8307907355248765,-0.7931117222763597,0.15441021107392597
-3.678707294161146,-2.8307907355248765,0.4071275851931062
-2.417810544296374,-3.678707294161146,0.4812992270276428
-2.1412996498622596,-2.417810544296374,0.32439744465307757
-1.83431099994104,-2.1412996498622596,0.259092254927114
-1.5966895454108865,-1.83431099994104,-0.32963035222636394
-1.6007398443412173,-1.5966895454108865,-0.29099950866607077
-0.9222013068007208,-1.6007398443412173,0.003927643773133414
-2.2110655318927837,-0.9222013068007208,0.12350513623325976
-2.2640947755499425,-2.2110655318927837,-0.25783068922661867
-0.5450768683486199,-2.2640947755499425,-0.7538197846213311
-0.5000275292077766,-0.5450768683486199,-0.43170535851944697
-2.6306568898595777,-0.5000275292077766,-0.13875328835864095
0.4991282715439565,-2.6306568898595777,-0.24072731974654668
-1.968573898609829,0.4991282715439565,0.7845686025222489
-1.3763871660221403,-1.968573898609829,0.582996913233461
-2.455061994246038,-1.3763871660221403,0.5769290754622952
-3.9015224965288624,-2.455061994246038,0.15111162914313486
-4.123513442526132,-3.9015224965288624,0.5087905386143855
-2.507277770373754,-4.123513442526132,0.13560937302263196
-1.2818163400533065,-2.507277770373754,0.20328981853016326
-1.1850539678129959,-1.2818163400533065,0.22329516459006118
-1.5804279584575018,-1.1850539678129959,0.30049427169963366
-1.986580236263922,-1.5804279584575018,0.5447258379081229
-1.6785913839436868,-1.986580236263922,0.3856855246627097
-0.4360125122637939,-1.6785913839436868,-0.6447886386095494
-2.5936520820803697,-0.4360125122637939,-0.2057753154208137
-4.92144465998801,-2.5936520820803697,0.09611658535795822
-0.24816743842288838,-4.92144465998801,-0.5527583760955884
-0.8458008866985148,-0.24816743842288838,-0.18491057133697458
-4.570427144841099,-0.8458008866985148,-0.1468399483638581
-2.483496242771211,-4.570427144841099,-0.36587351372173915
-3.1652907084214,-2.483496242771211,-0.16131446262246912
-2.863552798911731,-3.1652907084214,0.0037205931664051808
-0.6905938124574195,-2.863552798911731,0.2775917785326148
-3.7953702763014436,-0.6905938124574195,0.1217646210244831
-1.4585428376307612,-3.7953702763014436,-0.08799278417231216
-2.479466569711295,-1.4585428376307612,0.3985682149123097
-2.7885743115901023,-2.479466569711295,-0.3432536728997349
-0.49628829365791954,-2.7885743115901023,-0.2569762316163847
-2.6518849070453445,-0.49628829365791954,-0.027870046507082608
-1.414251184329675,-2.6518849070453445,0.011860001694630622
-3.5453127195930154,-1.414251184329675,-0.6124475739586016
-3.4493847706105125,-3.5453127195930154,-0.21123885590287333
-1.272512853142937,-3.4493847706105125,-1.0040195546308426
-1.6957298415492568,-1.272512853142937,-0.009849345834944387
-2.1566400175692073,-1.6957298415492568,0.15252280658665884
-3.2611637716930253,-2.1566400175692073,0.19125348203721051
0.28442227391966896,-3.2611637716930253,-0.3133674598103254
-2.280168542850616,0.28442227391966896,-0.5087616484960809
-2.5206731119204915,-2.280168542850616,0.281456642306089
-2.4532204286405057,-2.5206731119204915,0.022868361037334542
-1.551629352065139,-2.4532204286405057,0.26011506457794614
-2.0538238268881273,-1.551629352065139,0.8674107465897865
-1.9522752643708186,-2.0538238268881273,-0.016255414025243053
-3.1014339628987715,-1.9522752643708186,-0.995751024797242
-4.483465096185174,-3.1014339628987715,0.9199550539460176
-3.339109985060258,-4.483465096185174,0.7577288762854266
-4.43832775777196,-3.339109985060258,-0.06527945498909389
-3.578275553745755,-4.43832775777196,0.21127601330236798
-0.39657954312160304,-3.578275553745755,0.028086128709872375
-2.559135631940224,-0.39657954312160304,-0.2545403033601469
-1.2478247828768985,-2.559135631940224,-0.08431617884953838
-2.704424021985599,-1.2478247828768985,-0.7886929961698581
0.45776582377843195,-2.704424021985599,0.05479997172607508
-2.5815359762637713,0.45776582377843195,-0.9777524720759893
-0.4024884458145421,-2.5815359762637713,-0.27525119703329703
-1.7636548294187113,-0.4024884458145421,0.12504665997375905
-3.646571690681983,-1.7636548294187113,-0.1303652121513394
-3.415440378586601,-3.646571690681983,0.45200999527058733
0.41688416984472054,-3.415440378586601,-0.11044158738678307
-2.5965881763660104,0.41688416984472054,0.24328982151296585
-3.4267784290210908,-2.5965881763660104,-0.04613593618103088
-1.8583860542133397,-3.4267784290210908,-0.6767498730710937
-1.3868956202912783,-1.8583860542133397,-0.04071218485624888
-1.24686177075312,-1.3868956202912783,-0.6969209558720503
-4.017830486909895,-1.24686177075312,0.3979564044395823
-2.004120680791145,-4.017830486909895,0.19781198557695204
-2.7887018566358934,-2.004120680791145,0.06087749607370317
-2.221814834940241,-2.7887018566358934,-0.9822807284224139
-3.0837213689334773,-2.221814834940241,-0.16689406494515083
-4.207575801951401,-3.0837213689334773,-0.15655552264741007
-0.5718952449008677,-4.207575801951401,-0.15732037759495834
-1.6284183725869523,-0.5718952449008677,-0.27986565958121923
-3.7693001419796683,-1.6284183725869523,0.5781383137638888
-2.6481571385720177,-3.7693001419796683,-0.06964555614428927
-1.9704073873478136,-2.6481571385720177,0.0735836048729306
-3.328524399670203,-1.9704073873478136,0.18347184902148647
-3.819003465816585,-3.328524399670203,0.30770850152445606
-1.133626538725707,-3.819003465816585,-0.5142400013798435
-3.482927151381151,-1.133626538725707,-0.11421356456742032
-3.4516809179243886,-3.482927151381151,0.11465495788369155
-0.16266989259568115,-3.4516809179243886,-0.6711859952933475
-3.5602936346909946,-0.16266989259568115,-0.003986978747425519
-4.097984714841305,-3.5602936346909946,0.5230976938808519
-3.9734852085764496,-4.097984714841305,0.2925836049118683
-3.8394414505349292,-3.9734852085764496,0.37690806853315045
-3.5448897184953094,-3.8394414505349292,0.21067487888873396
-2.1607952013307012,-3.5448897184953094,-0.558177231753397
-1.639718611674425,-2.1607952013307012,-0.37485721755191004
-0.8988736064985928,-1.639718611674425,-0.17203412413224603
-4.338865741410419,-0.8988736064985928,0.3686408767108554
-0.5039579766482063,-4.338865741410419,-0.6796877507713514
-1.795101791264059,-0.5039579766482063,-0.4644279108116112
-3.885058905273517,-1.795101791264059,0.35971783985338
-3.9595153927407263,-3.885058905273517,0.5737688632719035
-3.285170080565326,-3.9595153927407263,0.056362615914056564
-0.18370025703396275,-3.285170080565326,-0.10828415554991895
-2.6472706399697077,-0.18370025703396275,0.06652424439855727
-3.6308028393971847,-2.6472706399697077,-0.19332249732318887
-1.9708415896175415,-3.6308028393971847,-0.057365621423873275
-1.502359232474597,-1.9708415896175415,0.24349746064337643
-3.19523808895737,-1.502359232474597,-0.3171392833593695
-4.907077151555426,-3.19523808895737,0.9354123151249831
-2.9989198820616836,-4.907077151555426,0.6736369224651323
-3.416561182705435,-2.9989198820616836,0.5537827419017863
-3.1385380311554973,-3.416561182705435,0.7539764411009147
-2.3847097322040014,-3.1385380311554973,0.5598646787694848
-4.759053070089106,-2.3847097322040014,0.7087903022333136
-3.1627782490347354,-4.759053070089106,0.9248557849289331
-4.896978540625947,-3.1627782490347354,0.5767522520859701
-1.7262014499002374,-4.896978540625947,-0.3587753772229442
-4.614931501852879,-1.7262014499002374,0.5853178959861365
-5.9675165113258295,-4.614931501852879,0.31021618348604485
-6.718434762429788,-5.9675165113258295,0.5578347647951898
0.8694001818764311,-6.718434762429788,-0.07425443255679275
-4.187796723982831,0.8694001818764311,-0.8754431214131655
-5.888879652572234,-4.187796723982831,0.21970027006609422
-4.519264505251375,-5.888879652572234,0.18201474966180706
-5.406475967506167,-4.519264505251375,-0.16865008861085204
-2.5391058755648754,-5.406475967506167,-0.703039525204868
-4.803085279525251,-2.5391058755648754,-0.24212902251274443
-2.4593361698807086,-4.803085279525251,-0.8320921646073147
-4.882875719670945,-2.4593361698807086,0.4496964358246257
-4.905046459712376,-4.882875719670945,0.6868628450845065
-5.20139416852372,-4.905046459712376,0.2945743856268289
-2.8369156871657815,-5.20139416852372,0.17566949323163555
-0.3412631550935286,-2.8369156871657815,-0.32762299951003915
-3.9917007485249156,-0.3412631550935286,-0.35020921876519073
-3.715128647708143,-3.9917007485249156,0.34565471170957607
-3.8031445465652807,-3.715128647708143,-0.48861054568148377
-4.887568555433902,-3.8031445465652807,-0.085871735891563
-3.6874982855711043,-4.887568555433902,0.5301340601386366
-4.249665648381211,-3.6874982855711043,-0.20280184387287567
-2.3598851649446,-4.249665648381211,0.15440064814819848
-3.882036446402115,-2.3598851649446,-0.20333817127033627
-2.48644370883199,-3.882036446402115,0.21896634868259207
-1.4881248933186635,-2.48644370883199,-0.0002914970781954535
-2.7428423998545464,-1.4881248933186635,-0.5026623726600048
-5.9730978193701,-2.7428423998545464,0.6354479916785195
-4.050747186670514,-5.9730978193701,0.8718588166909672
-3.157384462392552,-4.050747186670514,-0.023728057725758648
-4.024565900528307,-3.157384462392552,-0.014335042206935267
-2.583829654078823,-4.024565900528307,-0.5559142329478818
-1.729436130508601,-2.583829654078823,-0.4063683179223911
-5.139140217964819,-1.729436130508601,0.8263522341946071
-5.277824389399616,-5.139140217964819,0.08788036957969439
-4.872236434921683,-5.277824389399616,0.004246332662283744
-2.3454279332213894,-4.872236434921683,-0.18846242273525307
-2.957425005645959,-2.3454279332213894,0.49917722375150747
-4.275158948134085,-2.957425005645959,0.1458195206893113
-4.583346461846506,-4.275158948134085,1.2403974705845775
-4.8004502548287045,-4.583346461846506,0.7231118878745214
-5.895439815080858,-4.8004502548287045,0.08986487487925822
-5.644056821820194,-5.895439815080858,0.13042514791979598
-3.5794021483587506,-5.644056821820194,-0.02353127125810267
-4.702130152542105,-3.5794021483587506,0.43523183600984267
-2.945200094066313,-4.702130152542105,0.2520972661693468
-4.986238857428338,-2.945200094066313,0.6415951434985556
-2.591248411345437,-4.986238857428338,-0.335507069207841
-5.544949742956467,-2.591248411345437,0.13006941627101665
-3.412443393142982,-5.544949742956467,-0.39339895070819425
-4.686893560962021,-3.412443393142982,0.48851481303525995
-4.754984753102449,-4.686893560962021,0.4791189579518997
-5.67907385268756,-4.754984753102449,0.41137521541060473
-4.448410886000505,-5.67907385268756,0.10494271390276178
-1.7796607401879925,-4.448410886000505,-0.14243307558133975
-2.6440248896018255,-1.7796607401879925,-1.102890989756856
-6.219790237037708,-2.6440248896018255,0.8489973739082132
-6.992372471969494,-6.219790237037708,0.3181932067823701
-5.68971275532671,-6.992372471969494,-0.2688797529686955
-4.280178852690133,-5.68971275532671,0.48369302597187513
-6.178925899551198,-4.280178852690133,0.5321633820539647
-6.207376995380784,-6.178925899551198,0.14080452831611365
-2.0525871191614957,-6.207376995380784,-0.12366634096649268
-1.9740903774624394,-2.0525871191614957,-0.3629071390367245
-5.002009737563262,-1.9740903774624394,0.32299409797292
-2.8491224086401945,-5.002009737563262,0.2143437352943513
-5.649241837660938,-2.8491224086401945,0.6355281515632143
-0.10534263248724562,-5.649241837660938,-0.15962255609735843
-3.217844347858861,-0.10534263248724562,-0.15377563984298642
-1.8840089296122506,-3.217844347858861,-1.0033684048083684
-6.445940512551434,-1.8840089296122506,0.3617410507884861
-5.770970496777147,-6.445940512551434,0.49290589907148785
-3.5633852531070898,-5.770970496777147,-0.7672286077541466
-2.271544249838413,-3.5633852531070898,-0.23656203975074797
-3.05885642163071,-2.271544249838413,-0.49943139001521075
-6.157257856024287,-3.05885642163071,0.138019051512801
-2.0145031846212498,-6.157257856024287,-0.028260739241622132
-5.969008882263177,-2.0145031846212498,0.0507850105057335
-3.1701862026199006,-5.969008882263177,0.1880053279909064
-0.665832241035319,-3.1701862026199006,-0.750372270719035
-2.8310906153963327,-0.665832241035319,-0.15939808902245148
-4.846768150976294,-2.8310906153963327,0.04088501793613037
-4.988817558602692,-4.846768150976294,-0.0049453862837247715
-4.101430532264854,-4.988817558602692,-0.2457799675251258
-2.8355366985446206,-4.101430532264854,-0.41658134626107585
-2.416075274804907,-2.8355366985446206,-0.0848804244736852
-3.8188154370894956,-2.416075274804907,-0.7786038617405906
