fpc_1,fpc_1_lag1
0.051038212674431996,1.2628618164577594
-2.3788328871620434,0.051038212674431996
-0.6289702584211092,-2.3788328871620434
0.09222854268805258,-0.6289702584211092
0.23949328564655695,0.09222854268805258
-1.8423841626971618,0.23949328564655695
-0.13811181749580959,-1.8423841626971618
0.013198327688549052,-0.13811181749580959
-0.9165347816708624,0.013198327688549052
0.2392906076008461,-0.9165347816708624
-0.7929070650730329,0.2392906076008461
-0.39393116072838646,-0.7929070650730329
1.421793030578775,-0.39393116072838646
1.390077915018398,1.421793030578775
1.116586457252563,1.390077915018398
0.6673008715369927,1.116586457252563
-0.4484303268393338,0.6673008715369927
-0.7540144499671422,-0.4484303268393338
-0.5601818857654189,-0.7540144499671422
1.4392157647183945,-0.5601818857654189
0.5026024954320574,1.4392157647183945
1.4467583644179955,0.5026024954320574
1.9609010755858316,1.4467583644179955
0.4027390441737757,1.9609010755858316
-0.7724777694450683,0.4027390441737757
-1.0851978216052216,-0.7724777694450683
-0.36965369208259674,-1.0851978216052216
2.351248235326895,-0.36965369208259674
-0.013551284026599855,2.351248235326895
-0.1516999921222973,-0.013551284026599855
-0.03922609657965391,-0.1516999921222973
0.13914510759540025,-0.03922609657965391
-1.8182613642278804,0.13914510759540025
0.06880243931480537,-1.8182613642278804
-1.1936464499531367,0.06880243931480537
-1.5094566885632064,-1.1936464499531367
-1.422667922135824,-1.5094566885632064
-0.5022277810740471,-1.422667922135824
0.34290144005217715,-0.5022277810740471
-0.009665027478216383,0.34290144005217715
-0.5251695021134145,-0.009665027478216383
-0.7675796511727823,-0.5251695021134145
-1.8050885746518783,-0.7675796511727823
-1.2126949911299463,-1.8050885746518783
-0.8599768757450587,-1.2126949911299463
1.6007560675630752,-0.8599768757450587
1.1771943796413842,1.6007560675630752
1.434798654883037,1.1771943796413842
0.7419114022664384,1.434798654883037
0.5134608530376253,0.7419114022664384
-0.23206683743878512,0.5134608530376253
0.10402029072362257,-0.23206683743878512
-0.8919951283308604,0.10402029072362257
-0.8020848850575759,-0.8919951283308604
0.6817836447949216,-0.8020848850575759
1.2018086621766972,0.6817836447949216
1.192886234643562,1.2018086621766972
0.13857251268794984,1.192886234643562
-0.3077968800893071,0.13857251268794984
-1.6870078001807058,-0.3077968800893071
-2.0339065157820424,-1.6870078001807058
2.073917328936507,-2.0339065157820424
0.9433448143172478,2.073917328936507
1.6381076900142613,0.9433448143172478
0.14998622510851425,1.6381076900142613
-1.531741388315927,0.14998622510851425
-0.2836373003632665,-1.531741388315927
0.6289896504582856,-0.2836373003632665
-0.3747912645034508,0.6289896504582856
0.6786639814832506,-0.3747912645034508
-0.16701274790563922,0.6786639814832506
1.2283687452695145,-0.16701274790563922
0.1606452839348494,1.2283687452695145
-0.5582880308437179,0.1606452839348494
-1.0568932788645233,-0.5582880308437179
1.3715618212523764,-1.0568932788645233
-0.8387292419773253,1.3715618212523764
-0.1991979484745798,-0.8387292419773253
-0.3022232153197182,-0.1991979484745798
0.5130039193549464,-0.3022232153197182
1.0563829092719004,0.5130039193549464
0.05336765096294228,1.0563829092719004
0.14967009513749047,0.05336765096294228
-1.765633985916889,0.14967009513749047
-0.4673569887842871,-1.765633985916889
-0.7428070663974895,-0.4673569887842871
-0.18861420768306117,-0.7428070663974895
0.2570704854193925,-0.18861420768306117
0.36638199269705235,0.2570704854193925
1.2423286861121663,0.36638199269705235
1.6975720855994327,1.2423286861121663
2.3692145915279568,1.6975720855994327
2.1682988905304588,2.3692145915279568
2.850271388849661,2.1682988905304588
3.007097457632565,2.850271388849661
2.19233732767306,3.007097457632565
1.461263430421723,2.19233732767306
0.6759285514076148,1.461263430421723
-0.40047514972567216,0.6759285514076148
-0.8929839839600545,-0.40047514972567216
0.5773006534100863,-0.8929839839600545
-0.9963183120307603,0.5773006534100863
0.8505698162994985,-0.9963183120307603
0.7161098877045587,0.8505698162994985
-0.013300131391627869,0.7161098877045587
0.2787320930316044,-0.013300131391627869
-1.1556928129855883,0.2787320930316044
0.7686826606989928,-1.1556928129855883
-0.604436038270434,0.7686826606989928
1.0398372778402052,-0.604436038270434
0.3082070387259637,1.0398372778402052
0.12659330178975017,0.3082070387259637
1.1035028999950316,0.12659330178975017
0.5105708063630937,1.1035028999950316
