fpc_2,fpc_1_lag1,fpc_2_lag1
-1.9892453008206452,-1.3458220055731542,-1.0343155683590282
-1.219918362146398,-1.1065310165702809,-1.9892453008206452
-0.41613563016596,-0.7084045166748564,-1.219918362146398
-1.8290486764481266,0.1055938236599227,-0.41613563016596
1.7148105969044767,0.19263175012500366,-1.8290486764481266
0.7039755428276832,0.6288669460246997,1.7148105969044767
-0.301813452380002,0.30392585581385684,0.7039755428276832
-0.20550227680199049,1.7594965170080086,-0.301813452380002
0.03773193344822505,1.1710556777720578,-0.20550227680199049
-0.9481831240490838,1.205412255652082,0.03773193344822505
-0.5561389170818899,1.0204056925358556,-0.9481831240490838
-1.1695360138837623,0.3295175392813999,-0.5561389170818899
-1.5854532525040217,0.9363041473716277,-1.1695360138837623
-0.1726776197645264,-0.35125372048487946,-1.5854532525040217
0.38821622406466727,-1.1322465268745854,-0.1726776197645264
0.9347009439317614,0.8778826145128165,0.38821622406466727
-0.5350951140445006,2.3654182403607136,0.9347009439317614
0.3941858081428764,1.9128042261513742,-0.5350951140445006
0.7467712711472951,1.8116830430523334,0.3941858081428764
0.18219749546550418,1.5203036835979882,0.7467712711472951
-0.039189942280521285,-0.12735614288293673,0.18219749546550418
0.5931106204038823,1.2083612103443178,-0.039189942280521285
-0.060268248918195294,0.6867322727734063,0.5931106204038823
2.105089134317691,-0.3524908710809845,-0.060268248918195294
1.017970916012403,-0.6489121333265537,2.105089134317691
0.07214643866568968,-0.43060157631433144,1.017970916012403
-0.34071112934770226,0.03558946872344104,0.07214643866568968
-0.13620568615620415,0.32022861034747235,-0.34071112934770226
0.8044257501237878,1.156588493762764,-0.13620568615620415
0.09327055622402691,-1.2811585346222916,0.8044257501237878
-0.17406004215950854,-0.9752573695744667,0.09327055622402691
0.9628751142884105,-0.7475049430638029,-0.17406004215950854
-0.77958495607237,-1.0801471781824779,0.9628751142884105
-0.2845851032149886,-0.7192896539265997,-0.77958495607237
-0.15957555538262702,-1.1346229693430425,-0.2845851032149886
1.3361882031517098,-0.5789260899431999,-0.15957555538262702
-1.2580450174737432,1.4493772156131126,1.3361882031517098
0.6228199560254232,1.0533598431754991,-1.2580450174737432
0.6313909433674012,0.8673622530942631,0.6228199560254232
1.0766952117213133,1.116347313191493,0.6313909433674012
0.8568284323747215,1.4163187656968392,1.0766952117213133
-0.549865775700637,1.182452952347861,0.8568284323747215
-1.2509968854338207,0.4059655783207251,-0.549865775700637
0.504867262720064,-0.06932850812426222,-1.2509968854338207
-1.0096825662341755,0.043787074108006946,0.504867262720064
-2.382832813318094,-1.7152802040151964,-1.0096825662341755
0.4019794672864265,0.1005728350312795,-2.382832813318094
0.8781853020125837,0.34438762484008467,0.4019794672864265
-1.0199247939446334,1.3784100724718507,0.8781853020125837
-0.09330620218816676,0.9908032472373444,-1.0199247939446334
-0.6754281079284307,0.99786339400879,-0.09330620218816676
-0.7093462344385827,0.06320247471999586,-0.6754281079284307
0.6552661149961618,-0.8059064098555886,-0.7093462344385827
-0.17119910280910997,-0.39708105665026056,0.6552661149961618
-0.5320506416613842,-0.8737451303761475,-0.17119910280910997
0.06999224363543954,-0.8790899023282548,-0.5320506416613842
0.3377857194787853,-1.4411925261420284,0.06999224363543954
1.2713797463091907,-0.5473697200832471,0.3377857194787853
2.5383060163926037,-0.8306965820215036,1.2713797463091907
0.2756906399862795,0.08416152777723716,2.5383060163926037
-0.7297878132175313,-0.4431146509372938,0.2756906399862795
-1.1294583317757474,-0.5612045024778456,-0.7297878132175313
-1.7596141505789211,0.7161368497792048,-1.1294583317757474
0.9143045285338433,0.7097005095334278,-1.7596141505789211
1.4698834442603792,0.7167383106283521,0.9143045285338433
1.438629259257402,-0.30580204855936816,1.4698834442603792
0.8905199359828163,-0.3956081720181911,1.438629259257402
1.5419769213172487,-0.312915066038659,0.8905199359828163
-0.785472569710505,0.05901908612152092,1.5419769213172487
-0.2606751147516256,1.1180754236347086,-0.785472569710505
0.7396567281434072,-0.7358516253076093,-0.2606751147516256
-1.850912883425577,0.15049817235293253,0.7396567281434072
-0.24236344880894545,0.20069945718238863,-1.850912883425577
0.02408901843843424,-0.762555133945373,-0.24236344880894545
-0.9164279806194578,0.1545772037747479,0.02408901843843424
-1.7604595663727125,1.1204446450450034,-0.9164279806194578
-0.9621612007692544,-0.2238246734113904,-1.7604595663727125
-0.26029780640483596,-0.3323701449388687,-0.9621612007692544
0.6715942013124685,-1.6212921814705472,-0.26029780640483596
-1.0431323949898614,-0.9265967906011011,0.6715942013124685
-0.5875013034971036,0.9839970976371768,-1.0431323949898614
-0.6799241929842207,1.1471773660534135,-0.5875013034971036
0.2510217330244306,0.6847071310415747,-0.6799241929842207
1.04733769529637,0.13414264994030756,0.2510217330244306
0.16476556039880969,0.5478579979459444,1.04733769529637
1.6759781940363416,0.7337409887253274,0.16476556039880969
1.1535129805201227,0.3565498622910167,1.6759781940363416
1.2848200363725175,0.5850605881100958,1.1535129805201227
-0.3107784986694268,1.137696141429202,1.2848200363725175
0.1703670267279181,1.7934622786973067,-0.3107784986694268
0.7686992135487268,1.1263340941100746,0.1703670267279181
0.4956692393908675,-0.40511406860264054,0.7686992135487268
-0.9863439487638961,-1.2248648178456607,0.4956692393908675
-0.3668246386179339,-1.4713773817468025,-0.9863439487638961
-0.8722296186073143,-0.8023852113154053,-0.3668246386179339
0.2622744583681588,-1.797742695391899,-0.8722296186073143
0.6735949123371485,-1.325024443195315,0.2622744583681588
0.36556694474008594,-2.189643446657642,0.6735949123371485
-1.9388977369183296,-1.889907123338729,0.36556694474008594
-1.0713888954956579,-2.021162525224274,-1.9388977369183296
-1.013191940978962,-1.91911261767859,-1.0713888954956579
-1.4865226719829217,-0.6815301541996716,-1.013191940978962
-0.07121253270313183,-0.3338085684070656,-1.4865226719829217
0.4972060616015603,-1.2438103155602152,-0.07121253270313183
-1.5622079203079138,-1.8356530398735365,0.4972060616015603
0.1396709639724695,-1.8286581909394075,-1.5622079203079138
-0.12415090485898349,-1.6033128465934936,0.1396709639724695
0.4151353794371555,-1.0838136328403662,-0.12415090485898349
-0.4357399885117574,0.053595760161867755,0.4151353794371555
-1.1490179431572558,0.8240393383190677,-0.4357399885117574
-0.16360853816596063,-0.26401685594686664,-1.1490179431572558
0.5605261741403839,-0.8141730476624254,-0.16360853816596063
1.5426781399882132,0.3336215323567639,0.5605261741403839
0.613492878665157,1.0934157593573568,1.5426781399882132
-1.7768788931342971,1.3766023320372214,0.613492878665157
-1.073539449265863,-0.48043056410023055,-1.7768788931342971
0.6222083540955873,-0.4737357382096474,-1.073539449265863
0.8219695382679525,1.9790777722941186,0.6222083540955873
-0.16579038673515029,0.8992196234776826,0.8219695382679525
0.22463384642954962,0.20691723127405032,-0.16579038673515029
-0.8383938786071002,-1.7447013555837483,0.22463384642954962
0.0712063108227045,-1.5672835578916502,-0.8383938786071002
0.2940515983822686,-0.17762661555981016,0.0712063108227045
-0.12124422063791773,-1.4267321393337957,0.2940515983822686
-0.38724436700463677,-0.5989721052372174,-0.12124422063791773
-0.3233281885645638,0.5932492988536335,-0.38724436700463677
0.8151778792416167,-0.22495073658927783,-0.3233281885645638
0.8087270803974781,-1.8235962847835667,0.8151778792416167
-1.2582079957010517,-1.4805524977161009,0.8087270803974781
-0.796500736825059,-1.1439296209152041,-1.2582079957010517
-0.4150519503485014,-1.1370925706494777,-0.796500736825059
-1.3652653485200812,-0.7548180610244717,-0.4150519503485014
1.4594513744400734,-0.6011367844606537,-1.3652653485200812
1.078027375728698,-0.564812827777224,1.4594513744400734
-1.7342782816037934,0.23139788284855892,1.078027375728698
0.6322077571579905,-0.24006586139218977,-1.7342782816037934
0.1852016458033296,-0.3515119295695719,0.6322077571579905
-0.01392320137141717,-0.9122329712701109,0.1852016458033296
-0.43631163856414296,-0.9027145413456835,-0.01392320137141717
-0.8641630257383738,-1.325753748166294,-0.43631163856414296
-0.32234677084072044,-0.46693913323195546,-0.8641630257383738
0.7330850186265585,-1.1098760241376084,-0.32234677084072044
0.9029984663160503,-0.77678970051729,0.7330850186265585
0.49478545616136543,-0.9709926351291247,0.9029984663160503
0.2671771077234429,0.06500138563805362,0.49478545616136543
-0.6094541288146929,0.1949343847465145,0.2671771077234429
1.3587094273733724,-0.4740198244423452,-0.6094541288146929
1.187116278618736,-1.6972502494310242,1.3587094273733724
-0.3174114511952954,-0.4278753167526968,1.187116278618736
0.7173540602629395,0.01331769679063521,-0.3174114511952954
1.4308344530465513,-0.6170912106658527,0.7173540602629395
0.17059223368908025,0.8290471890118439,1.4308344530465513
-0.3697432228025431,0.7257138089294861,0.17059223368908025
-0.8467800246577281,0.1710488739659081,-0.3697432228025431
-0.8271093064740558,-0.10540956347069246,-0.8467800246577281
-1.9545009697743276,0.09098034366885256,-0.8271093064740558
-0.001458002266614425,-0.6831068905618051,-1.9545009697743276
-1.3450294137129035,-0.4089355267899289,-0.001458002266614425
-1.3999255957100867,-0.9238932134697769,-1.3450294137129035
-0.7096568620983194,-1.1737625609095619,-1.3999255957100867
-1.0959501707725097,0.3906268026040671,-0.7096568620983194
0.3699695787807866,0.03403879472018018,-1.0959501707725097
-0.4266403299093978,0.31211225160009914,0.3699695787807866
-0.19636408000537464,0.15917346201665727,-0.4266403299093978
0.9497817366620566,-1.288581178635085,-0.19636408000537464
-1.8168604054594166,0.49182458315201266,0.9497817366620566
-1.4133157401655714,0.0847593137389313,-1.8168604054594166
0.43875852465691256,0.4343162398120874,-1.4133157401655714
0.30976968991325804,1.4192903556452863,0.43875852465691256
0.03509813632063802,0.769871950208554,0.30976968991325804
0.9437164829867862,0.7513927985196066,0.03509813632063802
1.2266893131576697,-0.3465903920611537,0.9437164829867862
-0.9701987638363951,-1.0760980079335496,1.2266893131576697
-1.0808349670592121,-0.4139972329039627,-0.9701987638363951
0.6449972762193832,-0.586783790875512,-1.0808349670592121
2.225712044686839,0.6044253574318652,0.6449972762193832
-0.25610429542061064,0.6247866591956025,2.225712044686839
1.5783832174209003,-0.21223563275076873,-0.25610429542061064
-1.1989216354473708,-0.4696835805625711,1.5783832174209003
-0.27113744430901005,0.21868113218844912,-1.1989216354473708
2.052634552220791,0.7435336971336836,-0.27113744430901005
2.3814279748478637,0.5547713990172596,2.052634552220791
